Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,1.6,0.25,0.15,0.76, 0.0034228,-0.020984,-0.020895, 0.046901,-0.002956,buy
2012-04-25,0.77,0.23,0,1.6, 0.0299542, 0.046250, 0.004014, 0.012678, 0.001052,buy
2012-04-26,0.36,0.2,0,1.03, 0.0067332, 0.013010, 0.001818, 0.011135,-0.015646,buy
2012-04-27,0.45,0.18,0,0.32, 0.0044006,-0.005929,-0.004612,-0.001963, 0.004401,buy
2012-04-28,1.09,0,0,0,-0.0298732,-0.033640,-0.066880,-0.033640,-0.033640,sell
2012-04-29,1.57,0,0,0,-0.0466035,-0.011898,-0.021272, 0.060910,-0.014844,sell
2012-04-30,0.95,0,0,0,-0.0146685, 0.063192,-0.052573, 0.063192, 0.061883,buy
2012-05-01,0.39,0,0,0,-0.0961412,-0.100679,-0.071439,-0.086747,-0.086480,sell
2012-05-02,0,0,0.18,0, 0.0253037, 0.053611, 0.044590, 0.046149, 0.044791,buy
2012-05-03,0,0,0.51,0, 0.0473070, 0.041258, 0.031296, 0.013154, 0.042759,buy
2012-05-04,0,0.2,0.6,0,-0.0185707, 0.005974,-0.046136,-0.006745,-0.021939,sell
2012-05-05,0,0.87,0.24,0,-0.0127388,-0.005599,-0.018115, 0.012238,-0.033006,sell
2012-05-06,0.27,0.99,0,0,-0.0524392,-0.055456,-0.057607,-0.058211,-0.050054,sell
2012-05-07,0.37,0.23,0,0, 0.0195154,-0.007285, 0.022199,-0.004257, 0.016420,buy
2012-05-08,0.49,0,0,0,-0.0634797,-0.035171,-0.065606,-0.045577,-0.050151,sell
2012-05-09,0.64,0,0.13,0,-0.0255966,-0.051592,-0.050823,-0.057187,-0.041815,sell
2012-05-10,1.14,0,0.6,0, 0.0490766, 0.036804, 0.052481, 0.044811, 0.035877,buy
2012-05-11,1.42,0,0.52,0, 0.0482378, 0.049794, 0.029813, 0.097650, 0.048238,buy
2012-05-12,2.16,0,0.11,0,-0.0633666,-0.088566,-0.028296,-0.064863,-0.067007,sell
2012-05-13,4.48,0,0,0,-0.0360509,-0.046411,-0.035166,-0.038877,-0.038877,sell
2012-05-14,5.35,0,0,0, 0.0039491,-0.011144,-0.016798,-0.011144,-0.007839,buy
2012-05-15,3.66,0,0,0,-0.0071051,-0.007567,-0.013752,-0.007567,-0.008151,buy
2012-05-16,3.17,0,0,0,-0.0200256,-0.020026,-0.019338,-0.020026,-0.007048,sell
2012-05-17,3.32,0,0,0, 0.0037476,-0.000697, 0.000183,-0.000697, 0.000506,buy
2012-05-18,2.94,0,0,0,-0.0147990,-0.021643,-0.021643,-0.021643,-0.009946,sell
2012-05-19,2.63,0,0,0,-0.0193509,-0.035284,-0.035284,-0.035284, 0.009062,sell
2012-05-20,2.32,0,0,0,-0.0119135,-0.067050,-0.067050,-0.067050, 0.008549,sell
2012-05-21,2.04,0,0,0.31,-0.0188224,-0.028772,-0.018848,-0.021710, 0.004113,sell
2012-05-22,1.79,0,0,0.73, 0.0804597, 0.035856, 0.004233, 0.036274, 0.080460,buy
2012-05-23,1.33,0,0,1.59,-0.0298959,-0.033613,-0.042011,-0.031305,-0.040087,sell
2012-05-24,1.19,0,0,1.42,-0.0090585, 0.040928, 0.007086, 0.007086, 0.007086,buy
2012-05-25,1.07,0,0,2.15,-0.0255902,-0.037608,-0.031724,-0.053537,-0.053537,sell
2012-05-26,0.99,0,0.15,1.33,-0.0439759,-0.046056,-0.055267,-0.024210,-0.058369,sell
2012-05-27,0.64,0,0.9,0, 0.0523158, 0.021673, 0.021330, 0.060735, 0.032821,buy
2012-05-28,0.68,0,1.18,0, 0.0713570, 0.059956, 0.085116, 0.063000, 0.075448,buy
2012-05-29,0.71,0,0.46,0.3,-0.0418682,-0.042240,-0.041868,-0.063601,-0.041868,sell
2012-05-30,0.74,0,0.2,1.46,-0.0611158,-0.037629, 0.003372,-0.078651,-0.053674,sell
2012-05-31,0.76,0,0,1.57, 0.0117803, 0.027096, 0.017734,-0.019545, 0.019760,buy
2012-06-01,0.78,0,0,0.34,-0.0283493,-0.008413,-0.028349,-0.029334,-0.025192,sell
2012-06-02,0.79,0,0,0,-0.0284496,-0.021140,-0.028450,-0.055847,-0.015501,sell
2012-06-03,2,0,0,0.59, 0.0142952, 0.014295, 0.016484, 0.017977, 0.036429,buy
2012-06-04,2.37,0,0,1.88,-0.0415629,-0.047038,-0.034459, 0.015205,-0.046882,sell
2012-06-05,1.12,0,0,2.15,-0.0110500,-0.041446,-0.036745,-0.036745,-0.054193,sell
2012-06-06,0.82,0,0,1.58, 0.0084153, 0.008415, 0.038477, 0.008415, 0.008415,buy
2012-06-07,0.82,0,0,1.49, 0.0398277, 0.040192, 0.037531, 0.010464, 0.035890,buy
2012-06-08,2.12,0,0,1.59,-0.0578115,-0.057344,-0.073572,-0.034650,-0.050390,sell
2012-06-09,2.4,0,0,1.05,-0.0052615,-0.031097,-0.008632,-0.003361,-0.003361,sell
2012-06-10,1.13,0,0,1.12, 0.0524785, 0.059114, 0.056008, 0.056008, 0.056008,buy
2012-06-11,1.2,0.87,0,1.99, 0.0236872, 0.011369,-0.029805,-0.003326,-0.004827,buy
2012-06-12,1.75,0.99,0,1.32, 0.0015382,-0.002968, 0.003224, 0.000996, 0.004787,buy
2012-06-13,2.34,0.21,0,0,-0.0157876,-0.060524,-0.067050,-0.060535, 0.013183,sell
2012-06-14,1.76,0,0,0,-0.0832782,-0.001571,-0.062958, 0.057975, 0.008791,sell
2012-06-15,1.14,0,0.11,0,-0.0374179,-0.044968,-0.056308,-0.044968,-0.044968,sell
2012-06-16,0.67,0,0.16,0,-0.0604660,-0.060904,-0.061620,-0.065015,-0.052976,sell
2012-06-17,0.64,0,0.24,0,-0.0134097,-0.010284,-0.074749,-0.074749,-0.013166,sell
2012-06-18,0.61,0,0.52,0,-0.0147733,-0.015807,-0.017520,-0.034653,-0.038685,sell
2012-06-19,0.58,0,1.12,0.63, 0.0143912, 0.005216, 0.011469,-0.005157, 0.002444,buy
2012-06-20,0.55,0,1.59,1.6,-0.0283576, 0.002393,-0.005385, 0.001613, 0.034952,buy
2012-06-21,0.51,0,1.46,1.04,-0.0141838,-0.009494,-0.005087,-0.003059, 0.003876,buy
2012-06-22,1.05,0,0.97,0.29, 0.0402810, 0.066854, 0.012965, 0.065097, 0.040281,buy
2012-06-23,1.8,0,0.57,0,-0.0177685, 0.002403, 0.012911,-0.017598,-0.032767,buy
2012-06-24,2.01,0,0.34,0, 0.0731978, 0.072242, 0.071196, 0.077274, 0.030773,buy
2012-06-25,1.16,0,0.3,0,-0.0307734,-0.031388,-0.011469,-0.031388,-0.017378,sell
2012-06-26,0.68,0,0.27,0,-0.0132243,-0.009703,-0.076918,-0.075780,-0.012387,sell
2012-06-27,0.33,0.23,0.42,0.33,-0.0306069,-0.042385,-0.005682,-0.013759,-0.028699,sell
2012-06-28,0.3,0.56,0.62,0.76, 0.0219397, 0.027587, 0.021940, 0.010493, 0.025203,buy
2012-06-29,0.27,1,0.86,1.59, 0.0099496, 0.011353,-0.027436, 0.013957, 0.017838,buy
2012-06-30,0,0.72,0.77,1.4,-0.0147822, 0.001069,-0.016729, 0.001069, 0.009897,sell
2012-07-01,0,0.3,0.72,0.61, 0.0037100, 0.004307, 0.023924, 0.004729, 0.003936,buy
2012-07-02,0.46,0,0.77,0,-0.0161642,-0.016164,-0.014254,-0.029146,-0.030696,sell
2012-07-03,0.94,0,0.92,0, 0.0029471, 0.049099, 0.001456, 0.031976,-0.002582,buy
2012-07-04,1.6,0,1.17,0,-0.0191869, 0.002648,-0.025020,-0.010184,-0.002656,sell
2012-07-05,1.35,0,1.09,0,-0.0148402, 0.012804,-0.020742, 0.016427,-0.002413,sell
2012-07-06,0.73,0,0.82,0,-0.0008893, 0.025327,-0.016132,-0.008881,-0.005772,buy
2012-07-07,0.42,0,0.62,0,-0.0134337,-0.008523,-0.003259,-0.021308,-0.073275,buy
2012-07-08,0,0,0.48,0, 0.0397014, 0.067823, 0.044644,-0.021125, 0.057794,buy
2012-07-09,0,0,0.39,0, 0.0435768, 0.060773,-0.071087,-0.071087, 0.062239,buy
2012-07-10,0,0,0.33,0, 0.0460360, 0.025244, 0.000281,-0.004711, 0.017440,buy
2012-07-11,0.27,0,0.22,0, 0.0101678, 0.012211,-0.008738, 0.003632, 0.043570,buy
2012-07-12,0.37,0,0.28,0,-0.0009108, 0.004273, 0.001175,-0.033733, 0.025187,buy
2012-07-13,0.5,0,0.39,0.59,-0.0062872,-0.010847,-0.010735,-0.010847,-0.005681,buy
2012-07-14,0.69,0,0.59,1.69,-0.0241433,-0.018215,-0.014411,-0.013316,-0.014411,sell
2012-07-15,0.96,0.2,0.58,2.18,-0.0114999,-0.032168,-0.023064,-0.029384,-0.032854,sell
2012-07-16,1.33,0.33,0.35,1.82,-0.0052200, 0.022980,-0.021921, 0.025055,-0.019550,buy
2012-07-17,1.59,0.56,0.19,1.95,-0.0050381,-0.038908,-0.037122,-0.043820,-0.050233,sell
2012-07-18,1.37,0.92,0,1.49, 0.0158446, 0.005254,-0.017864,-0.017527,-0.006257,buy
2012-07-19,0.98,1,0,0.87, 0.0393541, 0.020331, 0.014575, 0.010958, 0.038975,buy
2012-07-20,0.7,0.63,0.14,0.52,-0.0297942,-0.033580,-0.025446,-0.019959,-0.022314,sell
2012-07-21,0.5,0.38,0.37,0.3,-0.0238838,-0.011076,-0.012340,-0.065751,-0.020888,sell
2012-07-22,0.72,0.23,0.76,0,-0.0522188,-0.050575,-0.010292,-0.020508,-0.055121,sell
2012-07-23,0.63,0,0.67,0,-0.0132897,-0.013290,-0.005859,-0.019581,-0.034321,buy
2012-07-24,1.12,0,0.71,0,-0.0180196,-0.020042,-0.023473,-0.040174,-0.018020,sell
2012-07-25,1.59,0,0.52,0,-0.0274637, 0.003944, 0.010117,-0.031371,-0.037338,buy
2012-07-26,1.21,0,0.48,0,-0.0093002, 0.003727, 0.020344,-0.014319,-0.010449,buy
2012-07-27,0.65,0,0.87,0, 0.0066558, 0.039744,-0.009410, 0.003433,-0.007480,buy
2012-07-28,0.68,0,0.82,0, 0.0847216, 0.077393, 0.085410, 0.084722, 0.078914,buy
2012-07-29,1.18,0,0.67,0, 0.0718132, 0.075613, 0.074513, 0.091004, 0.068252,buy
2012-07-30,2.53,0,0.7,0, 0.0660779, 0.024112, 0.066078, 0.043478,-0.002048,buy
2012-07-31,3.18,0,0.68,0, 0.0208466,-0.050999, 0.020847,-0.000493,-0.001293,buy
2012-08-01,1.82,0,0.7,0,-0.0415774,-0.019502,-0.024951,-0.041577,-0.029100,sell
2012-08-02,0.86,0,0.75,0,-0.0076548, 0.009611,-0.006498,-0.014278,-0.007659,buy
2012-08-03,0,0,0.4,0, 0.0365995, 0.053796,-0.077387,-0.077387, 0.062239,buy
2012-08-04,0,0,0.2,0, 0.0319401, 0.021259,-0.002646, 0.025068, 0.016715,buy
2012-08-07,0.31,0,0,0,-0.0781796,-0.082560,-0.063192,-0.057059,-0.062407,sell
2012-08-08,0.71,0,0,0, 0.0100037,-0.006460,-0.016698,-0.000957,-0.026326,buy
2012-08-09,1.59,0,0,0,-0.0681676,-0.025170,-0.035716, 0.075170,-0.028060,sell
2012-08-10,1.53,0,0,0,-0.0540332,-0.018271,-0.023782, 0.048495,-0.022308,sell
2012-08-11,0.66,0,0,0, 0.0196129,-0.013879, 0.025734, 0.014781, 0.024963,buy
2012-08-12,0.28,0,0,0, 0.0278007, 0.028101, 0.052897, 0.000840, 0.063505,buy
2012-08-13,0,0.29,0,0,-0.0308013,-0.046987,-0.093911,-0.081048,-0.024335,sell
2012-08-14,0,0.69,0.1,0.5, 0.0180283,-0.011325,-0.013269,-0.007028,-0.018401,buy
2012-08-15,0,0.99,0.32,1.19, 0.0256132, 0.027334, 0.025947, 0.024947, 0.006885,buy
2012-08-16,0,0.59,0.58,1.59, 0.0274122, 0.003173, 0.079928, 0.027412, 0.057881,buy
2012-08-17,0.55,0.24,0.85,0.85,-0.0272143,-0.000842,-0.019528,-0.017724,-0.011698,sell
2012-08-18,1.56,0,0.75,0.35, 0.0214608, 0.021410, 0.025758, 0.019221, 0.030524,buy
2012-08-19,1.57,0,0.64,0,-0.0105038,-0.005026, 0.001196,-0.010809,-0.010504,buy
2012-08-20,0.5,0,0.6,0,-0.0206568,-0.020657,-0.016510,-0.035607,-0.044245,sell
2012-08-21,0,0,0.75,0,-0.0290475,-0.016994,-0.059702,-0.016994,-0.014961,sell
2012-08-22,0,0.25,1.14,0, 0.0251926, 0.069222,-0.015077, 0.073927, 0.023094,buy
2012-08-23,0.4,0.61,1.25,0, 0.0284285, 0.021893, 0.030034, 0.030654, 0.022208,buy
2012-08-24,0.72,0.98,0.98,0,-0.0096747, 0.009432,-0.003334, 0.005077, 0.013291,buy
2012-08-25,1.32,0.65,0.46,0, 0.0141911, 0.028740,-0.034155,-0.035088, 0.014191,buy
2012-08-26,1.6,0.27,0.14,0, 0.0415030, 0.037377, 0.048039, 0.059508, 0.040343,buy
2012-08-27,1.05,0,0.1,0,-0.0273836,-0.025227,-0.066986,-0.025227,-0.041796,sell
2012-08-28,1.21,0,0.1,0,-0.0254587,-0.021574,-0.027627,-0.021574,-0.023582,sell
2012-08-29,1.83,0,0.51,0, 0.0301774, 0.041141, 0.056332, 0.035623,-0.028814,buy
2012-08-30,1.57,0,0.58,0,-0.0319379,-0.016742,-0.013068,-0.031768,-0.037547,sell
2012-08-31,0.68,0.2,0.27,0,-0.0006136, 0.001872,-0.059875,-0.079296,-0.001694,sell
2012-09-01,0.28,0.97,0.25,0.49, 0.0578127, 0.072052, 0.036792, 0.069337, 0.054214,buy
2012-09-02,0,0.81,0.45,1.17,-0.0058680,-0.001122,-0.003799, 0.011913,-0.014283,buy
2012-09-03,0.44,0,0.72,1.59, 0.0076063,-0.014388,-0.010789,-0.012781,-0.010937,buy
2012-09-04,1.57,0,0.83,0.89,-0.0141110,-0.016209,-0.025872,-0.019724,-0.014111,sell
2012-09-05,0.95,0,0.84,0.88, 0.0161573,-0.014173,-0.018235, 0.037855, 0.039696,buy
2012-09-06,0,0,0.41,1.11,-0.0076889,-0.041163,-0.004231,-0.004177,-0.009460,sell
2012-09-07,0,0,0,1.88, 0.0270625, 0.030913, 0.002616, 0.047094, 0.029912,buy
2012-09-08,0,0,0,2.5, 0.0183939, 0.009451, 0.011851,-0.029177, 0.007193,buy
2012-09-09,0,0,0,2.05,-0.0191609,-0.054439,-0.047846,-0.048505,-0.052933,sell
2012-09-10,0,0,0,1.05,-0.0329644,-0.002108,-0.021413,-0.034828,-0.004249,sell
2012-09-11,0.45,0,0,2.15, 0.0138855, 0.010197, 0.013705, 0.004009, 0.013032,buy
2012-09-12,1.26,0,0,2.44,-0.0295165,-0.042436,-0.037237,-0.017515,-0.033473,sell
2012-09-13,1.59,0,0,1.89,-0.0450490,-0.066168,-0.031167,-0.029864,-0.068343,sell
2012-09-14,0.7,0,0,1.11, 0.0348641, 0.042429, 0.037069, 0.023861, 0.035451,buy
2012-09-15,0,0,0,0.56, 0.0402711, 0.001331, 0.031555, 0.013695, 0.000793,buy
2012-09-16,0,0,0,0.28,-0.0125946, 0.018136,-0.012443,-0.005745,-0.012443,sell
2012-09-19,0,0.22,0.19,0.34,-0.0219302,-0.029530,-0.024836,-0.026721,-0.022312,sell
2012-09-20,0,0.97,0.49,1.56,-0.0164954,-0.016800,-0.029181,-0.016495,-0.004417,sell
2012-09-21,0,0.91,0.59,1.54,-0.0071527,-0.009288,-0.022405,-0.007153,-0.014918,buy
2012-09-22,0,0.19,0.26,0.61, 0.0160865,-0.012474,-0.000770,-0.000770, 0.016329,buy
2012-09-23,0,0,0,0.41, 0.0010352, 0.000820, 0.011543,-0.020737, 0.000260,buy
2012-09-24,0,0,0,0.61, 0.0366692, 0.022237,-0.004936, 0.032002, 0.020418,buy
2012-09-25,0.65,0,0.11,0.9,-0.0069798, 0.032057,-0.003398, 0.000669,-0.001376,buy
2012-09-26,1.59,0,0.27,1.35,-0.0431865, 0.015192,-0.047332, 0.016044,-0.046850,sell
2012-09-27,0.9,0.29,0.6,1.93,-0.0044307,-0.020061,-0.040056,-0.017681,-0.040056,sell
2012-09-28,0,0.73,0.53,2.05,-0.0079366,-0.032295,-0.026356,-0.009913,-0.009775,sell
2012-09-29,0,0.99,0.22,2.42,-0.0280964,-0.028263,-0.031561,-0.019850,-0.007987,sell
2012-09-30,0.67,0.53,0,1.83,-0.0294154,-0.013450,-0.036341,-0.017630,-0.042276,sell
2012-10-01,1.56,0.21,0.23,0.91, 0.0471137, 0.051330,-0.017083, 0.068459, 0.039647,buy
2012-10-02,1.03,0.36,0.57,0,-0.0182519,-0.016484,-0.015907,-0.016754,-0.021139,sell
2012-10-03,0.29,0.98,0.59,0,-0.0242741,-0.010180,-0.016472, 0.023596, 0.009403,sell
2012-10-04,0.44,0.94,0.24,0,-0.0765286,-0.039905,-0.035582,-0.074877,-0.074877,sell
2012-10-05,1.6,0.33,0,0.41, 0.0368284, 0.038099,-0.004392, 0.035692, 0.064494,buy
2012-10-06,1.44,0,0,0.77, 0.0027156, 0.005634,-0.000347,-0.001628, 0.034492,buy
2012-10-07,1.27,0,0.13,1.46,-0.0223990, 0.037329,-0.005396, 0.021496,-0.005396,buy
2012-10-08,2.32,0,0.27,1.6,-0.0323429,-0.021641,-0.011006,-0.011841,-0.023990,sell
2012-10-09,3.19,0,0.58,0.89, 0.0282578,-0.043335, 0.056576, 0.028877, 0.028877,buy
2012-10-10,1.62,0,0.83,0.46,-0.0221747,-0.039407,-0.034656,-0.038218,-0.014785,sell
2012-10-11,0.61,0,0.55,0,-0.0122948,-0.012295,-0.014618,-0.033715,-0.042388,sell
2012-10-12,0.3,0,0.36,0, 0.0660582, 0.036849,-0.008651,-0.045252, 0.033274,buy
2012-10-13,0.59,0,0.43,0,-0.0050746,-0.005075,-0.022067,-0.068076,-0.005075,buy
2012-10-14,1.16,0,0.5,0,-0.0016132, 0.007441, 0.018217,-0.021335,-0.008306,buy
2012-10-15,1.59,0,0.56,0.52, 0.0147397, 0.014263, 0.027263, 0.019083, 0.023429,buy
2012-10-16,1.5,0,0.6,1.56, 0.0318497, 0.017893, 0.031024, 0.031850, 0.007609,buy
2012-10-17,1.53,0,0.57,1.57, 0.0222174, 0.013873, 0.039173, 0.027176, 0.016803,buy
2012-10-18,1.87,0,0.52,0.52, 0.0718319, 0.079314, 0.070960, 0.071832, 0.053021,buy
2012-10-19,1.06,0,0.49,0, 0.0006453, 0.004869, 0.023650,-0.026683,-0.004600,buy
2012-10-20,0.44,0,0.46,0,-0.0317358,-0.031736,-0.028611,-0.068006,-0.028859,sell
2012-10-21,0.41,0,0.46,0,-0.0352914,-0.035291,-0.029492,-0.067017,-0.028093,sell
2012-10-22,1.02,0,0.47,0, 0.0080866, 0.008087, 0.019550,-0.030192, 0.003432,buy
2012-10-23,1.59,0,0.5,0.61, 0.0900370, 0.038778, 0.077999, 0.079772, 0.072837,buy
2012-10-24,0.99,0,0.54,1.59,-0.0088613,-0.030901,-0.008560, 0.002408,-0.026240,sell
2012-10-25,0.41,0,0.6,1.34, 0.0271465,-0.005896,-0.013972,-0.015812,-0.023649,buy
2012-10-26,0,0.32,0.57,0.44,-0.0074100,-0.001778,-0.009395, 0.005612,-0.001139,buy
2012-10-27,0,0.66,0.48,0.38, 0.0061595, 0.029756, 0.008584,-0.009837, 0.029756,buy
2012-10-28,0,0.99,0.55,0.87,-0.0293451,-0.002563,-0.026631, 0.033446, 0.037765,sell
2012-10-29,0,0.72,0.69,1.59,-0.0279751,-0.032393,-0.026496,-0.027975,-0.022433,sell
2012-10-30,0,0.35,0.81,1.32, 0.0510773, 0.015240, 0.049337, 0.066082, 0.026027,buy
2012-10-31,0,0.35,0.52,0.64, 0.0219938, 0.014335, 0.014335, 0.003759, 0.014335,buy
2012-11-01,0,1,0.15,0.34,-0.0285259,-0.019363,-0.039349,-0.013396,-0.045992,sell
2012-11-02,0,0.91,0,0.71, 0.0112320, 0.009806,-0.007675, 0.011232, 0.011232,buy
2012-11-03,0.41,0.3,0,1.57,-0.0247921,-0.013374,-0.033357,-0.024194,-0.049809,sell
2012-11-04,0.56,0,0,1.2, 0.0232836, 0.026577, 0.014206, 0.000066, 0.021748,buy
2012-11-05,0.69,0,0,0.41, 0.0016267,-0.016566,-0.017898, 0.001801, 0.001627,buy
2012-11-06,0.74,0,0,0,-0.0001822, 0.011063,-0.010020, 0.014524,-0.023208,buy
2012-11-07,1.07,0.31,0,0, 0.0197667, 0.044227, 0.048401, 0.047577, 0.040420,buy
2012-11-08,1.76,0.69,0,0, 0.0320029, 0.032377, 0.039056, 0.018337, 0.021316,buy
2012-11-09,2.16,0.99,0,0,-0.0233108,-0.012949,-0.003998,-0.018130,-0.011187,buy
2012-11-10,1.13,0.63,0,0, 0.0292970, 0.013578, 0.053436, 0.052528, 0.032433,buy
2012-11-11,0,0.28,0,0.28,-0.0274581,-0.002120,-0.014107,-0.031398,-0.000330,sell
2012-11-12,0,0,0,0.61, 0.0366692, 0.022237,-0.004936, 0.032002, 0.020418,buy
2012-11-13,0,0,0,1.53,-0.0537726,-0.067047,-0.062796,-0.045083,-0.057464,sell
2012-11-14,0,0,0.1,1.6, 0.0119809, 0.044171, 0.043813, 0.027942, 0.002781,buy
2012-11-15,0.86,0,0.2,0.56,-0.0827344,-0.074783,-0.076513,-0.076585,-0.074909,sell
2012-11-16,1.57,0,0.39,0, 0.0547834, 0.057023, 0.057023, 0.049654, 0.034383,buy
2012-11-17,0.79,0,0.59,0, 0.1101622, 0.111804, 0.122094, 0.122094, 0.110162,buy
2012-11-18,0,0,0.46,0,-0.0422523,-0.047357,-0.041516,-0.042804,-0.051673,sell
2012-11-19,0,0,0.24,0,-0.0187798, 0.003482,-0.016925,-0.000047,-0.003766,sell
2012-11-20,0.34,0,0.12,0.77,-0.0442686,-0.044145,-0.047690,-0.041618,-0.039855,sell
2012-11-21,1.02,0,0.11,1.76,-0.0094961,-0.010500, 0.005279,-0.028468,-0.026598,buy
2012-11-22,1.6,0,0.19,2.76, 0.0027069,-0.028635,-0.049473, 0.033064,-0.037107,sell
2012-11-23,0.81,0,0.34,2.46,-0.0362212,-0.049592,-0.046844,-0.040720,-0.039930,sell
2012-11-24,0.63,0,0.59,1.41,-0.0174769,-0.020076,-0.003340,-0.002803, 0.008625,buy
2012-11-25,0.9,0,0.69,0.53, 0.0512825, 0.034468, 0.049135, 0.051282, 0.042003,buy
2012-11-26,1.57,0,0.5,0,-0.0387797,-0.080541,-0.002921,-0.044564,-0.036201,sell
2012-11-27,1.1,0,0.72,0,-0.0593685, 0.020349,-0.010746, 0.010979, 0.020349,sell
2012-11-28,0.44,0,1.09,0,-0.0164874,-0.018800,-0.029878,-0.016487, 0.015798,sell
2012-11-29,0,0,1.01,0, 0.0129154,-0.023768, 0.012915,-0.008818,-0.006860,buy
2012-11-30,0,0,0.72,0,-0.0038383,-0.019674,-0.002460,-0.032525,-0.028578,buy
2012-12-01,0,0.32,0.38,0,-0.0273232,-0.036567,-0.031053,-0.067008,-0.036379,sell
2012-12-02,0,0.89,0.25,0, 0.0007770, 0.003341,-0.003475, 0.019103,-0.018366,buy
2012-12-03,0,0.99,0.16,0,-0.0580807,-0.045081,-0.055412,-0.013478,-0.062630,sell
2012-12-04,0,0.39,0.11,0,-0.0093597,-0.015362,-0.008020, 0.013873, 0.001230,buy
2012-12-07,0,0.21,0,0,-0.0045184,-0.000153,-0.006626,-0.050117, 0.004696,buy
2012-12-08,0,0.65,0,0, 0.0477833, 0.043887, 0.047783, 0.047550, 0.024682,buy
2012-12-09,0,1,0,0,-0.0501371,-0.062794,-0.056904,-0.052486,-0.051825,sell
2012-12-10,0,0.47,0,0.81,-0.0281434,-0.033959,-0.027322,-0.028202,-0.051560,sell
2012-12-11,0,0,0,1.6, 0.0115838, 0.032186, 0.027942, 0.028385, 0.004582,buy
2012-12-12,0,0,0,0.94,-0.0356807,-0.045849,-0.067984,-0.037352,-0.043931,sell
2012-12-13,0.85,0,0,0.28,-0.0029390, 0.054554,-0.002726, 0.049390, 0.022535,buy
2012-12-14,1.57,0,0,0,-0.0466035,-0.011898,-0.021272, 0.060910,-0.014844,sell
2012-12-15,0.83,0,0,0.66,-0.0271163,-0.007328,-0.029937,-0.026292, 0.000517,sell
2012-12-16,0,0.31,0,1.57,-0.0383219,-0.037821,-0.023702,-0.029707,-0.023271,sell
2012-12-17,0,0.97,0,1.24, 0.0379332, 0.025555, 0.038767, 0.037933, 0.025960,buy
2012-12-18,0.56,0.77,0,0.41,-0.0200037,-0.020208, 0.003372, 0.023834,-0.020004,buy
2012-12-19,1.57,0.19,0,0,-0.0048779, 0.022014, 0.026711, 0.049021, 0.011995,buy
2012-12-20,1.44,0.52,0.18,0, 0.0266196, 0.029687, 0.045498, 0.027006, 0.031188,buy
2012-12-21,0.48,1.22,0.45,0, 0.0417945, 0.010119, 0.010273, 0.068232, 0.009469,buy
2012-12-22,0,1.17,0.59,0, 0.0073026,-0.010890,-0.011196, 0.038967, 0.003353,buy
2012-12-23,0,0.99,0.32,0, 0.0122354, 0.018722, 0.013643, 0.046260,-0.003548,buy
2012-12-24,0,0.36,0.13,0.59,-0.0200910,-0.019917,-0.021098,-0.019516,-0.041865,sell
2012-12-25,0,0.31,0,1.45,-0.0426412,-0.028285,-0.029753,-0.032495,-0.027873,sell
2012-12-26,0,0.97,0,1.57, 0.0360481, 0.022059, 0.044238, 0.034333, 0.036960,buy
2012-12-27,0,0.83,0,0.69,-0.0053430,-0.005343,-0.018405,-0.005343,-0.005343,buy
2012-12-28,0,0.22,0.14,0.28,-0.0310090,-0.095636,-0.094712,-0.109170,-0.077337,buy
2012-12-29,0,0,0.45,0,-0.0111024,-0.009819,-0.011102, 0.008474, 0.000132,buy
2012-12-30,0,0,0.96,0, 0.0454630, 0.000338, 0.020586, 0.053000, 0.030602,buy
2012-12-31,0,0,1.41,0, 0.0076809, 0.062701, 0.071256, 0.085328, 0.064013,buy
2013-01-01,0,0,1.39,0, 0.0234893, 0.050862, 0.023489, 0.048246, 0.026986,buy
2013-01-02,0.47,0,0.55,0.59,-0.0389227,-0.024238,-0.039713,-0.040944,-0.029562,sell
2013-01-03,1.02,0,0.16,1.56,-0.0496663,-0.024509, 0.000876,-0.055139,-0.052539,sell
2013-01-04,1.6,0,0,1.04,-0.0141464, 0.024800,-0.024028,-0.025648,-0.009495,buy
2013-01-05,1.11,0,0.15,0.49, 0.0229379, 0.007962, 0.046930, 0.016109, 0.030375,buy
2013-01-06,0.81,0,0.58,0.93, 0.0789642, 0.088992, 0.078072, 0.091511, 0.055853,buy
2013-01-07,0.66,0,0.59,1.57,-0.0126281,-0.016323,-0.012913, 0.031303,-0.010004,sell
2013-01-08,1.49,0,0.3,1.41,-0.0445510, 0.013537,-0.051578, 0.013537,-0.047362,sell
2013-01-09,1.6,0,0.44,0.74, 0.0579887, 0.046344, 0.026225, 0.048772, 0.048772,buy
2013-01-10,0.74,0,0.59,0.39,-0.0455424,-0.045542,-0.045647,-0.011265,-0.016851,sell
2013-01-11,0.33,0,0.26,0.42,-0.0098138,-0.029460,-0.012966, 0.002927,-0.009814,sell
2013-01-12,0,0,0,1.26, 0.0219640, 0.021964, 0.004964, 0.012394, 0.009290,buy
2013-01-13,0,0,0,1.59,-0.0059820,-0.055054,-0.056919,-0.049989,-0.055114,sell
2013-01-14,0,0,0,0.65, 0.0706469, 0.062582, 0.048269, 0.070061, 0.056210,buy
2013-01-15,0,0,0,0,-0.0157845, 0.014156,-0.031691, 0.008996, 0.014156,sell
