Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3, 0.0349719, 0.02804562, 0.02689013, 0.0280456, 0.034732377,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2, 0.0042056, 0.00634092, 0.00686631, 0.0052100, 0.002886690,buy
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0,-0.0016080, 0.01703850, 0.01703850, 0.0236874,-0.000264762,buy
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.0011037,-0.00408799,-0.00110373,-0.0032604,-0.001103728,sell
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0,-0.0031497, 0.00134756, 0.00647552, 0.0018242, 0.007592829,buy
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1,-0.0092978, 0.02826973, 0.01939900,-0.0165686, 0.016141605,buy
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1,-0.0005824, 0.01441560, 0.01588987,-0.0018374, 0.009385170,buy
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1,-0.0169783, 0.00230750,-0.00686038,-0.0011432,-0.006820995,sell
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1, 0.0143561, 0.01997307, 0.01544211, 0.0067997, 0.009106280,buy
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.0090698, 0.00969577, 0.00823299, 0.0104683, 0.017121854,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0, 0.0035724, 0.01297798, 0.01543772, 0.0123205, 0.021486018,buy
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1, 0.0000225, 0.00654536, 0.00131163, 0.0031747, 0.013203201,buy
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1, 0.0186452, 0.02145126, 0.01785075, 0.0187904, 0.017491399,buy
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2, 0.0039449, 0.00448858, 0.00182458, 0.0011858, 0.004601885,buy
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1, 0.0089573, 0.01194378, 0.01006875, 0.0106374, 0.016961423,buy
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1, 0.0194877, 0.01567992, 0.00716244, 0.0138621, 0.012463875,buy
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.0248540, 0.01003102, 0.02072670, 0.0185703, 0.020726701,buy
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1, 0.0135982, 0.01465225, 0.01410814, 0.0106287, 0.014546031,buy
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1, 0.0023721, 0.00449327, 0.00603624, 0.0060616, 0.007447583,buy
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2, 0.0179744, 0.01414445, 0.01208097, 0.0185703, 0.017714002,buy
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1, 0.0115597, 0.00120814, 0.00136399, 0.0114094, 0.011409397,buy
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1, 0.0036963,-0.01745538,-0.01317677,-0.0098795,-0.011438665,sell
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2, 0.0245871,-0.01035149, 0.01701968, 0.0161424, 0.016142449,buy
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3, 0.0097212, 0.00525596, 0.00714955, 0.0097212, 0.010253378,buy
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2, 0.0165591, 0.01534800, 0.01736737, 0.0165591, 0.015335160,buy
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2, 0.0007522,-0.00318938,-0.00573233,-0.0051368, 0.003189128,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2,-0.0109941,-0.00745311, 0.00709089,-0.0097530,-0.007453112,sell
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1, 0.0089281, 0.00869767, 0.01888733, 0.0021177, 0.009033203,buy
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2, 0.0030023,-0.00474502, 0.00247502,-0.0044544, 0.002582649,buy
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2,-0.0033821,-0.00444926,-0.00020540,-0.0047777,-0.003382071,sell
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3, 0.0216661, 0.02030799, 0.02205296, 0.0185774, 0.008433437,buy
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2, 0.0018663,-0.01297768,-0.00459890,-0.0064976,-0.006331892,sell
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.0057801,-0.01120833,-0.01329106,-0.0113387,-0.013291055,sell
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2,-0.0004135,-0.01993468,-0.01676761,-0.0191557,-0.027343634,sell
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2,-0.0002391,-0.00115561, 0.00062454,-0.0005915,-0.001155606,sell
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1, 0.0260592, 0.02148631, 0.02279207, 0.0203403, 0.021486311,buy
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.0133268, 0.01424507, 0.01406198, 0.0133268, 0.013211389,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2, 0.0080131,-0.01261052, 0.01349460, 0.0027762, 0.011223830,buy
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3,-0.0016062,-0.00312779, 0.00213478,-0.0035131, 0.000899374,sell
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.0014423, 0.00366755, 0.00486749, 0.0092213, 0.002079790,buy
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1,-0.0084862,-0.00965147,-0.00646750,-0.0086056,-0.001588671,sell
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.0223868,-0.02314510,-0.01672741,-0.0196888,-0.018418921,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.0176902, 0.01480661, 0.01560311, 0.0117715, 0.012694165,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2,-0.0072369, 0.00871363,-0.00688263,-0.0072369, 0.007964023,sell
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.0212767, 0.01671635, 0.02461854, 0.0183924, 0.021151261,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.0219348,-0.02222813,-0.02222813,-0.0104630,-0.011807590,sell
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.0191027,-0.01687325,-0.02003622,-0.0042059, 0.001863990,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.0076617, 0.00233706, 0.00122272, 0.0044093,-0.001070738,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0, 0.0148291, 0.00026703, 0.00614644, 0.0022694,-0.004453614,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1, 0.0124569,-0.00430316, 0.01713017, 0.0116783,-0.003417090,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0,-0.0056478,-0.01032626,-0.00011471,-0.0007301,-0.006282948,sell
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0, 0.0095947, 0.00476692, 0.01806427, 0.0178911,-0.010612068,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1,-0.0001053,-0.00008514, 0.00837414,-0.0004047, 0.010553651,buy
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2, 0.0124069,-0.01202429, 0.00133531,-0.0276016,-0.003595631,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2, 0.0234475,-0.00447822,-0.00785138, 0.0099089, 0.004034768,buy
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2, 0.0027902, 0.01041472, 0.00795368, 0.0161182, 0.006369979,buy
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.0178043,-0.01775118,-0.01727501,-0.0177512,-0.018856812,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0,-0.0013814,-0.00121718,-0.00212053, 0.0009921, 0.000995081,sell
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1, 0.0116037,-0.00826622, 0.01160373,-0.0082662,-0.013990232,buy
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.0004816,-0.00500572,-0.00192407,-0.0030184,-0.003086308,sell
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2, 0.0223150, 0.00313227, 0.01923331, 0.0155824, 0.026598550,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1, 0.0181042, 0.00759392, 0.00892180, 0.0098064, 0.010203596,buy
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0,-0.0048073,-0.00547049,-0.00547049,-0.0059127,-0.005470494,sell
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1,-0.0044227, 0.00904682, 0.00673085,-0.0039547, 0.008688477,buy
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1, 0.0057810, 0.00000305,-0.00477367,-0.0014746,-0.001752064,buy
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0,-0.0254270,-0.00109738,-0.00523732,-0.0280999,-0.000074503,sell
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1,-0.0232020, 0.01217410, 0.00743191,-0.0238377, 0.007419888,sell
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2, 0.0071922, 0.00926081, 0.00075495, 0.0041110, 0.009077360,buy
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1,-0.0194157,-0.00135463,-0.00538993,-0.0111758,-0.001354628,sell
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1, 0.0029465, 0.00242297,-0.00192078, 0.0022708, 0.002172799,buy
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1, 0.0058204,-0.00016514,-0.00707599,-0.0001651, 0.004893937,buy
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0,-0.0051767,-0.00379553,-0.00080569, 0.0024182, 0.000342218,sell
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2,-0.0015371,-0.00330763, 0.00069116,-0.0012146, 0.000896674,sell
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2,-0.0023490, 0.00019126,-0.00234904, 0.0003919,-0.004620425,sell
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2, 0.0012428,-0.00011030, 0.00000065,-0.0030278,-0.002122698,sell
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3,-0.0052594,-0.00323542,-0.00095131,-0.0047190,-0.002254237,sell
2013-05-23,2,2,1,4,0,1,1,2,1,2,0,4,2,2,2,2,-0.0060517,-0.00449606,-0.00449606,-0.0010929,-0.004496057,sell
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1, 0.0088547, 0.00825208, 0.00794024, 0.0105443, 0.008252076,buy
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1,-0.0093368,-0.01102977,-0.01127065, 0.0401709,-0.011029766,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2,-0.0003419, 0.00179415, 0.00181847, 0.0052878, 0.001818472,buy
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1, 0.0135990, 0.01464478, 0.00632390, 0.0115317, 0.014644776,buy
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1,-0.0073350,-0.00821450,-0.00144446,-0.0077780, 0.001868902,sell
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2,-0.0055278, 0.00414426, 0.00414426, 0.0008871, 0.004144255,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2, 0.0412746, 0.04445883, 0.02060965, 0.0412875, 0.038234968,buy
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3, 0.0166298, 0.01340779, 0.01661679, 0.0184288,-0.021945021,buy
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3,-0.0298087,-0.02980870,-0.02980870,-0.0298087,-0.029808705,sell
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1, 0.0136988, 0.01015728, 0.01319745, 0.0138833, 0.012535039,buy
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0, 0.0021829, 0.00342591, 0.00166892, 0.0021829, 0.005265386,buy
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1, 0.0189391, 0.01444000, 0.01796393, 0.0149122, 0.021468657,buy
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2, 0.0191140, 0.00696556, 0.01381558, 0.0173562, 0.022248230,buy
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1,-0.0103292,-0.00851659,-0.00920771,-0.0092077,-0.005200425,sell
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1, 0.0086784, 0.00643398,-0.00172050, 0.0017166, 0.001366915,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0, 0.0056837,-0.00972285,-0.01359980,-0.0070705,-0.004146971,sell
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0, 0.0147141, 0.01654738, 0.01139327, 0.0113933, 0.011393273,buy
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1, 0.0024810,-0.00019825, 0.00185887,-0.0039726, 0.000186642,sell
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0, 0.0039079,-0.00482469,-0.01413222,-0.0090049,-0.010473546,sell
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1, 0.0059948, 0.00619959,-0.00385112, 0.0082894, 0.002039543,buy
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1, 0.0046026, 0.00024182, 0.00215290,-0.0000356, 0.000399608,buy
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2,-0.0054436,-0.00639221,-0.00775160, 0.0059928,-0.006372581,sell
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2,-0.0123543,-0.01070539,-0.01378385,-0.0089882,-0.015494012,sell
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2, 0.0101480, 0.01014800, 0.00151956, 0.0099760, 0.004981733,buy
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1, 0.0166855, 0.01648854, 0.01648854, 0.0166170, 0.019753099,buy
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2, 0.0205666, 0.01064502, 0.01543278, 0.0171095,-0.000570702,buy
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2, 0.0002678,-0.00024803, 0.00037544,-0.0002025, 0.001276274,sell
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2, 0.0095982, 0.00959821, 0.00547092, 0.0095982, 0.015700181,buy
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3,-0.0023471,-0.00469446,-0.01021095,-0.0051726,-0.002672461,sell
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2,-0.0074511,-0.01257466,-0.01350784,-0.0090916,-0.009752490,sell
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1, 0.0011297,-0.01142817,-0.01582071,-0.0035401,-0.002822807,sell
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2, 0.0333218, 0.03857681, 0.03814154, 0.0407162, 0.020351123,buy
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2,-0.0003383,-0.00030701,-0.00013302,-0.0003383,-0.000109141,sell
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0, 0.0008089,-0.00134197, 0.00145481,-0.0071418, 0.001454814,sell
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0, 0.0073000,-0.00532946, 0.01671504, 0.0138351, 0.010829743,buy
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1, 0.0050024, 0.00482024, 0.01914528, 0.0001077, 0.016529340,buy
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1,-0.0182711,-0.01851864,-0.01266349,-0.0184907,-0.019722560,sell
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2, 0.0007507,-0.00574031,-0.00077960,-0.0035455, 0.005134598,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1,-0.0005282, 0.01226206,-0.00326563, 0.0117192,-0.005046480,buy
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1,-0.0051093,-0.00444427, 0.00048657,-0.0049514,-0.005344106,sell
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0,-0.0005998,-0.00882110,-0.01376802,-0.0104219,-0.008930718,sell
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1, 0.0148590, 0.01505839, 0.01197656, 0.0121325, 0.005550343,buy
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1, 0.0045532, 0.00499744, 0.00095302, 0.0058352, 0.004627946,buy
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1,-0.0140947,-0.01143217,-0.00971075,-0.0107316,-0.010731569,sell
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1,-0.0080771,-0.01090917,-0.01082578,-0.0114946, 0.001221961,sell
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1, 0.0058040, 0.01182916,-0.00994718,-0.0083271, 0.006283437,buy
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1,-0.0286685,-0.02965617,-0.03378303,-0.0297615,-0.029120542,sell
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2,-0.0003573,-0.01330938, 0.00434505, 0.0013877, 0.003601927,buy
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2,-0.0226432,-0.02385432,-0.01728919,-0.0238255,-0.022950977,sell
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1, 0.0045524, 0.00525089, 0.00610564, 0.0088723, 0.008656377,buy
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2,-0.0188577, 0.00029444,-0.01886075,-0.0021475,-0.023372525,sell
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1, 0.0205028, 0.02050282, 0.00179145, 0.0239418, 0.005235082,buy
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2,-0.0087775, 0.00303507, 0.00147920, 0.0014792, 0.010290780,buy
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1, 0.0228360, 0.00041064,-0.01076714,-0.0134069,-0.004998425,sell
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0, 0.0097653,-0.00218292, 0.01571027, 0.0116210, 0.005774416,buy
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2,-0.0101974,-0.01025894, 0.00525282,-0.0148069,-0.010847440,sell
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.0000229, 0.00033987,-0.00040867,-0.0000711, 0.001655401,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2,-0.0011218,-0.01216351,-0.01180270, 0.0014151,-0.001895014,sell
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2,-0.0057709,-0.00953325,-0.00843760,-0.0025710, 0.004642789,sell
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.0082186,-0.01941173,-0.00485381,-0.0059448,-0.004853815,sell
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1,-0.0083258,-0.01256886,-0.00609993,-0.0023222,-0.011248866,sell
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2,-0.0028464, 0.00058118,-0.00284639, 0.0051931,-0.001860672,sell
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2, 0.0109025, 0.00837921, 0.01439645, 0.0133563, 0.012000728,buy
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0, 0.0168020, 0.01186209, 0.02036046, 0.0199668, 0.038190887,buy
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0, 0.0050224, 0.00936515, 0.01063548, 0.0194150, 0.007054725,buy
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1, 0.0106720, 0.01064822, 0.01064822, 0.0107794, 0.011346740,buy
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1, 0.0271812, 0.02324197, 0.02316926, 0.0298046, 0.017236653,buy
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1,-0.0177463,-0.01132729,-0.01413658,-0.0130968,-0.021455729,sell
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1, 0.0072717,-0.00198237, 0.01527655,-0.0139949,-0.000498232,buy
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1,-0.0061625,-0.00646202,-0.00514006,-0.0026978,-0.004118922,sell
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1, 0.0124077, 0.01224134, 0.00850191, 0.0142645, 0.015090499,buy
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.0148884,-0.01667481,-0.01667481,-0.0166322,-0.011028724,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1,-0.0133349,-0.01245074,-0.02149641,-0.0037640,-0.004533972,sell
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1,-0.0159796,-0.02763062,-0.03121161,-0.0268014,-0.023831533,sell
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.0060526,-0.00663115,-0.00571788,-0.0070379,-0.005852913,sell
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1, 0.0097063, 0.01081271,-0.00300387, 0.0039101, 0.013263575,buy
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.0151476, 0.01459977, 0.01989391, 0.0151476, 0.015147555,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1, 0.0183061, 0.00728332, 0.00728332, 0.0088739, 0.008873919,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2, 0.0046165,-0.00728788,-0.00639197,-0.0066705,-0.007287879,sell
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1,-0.0104083, 0.00801148,-0.00237645,-0.0026257,-0.004689888,sell
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2,-0.0327675,-0.02842086,-0.03284413,-0.0122954,-0.022006087,sell
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2,-0.0112872,-0.00063209,-0.00789838, 0.0017846,-0.016177214,sell
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3, 0.0168976, 0.02065036, 0.01867890, 0.0164484, 0.018678898,buy
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2,-0.0010649, 0.00766020, 0.00790142, 0.0155486, 0.009437689,buy
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.0178341, 0.00337632, 0.00797595, 0.0036461, 0.003646120,buy
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3, 0.0115278, 0.01163704, 0.01370186, 0.0144902, 0.013792973,buy
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2,-0.0091236,-0.01151499,-0.00301718,-0.0086954,-0.013008573,sell
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2, 0.0056901, 0.00680503,-0.00182661, 0.0097359, 0.004252306,buy
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2, 0.0145126, 0.00813345, 0.01139942, 0.0113994, 0.013616911,buy
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1,-0.0019218,-0.00198773,-0.00429722,-0.0019212, 0.004666262,buy
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0, 0.0059279, 0.00342231,-0.01090916,-0.0033324,-0.005391135,buy
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.0063046,-0.00711627, 0.00714142, 0.0074955, 0.006408388,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1,-0.0000306,-0.00245828,-0.00240134,-0.0000306,-0.000030632,sell
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0, 0.0168376, 0.01904419, 0.01980934, 0.0189269, 0.015800770,buy
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0, 0.0283653, 0.02904637, 0.02836533, 0.0295842, 0.028365333,buy
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1,-0.0089632,-0.01114495,-0.00882036,-0.0102836,-0.008474283,sell
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2, 0.0193283, 0.02033164, 0.02121438, 0.0221172, 0.017129165,buy
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1, 0.0184405, 0.01708141, 0.02046791, 0.0233000, 0.005741847,buy
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2, 0.0225607,-0.00714927, 0.00215421, 0.0232873, 0.025250437,buy
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3,-0.0004801, 0.00041276,-0.00897372,-0.0018640,-0.000287229,sell
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2, 0.0133034, 0.01281142, 0.00816455, 0.0108750, 0.012898194,buy
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.0075663, 0.00704940, 0.00688448, 0.0103014, 0.007013990,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2, 0.0016267, 0.00808160,-0.00029902,-0.0035543, 0.006238087,sell
