Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-12,1,1,2,1,3,1,2,2,0,1,1,1,1,1,1,1,2,0,0.0163,0.1502,0.0498,0,0.016261,sell
2017-05-13,1,0,1,1,3,1,1,1,1,0,0,0,0,2,0,1,1,2,0.2406,0.1555,0.1063,0,0.293384,sell
2017-05-14,1,1,1,1,2,2,3,1,0,0,1,1,1,1,1,2,2,1,0.0000,0.2406,0.2389,1,0.240623,sell
2017-05-15,3,0,1,1,1,1,4,1,1,2,0,0,2,0,0,1,2,2,0.6039,0.5065,0.6199,1,0.506467,buy
2017-05-16,1,1,1,0,0,2,2,0,1,1,0,0,1,1,0,2,0,1,0.3096,0.1502,0.3713,0,0.069022,sell
2017-05-17,2,1,2,1,2,2,4,2,1,2,1,2,2,0,2,0,1,1,0.1502,0.1502,0.3452,0,0.252909,sell
2017-05-18,1,3,1,1,1,2,3,1,2,1,1,1,1,1,1,1,0,2,0.8282,0.9310,0.4890,0,0.465140,sell
2017-05-19,2,3,0,1,2,3,2,1,1,1,2,2,1,0,2,2,1,0,0.6039,0.7594,0.2616,1,0.603882,buy
2017-05-20,1,4,2,1,1,3,1,2,2,1,1,1,1,2,1,1,0,1,0.8498,0.9026,0.7380,1,0.833564,buy
2017-05-21,1,2,2,1,2,2,2,1,1,0,2,2,0,1,2,2,0,1,0.6092,0.6904,0.5979,1,0.506467,buy
2017-05-22,1,0,3,1,1,1,4,1,1,1,0,1,1,2,1,0,1,2,0.7917,0.3380,0.6168,1,0.775483,buy
2017-05-23,1,0,2,2,2,1,3,0,1,0,2,2,0,1,2,1,1,1,0.8282,0.7917,0.8068,1,0.609201,buy
2017-05-24,0,2,3,1,3,1,3,1,2,1,1,1,1,1,1,0,2,2,0.9472,0.8336,0.8933,1,0.849824,buy
2017-05-25,0,2,3,1,3,0,4,0,1,1,2,2,1,1,2,1,1,1,0.8863,0.9472,0.8818,1,1.000000,buy
2017-05-26,0,3,6,1,2,2,2,2,2,2,1,1,2,3,1,0,1,1,0.5065,0.3543,0.3076,0,0.256884,sell
2017-05-27,0,3,2,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0.0528,0.0163,0.0687,0,0.097414,sell
2017-05-28,1,1,2,2,0,2,2,2,1,1,0,0,1,2,0,0,2,1,0.3380,0.0000,0.3823,0,0.338038,sell
2017-05-29,0,1,2,1,0,2,2,1,0,0,1,1,0,1,1,1,1,1,0.5876,0.2692,0.7730,0,0.490207,sell
2017-05-30,0,2,4,1,1,2,0,1,2,1,0,0,1,1,0,0,2,2,0.4374,0.4374,0.0498,1,0.678069,buy
2017-05-31,0,3,4,1,0,2,1,0,1,1,1,1,1,1,1,2,1,1,0.5511,0.0000,0.4992,1,0.490207,buy
2017-06-01,0,3,5,1,0,2,0,1,1,2,0,0,2,1,0,1,2,1,0.8863,0.8863,0.9194,1,0.833564,buy
2017-06-02,0,2,2,1,2,1,0,1,1,1,0,0,1,2,0,2,0,0,0.5065,0.6943,0.7004,1,0.694330,buy
2017-06-03,0,2,4,2,2,0,2,1,0,2,1,1,2,1,1,2,1,0,0.5511,0.7917,0.7611,1,0.747091,buy
2017-06-04,1,2,1,0,2,0,3,2,1,2,0,0,0,1,0,2,0,1,0.7471,0.9472,0.6924,1,0.661962,buy
2017-06-05,1,2,2,1,1,0,2,1,0,0,1,1,0,0,1,4,0,1,0.0000,0.0000,0.0498,0,0.016261,sell
2017-06-06,0,2,2,0,0,2,2,1,0,1,0,0,1,0,0,2,1,2,0.8863,0.7308,0.6317,1,0.775483,buy
2017-06-07,1,4,1,0,1,2,0,0,2,0,1,1,0,1,1,2,0,1,0.0690,0.4071,0.3076,0,0.354298,sell
2017-06-08,1,4,3,1,3,3,2,0,1,1,4,4,1,0,4,0,1,1,0.2569,0.4537,0.5600,1,0.592940,buy
2017-06-09,1,3,3,1,4,4,1,1,2,1,3,3,1,1,3,0,0,2,0.6039,0.5876,0.5798,1,0.603882,buy
2017-06-10,1,4,1,1,1,5,0,0,1,0,3,3,0,1,3,1,1,0,0.6620,0.6620,0.7949,1,0.743116,buy
2017-06-11,3,3,1,2,1,3,1,1,1,1,2,2,1,1,2,0,2,1,0.8336,0.6943,0.7004,1,0.694330,buy
2017-06-12,1,3,2,0,0,3,1,0,1,1,1,1,1,2,1,1,1,0,0.8863,0.6620,0.6548,1,0.706616,buy
2017-06-13,1,2,2,0,4,1,2,1,0,2,2,1,2,1,1,0,2,0,0.7431,0.5876,0.2996,1,0.603882,buy
2017-06-14,1,1,3,0,4,0,1,2,1,1,0,0,1,2,0,0,1,2,0.2083,0.2083,0.3452,0,0.171756,sell
2017-06-15,1,2,1,0,2,1,1,0,1,0,1,1,0,0,1,1,2,1,0.2083,0.0974,0.1063,0,0.016261,sell
2017-06-16,0,3,1,0,3,2,2,1,2,2,0,0,2,0,0,0,3,1,0.3908,0.3908,0.3333,0,0.240623,sell
2017-06-17,0,2,1,0,0,1,2,0,0,1,0,0,1,2,0,1,1,0,0.7431,0.8282,0.5266,1,0.775483,buy
2017-06-18,1,1,3,0,2,2,4,2,0,2,1,1,2,1,1,1,2,0,0.9837,0.9837,0.8933,1,0.849824,buy
2017-06-19,0,1,2,1,0,1,3,1,1,1,0,0,1,1,0,2,1,0,0.6904,0.1502,0.4995,1,0.252909,buy
2017-06-20,1,1,3,2,1,3,2,2,0,2,1,1,2,0,1,2,2,0,0.6904,0.6904,0.3823,1,0.592940,buy
2017-06-21,0,3,4,2,0,1,1,1,1,1,0,0,1,1,0,3,1,2,0.4537,0.0000,0.1067,1,0.150176,buy
2017-06-22,1,5,3,1,2,3,1,2,0,2,2,3,2,0,3,0,1,1,0.4071,0.3219,0.4519,0,0.407060,sell
2017-06-23,1,6,5,1,0,2,0,1,2,1,2,2,1,1,2,1,0,2,0.4071,0.3543,0.3337,1,0.309645,sell
2017-06-24,2,5,3,2,0,2,1,2,1,2,2,2,2,0,2,0,1,1,0.7308,0.7308,0.7004,1,0.849824,buy
2017-06-25,1,3,2,4,0,1,2,1,2,1,1,1,1,2,1,1,1,1,0.3057,0.1718,0.2130,0,0.252909,sell
2017-06-26,1,3,4,3,1,1,3,2,1,2,2,2,2,1,2,0,2,0,0.4489,0.5098,0.5266,1,0.509793,buy
2017-06-27,2,0,3,3,0,1,1,2,1,1,0,0,1,2,0,1,0,2,0.1502,0.1718,0.4047,0,0.309645,sell
2017-06-28,2,2,2,4,0,1,1,2,0,1,1,1,1,1,1,0,2,2,0.6092,0.6039,0.6663,1,0.661962,buy
2017-06-29,0,1,0,2,1,2,2,1,2,0,0,0,0,1,0,0,1,3,0.8498,0.8336,0.7751,1,0.775483,buy
2017-06-30,0,1,2,1,1,0,3,0,2,0,1,1,0,0,1,1,1,1,0.0690,0.0163,0.1185,0,0.113675,sell
2017-07-01,1,2,0,3,0,0,5,1,2,1,0,0,2,1,0,0,2,2,0.4124,0.4935,0.7004,1,0.224517,buy
2017-07-02,1,2,1,3,1,0,3,0,1,1,0,1,1,2,1,2,1,1,0.6092,0.4124,0.4139,0,0.465140,sell
2017-07-03,2,3,2,2,0,1,2,2,1,2,1,1,2,0,1,1,1,0,0.2406,0.2245,0.1671,0,0.052761,sell
2017-07-04,2,1,1,2,1,1,1,1,2,1,0,0,1,1,0,2,0,1,0.5349,0.7755,0.2735,1,0.690355,buy
2017-07-05,1,3,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,0,0.6457,0.6092,0.6545,1,0.690355,buy
2017-07-06,1,2,2,1,3,2,2,2,2,1,1,1,1,1,1,1,1,1,0.6092,0.7471,0.7043,1,0.609201,buy
2017-07-07,1,1,2,1,3,0,3,1,0,0,2,2,0,2,2,1,0,1,0.7594,0.7594,0.7730,1,0.759377,buy
2017-07-08,1,2,2,2,2,2,4,1,0,1,3,3,1,1,3,0,1,1,0.0974,0.2569,0.1932,0,0.097414,sell
2017-07-09,1,1,1,1,1,1,3,0,2,0,1,1,0,2,1,0,0,2,0.5626,0.8498,0.6697,0,0.224517,sell
2017-07-10,1,2,0,1,1,1,3,0,1,0,1,1,0,1,1,1,2,1,0.0163,0.0000,0.0119,0,0.016261,sell
2017-07-11,1,2,1,0,2,2,1,1,2,1,0,0,1,0,0,0,3,1,0.0528,0.1137,0.0806,0,0.052761,sell
2017-07-12,1,3,1,1,1,2,2,0,1,1,1,1,1,2,1,1,2,0,0.7471,0.4124,0.3337,0,0.587621,sell
2017-07-13,0,2,1,1,3,3,0,2,0,2,0,0,2,1,0,0,2,1,0.9026,0.8445,0.8447,1,0.844505,buy
2017-07-14,0,3,2,0,1,3,0,1,1,1,0,0,1,2,0,1,1,1,0.5098,0.3057,0.3683,0,0.321931,sell
2017-07-15,1,2,3,0,3,1,1,1,0,2,1,1,2,1,1,0,1,1,0.3908,0.3908,0.3823,1,0.390799,sell
2017-07-16,0,1,3,2,1,1,2,2,2,1,0,0,1,1,0,1,0,2,0.5065,0.3961,0.3823,0,0.694330,sell
2017-07-17,1,1,2,2,2,2,1,1,1,1,1,1,1,0,1,2,1,1,0.3961,0.3961,0.3823,0,0.493533,sell
2017-07-18,0,2,2,2,1,2,2,2,2,1,0,0,1,2,0,1,0,2,0.6904,0.5349,0.4992,1,0.690355,buy
2017-07-19,0,1,2,2,1,1,2,0,0,0,1,1,0,1,1,3,1,1,0.5065,0.6943,0.7384,1,0.694330,buy
2017-07-20,0,3,4,2,1,0,1,1,2,1,0,0,1,2,0,2,0,2,0.4902,0.0163,0.1869,1,0.208256,buy
2017-07-21,0,3,2,2,0,1,1,0,1,0,1,1,0,0,1,3,1,1,0.7431,0.7431,0.7611,1,0.493533,buy
2017-07-22,1,2,1,3,0,0,3,1,2,1,0,1,1,1,1,1,0,1,0.5349,0.0163,0.5110,1,0.534860,buy
2017-07-23,0,1,4,2,0,0,4,0,1,0,2,2,0,1,2,3,0,0,0.8863,0.9472,0.8933,1,0.947239,buy
2017-07-24,0,0,6,1,1,1,5,1,1,1,2,2,1,2,2,1,0,1,0.4537,0.1664,0.4047,0,0.453706,sell
2017-07-25,0,1,5,1,0,1,4,0,0,0,3,3,0,1,3,2,0,0,0.8445,0.8445,1.0000,1,1.000000,buy
2017-07-26,0,2,5,0,1,1,4,1,1,1,2,2,1,0,2,1,1,1,0.5626,0.5098,0.5384,0,0.509793,sell
2017-07-27,0,2,4,1,1,2,4,0,0,0,4,4,0,1,4,1,0,0,0.4651,0.4935,0.8068,0,0.849824,sell
2017-07-28,0,2,2,2,0,1,5,1,0,1,3,2,1,0,2,0,1,1,0.2406,0.2569,0.3337,0,0.240623,sell
2017-07-29,1,1,2,1,1,1,1,0,1,0,2,1,0,1,1,2,0,0,0.1555,0.3543,0.5490,0,0.412379,sell
2017-07-30,1,3,2,2,0,2,0,0,0,0,2,2,1,0,2,1,2,0,0.0974,0.0528,0.0687,0,0.171756,sell
2017-07-31,1,3,1,1,1,2,1,1,1,1,1,0,1,1,0,1,2,1,0.7066,0.3908,0.3713,1,0.828244,buy
2017-08-01,0,2,2,0,1,1,1,0,0,0,1,1,0,0,1,2,2,0,0.4124,0.4651,0.3337,0,0.465140,sell
2017-08-02,0,5,3,1,2,2,0,1,0,2,1,1,2,0,1,0,4,1,0.9837,0.9837,0.9502,1,0.930978,buy
2017-08-03,0,3,2,1,2,2,0,0,1,1,1,1,1,1,1,1,2,0,0.7917,0.6904,0.4308,1,0.587621,buy
2017-08-04,0,4,2,1,1,3,1,1,0,1,2,2,1,0,2,0,3,0,0.4374,0.4537,0.4995,1,0.453706,buy
2017-08-05,2,2,3,3,2,1,1,2,1,3,1,0,3,1,0,0,2,1,0.6457,0.6457,0.6886,1,0.791744,buy
2017-08-06,1,2,2,2,2,0,2,1,0,2,1,1,2,0,1,1,2,0,0.8336,0.9837,0.9194,1,0.791744,buy
2017-08-07,1,1,5,1,3,1,1,2,0,3,0,0,3,0,0,0,3,2,0.6781,0.0690,0.7004,1,0.453706,buy
2017-08-08,0,2,4,1,2,0,2,1,1,2,0,0,2,1,0,1,2,1,0.7066,0.6039,0.7730,1,0.603882,buy
2017-08-09,1,3,4,2,3,3,1,2,1,4,1,1,4,0,1,0,2,1,0.5511,0.5929,0.2738,1,0.551121,buy
2017-08-10,0,3,5,2,1,2,0,2,2,3,0,0,3,1,0,0,0,2,0.5511,0.7594,0.6177,1,0.661962,buy
2017-08-11,2,1,3,2,3,2,0,2,1,3,1,1,2,0,1,1,1,0,0.8282,0.9026,0.7043,1,0.706616,buy
2017-08-12,1,1,4,2,1,2,4,3,2,3,0,0,3,2,0,0,0,2,0.9472,0.9837,0.9881,1,1.000000,buy
2017-08-13,2,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,0,2,0.2083,0.2245,0.3114,0,0.113675,sell
2017-08-14,0,3,3,1,1,1,2,1,1,2,0,0,2,1,0,0,1,3,0.4651,0.3908,0.4510,1,0.690355,buy
2017-08-15,0,2,3,2,1,0,3,0,1,1,1,1,1,2,1,1,0,2,0.4124,0.3057,0.3303,1,0.252909,sell
2017-08-16,0,3,4,1,1,2,2,1,3,2,0,0,2,1,0,0,1,3,0.5065,0.4902,0.4616,1,0.208256,buy
2017-08-17,0,4,5,0,0,2,1,0,2,1,1,1,1,2,1,1,1,1,0.6943,0.1137,0.5371,1,0.730830,buy
2017-08-18,1,2,4,2,0,1,2,1,2,2,0,0,2,1,0,0,2,2,0.6457,0.5876,0.4021,1,0.743116,buy
2017-08-19,0,2,1,1,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0.6039,0.6039,0.7730,1,0.759377,buy
2017-08-20,0,2,5,1,1,1,1,1,1,1,1,0,1,2,0,1,2,1,0.1502,0.5511,0.1562,1,0.305670,buy
2017-08-21,0,0,3,0,0,2,2,0,2,0,0,0,0,2,0,2,1,0,1.0000,1.0000,1.0000,1,1.000000,buy
2017-08-22,0,2,4,1,0,2,1,1,0,1,1,1,1,1,1,1,2,0,0.1555,0.1555,0.2650,0,0.052761,sell
2017-08-23,0,2,1,0,1,1,1,0,1,0,0,0,0,2,0,2,0,1,0.6620,0.6943,0.5979,1,0.609201,buy
2017-08-24,0,2,2,2,1,1,2,0,0,1,1,2,1,1,2,1,1,0,0.6904,0.8282,0.7949,1,0.828244,buy
2017-08-25,1,2,0,3,1,2,3,1,1,0,2,2,0,2,2,1,0,1,0.5098,0.7431,0.7730,1,1.000000,buy
2017-08-26,1,3,0,4,0,2,2,0,0,0,3,3,0,1,3,2,0,0,0.7917,0.7066,0.9194,1,0.791744,buy
2017-08-27,0,3,1,2,1,4,3,1,1,1,2,3,1,0,3,0,1,1,0.6781,0.8336,0.7751,1,0.694330,buy
2017-08-28,1,2,1,2,0,3,2,0,0,0,3,3,0,1,3,1,0,0,0.6092,0.5065,0.7730,1,0.730830,buy
2017-08-29,0,2,3,0,2,2,3,1,0,1,2,3,1,0,3,0,1,0,0.3057,0.2692,0.3801,0,0.305670,sell
2017-08-30,0,0,4,0,2,1,2,1,1,0,1,1,0,1,1,1,1,1,0.8445,0.9026,0.5798,1,0.849824,buy
2017-08-31,0,1,2,0,1,2,0,0,0,0,1,1,0,0,1,2,1,0,0.6457,0.7431,0.4629,0,0.706616,buy
2017-09-01,2,1,3,1,1,0,2,1,1,1,0,0,1,0,0,2,3,1,0.5876,0.5876,0.5481,1,0.252909,buy
2017-09-02,1,2,4,0,0,1,0,0,0,1,0,0,1,1,0,3,2,0,0.2406,0.8445,0.7262,1,0.828244,buy
2017-09-03,1,2,6,0,2,1,2,1,0,2,1,1,3,0,1,2,3,0,0.4071,0.4071,0.4400,1,0.305670,sell
2017-09-04,0,3,4,1,1,1,1,1,1,2,0,0,2,1,0,2,1,1,0.9310,0.5626,0.8815,1,0.849824,buy
2017-09-05,1,2,4,1,3,2,0,2,0,2,1,1,2,0,1,3,1,0,0.2083,0.0974,0.0687,0,0.155495,sell
2017-09-06,0,2,5,1,2,3,0,3,1,3,0,0,2,1,0,2,0,1,0.0974,0.1555,0.1063,0,0.453706,sell
2017-09-07,0,2,3,0,3,3,0,2,0,0,1,2,0,0,2,2,0,2,0.9310,0.8336,0.8933,1,0.983739,buy
2017-09-08,1,2,2,2,0,2,3,1,1,1,1,1,1,0,1,1,1,3,0.6781,0.4374,0.6199,1,0.437446,buy
2017-09-09,1,2,3,2,1,3,1,0,2,0,2,2,0,1,2,2,0,2,0.3961,0.3961,0.3333,0,0.097414,sell
2017-09-10,0,4,2,1,2,3,1,1,2,1,1,1,1,0,1,1,1,3,0.3908,0.2692,0.3832,0,0.171756,sell
2017-09-11,0,3,2,2,1,2,0,0,3,0,1,1,0,1,1,2,0,1,0.0163,0.2406,0.2389,0,0.293384,sell
2017-09-12,0,3,2,2,3,5,2,1,2,1,3,3,1,2,3,0,1,0,0.7917,0.8498,0.9313,1,0.849824,buy
2017-09-13,0,3,3,2,1,3,1,0,2,0,2,2,0,3,2,1,0,1,0.0528,0.0000,0.1067,0,0.069022,sell
2017-09-14,1,3,1,3,0,3,2,1,0,1,3,2,1,2,2,0,1,0,0.4935,0.3908,0.3333,0,0.493533,sell
2017-09-15,0,2,0,3,0,2,1,0,1,0,1,1,0,2,1,1,0,1,0.2083,0.3908,0.5008,0,0.390799,sell
2017-09-16,0,1,3,1,0,1,2,0,0,1,1,1,1,1,1,0,2,0,0.4537,0.5065,0.6697,1,0.166436,buy
2017-09-17,0,0,4,0,1,1,1,1,1,0,0,0,0,1,0,1,2,1,0.9837,0.8282,0.8815,1,0.947239,buy
2017-09-18,0,2,5,1,0,1,0,0,0,0,1,1,1,0,1,2,3,0,0.5511,0.5511,0.6168,1,0.645702,buy
2017-09-19,0,3,4,0,1,2,0,1,1,2,0,0,2,1,0,1,1,1,0.8336,0.7431,0.8815,1,0.833564,buy
2017-09-20,0,3,5,0,1,1,0,1,0,1,1,1,1,0,1,3,1,0,0.7308,0.5349,0.7262,1,0.775483,buy
2017-09-21,1,5,2,2,0,2,3,2,1,2,1,1,2,0,1,1,2,2,0.4902,0.4902,0.1562,1,0.490207,buy
2017-09-22,0,4,2,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,0.9837,0.5098,0.7611,1,0.759377,buy
2017-09-23,1,6,2,2,1,2,1,1,1,2,2,2,2,0,2,1,1,1,0.9026,0.8498,0.8131,1,0.930978,buy
2017-09-24,1,2,2,1,3,4,0,1,2,1,1,2,1,2,2,0,0,1,0.3057,0.6904,0.3303,1,0.587621,buy
2017-09-25,0,2,4,0,2,3,1,1,0,1,2,2,1,1,2,1,1,0,0.1555,0.1502,0.3337,0,0.338038,sell
2017-09-26,0,1,5,0,4,4,0,2,1,2,1,1,2,2,1,0,1,1,0.0974,0.1718,0.1932,0,0.171756,sell
2017-09-27,0,1,4,0,3,3,0,1,0,1,2,2,0,1,2,1,1,0,0.1555,0.1555,0.5110,1,0.490207,sell
2017-09-28,1,3,3,1,1,3,1,2,0,2,2,1,2,0,1,1,2,0,0.3908,0.6904,0.4021,0,0.390799,sell
2017-09-29,1,3,1,0,0,3,1,2,1,1,0,0,1,1,0,1,0,2,0.1137,0.3543,0.2738,0,0.113675,sell
2017-09-30,1,3,1,1,1,2,2,1,0,1,1,1,1,0,1,2,2,1,0.3057,0.4489,0.3422,1,0.321931,sell
2017-10-01,1,3,4,1,3,1,1,2,1,2,1,1,2,1,1,0,1,2,0.3908,0.3543,0.4629,0,0.150176,sell
2017-10-02,1,3,2,1,3,2,0,1,1,0,2,2,0,0,2,1,1,2,0.5626,0.5626,0.5953,0,0.562554,sell
2017-10-03,0,4,0,1,3,2,1,1,1,2,0,0,2,0,0,0,2,3,0.3543,0.2692,0.5266,0,0.509793,sell
2017-10-04,0,4,1,1,2,1,1,0,3,1,0,0,1,1,0,1,1,2,0.2934,0.4124,0.6697,1,0.396118,sell
2017-10-05,1,2,1,1,4,1,5,2,2,2,1,1,3,0,1,0,2,1,0.7917,0.8863,0.8438,1,0.791744,buy
2017-10-06,0,2,1,1,2,1,6,2,3,2,0,0,2,2,0,1,0,1,0.8336,0.9310,0.7870,1,0.930978,buy
2017-10-07,1,2,0,1,2,4,4,3,1,2,1,1,2,2,1,0,1,0,0.9310,0.9472,0.7949,1,0.983739,buy
2017-10-08,0,1,1,1,1,2,4,2,2,0,0,0,0,3,0,0,0,3,0.8498,0.7308,0.7760,1,0.930978,buy
2017-10-09,1,2,2,0,1,3,3,0,1,1,1,1,1,2,1,1,1,2,0.3096,0.1718,0.2051,0,0.171756,sell
2017-10-10,2,1,2,0,1,1,2,1,3,0,0,0,0,2,0,0,0,3,0.3057,0.2529,0.3337,0,0.562554,sell
2017-10-11,2,2,1,0,1,2,2,0,2,0,1,1,0,2,1,1,1,1,0.4537,0.5065,0.4308,0,0.453706,sell
2017-10-12,2,2,1,2,1,1,1,1,2,1,0,0,1,3,0,1,0,1,0.8863,0.6904,0.5679,1,0.603882,buy
2017-10-13,1,2,1,1,2,0,2,0,1,0,1,1,0,2,1,2,1,0,0.4537,0.5065,0.5114,0,0.453706,sell
2017-10-14,0,1,2,1,2,1,1,1,1,1,0,0,1,2,0,1,0,1,0.4902,0.6457,0.4992,1,0.534860,buy
2017-10-15,0,1,2,1,2,1,1,0,0,0,1,2,0,1,2,2,0,0,0.5065,0.6039,0.6177,1,0.603882,buy
2017-10-16,0,2,4,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3057,0.1718,0.1671,1,0.155495,sell
2017-10-17,0,1,3,0,2,1,1,0,0,0,1,2,0,1,2,2,0,0,0.2934,0.4489,0.4321,0,0.609201,sell
2017-10-18,1,3,4,2,2,0,2,1,0,1,3,3,1,0,3,1,1,0,0.1555,0.0000,0.0687,0,0.016261,sell
2017-10-19,2,2,0,1,1,0,2,0,1,0,1,1,0,1,1,2,0,1,0.2245,0.4071,0.4519,0,0.224517,sell
2017-10-20,2,3,1,3,0,0,2,0,0,0,2,2,0,0,2,3,2,0,0.4374,0.4902,0.4427,1,0.490207,buy
2017-10-21,1,2,0,1,1,2,2,1,1,1,0,0,1,1,0,2,1,1,0.1664,0.3219,0.2130,0,0.166436,sell
2017-10-22,0,2,2,1,1,1,3,0,0,1,1,1,1,0,1,3,2,0,0.2406,0.3543,0.3713,0,0.354298,sell
2017-10-23,0,3,2,0,2,2,2,1,0,2,0,0,3,0,0,2,2,1,0.1137,0.1137,0.3455,0,0.113675,sell
2017-10-24,1,1,0,1,2,2,3,1,1,2,0,1,2,1,1,1,0,0,0.7755,0.9310,0.7751,1,0.775483,buy
2017-10-25,1,4,2,1,1,3,4,2,0,2,3,3,2,0,3,0,1,0,0.5065,0.5065,0.4995,1,0.506467,buy
2017-10-26,3,2,2,2,2,1,3,3,1,1,2,2,1,1,2,0,0,2,0.6092,0.5929,0.5481,0,0.592940,buy
2017-10-27,2,1,2,1,2,1,3,0,0,0,3,3,0,0,3,1,0,2,0.3908,0.3543,0.3337,0,0.551121,sell
2017-10-28,3,1,3,1,4,2,1,1,2,1,2,2,1,0,2,0,1,3,0.3543,0.4124,0.8557,1,0.730830,buy
2017-10-29,1,1,2,0,3,0,2,0,3,0,1,1,0,1,1,1,0,1,0.4124,0.3961,0.3941,0,0.396118,sell
2017-10-30,3,1,3,0,5,2,0,0,2,1,2,2,1,2,2,0,2,0,0.6781,0.4537,0.6199,1,0.453706,buy
2017-10-31,1,2,3,0,1,1,0,1,1,0,1,0,0,3,0,0,1,1,0.8445,0.7594,0.8447,1,0.759377,buy
2017-11-01,2,0,2,0,3,1,0,0,0,0,1,1,0,2,1,1,2,0,0.2245,0.1502,0.4400,0,0.390799,sell
2017-11-02,0,0,2,1,1,2,4,1,1,2,0,0,2,2,0,0,1,1,0.3961,0.2934,0.1182,0,0.097414,sell
2017-11-03,1,0,0,2,0,2,2,0,0,1,1,1,1,0,1,1,1,0,0.3380,0.1718,0.1671,0,0.208256,sell
2017-11-04,0,3,1,2,1,3,2,2,1,2,0,0,2,1,0,1,2,1,0.5065,0.5065,0.5114,1,0.603882,buy
2017-11-05,0,2,1,1,1,2,3,1,0,1,1,1,1,0,1,3,1,0,0.4902,0.4902,0.4995,0,0.506467,sell
2017-11-06,0,3,3,1,1,2,2,2,1,2,0,0,1,1,0,2,2,1,0.3380,0.3380,0.1182,0,0.171756,sell
2017-11-07,0,3,2,1,1,2,3,1,0,0,2,2,1,0,2,2,1,1,0.4902,0.6781,0.6545,1,0.551121,buy
2017-11-08,2,2,2,4,1,1,4,1,1,2,1,2,2,1,2,0,2,2,0.4902,0.5349,0.5679,1,0.534860,buy
2017-11-09,1,2,2,2,2,1,4,0,1,1,3,3,1,0,3,1,0,1,0.6904,0.4374,0.7751,1,0.690355,buy
2017-11-10,1,3,2,2,2,2,2,2,2,2,1,1,2,0,1,0,1,2,0.7431,0.7431,0.7350,0,0.743116,buy
2017-11-11,1,4,1,2,1,1,3,1,1,1,2,2,1,1,2,1,1,0,0.3219,0.5876,0.5798,0,0.269170,sell
2017-11-12,1,4,2,1,1,1,2,2,1,2,1,0,2,1,0,0,2,1,0.3908,0.3057,0.2996,0,0.269170,sell
2017-11-13,1,3,1,0,2,2,2,1,1,2,0,0,2,2,0,1,2,0,0.7594,0.7594,0.5266,1,0.509793,buy
2017-11-14,1,1,4,1,2,1,2,2,0,2,1,1,2,1,1,0,2,0,0.9026,0.9026,0.9194,1,0.603882,buy
2017-11-15,2,0,2,0,2,2,5,3,1,2,0,0,2,2,0,0,1,2,0.3057,0.3219,0.3303,0,0.562554,sell
2017-11-16,1,1,1,1,1,1,4,2,0,1,1,1,1,0,1,1,0,2,0.2083,0.3380,0.2240,0,0.155495,sell
2017-11-17,0,2,1,0,2,3,3,2,1,2,0,0,2,0,0,0,1,3,0.2529,0.2529,0.4400,0,0.354298,sell
2017-11-18,1,1,0,0,1,3,2,1,1,1,0,0,1,1,0,1,0,2,0.4374,0.4374,0.4047,0,0.437446,sell
2017-11-19,1,2,2,0,3,4,2,2,2,1,1,1,1,0,1,1,1,3,0.1555,0.6092,0.5979,1,0.390799,buy
2017-11-20,1,0,0,0,3,4,1,0,3,0,0,0,0,2,0,1,0,3,0.6943,0.6943,0.5114,1,0.490207,buy
2017-11-21,1,1,0,0,3,5,1,0,3,0,1,1,0,1,1,2,0,2,0.5463,0.7431,0.7232,1,0.592940,buy
2017-11-22,3,0,0,1,3,2,2,1,3,1,0,0,1,1,0,1,1,2,0.7431,0.7594,0.5384,1,0.509793,buy
2017-11-23,3,0,1,0,4,1,0,0,2,0,0,1,0,4,1,1,0,0,0.4537,0.5929,0.5979,0,0.609201,sell
2017-11-24,3,0,2,0,4,1,3,1,1,1,2,2,1,2,2,0,1,0,0.5065,0.4902,0.4995,1,0.534860,buy
2017-11-25,1,1,2,0,3,0,2,1,1,0,1,1,0,3,1,0,0,1,0.8863,0.9310,0.8131,1,0.730830,buy
2017-11-26,2,1,1,0,3,1,1,0,0,0,2,2,0,2,2,1,0,0,0.6457,0.1555,0.6168,1,0.661962,buy
2017-11-27,0,1,2,0,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1.0000,0.9310,0.8818,1,0.947239,buy
2017-11-28,0,1,1,0,4,1,0,0,0,0,1,1,0,2,1,2,0,0,0.4124,0.0974,0.1751,0,0.252909,sell
2017-11-29,1,1,0,0,2,2,3,1,0,1,0,0,1,1,0,2,2,1,0.4537,0.4537,0.3928,1,0.490207,buy
2017-11-30,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,3,1,0,0.7594,0.6904,0.8933,0,0.493533,sell
2017-12-01,1,2,0,1,2,3,1,1,0,1,1,1,1,0,1,2,2,0,0.6457,0.7917,0.4308,1,0.609201,buy
