Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.058844,-0.0524924,-0.0433246,-0.048662,-0.0423241,sell
2013-12-25,none,a60,none,none,none,none,a0,a90,a150,none,none,a120,none,none,none,none,none,-0.031886,-0.0088115,-0.0092469,-0.035529,-0.0375648,sell
2013-12-26,none,a60,none,a45,none,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.158773, 0.0242100, 0.1152090, 0.098920, 0.0546933,buy
2013-12-27,none,a60,none,a45,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.050713,-0.0207611,-0.0135985,-0.042269,-0.0232635,sell
2013-12-28,none,none,none,a45,none,a120,none,a60,none,a60,a0,none,none,none,none,none,none, 0.000569,-0.0291819,-0.0203543, 0.015727,-0.0115560,sell
2013-12-29,a90,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none, 0.000192, 0.0061090, 0.0073726, 0.036909, 0.0122568,buy
2013-12-30,a90,none,a0,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none, 0.035571, 0.0078697, 0.0334816,-0.000808, 0.0028579,buy
2013-12-31,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.038303, 0.0275255, 0.0409898, 0.018876, 0.0382127,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a0,a60,a0,a60,none,none,none,none,none,none,-0.055095,-0.0388097,-0.0425986,-0.066595,-0.0352637,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.001199,-0.0058048,-0.0512495,-0.028189,-0.0288793,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.010783,-0.0118994,-0.0602761,-0.040914,-0.0234979,sell
2014-01-04,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.005905,-0.0034381,-0.0579597,-0.018560,-0.0112827,sell
2014-01-05,none,a45,none,a60,none,a120,a150,none,a0,a60,none,none,none,none,none,none,none, 0.000768, 0.0436934, 0.0199050, 0.030984, 0.0475321,buy
2014-01-06,none,a45,none,a60,none,none,none,a60,none,none,a120,a60,none,none,none,none,none, 0.089195, 0.0861170, 0.0881716, 0.094991, 0.0933755,buy
2014-01-07,none,none,none,a60,a0,a90,a180,none,none,a90,none,none,none,none,none,none,none, 0.051902, 0.0548341, 0.0531252, 0.047412, 0.0840449,buy
2014-01-08,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,none,none,none,a60,-0.008403,-0.0022518, 0.0140619,-0.012641, 0.0069723,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60, 0.004666,-0.0024342, 0.0344157,-0.010479,-0.0210850,buy
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,none,none,a60,-0.091624,-0.0770400,-0.1250766,-0.065187,-0.0967551,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,-0.007414,-0.0511447,-0.0203800,-0.007246,-0.0596406,sell
2014-01-12,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,a60,-0.106684,-0.1188920,-0.1041511,-0.081118,-0.1152549,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,none,a45,none,a60,-0.105831,-0.0957584,-0.1059683,-0.089942,-0.0902312,sell
2014-01-14,none,a30,none,none,none,none,none,a150,a120,a180,none,none,none,a90,a45,none,a60,-0.097509,-0.0638958,-0.0893042,-0.074772,-0.1258932,sell
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a180,a120,a180,none,a90,a45,none,none,-0.021825,-0.0167255,-0.0144750, 0.021162,-0.0097282,sell
2014-01-16,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a45,none,none,-0.053547,-0.0620444,-0.0677295,-0.044593,-0.0344822,sell
2014-01-17,none,none,a30,none,none,none,a60,a180,a150,a150,none,a150,none,a90,a45,none,none,-0.055203,-0.0668511,-0.0507517,-0.047409,-0.0374760,sell
2014-01-18,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,a90,a45,none,none,-0.048311,-0.0429046,-0.0291621,-0.040076,-0.0169646,sell
2014-01-19,none,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,-0.009883,-0.0252305,-0.0184871,-0.060952,-0.0173023,sell
2014-01-20,none,none,a30,none,a30,a60,none,a150,none,a120,a60,a120,none,none,none,none,none,-0.021149,-0.0200942,-0.0145831,-0.067138,-0.0159670,sell
2014-01-21,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.033876,-0.0545507,-0.0621630,-0.055714,-0.0455116,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,a150,a90,none,a90,a180,none,none,none,none, 0.085198, 0.0386818, 0.0772786, 0.064145, 0.0232877,buy
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,-0.001138,-0.0112055,-0.0297999, 0.000198,-0.0216707,sell
2014-01-24,a120,none,none,a90,none,a120,none,none,a120,a60,none,a60,a180,none,none,none,none,-0.053037, 0.0562404,-0.0696316, 0.087081, 0.0583683,buy
2014-01-25,a120,none,none,a90,none,a120,none,a90,none,none,a0,a60,a180,none,none,none,none,-0.051913,-0.0161811,-0.0584041, 0.038228, 0.0074727,sell
2014-01-26,a120,none,none,a90,none,a150,none,none,a90,none,none,none,a180,none,none,a0,none,-0.046900, 0.0050159,-0.0561136, 0.035243, 0.0054901,buy
2014-01-27,none,none,a45,none,none,a150,a60,a60,none,none,none,none,a180,none,none,a0,none, 0.100987, 0.0837102, 0.1186237, 0.073392, 0.0362800,buy
2014-01-28,none,none,a45,none,a45,a180,none,a60,a60,a0,none,none,a180,none,none,a0,none, 0.073557, 0.0970408, 0.0978376, 0.079123, 0.0580211,buy
2014-01-29,none,none,a45,none,a45,a180,a90,none,none,a0,a60,a0,a180,none,none,a0,none, 0.069702, 0.0751430, 0.1024113, 0.059283, 0.0509322,buy
2014-01-30,none,none,a45,none,a45,a150,none,none,none,none,none,none,a180,none,none,a0,none, 0.019674,-0.0025695, 0.1075781, 0.005587, 0.0471398,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,none,a90,none,a180,none,none,a0,none, 0.088123, 0.0356053, 0.0968178, 0.037916, 0.0286384,buy
2014-02-01,none,none,none,none,a45,a120,none,a0,a0,a60,none,a60,a180,none,none,a0,none, 0.049512,-0.0130820, 0.0761648, 0.051067, 0.0090654,buy
2014-02-02,none,none,none,none,none,a120,a150,none,none,a60,a120,a60,a180,none,none,a0,none, 0.049545,-0.0101085, 0.0688759, 0.016607,-0.0085424,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a0,none, 0.110675, 0.0685634, 0.1041767, 0.065533, 0.0507412,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a90,a150,a90,a180,none,none,a0,none, 0.081687, 0.0421696, 0.0816871, 0.036184, 0.0256913,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,a0,none,-0.010079,-0.0024187,-0.0116969,-0.012185,-0.0199466,sell
2014-02-06,none,a0,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,a0,none, 0.003608,-0.0107110,-0.0688096,-0.012523,-0.0187118,sell
2014-02-07,none,a0,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a0,none,-0.001614,-0.0027840,-0.0062642,-0.038973,-0.1077098,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,-0.040304,-0.0416759,-0.0552814,-0.042845,-0.0413415,sell
2014-02-09,none,a0,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.049486, 0.0226030,-0.0494858,-0.042260,-0.0469956,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,a120,none,none,none,none,none,none,none,none, 0.007272, 0.0285448,-0.0216341,-0.010064, 0.0263292,buy
2014-02-11,none,none,none,none,a45,a0,none,none,none,a180,none,a180,none,none,none,none,none, 0.036608, 0.0516864, 0.0030823, 0.017078, 0.0246641,buy
2014-02-12,none,none,none,none,a45,none,a90,a150,none,none,a120,none,none,none,none,none,none, 0.076920, 0.0880247, 0.0704212, 0.058203, 0.0729479,buy
2014-02-13,none,none,a45,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.005157, 0.0111744, 0.0202250, 0.000041, 0.0008539,buy
2014-02-14,a120,none,a45,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,-0.020333,-0.0029577,-0.0362738, 0.023969,-0.0086935,sell
2014-02-15,a120,none,a45,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none, 0.010402, 0.0201696, 0.0042984, 0.062089,-0.0079998,buy
2014-02-16,a120,none,a45,none,none,a60,none,none,none,a120,none,a120,none,none,a45,none,none, 0.011649, 0.0854000,-0.0082442, 0.124100, 0.0594679,buy
2014-02-17,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,-0.057504, 0.0035840,-0.0477064, 0.119295, 0.0606577,sell
2014-02-18,none,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,a45,none,none,-0.047541,-0.0506174,-0.1086580,-0.059329,-0.0643249,sell
2014-02-19,none,none,none,a90,none,none,a0,a120,none,none,none,a90,none,none,a45,none,none,-0.003502,-0.0048375, 0.0002675,-0.003502,-0.0566689,sell
2014-02-20,none,none,none,a90,a30,a120,a0,none,a120,none,none,none,none,none,a45,none,none,-0.073453,-0.0899153,-0.0863431,-0.078492,-0.0858297,sell
2014-02-21,none,none,none,a90,a30,a120,none,a90,none,a60,a0,a60,none,none,a45,none,none,-0.045417,-0.0360382,-0.0420416,-0.045417,-0.0508844,sell
2014-02-22,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a45,none,a60,-0.045452,-0.0668962,-0.0476110,-0.045452,-0.0661713,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,a45,none,a60,-0.058358,-0.0868077,-0.0600838,-0.085892,-0.0878104,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,-0.008232,-0.0276500, 0.0267040,-0.018202,-0.1051651,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,a60,-0.048689,-0.0740411,-0.0472820,-0.041122,-0.1031462,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,a60,-0.034866,-0.0685494, 0.0011805,-0.070234,-0.0805465,sell
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.067927,-0.0800800,-0.0741548,-0.050576,-0.1172613,sell
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,a90,none,none,none, 0.056089, 0.0454022, 0.0541452, 0.049266, 0.0502897,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none, 0.050980, 0.0169586, 0.0523140,-0.000661, 0.0433194,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none, 0.035203, 0.0274610, 0.0319138, 0.035824, 0.0382914,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none,-0.016675,-0.0192656, 0.0168090, 0.045336, 0.0269976,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,a150,a90,none,a90,none,none,none,-0.036251,-0.0056177,-0.0417491,-0.036846,-0.0397825,sell
2014-03-05,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a90,none,none,none, 0.011625, 0.0132921, 0.0099173, 0.012818, 0.0111092,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,-0.001614,-0.0014936,-0.0049491,-0.040375,-0.1089585,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,-0.023712, 0.0111430,-0.0590657, 0.005877, 0.0187575,sell
2014-03-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,-0.001625,-0.0070997,-0.0377794,-0.031864,-0.0459065,sell
2014-03-09,none,none,none,a90,none,none,a120,a120,a120,none,a150,a150,none,none,none,none,none,-0.095894,-0.0831984,-0.0901615,-0.068766,-0.1043098,sell
2014-03-10,none,none,none,a90,none,a0,none,none,a120,a180,none,a150,none,none,a30,none,none, 0.034878, 0.0275689, 0.0436319, 0.033932,-0.0052061,buy
2014-03-11,none,none,none,a90,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,-0.009602,-0.0380430,-0.0595310,-0.077032, 0.0287655,sell
2014-03-12,a120,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,-0.038493, 0.0657200,-0.0457162, 0.125121, 0.0623523,sell
2014-03-13,a120,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,-0.054528, 0.0070422,-0.0455485, 0.117075, 0.0611858,sell
2014-03-14,a120,none,a45,none,none,none,a60,a180,a180,none,a90,none,none,none,a30,none,none, 0.024288, 0.0194356, 0.0099309, 0.047180, 0.0040930,buy
2014-03-15,a120,none,a45,none,none,a60,none,none,a180,a120,none,a150,a150,none,none,none,none,-0.002516, 0.0586902,-0.0005846, 0.094918, 0.0585605,buy
2014-03-16,a120,none,a45,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,-0.013382, 0.0151083,-0.0178387, 0.094036, 0.0664600,sell
2014-03-17,none,none,a45,none,none,a90,none,a150,a150,a90,none,a120,a150,none,none,none,none,-0.029574,-0.0258180,-0.0420255,-0.024697,-0.0196543,sell
2014-03-18,none,none,a45,none,none,a90,a0,none,none,a90,none,a120,a150,none,none,a30,none, 0.291937, 0.3070242, 0.3179491, 0.070749, 0.2618067,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a120,none,none,none,a150,none,none,a30,none,-0.084896,-0.0320083,-0.0289675,-0.020432,-0.0940896,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a30,none,-0.012223,-0.0306661,-0.0487730,-0.028676,-0.0286759,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,-0.032426,-0.0602994,-0.0381434,-0.048470,-0.0315867,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,a30,none, 0.010361,-0.0012806, 0.0003786,-0.033710, 0.0272244,buy
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.019574,-0.0294724,-0.0294724,-0.029697, 0.0025895,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,a0,none,none,none,none,none,none,none,-0.017221,-0.0238643,-0.0238643,-0.007505,-0.0074438,sell
2014-03-25,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.052246,-0.0641691,-0.0641691,-0.020685, 0.0054357,sell
2014-03-26,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.041511,-0.0508046,-0.0508046,-0.021815,-0.0128458,sell
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none, 0.042470, 0.0298032, 0.0215085, 0.032368, 0.0278207,buy
2014-03-28,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,a120,none,none,a90, 0.049819, 0.0364847, 0.0709187, 0.035735, 0.0331613,buy
2014-03-29,none,none,a60,none,none,none,a150,a0,none,a60,a120,none,none,a120,none,none,a90, 0.073936, 0.0744768, 0.0903264, 0.082674, 0.0712171,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,a90,-0.009770,-0.0341040, 0.0035758, 0.009966,-0.0158398,sell
2014-03-31,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a135,a120,none,none,a90, 0.012568, 0.0167303, 0.0193812, 0.003683, 0.0073574,buy
2014-04-01,a150,none,none,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,-0.102066,-0.0990195,-0.0897863,-0.070857, 0.0631803,sell
2014-04-02,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a135,none,none,a45,none,-0.045110,-0.0322522,-0.0474602,-0.053274, 0.0244111,sell
2014-04-03,a150,none,none,a120,none,none,none,a60,a90,none,a180,a90,a135,none,none,a45,none,-0.060891,-0.0298985,-0.0618196,-0.061820, 0.0422818,sell
2014-04-04,none,none,none,a120,none,none,a120,none,a90,a150,none,none,a135,none,none,a45,none,-0.098325,-0.0940816,-0.0956320,-0.060703,-0.0481731,sell
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,a45,none,-0.000222,-0.0077370,-0.0142015,-0.014202,-0.0140367,sell
2014-04-06,none,none,none,none,none,a0,none,none,a120,a180,none,a120,none,none,none,a45,none, 0.025112,-0.0016362, 0.0005932,-0.005699,-0.0196193,sell
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a180,a120,none,none,none,none,none,none,-0.002823,-0.0019497,-0.0026065,-0.001950,-0.0599040,sell
2014-04-08,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a135,none,none,none, 0.023071, 0.0128553, 0.0212407, 0.020220, 0.0208397,buy
2014-04-09,none,none,none,none,a30,none,a60,none,a150,a150,none,none,none,a135,none,none,none, 0.038125, 0.0128022,-0.0027034, 0.016383, 0.0193031,buy
2014-04-10,none,a30,none,a135,a30,none,a60,none,none,none,a90,none,none,a135,a0,none,none,-0.019404,-0.0276788,-0.0315637,-0.025149,-0.0069056,sell
2014-04-11,none,a30,none,a135,a30,a60,none,a150,a180,a120,none,a180,none,none,a0,none,none,-0.031282,-0.0857011,-0.0650495,-0.093324,-0.0797559,sell
2014-04-12,none,a30,none,a135,a30,a60,none,none,none,a120,a60,none,none,none,a0,none,none,-0.008766,-0.0986510,-0.0597315,-0.081073,-0.0600284,sell
2014-04-13,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,a0,none,none,-0.094491,-0.0395941,-0.0395941,-0.049460,-0.0566162,sell
2014-04-14,none,none,a90,none,none,a90,a0,a180,a150,a90,none,a150,none,none,none,none,none,-0.133377,-0.0801594,-0.0697917,-0.041955,-0.0990182,sell
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016860,-0.0210725,-0.0210874,-0.022393,-0.0172702,sell
2014-04-16,a180,none,a90,none,none,a120,none,a150,a120,a60,none,a120,a120,none,none,a60,none, 0.001863, 0.0068442,-0.0069121,-0.011378,-0.0049583,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a60,none,-0.016573,-0.0225030,-0.0224332,-0.026556,-0.0200225,sell
2014-04-18,none,a45,none,a150,none,a150,a60,none,a90,none,none,a90,a120,a150,none,a60,none,-0.010431,-0.0129857,-0.0091985,-0.004197,-0.0196062,sell
2014-04-19,none,a45,none,a150,none,a150,a60,a120,none,none,none,a90,a120,a150,none,a60,none, 0.005735,-0.0020319, 0.0040678,-0.001267,-0.0049186,sell
2014-04-20,none,a45,none,a150,none,a180,a90,none,a60,a0,none,none,a120,a150,none,a60,none,-0.020876,-0.0225761,-0.0284135,-0.020739,-0.0223291,sell
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a0,a60,a60,none,none,none,none,none,-0.136635,-0.1701520,-0.0684561,-0.068120,-0.1333953,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.126409,-0.1458613,-0.0685124,-0.132799,-0.1450958,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a120,-0.036316,-0.0690188,-0.0341803,-0.046762,-0.0258819,sell
2014-04-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120, 0.024723, 0.0234075, 0.0116078, 0.004132, 0.0227675,buy
2014-04-25,none,a60,none,none,a45,a120,a150,none,none,a60,a120,a0,none,none,none,none,a120,-0.012460, 0.0364318,-0.0013283,-0.018586,-0.0042813,sell
2014-04-26,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.079920, 0.0570145, 0.0626605, 0.087626, 0.0489781,buy
2014-04-27,none,a60,none,none,a45,a90,a180,none,none,a90,a150,none,none,none,none,none,none, 0.235871, 0.1065432, 0.1504350, 0.113630, 0.0578633,buy
2014-04-28,a150,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.113392,-0.0886413,-0.0727013,-0.074989, 0.0340545,sell
2014-04-29,a150,none,a120,none,a45,a60,a150,a0,a60,a120,none,none,none,none,none,none,none,-0.113515,-0.1317629,-0.1038002,-0.106680, 0.0005739,sell
2014-04-30,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,-0.003320, 0.0314013, 0.0733547,-0.004976,-0.0221522,sell
2014-05-01,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none, 0.101942, 0.1129273, 0.0956766, 0.079018, 0.0623076,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.039278, 0.0464148,-0.0131691, 0.033710,-0.0208898,sell
2014-05-03,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.028341, 0.0144453,-0.0007062, 0.001541,-0.0123112,sell
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.070235,-0.0774779,-0.0725595,-0.026867,-0.0157345,sell
2014-05-05,a135,none,a135,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,-0.059357,-0.0620647,-0.0695534,-0.010722,-0.0100374,sell
2014-05-06,a135,none,a135,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,-0.008346,-0.0228205,-0.0232593,-0.021637, 0.0095455,sell
2014-05-07,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,a135,-0.008269, 0.0331079,-0.0126721, 0.005720,-0.0080289,sell
2014-05-08,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,a135,-0.050167, 0.0124168,-0.0498837, 0.042938, 0.0379795,buy
2014-05-09,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,a180,a30,none,a135,-0.018319,-0.0052248,-0.0038166, 0.000278,-0.0287514,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,-0.037636,-0.0197710,-0.0197837,-0.018604,-0.0256617,sell
2014-05-11,a120,a90,none,none,none,a90,a0,a120,a150,a90,none,a180,none,a180,a30,none,none,-0.017077,-0.0110624, 0.0163756,-0.008318, 0.0835111,sell
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.025478,-0.0134797,-0.0095135, 0.017102, 0.0636014,sell
2014-05-13,a120,none,a150,none,a60,none,none,a150,a120,a60,none,a150,none,none,none,a90,none,-0.005631, 0.0856900, 0.0019676, 0.119969, 0.0641046,buy
2014-05-14,none,none,a150,none,a60,a120,none,a150,none,a60,a0,a150,none,none,none,a90,none,-0.055398,-0.0576715,-0.0379219,-0.043825,-0.0449546,sell
2014-05-15,none,none,a150,none,a60,none,a60,none,a90,none,none,none,none,none,none,a90,none,-0.042962,-0.0511898,-0.0271790,-0.040266,-0.0432271,sell
2014-05-16,none,none,a150,none,a60,a150,a60,a180,none,none,none,a120,a90,none,none,a90,none, 0.008955,-0.0119353, 0.0254034,-0.038569,-0.0122178,buy
2014-05-17,none,none,none,a150,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none, 0.023749, 0.0288999, 0.0373617,-0.001101,-0.0296017,buy
2014-05-18,none,none,none,a150,a60,a180,a90,a150,none,a0,a60,a90,a90,none,none,none,a150,-0.038998, 0.0159651,-0.0343331,-0.004681,-0.0515539,sell
2014-05-19,none,none,none,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a150,-0.008261,-0.0009792, 0.0052520, 0.008266,-0.0535553,buy
2014-05-20,none,none,none,a150,a60,a150,a120,a120,none,none,a90,a60,a90,none,a45,none,a150,-0.037436,-0.0065487,-0.0161619,-0.018217,-0.0184425,sell
2014-05-21,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,a150,-0.041926,-0.0303646,-0.0337164,-0.040657,-0.0234761,sell
2014-05-22,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,-0.035493,-0.0098809,-0.0098809,-0.037010,-0.0096879,sell
2014-05-23,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,a45,none,none,-0.038071,-0.0296792,-0.0352833,-0.037867,-0.0235805,sell
2014-05-24,none,none,none,none,a60,a90,a180,none,none,a90,a150,none,none,none,a45,none,none,-0.064114,-0.0611456,-0.0588937,-0.046933,-0.0405683,sell
2014-05-25,none,none,none,none,a60,a90,none,a60,none,none,a150,a0,none,none,none,none,none,-0.015118,-0.0096193, 0.0021656,-0.021129,-0.0111362,sell
2014-05-26,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.038840,-0.0255480,-0.0343855,-0.039010,-0.0362409,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,none,none,none,-0.033670,-0.0359857,-0.0558588,-0.032600,-0.0416594,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.041572,-0.0293297,-0.0406972,-0.031920,-0.0402938,sell
2014-05-29,none,none,none,none,a60,none,a120,none,none,a150,a150,none,none,none,none,none,none,-0.058828,-0.0399628,-0.0524249,-0.054574,-0.0533934,sell
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.042102, 0.0435827, 0.0435827, 0.030731, 0.0238440,buy
2014-05-31,none,none,none,a135,a60,none,a90,none,a120,a180,a120,none,none,none,none,none,none,-0.049695,-0.1097887,-0.0502884,-0.105737,-0.0772972,sell
2014-06-01,none,none,none,a135,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.077183,-0.1771478,-0.0742676,-0.161468,-0.0658374,sell
2014-06-02,none,none,none,a135,none,none,a60,none,a150,none,none,a90,none,none,a60,none,none,-0.024987,-0.0884759,-0.0303993,-0.058681,-0.0680241,sell
2014-06-03,none,none,none,a135,none,none,a60,none,none,a150,a90,none,none,none,a60,none,none,-0.045142,-0.1211918,-0.0161461,-0.081458,-0.0316890,sell
2014-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.032446,-0.1125195,-0.0383354,-0.080788,-0.0587962,sell
2014-06-05,none,none,none,a135,none,none,none,a60,a180,a120,a60,a120,none,a150,a60,none,none, 0.001824,-0.0066560, 0.0189351, 0.050157, 0.0476242,buy
2014-06-06,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,a150,a60,none,none, 0.008920,-0.0069591, 0.0223538, 0.067593, 0.0498767,buy
2014-06-07,none,none,none,a135,none,none,a0,a90,a150,none,none,a150,none,a150,none,a120,none,-0.019839,-0.0256384, 0.0281045, 0.041758, 0.0306827,buy
2014-06-08,none,none,none,a135,none,a90,a0,none,none,a90,none,a150,none,a150,none,a120,none,-0.010492,-0.0184636, 0.0011781, 0.020812, 0.0104743,sell
2014-06-09,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,a150,none,a120,none,-0.033915,-0.0326152, 0.0256361, 0.030351, 0.0307518,buy
