Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01303012,-0.00486310,-0.0132957,-0.01303012,-0.0048631,sell
2011-11-16,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00220835, 0.00351329, 0.0028276, 0.00336863, 0.0039276,buy
2011-11-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00374214,-0.00185420,-0.0018305,-0.00077980,-0.0018542,sell
2011-11-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00283133, 0.00283133, 0.0022661, 0.00354319, 0.0028313,buy
2011-11-19,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00624866, 0.00209970, 0.0017956, 0.00179564,-0.0004454,buy
2011-11-20,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01380891,-0.01350485,-0.0135384,-0.01380891,-0.0138089,sell
2011-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.01862355,-0.01862355,-0.0122590,-0.01757643,-0.0175764,sell
2011-11-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.02518719,-0.02525816,-0.0231256,-0.02231488,-0.0246252,sell
2011-11-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.02353003,-0.02353003,-0.0220368,-0.02121264,-0.0244399,sell
2011-11-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.02353003,-0.02353003,-0.0220368,-0.02121264,-0.0244399,sell
2011-11-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.02420434,-0.02421337,-0.0224880,-0.02122535,-0.0242134,sell
2011-11-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.01058348,-0.00898458,-0.0085005,-0.00850045,-0.0145292,sell
2011-11-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00983071, 0.01616165, 0.0134172, 0.01341725, 0.0068806,buy
2011-11-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01370495, 0.02243351, 0.0151993, 0.01108191, 0.0088549,buy
2011-11-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00969620, 0.00969620, 0.0068562, 0.00838541, 0.0083854,buy
2011-11-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01285096, 0.01285096, 0.0110768, 0.01307181, 0.0127951,buy
2011-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00749124, 0.00217617, 0.0010910, 0.00754427, 0.0012526,buy
2011-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00749124, 0.00217617, 0.0010910, 0.00754427, 0.0012526,buy
2011-12-03,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00702009, 0.00624982, 0.0008183, 0.00732096, 0.0019566,buy
2011-12-04,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01022519, 0.00772277, 0.0081306, 0.00846643, 0.0017922,buy
2011-12-05,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.01399528, 0.01094729, 0.0136408, 0.01112854, 0.0131673,buy
2011-12-06,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00611822,-0.00495519,-0.0049758,-0.00495829,-0.0016010,sell
2011-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.01885156,-0.01933190,-0.0180640,-0.01668181,-0.0137685,sell
2011-12-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.01885156,-0.01933190,-0.0180640,-0.01668181,-0.0137685,sell
2011-12-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00499508, 0.00592662,-0.0002897, 0.00571142,-0.0142460,buy
2011-12-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01188465, 0.01214238,-0.0047367, 0.01187755,-0.0043904,sell
2011-12-11,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01513379,-0.01513379,-0.0227108,-0.00959860,-0.0191812,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01958727,-0.02258650,-0.0209240,-0.02316198,-0.0204913,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01958727,-0.02258650,-0.0209240,-0.02316198,-0.0204913,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02311784,-0.02331996,-0.0203979,-0.02690431,-0.0199105,sell
2011-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02311784,-0.02331996,-0.0203979,-0.02690431,-0.0199105,sell
2011-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02117910,-0.02242704,-0.0176171,-0.02425989,-0.0207578,sell
2011-12-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00978163,-0.00191448, 0.0019575,-0.02055057,-0.0124509,sell
2011-12-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0, 0.01188194, 0.00448807, 0.0087458, 0.01188194, 0.0063260,buy
2011-12-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0, 0.01612420, 0.00782143, 0.0133624, 0.01476420, 0.0132157,buy
2011-12-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,2,0,1,0,0, 0.01505288, 0.01467594, 0.0100846, 0.01678519, 0.0091260,buy
2011-12-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,1,0,1,0,0, 0.01802392, 0.01510907,-0.0032645, 0.01856666,-0.0032254,sell
2011-12-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,1,0,0, 0.01714571, 0.01527157, 0.0045365, 0.01783840, 0.0045365,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.00828187,-0.00869476,-0.0072251,-0.01354005,-0.0075241,sell
2011-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00825268,-0.00628112,-0.0004030,-0.01351963, 0.0000024,sell
2011-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01136042,-0.00603882,-0.0220863,-0.00733120,-0.0189275,sell
2011-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00374795, 0.00446587,-0.0044250, 0.00010518,-0.0030379,buy
2011-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01113914,-0.00985395,-0.0148692,-0.01113913,-0.0051870,sell
2011-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01113914,-0.00985395,-0.0148692,-0.01113913,-0.0051870,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01022913,-0.00366885,-0.0107346,-0.00435843,-0.0119726,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00916806,-0.00672591,-0.0123176,-0.00768045,-0.0112949,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00132269,-0.00165225, 0.0034637,-0.00043855, 0.0011762,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00749794, 0.00939983, 0.0007785, 0.00794331, 0.0118837,buy
2012-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00152125,-0.00476017,-0.0030259,-0.00591129,-0.0014194,sell
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00152125,-0.00476017,-0.0030259,-0.00591129,-0.0014194,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01242830,-0.00660750,-0.0071507,-0.00812295,-0.0103912,sell
2012-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01579068,-0.02303183,-0.0225250,-0.02619928,-0.0253535,sell
2012-01-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01420529,-0.01786614,-0.0221420,-0.02102900,-0.0191263,sell
2012-01-07,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01896647,-0.00309505,-0.0050917,-0.00484504,-0.0059533,sell
2012-01-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01896647,-0.00309505,-0.0050917,-0.00484504,-0.0059533,sell
2012-01-09,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01912112,-0.00363303,-0.0036913,-0.00248524,-0.0038989,sell
2012-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00293152,-0.00075826, 0.0062102, 0.00999169,-0.0021564,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.01033509,-0.01108122,-0.0155507,-0.00909453,-0.0170392,sell
2012-01-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00078666,-0.00317279,-0.0070164,-0.00236017,-0.0067084,sell
2012-01-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00885025,-0.00885025,-0.0103807,-0.00775459,-0.0114830,sell
2012-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00877044,-0.00893020,-0.0113966,-0.00617646,-0.0118130,sell
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.01030137,-0.01441295,-0.0181044,-0.01079671,-0.0185132,sell
2012-01-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00530764, 0.00412931, 0.0053076, 0.00620568, 0.0051588,buy
2012-01-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01248099,-0.01203185,-0.0098834,-0.01030186,-0.0108920,sell
2012-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00986930,-0.01072153,-0.0036974,-0.00976985,-0.0078271,sell
2012-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00122038,-0.00111692, 0.0015619,-0.00012678,-0.0003840,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00321231,-0.00119849, 0.0091411,-0.00028392,-0.0015775,sell
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00321231,-0.00119849, 0.0091411,-0.00028392,-0.0015775,sell
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00042777, 0.00923780, 0.0102753, 0.00830993, 0.0088607,buy
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00162244, 0.01101968, 0.0084060, 0.00283330, 0.0027496,buy
2012-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00834219, 0.00486894, 0.0037708, 0.00187804, 0.0014865,buy
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00899625,-0.00766374,-0.0089476,-0.00651693,-0.0088865,sell
2012-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00189879, 0.00773663, 0.0080875, 0.00574263, 0.0076221,buy
2012-01-27,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00109330, 0.00678441, 0.0054594, 0.00670850, 0.0046784,buy
2012-01-28,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00068991, 0.00305030, 0.0031979, 0.00419499, 0.0024170,buy
2012-01-29,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00255768,-0.00236210,-0.0016950, 0.00349735,-0.0023812,sell
2012-01-30,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00255768,-0.00236210,-0.0016950, 0.00349735,-0.0023812,sell
2012-01-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00062175, 0.01290073, 0.0050303, 0.00343422, 0.0034342,buy
2012-02-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00062175, 0.01290073, 0.0050303, 0.00343422, 0.0034342,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00062175, 0.01290073, 0.0050303, 0.00343422, 0.0034342,buy
2012-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00330872, 0.01090994, 0.0025849, 0.00833988, 0.0063254,buy
2012-02-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00059855, 0.00076845, 0.0085497, 0.00050873, 0.0007345,buy
2012-02-05,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00384833,-0.00485947, 0.0083552,-0.00520991,-0.0052099,sell
2012-02-06,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01051738,-0.00649051, 0.0029835,-0.00703447,-0.0070345,sell
2012-02-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01051738,-0.00649051, 0.0029835,-0.00703447,-0.0070345,sell
2012-02-08,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00017425,-0.00157272, 0.0115330, 0.00241817,-0.0004927,buy
2012-02-09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0, 0.00409155,-0.00371812, 0.0126387, 0.00626282,-0.0023064,buy
2012-02-10,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.00024922,-0.00060293, 0.0081103, 0.00076825, 0.0007526,buy
2012-02-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00962984, 0.00526164, 0.0050670, 0.00467213,-0.0100629,buy
2012-02-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00105472, 0.00272908, 0.0015327, 0.00145278,-0.0013910,buy
2012-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00356882,-0.00814501,-0.0025350,-0.00707644,-0.0046207,sell
2012-02-14,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00259911,-0.01363893,-0.0019378,-0.00687140,-0.0015898,sell
2012-02-15,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00242776,-0.00974028,-0.0024501,-0.00148196, 0.0116072,sell
2012-02-16,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01055211,-0.01378040,-0.0091803,-0.01263267,-0.0107632,sell
2012-02-17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00780733,-0.00560502, 0.0023885, 0.00362564, 0.0049568,buy
2012-02-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00293364, 0.00270110, 0.0028367, 0.00758183, 0.0029613,buy
2012-02-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00973428, 0.01051646, 0.0121016, 0.01108230, 0.0084359,buy
2012-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00933586, 0.01112733, 0.0104968, 0.00963003, 0.0072278,buy
2012-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00103153, 0.00584515,-0.0022798,-0.00348508,-0.0037418,sell
2012-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.01378068,-0.01045548,-0.0168153,-0.01343977,-0.0153900,sell
2012-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00773870,-0.00416054,-0.0108250,-0.00683252,-0.0131476,sell
2012-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00575456,-0.00704201,-0.0051268,-0.00934542,-0.0134593,sell
2012-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01561725,-0.00198919,-0.0055141,-0.00139655,-0.0057843,sell
2012-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00570463, 0.00108422, 0.0031376, 0.00186845, 0.0007213,buy
2012-02-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00570463, 0.00108422, 0.0031376, 0.00186845, 0.0007213,buy
2012-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00505300,-0.00355834,-0.0038645,-0.00021189,-0.0065288,sell
2012-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00612450,-0.00869915,-0.0086992, 0.00121785,-0.0090531,sell
2012-03-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00199686,-0.00089870,-0.0008987, 0.00232518,-0.0002530,sell
2012-03-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00347400,-0.00412004,-0.0069935,-0.00505297,-0.0031539,sell
2012-03-03,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00361114,-0.00939528,-0.0120829,-0.01014765,-0.0072140,sell
2012-03-04,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.01442821,-0.01426945,-0.0162483,-0.01474578,-0.0082453,sell
2012-03-05,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.01442821,-0.01426945,-0.0162483,-0.01474578,-0.0082453,sell
2012-03-06,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.01239415,-0.01686499,-0.0141025,-0.00972393,-0.0030724,sell
2012-03-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00270183,-0.00327148,-0.0021863, 0.00685494, 0.0023429,sell
2012-03-08,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00518276, 0.00588939, 0.0031210, 0.00894004, 0.0070229,buy
2012-03-09,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00007161, 0.00484172, 0.0007159,-0.00498293,-0.0042129,buy
2012-03-10,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00303373, 0.00091092,-0.0067933,-0.00783984,-0.0067882,sell
2012-03-11,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00228266, 0.00284177,-0.0020684,-0.00468071,-0.0044602,sell
2012-03-12,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.00455638,-0.01273771,-0.0091536,-0.00267646, 0.0067885,sell
