Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.00725920, 0.0072929, 0.0030517, 0.0078483, 0.00681130,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2, 0.00689172, 0.0049315, 0.0049315, 0.0047624, 0.00336377,buy
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3, 0.00227847, 0.0022785, 0.0023352, 0.0029136,-0.00013368,buy
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3, 0.00092996,-0.0011216, 0.0006281, 0.0006281, 0.00063966,buy
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3,-0.00271139,-0.0026358,-0.0036311,-0.0026358,-0.00990771,sell
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3,-0.00361739,-0.0010000,-0.0012959,-0.0011181,-0.00121877,sell
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2,-0.00180296, 0.0001166,-0.0019162,-0.0010350,-0.00192436,sell
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3,-0.00753054,-0.0059258,-0.0064896,-0.0059258,-0.00630524,sell
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3, 0.00234619, 0.0022839, 0.0010080, 0.0022517, 0.00170301,buy
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4,-0.00154933, 0.0028292,-0.0048801,-0.0049436,-0.00166397,sell
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.00447908, 0.0045319, 0.0095309, 0.0036146, 0.00012421,buy
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3,-0.00182635,-0.0001067,-0.0051558,-0.0051473,-0.00579842,sell
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3,-0.00416406,-0.0013697,-0.0003251,-0.0013957,-0.00137781,sell
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1, 0.00696334, 0.0062250, 0.0136815, 0.0061788, 0.00535210,buy
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2, 0.01037538, 0.0072295, 0.0099997, 0.0070815, 0.00254836,buy
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2, 0.00613472, 0.0070458, 0.0015080, 0.0061751, 0.00585359,buy
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2,-0.00078427,-0.0048158,-0.0011092,-0.0045615, 0.00230903,sell
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1,-0.00495317,-0.0064497,-0.0030192,-0.0030192,-0.00230316,sell
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0, 0.01103880, 0.0151734, 0.0097668, 0.0073928, 0.01387009,buy
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1, 0.00232634, 0.0079474, 0.0029252, 0.0062489, 0.00624892,buy
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1,-0.00210231, 0.0003766,-0.0016803,-0.0014378, 0.00060084,sell
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1,-0.01078494,-0.0093976,-0.0110321,-0.0101819,-0.00939645,sell
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2, 0.01766615, 0.0178551, 0.0176661, 0.0200026, 0.01964829,buy
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2, 0.00996527, 0.0114257, 0.0083043, 0.0096326, 0.00942759,buy
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1, 0.00349955, 0.0013463, 0.0012823, 0.0013195, 0.00328257,buy
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0, 0.00841067, 0.0047531, 0.0047746, 0.0047746, 0.00907389,buy
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1,-0.00791609,-0.0085037,-0.0181755,-0.0163775,-0.01865602,sell
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0,-0.01080632,-0.0052718,-0.0038579,-0.0155649,-0.00527184,sell
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2,-0.00532585,-0.0056588,-0.0098617,-0.0161924,-0.00983874,sell
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2,-0.01618327,-0.0154395,-0.0139764,-0.0166091,-0.00951178,sell
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3,-0.01903122,-0.0120814,-0.0120814,-0.0116441,-0.01516977,sell
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3,-0.01435188,-0.0102138,-0.0102138,-0.0096864,-0.01263586,sell
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3,-0.02079780,-0.0208129,-0.0207978,-0.0207978,-0.01829394,sell
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2,-0.01101825,-0.0179939,-0.0066693,-0.0073874,-0.01732730,sell
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3,-0.02238762,-0.0150252,-0.0150252,-0.0148657,-0.02485737,sell
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2,-0.00349185,-0.0015441,-0.0015441,-0.0156274,-0.00144417,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2, 0.00932745, 0.0002935, 0.0001664,-0.0054455,-0.00180988,sell
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1, 0.00409262, 0.0049197, 0.0047038, 0.0014386, 0.00502784,buy
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1, 0.01312366, 0.0139316, 0.0136723, 0.0125412, 0.01367234,buy
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1, 0.00749351, 0.0099530, 0.0068120, 0.0067050, 0.00522131,buy
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0,-0.00968561,-0.0001462,-0.0100486,-0.0100486,-0.01041729,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1, 0.00096179, 0.0069075, 0.0011828, 0.0028299, 0.00118283,buy
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1,-0.00743263, 0.0041589,-0.0050373,-0.0065734,-0.00512128,sell
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.00705969,-0.0104756,-0.0097074,-0.0116622,-0.01134580,sell
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.01953400,-0.0226760,-0.0210466,-0.0292571,-0.02759412,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0, 0.00145133,-0.0019833,-0.0099032,-0.0101674,-0.00990324,sell
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1,-0.00023483,-0.0002348,-0.0040836,-0.0028388, 0.00513339,sell
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.00163344,-0.0008034,-0.0008034,-0.0001643, 0.00324582,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1,-0.00178690,-0.0017869,-0.0016549,-0.0017869,-0.00073550,sell
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.01424037, 0.0107557, 0.0132884, 0.0133395, 0.01154946,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2, 0.01475617, 0.0146635, 0.0006700, 0.0147562,-0.00006445,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2, 0.00322244, 0.0039666, 0.0031180, 0.0032538, 0.00275538,buy
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2, 0.00402296, 0.0036310, 0.0043604, 0.0045742, 0.00237891,buy
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.01172339, 0.0112199, 0.0085572, 0.0142326, 0.01121986,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.00654585, 0.0226857, 0.0236645, 0.0236645, 0.02274358,buy
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.01547722, 0.0266816, 0.0266825, 0.0303176, 0.02820331,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3, 0.00536843, 0.0045495, 0.0101203, 0.0000805, 0.00777365,buy
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3, 0.02173363, 0.0202039, 0.0187796, 0.0151405, 0.01857272,buy
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.00781159, 0.0075956,-0.0024769, 0.0138430, 0.01032406,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.01223961,-0.0129785,-0.0000711,-0.0131366,-0.00102229,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1,-0.00276836,-0.0021489,-0.0018572, 0.0021683, 0.00017749,sell
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.00050772,-0.0050424,-0.0017608,-0.0004881,-0.00048814,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2, 0.00364150, 0.0009572, 0.0027201, 0.0023687, 0.00364150,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2, 0.00058083, 0.0083196, 0.0000896, 0.0020608, 0.00005444,buy
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1, 0.01052553, 0.0122792,-0.0030551, 0.0124078, 0.01227920,buy
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2,-0.00196499,-0.0016135,-0.0006077,-0.0001052,-0.00010522,sell
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2,-0.01243655,-0.0125955,-0.0121623,-0.0082289,-0.01381272,sell
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3,-0.00076009, 0.0009572,-0.0006955, 0.0018740, 0.00088254,sell
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4,-0.00364457,-0.0064124,-0.0066257,-0.0068805,-0.00588638,sell
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3,-0.00094326,-0.0009433,-0.0008643,-0.0004056,-0.00177865,sell
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.01505662, 0.0150566, 0.0156273, 0.0150566, 0.00652678,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.01081785, 0.0064794, 0.0051910, 0.0098198, 0.00872316,buy
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2,-0.00253401, 0.0046304, 0.0000149, 0.0023624, 0.00110550,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.02117340, 0.0210068, 0.0109968, 0.0109968, 0.00991708,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3, 0.00052463, 0.0005246, 0.0001843, 0.0008288, 0.00182224,buy
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4, 0.00633588, 0.0103141, 0.0063359, 0.0169244, 0.00711770,buy
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4, 0.00362164, 0.0151945, 0.0165902, 0.0193643, 0.01351364,buy
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3,-0.00749252,-0.0099963,-0.0044316,-0.0092733,-0.00443160,sell
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3,-0.00120481,-0.0046257,-0.0055043,-0.0046897,-0.00429238,sell
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2,-0.01307168, 0.0081446, 0.0113266,-0.0147018,-0.00988678,buy
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3, 0.00255945, 0.0037608,-0.0023662, 0.0020294,-0.00236624,buy
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0,-0.00036428, 0.0003291, 0.0021891,-0.0019069, 0.00107789,buy
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.00166980, 0.0054226,-0.0006671, 0.0054226, 0.00054987,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2, 0.00980202, 0.0087089, 0.0064346, 0.0064346, 0.00849484,buy
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3, 0.00420855, 0.0035371, 0.0052155,-0.0018990,-0.00148038,buy
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.00080023, 0.0014151, 0.0007460, 0.0007359, 0.00080023,buy
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4,-0.00112810,-0.0012379, 0.0047896,-0.0011920,-0.00001471,sell
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2,-0.01654775, 0.0022507,-0.0113456,-0.0131822,-0.01367803,sell
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4, 0.00045057, 0.0013249, 0.0012796, 0.0003224,-0.00616498,buy
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3, 0.01041501, 0.0008650, 0.0012582, 0.0003407,-0.00261697,buy
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4,-0.00100239,-0.0047444,-0.0056426, 0.0028560,-0.00425919,sell
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3,-0.00065717,-0.0019939,-0.0122772,-0.0019939,-0.00207863,sell
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2, 0.01359147, 0.0151123, 0.0074439, 0.0152774, 0.01569930,buy
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2,-0.00163919, 0.0081016, 0.0013223, 0.0074787,-0.00268472,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.00917257, 0.0103192, 0.0093969, 0.0109247, 0.00737073,buy
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3, 0.00241784, 0.0025290,-0.0000637, 0.0177667, 0.01155285,buy
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3, 0.00445087, 0.0024492, 0.0053463, 0.0014587, 0.00479995,buy
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3, 0.00834924, 0.0083492,-0.0016134, 0.0075171, 0.01163244,buy
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2, 0.00836553, 0.0085342, 0.0034161, 0.0129469, 0.00724540,buy
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.00619220, 0.0053162, 0.0058191, 0.0044597, 0.00644993,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3, 0.00127694, 0.0012769, 0.0012769, 0.0019432, 0.00194322,buy
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3,-0.00345085, 0.0055931, 0.0062686, 0.0063245, 0.00931619,buy
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3, 0.00121107, 0.0017399, 0.0015780, 0.0017399, 0.00676496,buy
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4,-0.00023919, 0.0094954, 0.0062160, 0.0056698, 0.00663553,buy
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4,-0.00086681,-0.0007968,-0.0010019,-0.0010974,-0.00057149,sell
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.00775642,-0.0050771,-0.0012975,-0.0077552, 0.00422527,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.01377123,-0.0052120, 0.0000525,-0.0124351, 0.00027450,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.01012924,-0.0058447,-0.0042503,-0.0101292, 0.00500581,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3,-0.00872767,-0.0087277,-0.0058134,-0.0171194,-0.00706990,sell
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.00449323,-0.0039851,-0.0035031,-0.0047633,-0.00513969,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2, 0.02095179, 0.0193016,-0.0011391, 0.0210789, 0.02268102,buy
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2, 0.00909546, 0.0012667, 0.0085797, 0.0020165, 0.00212498,buy
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2, 0.00992757,-0.0017956, 0.0089903,-0.0017393,-0.00259794,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1,-0.00004752, 0.0060475, 0.0083519, 0.0011462, 0.01110723,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.02064041, 0.0194555, 0.0189985, 0.0184707, 0.02360819,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.01800673, 0.0173701, 0.0161946, 0.0062795, 0.01745725,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1,-0.00331031,-0.0004781, 0.0006210,-0.0057128,-0.00264595,sell
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.01082986, 0.0110523, 0.0110033, 0.0132129, 0.00163255,buy
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1,-0.00122607, 0.0126812, 0.0040682, 0.0024865, 0.01045567,buy
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1,-0.00909561, 0.0049611,-0.0042064,-0.0126057,-0.00050783,sell
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2, 0.00357937, 0.0116350, 0.0017899,-0.0069655, 0.01154855,buy
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2, 0.00456712, 0.0013522, 0.0052018, 0.0050900, 0.00356270,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1, 0.00706957, 0.0080142, 0.0025016, 0.0062865, 0.01013804,buy
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2,-0.00055739,-0.0002654, 0.0011720,-0.0000852, 0.00277683,buy
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2,-0.00044959,-0.0011311,-0.0004796,-0.0006971,-0.00069710,sell
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.00072511, 0.0018007,-0.0002424,-0.0016136,-0.00107195,buy
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2, 0.00372067, 0.0028224, 0.0058626,-0.0002954, 0.00034513,buy
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1,-0.01169988,-0.0072669,-0.0072472,-0.0116999,-0.00885984,sell
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2,-0.00700738,-0.0069877,-0.0065821,-0.0081006,-0.00880537,sell
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2, 0.00931842, 0.0085024, 0.0061233, 0.0049451, 0.00850235,buy
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.00496832,-0.0051441, 0.0011143,-0.0052215,-0.00486907,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3, 0.00340335, 0.0116027, 0.0124095, 0.0107531, 0.00321360,buy
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3, 0.00004705,-0.0042976, 0.0022004, 0.0021746, 0.00530889,buy
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3, 0.00398655, 0.0034540, 0.0075490, 0.0036701, 0.00852409,buy
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2,-0.00578899,-0.0039223,-0.0036520,-0.0019338,-0.00578899,sell
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3,-0.01424934,-0.0151206,-0.0067158,-0.0067158,-0.01233671,sell
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3,-0.01398759,-0.0216331,-0.0107926,-0.0132994,-0.00140631,sell
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2,-0.01765213,-0.0190000,-0.0096335,-0.0173982,-0.00872166,sell
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3, 0.00495879, 0.0089195, 0.0052012, 0.0055856, 0.00417337,buy
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2,-0.01804858,-0.0172239, 0.0067839,-0.0173177, 0.00396988,sell
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2,-0.01079699,-0.0046450,-0.0029178,-0.0042128, 0.00128234,sell
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2,-0.00124922, 0.0038189, 0.0046980, 0.0038745,-0.00185793,buy
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2, 0.00204245, 0.0176159, 0.0133305, 0.0176159, 0.02131852,buy
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.00811563,-0.0059514,-0.0081156,-0.0079322,-0.00832190,sell
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2, 0.00681693, 0.0043878, 0.0101226, 0.0068092, 0.00354896,buy
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2, 0.00488106, 0.0034987, 0.0028391, 0.0074315, 0.00605938,buy
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.02077754, 0.0213417, 0.0205826, 0.0214289, 0.01750993,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2,-0.00406913,-0.0060544,-0.0046431,-0.0007858,-0.00309536,sell
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2, 0.00071171, 0.0008893, 0.0027631,-0.0028084, 0.00048849,buy
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2,-0.00405955,-0.0096046, 0.0013322, 0.0028534, 0.00026861,buy
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1, 0.00231936, 0.0009386, 0.0007883, 0.0009386,-0.00600735,buy
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2, 0.00252967, 0.0070114, 0.0003226, 0.0081219,-0.00225520,buy
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2, 0.00926983, 0.0080258, 0.0085535, 0.0099194, 0.00846372,buy
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3, 0.00116745, 0.0098449, 0.0081453, 0.0056622, 0.00150368,buy
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2, 0.00700061, 0.0180357, 0.0174713, 0.0014932, 0.00218822,buy
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1, 0.00004132, 0.0041784, 0.0039453, 0.0000993,-0.00081583,buy
2011-12-08,0,3,2,3,1,0,2,2,1,3,3,3,2,2,1,3,2,1,-0.00407061,-0.0033699,-0.0043825,-0.0048178,-0.00432278,sell
2011-12-09,0,5,1,3,2,0,2,2,1,4,3,4,3,2,2,2,2,2,-0.00139600,-0.0055660,-0.0043341,-0.0003080,-0.00478668,sell
2011-12-10,0,4,2,2,2,0,1,3,0,1,4,2,2,1,1,1,2,2,-0.00236093, 0.0002768,-0.0025524, 0.0013672, 0.00254311,sell
2011-12-11,0,2,4,1,1,1,1,1,1,1,4,0,1,2,1,3,1,1,-0.00771287,-0.0015199,-0.0122683,-0.0067162,-0.01244990,sell
2011-12-12,0,4,1,3,1,2,1,1,1,0,3,1,1,2,1,3,2,1, 0.00081441, 0.0070766,-0.0023474,-0.0020140, 0.00598136,buy
2011-12-13,0,2,2,0,3,1,1,2,0,2,3,1,1,1,1,3,2,1,-0.01687087, 0.0053358,-0.0173262,-0.0175700,-0.01716112,sell
2011-12-14,0,2,2,1,4,0,2,2,0,1,3,2,1,2,0,4,1,1,-0.02301378,-0.0008107,-0.0230138,-0.0231107,-0.02298868,sell
2011-12-15,0,1,2,2,3,2,2,1,2,1,3,1,1,2,3,3,2,1, 0.00181583, 0.0043313, 0.0043313,-0.0096191, 0.00419823,buy
2011-12-16,0,1,3,1,3,2,3,1,4,1,2,1,3,2,4,2,2,3, 0.00223522, 0.0005604, 0.0005604, 0.0001352,-0.00112962,buy
2011-12-17,1,2,2,2,1,0,4,1,3,2,2,2,3,2,4,1,2,2, 0.00583419, 0.0066500, 0.0066500, 0.0070993, 0.00660015,buy
2011-12-18,0,2,2,1,3,1,4,0,4,4,3,2,3,3,3,3,1,3, 0.00657394, 0.0047567, 0.0030858, 0.0069478, 0.00570638,buy
2011-12-19,0,2,1,3,0,0,4,0,4,4,2,3,3,2,2,2,1,3,-0.00589624,-0.0026390,-0.0061815,-0.0084293,-0.00762120,sell
2011-12-20,1,1,3,1,1,1,3,1,5,4,3,3,3,2,3,3,1,3, 0.01076280, 0.0065533, 0.0117716, 0.0048979, 0.00873517,buy
2011-12-21,0,3,1,2,0,0,3,1,6,3,2,3,3,3,2,3,0,3,-0.01482815,-0.0090123,-0.0137672,-0.0148281,-0.01365927,sell
2011-12-22,0,1,2,1,1,0,5,2,5,5,3,2,3,3,4,3,1,3, 0.00015395,-0.0001981, 0.0007224, 0.0008948, 0.00067082,buy
