Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-01-10,"","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"",a0,"",0.581273993,0.414114962,0.617199677,buy
2018-01-11,"","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"",a0,"",0.679675473,0.650431443,0.765590968,buy
2018-01-12,"","","",a0,"","","","","","","","","",a150,"",a60,"","","",a0,a90,0.454067801,0.542530306,0.473474987,sell
2018-01-13,"","","",a0,"","","","","",a90,"","","","","",a60,"","","",a0,a90,0.419508262,0.491526314,0.364089610,sell
2018-01-14,"","","",a0,"","","","","","","",a0,"",a120,"","",a45,"","",a0,a90,0.060008287,0.067836759,0.060403212,sell
2018-01-15,a45,"","","","","","","",a0,a60,"",a0,"","","","",a45,"","",a0,a90,0.112348230,0.099123256,0.083559441,sell
2018-01-16,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a0,"",0.324622332,0.298084748,0.350564412,sell
2018-01-17,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","",a0,"",0.258277981,0.279146688,0.259841444,sell
2018-01-18,a45,a60,"","","","","","","","","","","","","","","","","","","",0.502676312,0.439165422,0.407144463,buy
2018-01-19,a45,a60,"","","","","",a90,"","","","","",a60,"","","","",a30,"","",0.623102915,0.623188638,0.507850505,buy
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.688232166,0.667313165,0.586521799,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.368638076,0.420586666,0.343727133,sell
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.623861269,0.693561389,0.617918056,buy
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.633796822,0.524490238,0.731746743,buy
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.850228094,0.797476458,0.838131156,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.782114804,0.717644410,0.820725184,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.645110467,0.632882301,0.897804694,buy
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.159981034,0.106537101,0.186556471,sell
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.447821311,0.468165195,0.467965618,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.536599195,0.604118166,0.519766652,sell
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.267285752,0.366123158,0.390608095,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.347203248,0.420834756,0.363232140,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.634893749,0.590096641,0.467177891,buy
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.780589637,0.776758473,0.664828992,buy
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.684264919,0.660479151,0.659516443,buy
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.485376049,0.482088058,0.424447057,buy
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.368893246,0.410270498,0.400772830,sell
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.410575036,0.345751216,0.407328446,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.360702985,0.447894441,0.344263603,sell
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.585716871,0.608836347,0.593901242,buy
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.637797570,0.615494313,0.622533997,buy
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.487711295,0.541539348,0.531207492,sell
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.273344993,0.317018330,0.183926279,sell
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.557935835,0.545701855,0.459245823,sell
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.481904832,0.567484747,0.481357303,sell
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.651823585,0.734291477,0.648036634,buy
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.537325724,0.628700559,0.632859006,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.660586528,0.746045107,0.711120552,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.636143935,0.798370626,0.739593272,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.666513906,0.726937715,0.746531520,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.493312169,0.519928822,0.613479655,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.740425740,0.733974279,0.729357374,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.599337525,0.579656086,0.555784699,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.461805060,0.417164718,0.285361825,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.307868485,0.259116185,0.106151494,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.525409103,0.555381836,0.396873095,buy
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.508634323,0.456809101,0.463191240,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.629981946,0.487182885,0.667884371,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.368817649,0.323980045,0.360494678,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.242903154,0.295311615,0.204449209,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.342084296,0.279463046,0.405174315,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.420066311,0.451297911,0.584097309,buy
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.567804868,0.447563582,0.598243851,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.581686051,0.437443005,0.523960378,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.392865719,0.362864432,0.346412487,sell
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.237118142,0.228022749,0.276522626,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.337347451,0.370837926,0.467813589,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.271897652,0.276945673,0.352545179,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.784050197,0.754328169,0.682724838,buy
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.548729112,0.498465885,0.425851215,buy
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.335960669,0.276287098,0.178381224,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.503666899,0.542579156,0.507223265,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.263756796,0.227394112,0.204535145,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.374172619,0.356116712,0.357551507,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.330456080,0.301885491,0.292406221,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.511424935,0.553538671,0.512382448,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.492864052,0.603649195,0.649142959,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.508521012,0.503773779,0.555376969,buy
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.502879995,0.464474736,0.494306042,buy
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.324437150,0.293394043,0.418080093,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.539180758,0.497957329,0.617350407,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.410818578,0.363599823,0.474995720,sell
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.261885588,0.173271168,0.221739348,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.418486256,0.492988215,0.501656339,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.511923788,0.457109775,0.491627302,buy
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.467852871,0.525867878,0.495938872,buy
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.076768140,0.111349790,0.127853403,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.105911198,0.137729594,0.176053432,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.196725185,0.274106912,0.274165965,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.191189492,0.260050089,0.317988491,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.301849619,0.394808204,0.377374631,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.226902968,0.184760271,0.218043368,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.689276473,0.742214704,0.584431753,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.598733082,0.629279982,0.588626544,buy
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.564584571,0.590659183,0.549245190,buy
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.603597290,0.465314448,0.570927003,buy
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.847274217,0.748822296,0.809899230,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.688413927,0.529628001,0.562778306,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.909432502,0.873947255,0.873575853,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.800393127,0.742368815,0.830011143,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.621468481,0.676072178,0.596935751,buy
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.790442749,0.821214948,0.773164293,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.726644654,0.711253513,0.573812431,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.686383930,0.722861731,0.543808111,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.752367972,0.716741506,0.706477074,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.316138955,0.329772371,0.427043717,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.509511671,0.495992430,0.573227044,buy
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.264278921,0.222134158,0.367640820,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.656714689,0.617256818,0.782371719,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.635775107,0.465834625,0.686581907,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.642379505,0.609614627,0.650915358,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.802052928,0.807122737,0.824214109,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.503260314,0.596882205,0.521976295,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.513943445,0.488706552,0.469854303,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.618337337,0.474215490,0.489888187,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.601394619,0.537155638,0.478884023,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.729711367,0.679167779,0.779648357,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.513633401,0.532751950,0.575658754,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.320823443,0.369333973,0.290516015,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.529944872,0.523283953,0.463475795,buy
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.606534777,0.604197073,0.537310382,buy
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.714023111,0.670840297,0.653982273,buy
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.810443252,0.758398341,0.707105816,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.779664062,0.691145509,0.721806400,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.618692361,0.661148211,0.698870640,buy
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.105313740,0.107976302,0.131039616,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.337727111,0.203198985,0.330266776,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.182160330,0.111558133,0.133551800,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.149192111,0.091014588,0.123434742,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.293208224,0.151005517,0.188482888,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.483391636,0.583273635,0.538373685,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.351686889,0.375440215,0.420972220,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.557637469,0.565947098,0.657151872,buy
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.385037435,0.365847222,0.380983609,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.422950857,0.374334698,0.398482690,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.414518860,0.448986022,0.549227136,buy
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.374432578,0.304646886,0.364253061,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.443372112,0.325467326,0.325098859,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.517881297,0.450989291,0.679882540,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.691169435,0.805767697,0.868623528,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.313912121,0.472522763,0.658525203,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.360768382,0.377176826,0.511547796,sell
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.296808171,0.266386896,0.298079096,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.445460089,0.425144335,0.664347527,buy
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.206509019,0.248788445,0.313046711,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.755764791,0.802156406,0.736913017,buy
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.610119207,0.714945650,0.614670932,buy
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.254333414,0.260570759,0.170807679,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.201767445,0.283427924,0.299447944,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.408684265,0.408891200,0.395285254,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.501438266,0.422141362,0.366533627,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.555798226,0.677084277,0.606250390,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.670277845,0.851025895,0.690805711,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.591039744,0.797373705,0.747366351,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.505588671,0.694851029,0.626737587,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.199302482,0.329206993,0.275541226,sell
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.361448938,0.636358278,0.572485151,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.346949633,0.665764031,0.470055320,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.089718973,0.436039939,0.337213112,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.652089661,0.795424109,0.589001854,buy
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.462660545,0.694641791,0.462070507,buy
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.795019338,0.781492551,0.564880438,buy
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.480895316,0.429865613,0.537637370,buy
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.207975422,0.196750622,0.225602678,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.407399611,0.484806227,0.461917694,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.429430544,0.462593841,0.476352622,buy
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.716086195,0.616595901,0.533296333,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.297220398,0.173482128,0.301022489,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.414994133,0.178322499,0.287843056,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.439083860,0.228943207,0.434211181,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.295652716,0.246213529,0.286277304,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.473514725,0.478737029,0.454806519,buy
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.175017797,0.157906185,0.145452159,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.033304008,0.063617480,0.078255538,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.022510753,0.053525777,0.035208480,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.185132677,0.336245640,0.342402020,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.508709159,0.518876305,0.540124689,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.335372837,0.266673424,0.295834394,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.579005581,0.567157547,0.629439275,buy
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.201010836,0.170995790,0.155059162,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.428222362,0.323807646,0.383833893,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.641634567,0.636645020,0.753944211,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.890969934,0.883703835,0.891504777,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.854803990,0.878467655,0.880285769,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.742704780,0.825134417,0.838349308,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.000000655,0.000000994,0.000001960,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.000000581,0.000000396,0.000002010,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.000000256,0.000000188,0.000000761,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.457423439,0.378724344,0.370332219,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.485279959,0.455423194,0.513529310,buy
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.406617525,0.341278682,0.432172214,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.260287008,0.162724873,0.316269162,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.326620340,0.254060547,0.348290708,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.776634756,0.656227342,0.744171869,buy
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.921508097,0.857208010,0.912576993,buy
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.398830130,0.513356046,0.685916333,buy
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.471328927,0.382153274,0.594612646,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.503841448,0.584026347,0.575371054,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.533523279,0.683679698,0.807324345,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.499478750,0.602549230,0.551793797,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.163283073,0.295515552,0.228129519,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.288422441,0.288713873,0.240586106,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.188083467,0.197053648,0.156180102,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.239724240,0.229539572,0.268243134,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.555202288,0.507005465,0.490588900,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.491945519,0.526451468,0.517591985,buy
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.400245604,0.438636663,0.355700243,sell
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.605894940,0.543049221,0.560693435,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.563064312,0.600516909,0.552078426,buy
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.508791753,0.396623776,0.525957059,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.262946560,0.241942220,0.277590414,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.307903603,0.287035101,0.339162922,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.421153712,0.538394704,0.394754929,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.477587363,0.441649211,0.392277658,buy
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.082589746,0.121421672,0.139271305,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.377945477,0.422189870,0.273416825,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.604118814,0.645384001,0.408001219,buy
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.300146170,0.329427108,0.346394191,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.278660817,0.388031058,0.359804761,sell
