Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-30,none,none,a150,none,none,none,none,a60,none,a120,a180,a180,none,a120,none,a30,none,none,a180,a90,none,-0.0177151, 0.00366491,-0.0234029,-0.0071782, 0.0049757,sell
2011-07-01,none,none,a150,none,none,none,none,a60,none,none,none,a180,a90,a150,none,a30,none,none,a180,a90,none,-0.0024337, 0.02197828,-0.0022804, 0.0044518,-0.0007359,sell
2011-07-02,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,a150,none,a30,none,none,a180,a90,none,-0.0322982,-0.02606153,-0.0317855,-0.0046446,-0.0315268,sell
2011-07-03,a90,none,a150,none,none,none,none,a90,a60,a150,none,a150,a60,none,none,a30,none,none,none,a90,none, 0.0031439,-0.00729963, 0.0037455, 0.0000497, 0.0007421,buy
2011-07-04,a90,none,a150,none,a150,none,none,none,none,a180,a120,none,none,a180,none,a30,none,none,none,a90,none, 0.0069164, 0.00304193, 0.0077119, 0.0077542, 0.0140295,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,a90,a180,none,a120,none,none,none,a30,a135,none,none,a90,none, 0.0193107, 0.03625574, 0.0064261, 0.0153572, 0.0338437,buy
2011-07-06,a90,none,none,a135,a150,none,none,none,a90,none,a90,none,none,a150,none,none,a135,none,none,a90,none, 0.0066387, 0.02738651, 0.0288822, 0.0284708, 0.0140707,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,a150,a120,a150,none,a90,a0,none,none,none,a135,none,none,none,none, 0.0069589, 0.01423565, 0.0199746, 0.0186689, 0.0192153,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,a120,none,a60,none,a0,a120,none,none,a135,none,none,none,a150,-0.0089863,-0.00726323, 0.0159153,-0.0148046,-0.0039350,sell
2011-07-09,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,none,none,none,none,a135,none,none,none,a150, 0.0151266, 0.02553171, 0.0116953,-0.0173956, 0.0170800,buy
2011-07-10,none,a60,none,none,none,a60,none,a180,a150,none,none,none,none,a90,none,none,a135,none,none,none,a150, 0.0026043, 0.00373788, 0.0060320,-0.0085655, 0.0045418,sell
2011-07-11,none,a60,none,none,none,a60,a180,a150,none,a90,none,none,none,none,none,none,a135,a150,none,none,a150,-0.0128421,-0.00625081,-0.0101709,-0.0191494,-0.0091017,sell
2011-07-12,none,a60,none,none,none,none,a180,a150,a180,none,a0,none,a60,a60,none,none,none,a150,none,none,a150, 0.0063363, 0.00558151, 0.0131259, 0.0062995,-0.0030031,buy
2011-07-13,none,a60,none,none,none,none,a180,a120,none,a60,a0,a0,none,none,none,none,none,a150,none,none,a150, 0.0052431, 0.01825696, 0.0034365, 0.0064927, 0.0015566,buy
2011-07-14,none,a60,none,none,a135,none,a180,a120,a150,none,none,a0,a90,none,none,none,none,a150,none,none,none, 0.0106155, 0.02303664, 0.0122813, 0.0141266, 0.0021879,buy
2011-07-15,none,a60,none,a120,a135,none,a180,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0194315, 0.01733152, 0.0083124, 0.0076557, 0.0090094,buy
2011-07-16,none,a60,none,a120,a135,none,a180,a90,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,-0.0111758, 0.01220638,-0.0231591,-0.0209998,-0.0240764,sell
2011-07-17,none,a60,none,a120,a135,none,a180,none,a120,a0,a60,none,none,a0,none,none,none,a150,none,none,none, 0.0122342, 0.01603730, 0.0134511, 0.0166393, 0.0124844,buy
2011-07-18,none,a60,none,a120,a135,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,none, 0.0139477, 0.01502863, 0.0119060, 0.0200991, 0.0160608,buy
2011-07-19,none,none,none,a120,a135,a45,none,a60,a90,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0089840, 0.01040043, 0.0044640, 0.0074590, 0.0051215,buy
2011-07-20,none,none,none,a120,none,a45,none,none,a90,none,a90,a90,none,none,none,none,a150,none,none,none,none, 0.0067669, 0.00756563,-0.0070247,-0.0053784,-0.0038981,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none, 0.0065774, 0.00420901, 0.0065393, 0.0042593, 0.0080433,buy
2011-07-22,none,none,a180,none,none,a45,none,none,a60,none,a120,none,a180,a60,none,none,a150,none,none,none,none, 0.0249130, 0.00487071, 0.0202386, 0.0215385, 0.0226935,buy
2011-07-23,none,none,a180,none,none,a45,none,a0,none,a60,none,a120,a150,none,none,none,a150,none,none,none,none,-0.0039013,-0.00433311,-0.0000533,-0.0027461,-0.0011574,sell
2011-07-24,none,none,a180,none,none,a45,none,a0,none,none,a150,none,a150,a90,none,none,a150,none,none,none,none, 0.0056820,-0.01432253, 0.0192673, 0.0074778, 0.0245791,buy
2011-07-25,none,none,a180,none,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a150,none,a150,none,none, 0.0325798, 0.00341816, 0.0344222, 0.0295098, 0.0364756,buy
2011-07-26,none,none,a180,none,none,a45,none,none,none,none,none,a150,a120,a120,none,none,a150,a135,a150,none,none, 0.0332648, 0.00453679, 0.0386086, 0.0369957, 0.0415471,buy
2011-07-27,none,none,a180,none,none,a45,none,none,a0,a120,a180,none,none,a120,none,none,none,a135,a150,none,none, 0.0173454, 0.01251794, 0.0242911, 0.0264411, 0.0315854,buy
2011-07-28,none,none,a180,none,none,a45,none,a60,a0,a120,none,a180,a90,a150,none,none,none,a135,a150,none,none,-0.0071461,-0.00567198, 0.0064746, 0.0008214, 0.0079370,buy
2011-07-29,none,none,a180,none,none,a45,none,none,none,none,a150,none,a90,a150,a90,none,none,a135,a150,none,none, 0.0172272,-0.00625179, 0.0321644, 0.0349240, 0.0275075,buy
2011-07-30,none,none,a180,none,none,none,none,a90,none,a150,none,a150,a60,none,a90,none,none,a135,a150,none,none, 0.0021244,-0.00457822,-0.0006813, 0.0007348, 0.0088125,buy
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,a120,none,a60,a180,a90,none,none,a135,a150,none,none,-0.0052967, 0.00934316, 0.0173921, 0.0152606, 0.0159718,buy
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a180,none,a120,none,none,a90,none,none,a135,none,none,none, 0.0211247, 0.04456912, 0.0280402, 0.0259928, 0.0297996,buy
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,a90,none,none,a150,a90,none,none,none,none,a60,a180,-0.0017742,-0.00984443,-0.0022198,-0.0093095,-0.0002504,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,a150,a90,a90,none,none,a90,none,none,none,none,a60,a180,-0.0000998,-0.00537849, 0.0065370,-0.0076586, 0.0044227,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,a60,none,a0,a120,a90,none,none,none,none,a60,a180,-0.0014697,-0.01402934,-0.0026786,-0.0123150,-0.0085863,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,a60,a180, 0.0075026, 0.00035228,-0.0030640,-0.0103403, 0.0087778,sell
2011-08-06,none,a60,a180,none,none,a45,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,a60,a180, 0.0109550,-0.00369359, 0.0052286,-0.0039357, 0.0044897,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a60,a180, 0.0074223, 0.01282152, 0.0012141, 0.0200966, 0.0168303,buy
2011-08-08,none,a60,a180,none,none,a45,none,a150,a150,none,a0,none,a60,a60,none,a45,none,none,none,a60,a180, 0.0074252,-0.00106723,-0.0014725, 0.0070268,-0.0001660,buy
2011-08-09,none,none,a180,none,none,a45,none,none,a180,a60,a0,a0,none,none,none,a45,none,none,none,none,none, 0.0079863, 0.01080765, 0.0180137, 0.0077951, 0.0094056,buy
2011-08-10,none,none,a180,none,none,a45,none,a120,a180,a60,none,a0,a90,none,none,a45,none,a120,a135,none,none, 0.0056089, 0.01969074, 0.0058861, 0.0100427, 0.0034966,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,a120,a135,none,none, 0.0039911, 0.01166386,-0.0022602,-0.0045434, 0.0078520,sell
2011-08-12,none,none,a180,none,none,a45,none,a90,a150,none,none,none,none,a0,none,a45,none,a120,a135,none,none,-0.0029183,-0.00648234, 0.0024012,-0.0022929, 0.0022323,sell
2011-08-13,none,none,a180,none,none,a45,none,a90,none,none,a60,none,a120,a0,none,a45,none,a120,a135,none,none,-0.0061350,-0.01463845,-0.0064314,-0.0086513,-0.0121827,sell
2011-08-14,none,a45,a180,none,none,a45,none,none,a120,a0,a60,a60,none,none,none,a45,none,a120,a135,none,none, 0.0030880,-0.00113069, 0.0027685, 0.0022446, 0.0024119,buy
2011-08-15,none,a45,none,none,none,a45,none,a60,a120,none,a90,a60,a150,none,none,a45,none,a120,a135,none,none, 0.0146161, 0.00535929, 0.0160719, 0.0059581, 0.0070434,buy
2011-08-16,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,a135,none,none, 0.0068798, 0.00352548, 0.0070834, 0.0030703,-0.0003064,buy
2011-08-17,none,a45,none,a120,a135,none,none,none,a90,none,none,a90,a180,a60,none,a45,none,none,none,none,none, 0.0128578, 0.01039534, 0.0095229, 0.0058426, 0.0091688,buy
2011-08-18,none,a45,none,a120,a135,none,none,none,a90,none,a120,none,a180,a60,none,a45,a180,none,none,none,none,-0.0343289,-0.02656339,-0.0310167,-0.0118761,-0.0269547,sell
2011-08-19,none,none,none,a120,a135,none,none,none,none,a60,none,a120,none,none,none,a45,a180,none,none,a45,none, 0.0002183,-0.00000738,-0.0012904,-0.0005668, 0.0171629,sell
2011-08-20,none,none,none,a120,a135,none,none,a0,a60,none,a150,a120,a150,a90,none,a45,a180,none,none,a45,none,-0.0274734,-0.02614756,-0.0250576,-0.0069657, 0.0095953,sell
2011-08-21,none,none,none,a120,a135,none,none,none,none,a90,a150,none,none,none,none,a45,a180,none,none,a45,none,-0.0105976,-0.00850588,-0.0088817,-0.0048406, 0.0084426,sell
2011-08-22,none,none,none,a120,a135,none,none,none,none,a90,none,a150,a120,a120,none,a45,a180,none,none,a45,none,-0.0034613,-0.00083752,-0.0043875, 0.0033990, 0.0096182,sell
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,a180,none,a120,none,none,a45,a180,none,none,a45,none,-0.0291537,-0.01809867,-0.0207512,-0.0150106,-0.0067872,sell
2011-08-24,none,none,none,a120,a135,none,none,none,none,a120,none,a180,none,a150,none,a45,a180,none,none,a45,none,-0.0031634,-0.00436173, 0.0000283,-0.0000547, 0.0169574,sell
2011-08-25,none,none,none,a120,a135,none,none,a60,a0,none,a150,a180,a90,a150,none,a45,a180,none,a120,a45,none,-0.0178954,-0.00647368,-0.0140815, 0.0227188,-0.0233107,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,a150,a150,a150,none,a180,none,a45,a180,none,a120,a45,none, 0.0108649, 0.01457459, 0.0106030, 0.0248958,-0.0117459,buy
2011-08-27,none,a30,none,a120,a135,none,none,a90,none,none,a120,a150,a60,a180,none,a45,a180,none,a120,none,none,-0.0178957,-0.00222920,-0.0176617, 0.0301769,-0.0254150,sell
2011-08-28,none,a30,none,a120,a135,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,a150, 0.0041243, 0.00494902, 0.0004587, 0.0040048, 0.0005733,buy
2011-08-29,none,a30,none,a120,a135,none,none,a120,a60,none,a90,a120,none,a150,none,none,none,none,a120,none,a150, 0.0179423, 0.00356077, 0.0010269, 0.0007560, 0.0026619,buy
2011-08-30,none,a30,none,a120,a135,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a120,none,a150, 0.0082847, 0.00127860, 0.0055407, 0.0036207, 0.0013145,buy
2011-08-31,none,a30,none,a120,a135,none,none,a150,a90,none,a60,a90,a0,a120,a120,none,none,none,a120,none,a150, 0.0063165, 0.01894020, 0.0031189, 0.0071397, 0.0073853,buy
2011-09-01,none,a30,none,a120,a135,none,none,none,a90,a120,a60,a60,a0,none,a120,none,none,none,none,none,a150,-0.0126245,-0.00847792,-0.0095646,-0.0065241,-0.0115326,sell
2011-09-02,none,a30,none,a120,a135,none,none,a180,a120,none,none,a60,none,a90,a120,none,none,none,none,none,a150,-0.0084470,-0.01227053,-0.0004730,-0.0093241,-0.0076105,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0112591, 0.02592341, 0.0142194, 0.0210785, 0.0209148,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none, 0.0059874, 0.00422595, 0.0043157, 0.0038938, 0.0064423,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a60,a0,none,a60,none,a120,none,none,none,none,a30,none,-0.0083580, 0.00008423, 0.0051267, 0.0051636, 0.0022619,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,none,none,none,a30,none, 0.0026239, 0.00497871, 0.0073599, 0.0049573, 0.0040324,buy
2011-09-07,none,none,a180,none,none,a45,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.0055068, 0.01287403, 0.0057097, 0.0186512,-0.0036929,buy
2011-09-08,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0050485, 0.00064390, 0.0059119, 0.0017167, 0.0051641,buy
2011-09-09,none,none,a180,none,none,a45,none,a90,none,none,a60,none,a120,a0,none,none,none,a90,none,a30,none,-0.0111479,-0.01948218,-0.0110675,-0.0096767,-0.0178005,sell
2011-09-10,none,none,a180,none,a120,a45,none,none,a150,a0,a60,none,none,none,none,none,none,a90,none,a30,none,-0.0056187,-0.01509035,-0.0104356,-0.0061299,-0.0090462,sell
2011-09-11,none,none,a180,none,a120,a45,a150,a60,none,a0,none,a60,a150,none,none,none,none,a90,none,a30,a135,-0.0378336,-0.04974388,-0.0493137,-0.0390588,-0.0468153,sell
2011-09-12,none,none,none,none,a120,none,a150,none,a120,none,a90,none,a150,none,none,none,none,a90,none,a30,a135, 0.0051593,-0.02360879,-0.0210896,-0.0004187,-0.0285809,sell
2011-09-13,a120,none,none,none,a120,none,a150,none,a120,none,none,a90,none,a60,none,none,none,a90,none,none,a135, 0.0050163,-0.02372596,-0.0178034, 0.0079266,-0.0243631,sell
2011-09-14,a120,a45,none,none,none,none,a150,none,none,none,a120,none,a180,a60,none,none,none,a90,none,none,a135,-0.0030192,-0.00983811,-0.0182946,-0.0079817,-0.0119201,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a60,a120,none,a180,none,a135,none,none,none,none,none,a135,-0.0018615, 0.00236170,-0.0066036,-0.0050661,-0.0052321,sell
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,none,a120,none,a90,a135,none,none,none,none,none,a135,-0.0022994,-0.01073665,-0.0059684,-0.0106322,-0.0095933,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,none,a135,-0.0038292,-0.00091500, 0.0004754,-0.0040895,-0.0082871,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,a60,a90,none,a150,none,a120,a135,none,none,none,none,none,none, 0.0088262, 0.00033430,-0.0064159, 0.0035084,-0.0056636,buy
2011-09-19,none,a45,none,a90,none,a30,a135,none,none,none,a180,none,a120,a120,a135,none,a150,none,none,none,none, 0.0006087, 0.00044388,-0.0041191,-0.0134071,-0.0106964,sell
2011-09-20,none,none,none,a90,none,a30,a135,none,none,a120,a180,a180,a120,none,a135,none,a150,none,none,none,none,-0.0085829,-0.01095440,-0.0106672,-0.0144372,-0.0148390,sell
2011-09-21,a135,none,none,a90,none,none,a135,a60,none,none,none,a180,a90,a150,none,none,a150,none,none,none,none, 0.0066346, 0.01588887, 0.0056953, 0.0085829, 0.0062509,buy
2011-09-22,a135,none,none,none,none,none,a135,none,none,a150,a150,none,a90,none,none,a60,a150,none,none,none,none, 0.0257713, 0.02385287, 0.0170393, 0.0190845, 0.0148446,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,a150,none,a150,none,a180,none,a60,a150,none,none,none,none,-0.0018985,-0.00361486,-0.0046720,-0.0042978,-0.0084499,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,a150,none,none,none,none, 0.0054079, 0.00680517, 0.0063791, 0.0084504, 0.0070740,buy
2011-09-25,none,none,a150,none,none,none,none,a120,none,a180,none,a120,none,a150,none,a60,a150,none,a90,none,none, 0.0072597, 0.00425498, 0.0003160,-0.0001491, 0.0034880,buy
2011-09-26,none,a60,a150,none,a90,none,none,a120,none,a150,a90,none,none,none,none,a60,none,none,a90,none,a120,-0.0041473, 0.00558345, 0.0086955, 0.0166505, 0.0122246,buy
2011-09-27,none,a60,none,none,a90,none,a120,a150,a60,a150,none,a90,none,a120,none,a60,none,none,a90,none,a120, 0.0064321, 0.00162120, 0.0051828, 0.0096018, 0.0096413,buy
2011-09-28,none,a60,none,none,a90,none,a120,none,none,a120,a60,none,a0,none,none,a60,none,none,a90,none,a120, 0.0111449, 0.01370139, 0.0172770, 0.0283429, 0.0203653,buy
2011-09-29,a150,a60,none,none,a90,none,a120,a180,a90,a120,none,a60,none,a90,a150,a60,none,none,a90,none,a120,-0.0035631,-0.00269361, 0.0100549,-0.0004526, 0.0400428,buy
2011-09-30,a150,a60,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a150,a60,none,none,a90,none,a120, 0.0177491, 0.00815912, 0.0095645, 0.0109951, 0.0239264,buy
2011-10-01,a150,a60,a135,none,none,none,a120,a150,a120,a90,none,none,none,a60,a150,a60,none,none,a90,none,a120, 0.0226022, 0.01808976, 0.0263003, 0.0202705, 0.0411794,buy
2011-10-02,a150,none,a135,none,none,none,none,a150,none,none,a0,none,a60,none,a150,a60,none,none,none,none,a120, 0.0199994, 0.01824994, 0.0390380, 0.0206163, 0.0150097,buy
2011-10-03,none,none,a135,none,none,none,none,a120,a150,a60,none,a0,none,none,a150,a60,none,none,none,none,a120, 0.0100973, 0.01845715, 0.0272457, 0.0240228, 0.0220308,buy
2011-10-04,none,none,a135,a60,none,a0,none,a120,a150,none,none,a0,a90,none,a150,a60,a135,none,none,none,none,-0.0015844, 0.00525522,-0.0075792, 0.0037642,-0.0008844,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,a90,a0,none,a60,a135,none,none,none,none, 0.0076602, 0.01314216,-0.0012850, 0.0081493, 0.0032586,buy
2011-10-06,none,none,none,a60,none,a0,none,a90,a180,none,a60,none,a120,a0,none,a60,a135,none,none,none,none, 0.0041609, 0.01999086, 0.0222001, 0.0101786, 0.0202228,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,a0,a60,none,a120,none,none,a60,a135,none,none,none,none, 0.0164115, 0.02239813, 0.0195290, 0.0116182, 0.0265367,buy
2011-10-08,none,none,none,none,none,a0,none,a60,a150,a0,none,a60,none,none,none,none,a135,a60,none,none,none,-0.0169467,-0.01109411,-0.0144186,-0.0188701,-0.0147142,sell
2011-10-09,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,none,none,none,a135,a60,none,a0,none, 0.0023171, 0.01304789, 0.0070388, 0.0029506, 0.0098582,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a60,none,a0,none,-0.0042674, 0.00747966,-0.0049688,-0.0037526,-0.0015951,sell
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a180,a60,none,none,none,a60,none,a0,none, 0.0157920, 0.01977904, 0.0165811, 0.0176442, 0.0189294,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a60,none,a0,none, 0.0119718, 0.01454824, 0.0150529, 0.0076573, 0.0139748,buy
2011-10-13,none,none,a120,a45,none,none,none,a0,none,a60,none,a120,none,a90,none,none,none,a60,none,a0,none, 0.0113693, 0.00613686, 0.0041679,-0.0034850, 0.0021919,buy
2011-10-14,none,none,a120,a45,a60,none,none,a0,a90,none,a150,none,a150,a90,none,none,none,none,none,a0,none,-0.0001794, 0.00261776,-0.0026236,-0.0036606, 0.0039482,sell
2011-10-15,a180,none,none,a45,a60,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,none, 0.0024785,-0.00039183, 0.0007378,-0.0063194,-0.0015711,sell
2011-10-16,a180,none,none,a45,a60,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,a0,none,-0.0067734, 0.00716241,-0.0025138,-0.0065389,-0.0029679,sell
2011-10-17,a180,none,none,none,a60,none,a90,none,a60,a120,a180,none,a120,none,none,none,none,none,none,a0,none,-0.0035761, 0.01055477, 0.0103659, 0.0026003, 0.0118635,buy
2011-10-18,a180,none,none,none,a60,none,a90,a60,none,a120,none,a180,none,a150,none,none,none,none,none,a0,none,-0.0075577, 0.00428358,-0.0017731,-0.0098506, 0.0069534,sell
2011-10-19,a180,none,none,none,none,none,a90,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,-0.0033615, 0.00887599, 0.0091589,-0.0001852, 0.0087847,buy
2011-10-20,a180,none,none,none,none,none,a90,a90,none,a150,none,a150,none,a180,none,none,a120,none,none,none,none,-0.0013804,-0.00478993,-0.0045100,-0.0125662, 0.0046707,sell
2011-10-21,none,none,none,none,none,none,a90,a90,a0,none,a120,a150,a60,a180,none,none,a120,none,none,none,none, 0.0281018, 0.00979439, 0.0131120, 0.0108227, 0.0108249,buy
2011-10-22,none,none,none,a30,none,none,a90,a120,a0,a180,none,a120,a60,none,none,none,a120,a45,none,none,none,-0.0109699,-0.00513601,-0.0141844,-0.0062725, 0.0047372,sell
2011-10-23,none,none,none,a30,none,none,none,a120,none,none,a90,a120,none,a150,none,none,a120,a45,none,none,none,-0.0126214,-0.01018865,-0.0187990,-0.0149077,-0.0025158,sell
2011-10-24,none,none,none,a30,a45,none,none,a150,none,a150,none,a90,none,none,none,none,a120,a45,none,none,none, 0.0006199,-0.00572870,-0.0081713,-0.0179767, 0.0086276,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a150,a60,none,a60,a90,a0,a120,a180,none,none,a45,none,none,none,-0.0016012,-0.00484156,-0.0023693,-0.0008901, 0.0085298,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a180,a60,a120,none,a60,a0,none,a180,none,none,a45,a60,none,none, 0.0034455,-0.00690578,-0.0084486, 0.0018302, 0.0027455,buy
2011-10-27,none,a90,none,none,a45,a30,none,a180,a90,none,none,a60,none,a90,a180,none,none,a45,a60,none,none,-0.0352401,-0.01759303,-0.0267109,-0.0172561,-0.0339910,sell
2011-10-28,none,a90,none,none,a45,a30,none,a150,a90,a90,none,none,none,none,a180,none,none,a45,a60,none,none,-0.0210879,-0.01947930,-0.0209821,-0.0222870,-0.0165367,sell
2011-10-29,none,a90,none,none,none,a30,none,a150,none,none,a0,none,a60,a60,a180,none,none,none,a60,none,none,-0.0363939,-0.02388701,-0.0296962,-0.0286190,-0.0238843,sell
2011-10-30,none,a90,a90,none,none,a30,none,a120,a120,a60,a0,a0,a60,none,a180,none,none,none,a60,none,none, 0.0027153, 0.01152715, 0.0066530,-0.0110376,-0.0002540,sell
2011-10-31,none,a90,a90,none,none,none,none,a120,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,-0.0075582, 0.00638841,-0.0095567, 0.0056590, 0.0086376,sell
2011-11-01,none,a90,a90,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,a60,none,none,-0.0006955, 0.00399053,-0.0141307, 0.0028813, 0.0043266,sell
2011-11-02,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0008677, 0.00819277, 0.0000379,-0.0013261,-0.0006445,sell
2011-11-03,a150,none,a90,none,none,none,none,none,a180,a0,a60,none,a120,a0,none,none,none,none,none,none,a90, 0.0167921, 0.01055407, 0.0080839, 0.0154876, 0.0079235,buy
2011-11-04,a150,none,none,none,a30,none,none,a60,a180,a0,none,a60,none,none,none,none,none,none,none,none,a90, 0.0357812, 0.03428977, 0.0355892, 0.0282732, 0.0312585,buy
2011-11-05,a150,none,none,none,a30,none,none,none,none,none,a90,a60,a150,none,none,none,none,a30,none,none,a90, 0.0138090, 0.01119004, 0.0113234, 0.0141433, 0.0092554,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,a90, 0.0129050, 0.01481262, 0.0043109, 0.0164959, 0.0126897,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,a120,a90,none,a60,none,none,none,a30,none,none,a90,-0.0007866, 0.00066768,-0.0005930, 0.0061385,-0.0044158,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,none,a60,a120,none,a180,a60,none,none,none,a30,none,none,a90,-0.0009092, 0.00312900,-0.0030238, 0.0011346,-0.0060447,sell
2011-11-09,none,none,none,none,a30,a45,none,a0,a120,a60,none,a120,a180,none,none,none,none,a30,none,none,a90,-0.0004191, 0.00442103, 0.0032383, 0.0157476, 0.0074387,buy
2011-11-10,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,a90,none,none,none,a30,a45,none,a90, 0.0157727, 0.02813102, 0.0106045, 0.0219222, 0.0202661,buy
2011-11-11,none,none,none,a0,none,a45,none,none,a90,a90,none,none,a150,none,none,none,none,a30,a45,none,a90, 0.0060397, 0.01379047, 0.0086209, 0.0099210, 0.0105639,buy
2011-11-12,none,none,none,a0,none,none,none,none,a90,none,a180,a150,none,a120,none,none,none,none,a45,none,none, 0.0053779, 0.01539929,-0.0063667,-0.0040450,-0.0006022,sell
2011-11-13,none,none,none,a0,none,none,a60,none,none,a120,a180,none,a120,a120,none,none,none,none,a45,a30,none, 0.0062618, 0.00935680, 0.0043601,-0.0007644, 0.0041425,buy
2011-11-14,none,none,none,a0,none,none,a60,a60,a60,a120,none,a180,a120,none,none,none,none,none,a45,a30,none, 0.0019693, 0.00331191, 0.0081712,-0.0000621, 0.0082893,buy
2011-11-15,a135,none,none,a0,none,none,a60,none,none,none,a150,a180,none,a150,none,none,none,none,a45,a30,none, 0.0073052, 0.01142205, 0.0107305, 0.0042236, 0.0055375,buy
2011-11-16,a135,none,none,a0,none,none,a60,a90,none,a150,none,a150,a90,none,none,none,none,none,a45,a30,none, 0.0164960, 0.01875397, 0.0361095, 0.0143111, 0.0125244,buy
2011-11-17,a135,none,none,a0,none,none,a60,a90,none,none,a120,a150,none,a180,none,none,a90,none,none,a30,none,-0.0094288, 0.00181465,-0.0084741,-0.0031621,-0.0060871,sell
2011-11-18,a135,none,none,a0,none,none,a60,a120,a0,a180,a120,none,a60,a180,none,none,a90,none,none,a30,none, 0.0017816, 0.01002461, 0.0021233, 0.0067677, 0.0071101,buy
2011-11-19,a135,none,none,a0,none,none,a60,a120,a0,a180,a90,a120,none,none,none,none,a90,none,none,a30,none,-0.0149588,-0.01109196,-0.0137405,-0.0085303,-0.0099349,sell
2011-11-20,a135,none,none,a0,none,none,a60,none,none,a150,a90,none,none,a150,none,none,a90,none,none,a30,none,-0.0082206,-0.00938901,-0.0097672,-0.0113951,-0.0094894,sell
2011-11-21,a135,none,none,none,none,none,a60,a150,none,a150,a60,a90,none,none,a150,none,a90,none,none,none,none, 0.0051943, 0.00823085, 0.0063073, 0.0074064, 0.0117566,buy
