Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,2,4,1,2,2,1,2,3,3,7,7,1,1,6,11,5,5,4, 0.0045912, 0.00459124, 0.0045912, 0.0050956, 0.00457410,buy
2013-06-16,2,2,1,1,0,1,1,3,3,8,5,2,0,4,4,1,4,4, 0.0042097,-0.00050907,-0.0004256,-0.0006591,-0.00067783,sell
2013-06-17,2,3,1,2,1,1,2,1,2,5,5,1,4,5,6,2,5,1, 0.0066759, 0.00667592, 0.0066182, 0.0060221, 0.00667592,buy
2013-06-18,2,2,4,3,1,2,1,1,2,5,2,1,4,12,12,1,5,2, 0.0020833, 0.00520605, 0.0026018, 0.0033253, 0.00438840,buy
2013-06-19,2,2,5,1,0,1,1,2,2,6,5,5,4,12,5,3,3,1, 0.0050005, 0.00539396, 0.0061644, 0.0077186, 0.00625635,buy
2013-06-20,3,2,4,3,0,1,1,2,1,5,5,5,1,8,6,3,4,5,-0.0005690,-0.00121154,-0.0017471,-0.0006520, 0.00422679,sell
2013-06-21,2,1,5,2,0,1,2,1,2,9,1,2,0,9,5,2,7,5,-0.0008743,-0.00220689,-0.0001412,-0.0027386, 0.00481435,sell
2013-06-22,2,2,2,2,1,3,1,1,2,9,2,1,2,4,8,3,7,2, 0.0001495, 0.00030864,-0.0012091, 0.0007618, 0.00040792,sell
2013-06-23,2,1,0,3,1,1,2,2,1,6,1,3,0,7,3,0,3,2,-0.0071603,-0.00716029,-0.0088440,-0.0070669,-0.00800772,sell
2013-06-24,3,1,0,1,0,2,2,2,2,5,4,4,1,6,3,1,1,1,-0.0049867,-0.00685756,-0.0049461,-0.0049867,-0.00187092,sell
2013-06-25,3,1,2,1,2,4,2,0,1,8,7,5,4,7,0,3,0,3, 0.0036393, 0.00502461, 0.0050246, 0.0047179, 0.00302322,buy
2013-06-26,1,2,2,0,0,4,1,1,1,6,7,7,4,4,1,3,3,0, 0.0025101, 0.00496213, 0.0033851, 0.0060502, 0.00623125,buy
2013-06-27,2,2,1,2,0,3,3,0,0,7,4,7,3,5,0,2,2,1, 0.0048143, 0.00377483, 0.0048143, 0.0047765, 0.00452805,buy
2013-06-28,2,2,3,0,0,3,2,1,1,7,5,3,6,4,4,3,3,4, 0.0002500, 0.00060358, 0.0000234,-0.0013537,-0.00270082,sell
2013-06-29,1,3,1,0,1,3,2,0,1,7,0,4,5,7,4,2,0,4, 0.0045139, 0.00516824, 0.0080748, 0.0025028, 0.00544306,buy
2013-06-30,2,1,0,2,1,4,2,0,2,3,3,3,5,8,1,3,2,0, 0.0022860, 0.00261406, 0.0022578,-0.0019932, 0.00217385,buy
2013-07-01,1,2,1,1,1,2,4,2,1,3,6,6,8,7,4,2,1,0, 0.0061328, 0.00791496, 0.0060207, 0.0086590, 0.00789664,buy
2013-07-02,1,3,1,1,1,3,3,3,3,4,7,6,7,8,4,6,4,1, 0.0034022, 0.00462782, 0.0046278, 0.0017793, 0.00525224,buy
2013-07-03,1,2,2,1,2,3,3,1,1,3,7,2,8,5,6,6,4,0, 0.0016862, 0.00508114, 0.0047749, 0.0041341, 0.00563481,buy
2013-07-04,1,3,2,1,1,2,3,1,2,6,4,3,5,5,4,7,7,0, 0.0008060, 0.00013357, 0.0035421, 0.0002974, 0.00149404,buy
2013-07-05,1,3,1,3,0,1,2,2,3,3,5,0,5,4,6,2,8,3, 0.0048184, 0.00520186, 0.0041574, 0.0055020, 0.00481838,buy
2013-07-06,1,3,2,1,0,0,4,0,2,4,4,0,3,4,9,1,5,2, 0.0023606, 0.00220025, 0.0033896, 0.0014600, 0.00185902,buy
2013-07-07,1,4,1,2,1,2,1,0,3,3,5,1,2,8,5,3,6,3,-0.0021422, 0.00322702,-0.0016082,-0.0026133,-0.00214217,sell
2013-07-08,0,5,3,1,0,1,1,0,3,0,9,0,2,8,13,0,6,3, 0.0011356,-0.00049417, 0.0061737,-0.0040366,-0.00049417,buy
2013-07-09,0,3,3,2,0,3,2,0,1,0,9,5,5,5,9,0,4,3, 0.0017001, 0.00159807, 0.0006211, 0.0012692, 0.00232775,buy
2013-07-10,2,4,2,3,0,1,4,0,2,1,6,4,4,4,10,1,8,4, 0.0056988, 0.00370059, 0.0045451, 0.0045451, 0.00459496,buy
2013-07-11,0,3,4,0,0,1,3,1,2,0,4,4,5,4,9,4,9,3, 0.0089918, 0.00746630, 0.0065208, 0.0089918, 0.00899184,buy
2013-07-12,0,3,2,1,2,2,2,2,2,3,6,5,2,6,12,4,2,3, 0.0021993, 0.00207407, 0.0016340, 0.0017375, 0.00199501,buy
2013-07-13,1,2,2,1,1,2,3,1,1,2,6,3,2,4,11,0,2,6, 0.0044431, 0.00434465, 0.0050733, 0.0041373, 0.00508698,buy
2013-07-14,1,2,2,1,0,0,3,0,3,0,4,4,1,5,10,0,1,2, 0.0022734, 0.00140808, 0.0016443,-0.0014360, 0.00254728,buy
2013-07-15,1,3,1,1,1,1,1,2,2,3,5,3,0,8,7,1,3,3, 0.0014817, 0.00211860, 0.0033160, 0.0024279, 0.00144572,buy
2013-07-16,1,6,2,0,0,1,1,1,1,3,8,7,4,8,4,4,1,3,-0.0003147, 0.00036034, 0.0005373, 0.0016245, 0.00062001,sell
2013-07-17,2,6,2,1,0,1,1,1,2,4,8,7,4,8,5,7,2,0, 0.0014615, 0.00074853, 0.0011233, 0.0012860, 0.00103018,buy
2013-07-18,1,3,5,1,0,1,2,0,2,3,8,5,1,4,4,6,9,3, 0.0039388, 0.00254170, 0.0028337, 0.0039388, 0.00393880,buy
2013-07-19,1,5,3,2,0,3,1,0,3,7,9,2,1,5,7,7,9,2,-0.0010220,-0.00470782,-0.0045339,-0.0018996,-0.00321775,sell
2013-07-20,1,4,3,0,0,1,2,0,1,7,8,1,0,4,6,0,5,6, 0.0001044,-0.00267225, 0.0006156, 0.0001044, 0.00006298,sell
2013-07-21,2,3,3,1,2,1,1,3,2,4,11,3,2,7,7,1,6,6, 0.0013178, 0.00065607, 0.0006778, 0.0014171, 0.00038806,buy
2013-07-22,1,3,2,1,0,1,3,0,1,3,10,1,0,6,4,0,5,3, 0.0000141,-0.00112333, 0.0022300,-0.0002341, 0.00007964,sell
2013-07-23,1,3,0,2,1,4,1,1,2,5,7,2,1,7,5,3,4,2, 0.0005753, 0.00152281, 0.0010449, 0.0006551, 0.00053296,buy
2013-07-24,1,3,2,0,2,1,3,1,1,3,4,8,4,6,4,2,3,4,-0.0005983, 0.00013456,-0.0007887,-0.0005296, 0.00112091,sell
2013-07-25,3,6,0,2,3,3,1,2,1,4,5,11,4,8,8,5,4,4, 0.0014114, 0.00292756,-0.0003292, 0.0017219, 0.00164574,buy
2013-07-26,1,4,2,1,2,2,0,2,2,7,4,7,3,7,12,2,2,0, 0.0011830, 0.00225879, 0.0022588, 0.0012720, 0.00225879,buy
2013-07-27,2,5,0,3,2,4,0,2,5,3,11,8,4,6,9,7,3,1, 0.0055322, 0.00584725, 0.0001041, 0.0058689, 0.00550983,buy
2013-07-28,1,6,1,1,2,2,1,2,2,7,8,7,3,5,8,6,2,4, 0.0036129, 0.00670705, 0.0043020, 0.0051842, 0.00518418,buy
2013-07-29,1,6,0,1,1,2,1,5,1,3,10,10,3,4,7,10,1,4, 0.0015839, 0.00293779, 0.0020153, 0.0010585, 0.00134478,buy
2013-07-30,1,4,1,1,2,4,0,5,2,4,7,7,9,4,9,11,4,0, 0.0038946, 0.00486601, 0.0048504, 0.0040966, 0.00485036,buy
2013-07-31,1,4,2,2,1,3,3,3,2,3,6,9,8,4,8,9,8,0, 0.0003295, 0.00028499, 0.0008957, 0.0002986, 0.00028499,sell
2013-08-01,0,4,1,4,1,5,0,4,5,3,7,9,9,5,9,6,9,1, 0.0058583, 0.00504828, 0.0049846, 0.0023193, 0.00573604,buy
2013-08-02,0,4,2,2,1,3,0,3,2,6,6,3,6,4,12,5,6,0, 0.0029321, 0.00187840, 0.0034395, 0.0035664, 0.00356644,buy
2013-08-03,1,4,1,3,2,4,1,2,2,8,7,4,6,4,12,3,6,0, 0.0034960, 0.00336923, 0.0032338, 0.0033692, 0.00233444,buy
2013-08-04,1,5,1,1,1,4,0,3,3,6,9,3,7,4,12,2,6,3,-0.0016517,-0.00270996,-0.0017430,-0.0018094,-0.00127986,sell
2013-08-05,0,3,2,1,0,3,1,2,2,3,13,3,6,0,8,0,5,2, 0.0015423,-0.00116590,-0.0001543, 0.0002347, 0.00058261,sell
2013-08-06,0,4,1,4,0,4,0,1,3,6,10,3,6,1,6,1,9,0,-0.0026513,-0.00317681,-0.0033344,-0.0033089,-0.00262666,sell
2013-08-07,1,2,3,1,0,5,1,1,2,7,9,2,9,0,1,4,9,3,-0.0015097,-0.00302519,-0.0030232,-0.0027068,-0.00270678,sell
2013-08-08,0,2,3,0,1,3,1,2,1,6,4,3,8,6,1,4,8,0,-0.0001294, 0.00119766, 0.0017242, 0.0008711, 0.00004891,buy
2013-08-09,1,1,1,2,1,4,0,4,0,9,2,3,9,5,3,4,1,1, 0.0004850, 0.00048504, 0.0010795,-0.0001802, 0.00093066,buy
2013-08-10,2,0,1,2,0,3,3,1,0,7,0,0,6,6,4,0,0,3, 0.0017294, 0.00328341, 0.0017282, 0.0010958, 0.00505772,buy
2013-08-11,1,0,1,2,1,4,3,0,2,9,1,1,3,5,5,1,2,2, 0.0018756, 0.00375349, 0.0019659, 0.0012548, 0.00476786,buy
2013-08-12,1,0,3,2,0,5,2,1,2,10,4,3,4,9,3,1,0,5,-0.0004117,-0.00294201,-0.0024486, 0.0003857, 0.00176491,sell
2013-08-13,2,4,1,2,0,4,3,1,1,7,4,7,3,8,4,4,5,4, 0.0004796,-0.00186462,-0.0018114,-0.0032923,-0.00692089,sell
2013-08-14,1,2,3,2,0,4,4,1,2,8,1,9,7,4,3,3,8,5, 0.0021883, 0.00206096, 0.0024937, 0.0011412, 0.00197907,buy
2013-08-15,1,2,2,2,0,5,3,0,3,4,2,6,7,1,6,7,8,2,-0.0102459,-0.00487533,-0.0057006,-0.0113015,-0.00687558,sell
2013-08-16,1,2,1,2,0,3,4,0,1,8,1,5,4,0,5,4,4,2,-0.0002050, 0.00022528, 0.0009411, 0.0010709,-0.00066343,sell
2013-08-17,2,1,3,0,1,2,3,3,2,8,3,4,3,3,5,5,9,3, 0.0042409, 0.00313319, 0.0049550, 0.0043305, 0.00433051,buy
2013-08-18,1,0,2,2,1,2,4,1,1,5,5,2,5,3,0,4,5,2, 0.0048401,-0.00136878, 0.0065273, 0.0066497, 0.00675106,buy
2013-08-19,1,1,2,2,0,6,3,1,1,4,5,3,6,4,1,7,7,6, 0.0013599, 0.00190040, 0.0014043, 0.0000722, 0.00031746,buy
2013-08-20,2,0,5,3,1,4,5,1,1,7,7,9,7,1,1,6,9,6, 0.0028569, 0.00236274, 0.0015209, 0.0016641, 0.00310411,buy
2013-08-21,4,1,6,2,1,4,4,1,1,7,5,8,10,2,4,8,13,3, 0.0037054, 0.00278095, 0.0022151, 0.0021632, 0.00261694,buy
2013-08-22,3,2,5,0,0,5,2,0,1,5,5,8,10,0,11,5,7,0, 0.0033100, 0.00184030, 0.0019374,-0.0004510, 0.00181065,buy
2013-08-23,2,1,3,1,1,5,2,0,3,6,4,5,10,3,7,2,4,2, 0.0011467, 0.00152575, 0.0022547, 0.0009020, 0.00077885,buy
2013-08-24,3,0,2,1,1,5,4,0,4,11,7,6,6,2,4,2,1,2, 0.0021118, 0.00222381, 0.0026168, 0.0024927, 0.00204625,buy
2013-08-25,2,1,1,1,3,3,2,1,3,11,7,1,4,7,3,1,2,0,-0.0002052,-0.00088060,-0.0007176,-0.0008806, 0.00579862,sell
2013-08-26,0,2,1,2,4,3,1,2,2,5,8,4,0,4,5,9,5,1, 0.0044310, 0.00452005, 0.0045690, 0.0024319, 0.00259896,buy
2013-08-27,0,1,2,1,2,2,3,2,3,6,1,3,3,2,6,9,4,4,-0.0110908,-0.00615630,-0.0100078,-0.0104488,-0.01242676,sell
2013-08-28,0,2,0,3,3,2,1,4,4,6,4,4,3,3,7,9,5,0, 0.0048057, 0.00046350, 0.0000768, 0.0004925, 0.00280121,buy
2013-08-29,0,3,0,1,2,3,2,3,2,5,3,7,2,2,6,8,4,4, 0.0030514, 0.00317215, 0.0031228, 0.0031404, 0.00347798,buy
2013-08-30,0,3,1,1,1,3,2,4,1,8,2,4,5,4,10,8,1,3,-0.0034963,-0.00205753,-0.0041085,-0.0051511,-0.00509702,sell
2013-08-31,1,3,1,2,2,2,3,3,3,7,6,5,2,5,10,6,2,4, 0.0037595, 0.00387111, 0.0040019, 0.0026350, 0.00384329,buy
2013-09-01,0,1,3,1,1,2,2,2,1,5,6,3,2,9,3,4,0,4, 0.0048141, 0.00481406, 0.0047974, 0.0056523, 0.00377852,buy
2013-09-02,1,2,1,5,1,3,2,3,1,8,3,6,3,6,4,5,5,3,-0.0006152,-0.00129181, 0.0010398,-0.0000560,-0.00348751,sell
2013-09-03,0,2,2,3,1,3,2,3,0,5,3,6,2,5,3,8,5,6,-0.0009851,-0.00012072, 0.0008006, 0.0010314,-0.00093963,sell
2013-09-04,1,1,2,2,2,3,4,2,0,6,2,5,5,3,5,8,5,3, 0.0032027, 0.00193831, 0.0025788, 0.0021849, 0.00081981,buy
2013-09-05,0,2,0,3,2,2,3,4,0,3,4,6,2,1,8,8,2,5, 0.0056375, 0.00592076, 0.0056779, 0.0055204, 0.00589813,buy
2013-09-06,0,0,1,2,0,3,4,2,0,3,4,3,4,1,7,0,1,6, 0.0021333, 0.00213325, 0.0019613, 0.0033747, 0.00196337,buy
2013-09-07,0,0,1,2,1,4,1,2,3,6,5,4,3,1,6,1,2,3,-0.0007672,-0.00094752,-0.0011046,-0.0011621,-0.00084887,sell
2013-09-08,1,1,3,1,0,2,2,1,2,5,8,4,0,4,3,1,4,4,-0.0013227,-0.00118615,-0.0016970, 0.0011878,-0.00118615,sell
2013-09-09,1,3,1,2,0,2,0,3,2,6,8,3,1,4,2,4,5,3, 0.0033856, 0.00380803, 0.0038080, 0.0038080, 0.00115008,buy
2013-09-10,0,3,1,2,0,3,1,1,1,6,0,7,0,5,1,3,8,3, 0.0052736, 0.00464285, 0.0044740, 0.0043986, 0.00489641,buy
2013-09-11,0,3,2,3,0,6,0,1,3,7,1,7,4,6,4,4,8,6,-0.0005648,-0.00039782, 0.0007490, 0.0003768,-0.00038192,sell
2013-09-12,0,4,0,4,0,4,1,1,3,6,2,4,4,5,4,2,8,5, 0.0009122, 0.00124594, 0.0031671, 0.0037495, 0.00067331,buy
2013-09-13,0,3,1,2,0,3,2,3,2,10,1,0,7,7,8,2,4,3, 0.0007005,-0.00052133, 0.0004876, 0.0003152, 0.00064676,sell
2013-09-14,1,3,1,4,1,3,2,4,3,17,5,2,4,6,9,3,5,0, 0.0059606, 0.00540806, 0.0075314, 0.0021389, 0.00583812,buy
2013-09-15,0,2,1,2,1,4,3,3,3,13,4,0,5,7,6,4,6,1,-0.0002668,-0.00010111, 0.0001455,-0.0001011,-0.00044749,sell
2013-09-16,1,2,0,4,2,6,2,4,3,10,5,4,7,4,8,7,9,0, 0.0023187, 0.00161110, 0.0003463, 0.0021219, 0.00161110,buy
2013-09-17,2,3,1,2,1,4,4,3,3,9,6,8,5,5,7,6,8,0, 0.0042096, 0.00427645, 0.0036373, 0.0009337, 0.00351857,buy
2013-09-18,2,5,0,1,1,3,2,4,2,8,5,8,6,0,8,6,7,4, 0.0049830, 0.00584339, 0.0045387, 0.0059216, 0.00607579,buy
2013-09-19,1,2,4,1,0,2,2,3,1,3,4,4,9,7,7,3,5,4, 0.0027663,-0.00452992, 0.0001064, 0.0014322, 0.00013519,buy
2013-09-20,2,3,1,4,0,3,2,3,4,4,7,5,10,7,4,4,6,1,-0.0016464,-0.00268107,-0.0024632,-0.0010430,-0.00062369,sell
2013-09-21,1,1,2,1,0,1,4,3,3,7,6,5,6,6,3,3,1,0,-0.0015319,-0.00183295,-0.0010522,-0.0001985,-0.00125089,sell
2013-09-22,1,4,1,1,2,2,1,4,2,7,7,8,3,7,3,7,4,2,-0.0008626,-0.00101386,-0.0008626,-0.0008626,-0.00097605,sell
2013-09-23,1,2,1,0,1,1,2,2,3,3,4,11,4,0,1,4,2,2, 0.0028782, 0.00419163, 0.0017280, 0.0041616, 0.00124454,buy
2013-09-24,0,1,1,1,0,1,4,1,2,5,4,9,3,2,0,0,2,0, 0.0054331, 0.00385166, 0.0027573, 0.0061279, 0.00287250,buy
2013-09-25,0,1,1,4,0,2,2,3,3,6,5,10,6,1,1,1,3,1, 0.0012812, 0.00096849, 0.0012812, 0.0012812, 0.00092771,buy
2013-09-26,0,1,2,1,0,1,2,1,1,5,4,7,3,1,4,0,0,0, 0.0054690, 0.00645737, 0.0049701, 0.0064251, 0.00218779,buy
2013-09-27,0,4,2,1,1,1,3,1,2,5,8,7,5,5,4,2,1,4,-0.0013091,-0.00168619,-0.0014150,-0.0014150,-0.00154999,sell
2013-09-28,1,3,2,1,0,3,3,1,2,5,4,8,6,9,3,3,0,4, 0.0044224, 0.00482464, 0.0043410,-0.0002942, 0.00413216,buy
2013-09-29,0,2,1,1,0,2,4,0,2,4,4,7,3,5,3,3,0,0, 0.0053595, 0.00594856, 0.0061119, 0.0076248, 0.00594856,buy
2013-09-30,0,3,0,2,0,4,3,0,3,5,1,10,3,4,4,4,4,0, 0.0013873, 0.00196840, 0.0005324, 0.0002047, 0.00445289,buy
2013-10-01,1,1,2,1,2,2,3,0,3,2,1,3,4,6,3,7,6,1, 0.0032535, 0.00449751, 0.0019749, 0.0034903,-0.00075725,buy
2013-10-02,0,2,2,2,3,2,4,1,2,2,3,5,3,6,6,11,7,0, 0.0070375, 0.00494185, 0.0036710, 0.0069562, 0.00368236,buy
2013-10-03,2,1,2,1,1,3,4,3,2,3,1,6,6,4,6,10,6,3, 0.0085634, 0.00131977, 0.0014061,-0.0006256,-0.00008776,buy
2013-10-04,1,2,3,3,2,2,5,1,3,2,6,0,5,5,7,11,12,2, 0.0140189, 0.00854068, 0.0028640, 0.0060631, 0.00849011,buy
2013-10-05,1,2,5,1,1,2,3,2,3,3,9,1,6,8,4,10,10,2, 0.0005167, 0.00008249, 0.0025512,-0.0002140, 0.00015512,buy
2013-10-06,2,2,3,1,0,1,2,3,3,2,8,0,6,5,2,11,5,3, 0.0004686,-0.00036242, 0.0009650, 0.0007081, 0.00134258,buy
2013-10-07,2,3,2,2,0,1,1,3,1,6,8,4,2,1,2,10,6,0, 0.0014211, 0.00002602, 0.0006144,-0.0001350, 0.00138740,buy
2013-10-08,2,1,4,1,0,1,1,1,4,3,4,5,1,2,1,9,9,1,-0.0064273,-0.00633887,-0.0064273,-0.0049349,-0.00642730,sell
2013-10-09,1,2,3,2,0,3,0,1,4,4,5,6,0,5,4,6,9,0,-0.0067315,-0.00500139,-0.0050198, 0.0006081,-0.00501978,sell
2013-10-10,1,2,3,1,0,2,1,2,2,3,4,5,4,8,3,3,5,3, 0.0091826, 0.00901950, 0.0086451, 0.0091826, 0.00898188,buy
2013-10-11,1,1,3,0,1,2,2,3,3,3,7,7,4,7,6,4,1,2, 0.0042381, 0.00502954, 0.0035656, 0.0075631, 0.00538669,buy
2013-10-12,0,1,2,1,1,4,2,0,2,7,2,7,1,8,3,3,0,2, 0.0001997,-0.00060618, 0.0011642,-0.0007474,-0.00045525,sell
2013-10-13,0,1,3,0,0,6,0,2,4,7,4,5,0,8,4,6,7,3, 0.0043563,-0.00289041,-0.0012425, 0.0026398,-0.00229541,sell
2013-10-14,0,2,0,2,1,3,2,0,2,4,1,6,2,0,3,5,6,0, 0.0022097, 0.00259566, 0.0022236, 0.0013845, 0.00302183,buy
2013-10-15,2,3,2,0,0,4,0,1,3,3,6,9,0,1,7,6,7,1, 0.0005807, 0.00140531,-0.0006383, 0.0027615, 0.00309309,buy
2013-10-16,0,3,2,0,2,3,1,0,2,5,5,11,0,2,7,3,4,0,-0.0004065, 0.00549870, 0.0021222, 0.0059721, 0.00600805,buy
2013-10-17,1,3,1,2,1,5,1,0,3,3,8,7,1,5,4,4,5,4, 0.0017643, 0.00382621, 0.0031660, 0.0029756, 0.00180659,buy
2013-10-18,0,2,2,1,1,3,3,0,2,4,7,7,4,4,3,3,4,0, 0.0002847, 0.00499974,-0.0004988, 0.0055472, 0.00610505,buy
2013-10-19,0,4,3,0,2,2,1,1,1,7,5,6,4,5,2,7,4,4, 0.0017955, 0.00071644, 0.0002626,-0.0008780,-0.00021201,sell
2013-10-20,0,3,1,1,2,2,1,2,1,7,4,9,0,2,2,4,7,1, 0.0116298, 0.01142562, 0.0114216, 0.0115834, 0.01133413,buy
2013-10-21,0,2,1,0,1,2,2,0,2,7,0,6,1,3,0,4,2,3, 0.0026005, 0.00294990, 0.0022427, 0.0026981, 0.00297970,buy
2013-10-22,0,2,0,2,2,1,2,2,2,0,1,8,1,6,4,1,3,5,-0.0019683,-0.00119754,-0.0009819,-0.0002949,-0.00132021,sell
2013-10-23,0,2,1,0,2,2,1,1,1,1,0,9,0,6,7,0,0,5,-0.0005810,-0.00091660,-0.0009166, 0.0010942,-0.00011717,sell
2013-10-24,0,6,0,1,1,1,1,3,1,0,4,7,6,8,7,6,1,3, 0.0028189, 0.00350609, 0.0028626, 0.0044509, 0.00595331,buy
2013-10-25,1,4,1,2,1,1,3,2,1,0,4,8,5,8,5,6,1,4, 0.0027576, 0.00276259, 0.0013130, 0.0035833, 0.00281867,buy
2013-10-26,0,3,1,2,0,1,3,3,0,3,4,7,5,5,5,4,0,3, 0.0101015, 0.01010147, 0.0104135, 0.0105136, 0.00950806,buy
2013-10-27,1,3,1,3,1,1,4,2,1,4,3,3,6,4,7,5,4,4, 0.0016622, 0.00065669, 0.0016622, 0.0002984, 0.00128545,buy
2013-10-28,1,4,2,2,1,2,3,3,0,5,6,6,3,4,6,11,5,4,-0.0012643, 0.00089141, 0.0016922, 0.0001591, 0.00024031,sell
2013-10-29,2,5,0,2,3,1,4,5,0,5,12,4,4,6,9,14,2,0, 0.0021392,-0.00032075, 0.0015673,-0.0002279, 0.00259423,buy
2013-10-30,1,3,0,2,1,0,5,6,1,3,10,5,6,0,8,10,2,2, 0.0005738,-0.00033181, 0.0023366, 0.0005738,-0.00106654,buy
2013-10-31,3,3,0,4,1,0,5,5,2,4,10,2,6,1,9,10,3,3,-0.0028937,-0.00298624, 0.0002517,-0.0023418,-0.00301644,sell
2013-11-01,2,3,1,4,2,2,3,5,2,3,11,0,9,4,10,11,5,2,-0.0019694,-0.00082868, 0.0023168,-0.0014553,-0.00378481,sell
2013-11-02,2,4,1,3,1,1,2,6,2,4,14,1,8,4,5,10,3,5, 0.0013176, 0.00139462, 0.0024053, 0.0011458, 0.00207432,buy
2013-11-03,3,4,0,4,1,0,3,8,1,5,14,0,9,3,6,13,4,2,-0.0013704,-0.00086498, 0.0025754,-0.0018462,-0.00039999,sell
2013-11-04,1,5,1,0,0,1,2,5,2,6,8,4,3,8,1,12,4,3, 0.0037710, 0.00053951,-0.0003939, 0.0002343, 0.00033151,buy
2013-11-05,1,5,1,0,0,3,1,4,4,6,9,4,4,8,4,13,4,0, 0.0028095, 0.00280946, 0.0027991,-0.0002508, 0.00267017,buy
2013-11-06,2,2,0,1,0,1,2,3,2,7,0,1,3,7,3,4,0,4,-0.0027540,-0.00306573,-0.0027540,-0.0042786,-0.00437914,sell
2013-11-07,3,3,0,0,0,1,1,6,3,7,3,0,7,10,4,5,1,4,-0.0030483,-0.00296880,-0.0031262, 0.0022423,-0.00296880,sell
2013-11-08,1,2,1,0,1,1,4,4,1,6,2,6,9,9,4,0,0,3,-0.0013013, 0.00085938, 0.0008594,-0.0013672, 0.00085938,sell
2013-11-09,0,3,1,1,0,5,2,5,2,10,3,4,10,10,4,3,3,6, 0.0004424, 0.00005102, 0.0005246, 0.0006972, 0.00052460,sell
2013-11-10,0,2,1,2,0,1,5,5,2,10,3,5,6,7,3,2,3,5, 0.0021670, 0.00216699, 0.0021670,-0.0012811,-0.00134738,buy
2013-11-11,3,3,1,1,0,2,2,7,2,7,4,8,5,8,7,4,4,6, 0.0019971, 0.00611327, 0.0046105, 0.0047413, 0.00199709,buy
2013-11-12,2,3,1,0,1,1,3,6,2,6,3,11,7,7,8,3,1,3,-0.0000350, 0.00698010, 0.0035783, 0.0046422, 0.00045845,buy
2013-11-13,3,2,0,1,1,3,3,3,3,8,6,7,2,7,5,3,2,1, 0.0003399, 0.00147928, 0.0002521, 0.0013840, 0.00034077,buy
2013-11-14,3,2,1,1,0,2,4,3,5,6,6,8,3,6,4,4,6,1, 0.0023100, 0.00294517,-0.0015121, 0.0021798, 0.00231003,buy
2013-11-15,2,2,2,1,0,1,5,4,1,6,5,7,6,7,6,3,5,0, 0.0004173, 0.00390234, 0.0030765, 0.0030487, 0.00181314,buy
2013-11-16,2,5,1,1,1,2,4,4,1,6,10,7,2,4,8,7,8,4, 0.0024181, 0.00641656, 0.0059963, 0.0033513, 0.00396681,buy
2013-11-17,2,3,4,0,0,1,4,4,1,7,7,6,6,4,3,10,7,4, 0.0030931, 0.00484191, 0.0030775, 0.0030931, 0.00321353,buy
2013-11-18,2,3,1,4,0,1,4,4,3,7,8,5,2,5,4,7,9,1, 0.0000238,-0.00125782, 0.0007631,-0.0007919,-0.00019861,sell
2013-11-19,2,1,1,2,0,2,3,3,2,3,7,6,3,0,7,6,2,1,-0.0026969,-0.00319319,-0.0030654,-0.0039132,-0.00057322,sell
2013-11-20,2,3,0,1,0,1,4,2,1,3,4,3,2,7,7,6,1,0, 0.0000211,-0.00132296,-0.0014658,-0.0013461,-0.00052330,sell
2013-11-21,1,3,1,1,2,1,4,3,3,4,8,3,2,7,7,7,2,5, 0.0030990, 0.00455929, 0.0037925, 0.0045111, 0.00587955,buy
2013-11-22,1,1,2,0,0,1,2,4,1,3,8,4,3,7,2,3,0,3, 0.0041357, 0.00347396, 0.0021913, 0.0034044, 0.00349357,buy
2013-11-23,0,2,0,3,0,0,3,4,2,3,5,3,2,4,3,4,4,3, 0.0032002, 0.00314316, 0.0032002, 0.0016415,-0.00050442,buy
2013-11-24,0,0,1,1,0,3,3,3,1,2,0,6,3,3,5,3,4,4, 0.0053634, 0.00520307, 0.0049861, 0.0052819, 0.00528187,buy
2013-11-25,0,1,4,0,2,2,4,3,1,2,0,15,3,5,8,4,4,7, 0.0046712, 0.00113470, 0.0033882, 0.0021557, 0.00254697,buy
2013-11-26,0,4,1,1,2,2,2,3,1,3,2,13,0,3,8,4,5,7, 0.0036478, 0.00277332, 0.0027733, 0.0035744, 0.00345949,buy
2013-11-27,1,3,1,0,1,1,3,2,2,0,1,13,1,3,7,0,4,7, 0.0037042, 0.00287897, 0.0026370, 0.0041984, 0.00287897,buy
2013-11-28,1,2,1,2,2,3,2,2,3,4,2,10,0,4,8,4,6,3, 0.0066041, 0.00593858, 0.0024632, 0.0066170, 0.00633797,buy
2013-11-29,0,2,3,0,1,3,4,3,3,5,7,7,6,6,3,5,8,4, 0.0025148, 0.00242323, 0.0040455, 0.0023945, 0.00289229,buy
2013-11-30,1,4,1,1,1,3,5,4,1,8,7,6,5,6,4,8,9,3,-0.0056535,-0.00018013,-0.0014712,-0.0003461, 0.00129771,sell
2013-12-01,0,2,2,0,1,3,6,4,1,8,3,6,5,2,3,7,12,6, 0.0005550, 0.00328017,-0.0026168, 0.0002485, 0.00147344,buy
2013-12-02,0,2,2,0,0,3,6,4,3,7,4,4,6,1,3,10,12,5, 0.0016025, 0.00284855, 0.0003289, 0.0014018, 0.00015639,buy
