Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,-0.0011926,-0.0011926, 0.00037861, 0.00037861, 0.0005817,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,-0.0006082,-0.0006082,-0.00065914,-0.00065914,-0.0004046,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,-0.0010320,-0.0010320,-0.00039964,-0.00039964,-0.0004740,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,-0.0003351,-0.0003351,-0.00013918,-0.00013918,-0.0006772,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,-0.0009880,-0.0009880,-0.00077063,-0.00077063,-0.0013305,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119, 0.0000911, 0.0000911,-0.00023559,-0.00023559,-0.0005508,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372, 0.0003541, 0.0003541,-0.00042075,-0.00042075, 0.0002726,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937, 0.0000907, 0.0000907, 0.00019920, 0.00019920,-0.0005368,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752, 0.0002014, 0.0002014, 0.00093982, 0.00093982,-0.0004730,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254, 0.0006725, 0.0006725, 0.00041655, 0.00041655,-0.0001452,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069, 0.0010988, 0.0010988, 0.00125529, 0.00125529, 0.0012541,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,-0.0008208,-0.0008208, 0.00167215, 0.00167215,-0.0002830,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,-0.0025293,-0.0025293, 0.00024574, 0.00024574,-0.0022218,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074, 0.0019762, 0.0019762,-0.00066530,-0.00066530, 0.0013655,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451, 0.0013859, 0.0013859, 0.00090735, 0.00090735, 0.0019282,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,-0.0005199,-0.0005199, 0.00012065, 0.00012065, 0.0004982,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,-0.0003223,-0.0003223, 0.00067752, 0.00067752, 0.0005028,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,-0.0005255,-0.0005255,-0.00046346,-0.00046346,-0.0005081,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394, 0.0006038, 0.0006038,-0.00076463,-0.00076463,-0.0006357,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,-0.0017211,-0.0017211,-0.00122540,-0.00122540,-0.0020179,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395, 0.0004581, 0.0004581,-0.00002882,-0.00002882,-0.0000348,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,-0.0002204,-0.0002204,-0.00137591,-0.00137591,-0.0007665,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896, 0.0009218, 0.0009218, 0.00112257, 0.00112257, 0.0010585,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209, 0.0005345, 0.0005345,-0.00280909,-0.00280909,-0.0036260,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,-0.0004840,-0.0004840, 0.00025235, 0.00025235,-0.0003121,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,-0.0021073,-0.0021073,-0.00096569,-0.00096569,-0.0010995,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,-0.0014927,-0.0014927,-0.00229030,-0.00229030,-0.0006453,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397, 0.0001421, 0.0001421, 0.00122252, 0.00122252, 0.0022470,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522, 0.0014225, 0.0014225, 0.00217751, 0.00217751, 0.0020122,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959, 0.0050659, 0.0050659, 0.00474941, 0.00474941, 0.0031688,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958, 0.0015447, 0.0015447, 0.00110234, 0.00110234, 0.0018912,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333, 0.0017277, 0.0017277, 0.00093430, 0.00093430, 0.0020050,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,-0.0032298,-0.0032298,-0.00221863,-0.00221863,-0.0032254,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,-0.0013475,-0.0013475,-0.00266259,-0.00266259,-0.0032699,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,-0.0018955,-0.0018955,-0.00333226,-0.00333226,-0.0039135,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,-0.0001343,-0.0001343, 0.00076603, 0.00076603, 0.0000533,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,-0.0005097,-0.0005097,-0.00004513,-0.00004513,-0.0009927,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641, 0.0000450, 0.0000450,-0.00080586,-0.00080586,-0.0008030,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,-0.0000598,-0.0000598,-0.00141077,-0.00141077,-0.0012152,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,-0.0017197,-0.0017197,-0.00161120,-0.00161120,-0.0010334,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,-0.0002183,-0.0002183,-0.00106502,-0.00106502,-0.0009169,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,-0.0002018,-0.0002018,-0.00082954,-0.00082954,-0.0003074,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762, 0.0011740, 0.0011740,-0.00062705,-0.00062705, 0.0001487,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074, 0.0003523, 0.0003523, 0.00166049, 0.00166049, 0.0003098,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073, 0.0011014, 0.0011014, 0.00014129, 0.00014129, 0.0011959,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701, 0.0023067, 0.0023067, 0.00211086, 0.00211086, 0.0023276,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,-0.0004737,-0.0004737, 0.00063683, 0.00063683,-0.0007348,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,-0.0013692,-0.0013692, 0.00008680, 0.00008680,-0.0012196,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008, 0.0036725, 0.0036725, 0.00331178, 0.00331178, 0.0026086,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,-0.0001942,-0.0001942, 0.00020746, 0.00020746,-0.0002956,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819, 0.0021804, 0.0021804, 0.00175667, 0.00175667, 0.0013774,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569, 0.0012616, 0.0012616, 0.00151087, 0.00151087, 0.0020939,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131, 0.0010504, 0.0010504, 0.00205376, 0.00205376, 0.0028316,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,-0.0004190,-0.0004190, 0.00109729, 0.00109729, 0.0017547,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506, 0.0000381, 0.0000381, 0.00089318, 0.00089318, 0.0014832,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194, 0.0000118, 0.0000118,-0.00046574,-0.00046574,-0.0014246,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,-0.0016711,-0.0016711, 0.00058098, 0.00058098,-0.0003157,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819, 0.0002132, 0.0002132,-0.00003822,-0.00003822, 0.0001403,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382, 0.0000779, 0.0000779,-0.00069578,-0.00069578,-0.0006958,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,-0.0012752,-0.0012752,-0.00191677,-0.00191677,-0.0018464,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107, 0.0006230, 0.0006230,-0.00365093,-0.00365093,-0.0016724,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,-0.0020506,-0.0020506,-0.00167361,-0.00167361,-0.0002865,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197, 0.0002012, 0.0002012,-0.00211390,-0.00211390,-0.0009188,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885, 0.0025149, 0.0025149,-0.00065706,-0.00065706, 0.0019258,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261, 0.0002485, 0.0002485, 0.00058041, 0.00058041, 0.0007071,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138, 0.0007915, 0.0007915, 0.00212054, 0.00212054,-0.0003599,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,-0.0000140,-0.0000140,-0.00022105,-0.00022105, 0.0000200,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,-0.0031513,-0.0031513,-0.00284865,-0.00284865,-0.0022237,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,-0.0029796,-0.0029796,-0.00364501,-0.00364501,-0.0035390,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,-0.0019418,-0.0019418,-0.00161275,-0.00161275,-0.0017897,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,-0.0014019,-0.0014019,-0.00132356,-0.00132356,-0.0010543,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,-0.0034407,-0.0034407,-0.00235156,-0.00235156,-0.0031549,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,-0.0042258,-0.0042258,-0.00217702,-0.00217702,-0.0042053,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,-0.0039382,-0.0039382,-0.00173536,-0.00173536,-0.0038918,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029, 0.0005587, 0.0005587,-0.00062749,-0.00062749,-0.0003237,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,-0.0024248,-0.0024248,-0.00076822,-0.00076822,-0.0030187,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,-0.0004090,-0.0004090, 0.00112899, 0.00112899, 0.0005262,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287, 0.0002044, 0.0002044, 0.00049077, 0.00049077,-0.0007145,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665, 0.0011155, 0.0011155, 0.00148829, 0.00148829, 0.0016013,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,-0.0009849,-0.0009849,-0.00092712,-0.00092712,-0.0009065,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234, 0.0026097, 0.0026097, 0.00224172, 0.00224172, 0.0025486,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,-0.0008778,-0.0008778,-0.00107397,-0.00107397,-0.0008807,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991, 0.0019481, 0.0019481, 0.00313047, 0.00313047, 0.0017695,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,-0.0003168,-0.0003168,-0.00219028,-0.00219028,-0.0016755,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,-0.0011185,-0.0011185,-0.00080740,-0.00080740,-0.0011505,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378, 0.0007757, 0.0007757, 0.00164819, 0.00164819, 0.0004250,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069, 0.0023445, 0.0023445, 0.00329827, 0.00329827, 0.0024108,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761, 0.0024423, 0.0024423, 0.00231841, 0.00231841, 0.0019346,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,-0.0027462,-0.0027462,-0.00047211,-0.00047211,-0.0030805,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645, 0.0021552, 0.0021552, 0.00236555, 0.00236555, 0.0025076,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587, 0.0024587, 0.0024587, 0.00482518, 0.00482518, 0.0019838,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,-0.0007125,-0.0007125,-0.00146931,-0.00146931,-0.0007828,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159, 0.0025751, 0.0025751, 0.00193761, 0.00193761, 0.0012269,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,-0.0033647,-0.0033647,-0.00225833,-0.00225833,-0.0033508,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,-0.0016426,-0.0016426,-0.00229230,-0.00229230, 0.0012758,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299, 0.0000280, 0.0000280,-0.00218730,-0.00218730,-0.0016861,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,-0.0021044,-0.0021044,-0.00241806,-0.00241806,-0.0029337,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,-0.0010230,-0.0010230,-0.00320771,-0.00320771,-0.0021255,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,-0.0007895,-0.0007895,-0.00414067,-0.00414067,-0.0023723,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,-0.0012980,-0.0012980,-0.00135135,-0.00135135,-0.0013634,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,-0.0017616,-0.0017616,-0.00195985,-0.00195985,-0.0015098,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083,-0.0016328,-0.0016328,-0.00136752,-0.00136752,-0.0012138,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,-0.0007288,-0.0007288,-0.00172733,-0.00172733, 0.0015579,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408, 0.0003296, 0.0003296, 0.00039935, 0.00039935, 0.0004875,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,-0.0013984,-0.0013984,-0.00169592,-0.00169592,-0.0008245,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,-0.0008091,-0.0008091, 0.00050029, 0.00050029,-0.0003052,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427, 0.0003342, 0.0003342, 0.00104469, 0.00104469, 0.0007592,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933, 0.0005473, 0.0005473, 0.00097062, 0.00097062, 0.0013042,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,-0.0002636,-0.0002636, 0.00098841, 0.00098841,-0.0008310,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134, 0.0010049, 0.0010049, 0.00003135, 0.00003135, 0.0002174,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015, 0.0011364, 0.0011364, 0.00040890, 0.00040890, 0.0008579,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335, 0.0022157, 0.0022157, 0.00326257, 0.00326257, 0.0020890,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529, 0.0004462, 0.0004462, 0.00056857, 0.00056857, 0.0006063,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,-0.0007552,-0.0007552, 0.00034445, 0.00034445, 0.0003788,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423, 0.0003067, 0.0003067,-0.00180562,-0.00180562,-0.0008416,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,-0.0024350,-0.0024350,-0.00206004,-0.00206004,-0.0024819,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,-0.0007916,-0.0007916, 0.00046028, 0.00046028, 0.0005828,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,-0.0000223,-0.0000223, 0.00085953, 0.00085953, 0.0002805,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321, 0.0013721, 0.0013721, 0.00198554, 0.00198554, 0.0019602,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,-0.0002240,-0.0002240,-0.00001604,-0.00001604,-0.0014879,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,-0.0006288,-0.0006288,-0.00092318,-0.00092318,-0.0015879,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468, 0.0010147, 0.0010147,-0.00142937,-0.00142937,-0.0018731,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788, 0.0007685, 0.0007685,-0.00076384,-0.00076384, 0.0005088,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,-0.0001758,-0.0001758,-0.00040347,-0.00040347, 0.0009066,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,-0.0008590,-0.0008590,-0.00168249,-0.00168249, 0.0001523,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,-0.0005339,-0.0005339,-0.00009075,-0.00009075,-0.0007779,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068, 0.0003918, 0.0003918, 0.00105756, 0.00105756, 0.0010710,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513, 0.0006758, 0.0006758, 0.00047974, 0.00047974,-0.0002964,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833,-0.0028670,-0.0028670,-0.00279591,-0.00279591,-0.0029986,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028, 0.0012946, 0.0012946, 0.00116677, 0.00116677, 0.0012617,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099, 0.0022380, 0.0022380, 0.00269634, 0.00269634, 0.0021051,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419, 0.0018854, 0.0018854, 0.00175706, 0.00175706, 0.0018072,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489,-0.0000005,-0.0000005, 0.00105076, 0.00105076, 0.0013910,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,-0.0017722,-0.0017722,-0.00168095,-0.00168095,-0.0010606,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192,-0.0025276,-0.0025276,-0.00124574,-0.00124574,-0.0013395,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137, 0.0025299, 0.0025299, 0.00005731, 0.00005731, 0.0002747,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832,-0.0013096,-0.0013096,-0.00140747,-0.00140747,-0.0012294,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,-0.0040842,-0.0040842,-0.00286384,-0.00286384,-0.0028638,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041, 0.0007296, 0.0007296, 0.00106060, 0.00106060, 0.0011809,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667, 0.0022487, 0.0022487, 0.00215815, 0.00215815, 0.0021961,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487, 0.0008321, 0.0008321, 0.00144571, 0.00144571, 0.0002670,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683, 0.0018453, 0.0018453, 0.00171466, 0.00171466, 0.0007708,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194, 0.0013530, 0.0013530, 0.00159100, 0.00159100, 0.0000043,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885, 0.0013104, 0.0013104, 0.00216150, 0.00216150, 0.0023394,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268, 0.0015576, 0.0015576, 0.00154348, 0.00154348, 0.0020165,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963,-0.0010500,-0.0010500,-0.00117808,-0.00117808,-0.0024279,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747, 0.0009431, 0.0009431, 0.00054851, 0.00054851, 0.0005647,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477, 0.0005146, 0.0005146, 0.00073237, 0.00073237, 0.0003088,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,-0.0007380,-0.0007380,-0.00047878,-0.00047878, 0.0001737,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968,-0.0004656,-0.0004656, 0.00109187, 0.00109187,-0.0002326,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,-0.0030854,-0.0030854,-0.00238291,-0.00238291,-0.0020470,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694, 0.0009438, 0.0009438, 0.00080383, 0.00080383, 0.0009658,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576,-0.0003653,-0.0003653, 0.00131305, 0.00131305, 0.0017833,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271,-0.0010017,-0.0010017, 0.00173188, 0.00173188, 0.0010185,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715, 0.0001223, 0.0001223,-0.00039069,-0.00039069, 0.0005732,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535, 0.0036303, 0.0036303, 0.00222485, 0.00222485, 0.0018362,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229, 0.0015243, 0.0015243, 0.00169973, 0.00169973, 0.0015155,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736,-0.0006545,-0.0006545, 0.00090339, 0.00090339, 0.0006555,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617,-0.0074952,-0.0074952,-0.00156932,-0.00156932,-0.0012313,sell
