Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.814196834585453, 0.0025258,-0.0050186,-0.0041922,-0.00469671,-0.00438273,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.815646703698186, 0.0009354,-0.0025685,-0.0045416,-0.00741440,-0.00282766,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.817098346351119, 0.0062906, 0.0058747, 0.0067124, 0.00620840,-0.00027088,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051,-0.0076890,-0.0091646,-0.0063378,-0.00861613,-0.01379284,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983, 0.0066308, 0.0053260, 0.0066121, 0.00654702, 0.01261485,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.0071770, 0.0068362, 0.0069065, 0.00566608, 0.00356160,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047, 0.0056542, 0.0071128, 0.0078611, 0.00808324, 0.00329850,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578, 0.0007137, 0.0004588,-0.0001663, 0.00249926,-0.00131693,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613,-0.0017208,-0.0004166, 0.0012851, 0.00329357,-0.00685715,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347,-0.0048672,-0.0041577,-0.0057702,-0.00015735,-0.00317502,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408,-0.0043700,-0.0016615,-0.0033399, 0.00358786,-0.00247944,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614, 0.0003669,-0.0040604,-0.0048590,-0.00295925,-0.00620938,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885, 0.0025502,-0.0044471,-0.0051682,-0.00191093,-0.00456624,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.0034999,-0.0052611,-0.0040379,-0.00396819,-0.00787377,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023, 0.0044901, 0.0032585, 0.0036514, 0.00543942, 0.00349520,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476, 0.0005587,-0.0046529,-0.0049411, 0.00085635, 0.00315947,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399, 0.0056414, 0.0022013, 0.0013600, 0.00115382, 0.00064148,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754, 0.0021620, 0.0032434, 0.0030721, 0.00328334, 0.00476390,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681,-0.0042664,-0.0042664,-0.0027658,-0.00261170,-0.00288797,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125, 0.0014668, 0.0005184, 0.0032733, 0.00193704, 0.00134206,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569, 0.0061434, 0.0065342, 0.0064720, 0.00630061, 0.00516581,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515, 0.0087382, 0.0070180, 0.0081932, 0.00884017, 0.00509161,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063,-0.0009428,-0.0027753,-0.0006814, 0.00009651,-0.00197175,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313,-0.0107442,-0.0044729,-0.0080456,-0.01038088,-0.00861556,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065, 0.0040247,-0.0002000, 0.0034903, 0.00408261, 0.00375641,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519,-0.0015630,-0.0011644,-0.0030835,-0.00141938,-0.00384933,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275,-0.0076297,-0.0111521,-0.0091182,-0.00638954,-0.00875414,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634,-0.0024514,-0.0048059,-0.0048744,-0.00246957,-0.00485728,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595,-0.0024766,-0.0055479, 0.0022865,-0.00318538,-0.00303958,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958,-0.0004733,-0.0031785,-0.0023141, 0.00045992,-0.00193903,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923, 0.0009295,-0.0009943,-0.0016022, 0.00060518,-0.00226272,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092, 0.0076102, 0.0084975, 0.0081557, 0.01144159, 0.00829347,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863,-0.0013133,-0.0014555,-0.0026465,-0.00024453,-0.00270378,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.0126444, 0.0114151, 0.0120899, 0.01243054, 0.00753281,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713,-0.0032150,-0.0027776,-0.0001027,-0.00031216,-0.00301173,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393, 0.0083436, 0.0030444, 0.0103840, 0.00345521, 0.00181487,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477, 0.0005801, 0.0020623,-0.0007672, 0.00134206, 0.00801015,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162,-0.0105175,-0.0103598,-0.0088035,-0.01422649,-0.01276782,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852,-0.0065480,-0.0068093,-0.0034333,-0.00794615,-0.00930698,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044,-0.0086354,-0.0086116,-0.0064725,-0.00982244,-0.00792089,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341,-0.0041136,-0.0064993,-0.0023563,-0.00150916,-0.00492975,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339,-0.0007633,-0.0014687,-0.0006610, 0.00101460,-0.00315442,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342,-0.0115616,-0.0113744,-0.0067201,-0.00278735,-0.00329559,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648, 0.0005269, 0.0003678,-0.0004878,-0.00046351, 0.00017014,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158,-0.0014188, 0.0023799,-0.0004318,-0.00077004,-0.00649187,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.0027950,-0.0020734,-0.0021691,-0.00337349,-0.00419137,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.0008086,-0.0025312,-0.0028585,-0.00281353,-0.00203463,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009,-0.0055107,-0.0071217,-0.0085837,-0.00937581,-0.01017880,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533,-0.0006739,-0.0060946,-0.0026853,-0.00552982,-0.00710607,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763,-0.0054316,-0.0069037,-0.0081481,-0.00864132,-0.00865739,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395, 0.0058620, 0.0053161, 0.0015742, 0.00548168, 0.00351395,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.0064298,-0.0037498,-0.0016833,-0.00690585,-0.00811300,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.0037711,-0.0080806,-0.0078718,-0.00847442,-0.00866417,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118, 0.0052762, 0.0032786,-0.0072795, 0.00139144,-0.00761747,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167,-0.0026182,-0.0002212,-0.0053411,-0.00029049,-0.00677522,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321, 0.0042262, 0.0023021,-0.0061241, 0.00192323,-0.00666971,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679, 0.0038896,-0.0034243,-0.0030377,-0.00310237,-0.00911610,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842, 0.0070551, 0.0063693, 0.0094438, 0.01054569, 0.00993073,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607,-0.0055805, 0.0034413,-0.0017019,-0.00344163, 0.00005514,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178,-0.0042386,-0.0030276,-0.0019462,-0.00197550,-0.00258622,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156,-0.0026032,-0.0004240, 0.0022961,-0.00050367,-0.00316326,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637, 0.0008823, 0.0049976, 0.0052913, 0.00334742, 0.00092483,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221, 0.0067089,-0.0036629,-0.0039239,-0.00328227,-0.00398490,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413,-0.0005366,-0.0032682,-0.0030925,-0.00272380,-0.00233270,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007,-0.0050327,-0.0054396,-0.0034977,-0.00429240,-0.00707654,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.0064512,-0.0079014,-0.0048758,-0.00192215,-0.00713998,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.0049054,-0.0038543,-0.0030581,-0.00382716,-0.00568331,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021, 0.0032246, 0.0044327, 0.0030477, 0.00414216, 0.00770895,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435, 0.0010419,-0.0033969, 0.0070925, 0.00127316, 0.00050097,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654, 0.0081634, 0.0039291, 0.0111511, 0.00913945, 0.00913945,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.0046979, 0.0075948, 0.0096024, 0.01022275, 0.00451161,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.0023268, 0.0097971, 0.0087994, 0.00962602, 0.00169105,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.0040339, 0.0096555, 0.0086160, 0.01189572, 0.00459040,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082, 0.0006408, 0.0008854, 0.0080231, 0.00077415, 0.00213938,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125,-0.0014099,-0.0027733, 0.0018640,-0.00481372,-0.00433034,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477,-0.0015467,-0.0019492,-0.0006760, 0.00162233,-0.00176029,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327,-0.0037708,-0.0039058,-0.0038844,-0.00174449,-0.00427358,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688, 0.0001580, 0.0049747, 0.0024658, 0.00423625, 0.00455428,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457,-0.0043092,-0.0035281,-0.0025054,-0.00330640,-0.00704289,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026,-0.0099614,-0.0080308,-0.0101562,-0.01015616,-0.00673020,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103,-0.0014122,-0.0102188,-0.0117594,-0.01017398,-0.01149876,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383,-0.0017998,-0.0071889,-0.0087128,-0.00781937,-0.01028095,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427,-0.0046203, 0.0018453,-0.0057458,-0.00467517,-0.00186632,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062,-0.0003417, 0.0047663,-0.0039904,-0.00593805,-0.00179898,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.0003869, 0.0035150, 0.0034546, 0.00368250, 0.00653872,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263,-0.0046430,-0.0007503,-0.0044227,-0.00428213,-0.00199910,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877, 0.0084035, 0.0055060, 0.0079509, 0.00744059, 0.00758098,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984, 0.0061057, 0.0057372, 0.0069767, 0.00833498, 0.00732261,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.0082344, 0.0078974, 0.0092317, 0.00772340, 0.00775310,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.0063304, 0.0061769, 0.0075162, 0.00670957, 0.00444936,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758, 0.0006267,-0.0002134, 0.0026348,-0.00026121, 0.00431458,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194, 0.0055501, 0.0047693, 0.0044265, 0.00611616, 0.00316813,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635, 0.0041318, 0.0018509, 0.0034578, 0.00497221, 0.00288978,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483, 0.0116015, 0.0162879, 0.0146736, 0.01393354, 0.01539854,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734, 0.0050399, 0.0034337, 0.0037758, 0.00325729, 0.00778655,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.0056122, 0.0053202, 0.0073292, 0.00710571, 0.00713332,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.0129643, 0.0104175, 0.0106006, 0.01096940, 0.01127415,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725, 0.0126622, 0.0126427, 0.0086465, 0.01127479, 0.01384170,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099, 0.0005532,-0.0025997, 0.0006634, 0.00039279, 0.00331399,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279, 0.0032946, 0.0019915, 0.0039375, 0.00198008, 0.00364239,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165, 0.0037820, 0.0013608, 0.0032656,-0.00126820, 0.00351256,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856,-0.0050123,-0.0028980,-0.0009414,-0.00205102,-0.00113249,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453, 0.0030067,-0.0034091, 0.0033422,-0.00490476, 0.00288468,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955,-0.0021247, 0.0001773,-0.0013517,-0.00294592, 0.00040681,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163, 0.0046187, 0.0072906, 0.0044845, 0.00703142, 0.00271770,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276, 0.0034205, 0.0043923, 0.0036444, 0.00364445, 0.00229228,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095,-0.0049250,-0.0028149,-0.0052458,-0.00449516,-0.00288600,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972,-0.0044336,-0.0039100,-0.0040118,-0.00443990,-0.00666497,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825,-0.0059261,-0.0001196, 0.0000038, 0.00041358,-0.00656348,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685,-0.0021616,-0.0052101,-0.0030944,-0.00716759, 0.00044681,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827, 0.0005272, 0.0012162, 0.0004342, 0.00202375, 0.00331780,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774,-0.0039905,-0.0039905,-0.0045993,-0.00310907,-0.00582943,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626,-0.0001728,-0.0004685,-0.0003425,-0.00236585,-0.00224942,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383, 0.0049074, 0.0050017, 0.0042449, 0.00440591, 0.00429815,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747, 0.0021471, 0.0060256,-0.0018724,-0.00082220,-0.00102096,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.0133606, 0.0137397, 0.0137887, 0.01243624, 0.01136868,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419, 0.0058425, 0.0053752, 0.0052412, 0.00314266, 0.00044916,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269, 0.0130292,-0.0030008, 0.0021009,-0.00235043, 0.00278248,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154, 0.0052261, 0.0010079, 0.0027738,-0.00306212,-0.00346327,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.0034795,-0.0033964,-0.0015505,-0.00198738,-0.00250864,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.0022351, 0.0010507, 0.0063792, 0.00584899, 0.00635129,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443,-0.0019879,-0.0043498,-0.0027956,-0.00207462, 0.00298651,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849, 0.0038918, 0.0009017, 0.0033253, 0.00382595,-0.00041803,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.0015416, 0.0018367, 0.0003064, 0.00216638,-0.00439771,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568, 0.0040315, 0.0041531, 0.0090434, 0.00491595, 0.00836336,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299, 0.0079556, 0.0068839, 0.0058110, 0.00644480, 0.01007124,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629, 0.0063079, 0.0022659, 0.0059568, 0.00286602, 0.00581741,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561, 0.0052436,-0.0034704, 0.0058742,-0.00160541, 0.00114832,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701, 0.0011047,-0.0024316, 0.0020010,-0.00392568, 0.00049775,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045,-0.0072351,-0.0088232,-0.0043942,-0.00522993,-0.00618688,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493, 0.0016503, 0.0017044, 0.0009824, 0.00113757,-0.00304524,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.0004960, 0.0006725,-0.0010747, 0.00039009,-0.00244407,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806, 0.0019763, 0.0018528, 0.0077696, 0.00383906, 0.00252551,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587, 0.0032040, 0.0030421, 0.0060800, 0.00376136, 0.00008820,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474,-0.0008986,-0.0014362, 0.0013878, 0.00190798,-0.00180705,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714,-0.0019941,-0.0037894,-0.0026917,-0.00052136,-0.00202727,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494,-0.0046432,-0.0062047,-0.0013068,-0.00448691,-0.00468628,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278,-0.0067416,-0.0050570, 0.0003195,-0.00114278,-0.01017877,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067,-0.0018089,-0.0023177,-0.0003464,-0.00330200,-0.00168175,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562, 0.0021528,-0.0008067,-0.0016774, 0.00309112, 0.00230212,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636, 0.0049756, 0.0033852, 0.0048563, 0.00457001, 0.00495125,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.0079935, 0.0002912, 0.0105984, 0.00206826, 0.01126548,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.0026429, 0.0015512, 0.0018983, 0.00300778, 0.00269184,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.0012915, 0.0026075, 0.0034658, 0.00286141, 0.00079101,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606,-0.0110141,-0.0015638,-0.0019048,-0.01106683,-0.01404986,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328, 0.0009451,-0.0003090, 0.0024857,-0.00243893, 0.00140794,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756,-0.0030233, 0.0005195,-0.0003884,-0.00077518, 0.00188681,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189,-0.0027020,-0.0035274, 0.0000457,-0.00198362,-0.00248383,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826, 0.0025335, 0.0029954, 0.0089924, 0.00205597, 0.00364074,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368,-0.0004771, 0.0011762,-0.0000574, 0.00092931, 0.00323083,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915, 0.0063653, 0.0097957, 0.0078319, 0.00660301, 0.00790007,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665,-0.0056048,-0.0042614,-0.0011464,-0.00317064,-0.00481074,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942,-0.0037353,-0.0013641, 0.0018245,-0.00038969, 0.00074480,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782, 0.0009686, 0.0053834, 0.0082245, 0.00480894, 0.00517233,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447,-0.0044716,-0.0009437,-0.0046003,-0.00236239,-0.00578904,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813,-0.0048397,-0.0042572,-0.0022059,-0.00428507,-0.00346402,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786,-0.0025692,-0.0026592, 0.0013240,-0.00301843,-0.00276373,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764,-0.0080509,-0.0068435,-0.0072327,-0.00650551,-0.00560906,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945, 0.0034025,-0.0000983, 0.0035053, 0.00280476, 0.00519432,buy
