Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,a30,none,a45,a0,none,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.00073347,-0.0006897,-0.0015526,-0.004584912, 0.00034969,sell
2013-01-05,a30,none,a45,a0,a60,none,a90,none,none,a45,none,a30,none,a45,none,none,none,-0.00030175,-0.0002884,-0.0016319,-0.003151991,-0.00030175,sell
2013-01-06,a30,none,a45,a0,a60,none,none,none,a150,a45,none,a30,none,a45,none,none,none,-0.00120147,-0.0011212,-0.0011725,-0.000984935,-0.00120383,sell
2013-01-07,a30,none,a45,a0,a60,none,none,none,a150,a45,a60,none,none,a45,none,none,none,-0.00042869, 0.0001013,-0.0004287,-0.000354443,-0.00042374,sell
2013-01-08,a30,none,none,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00135011, 0.0026256, 0.0012703, 0.001331095, 0.00137165,buy
2013-01-09,a30,a45,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00082760, 0.0006413, 0.0008640, 0.001363375, 0.00086165,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00731499,-0.0022133,-0.0000761,-0.003973375,-0.00057766,sell
2013-01-11,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,-0.00158228,-0.0019837,-0.0004139,-0.003121112,-0.00055968,sell
2013-01-12,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,-0.00158228,-0.0019837,-0.0004139,-0.003121112,-0.00055968,sell
2013-01-13,none,none,a60,none,none,a0,none,none,none,none,none,a45,a0,none,none,a90,none,-0.00020809,-0.0001547,-0.0045465, 0.000395710,-0.00213225,sell
2013-01-14,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,none,none,a90,none, 0.00117183,-0.0006841,-0.0016054,-0.000015781,-0.00009598,sell
2013-01-15,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,a90,a150, 0.00223811,-0.0000578,-0.0013079,-0.000797858, 0.00243985,sell
2013-01-16,none,none,a60,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150, 0.00293298, 0.0018529, 0.0000459,-0.000121067, 0.00233012,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,none,none,a45,a0,a60,none,none,a150, 0.00291221, 0.0023698, 0.0003399, 0.001373480, 0.00295155,buy
2013-01-18,none,a30,none,none,none,a0,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.00094617, 0.0029952,-0.0007864,-0.000286815, 0.00075769,buy
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00159280,-0.0003419,-0.0009399,-0.001063167,-0.00120847,sell
2013-01-20,none,a30,none,none,none,a0,a60,none,none,none,a45,none,a0,a60,none,none,none, 0.00635249, 0.0058787, 0.0060123, 0.003733681, 0.00740210,buy
2013-01-21,none,a30,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none, 0.00007333,-0.0013419, 0.0035153,-0.001534470, 0.00138122,sell
2013-01-22,none,a30,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none, 0.00007333,-0.0013419, 0.0035153,-0.001534470, 0.00138122,sell
2013-01-23,none,none,none,a30,none,a0,a60,none,a120,none,a45,none,none,none,none,none,none, 0.00213441, 0.0015217, 0.0010008, 0.000325283, 0.00129850,buy
2013-01-24,none,none,none,a30,a90,a0,a60,none,a120,none,a45,a60,none,none,none,none,none, 0.00338116, 0.0044576,-0.0011283,-0.001813492,-0.00067393,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.00501563, 0.0017272, 0.0021050, 0.000001622, 0.00192264,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a30,none,a60,none,none,none,none,a135, 0.00152724, 0.0020648, 0.0012689,-0.001573307, 0.00126889,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,a30,none,a60,none,none,none,none,a135, 0.00251596, 0.0019295, 0.0031508, 0.004733472, 0.00418891,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a135, 0.00148038, 0.0022002, 0.0008152, 0.003220624, 0.00333507,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,a135,-0.00043003,-0.0000506,-0.0000506, 0.001424662, 0.00205854,buy
2013-01-30,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a135,-0.00007544,-0.0000476,-0.0001255, 0.001438813, 0.00328294,buy
2013-01-31,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a135,-0.00007544,-0.0000476,-0.0001255, 0.001438813, 0.00328294,buy
2013-02-01,none,none,a90,a45,none,none,a45,none,none,a30,a30,none,none,none,none,none,none, 0.00324425,-0.0003710, 0.0034661, 0.004611203, 0.00345675,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.00191425,-0.0035234, 0.0029370, 0.004100613, 0.00015569,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.00352344,-0.0035234,-0.0018609, 0.001111535,-0.00664298,sell
2013-02-04,a0,a0,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,a60,none,-0.00166393,-0.0016820,-0.0016639, 0.002329116,-0.00413175,sell
2013-02-05,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none, 0.00030236, 0.0005116, 0.0002555, 0.000864238,-0.00024483,sell
2013-02-06,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none, 0.00030236, 0.0005116, 0.0002555, 0.000864238,-0.00024483,sell
2013-02-07,a0,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a60,none,-0.00102101, 0.0009023,-0.0007690,-0.000349785, 0.00185390,sell
2013-02-08,a0,a0,none,none,none,none,a30,a30,none,a30,none,none,a30,a90,none,a60,a120, 0.00334866,-0.0008843, 0.0034063, 0.003394351, 0.00372212,buy
2013-02-09,a0,a0,none,none,none,none,a30,a30,none,none,none,none,a30,a90,none,a60,a120, 0.00362902,-0.0005124, 0.0036475, 0.003498426, 0.00367044,buy
2013-02-10,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a30,a90,none,none,a120, 0.00089010, 0.0013668, 0.0013660, 0.000926449, 0.00089010,buy
2013-02-11,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a30,a90,none,none,a120, 0.00089010, 0.0013668, 0.0013660, 0.000926449, 0.00089010,buy
2013-02-12,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,a30,a90,none,none,a120, 0.00067323, 0.0010744, 0.0012728, 0.000612653, 0.00067323,buy
2013-02-13,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,a30,a90,none,none,a120, 0.00067323, 0.0010744, 0.0012728, 0.000612653, 0.00067323,buy
2013-02-14,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.00142937,-0.0038353,-0.0010551,-0.001029368,-0.00121798,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00206432, 0.0016196, 0.0018689, 0.001982026, 0.00121076,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none, 0.00224333, 0.0024530,-0.0008463, 0.001655074, 0.00092322,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none, 0.00224333, 0.0024530,-0.0008463, 0.001655074, 0.00092322,buy
2013-02-18,none,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.00133686,-0.0021276,-0.0023919,-0.001520380,-0.00152384,sell
2013-02-19,none,none,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,-0.00133686,-0.0021276,-0.0023919,-0.001520380,-0.00152384,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00518495,-0.0074510,-0.0049363,-0.005184953,-0.00518495,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00518495,-0.0074510,-0.0049363,-0.005184953,-0.00518495,sell
2013-02-22,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00436107, 0.0038102, 0.0061544, 0.002521830, 0.00231182,buy
2013-02-23,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00436107, 0.0038102, 0.0061544, 0.002521830, 0.00231182,buy
2013-02-24,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00436107, 0.0038102, 0.0061544, 0.002521830, 0.00231182,buy
2013-02-25,a0,none,a120,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.00042329, 0.0026401, 0.0061544, 0.000432880, 0.00031126,buy
2013-02-26,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00065684, 0.0064138, 0.0073431, 0.002654073, 0.00326835,buy
2013-02-27,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00065684, 0.0064138, 0.0073431, 0.002654073, 0.00326835,buy
2013-02-28,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00065684, 0.0064138, 0.0073431, 0.002654073, 0.00326835,buy
2013-03-01,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.00736383, 0.0022983, 0.0000914, 0.002223757, 0.00003446,buy
2013-03-02,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a30,none, 0.00753737, 0.0020299, 0.0015437, 0.002314737, 0.00039670,buy
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a30,none, 0.00753737, 0.0020299, 0.0015437, 0.002314737, 0.00039670,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,none,none,none,a60,a120,none,a30,none, 0.00624038, 0.0075152, 0.0062404, 0.005528240, 0.00592131,buy
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,a60,a120,none,a30,none, 0.00810820, 0.0075653, 0.0081082, 0.008216426, 0.00786278,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,a60,a120,none,a30,none, 0.00810820, 0.0075653, 0.0081082, 0.008216426, 0.00786278,buy
2013-03-07,none,none,none,a60,a120,none,none,a0,none,none,none,none,a60,a120,none,none,a90, 0.00385505, 0.0036757, 0.0038550, 0.006286471, 0.00595638,buy
2013-03-08,none,none,none,a60,a120,none,a30,a0,none,none,none,none,a60,a120,none,none,a90, 0.00418534, 0.0045037, 0.0046830, 0.006286471, 0.00595638,buy
2013-03-09,none,none,none,a60,a120,none,a30,a0,none,none,none,none,a60,a120,none,none,a90, 0.00418534, 0.0045037, 0.0046830, 0.006286471, 0.00595638,buy
2013-03-10,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a90, 0.00143373, 0.0006857, 0.0007432, 0.000876857, 0.00039403,buy
2013-03-11,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90, 0.00099366, 0.0002997, 0.0002997, 0.000573718, 0.00026186,buy
2013-03-12,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90, 0.00086263,-0.0001980,-0.0001980, 0.000405157, 0.00045330,buy
2013-03-13,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a90, 0.00086263,-0.0001980,-0.0001980, 0.000405157, 0.00045330,buy
2013-03-14,none,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none, 0.00180323,-0.0001916,-0.0001481, 0.001691138, 0.00160030,buy
2013-03-15,a30,a0,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none, 0.00071293,-0.0001246,-0.0005676, 0.000659994, 0.00146759,buy
2013-03-16,a30,a0,none,none,none,none,a30,none,none,none,none,a120,none,a135,a0,none,none,-0.00030700,-0.0017269,-0.0012716, 0.000357387,-0.00051681,sell
2013-03-17,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.00229915, 0.0008317,-0.0002321, 0.002278388,-0.00352293,sell
2013-03-18,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.00229915, 0.0008317,-0.0002321, 0.002278388,-0.00352293,sell
2013-03-19,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.00229915, 0.0008317,-0.0002321, 0.002278388,-0.00352293,sell
2013-03-20,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.00229915, 0.0008317,-0.0002321, 0.002278388,-0.00352293,sell
2013-03-21,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,-0.00229915, 0.0008317,-0.0002321, 0.002278388,-0.00352293,sell
2013-03-22,a30,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,none, 0.00216664, 0.0000999,-0.0027665, 0.002049564, 0.00082953,buy
2013-03-23,a30,a0,none,none,none,none,a30,none,none,none,a30,a135,none,none,a0,none,none, 0.00250287, 0.0014765, 0.0009094, 0.002881281, 0.00158216,buy
2013-03-24,a30,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,a0,none,none, 0.00160135,-0.0004575, 0.0008111, 0.001708959, 0.00130137,buy
2013-03-25,a30,a0,none,a60,a120,none,a30,none,none,none,a30,a135,none,none,a0,a0,none, 0.00100885,-0.0006609, 0.0006906, 0.000544711, 0.00111143,buy
2013-03-26,a30,none,none,a60,a120,a30,a30,none,none,none,a30,a135,none,none,a0,a0,none, 0.00118798, 0.0011140, 0.0009379, 0.001423985, 0.00118798,buy
2013-03-27,a30,none,none,a60,a120,a30,a30,a30,none,none,a30,a135,none,none,a0,a0,none, 0.00038502, 0.0004789,-0.0000033, 0.000511104, 0.00043421,sell
2013-03-28,a30,none,none,a60,a120,a30,a30,a30,none,none,none,none,none,a150,a0,a0,none, 0.00204201, 0.0019248, 0.0018796, 0.001879646, 0.00192910,buy
2013-03-29,a30,none,none,a60,a120,a30,a30,a30,none,a0,none,none,a90,a150,a0,a0,none, 0.00219292, 0.0021457, 0.0018734, 0.001940361, 0.00214574,buy
2013-03-30,a30,none,none,a60,a120,a30,none,a30,none,a0,none,none,a90,a150,a0,a0,none, 0.00034328,-0.0003832,-0.0006357,-0.000344027,-0.00038315,sell
2013-03-31,a30,none,none,a60,a120,a30,none,a30,none,a0,none,none,a90,a150,a0,a0,none, 0.00034328,-0.0003832,-0.0006357,-0.000344027,-0.00038315,sell
2013-04-01,a30,none,none,a60,none,a30,none,a30,none,a0,none,none,a90,a150,a0,a0,none, 0.00012108,-0.0004673,-0.0012940,-0.000647147, 0.00012108,sell
2013-04-02,a30,none,none,none,none,a30,none,a30,none,a0,none,none,a90,none,a0,none,none,-0.00144803, 0.0001785,-0.0020375,-0.001065974,-0.00061725,sell
2013-04-03,a30,none,a120,none,none,a30,none,a30,none,a0,none,a150,none,none,a0,none,none,-0.00560263,-0.0031036,-0.0046038,-0.004739687,-0.00562026,sell
2013-04-04,a30,none,a120,none,none,a30,none,a30,none,a0,a45,a150,none,none,a0,none,none,-0.00536013,-0.0052548,-0.0054621,-0.005464895,-0.00535284,sell
2013-04-05,a30,none,a120,none,none,a30,none,a30,none,a0,a45,a150,none,none,a0,none,none,-0.00536013,-0.0052548,-0.0054621,-0.005464895,-0.00535284,sell
2013-04-06,a30,none,a120,none,none,a30,none,a30,none,a0,a45,a150,none,none,a0,none,none,-0.00536013,-0.0052548,-0.0054621,-0.005464895,-0.00535284,sell
2013-04-07,a30,none,a120,none,none,none,none,a30,a90,a0,a45,a150,none,none,a0,none,none,-0.00424326, 0.0011289, 0.0018285, 0.002324312, 0.00108595,buy
2013-04-08,a30,none,none,none,a135,none,none,a30,a90,a0,a45,a150,none,none,a0,none,a60, 0.00702684, 0.0073704, 0.0073253, 0.006798231, 0.00642826,buy
2013-04-09,a30,none,none,none,a135,none,none,a30,a90,a0,a45,none,none,none,a0,none,a60, 0.00676994, 0.0074185, 0.0071010, 0.006372919, 0.00572201,buy
2013-04-10,a30,none,none,none,a135,none,none,a30,a90,a0,none,none,none,none,a0,none,a60, 0.00754323, 0.0079163, 0.0064924, 0.006673281, 0.00596323,buy
2013-04-11,a30,none,none,none,a135,none,none,a30,a90,a0,none,none,none,none,a0,none,a60, 0.00754323, 0.0079163, 0.0064924, 0.006673281, 0.00596323,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,a0,none,none,none,none,a0,none,a60, 0.00307242, 0.0033844, 0.0026057, 0.002811365, 0.00178883,buy
2013-04-13,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a0,none,a60, 0.00017295,-0.0004375, 0.0007189,-0.000614915,-0.00115139,sell
2013-04-14,none,none,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,-0.00398253,-0.0031324,-0.0021881,-0.004493482,-0.00222342,sell
2013-04-15,none,a30,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.00792062,-0.0081872,-0.0046348,-0.008431967,-0.00440581,sell
2013-04-16,none,a30,a135,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.00941182,-0.0046633,-0.0034400,-0.004998544,-0.00429051,sell
2013-04-17,none,a30,a135,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,-0.00878190,-0.0072211,-0.0056576,-0.007556311,-0.00684828,sell
2013-04-18,none,a30,a135,none,a150,none,a0,a30,none,none,a60,none,none,none,none,none,none,-0.00872610,-0.0072904,-0.0060392,-0.008112355,-0.00733320,sell
2013-04-19,none,a30,none,a90,a150,none,a0,a30,none,none,a60,none,none,a180,none,none,none,-0.00041553, 0.0006332, 0.0008853,-0.000415527,-0.00041553,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,none,none,a60,none,none,a180,none,a30,none, 0.00478702, 0.0045534, 0.0041489, 0.004460495, 0.00461880,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,none,a60,none,none,a180,none,a30,none, 0.00478702, 0.0045534, 0.0041489, 0.004460495, 0.00461880,buy
2013-04-22,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,a180,none,a30,none, 0.00945438, 0.0074678, 0.0092405, 0.007863986, 0.00941216,buy
2013-04-23,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00903783, 0.0058560, 0.0092375, 0.006623837, 0.00895267,buy
2013-04-24,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00752391, 0.0030520, 0.0050754, 0.003445036, 0.00752391,buy
2013-04-25,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,a45, 0.00636279, 0.0019693, 0.0059304, 0.004501565, 0.00636279,buy
2013-04-26,none,a45,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45, 0.00240829, 0.0015551, 0.0017433, 0.005459533, 0.00231509,buy
2013-04-27,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45, 0.00145785, 0.0002184, 0.0009189, 0.003148587, 0.00128455,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.00514732, 0.0033914, 0.0040593, 0.004342747, 0.00412914,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.00514732, 0.0033914, 0.0040593, 0.004342747, 0.00412914,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.00514732, 0.0033914, 0.0040593, 0.004342747, 0.00412914,buy
2013-05-01,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.00253521, 0.0021406, 0.0024378, 0.002072956, 0.00237258,buy
2013-05-02,none,a60,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.00289956, 0.0025780, 0.0032096, 0.002934885, 0.00298295,buy
2013-05-03,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00178940, 0.0056809, 0.0048267,-0.003742674, 0.00466963,buy
2013-05-04,none,a60,none,none,a180,none,none,none,a60,none,none,none,a135,none,none,a45,none, 0.00056064, 0.0074791, 0.0071640, 0.001541731, 0.00685952,buy
2013-05-05,a0,a60,none,a120,a180,none,a30,none,a60,none,none,none,a135,none,none,a45,none, 0.00419879, 0.0106406, 0.0064967, 0.002532215, 0.00735153,buy
2013-05-06,a0,none,none,a120,a180,none,a30,none,none,none,none,none,a135,none,none,a45,none, 0.00305920, 0.0042357, 0.0032813, 0.002532215, 0.00357711,buy
2013-05-07,a0,none,a180,a120,a180,none,a30,none,none,none,none,none,a135,none,none,a45,none, 0.00328458, 0.0046139, 0.0027164, 0.002894927, 0.00356341,buy
2013-05-08,a0,none,a180,a120,none,a0,a30,none,none,none,none,none,a135,none,none,a45,none, 0.00220522, 0.0038956, 0.0021127, 0.002980389, 0.00224647,buy
2013-05-09,a0,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.00130264, 0.0028754, 0.0008351, 0.002517172, 0.00188540,buy
2013-05-10,a0,none,a180,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.00301772, 0.0047127, 0.0022234, 0.004836648, 0.00272744,buy
2013-05-11,none,none,a180,none,none,a0,none,none,a45,none,a90,none,none,none,none,none,none, 0.00220968, 0.0054367, 0.0008931, 0.007047658, 0.00257047,buy
2013-05-12,none,none,none,a135,none,a0,a45,none,a45,none,a90,none,none,none,none,none,a30, 0.00278973, 0.0028473, 0.0040205, 0.003879719, 0.00278973,buy
2013-05-13,none,none,none,a135,none,a0,a45,none,a45,none,a90,none,none,a150,none,none,a30, 0.00237838, 0.0023784, 0.0027285, 0.003037842, 0.00254856,buy
2013-05-14,none,none,none,a135,none,a0,a45,none,none,none,a90,none,none,a150,none,none,a30, 0.00297125, 0.0025682, 0.0027789, 0.003571769, 0.00294417,buy
2013-05-15,none,none,none,a135,none,a0,a45,none,none,none,a90,none,none,a150,none,none,a30, 0.00297125, 0.0025682, 0.0027789, 0.003571769, 0.00294417,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,a30, 0.00458141, 0.0009010, 0.0033068, 0.002151856, 0.00008876,buy
2013-05-17,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a60,a30, 0.00272388, 0.0014583, 0.0011189,-0.000208897,-0.00328841,buy
2013-05-18,none,a90,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,a30, 0.00382082, 0.0046950, 0.0058538, 0.003566990, 0.00420582,buy
2013-05-19,none,a90,none,a150,a150,none,a60,a0,a30,none,none,none,a150,none,none,a60,a30, 0.00312922, 0.0076606, 0.0041758, 0.004175785, 0.00431975,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a30,none,none,a150,a150,none,none,a60,none,-0.00175398,-0.0039376, 0.0008685,-0.000312823,-0.00016071,sell
2013-05-21,none,none,none,a150,none,none,a60,a0,a30,none,none,a150,a150,none,none,a60,none,-0.00167427,-0.0060002, 0.0012320,-0.000886619,-0.00105699,sell
2013-05-22,none,none,a150,a150,none,none,a60,a0,a30,none,none,a150,none,none,none,none,none,-0.00326772,-0.0055122,-0.0044184,-0.003672939,-0.00546121,sell
2013-05-23,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.00411935,-0.0046225,-0.0053642,-0.002938692,-0.00504977,sell
2013-05-24,none,none,a150,none,a135,none,none,a0,none,none,none,a150,none,a135,none,none,none,-0.00196347,-0.0019635,-0.0018180,-0.000943864,-0.00185098,sell
2013-05-25,none,none,a150,none,a135,none,none,a0,none,none,none,a150,none,a135,none,none,none,-0.00196347,-0.0019635,-0.0018180,-0.000943864,-0.00185098,sell
2013-05-26,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00506445, 0.0050304,-0.0010562, 0.005188632, 0.00300666,buy
2013-05-27,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00506445, 0.0050304,-0.0010562, 0.005188632, 0.00300666,buy
2013-05-28,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00428924, 0.0057155,-0.0043429, 0.005579086,-0.00404738,buy
2013-05-29,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.00072201,-0.0006367,-0.0030348, 0.004954802,-0.00307384,sell
2013-05-30,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00034083, 0.0001783, 0.0005511, 0.001708465,-0.00004383,sell
2013-05-31,a30,none,a135,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.00232182,-0.0026933,-0.0025706,-0.002222958,-0.00269329,sell
2013-06-01,a30,a120,a135,none,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,-0.00192932,-0.0019293, 0.0003366,-0.002631759,-0.00282626,sell
2013-06-02,a30,a120,a135,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.00255525,-0.0029580,-0.0009759,-0.002957981,-0.00323198,sell
2013-06-03,a30,a120,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.00100855,-0.0013494, 0.0038603,-0.002493348,-0.00110525,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.00213945,-0.0021394,-0.0018848,-0.002139449,-0.00213945,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,none,a30,a120,a135,none,a120,none,none,none,-0.00416080,-0.0042463,-0.0031655,-0.004206427,-0.00548034,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,a30,a120,none,none,a120,none,none,none, 0.00011242, 0.0016597, 0.0011635, 0.001182549,-0.00107544,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a30,a120,none,none,a120,none,none,none, 0.00624987, 0.0060098, 0.0062125, 0.006203616, 0.00027564,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none, 0.00584733, 0.0063943, 0.0059108, 0.005910847,-0.00112833,buy
2013-06-09,none,none,a120,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none, 0.00584733, 0.0048590, 0.0041199, 0.004119869, 0.00115927,buy
2013-06-10,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a180,a120,none,a90,none, 0.00218140, 0.0012292, 0.0021423, 0.001151705,-0.00187249,buy
2013-06-11,none,none,a120,a180,none,none,a90,none,a0,a30,none,none,a180,none,none,a90,none,-0.00351615,-0.0032699,-0.0048372,-0.004177329,-0.00346993,sell
2013-06-12,none,none,a120,none,none,none,none,none,a0,a30,none,a120,a180,none,none,a90,none,-0.00254895,-0.0011019,-0.0002460,-0.003153763,-0.00159095,sell
2013-06-13,none,none,a120,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,none,-0.00077308, 0.0005056,-0.0003622,-0.000715779,-0.00077308,sell
2013-06-14,none,a135,a120,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none, 0.00083580, 0.0018626, 0.0013926,-0.000119685, 0.00078406,buy
2013-06-15,none,a135,none,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none, 0.00091295, 0.0024296, 0.0013045, 0.000517891, 0.00111441,buy
2013-06-16,none,a135,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none, 0.00375388, 0.0021898, 0.0037587, 0.002235708, 0.00643007,buy
