Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-05,none,a45,none,none,none,a90,none,a150,a120,a90,none,none,none,none,a120,none,121.081666666667,162.806666666667,41.725,-0.0002018,-0.00012397, 0.00268961, 0.0036936,-0.001049567,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,27.8691666666667,-0.0024536,-0.00301362,-0.00482198,-0.0030922,-0.004965390,sell
2010-09-07,none,none,none,none,none,a60,a0,a180,a150,a60,none,none,none,none,none,a150,151.03625,164.747083333333,13.7108333333333,-0.0038557,-0.00662940,-0.00670906,-0.0066294,-0.005639262,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,3.60791666666667,-0.0045466,-0.00218659,-0.00284158,-0.0030365,-0.002307911,sell
2010-09-09,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.0037966,-0.00150714,-0.00182243,-0.0020115,-0.001605726,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.0040505, 0.00139659, 0.00029590, 0.0000791, 0.000295898,buy
2010-09-11,a150,none,none,none,none,a0,a60,a120,a150,a0,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375, 0.0027789, 0.00404850, 0.00235791, 0.0038196, 0.004310779,buy
2010-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,-0.0090183,-0.00965879,-0.00705516,-0.0102758,-0.006781866,sell
2010-09-13,a150,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,-0.0089597,-0.00974476,-0.00761823,-0.0101799,-0.008046015,sell
2010-09-14,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.0088677,-0.00818434,-0.00772268,-0.0094131,-0.007647544,sell
2010-09-15,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.0027986, 0.01083540, 0.01082318, 0.0112485, 0.011116462,buy
2010-09-16,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,-0.0040660,-0.00369850,-0.00391031,-0.0041851,-0.003645590,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,-0.0041123,-0.00301808,-0.00280918,-0.0029698,-0.002206478,sell
2010-09-18,none,none,none,none,a60,a90,a150,none,a60,a90,none,a150,none,none,none,none,301.94875,175.455,126.49375,-0.0029507,-0.00115461,-0.00026844,-0.0019781,-0.000618098,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333, 0.0024218, 0.00212523, 0.00411159,-0.0005586,-0.000303075,buy
2010-09-20,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,none,325.68625,177.407083333333,148.279166666667,-0.0017121,-0.00092417,-0.00072733,-0.0026904,-0.001067149,sell
2010-09-21,none,none,none,none,none,a120,a180,none,none,a120,none,none,a180,none,none,none,337.52875,178.385,159.14375,-0.0030342,-0.00196253,-0.00160538,-0.0032202,-0.001323536,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875,-0.0038753,-0.00180558,-0.00129638,-0.0037730,-0.001794362,sell
2010-09-23,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,136.35875,180.340416666667,177.155,-0.0000462,-0.00040847,-0.00085885, 0.0001126,-0.000044899,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,13.3941666666667,181.31875,167.924583333333, 0.0052101, 0.00379298, 0.00531972, 0.0051356, 0.004977702,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.0002587, 0.00735345, 0.00075983,-0.0021329,-0.000016143,sell
2010-09-26,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,37.8025,183.278333333333,145.475833333333, 0.0056388, 0.00440035, 0.00479421, 0.0049979, 0.005366707,buy
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,50.22,184.258333333333,134.038333333333,-0.0035323,-0.00374330,-0.00519695,-0.0078127,-0.001442504,sell
2010-09-28,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,62.82375,185.239583333333,122.415833333333,-0.0063357,-0.00461230,-0.00545223,-0.0054712,-0.005946534,sell
2010-09-29,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,75.6541666666667,186.22125,110.567083333333,-0.0013675,-0.00229061,-0.00264074, 0.0003066,-0.000966327,sell
2010-09-30,none,a45,a150,none,none,none,a90,a120,a90,none,none,none,none,none,none,a135,88.7633333333333,187.202916666667,98.4395833333334,-0.0034191,-0.00340459,-0.00400451,-0.0055380,-0.005314181,sell
2010-10-01,none,a45,a150,none,a45,a120,none,none,none,a120,none,none,none,a0,none,a135,102.199166666667,188.187083333333,85.9879166666667,-0.0035471,-0.00349925,-0.00359478,-0.0057881,-0.004484738,sell
2010-10-02,a135,a45,a150,a180,a45,none,a60,a150,a120,none,none,none,none,a0,none,a135,116.005833333333,189.17,73.1641666666667, 0.0008042, 0.00033158, 0.00189945,-0.0022333,-0.000196590,buy
2010-10-03,a135,none,none,a180,none,a90,none,none,none,a90,none,a135,none,a0,none,a135,130.2025,190.154166666667,59.9516666666667, 0.0004827,-0.00084025, 0.00240830,-0.0025083,-0.001278629,buy
2010-10-04,a135,none,none,none,none,none,none,a180,a150,none,none,a135,none,a0,none,a135,144.772916666667,191.139166666667,46.36625, 0.0028466, 0.00147062, 0.00075735, 0.0003578, 0.002431470,buy
2010-10-05,a135,none,none,none,none,a60,none,none,none,a60,none,a135,none,a0,none,a135,159.654166666667,192.124583333333,32.4704166666667,-0.0014439, 0.00075779,-0.00405902,-0.0017373,-0.001144839,sell
2010-10-06,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,174.73,193.110416666667,18.3804166666667,-0.0064774,-0.00395773,-0.00610589,-0.0060059,-0.005665603,sell
2010-10-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,189.845,194.0975,4.80166666666667,-0.0035220,-0.00204049,-0.00581910,-0.0045092,-0.005476873,sell
2010-10-08,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,-0.0038108,-0.00413903,-0.00436254,-0.0040071,-0.004403447,sell
2010-10-09,none,none,a135,none,none,a0,none,none,none,a0,a30,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,-0.0020914,-0.00193700,-0.00251376,-0.0017113,-0.001988256,sell
2010-10-10,none,none,a135,none,a30,a0,none,a90,a120,none,a30,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,-0.0008607,-0.00056433,-0.00122898,-0.0010110,-0.001371508,sell
2010-10-11,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,-0.0014186,-0.00148311,-0.00130671,-0.0016505,-0.001709437,sell
2010-10-12,none,none,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,-0.0030391,-0.00341160,-0.00281213,-0.0028927,-0.003821516,sell
2010-10-13,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,-0.0021187,-0.00245138,-0.00212493,-0.0019229,-0.002516065,sell
2010-10-14,none,a30,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,-0.0060593,-0.00605850,-0.00455655,-0.0002053,-0.006210972,sell
2010-10-15,none,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,-0.0058822,-0.00618398,-0.00527447,-0.0016258,-0.006404745,sell
2010-10-16,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,-0.0070934,-0.00648415,-0.00753343,-0.0078698,-0.007825742,sell
2010-10-17,none,none,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,-0.0046362,-0.00189364,-0.00671597,-0.0045452,-0.005353591,sell
2010-10-18,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,-0.0021513, 0.00105464,-0.00128799, 0.0018017, 0.002672998,sell
2010-10-19,none,none,a120,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,346.124583333333,205.978333333333,140.14625,-0.0010809, 0.00299201,-0.00011462, 0.0036949, 0.002399953,buy
2010-10-20,none,none,none,a150,none,a120,a150,none,a0,none,none,a120,a150,none,none,none,238.06375,206.9725,151.09125,-0.0044248,-0.00318017,-0.00277522,-0.0047612,-0.003874432,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,10.1175,207.96625,162.15125,-0.0023923, 0.00164099, 0.00127041, 0.0027501, 0.001492168,buy
2010-10-22,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,-0.0029564,-0.00299487,-0.00214460,-0.0013587,-0.004679841,sell
2010-10-23,a120,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,34.6616666666667,209.955,175.205833333333, 0.0048161, 0.00476669, 0.00631086, 0.0067118, 0.004205846,buy
2010-10-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,163.778333333333, 0.0064056, 0.00468401, 0.00599087, 0.0065323, 0.004078356,buy
2010-10-25,a120,none,none,none,a0,a180,none,a90,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,152.093333333333, 0.0011830, 0.00006598, 0.00083051, 0.0068347,-0.000157866,sell
2010-10-26,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,72.7095833333334,212.943333333333,140.23375, 0.0041047, 0.00103544, 0.00433598, 0.0040142, 0.004152026,buy
2010-10-27,none,none,none,a135,none,a150,none,a120,a90,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,128.1825, 0.0011112,-0.00035457,-0.00121726,-0.0027930, 0.000383956,sell
2010-10-28,none,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,none,99.0175,214.938333333333,115.920833333333,-0.0023112,-0.00508017,-0.00528901,-0.0052722,-0.004932865,sell
2010-10-29,none,none,none,a135,none,none,none,a150,a120,none,none,none,none,none,none,none,112.512083333333,215.936666666667,103.424583333333,-0.0042496,-0.00562448,-0.00536885,-0.0057782,-0.005794206,sell
2010-10-30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,126.268333333333,216.935833333333,90.6675, 0.0021421, 0.00345561,-0.00037622, 0.0006899,-0.001022380,buy
2010-10-31,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,140.29625,217.935,77.63875,-0.0014215,-0.00066135,-0.00366204,-0.0006613,-0.001453283,sell
2010-11-01,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a30,none,none,154.592083333333,218.935833333333,64.34375, 0.0016063, 0.00209138,-0.00253649, 0.0012334, 0.002187727,buy
2010-11-02,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30,none,none,169.11875,219.936666666667,50.8179166666667, 0.0008335,-0.00097361,-0.00017650,-0.0016286,-0.001044211,sell
2010-11-03,none,none,none,none,none,a60,none,a150,a180,none,none,none,a135,none,none,none,183.79875,220.938333333333,37.1395833333333, 0.0018688, 0.00307142,-0.00106566, 0.0039531,-0.001884020,buy
2010-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,198.5275,221.940416666667,23.4129166666667,-0.0004427, 0.00127887,-0.00082655, 0.0039880,-0.000602825,sell
2010-11-05,none,none,a90,none,none,none,none,a120,a150,a0,none,none,a135,none,none,none,213.1775,222.9425,9.765,-0.0003211, 0.00226301, 0.00111292, 0.0037234, 0.000799152,buy
2010-11-06,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,4.34375,-0.0024185,-0.00164848,-0.00119980, 0.0027591,-0.000659067,sell
2010-11-07,none,none,none,a120,none,a0,a0,a90,a120,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,-0.0053085, 0.00019434,-0.00406987,-0.0001603,-0.000070689,buy
2010-11-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,-0.0005107,-0.00170178,-0.00506736,-0.0010604,-0.004074481,buy
2010-11-09,none,none,none,none,a30,none,none,a60,a90,a60,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,-0.0043455,-0.00492578,-0.00285832,-0.0043541,-0.004890171,sell
2010-11-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,294.32,228.96875,65.35125, 0.0036797, 0.00213985, 0.00147755, 0.0034256, 0.001326357,buy
2010-11-12,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667, 0.0039690,-0.00173870,-0.00196271,-0.0024427,-0.000058811,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,330.542083333333,231.987083333333,98.555,-0.0028868,-0.00168496,-0.00271982,-0.0014151,-0.002526703,sell
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,a150,342.401666666667,232.993333333333,109.408333333333, 0.0019977, 0.00000667, 0.00143932, 0.0021627, 0.001071173,buy
2010-11-16,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,a150,339.289583333333,234.000833333333,120.28875,-0.0001589,-0.00191524,-0.00089416,-0.0001376,-0.001737894,sell
2010-11-17,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,6.27541666666667,235.009166666667,131.26625, 0.0000074,-0.00136156,-0.00369299,-0.0009903,-0.002769366,sell
2010-11-18,none,none,none,none,a45,a120,a120,none,none,none,none,a90,a120,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,-0.0037754,-0.00153849,-0.00128027,-0.0014838,-0.003183407,sell
2010-11-19,none,a0,none,none,none,none,none,a60,none,a180,none,a90,a120,none,none,a150,30.75,237.025,153.725,-0.0028890,-0.00322192,-0.00295102,-0.0023713,-0.003080780,sell
2010-11-20,none,a0,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,a150,43.3058333333333,238.034166666667,165.271666666667,-0.0034949,-0.00771549,-0.00739298,-0.0075837,-0.005616053,sell
2010-11-21,none,a0,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,a150,56.0941666666667,239.042916666667,176.292083333333,-0.0024549,-0.00454176,-0.00563913,-0.0050280,-0.005512114,sell
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,170.940416666667,-0.0074504,-0.00501980,-0.00830670,-0.0084168,-0.008618601,sell
2010-11-23,none,none,none,none,none,a180,a180,a120,a90,a120,none,none,none,none,none,none,82.3445833333333,241.063333333333,158.71875,-0.0048734,-0.00593954, 0.00205964,-0.0057001,-0.005943815,sell
2010-11-25,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,109.390416666667,243.084166666667,133.69375,-0.0009110,-0.00015333,-0.00004905, 0.0008252, 0.001937854,buy
2010-11-26,none,none,a60,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,123.165833333333,244.095833333333,120.93, 0.0039437, 0.00352932, 0.00266713, 0.0028035, 0.001716750,buy
2010-11-27,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,108.0175,-0.0004277,-0.00089438, 0.00124090,-0.0010189,-0.001312983,sell
2010-11-28,none,none,a60,a90,none,none,a120,a180,a150,a60,none,none,none,none,none,none,151.145833333333,246.119583333333,94.97375,-0.0022315,-0.00162400,-0.00134280,-0.0016397,-0.002737345,sell
2010-11-30,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,179.552916666667,248.145416666667,68.5925,-0.0076904,-0.00596689,-0.00401878,-0.0047735,-0.003505201,sell
2010-12-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,55.32875, 0.0006611,-0.00002900, 0.00141237,-0.0055135,-0.000694213,buy
2010-12-02,a90,none,none,none,a60,a60,a60,a120,a150,a0,none,none,none,none,none,none,208.085,250.173333333333,42.0883333333333, 0.0032930, 0.00348891, 0.00046051, 0.0018180,-0.000563071,buy
2010-12-03,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,28.94,-0.0021548,-0.00312844,-0.00446061,-0.0053447,-0.002460807,sell
2010-12-04,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,236.24375,252.202083333333,15.9583333333333,-0.0043004,-0.00620965,-0.00682394,-0.0065799,-0.004127130,sell
2010-12-06,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333, 0.0088657, 0.00339638, 0.00463931, 0.0066984, 0.004727050,buy
2010-12-07,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,-0.0085214, 0.00031165,-0.00778879,-0.0017739, 0.000403586,buy
2010-12-09,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,-0.0026266,-0.00275064,-0.00303426,-0.0018982,-0.002885500,sell
2010-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,-0.0047433,-0.00390660,-0.00390076,-0.0032378,-0.003163910,sell
2010-12-11,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,-0.0038171,-0.00011530,-0.00009113, 0.0014030, 0.001013401,buy
2010-12-12,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333, 0.0026228, 0.00317643, 0.00304372, 0.0031231, 0.002193176,buy
2010-12-13,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,-0.0078093,-0.00408515,-0.00849974,-0.0075119,-0.007371251,sell
2010-12-14,none,a0,none,none,none,a90,a90,none,a0,a150,none,none,none,none,none,none,122.118333333333,262.363333333333,99.755,-0.0060466,-0.00622517,-0.00425851,-0.0043133,-0.005050976,sell
2010-12-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,14.1066666666667,263.379583333333,110.727083333333,-0.0010029,-0.00057462,-0.00118016,-0.0015836,-0.000753486,buy
2010-12-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,26.2633333333333,264.396666666667,121.866666666667,-0.0036813,-0.00266641,-0.00376335,-0.0039797,-0.000243587,sell
2010-12-17,none,none,none,none,none,a120,a120,none,none,a180,none,a60,a90,none,none,a135,38.6529166666667,265.414583333333,133.238333333333,-0.0025938,-0.00305835,-0.00478318,-0.0039673,-0.003160513,sell
2010-12-18,none,none,none,none,none,none,none,a90,a60,none,none,a60,a90,none,none,a135,51.325,266.432083333333,144.892916666667,-0.0043979,-0.00150126,-0.00339873,-0.0019863,-0.003479251,sell
2010-12-19,none,none,none,none,a45,a150,a150,none,none,none,none,a60,a90,none,none,a135,64.31125,267.449583333333,156.861666666667,-0.0014137,-0.00073212,-0.00262524, 0.0003535,-0.004968806,sell
2010-12-20,none,none,a60,a90,a45,none,none,none,none,a150,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667,-0.0018372,-0.00034403,-0.00118793,-0.0022401,-0.001630986,sell
2010-12-21,none,none,a60,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,91.23375,269.485,176.58125,-0.0002617,-0.00168344, 0.00021798,-0.0003148, 0.000108008,buy
2010-12-22,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,105.115833333333,270.502916666667,165.387083333333, 0.0006307,-0.00231408,-0.00133215, 0.0015593,-0.001799386,sell
2010-12-23,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,119.2125,271.52125,152.30875,-0.0035071,-0.00356310,-0.00377654,-0.0026287,-0.003302604,sell
2010-12-24,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,133.454583333333,272.54,139.085416666667, 0.0007903,-0.00007129, 0.00123948, 0.0009472,-0.000055763,buy
2010-12-25,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,147.77125,273.5575,125.78625,-0.0011893,-0.00058181,-0.00563602,-0.0002440,-0.001380120,buy
2010-12-26,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,162.094583333333,274.576666666667,112.482083333333,-0.0039730,-0.00215639,-0.00433225,-0.0039196,-0.004817871,sell
2010-12-27,none,none,none,none,a30,none,a90,a150,a180,a60,none,none,none,none,none,none,176.365416666667,275.595,99.2295833333333,-0.0058607,-0.00300824, 0.00157248,-0.0050090, 0.000779330,sell
2010-12-28,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,86.0754166666667, 0.0020772, 0.00014499,-0.00609520,-0.0013582,-0.004856147,buy
2010-12-29,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,204.579166666667,277.632916666667,73.05375,-0.0065098,-0.00366123, 0.00225048, 0.0029307, 0.000495419,buy
2010-12-31,none,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,232.168333333333,279.6725,47.5041666666667,-0.0006679,-0.00273922,-0.00087508, 0.0013594,-0.003362920,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,245.681666666667,280.6925,35.0108333333333, 0.0017640,-0.00332913, 0.00058868, 0.0006048, 0.000593961,buy
2011-01-02,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,258.989166666667,281.710833333333,22.7216666666667,-0.0002893,-0.00344335, 0.00501861,-0.0001161,-0.001320989,sell
2011-01-03,none,a30,none,none,none,none,none,a60,a90,none,none,a45,none,none,a90,a120,272.079166666667,282.73,10.6508333333333, 0.0047986, 0.00620398, 0.00702216, 0.0042758, 0.006090386,buy
2011-01-04,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,284.94375,283.75,3.05208333333334, 0.0056861, 0.00769632, 0.00841834, 0.0088064, 0.008751697,buy
2011-01-05,none,a30,none,none,none,a0,none,none,a60,a60,none,none,none,none,a90,a120,297.579166666667,284.77,12.8091666666667, 0.0079932, 0.01081099, 0.01108340, 0.0110468, 0.009944085,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21, 0.0020801, 0.00226545, 0.00500711, 0.0044293, 0.002196708,buy
2011-01-07,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667, 0.0042745, 0.00428414, 0.00656752, 0.0051151, 0.004912544,buy
2011-01-08,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625, 0.0000413,-0.00289155,-0.00062710,-0.0015306, 0.000266068,sell
2011-01-09,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667, 0.0026327, 0.00384870, 0.00255914, 0.0030309, 0.002362779,buy
2011-01-10,none,a30,a60,a90,none,a60,a90,none,a0,a120,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,-0.0015154,-0.00121055,-0.00090312, 0.0001053,-0.003749619,sell
2011-01-11,a60,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667, 0.0005165, 0.00022391,-0.00033612,-0.0000105,-0.003671615,buy
2011-01-12,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,-0.0031095,-0.00324887,-0.00485789,-0.0046365,-0.004504402,sell
2011-01-13,a60,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,-0.0032115,-0.00139685,-0.00297704,-0.0041961,-0.002984528,sell
2011-01-15,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,-0.0028863, 0.00260153,-0.00234419,-0.0027141, 0.000574805,buy
2011-01-16,none,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,none,none,72.0320833333333,295.979583333333,136.0525,-0.0020539, 0.00330407, 0.00162876,-0.0026258,-0.001275633,buy
2011-01-17,none,none,none,none,none,a150,none,a120,a90,none,none,a30,a60,none,none,none,85.4620833333333,296.9975,148.464583333333,-0.0052135,-0.00136666,-0.00336156,-0.0029917,-0.006153790,sell
2011-01-18,none,none,none,none,none,a150,a180,none,none,a150,none,a30,a60,none,none,none,99.3020833333333,298.015,161.287083333333,-0.0024263,-0.00041772,-0.00234609,-0.0026778,-0.003151227,sell
2011-01-19,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,113.525,299.032916666667,174.384583333333, 0.0004082,-0.00309001,-0.00274742,-0.0009870,-0.000670025,sell
2011-01-20,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,128.059583333333,300.050416666667,171.990833333333, 0.0056663, 0.00199273, 0.00304005, 0.0034137, 0.003248075,buy
2011-01-21,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,142.797916666667,301.067916666667,158.27,-0.0041103,-0.00256107,-0.00642738,-0.0025611,-0.002464904,sell
2011-01-22,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,144.471666666667,-0.0058004,-0.00673279,-0.00495861,-0.0068649,-0.004113316,sell
2011-01-23,none,none,a45,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,172.37625,303.102083333333,130.725833333333, 0.0019590,-0.00497376, 0.00397866,-0.0063397, 0.005213425,sell
2011-01-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875,117.15, 0.0006355, 0.00178251,-0.00151603, 0.0004155,-0.001444159,buy
2011-01-25,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,201.3125,305.135833333333,103.823333333333,-0.0020983, 0.00028589,-0.00230084,-0.0014375,-0.001318502,sell
2011-01-26,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,215.359166666667,306.1525,90.7933333333333,-0.0016748,-0.00216566,-0.00252092,-0.0016748,-0.000574131,sell
2011-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,229.097083333333,307.16875,78.0716666666667, 0.0060036,-0.00015217, 0.00412373, 0.0036487, 0.003397542,buy
2011-01-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,242.534583333333,308.185416666667,65.6508333333333, 0.0021000, 0.00191845, 0.00181204, 0.0059694, 0.000300787,buy
2011-01-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,53.5029166666667, 0.0042474, 0.00424491, 0.00404650, 0.0042216, 0.004790971,buy
