Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.006874,-0.007968,-0.010797,-0.008479,-0.00928,sell
2017-07-11,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.029577,-0.029577,-0.037830,-0.015929,-0.03827,sell
2017-07-12,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.029577,-0.029577,-0.037830,-0.015929,-0.03827,sell
2017-07-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002229, 0.003408, 0.002055, 0.006591, 0.00013,buy
2017-07-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1, 0.005462, 0.007707, 0.008473, 0.003261, 0.01127,buy
2017-07-15,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1, 0.005956, 0.003254, 0.002294, 0.006672, 0.00048,buy
2017-07-16,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1, 0.005956, 0.003254, 0.002294, 0.006672, 0.00048,buy
2017-07-17,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1, 0.004948, 0.005247, 0.001154, 0.005415, 0.00709,buy
2017-07-18,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,-0.015679,-0.028581,-0.016720,-0.002295,-0.01688,sell
2017-07-19,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,-0.015679,-0.028581,-0.016720,-0.002295,-0.01688,sell
2017-07-20,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,-0.020859,-0.023125,-0.027337,-0.000155,-0.02375,sell
2017-07-21,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0, 0.006941, 0.007746, 0.008013, 0.001097, 0.00663,buy
2017-07-22,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.009077, 0.006548, 0.006144, 0.000999, 0.00430,buy
2017-07-23,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.009077, 0.006548, 0.006144, 0.000999, 0.00430,buy
2017-07-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.007178,-0.011605,-0.014907,-0.003302,-0.01066,sell
2017-07-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.004182,-0.004690,-0.000771, 0.004234, 0.00439,sell
2017-07-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.025262,-0.004110,-0.001889, 0.012919, 0.01562,buy
2017-07-27,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.013262, 0.031925, 0.027147, 0.008044, 0.05496,buy
2017-07-28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.009928, 0.005968,-0.011520, 0.004873, 0.01754,buy
2017-07-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.009928, 0.005968,-0.011520, 0.004873, 0.01754,buy
2017-07-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.009928, 0.005968,-0.011520, 0.004873, 0.01754,buy
2017-07-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.009928, 0.005968,-0.011520, 0.004873, 0.01754,buy
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.009928, 0.005968,-0.011520, 0.004873, 0.01754,buy
2017-08-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011549, 0.007560, 0.001564, 0.006966,-0.00256,buy
2017-08-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011549, 0.007560, 0.001564, 0.006966,-0.00256,buy
2017-08-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011549, 0.007560, 0.001564, 0.006966,-0.00256,buy
2017-08-05,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.011549, 0.007560, 0.001564, 0.006966,-0.00256,buy
2017-08-06,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.037348,-0.043333,-0.015616,-0.047603, 0.00218,sell
2017-08-07,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.015500, 0.009338,-0.013485,-0.014805,-0.03818,sell
2017-08-08,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.019113, 0.001491, 0.008042, 0.014478, 0.01734,buy
2017-08-09,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.010941,-0.012763,-0.009809,-0.004268,-0.02424,sell
2017-08-10,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.022781, 0.031074, 0.032991, 0.040123, 0.03601,buy
2017-08-11,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.022781, 0.031074, 0.032991, 0.040123, 0.03601,buy
2017-08-12,0,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0, 0.024701, 0.032838, 0.033480, 0.040303, 0.03601,buy
2017-08-13,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.022781, 0.031074, 0.032991, 0.040123, 0.03601,buy
2017-08-14,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.032931,-0.035578,-0.038929,-0.028560,-0.03137,sell
2017-08-15,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.037273,-0.042174,-0.037604,-0.034922,-0.03486,sell
2017-08-16,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.039387,-0.032772,-0.035695,-0.033702,-0.05954,sell
2017-08-17,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.040388,-0.057850,-0.053194,-0.041436,-0.05954,sell
2017-08-18,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.042719,-0.032365,-0.048192,-0.040669,-0.04253,sell
2017-08-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.028675,-0.028095,-0.028843,-0.030654,-0.01041,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.023438,-0.016453,-0.007373,-0.021584,-0.00349,sell
2017-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.013464, 0.004560, 0.015135, 0.003900, 0.00808,buy
2017-08-22,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.019537,-0.009317,-0.013094, 0.016379,-0.01301,sell
2017-08-23,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.019537,-0.009317,-0.013094, 0.016379,-0.01301,sell
2017-08-24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.019537,-0.009317,-0.013094, 0.016379,-0.01301,sell
2017-08-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.001150,-0.012734,-0.001908, 0.001452, 0.00682,sell
2017-08-26,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.024209,-0.030359,-0.024205,-0.018539,-0.01808,sell
2017-08-27,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.024209,-0.030359,-0.024205,-0.018539,-0.01808,sell
2017-08-28,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.050346,-0.020117,-0.048948,-0.035036,-0.03392,sell
2017-08-29,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.025737,-0.023365,-0.035518,-0.008915,-0.02416,sell
2017-08-30,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.025737,-0.023365,-0.035518,-0.008915,-0.02416,sell
2017-08-31,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.025737,-0.023365,-0.035518,-0.008915,-0.02416,sell
2017-09-01,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.016419,-0.019793,-0.028241,-0.008727,-0.01382,sell
2017-09-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.003633,-0.009495,-0.005670,-0.002228,-0.00162,sell
2017-09-03,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003092,-0.025928,-0.024934,-0.006964,-0.00946,sell
2017-09-04,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003092,-0.025928,-0.024934,-0.006964,-0.00946,sell
2017-09-05,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003092,-0.025928,-0.024934,-0.006964,-0.00946,sell
2017-09-06,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1, 0.010458,-0.007293, 0.009653, 0.017465, 0.01700,buy
2017-09-07,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1, 0.010458,-0.007293, 0.009653, 0.017465, 0.01700,buy
2017-09-08,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1, 0.010458,-0.007293, 0.009653, 0.017465, 0.01700,buy
2017-09-09,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.005091,-0.006029,-0.018543,-0.007256,-0.00881,sell
2017-09-10,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.002599, 0.000772,-0.014034,-0.004075, 0.00332,sell
2017-09-11,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.002599, 0.000772,-0.014034,-0.004075, 0.00332,sell
2017-09-12,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.031660,-0.009260,-0.030165,-0.029616,-0.04432,sell
2017-09-13,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.041527,-0.040853,-0.009348, 0.002585,-0.02644,sell
2017-09-14,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.005102, 0.001033, 0.013960, 0.016916,-0.00304,buy
2017-09-15,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.005444, 0.003274, 0.005253, 0.006020, 0.00442,buy
2017-09-16,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.004445, 0.003274, 0.005253, 0.006020, 0.00442,buy
2017-09-17,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.001598, 0.002689, 0.003189, 0.003826, 0.00221,buy
2017-09-18,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.001598, 0.001581, 0.003189, 0.004085, 0.00221,buy
2017-09-19,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.002000, 0.007356, 0.008328, 0.008061, 0.00293,buy
2017-09-20,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.002000, 0.007356, 0.008328, 0.008061, 0.00293,buy
2017-09-21,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001861, 0.003704, 0.005135, 0.006791, 0.00582,buy
2017-09-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004919, 0.022492, 0.029610, 0.012502, 0.02393,buy
2017-09-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004919, 0.022492, 0.029610, 0.012502, 0.02393,buy
2017-09-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.040572, 0.016768, 0.013656, 0.013913, 0.01443,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020636,-0.042315,-0.040897,-0.035307,-0.04007,sell
2017-09-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013024,-0.014198,-0.014138,-0.012024,-0.02329,sell
2017-09-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004264, 0.019029,-0.002712,-0.005373, 0.01921,buy
2017-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.004264, 0.019029,-0.002712,-0.005373, 0.01921,buy
2017-09-29,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.002022, 0.008122, 0.023871, 0.020146, 0.02407,buy
2017-09-30,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.002022, 0.008122, 0.023871, 0.020146, 0.02407,buy
2017-10-01,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.009304, 0.013891, 0.009208, 0.008756, 0.00811,buy
2017-10-02,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1, 0.003236,-0.011763,-0.028171,-0.019222, 0.00838,sell
2017-10-03,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,-0.036223,-0.035067,-0.043237,-0.043237, 0.00307,sell
2017-10-04,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.035120,-0.036276,-0.035119,-0.035402, 0.00450,sell
2017-10-05,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.035120,-0.036276,-0.035119,-0.035402, 0.00450,sell
2017-10-06,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.013178,-0.029785, 0.024991,-0.021276,-0.03791,sell
2017-10-07,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.012491,-0.008163, 0.013120,-0.012553,-0.04673,sell
2017-10-08,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.012491,-0.008163, 0.013120,-0.012553,-0.04673,sell
2017-10-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.000965,-0.002668, 0.002308,-0.001419, 0.00479,buy
2017-10-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.000965,-0.002668, 0.002308,-0.001419, 0.00479,buy
2017-10-11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.000965,-0.002668, 0.002308,-0.001419, 0.00479,buy
2017-10-12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.064834, 0.055151, 0.062313, 0.069657, 0.06431,buy
2017-10-13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.072177, 0.079453, 0.038648, 0.041887, 0.07253,buy
2017-10-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005240,-0.014440,-0.010097,-0.010148,-0.01755,sell
2017-10-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.037365,-0.033299,-0.046144,-0.051585,-0.05021,sell
2017-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.037365,-0.033299,-0.046144,-0.051585,-0.05021,sell
2017-10-17,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.035324,-0.037605,-0.044752,-0.052138,-0.04860,sell
2017-10-18,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.029753,-0.032161,-0.037116,-0.041930,-0.03894,sell
2017-10-19,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.005312,-0.001866, 0.005312, 0.001074, 0.01257,buy
2017-10-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.025733,-0.005831, 0.026610, 0.028772, 0.02608,buy
2017-10-21,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.004743,-0.014472, 0.004027,-0.016548,-0.00772,sell
2017-10-22,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.004743,-0.014472, 0.004027,-0.016548,-0.00772,sell
2017-10-23,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.040010,-0.018683,-0.013272,-0.028402,-0.02357,sell
2017-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.001090,-0.002038, 0.005247, 0.001874, 0.00104,sell
2017-10-25,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.020231, 0.019956, 0.023128, 0.020322, 0.02193,buy
2017-10-26,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.020231, 0.019956, 0.023128, 0.020322, 0.02193,buy
2017-10-27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001664,-0.000521,-0.002850, 0.010231, 0.01120,sell
2017-10-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001664,-0.000521,-0.002850, 0.010231, 0.01120,sell
2017-10-29,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.021248, 0.031613, 0.029140, 0.037747, 0.03775,buy
2017-10-30,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.021248, 0.031613, 0.029140, 0.037747, 0.03775,buy
2017-10-31,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.015766, 0.016832, 0.017419, 0.003264, 0.00608,buy
2017-11-01,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,-0.036025,-0.040424,-0.044368,-0.040424,-0.05001,sell
2017-11-02,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.012687,-0.013134,-0.009189,-0.010371,-0.02629,sell
2017-11-03,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.012687,-0.013134,-0.009189,-0.010371,-0.02629,sell
2017-11-04,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.012687,-0.013134,-0.009189,-0.010371,-0.02629,sell
2017-11-05,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.012687,-0.013134,-0.009189,-0.010371,-0.02629,sell
2017-11-06,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.013272, 0.008218, 0.014292, 0.005991, 0.01263,buy
2017-11-07,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.016734, 0.014050, 0.029970, 0.015553, 0.02061,buy
2017-11-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.063932, 0.068306, 0.050596, 0.064215, 0.05009,buy
2017-11-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.021965,-0.007298,-0.041679,-0.021804, 0.01031,sell
2017-11-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.021965,-0.007298,-0.041679,-0.021804, 0.01031,sell
2017-11-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.021965,-0.007298,-0.041679,-0.021804, 0.01031,sell
2017-11-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.021965,-0.007298,-0.041679,-0.021804, 0.01031,sell
2017-11-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.007414,-0.008272,-0.003268,-0.006942,-0.01244,sell
2017-11-14,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.015461,-0.005412, 0.018020, 0.018185, 0.01845,buy
2017-11-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.015429,-0.000377, 0.015429, 0.012546, 0.01563,buy
2017-11-16,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.015429,-0.000377, 0.015429, 0.012546, 0.01563,buy
2017-11-17,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.005775,-0.014168,-0.004366,-0.009277,-0.00693,sell
2017-11-18,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.011146,-0.019205,-0.012909,-0.007680,-0.01328,sell
2017-11-19,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.036922, 0.033097, 0.036922, 0.041350, 0.05716,buy
2017-11-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.053800, 0.027522, 0.049131, 0.042904, 0.05665,buy
2017-11-21,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.004362,-0.005706, 0.004199, 0.023989, 0.00420,sell
2017-11-22,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.007359,-0.007359,-0.012672,-0.002676,-0.01315,sell
2017-11-23,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.021418,-0.021093,-0.013807,-0.030807,-0.02107,sell
2017-11-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.021338,-0.021471,-0.013520,-0.025524,-0.02406,sell
2017-11-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.004727, 0.002752, 0.040989, 0.005226, 0.01317,buy
2017-11-26,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.026339,-0.002446, 0.038375, 0.024184, 0.02363,buy
2017-11-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.026339,-0.002446, 0.038375, 0.024184, 0.02363,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.026267, 0.008483, 0.010970, 0.017334, 0.01753,buy
2017-11-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.009626, 0.021710, 0.037308, 0.023189, 0.01798,buy
2017-11-30,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.030032, 0.038712, 0.040182, 0.040789, 0.04007,buy
2017-12-01,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.048544, 0.066927, 0.059871, 0.066927, 0.06056,buy
2017-12-02,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.048544, 0.066927, 0.059871, 0.066927, 0.06056,buy
2017-12-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.006852,-0.001827,-0.001953, 0.000088, 0.00949,buy
2017-12-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.006852,-0.001827,-0.001953, 0.000088, 0.00949,buy
2017-12-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.002448,-0.008648,-0.009174,-0.011283,-0.00485,sell
2017-12-06,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.004325,-0.007587,-0.016598, 0.012121,-0.02296,sell
2017-12-07,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.025125,-0.028780,-0.016135, 0.042305, 0.02512,buy
2017-12-08,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.020135, 0.005670,-0.006298,-0.011429, 0.00941,sell
2017-12-09,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.021285,-0.009782, 0.008790, 0.038370, 0.01718,buy
2017-12-10,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.021285,-0.009782, 0.008790, 0.038370, 0.01718,buy
2017-12-11,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.019436, 0.006613, 0.013667, 0.020526, 0.01440,buy
2017-12-12,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.043312, 0.042440, 0.027279, 0.057041, 0.02905,buy
2017-12-13,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.012748,-0.001861, 0.006820, 0.033708, 0.02539,buy
2017-12-14,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.025125,-0.028780,-0.016135, 0.042305, 0.02512,buy
2017-12-15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.003582,-0.038857,-0.034929,-0.017210,-0.01788,sell
2017-12-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.003582,-0.038857,-0.034929,-0.017210,-0.01788,sell
2017-12-17,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.029344,-0.013113,-0.035425, 0.025512,-0.00046,sell
2017-12-18,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2, 0.041089, 0.043625, 0.013637,-0.000790, 0.03459,buy
2017-12-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2, 0.025851, 0.015163, 0.008557,-0.011949, 0.01087,buy
2017-12-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.002952,-0.016179,-0.020430,-0.014406,-0.02127,sell
2017-12-21,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.002409, 0.011210,-0.008218,-0.010055,-0.01064,sell
2017-12-22,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1, 0.003344, 0.018126, 0.001544, 0.009520, 0.00116,buy
2017-12-23,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,-0.005440, 0.007393, 0.007041, 0.010019,-0.01232,buy
2017-12-24,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.015124, 0.008780, 0.007323, 0.015100,-0.02200,sell
2017-12-25,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0, 0.001688, 0.017287, 0.013693, 0.019231,-0.00584,buy
2017-12-26,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.013532, 0.016415, 0.016050, 0.027735,-0.00278,buy
2017-12-27,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.003946, 0.008910, 0.008373, 0.008011,-0.00609,buy
2017-12-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.019579,-0.007696,-0.020751,-0.004756,-0.02998,sell
2017-12-29,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.008799,-0.021400,-0.024679, 0.009741,-0.01454,sell
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.023458, 0.001263,-0.004427, 0.001263, 0.02764,buy
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.023458, 0.001263,-0.004427, 0.001263, 0.02764,buy
2018-01-01,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.017084, 0.039250, 0.027032, 0.027795, 0.04414,buy
2018-01-02,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.003717, 0.042675, 0.021610, 0.021155, 0.04237,buy
2018-01-03,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.003717, 0.042675, 0.021610, 0.021155, 0.04237,buy
2018-01-04,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.000385, 0.041457, 0.017278, 0.019895, 0.03961,buy
2018-01-05,2,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0,-0.045726,-0.048885,-0.043396,-0.039618,-0.03962,sell
2018-01-06,2,0,0,2,0,2,0,1,0,2,0,0,0,1,0,0,-0.051905,-0.065028,-0.045269,-0.041358,-0.04698,sell
2018-01-07,2,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,-0.034982,-0.039906,-0.028454,-0.026215,-0.02621,sell
2018-01-08,2,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,-0.034982,-0.039906,-0.028454,-0.026215,-0.02621,sell
2018-01-09,2,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,-0.034982,-0.039906,-0.028454,-0.026215,-0.02621,sell
2018-01-10,0,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,-0.061591,-0.078730,-0.070881,-0.054445,-0.05445,sell
2018-01-11,0,0,0,2,0,2,0,0,0,2,0,0,0,1,2,0, 0.024717,-0.054839,-0.030638, 0.021133, 0.00603,sell
2018-01-12,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2,0, 0.037207,-0.038073,-0.020580, 0.036473,-0.02078,sell
2018-01-13,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,0, 0.012981,-0.034437,-0.046726, 0.018427,-0.03488,sell
2018-01-14,0,0,0,0,0,2,0,2,0,0,0,0,0,1,2,0,-0.057623,-0.038280,-0.055366,-0.055165,-0.03859,sell
2018-01-15,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,-0.047207,-0.032495,-0.046207,-0.047959,-0.03109,sell
2018-01-16,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,-0.047207,-0.032495,-0.046207,-0.047959,-0.03109,sell
2018-01-17,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,-0.060202, 0.005551,-0.042309,-0.041135, 0.00118,sell
