Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1032440,-0.0133275,-0.089618,-0.066585,-0.0483211,sell
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0649890, 0.0770568, 0.012930, 0.059584, 0.0773187,buy
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0948654, 0.0951417, 0.073448, 0.100210, 0.0991541,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0068271,-0.0128672, 0.000373, 0.011361, 0.0001956,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0191662,-0.0274536, 0.005165,-0.015177,-0.0178337,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0558808,-0.0422826,-0.044817,-0.036995,-0.0465112,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0504754,-0.0640045,-0.040912,-0.045197,-0.0466657,sell
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0433517,-0.0368896, 0.001804,-0.052163,-0.0426148,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0105507, 0.0068330, 0.018416, 0.032697,-0.0153967,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0492890,-0.0461874, 0.000281, 0.036971, 0.0846122,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0038346,-0.0238539, 0.002722, 0.007979, 0.0660234,buy
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0383620, 0.0603056, 0.086795, 0.081079, 0.1129444,buy
2011-06-02,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0101990, 0.0508938,-0.061667,-0.068188,-0.0306624,buy
2011-06-03,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0055250, 0.0221088,-0.022261,-0.073395,-0.0102722,sell
2011-06-04,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0182271, 0.0152725, 0.019938, 0.001538,-0.0114252,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032045,-0.0031713,-0.002109,-0.003008, 0.0005201,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0205226, 0.0205226,-0.013054, 0.009964, 0.0226755,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0205226, 0.0205226,-0.013054, 0.009964, 0.0226755,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0457704,-0.0388438,-0.025212,-0.040094,-0.0316453,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0556943,-0.0959424,-0.044895,-0.054586,-0.0491135,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0304230, 0.0142881, 0.030423, 0.027354, 0.0279868,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0051751,-0.0034341, 0.011119, 0.001018, 0.0292615,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0286651,-0.0083464,-0.009382,-0.041074,-0.0325737,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0302904,-0.0660103,-0.059602,-0.071723,-0.0647636,sell
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0302904,-0.0660103,-0.059602,-0.071723,-0.0647636,sell
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0663093,-0.0957839,-0.049787,-0.084340,-0.0789611,sell
2011-06-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0527565, 0.0487013, 0.047975, 0.032224, 0.0248282,buy
2011-06-17,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085251,-0.0172295,-0.005109, 0.001365,-0.0159122,sell
2011-06-18,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0227616, 0.0025672, 0.003287,-0.002374, 0.0231618,buy
2011-06-19,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0166323,-0.0311937,-0.014975,-0.004654, 0.0110449,sell
2011-06-20,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0105684,-0.0053725, 0.025056, 0.021565, 0.0050715,buy
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0141774,-0.0040788, 0.014541, 0.014541,-0.0041965,buy
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0141774,-0.0040788, 0.014541, 0.014541,-0.0041965,buy
2011-06-23,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0312105,-0.0458038,-0.037558,-0.043525,-0.0334995,sell
2011-06-24,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0374617,-0.0432560,-0.045054,-0.042624,-0.0660560,sell
2011-06-25,1,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0434155,-0.0462027,-0.014024,-0.070830,-0.0243572,sell
2011-06-26,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0012599,-0.0296885, 0.003554,-0.028379, 0.0034583,sell
2011-06-27,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0012599,-0.0296885, 0.003554,-0.028379, 0.0034583,sell
2011-06-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0094159, 0.0110289, 0.016956, 0.014505, 0.0074673,buy
2011-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0297670,-0.0115937,-0.011143,-0.014404,-0.0102703,sell
2011-06-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0628469,-0.0761600,-0.076104,-0.078452,-0.0700302,sell
2011-07-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0490914,-0.0234877,-0.042038,-0.029270,-0.0528111,sell
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0490914,-0.0234877,-0.042038,-0.029270,-0.0528111,sell
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0089765,-0.0009184, 0.011740,-0.027103, 0.0090842,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0001803,-0.0164067,-0.013507,-0.017235, 0.0031230,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0152535,-0.0224818,-0.005695,-0.000061, 0.0171789,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0330335,-0.0110881,-0.004716,-0.012799,-0.0401074,sell
2011-07-07,0,2,1,1,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0264381,-0.0455351,-0.008887,-0.033237,-0.0264381,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0266489,-0.0432115, 0.007332,-0.025979,-0.0258192,sell
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0413930,-0.0344268,-0.005219,-0.024546,-0.0344268,sell
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0668629, 0.0495181, 0.053306, 0.047792, 0.0566959,buy
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0051693, 0.0027282, 0.002728,-0.001380,-0.0091940,sell
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0098977, 0.0105884, 0.016335,-0.005555, 0.0092412,buy
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0394254, 0.0225508, 0.042934, 0.045271, 0.0408515,buy
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0343595, 0.0006337, 0.015795, 0.011215, 0.0214944,buy
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0200755,-0.0494358,-0.004574, 0.035533,-0.0003039,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0689548,-0.0277107,-0.027082, 0.052027,-0.0143406,buy
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0689548,-0.0277107,-0.027082, 0.052027,-0.0143406,buy
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0122397,-0.0889523,-0.093209,-0.009828,-0.0700000,sell
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079460, 0.0047559, 0.014872, 0.012389, 0.0060316,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139490,-0.0700197,-0.044061,-0.052002,-0.0319993,sell
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037030, 0.0058999, 0.013877, 0.020390, 0.0100847,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037030, 0.0058999, 0.013877, 0.020390, 0.0100847,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037030, 0.0058999, 0.013877, 0.020390, 0.0100847,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037030, 0.0058999, 0.013877, 0.020390, 0.0100847,buy
2011-07-25,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0369447,-0.0523193,-0.058017,-0.009123,-0.0421679,sell
2011-07-26,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044062,-0.0030287, 0.003558,-0.003409,-0.0287939,sell
2011-07-27,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0248149,-0.0026103,-0.025327,-0.039713,-0.0075459,sell
2011-07-28,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0248149,-0.0026103,-0.025327,-0.039713,-0.0075459,sell
2011-07-29,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0248149,-0.0026103,-0.025327,-0.039713,-0.0075459,sell
2011-07-30,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0402443,-0.0091671,-0.040515,-0.026751,-0.0326164,sell
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0381911, 0.0054707,-0.032726,-0.041204, 0.0042349,sell
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0381911, 0.0054707,-0.032726,-0.041204, 0.0042349,sell
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0381911, 0.0054707,-0.032726,-0.041204, 0.0042349,sell
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0289404, 0.0110948,-0.004626, 0.023650, 0.0210055,buy
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0378260,-0.0274080, 0.017519,-0.013825, 0.0014143,buy
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0378260,-0.0274080, 0.017519,-0.013825, 0.0014143,buy
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0644119, 0.0212381,-0.055391, 0.031942, 0.0406918,buy
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0372261, 0.0530192,-0.016399, 0.024832, 0.0497496,buy
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0129724,-0.0127016,-0.022474,-0.022006,-0.0084358,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0231755, 0.0155263, 0.018241, 0.006188, 0.0098610,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0251713,-0.0565410,-0.033361,-0.028885,-0.0338799,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0433003,-0.0273463,-0.055024,-0.056502,-0.0561996,sell
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0842610, 0.0159316,-0.068203,-0.074411,-0.0677233,sell
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0481603,-0.0046386,-0.057503,-0.048563,-0.0317050,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0164842, 0.0233589, 0.019318,-0.003815,-0.0009448,buy
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0681133,-0.0458615,-0.096043,-0.126170,-0.1260483,sell
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0356943, 0.0044295, 0.004486, 0.032576, 0.0105702,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0178567,-0.0568924,-0.037761,-0.024111,-0.0613606,sell
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0178567,-0.0568924,-0.037761,-0.024111,-0.0613606,sell
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0178567,-0.0568924,-0.037761,-0.024111,-0.0613606,sell
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0041873, 0.0004603,-0.055721, 0.020089,-0.0396049,sell
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0031316,-0.0255930,-0.045724,-0.017268, 0.0134849,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0213143, 0.0431344,-0.015145, 0.005206, 0.0459538,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.1198417,-0.0385428,-0.078608,-0.080961,-0.0092859,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.1063623,-0.0420813,-0.059158,-0.089731,-0.0223089,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0408546,-0.0377604, 0.018428,-0.054371, 0.0339301,sell
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0764266,-0.0766753,-0.053072,-0.070044,-0.0122853,sell
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.1267071,-0.1058111,-0.103756,-0.106003,-0.1048748,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0301378, 0.0210398, 0.019216, 0.007145, 0.0148327,buy
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0218657,-0.0447767,-0.043533,-0.041990, 0.0310164,buy
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008756,-0.0032319,-0.001358,-0.024879,-0.0092758,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0168835, 0.0144932, 0.009711,-0.047384,-0.0205894,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0168835, 0.0144932, 0.009711,-0.047384,-0.0205894,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0168835, 0.0144932, 0.009711,-0.047384,-0.0205894,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0089021, 0.0071560, 0.004332, 0.001123, 0.0065722,buy
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0008789,-0.0358540,-0.034464,-0.047609,-0.0458189,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0602672,-0.0515029,-0.064936,-0.070551,-0.0705643,sell
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0133355,-0.0080575,-0.044887,-0.001704,-0.0123824,buy
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0041639,-0.0157167,-0.028478,-0.016749,-0.0501631,sell
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0323453, 0.0412888, 0.041219, 0.024492, 0.0046245,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0306800, 0.0320773, 0.029359, 0.022154,-0.0148357,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0325656,-0.0269918,-0.032520,-0.033101,-0.0338038,sell
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0323154,-0.0341630,-0.032410,-0.045778,-0.0217054,sell
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0025632,-0.0031676, 0.029493, 0.030007, 0.0057389,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0076779, 0.0172315,-0.036007, 0.001564,-0.0014182,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0342666,-0.0138330,-0.044230,-0.044228,-0.0258201,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0237436,-0.0213346,-0.009126,-0.026708, 0.0073769,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0237436,-0.0213346,-0.009126,-0.026708, 0.0073769,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0720833, 0.0323355, 0.065696, 0.072587, 0.0718150,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0085681,-0.0253122, 0.008960,-0.013143,-0.0036002,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0206672,-0.0080868, 0.019403, 0.019138, 0.0100844,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0150614, 0.0045656, 0.015083,-0.005858, 0.0042994,buy
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0728610, 0.0423418, 0.036936, 0.051717, 0.0535245,buy
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0338516,-0.0357576,-0.059726,-0.081454,-0.0336629,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0354622, 0.0412397,-0.014902, 0.008449, 0.0826402,buy
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0005117, 0.0074308,-0.061370,-0.046874, 0.0444527,buy
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0112089,-0.0566256,-0.016110,-0.014481,-0.0138729,sell
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0324257,-0.0686167,-0.067074,-0.071562,-0.0713736,sell
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0080721,-0.0417521,-0.054933,-0.045040,-0.0292123,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0126604,-0.0118745,-0.031799,-0.014710,-0.0219864,sell
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0299328,-0.0105853, 0.001282,-0.028752,-0.0244725,sell
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0596126,-0.0357780,-0.057631,-0.052203,-0.0537644,sell
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0596126,-0.0357780,-0.057631,-0.052203,-0.0537644,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0313277, 0.0151307,-0.028280,-0.015396, 0.0220694,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036356, 0.0072003,-0.025585,-0.025047, 0.0056528,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036356, 0.0072003,-0.025585,-0.025047, 0.0056528,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036356, 0.0072003,-0.025585,-0.025047, 0.0056528,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0136784,-0.0086402, 0.002281,-0.026763,-0.0049457,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031861, 0.0128236, 0.010860,-0.009102, 0.0225788,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0544336, 0.0620778, 0.062769, 0.033940, 0.0631477,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0544336, 0.0620778, 0.062769, 0.033940, 0.0631477,buy
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0492311, 0.0291357, 0.033163, 0.031644, 0.0211726,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0285732,-0.0026546,-0.029985,-0.034138,-0.0256606,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0357459,-0.0570350,-0.051452,-0.047190,-0.0575819,sell
