Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,349.590833333333,90.7241666666667, 0.00408061, 0.0050719,-0.00359224, 0.0047189, 0.0062879,buy
2011-06-23,a45,none,none,a30,none,a60,none,a90,a0,none,a45,none,none,none,136.5375,91.68, 0.00710136, 0.0012324, 0.00787880, 0.0138363,-0.0015583,buy
2011-06-24,a45,none,none,a30,none,none,a90,none,a0,a60,a45,none,none,none,13.4254166666667,92.6308333333333, 0.00007883, 0.0115577, 0.00147318, 0.0020260, 0.0094040,buy
2011-06-25,a45,none,none,a30,a0,none,a90,a60,none,a60,a45,none,none,none,25.33125,93.5875,-0.00253386, 0.0088806,-0.00167762,-0.0033446, 0.0108360,buy
2011-06-26,a45,none,none,a30,a0,none,none,a60,none,none,a45,none,none,none,37.3295833333333,94.54, 0.00623217, 0.0008237, 0.00463934, 0.0076832,-0.0033957,buy
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,49.48875,95.49375, 0.00190680, 0.0045217, 0.00128339, 0.0047277, 0.0019630,buy
2011-06-28,a45,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,61.8675,96.45,-0.00327250, 0.0039624, 0.00029826, 0.0002983, 0.0016634,buy
2011-06-29,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,-0.00655434,-0.0047635,-0.00715739,-0.0063086,-0.0113007,sell
2011-06-30,none,none,none,a30,a60,none,none,none,a90,a0,none,none,none,none,87.4379166666667,98.3566666666666, 0.00567018, 0.0047068, 0.00573334, 0.0031581, 0.0066563,buy
2011-07-01,none,none,none,a30,a60,none,none,a0,a90,none,none,none,none,none,100.667083333333,99.31, 0.01370465, 0.0061504, 0.01154675, 0.0116749, 0.0120258,buy
2011-07-02,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,114.180833333333,100.262916666667,-0.00488091,-0.0040656,-0.00544682,-0.0042423,-0.0112848,sell
2011-07-03,none,none,a120,a30,a90,a60,a0,none,a120,none,none,none,none,none,127.949583333333,101.21875,-0.00666442,-0.0010682,-0.00068520,-0.0018756,-0.0041844,sell
2011-07-04,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,141.924166666667,102.17,-0.00367516,-0.0031898,-0.00493353, 0.0016953, 0.0058560,sell
2011-07-05,none,none,a120,none,a120,a90,none,a60,a150,a60,none,none,none,a90,156.05,103.124583333333, 0.00240963, 0.0066526, 0.00116419,-0.0066072, 0.0052169,buy
2011-07-06,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a90,170.265833333333,104.08, 0.01221214, 0.0129400, 0.01334818,-0.0014908, 0.0130672,buy
2011-07-07,a60,none,none,none,a150,a120,a60,none,a180,a90,a60,none,none,a90,184.51625,105.03, 0.00879137, 0.0118196, 0.00792714, 0.0056388, 0.0045550,buy
2011-07-08,a60,none,none,none,none,a120,a60,a90,none,none,a60,none,none,a90,198.752916666667,105.985416666667, 0.00674262, 0.0100901, 0.00763021, 0.0074434, 0.0100334,buy
2011-07-09,a60,none,none,none,a180,none,a90,none,a150,a120,a60,none,none,a90,212.93125,106.94,-0.00071073, 0.0053359,-0.00284233,-0.0003948,-0.0010746,buy
2011-07-10,a60,none,none,none,a180,a150,a90,a120,none,none,a60,none,none,a90,227.0225,107.890416666667, 0.00286729, 0.0063357, 0.00519391, 0.0035719, 0.0062003,buy
2011-07-11,a60,none,none,none,a150,none,none,none,a120,a150,a60,none,none,none,240.992083333333,108.845,-0.01472234,-0.0080711,-0.01688478,-0.0184834,-0.0138209,sell
2011-07-12,a60,none,none,none,a150,a180,a120,a150,none,a150,a60,none,none,none,254.81125,109.8,-0.01575300,-0.0060151,-0.01491056,-0.0150189,-0.0149098,sell
2011-07-13,a60,none,a135,none,a120,none,none,a150,a90,none,none,none,none,none,268.455416666667,110.75,-0.00907682,-0.0036072,-0.00480692,-0.0085002,-0.0130610,sell
2011-07-14,a60,none,a135,none,a120,a150,a150,a180,a90,a180,none,none,none,none,281.8925,111.705, 0.00135975, 0.0048752,-0.00739783,-0.0033197, 0.0034996,buy
2011-07-15,a60,none,a135,none,none,a150,a150,a180,none,none,none,none,none,none,295.1,112.66, 0.00262601, 0.0036708,-0.01190428,-0.0052794, 0.0028447,buy
2011-07-16,a60,none,a135,none,a90,none,none,none,a60,a150,none,a30,none,none,308.060416666667,113.610416666667, 0.01552417, 0.0123048, 0.01509605, 0.0133151, 0.0084965,buy
2011-07-17,a60,none,a135,none,none,a120,a180,a150,none,a150,none,a30,none,none,320.77,114.565833333333, 0.01005576, 0.0040819, 0.00985340, 0.0082549, 0.0032337,buy
2011-07-18,a60,none,a135,none,a60,none,none,a150,none,none,none,a30,none,none,333.233333333333,115.52, 0.00867443, 0.0061185, 0.00915849, 0.0090792, 0.0004427,buy
2011-07-19,none,none,none,none,a60,a90,a150,none,none,a120,none,a30,none,none,345.47625,116.472083333333,-0.00957813,-0.0056012,-0.01165824,-0.0102819,-0.0095025,sell
2011-07-20,none,none,none,none,none,a90,a150,a120,a0,a120,none,a30,none,none,252.539166666667,117.42875,-0.00570624, 0.0044294,-0.00576213,-0.0016395,-0.0077509,sell
2011-07-21,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,9.47666666666667,118.38,-0.00309167,-0.0022037,-0.00857059,-0.0036973,-0.0028337,sell
2011-07-22,none,none,none,none,none,a60,a120,a90,none,a90,none,a30,none,none,21.3533333333333,119.336666666667, 0.00068388,-0.0007793,-0.00929652, 0.0013259, 0.0035437,buy
2011-07-23,none,none,none,a30,a0,none,a120,a90,none,none,none,a30,none,none,33.2479166666667,120.29,-0.00308922,-0.0005590,-0.00251887, 0.0118301,-0.0018130,sell
2011-07-24,none,none,none,a30,a0,none,none,none,none,none,none,a30,none,none,45.2391666666667,121.245833333333,-0.00058271, 0.0015305,-0.00799961, 0.0053066,-0.0028459,buy
2011-07-25,none,none,none,a30,none,none,a90,a60,a60,a60,none,a30,none,none,57.4095833333333,122.2, 0.01592675, 0.0156266, 0.00892526, 0.0116510, 0.0072559,buy
2011-07-26,none,none,none,a30,none,none,none,a60,a60,none,none,a30,none,none,69.83625,123.1575, 0.00275418, 0.0039344,-0.00264174, 0.0037390,-0.0035353,buy
2011-07-27,none,none,none,a30,none,a0,a60,none,none,none,none,a30,none,none,82.5833333333333,124.11,-0.00177082,-0.0011002,-0.00311784, 0.0086142,-0.0005561,sell
2011-07-28,none,none,none,a30,a60,a0,a60,none,a90,none,none,none,none,none,95.69625,125.07, 0.01377225, 0.0072687, 0.01261232, 0.0113714, 0.0121022,buy
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,109.198333333333,126.021666666667, 0.01198436,-0.0015469, 0.01316288, 0.0067583, 0.0078454,buy
2011-07-30,none,none,none,a30,a90,none,none,a0,a120,a0,none,none,none,a120,123.07125,126.98, 0.01084913, 0.0050017, 0.01271197, 0.0071200, 0.0113320,buy
2011-07-31,a60,none,none,a30,a90,none,none,a0,none,none,none,none,none,a120,137.2675,127.94, 0.00678934, 0.0016525, 0.00817802, 0.0027269, 0.0091989,buy
2011-08-01,a60,none,none,none,a120,a60,a0,none,a150,none,none,none,none,a120,151.704583333333,128.890833333333,-0.00440277,-0.0086762,-0.00904161,-0.0084892,-0.0121705,sell
2011-08-02,a60,none,none,none,a120,none,none,none,none,none,a90,none,a0,a120,166.274166666667,129.85,-0.02048934,-0.0235279,-0.02427009,-0.0225884,-0.0216027,sell
2011-08-03,a60,none,none,none,a150,a90,none,none,a180,a60,a90,none,a0,a120,180.864166666667,130.81,-0.01067370,-0.0241229,-0.01985871,-0.0122012,-0.0194743,sell
2011-08-04,a60,none,none,none,a150,none,none,a60,none,a60,a90,none,a0,none,195.37375,131.765833333333,-0.02909860,-0.0292721,-0.03200409,-0.0316280,-0.0275269,sell
2011-08-05,a60,none,none,none,a180,a120,a60,none,a150,none,a90,none,a0,none,209.725,132.72,-0.03248970,-0.0356495,-0.03791182,-0.0361559,-0.0190127,sell
2011-08-06,a60,none,none,none,a180,none,none,a90,a150,a90,a90,none,a0,none,223.8675,133.68,-0.03162667,-0.0342828,-0.03642361,-0.0357680,-0.0192400,sell
2011-08-07,a60,none,none,none,none,a150,a90,none,a120,none,a90,none,a0,none,237.781666666667,134.64,-0.01395414,-0.0129306,-0.01167730,-0.0023568, 0.0109291,sell
2011-08-08,a60,none,none,none,a150,a150,none,a120,a120,a120,none,none,a0,none,251.465833333333,135.6,-0.01351687,-0.0111847,-0.01378090,-0.0112839,-0.0114275,sell
2011-08-09,none,none,none,none,none,a180,a120,a120,a90,none,none,none,a0,none,264.927083333333,136.555, 0.01535526, 0.0106645, 0.02389272, 0.0084847, 0.0229077,buy
2011-08-10,none,none,none,none,a120,a180,a120,none,a90,a150,none,none,a0,a135,278.1825,137.51,-0.00041727,-0.0109873, 0.01966490,-0.0094685,-0.0074826,sell
2011-08-11,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,a135,291.238333333333,138.47,-0.00533794,-0.0036567,-0.00031055,-0.0046421,-0.0008620,sell
2011-08-12,none,none,none,none,a90,a150,a150,none,a60,none,none,a45,a0,a135,304.103333333333,139.43,-0.00784912,-0.0131743,-0.01038383,-0.0083367,-0.0083144,sell
2011-08-13,none,none,none,none,a90,none,a180,a180,none,a180,none,a45,a0,a135,316.780416666667,140.39,-0.00949341,-0.0078181,-0.00775907,-0.0072753,-0.0069235,sell
2011-08-14,a45,a0,none,none,none,a120,a180,a180,none,a180,none,a45,a0,a135,329.27,141.35, 0.00956192, 0.0037307, 0.00652751, 0.0032264, 0.0076796,buy
2011-08-15,a45,a0,none,a0,a60,a120,none,none,none,none,none,a45,a0,a135,341.578333333333,142.31, 0.00159467,-0.0073498, 0.00297423,-0.0082789, 0.0010761,sell
2011-08-16,a45,a0,none,a0,none,none,a150,a150,none,a150,none,a45,a0,none,353.71875,143.27, 0.00345112, 0.0064249, 0.00720185, 0.0073326, 0.0073326,buy
2011-08-17,a45,a0,none,a0,none,a90,none,none,a0,none,none,a45,a0,none,20.71625,144.23,-0.01227718,-0.0122772,-0.00533313,-0.0098283,-0.0110481,sell
2011-08-18,a45,a0,none,a0,none,a90,a120,a120,none,none,none,a45,a0,none,17.61125,145.19,-0.01435460,-0.0143761,-0.00028543,-0.0083035,-0.0083035,sell
2011-08-19,none,a0,a135,none,none,none,a120,a120,none,a120,none,a45,a0,none,29.4566666666667,146.155,-0.00890301,-0.0161863,-0.01071699,-0.0168991,-0.0157337,sell
2011-08-20,none,none,a135,none,a0,a60,none,none,none,none,none,a45,a0,none,41.3175,147.12,-0.02125234,-0.0100170,-0.02599867,-0.0222744,-0.0244306,sell
2011-08-21,none,none,a135,none,none,none,a90,a90,none,a90,none,a45,a0,none,53.27125,148.08,-0.01671342,-0.0158527,-0.01448403,-0.0119979,-0.0126417,sell
2011-08-22,none,none,a135,none,none,none,none,a90,a60,a90,none,a45,a0,a150,65.4041666666667,149.04, 0.00913349, 0.0119407, 0.01006071, 0.0024442, 0.0109954,buy
2011-08-23,none,none,a135,none,none,none,a60,none,none,none,none,none,a0,a150,77.8029166666667,150.008333333333, 0.01890630, 0.0202452, 0.01885737, 0.0054229, 0.0172582,buy
2011-08-24,none,none,a135,none,none,none,none,a60,a90,a60,none,none,a0,a150,90.54875,150.97, 0.01728487, 0.0202976, 0.01795887, 0.0091300, 0.0153980,buy
2011-08-25,none,none,a135,none,a60,a0,none,none,none,none,none,none,a0,a150,103.710833333333,151.934583333333, 0.02110378, 0.0249081, 0.02129557, 0.0158340, 0.0206728,buy
2011-08-26,none,none,a135,none,none,none,none,none,a120,none,none,none,a0,a150,117.3275,152.9, 0.02104902, 0.0220732, 0.02254571, 0.0123911, 0.0217327,buy
2011-08-27,a30,none,a135,none,a90,none,a0,none,a120,none,a120,none,a0,a150,131.405833333333,153.865, 0.02118120, 0.0185155, 0.01879945, 0.0165576, 0.0162161,buy
2011-08-28,a30,none,a135,none,none,none,a0,a0,a150,none,a120,none,a0,none,145.893333333333,154.83,-0.00993436,-0.0055301,-0.00677791,-0.0093874,-0.0118765,sell
2011-08-29,a30,none,a135,none,a120,a60,none,a0,a150,a0,a120,none,a0,none,160.694583333333,155.798333333333,-0.00332313,-0.0034066,-0.00344020,-0.0019905,-0.0068315,sell
2011-08-30,a30,none,a135,none,none,a60,none,none,a180,none,a120,none,a0,none,175.670416666667,156.763333333333,-0.00465321,-0.0013346,-0.00316886,-0.0039569,-0.0116497,sell
2011-08-31,a30,none,a135,none,a150,a90,a60,none,a180,none,a120,none,a0,none,190.660833333333,157.73,-0.01174528,-0.0109113,-0.01036936,-0.0052616,-0.0130897,sell
2011-09-01,a30,none,a135,none,none,a90,a60,none,a150,none,a120,none,none,none,205.515833333333,158.699583333333,-0.01355101,-0.0109733,-0.01158313,-0.0066494,-0.0147606,sell
2011-09-02,a30,none,a135,none,a180,a120,none,a60,a150,a60,none,none,none,none,220.12,159.666666666667,-0.01519993,-0.0046109,-0.00897430,-0.0054389, 0.0004475,sell
2011-09-03,a30,none,none,none,none,a120,a90,none,a120,a60,none,none,none,none,234.396666666667,160.634583333333,-0.00213240,-0.0068560, 0.00318917,-0.0046996,-0.0038777,sell
2011-09-04,a30,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,248.32375,161.603333333333,-0.00770313,-0.0032372,-0.00335106,-0.0018910,-0.0038980,sell
2011-09-05,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,261.905,162.5725,-0.00394367,-0.0125392,-0.01270602,-0.0089309,-0.0043208,sell
2011-09-06,none,none,none,none,a120,none,none,a120,a90,none,none,a60,none,none,275.174166666667,163.542083333333,-0.00658692, 0.0098346, 0.00145215, 0.0056776,-0.0031014,buy
2011-09-07,none,none,none,none,a120,a180,none,a120,none,a120,none,a60,none,none,288.173333333333,164.512083333333,-0.06753428,-0.0385722, 0.01050972,-0.0655770, 0.0024682,sell
2011-09-08,none,none,none,none,none,a180,a150,none,a60,none,a135,a60,none,none,300.94125,165.4825, 0.00768497, 0.0134248, 0.01119117, 0.0095394, 0.0104878,buy
2011-09-09,none,none,a150,none,a90,none,none,a150,none,none,a135,a60,none,none,313.515,166.453333333333,-0.00704790,-0.0106753,-0.01262061,-0.0124563,-0.0101339,sell
2011-09-10,none,none,a150,none,none,a150,a180,none,none,a150,a135,a60,none,none,325.9225,167.424583333333,-0.01063978, 0.0076427,-0.00533809,-0.0022260,-0.0045795,sell
2011-09-11,none,none,a150,none,a60,none,a180,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,-0.01572527,-0.0105379,-0.01642292,-0.0151625,-0.0094202,sell
2011-09-12,none,none,a150,none,none,a120,none,a180,none,a180,a135,a60,none,none,350.314583333333,169.3675, 0.00209945, 0.0028558,-0.00077904, 0.0002086, 0.0017220,buy
2011-09-13,none,none,none,none,none,a120,a150,none,a0,a180,a135,a60,none,none,107.329166666667,170.34125,-0.00435061, 0.0085134,-0.00006454, 0.0014485,-0.0038982,buy
2011-09-14,a45,none,none,none,none,none,a150,a150,none,none,none,a60,none,a180,14.2483333333333,171.314166666667, 0.01337892, 0.0146436, 0.01722369, 0.0139175, 0.0139620,buy
2011-09-15,a45,none,none,none,none,a90,none,a150,none,a150,none,a60,none,a180,26.1004166666667,172.286666666667, 0.01523837, 0.0141597, 0.01092259, 0.0097808, 0.0148433,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,none,a60,none,a180,37.9233333333333,173.2625, 0.01181614, 0.0114385, 0.01364738, 0.0120099, 0.0114385,buy
2011-09-17,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,49.7691666666667,174.23625, 0.01941113, 0.0198440, 0.02201613, 0.0033664, 0.0153469,buy
2011-09-18,a45,none,none,none,none,a60,none,a120,a60,a120,none,none,none,a180,61.70375,175.212916666667, 0.01786515, 0.0174862, 0.01750623, 0.0017328, 0.0197399,buy
2011-09-19,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a180,73.8016666666667,176.187916666667, 0.02005939, 0.0198244, 0.02238148, 0.0015169, 0.0208854,buy
2011-09-20,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,a180,86.1491666666667,177.165, 0.01890412, 0.0217321, 0.01824078, 0.0095867, 0.0203518,buy
2011-09-21,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,none,98.8308333333333,178.1425, 0.00860401, 0.0059725, 0.00597747, 0.0060849, 0.0075282,buy
2011-09-22,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,111.926666666667,179.120416666667, 0.01455170, 0.0124053, 0.02255463, 0.0159517, 0.0213968,buy
2011-09-23,none,none,none,none,a90,a0,none,a60,a120,a60,a150,none,none,none,125.495,180.09875, 0.01891991, 0.0130941, 0.01607921, 0.0190143, 0.0190567,buy
2011-09-24,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,139.565,181.077916666667, 0.01362726, 0.0113075, 0.00623615, 0.0120949, 0.0146362,buy
2011-09-25,none,a0,a180,none,a120,none,none,none,a150,none,none,none,none,none,154.109583333333,182.0575,-0.00698065,-0.0159684,-0.01402009,-0.0165788,-0.0166313,sell
2011-09-26,a60,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,-0.01236043,-0.0199038,-0.01590077,-0.0198827,-0.0198827,sell
2011-09-27,a60,a0,a180,none,a150,a60,a0,a0,a180,none,none,none,none,none,184.233333333333,184.01875,-0.02007572,-0.0224353,-0.02002077,-0.0229003,-0.0230276,sell
2011-09-28,a60,a0,a180,none,none,none,none,none,none,a0,none,none,none,none,199.497083333333,185.000416666667,-0.00798669,-0.0133542,-0.00952231,-0.0135948,-0.0143582,sell
2011-09-29,a60,a0,a180,none,a180,a90,none,none,a150,none,none,none,none,none,214.653333333333,185.982083333333,-0.02517693,-0.0270001,-0.02557843,-0.0269154,-0.0268603,sell
2011-09-30,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,-0.01694380,-0.0182974,-0.01798804,-0.0157680,-0.0176148,sell
2011-10-01,a60,a0,none,none,a150,a120,a60,a60,a120,none,none,none,none,none,244.055416666667,187.948333333333, 0.00018576, 0.0007591, 0.00361136, 0.0037443,-0.0071501,buy
2011-10-02,none,a0,none,none,a150,none,a60,none,none,a60,none,none,none,none,258.145833333333,188.931666666667,-0.00216750, 0.0005756,-0.00156317, 0.0056680,-0.0051197,buy
2011-10-03,none,a0,none,none,a120,a150,none,a90,a90,none,none,none,none,none,271.803333333333,189.91625,-0.02477042,-0.0100164,-0.02034824,-0.0232985,-0.0244562,sell
2011-10-04,none,a0,none,none,a120,a150,a90,a90,none,none,none,none,none,none,285.06,190.9,-0.02620681,-0.0080601,-0.01945750,-0.0263887,-0.0215684,sell
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,297.972083333333,191.885416666667, 0.01319535, 0.0138236,-0.00472521, 0.0112702, 0.0175650,buy
2011-10-06,none,none,none,none,a90,a180,a120,a120,a60,none,none,none,none,none,310.596666666667,192.870416666667, 0.01003019, 0.0069903, 0.01821878, 0.0054835, 0.0184591,buy
2011-10-07,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,322.990833333333,193.856666666667, 0.00020919,-0.0088307,-0.01037515,-0.0113623, 0.0012531,sell
2011-10-08,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a150,335.207916666667,194.8425,-0.00443138,-0.0129813,-0.00310883,-0.0112436,-0.0076846,sell
2011-10-09,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a150,347.292083333333,195.83, 0.00874501,-0.0010283, 0.00911098,-0.0146604, 0.0066931,buy
2011-10-10,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,a150,194.275,196.817916666667,-0.00482521, 0.0024692, 0.00849760,-0.0079559, 0.0028784,sell
2011-10-11,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,a150,11.18625,197.805416666667, 0.00615158, 0.0061804,-0.00031044, 0.0034177, 0.0083183,buy
2011-10-12,none,none,a150,none,none,none,a180,a180,none,none,a180,none,none,a150,23.0508333333333,198.794166666667, 0.00861230,-0.0013134,-0.00176857,-0.0002294, 0.0018137,buy
2011-10-13,none,none,a150,none,a0,none,a180,none,none,a180,a180,none,none,a150,34.8933333333333,199.78375, 0.00118164,-0.0043692, 0.00076911, 0.0043249, 0.0007641,buy
2011-10-14,none,none,a150,none,a0,a90,none,a150,none,none,a180,none,none,none,46.7416666666667,200.77375, 0.00423158, 0.0064723, 0.00492330, 0.0077938, 0.0064492,buy
2011-10-15,none,none,a150,none,none,none,a150,a150,a60,none,a180,none,none,none,58.6370833333333,201.76375, 0.00060076, 0.0034151, 0.00874876, 0.0094850, 0.0070786,buy
2011-10-16,none,none,a150,none,none,a60,a150,none,none,a150,a180,none,none,none,70.6254166666667,202.754583333333,-0.00653993,-0.0074620, 0.00975095, 0.0116423, 0.0013610,sell
2011-10-17,none,none,none,a0,none,a60,none,a120,none,none,a180,none,none,none,82.765,203.745833333333,-0.00672064,-0.0085968, 0.00140754, 0.0047885, 0.0008639,sell
2011-10-18,none,none,none,a0,a60,none,a120,none,a90,a120,none,none,none,none,95.12375,204.738333333333,-0.00353112,-0.0054093,-0.00592955,-0.0059823, 0.0025695,sell
2011-10-19,none,none,none,a0,none,none,a120,a90,none,a120,none,none,none,none,107.774583333333,205.731666666667, 0.00575287, 0.0019412, 0.00401231, 0.0014032, 0.0046740,buy
2011-10-20,none,none,none,a0,a90,none,none,a90,a120,none,none,none,none,a135,120.790833333333,206.725, 0.00396744, 0.0090331, 0.00878498, 0.0099489, 0.0012534,buy
2011-10-21,none,none,none,a0,a90,a0,a90,none,none,a90,none,none,none,a135,134.23375,207.719166666667,-0.00324278,-0.0039106,-0.00560470,-0.0099623,-0.0100396,sell
2011-10-22,none,none,a135,a0,a120,a0,none,a60,a150,none,none,a90,none,a135,148.143333333333,208.71375, 0.00415114, 0.0134905, 0.00725341, 0.0085869, 0.0023656,buy
2011-10-23,none,none,a135,a0,a120,none,a60,none,none,a60,none,a90,none,a135,162.52125,209.709583333333, 0.00006355, 0.0083046, 0.00614006, 0.0069863, 0.0062606,buy
2011-10-24,none,none,a135,a0,a150,none,none,none,a180,a60,none,a90,none,a135,177.314166666667,210.705416666667,-0.00803393, 0.0049970, 0.00472782, 0.0053376, 0.0034887,buy
2011-10-25,a90,none,a135,a0,a150,a60,none,none,a180,none,none,a90,none,none,192.4175,211.7025,-0.00332008,-0.0018939,-0.00158336,-0.0077493,-0.0035865,sell
2011-10-26,a90,none,a135,a0,a180,a60,none,a0,a150,none,none,a90,none,none,207.680416666667,212.699166666667,-0.00943295,-0.0049839,-0.00586384,-0.0129824,-0.0103135,sell
2011-10-27,a90,none,none,a0,a180,a90,a0,a0,none,a0,none,a90,none,none,222.921666666667,213.697083333333,-0.00690351,-0.0030013, 0.00223328,-0.0069592, 0.0001061,sell
2011-10-28,a90,none,none,a0,a150,a90,a0,none,a120,a0,none,a90,none,none,237.967916666667,214.695,-0.00514203,-0.0081225,-0.00764476,-0.0083293,-0.0161688,sell
2011-10-29,a90,none,none,a0,a150,none,none,none,none,none,none,a90,none,none,252.683333333333,215.694583333333, 0.01083352, 0.0046937, 0.00579918, 0.0043522,-0.0033087,buy
2011-10-30,a90,none,none,a0,a120,a120,none,none,a90,none,none,a90,none,none,266.975833333333,216.693333333333, 0.01182807, 0.0091815, 0.01291686, 0.0100838, 0.0073549,buy
2011-10-31,a90,none,none,a0,a120,none,none,a60,a90,none,none,a90,none,none,280.809166666667,217.693333333333, 0.01098500, 0.0083596, 0.01110362, 0.0135724, 0.0135419,buy
2011-11-01,a90,none,a120,a0,none,a150,a60,none,a60,a60,none,none,none,a120,294.190416666667,218.693333333333,-0.00715001,-0.0096339,-0.00706015,-0.0059451,-0.0082955,sell
2011-11-02,none,none,a120,a0,a90,none,a60,a90,a60,a60,none,none,none,a120,307.165416666667,219.694166666667,-0.00464159,-0.0055645,-0.00459194,-0.0068200,-0.0041718,sell
2011-11-03,none,none,a120,a0,none,a180,none,none,none,none,a150,none,none,a120,319.790416666667,220.695416666667, 0.00315859, 0.0009478, 0.00027768, 0.0036963, 0.0051882,buy
2011-11-04,none,none,a120,a0,a60,a180,a90,none,none,a90,a150,none,none,a120,332.136666666667,221.697083333333, 0.00153904, 0.0007797,-0.00074647,-0.0020026, 0.0020063,buy
2011-11-05,none,none,a120,a0,none,none,none,a120,none,none,a150,none,none,a120,344.268333333333,222.69875, 0.00428182,-0.0003997,-0.00063703, 0.0027216, 0.0050902,buy
2011-11-06,none,none,none,a0,none,a150,none,none,a0,none,a150,none,none,none,296.255,223.700833333333, 0.00113263,-0.0056057,-0.01076956, 0.0023520, 0.0002349,buy
2011-11-07,none,none,none,a0,none,none,a120,a150,a0,a120,a150,none,none,none,8.15083333333333,224.70375,-0.00509980,-0.0076898,-0.01321933,-0.0046006,-0.0014226,sell
2011-11-08,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,20.0025,225.7075,-0.00121740,-0.0018133,-0.01124088, 0.0015198,-0.0011372,buy
2011-11-09,none,none,none,a0,a0,a120,a150,none,none,a150,none,none,none,none,31.8516666666667,226.710833333333,-0.00270806,-0.0176407,-0.00086704,-0.0064871,-0.0028993,sell
2011-11-10,none,none,none,a0,none,none,a150,a180,none,a150,none,none,none,none,43.7316666666667,227.715416666667,-0.01525912,-0.0106808,-0.00859022, 0.0011523,-0.0116519,sell
2011-11-11,none,none,none,a0,none,a90,none,a180,a60,none,none,none,none,none,55.67375,228.72,-0.01620910,-0.0108516,-0.01487977,-0.0158923,-0.0091228,sell
2011-11-12,none,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,none,67.7033333333334,229.725416666667,-0.00311861,-0.0038089,-0.00363847,-0.0031186, 0.0015342,sell
2011-11-13,none,none,none,a0,none,none,a180,a150,none,a180,none,none,none,none,79.8591666666667,230.730833333333,-0.00968734,-0.0089153,-0.00958460,-0.0091176,-0.0070308,sell
2011-11-14,none,none,none,a0,a60,a60,none,none,a90,none,a135,none,none,none,92.17,231.737083333333,-0.00333603,-0.0131043,-0.00828335,-0.0078638,-0.0167302,sell
2011-11-15,none,none,none,a0,none,none,a150,a120,none,a150,a135,none,none,none,104.680833333333,232.74375, 0.00659920, 0.0076058, 0.00679793, 0.0084381, 0.0041527,buy
2011-11-16,none,none,none,a0,a90,none,none,a120,a120,none,a135,none,none,none,117.437083333333,233.750833333333,-0.00041915, 0.0072125,-0.00492464,-0.0011440,-0.0031685,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,a120,a135,none,none,none,130.485416666667,234.759166666667,-0.00507645,-0.0032964,-0.00769076,-0.0091028,-0.0042418,sell
2011-11-18,none,none,none,a0,a120,a0,a120,a90,a150,a120,a135,none,none,none,143.8675,235.767083333333,-0.00499075,-0.0016011,-0.00572044,-0.0091978,-0.0072569,sell
2011-11-19,none,none,none,a0,a120,a0,none,none,a150,none,none,none,none,none,157.619166666667,236.775833333333,-0.01131846,-0.0127386,-0.00234815,-0.0134583,-0.0124783,sell
2011-11-20,none,none,none,a0,none,none,a90,a60,a180,a90,none,none,none,none,171.745,237.785,-0.00634383,-0.0077315, 0.00011987,-0.0074170,-0.0070409,sell
2011-11-21,none,none,none,a0,a150,none,none,a60,a180,none,none,none,none,none,186.225833333333,238.795,-0.00636257,-0.0094767,-0.00483518,-0.0052474,-0.0070581,sell
