Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,none,a0,none,none,none,none,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42, 0.00246500, 0.0067570, 0.00220802, 0.00189182, 0.00166654,buy
2013-07-10,none,a0,none,none,none,a120,none,none,none,none,none,132.3875,107.2675,135.470833333333,108.375416666667, 0.00511681, 0.0028189, 0.00506554, 0.00267156, 0.00489340,buy
2013-07-11,none,none,none,a60,none,none,none,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33, 0.00569528, 0.0049128, 0.00292543, 0.00555288, 0.00745226,buy
2013-07-12,none,none,none,none,none,a150,none,none,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,-0.00480372,-0.0014800,-0.00228331,-0.00124686,-0.00054406,sell
2013-07-13,none,none,none,none,a60,a150,none,none,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,-0.01650177,-0.0175200,-0.01681674,-0.01345435,-0.01349233,sell
2013-07-14,none,none,none,a90,none,none,none,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19, 0.00773332, 0.0032206, 0.00906969, 0.00570013, 0.00717838,buy
2013-07-15,none,none,none,none,none,a180,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333, 0.00192797,-0.0011113,-0.00607139,-0.00036186,-0.00285006,buy
2013-07-16,none,none,none,a120,a90,none,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1,-0.00292642,-0.0018388,-0.00288549,-0.00390230,-0.00017186,sell
2013-07-17,none,none,none,none,none,a150,none,none,none,none,none,222.08,103.840416666667,143.922916666667,115.05125,-0.00230360,-0.0018993,-0.00552606,-0.00025092,-0.00166931,sell
2013-07-18,none,none,a90,a150,a120,none,none,none,none,a30,none,236.18625,103.59875,145.125,116.007916666667, 0.00145929, 0.0007587,-0.00053293, 0.00242835,-0.00070483,buy
2013-07-19,none,none,a90,a150,none,a120,none,none,none,a30,a135,250.685833333333,103.44,146.3325,116.96, 0.00128280, 0.0022984, 0.00252079, 0.00228519, 0.00179011,buy
2013-07-20,none,none,a90,none,a150,none,none,none,none,a30,a135,265.534583333333,103.368333333333,147.535,117.915,-0.00241590, 0.0031170, 0.00718891, 0.00109932, 0.00317715,sell
2013-07-21,none,none,a90,a180,none,a90,none,none,none,a30,a135,280.627916666667,103.389166666667,148.735,118.87, 0.00106072, 0.0008650, 0.00106081, 0.00099133, 0.00157722,buy
2013-07-22,none,none,a90,none,a180,none,none,none,none,a30,none,295.815833333333,103.502916666667,149.942916666667,119.8225, 0.00221232, 0.0027274, 0.00150209, 0.00320319, 0.00239808,buy
2013-07-23,none,none,none,a150,none,a60,none,none,none,a30,none,310.927083333333,103.7125,151.145,120.78, 0.00838282, 0.0068634, 0.00584917, 0.00241393,-0.00230836,buy
2013-07-24,none,none,none,none,a150,none,none,none,none,a30,none,325.79375,104.021666666667,152.345,121.730833333333,-0.00034387,-0.0030505,-0.00601680, 0.00028878,-0.00257586,buy
2013-07-25,none,none,none,a120,none,none,none,none,none,a30,none,340.27625,104.427083333333,153.545,122.69, 0.01056840, 0.0053145, 0.00798040, 0.00955866, 0.00919691,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,104.932916666667,154.745,123.640416666667, 0.00572638, 0.0044055,-0.00460292, 0.00181684, 0.00061353,buy
2013-07-27,none,none,none,a90,a120,a0,none,none,none,none,none,7.82041666666667,105.53625,155.945,124.6, 0.00625759, 0.0044413, 0.00628537, 0.00768322, 0.00543496,buy
2013-07-29,none,none,none,none,a90,none,none,none,none,none,none,33.52375,107.036666666667,158.345,126.51,-0.00531913,-0.0035516,-0.00512677,-0.00623131,-0.00538198,sell
2013-07-30,none,none,none,a60,none,none,none,none,none,none,none,45.83625,107.932916666667,159.53875,127.4675, 0.00457913, 0.0056544, 0.00448910, 0.00514016, 0.00272433,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,108.920833333333,160.735,128.42, 0.01316699, 0.0098033, 0.01295891, 0.00948602, 0.00860770,buy
2013-08-01,none,none,none,none,a60,a60,none,none,a60,none,a150,69.81,110.002916666667,161.935,129.38, 0.00292769, 0.0002900,-0.00315350, 0.00116410,-0.00011405,buy
2013-08-02,none,none,none,none,none,none,none,none,a60,none,a150,81.6375,111.177916666667,163.12875,130.339583333333, 0.00765124,-0.0008303, 0.00644807,-0.00106449, 0.00002462,sell
2013-08-03,none,none,none,none,none,none,none,a120,a60,none,none,93.455,112.437083333333,164.325,131.29,-0.00538414,-0.0057148,-0.00626576,-0.00458974,-0.00481480,sell
2013-08-04,none,none,none,a0,none,a90,none,a120,a60,none,none,105.317083333333,113.78375,165.51875,132.25,-0.00645773,-0.0057375,-0.00243825,-0.00496283,-0.00334271,sell
2013-08-05,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,115.211666666667,166.715,133.21,-0.00253753,-0.0035475,-0.00507725,-0.00359458,-0.00306788,sell
2013-08-06,none,none,none,none,a0,a120,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17,-0.00326760,-0.0062521,-0.00620675,-0.00525056,-0.00625206,sell
2013-08-09,none,none,none,a60,none,a150,a30,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04,-0.00658494,-0.0051158,-0.00616774,-0.00524347,-0.00585973,sell
2013-08-10,none,none,none,none,none,none,a30,none,none,none,none,179.1375,123.442083333333,172.6725,138, 0.00176454, 0.0033113, 0.00271360, 0.00176454, 0.00342301,buy
2013-08-11,none,none,none,none,none,a180,a30,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96, 0.00203755, 0.0033358, 0.00249106, 0.00188524, 0.00342783,buy
2013-08-12,none,none,none,a90,a60,none,a30,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.00591076,-0.0059108,-0.00516013,-0.00591076,-0.00619182,sell
2013-08-13,none,none,none,none,none,a150,a30,none,none,none,none,218.51,129.055,176.23875,140.88,-0.00443669,-0.0024324,-0.00335324,-0.00321794,-0.00150446,sell
2013-08-14,none,none,a120,a120,a90,none,a30,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,-0.01028888,-0.0088191,-0.00800571,-0.00817315,-0.01116875,sell
2013-08-15,none,none,a120,none,none,a120,a30,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.00399784,-0.0039978,-0.00610049,-0.00616867,-0.00811645,sell
2013-08-16,none,none,none,a150,a120,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333, 0.01841674, 0.0184177, 0.00878576, 0.00269969, 0.00851625,buy
2013-08-17,none,none,none,none,none,a90,none,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.00867335,-0.0152308,-0.01495746,-0.01516899,-0.01597735,sell
2013-08-18,none,none,none,a180,a150,a90,none,a135,none,none,none,289.708333333333,139.000833333333,182.165,145.69, 0.00546476, 0.0023204, 0.00724541, 0.00551242, 0.00247762,buy
2013-08-19,none,none,none,none,none,a60,none,a135,none,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.00076491, 0.0000450, 0.00447687, 0.00053856, 0.00030230,buy
2013-08-20,none,none,none,a150,none,a60,none,a135,none,none,none,319.435,143.047083333333,184.528333333333,147.61,-0.00160902, 0.0018714, 0.00416707, 0.00270045, 0.00189443,buy
2013-08-21,a30,none,none,none,a180,none,none,none,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.00562922,-0.0032732,-0.00266042,-0.01230089,-0.00636300,buy
2013-08-22,a30,none,a135,none,none,none,none,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54, 0.00320529, 0.0014829, 0.00478169, 0.00418217, 0.00132482,buy
2013-08-23,none,a0,none,a120,a150,none,none,none,none,none,none,122.443333333333,149.077083333333,188.06625,150.5,-0.00527420, 0.0000390,-0.00522133,-0.00492795,-0.00121093,sell
2013-08-24,none,a0,none,none,none,a0,none,none,none,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333, 0.00425298, 0.0070539, 0.00419796, 0.00286303, 0.00256194,buy
2013-08-25,none,a0,none,a90,a120,none,none,none,none,none,a180,29.0629166666667,153.03875,190.42,152.43,-0.01143652,-0.0130992,-0.01083799,-0.01528011,-0.01184300,sell
2013-08-26,none,none,none,none,none,none,none,none,none,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.00737273,-0.0118213,-0.00701084,-0.00742227,-0.00803737,sell
2013-08-27,none,none,none,a60,none,none,none,none,none,none,a180,54.1025,156.932083333333,192.77,154.36,-0.00958293,-0.0110711,-0.00901959,-0.00943102,-0.00991835,sell
2013-08-28,none,none,none,a60,a90,a60,none,none,none,none,none,66.1991666666667,158.85125,193.94375,155.32375,-0.00075487, 0.0015923,-0.00029342, 0.00063065, 0.00146168,buy
2013-08-29,none,none,a150,none,none,a60,none,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29,-0.00092360,-0.0095880,-0.00345334,-0.00402622,-0.00322701,buy
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.00392059,-0.0091907,-0.00563042,-0.00798641,-0.00763019,sell
2013-08-31,none,none,none,none,a60,a90,none,none,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.00629553,-0.0019732,-0.00706293,-0.00430738,-0.00754384,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.00018785,-0.0003755,-0.00401261,-0.00154654, 0.00445163,sell
2013-09-02,a45,none,none,a0,none,a120,none,none,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,-0.01471897,-0.0139932,-0.01684757,-0.01555872, 0.00179910,sell
2013-09-03,a45,none,none,none,none,a120,none,a150,none,none,none,138.004583333333,169.944166666667,200.96125,161.13, 0.00010761,-0.0013013, 0.00215798,-0.00117542, 0.00565272,buy
2013-09-04,none,none,none,none,none,none,none,a150,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.00100503,-0.0023577, 0.00235462, 0.00260597, 0.00595968,buy
2013-09-05,none,none,none,none,a0,a150,none,a150,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.00107775,-0.0004222, 0.00216813, 0.00243537, 0.00484955,buy
2013-09-07,none,none,none,a60,none,a180,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875, 0.00417707, 0.0045003, 0.00284999, 0.00693660, 0.00307024,buy
2013-09-09,none,none,none,a90,none,a150,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,-0.00157610,-0.0017161,-0.00811280,-0.00229222,-0.00252145,buy
2013-09-10,none,none,none,none,a60,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,-0.00473713,-0.0042838,-0.00180467,-0.00164757,-0.00272626,sell
2013-09-11,none,none,none,a120,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.00082066, 0.0010670, 0.00108592, 0.00180369, 0.00115216,buy
2013-09-12,none,none,none,a120,a90,a120,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.00420567,-0.0044721,-0.00413000,-0.00255556,-0.00444221,sell
2013-09-13,none,none,none,none,none,none,none,none,none,none,none,270.9375,186.825,212.562083333333,170.843333333333,-0.00351069,-0.0051502,-0.01106965,-0.00438663,-0.00501851,sell
2013-09-14,none,none,none,a150,a120,a90,none,none,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.00479946,-0.0017172,-0.00282335,-0.00209688,-0.00295076,sell
2013-09-15,none,none,a180,none,a120,none,none,none,none,none,none,299.6475,189.975,214.864583333333,172.79125, 0.00036735, 0.0006811, 0.00220280,-0.00213194,-0.00015811,buy
2013-09-16,a60,none,a180,a180,none,a60,none,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667, 0.00182307, 0.0022963, 0.00261611,-0.00125366, 0.00232019,buy
2013-09-17,a60,none,none,none,a150,none,none,none,none,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.00698770,-0.0069628,-0.00703978,-0.00672162,-0.00709307,sell
2013-09-18,a60,none,none,a150,none,none,none,none,none,none,none,342.793333333333,194.56625,218.306666666667,175.715833333333,-0.01159207,-0.0014072,-0.01158069,-0.00227254,-0.00377330,sell
2013-09-19,none,none,none,none,a180,none,none,none,none,none,none,251.833333333333,196.060833333333,219.450416666667,176.6925,-0.00219796,-0.0013239,-0.00021715,-0.00149373,-0.00060252,sell
2013-09-20,none,none,none,a120,none,a0,none,none,none,none,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333, 0.00102593,-0.0049421,-0.00491383,-0.00137127,-0.00199240,sell
2013-09-21,none,none,none,none,a150,none,none,none,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667, 0.00782232, 0.0033850, 0.00235620, 0.00863040, 0.00839229,buy
2013-09-23,none,none,none,a90,none,none,a45,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333,-0.00760479,-0.0054223,-0.00604599,-0.00438707,-0.00517587,sell
2013-09-24,none,none,none,none,a120,none,a45,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.00959728,-0.0093848,-0.00380330,-0.01036575,-0.00909697,sell
2013-09-25,none,none,none,a60,none,a60,a45,none,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.00365664,-0.0056417,-0.00423650,-0.00315501,-0.00372966,sell
2013-09-26,none,none,none,none,none,none,a45,none,a90,none,none,86.08,206.0175,227.407083333333,183.540833333333, 0.00122003, 0.0018695, 0.00193265, 0.00369531, 0.00309241,buy
2013-09-27,none,none,none,none,a90,a90,a45,none,a90,a45,none,97.955,207.363333333333,228.53625,184.52125,-0.00020794,-0.0013299,-0.00011996, 0.00061603, 0.00212169,buy
2013-09-28,none,none,none,none,none,none,a45,none,a90,a45,none,109.829166666667,208.68875,229.6625,185.502916666667, 0.00136116, 0.0012290, 0.00126854, 0.00307599, 0.00305641,buy
2013-09-29,none,none,none,none,a60,none,a45,none,a90,a45,none,121.78,209.992083333333,230.788333333333,186.485, 0.00110595, 0.0011877, 0.00182555, 0.00273413, 0.00310496,buy
2013-09-30,none,none,none,none,none,a120,none,none,a90,a45,none,133.88,211.272916666667,231.91,187.468333333333,-0.00154600, 0.0009372,-0.00026127, 0.00002034, 0.00416163,sell
2013-10-01,none,none,none,a0,none,none,none,none,none,a45,none,146.187083333333,212.529166666667,233.03,188.450833333333, 0.00422712, 0.0012870, 0.00044840, 0.00292919, 0.00292919,buy
2013-10-02,none,none,none,none,none,a150,none,a180,none,a45,a135,158.745833333333,213.76125,234.149583333333,189.435,-0.00426831,-0.0056211,-0.00411348,-0.00448622,-0.00441110,sell
2013-10-03,none,none,none,none,none,none,none,a180,none,a45,a135,171.579166666667,214.965,235.265416666667,190.419583333333,-0.00493247,-0.0056406,-0.00479720,-0.00515038,-0.00507526,sell
2013-10-04,none,none,none,none,a0,a180,none,a180,none,a45,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.00088568,-0.0037370,-0.00087877,-0.00087096,-0.00088568,sell
2013-10-05,none,none,none,a60,a0,none,none,none,none,a45,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667, 0.00124892,-0.0003497, 0.00059073, 0.00323301, 0.00315492,buy
2013-10-06,none,none,none,a60,none,none,none,none,none,a45,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.00303009,-0.0025837,-0.00238518,-0.00753892,-0.00300458,sell
2013-10-07,none,none,a150,none,none,a150,none,none,none,a45,none,225.523333333333,219.4825,239.705,194.363333333333,-0.00805593,-0.0075110,-0.00785827,-0.00852949,-0.00852949,sell
2013-10-08,none,none,a150,a90,none,none,none,none,none,a45,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.00875529,-0.0082856,-0.00636037,-0.00849183,-0.00879247,sell
2013-10-09,none,none,a150,none,a60,a120,none,none,none,a45,none,253.59875,221.5225,241.909583333333,196.339166666667,-0.00583966,-0.0025789,-0.00605851,-0.00850674,-0.00544516,sell
2013-10-10,none,none,none,a120,none,none,none,none,none,a45,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.00934969, 0.0046958, 0.00902897, 0.00822040, 0.00892889,buy
2013-10-11,none,none,none,none,a90,a90,none,none,none,a45,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,-0.00371836, 0.0014829, 0.00251038,-0.00132858, 0.00802880,buy
2013-10-12,none,none,none,a150,a90,none,none,none,none,a45,none,296.159166666667,224.230416666667,245.193333333333,199.305, 0.01437791, 0.0143101, 0.00542855, 0.01386219, 0.02663975,buy
2013-10-13,none,none,none,none,none,a60,none,none,none,a45,none,310.317083333333,225.020833333333,246.281666666667,200.295,-0.00511594,-0.0046756,-0.00505028,-0.00493400,-0.00339812,sell
2013-10-14,none,none,none,a180,a120,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285, 0.00943855, 0.0117057, 0.00943855, 0.00529760, 0.00873763,buy
2013-10-16,none,none,none,none,a150,none,none,none,none,none,a120,352.153333333333,226.975,249.525,203.267083333333, 0.00271695, 0.0015302,-0.00008008, 0.00378412, 0.00669843,buy
2013-10-17,none,none,none,a150,none,a0,none,none,none,none,a120,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.00432804, 0.0064051, 0.00678055, 0.00669492, 0.00803832,buy
2013-10-18,none,none,none,none,a180,none,none,none,none,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.00483248, 0.0050412, 0.00724861, 0.00142167, 0.00489750,buy
2013-10-19,none,none,none,a120,a180,none,none,none,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.00305535,-0.0013889, 0.00033828,-0.00321393,-0.00280275,sell
2013-10-21,none,none,none,a90,a150,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325, 0.00007180,-0.0006914, 0.00168874,-0.00005173,-0.00031740,buy
2013-10-22,none,none,none,a90,none,a60,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.00424889, 0.0036361, 0.00418730, 0.00232503, 0.00334809,buy
2013-10-24,none,none,none,a60,a120,a90,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.00202080,-0.0002498,-0.00080032,-0.00354301,-0.00243355,buy
2013-10-25,none,none,none,none,none,a90,none,none,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.00169387, 0.0022123,-0.00145045, 0.00198923, 0.00048168,buy
2013-10-26,none,none,none,none,a90,none,none,none,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,-0.00075882,-0.0009234, 0.00159612,-0.00173272,-0.00023740,buy
2013-10-27,none,none,none,none,a90,a120,none,none,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,-0.00820173,-0.0101710,-0.00913919,-0.00529930,-0.00971606,sell
2013-10-29,none,none,none,a0,a60,a150,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,-0.00040918,-0.0028092,-0.00052188, 0.00025798,-0.00040918,buy
2013-10-30,none,none,none,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205, 0.00275684, 0.0010591, 0.00238484, 0.00230834, 0.00230763,buy
2013-10-31,none,none,none,none,none,none,none,a150,none,none,none,179.545,221.340416666667,265.169583333333,218.205,-0.00199635,-0.0038569, 0.00246572, 0.00310255, 0.00142209,sell
2013-11-01,a60,a0,a150,none,none,a180,a60,a150,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.00566232,-0.0080732,-0.00416131,-0.00839873,-0.00204278,sell
2013-11-02,a60,a0,a150,none,none,none,a60,a150,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,-0.00622599,-0.0082914,-0.00853464,-0.00846295,-0.00608877,sell
2013-11-03,none,none,none,a60,a0,a150,a60,none,none,none,none,220.489583333333,217.5075,268.155,221.20875, 0.00084564, 0.0006754,-0.00120378, 0.00060183,-0.00131562,buy
2013-11-04,none,none,none,none,none,none,a60,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333, 0.00481174, 0.0038524, 0.00147783, 0.00374631, 0.00174350,buy
2013-11-05,none,none,none,a90,none,a120,a60,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.00119308, 0.0037639,-0.00104044, 0.00376391,-0.00117819,buy
2013-11-07,none,none,none,a120,a60,a90,none,none,none,none,none,278.345833333333,213.61375,272.04,225.22,-0.00489306, 0.0043363,-0.00004496, 0.00094107,-0.00612398,buy
2013-11-08,none,none,none,none,a60,none,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333,-0.00361686,-0.0034170, 0.00045958,-0.00119581,-0.00133130,sell
2013-11-09,none,none,none,a150,none,a60,none,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,-0.00078216, 0.0047239,-0.00033988,-0.00515194,-0.00206554,buy
2013-11-10,none,none,none,a150,a90,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.01659200, 0.0174112, 0.01332373, 0.01648212, 0.01626324,buy
2013-11-12,none,none,none,a180,a120,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.00721497, 0.0116636, 0.00721497, 0.00310517, 0.00659414,buy
2013-11-13,none,none,none,none,none,a0,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.00906274, 0.0075633, 0.00718727, 0.00397480, 0.00713025,buy
2013-11-14,none,none,none,a150,none,a0,none,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333, 0.00253735,-0.0004020,-0.00236679,-0.00278060,-0.00209650,buy
2013-11-15,none,none,none,none,a150,none,none,a135,none,none,a90,28.21875,214.27875,279.405,233.26375, 0.00826279, 0.0075928, 0.00638331, 0.00666317, 0.00638499,buy
2013-11-16,none,none,none,none,none,none,none,a135,none,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333, 0.00437614, 0.0044562, 0.00250645, 0.00274866,-0.00028668,buy
2013-11-17,none,none,none,a120,a180,none,none,a135,none,a45,none,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.01259881,-0.0019806,-0.01014060,-0.01261377,-0.01318819,sell
2013-11-18,none,none,none,none,none,a60,none,none,none,a45,none,65.8295833333334,216.955,281.9975,236.287083333333,-0.00364864,-0.0025484,-0.00364864,-0.00598943,-0.00244946,sell
2013-11-19,none,none,a150,a90,none,none,none,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295,-0.00353021,-0.0045246,-0.00267571,-0.00401495,-0.00429266,sell
2013-11-20,none,none,a150,none,a150,none,none,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,-0.00127419,-0.0026031,-0.00183924,-0.00535429,-0.00314568,sell
2013-11-21,none,none,a150,none,none,a90,none,none,none,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.00247849,-0.0061920,-0.01173413,-0.00653543,-0.00685582,sell
2013-11-22,none,none,none,a60,none,none,none,none,none,a45,none,113.85625,221.666666666667,285.27625,240.324166666667, 0.00225277, 0.0008258, 0.00205800, 0.00366238, 0.00173242,buy
2013-11-23,none,none,none,none,a120,a120,none,none,none,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667,-0.00610986,-0.0109915,-0.00901984,-0.00953963,-0.00489017,sell
2013-11-24,none,none,none,none,none,none,none,none,none,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.00220215,-0.0050988,-0.00835496,-0.00309762,-0.00301906,sell
2013-11-25,none,none,none,none,a90,none,none,none,none,a45,none,149.666666666667,225.72,287.585416666667,243.35625,-0.00415459,-0.0062311,-0.00535413,-0.00613820,-0.00092274,sell
2013-11-26,none,none,none,none,none,a150,none,none,none,a45,none,161.91,227.13375,288.323333333333,244.367916666667,-0.00887751,-0.0037743,-0.00960685, 0.00058129, 0.00175833,buy
2013-11-27,none,none,none,a0,none,none,none,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,-0.00627011,-0.0081708,-0.00799519,-0.01359199,-0.00793801,sell
2013-11-28,none,none,none,none,a60,a180,none,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.00957356,-0.0153625,-0.01748976,-0.00949165,-0.01586412,sell
2013-11-29,none,none,none,none,none,none,none,a120,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,-0.00108208,-0.0025647,-0.00507549,-0.00428460,-0.00389294,sell
2013-11-30,none,none,a135,none,none,a150,none,a120,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.00420860, 0.0020840, 0.01065043, 0.00133123, 0.00269319,buy
2013-12-01,none,none,a135,none,none,none,none,a120,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.00197812, 0.0002441, 0.00642952, 0.00093734,-0.00008025,buy
2013-12-02,a60,none,none,a60,a0,a120,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,-0.01072560,-0.0082093,-0.01039455,-0.00856540,-0.00763367,sell
2013-12-03,a60,none,none,none,a0,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.01077011,-0.0094610,-0.00981030,-0.00954196,-0.01187685,sell
2013-12-04,a60,none,none,a90,none,a90,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,-0.00464915,-0.0040747,-0.00128719,-0.00511898,-0.00466807,sell
2013-12-06,none,none,none,a120,none,a60,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.00760904, 0.0069220, 0.00770703, 0.00258173, 0.00772923,buy
2013-12-07,none,none,none,none,a60,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667, 0.00218709, 0.0007012, 0.00008921, 0.00008607, 0.00273775,buy
2013-12-08,none,none,none,a150,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.00883127,-0.0010135,-0.00627659,-0.00264963,-0.00374169,sell
2013-12-09,none,none,none,none,a90,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333, 0.00745603, 0.0073524, 0.00317149, 0.00338235, 0.00329629,buy
2013-12-10,none,none,a120,a180,none,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.00678216,-0.0063661,-0.00981124,-0.00974794,-0.00670174,sell
2013-12-11,none,none,a120,none,none,a0,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,-0.00817986,-0.0090639,-0.00978629,-0.01253760,-0.00965881,sell
2013-12-12,none,none,none,none,a120,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.00281792, 0.0032658, 0.00288136, 0.00291609, 0.00275649,buy
2013-12-13,none,none,none,a150,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.00139843, 0.0018523,-0.00016670, 0.00132082, 0.00062129,buy
2013-12-14,none,none,none,none,a150,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.00178053,-0.0016632,-0.00517418,-0.00316411,-0.00139794,sell
2013-12-15,none,none,none,a120,none,a60,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.00384040, 0.0043629, 0.00484645, 0.00208875, 0.00442711,buy
2013-12-16,none,none,none,none,none,a60,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.00234435, 0.0041230, 0.00288210, 0.00030736, 0.00104756,buy
