Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,none,none,a150,a150,a120,a45,a180,a60,none,none,none,a120,a180,a60,none,none,a150,a120,none,none,none,none,none,-0.00040023,-0.0008727,-0.0002354,-0.00026690,-0.00026690,sell
2012-07-30,none,none,a150,a150,none,a45,a150,none,a150,a60,a0,a90,a180,a60,none,none,a150,a120,none,none,none,none,none, 0.00431694, 0.0019028,-0.0007999, 0.00190285, 0.00190285,buy
2012-07-31,none,none,a150,a150,none,none,a150,a90,none,none,a0,a90,a150,a60,none,none,a150,a120,none,none,none,none,none,-0.00004097,-0.0033642,-0.0034952,-0.00336419,-0.00303752,sell
2012-08-01,none,none,a150,none,none,none,a120,none,a180,none,none,a60,a150,a60,none,none,a150,a120,none,none,none,none,none, 0.00113867,-0.0018114,-0.0026135,-0.00181140,-0.00218806,sell
2012-08-02,none,none,a150,none,none,none,a120,a120,none,none,none,a60,none,a60,none,none,a150,a120,none,none,none,none,none,-0.00044891,-0.0016575, 0.0000708,-0.00165747,-0.00414834,sell
2012-08-03,none,none,a150,none,none,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,a120,none,none,none,none,none, 0.00898781, 0.0100759, 0.0082609, 0.01204852, 0.00866636,buy
2012-08-04,none,none,a150,none,none,none,a90,a150,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01657391, 0.0121185, 0.0156136, 0.01177877, 0.00835448,buy
2012-08-05,none,none,a150,none,none,none,none,a150,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.01396079, 0.0140804, 0.0120503, 0.01481081, 0.00647848,buy
2012-08-06,none,none,a150,none,none,a30,a60,none,a120,none,a90,a0,a90,a60,none,none,none,none,none,none,a120,none,none, 0.01025128, 0.0108302, 0.0102513, 0.01025128, 0.00874517,buy
2012-08-07,none,none,a150,none,none,a30,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00456626, 0.0046765, 0.0049729, 0.00445495, 0.00445495,buy
2012-08-08,none,none,a150,none,none,a30,none,none,a90,a60,a120,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.00350149, 0.0028164, 0.0044311, 0.00427038, 0.00427038,buy
2012-08-09,none,none,a150,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00400391, 0.0030132, 0.0053650, 0.00406514, 0.00406514,buy
2012-08-10,none,none,a150,none,none,a30,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00334359, 0.0038689, 0.0073367, 0.00344456, 0.00344456,buy
2012-08-11,none,none,a150,none,none,a30,a0,none,a60,a90,a150,a60,none,none,none,none,a135,none,none,none,a120,a180,none,-0.00191712,-0.0008023, 0.0027530, 0.00084223,-0.00191712,sell
2012-08-12,none,none,a150,none,none,a30,a0,a120,none,none,none,none,none,none,a60,none,a135,a135,none,none,a120,a180,none,-0.00141320,-0.0022834,-0.0007194,-0.00140729,-0.00140729,sell
2012-08-13,none,none,a150,none,none,a30,none,a120,none,a120,a180,a90,a0,none,a60,none,a135,a135,none,none,a120,a180,a90,-0.00032396,-0.0003240, 0.0011793,-0.00109933,-0.00032396,sell
2012-08-14,none,none,a150,none,none,a30,none,none,none,none,a180,a90,a0,none,a60,none,a135,a135,none,none,none,a180,a90, 0.00125075, 0.0012508, 0.0027540, 0.00047538, 0.00125075,buy
2012-08-15,none,none,a150,a150,none,a30,none,a90,a0,a150,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a90, 0.00340368, 0.0034037, 0.0088812, 0.00049106, 0.00340368,buy
2012-08-16,none,none,a150,a150,a120,a30,a60,none,a0,a150,a150,a120,none,none,a60,none,a135,a135,none,none,none,a180,a90, 0.00822388, 0.0082239, 0.0093449, 0.00095472, 0.00822388,buy
2012-08-17,none,none,none,a150,a120,a30,none,a60,none,a180,none,none,none,none,a60,none,a135,a135,none,none,none,a180,a90, 0.00586024, 0.0058602, 0.0075552, 0.00366509, 0.00594144,buy
2012-08-18,none,none,none,a150,a120,a30,a90,none,none,a180,a120,a150,a60,none,a60,none,none,a135,a30,none,none,a180,a90, 0.00766887, 0.0072435, 0.0075320, 0.00319697, 0.00724351,buy
2012-08-19,none,none,none,a150,a120,a30,a90,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,a180,a90, 0.00574735, 0.0064236, 0.0058661, 0.00252179, 0.00591875,buy
2012-08-20,a60,none,none,a150,a120,a30,a120,none,a60,a150,a90,a180,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.00019741,-0.0019414,-0.0019414,-0.00011506,-0.00285323,sell
2012-08-21,a60,none,none,none,a120,a30,a120,none,a60,none,none,a180,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.00015896,-0.0001887,-0.0001887,-0.00015896,-0.00109337,sell
2012-08-22,a60,none,none,none,none,a30,none,a0,none,a120,a60,a150,none,none,a60,a180,none,none,a30,none,a135,none,none,-0.00356213,-0.0035621,-0.0035621,-0.00356213,-0.00521553,sell
2012-08-23,a60,none,none,none,none,a30,a150,none,a90,none,a60,a150,a120,none,a60,a180,none,none,a30,none,a135,none,none,-0.00582138,-0.0058214,-0.0058214,-0.00612696,-0.00414955,sell
2012-08-24,a60,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,a60,a180,none,none,a30,none,a135,none,none,-0.00074689,-0.0007469,-0.0007469,-0.00074689,-0.00386066,sell
2012-08-25,none,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,none,a60,a180,none,none,a30,none,a135,none,none,-0.00038575,-0.0008054,-0.0009084,-0.00038575,-0.00255694,sell
2012-08-26,none,none,none,a135,a135,a30,none,a60,none,a60,a0,a90,none,none,a60,a180,a120,none,none,none,a135,none,none, 0.00326790,-0.0083907, 0.0032188,-0.00605556, 0.00315378,buy
2012-08-27,none,none,none,a135,a135,a30,a150,none,a150,none,a0,a90,a180,none,a60,a180,a120,a150,none,none,a135,none,none, 0.00504400,-0.0004697, 0.0050440,-0.00340772, 0.00504400,buy
2012-08-28,none,none,none,a135,a135,a30,none,a90,a150,none,none,none,a180,none,a60,a180,a120,a150,none,none,none,none,none, 0.00110223, 0.0006231, 0.0011591,-0.00222424, 0.00110223,sell
2012-08-29,none,none,none,a135,a135,none,a120,a90,none,none,none,a60,none,none,a60,none,a120,a150,none,none,none,none,none, 0.00188471, 0.0064451, 0.0014516, 0.00069115, 0.00191036,buy
2012-08-30,none,none,a180,none,none,none,a120,none,a180,a0,none,none,a150,none,a60,none,a120,a150,none,none,none,none,none,-0.00023068,-0.0002307,-0.0007052,-0.00163031,-0.00043349,sell
2012-08-31,none,none,a180,none,none,none,a90,a120,a180,a0,a60,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.00470116, 0.0053977, 0.0049370, 0.00150271, 0.00554139,buy
2012-09-01,none,none,a180,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none, 0.00631239, 0.0061384, 0.0062447, 0.00281041, 0.00572705,buy
2012-09-02,none,none,a180,none,none,none,none,a150,a150,none,a90,a0,a120,none,none,none,a120,a150,none,none,none,none,none, 0.00591598, 0.0047012, 0.0054020,-0.00004990, 0.00510351,buy
2012-09-03,none,a60,a180,a120,a150,none,a60,a150,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.00815232, 0.0124554, 0.0005314, 0.00053135, 0.00053135,sell
2012-09-04,none,a60,none,a120,a150,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,-0.00643093, 0.0090114,-0.0007954,-0.00010920, 0.00047459,sell
2012-09-05,none,a60,none,a120,a150,none,none,a180,a120,a60,a120,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.00125454, 0.0060638, 0.0033645, 0.00336454, 0.00847285,buy
2012-09-06,none,a60,none,a120,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a150,none,none,-0.00504808, 0.0098754, 0.0072383, 0.00723829, 0.00729063,buy
2012-09-07,a90,a60,none,none,none,none,none,a150,none,a90,a150,a60,a60,a90,none,none,none,none,a45,none,a150,none,none, 0.00129343, 0.0051055, 0.0046485, 0.00445573, 0.00588787,buy
2012-09-08,a90,none,none,none,none,a45,a0,a150,a90,none,a150,a60,none,a90,none,none,none,none,a45,none,a150,none,none, 0.00216947, 0.0029252, 0.0015432, 0.00216947, 0.00327241,buy
2012-09-09,a90,none,none,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,a45,none,a150,none,none, 0.00083835,-0.0022103,-0.0024307,-0.00345846, 0.00249354,sell
2012-09-10,a90,none,none,none,none,a45,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a150,a150,a120, 0.00147499,-0.0018437,-0.0028095,-0.00280949, 0.00128835,sell
2012-09-11,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120, 0.00121422, 0.0029758, 0.0012142, 0.00121422, 0.00121422,buy
2012-09-12,none,none,none,none,none,a45,none,a90,none,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a150,a120, 0.00251809, 0.0038357, 0.0028885, 0.00288855, 0.00251809,buy
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120, 0.00035638, 0.0024228, 0.0003564, 0.00050639, 0.00035638,sell
2012-09-14,none,none,none,none,none,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a150,a120, 0.00397626, 0.0048746, 0.0039763, 0.00397626, 0.00397626,buy
2012-09-15,none,a45,a150,none,none,a45,a90,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a120, 0.00370809, 0.0048657, 0.0037081, 0.00375592, 0.00373827,buy
2012-09-16,none,a45,a150,none,none,a45,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00761813, 0.0086175, 0.0092512, 0.00412256, 0.00735957,buy
2012-09-17,none,a45,a150,none,none,none,a120,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.00597753, 0.0072025, 0.0077797, 0.00762329, 0.00491794,buy
2012-09-18,none,a45,a150,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.00056773, 0.0001740,-0.0005950,-0.00064150, 0.00015940,sell
2012-09-19,none,a45,a150,a90,a180,none,a150,a0,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,none,none,-0.00026476,-0.0005760,-0.0005760,-0.00057603,-0.00161941,sell
2012-09-20,none,a45,none,a90,a180,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,a60,a90,none,none,none, 0.00257177, 0.0031631, 0.0018351, 0.00183509, 0.00183509,buy
2012-09-21,none,none,none,a90,a180,none,a180,none,a60,none,none,a120,a120,none,none,a150,none,none,a60,a90,none,none,none,-0.00085520, 0.0065040, 0.0064167,-0.00051137, 0.00368271,buy
2012-09-22,none,none,none,a90,a180,none,a180,none,none,a60,none,none,a120,none,none,a150,none,none,a60,a90,none,none,none, 0.00394706, 0.0077330, 0.0036827, 0.00203755, 0.00387511,buy
2012-09-23,none,none,none,none,a180,none,a150,none,a90,a60,a0,a90,none,none,none,a150,none,none,a60,a90,none,a135,a135, 0.00511369, 0.0075211, 0.0031867, 0.00156172, 0.00318670,buy
2012-09-24,a120,none,a135,none,none,none,a150,a60,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a135,a135,-0.01098310,-0.0114942,-0.0099169,-0.01182058,-0.01149425,sell
2012-09-25,a120,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,a180,none,a90,none,a135,a135,-0.00827406,-0.0082741,-0.0062040,-0.00985130,-0.00827406,sell
2012-09-26,a120,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,none,a150,a90,a180,none,a90,none,a135,a135,-0.00965565,-0.0096556,-0.0065608,-0.00950541,-0.00965565,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,a180,none,a90,none,a135,a135,-0.00557163,-0.0055716,-0.0051657,-0.00619586,-0.00557163,sell
2012-09-28,a120,none,a135,none,none,none,a90,a120,a150,none,none,none,a150,none,none,none,a90,a180,none,a90,none,a135,a135,-0.00651103,-0.0065110,-0.0051657,-0.00667600,-0.00651103,sell
2012-09-29,none,none,none,none,none,none,none,a120,a150,none,a90,a0,a150,none,a45,none,a90,a180,none,a90,none,none,none,-0.00047241,-0.0029371,-0.0047324,-0.00672439,-0.00047241,sell
2012-09-30,none,a30,none,none,none,none,a60,none,none,none,a90,a0,none,none,a45,none,a90,a180,none,a90,a180,none,none,-0.00224176,-0.0034085,-0.0022418,-0.00236775,-0.00002026,sell
2012-10-01,none,a30,none,none,none,none,a60,a150,a180,a60,none,none,a120,none,a45,none,a90,a180,none,a90,a180,none,none,-0.00449932,-0.0055643,-0.0044389,-0.00449932, 0.00140337,sell
2012-10-02,none,a30,none,none,none,none,none,none,none,a60,a120,none,a120,none,a45,none,a90,a180,none,a90,a180,none,none,-0.00170553,-0.0034430,-0.0021526,-0.00016174, 0.00015846,sell
2012-10-03,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,a180,none,none, 0.00228564,-0.0018219, 0.0013111, 0.00154446, 0.00309937,buy
2012-10-04,a135,a30,a120,none,none,a60,none,a180,a150,a90,a150,a60,a90,none,a45,none,none,none,none,none,a180,none,none, 0.00322389, 0.0042759, 0.0041404, 0.00387668, 0.00322389,buy
2012-10-05,a135,a30,a120,none,none,a60,a0,none,none,none,a150,a60,none,none,a45,a135,none,none,none,none,a180,none,none, 0.00491662, 0.0056853, 0.0049166, 0.00612292, 0.00492880,buy
2012-10-06,a135,a30,a120,none,none,a60,a0,a150,none,a120,none,none,none,a120,a45,a135,none,none,none,none,a180,a120,a150, 0.00032756,-0.0010871, 0.0000520,-0.00083597, 0.00007186,sell
2012-10-07,a135,a30,a120,none,a150,a60,none,a150,a120,a120,a180,a90,a60,a120,a45,a135,none,none,none,none,a180,a120,a150,-0.00655347,-0.0061917,-0.0051485,-0.00255900,-0.00619168,sell
2012-10-08,a135,none,none,a60,a150,a60,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,a120,a150,-0.00741766,-0.0084503,-0.0074177,-0.00830613,-0.00901886,sell
2012-10-09,none,none,none,a60,a150,a60,none,a120,a90,a150,a150,a120,none,a120,a45,a135,none,none,none,none,none,a120,a150,-0.00886064,-0.0087893,-0.0088606,-0.00805933,-0.00805933,sell
2012-10-10,none,none,none,a60,a150,a60,a60,none,a90,none,a150,a120,none,a120,a45,a135,none,none,none,none,none,a120,a150,-0.00938130,-0.0100521,-0.0093813,-0.00969395,-0.00969395,sell
2012-10-11,none,none,none,a60,a150,a60,a60,a90,none,a180,none,none,none,a120,a45,a135,none,none,none,none,none,a120,a150,-0.00525892,-0.0096238,-0.0052589,-0.00962376,-0.00962376,sell
2012-10-12,none,none,none,a60,none,a60,a90,a90,a60,a180,a120,a150,a0,a120,a45,none,none,none,none,none,none,none,none, 0.00137537,-0.0019772, 0.0013754, 0.00137537,-0.00052782,sell
2012-10-13,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.01194833, 0.0147799, 0.0132350, 0.00984895, 0.01111908,buy
2012-10-14,a150,none,none,none,none,a60,a120,a60,none,a150,a90,a180,none,none,a45,none,none,none,a90,none,none,none,none, 0.00773688, 0.0066795, 0.0066795, 0.00754755, 0.00035683,buy
2012-10-15,a150,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.00401255, 0.0061452, 0.0061452, 0.00532319,-0.00448073,buy
2012-10-16,a150,none,none,none,none,a60,a150,none,a0,a120,a60,a150,a60,none,a45,none,none,none,a90,none,none,none,none, 0.00815443, 0.0022458, 0.0022458, 0.00226830,-0.00322767,buy
2012-10-17,a150,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,none,a45,none,none,none,a90,none,none,none,none, 0.00546672, 0.0003259, 0.0003259, 0.00077476,-0.00338354,buy
2012-10-18,a150,none,none,none,a135,a60,a180,a0,none,a90,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,-0.00060032,-0.0031238,-0.0031238,-0.00285805,-0.00323851,sell
2012-10-19,a150,none,none,a45,a135,a60,a180,none,none,a60,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,-0.00872918,-0.0098387,-0.0098387,-0.00957292,-0.01167358,sell
2012-10-20,none,none,none,a45,a135,a60,none,none,none,a60,a0,a90,none,a135,a45,a120,none,none,none,none,none,none,none,-0.00550830,-0.0111483,-0.0112444,-0.01088965,-0.00941233,sell
2012-10-21,none,none,none,a45,a135,a60,a150,none,a60,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,-0.00522201,-0.0109428,-0.0105292,-0.01052916,-0.00978266,sell
2012-10-22,none,none,none,a45,a135,a60,none,a60,none,none,none,a60,none,a135,none,a120,none,none,none,none,none,none,none,-0.00522201,-0.0109428,-0.0105292,-0.01052916,-0.01134040,sell
2012-10-23,none,none,none,a45,a135,a60,a120,a60,a90,none,none,none,a150,a135,none,a120,none,none,none,none,none,none,none,-0.00655414,-0.0107746,-0.0106410,-0.01064098,-0.01027243,sell
2012-10-24,none,none,none,a45,none,a60,none,none,a90,a0,a60,none,a150,a135,none,a120,none,none,none,none,none,none,none,-0.00292576,-0.0045936,-0.0045936,-0.00386803,-0.01123935,sell
2012-10-25,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,a135,none,a120,none,a150,none,none,none,none,none, 0.00311989, 0.0020108, 0.0021113, 0.00311989, 0.00199521,buy
2012-10-26,none,none,a90,none,none,a60,none,none,a120,none,none,a0,a180,a135,none,a120,none,a150,none,none,a150,none,none,-0.00003621,-0.0002453, 0.0020269, 0.00206342,-0.00261439,sell
2012-10-27,none,none,a90,none,none,a60,a60,a120,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,none,none, 0.01803977, 0.0168074, 0.0179039, 0.00929033, 0.01669411,buy
2012-10-28,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none, 0.01490692, 0.0114146, 0.0148933, 0.00923623, 0.01233725,buy
2012-10-29,none,none,a90,none,none,a60,none,none,a150,a60,a120,none,a150,none,none,none,a60,a150,none,none,a150,none,a180, 0.01417770, 0.0141777, 0.0141777, 0.00792673, 0.01669600,buy
2012-10-30,none,none,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,a60,a150,none,none,a150,none,a180, 0.01383333, 0.0138333, 0.0138333, 0.00730076, 0.00999669,buy
2012-10-31,none,none,a90,none,none,a60,none,none,a180,a90,none,none,a120,none,none,none,a60,a150,none,none,a150,none,a180, 0.01277871, 0.0163709, 0.0147756, 0.00505137, 0.01543948,buy
2012-11-01,none,none,a90,none,a120,a60,a0,none,a180,a90,a150,a60,a120,none,none,none,a60,none,none,none,none,a90,a180, 0.01313090, 0.0169689, 0.0169180, 0.01067031, 0.01622955,buy
2012-11-02,none,none,a90,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a180, 0.00839570, 0.0103880, 0.0127838, 0.00931920, 0.01021659,buy
2012-11-03,none,none,a90,none,a120,none,none,none,a150,a120,a180,a90,a90,a150,none,none,none,none,none,none,none,a90,a180, 0.00385742, 0.0033735, 0.0058051, 0.00574830,-0.00044715,buy
2012-11-04,none,none,none,none,a120,none,none,a150,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,a90,a180, 0.00355552, 0.0032381, 0.0040596, 0.00460596, 0.00457448,buy
2012-11-05,none,none,none,none,a120,none,none,a150,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,a180, 0.00452209, 0.0039718, 0.0039930, 0.00451800, 0.00487421,buy
2012-11-06,none,none,none,none,a120,none,a60,none,a120,a150,a150,a120,a60,a150,none,none,none,none,none,none,none,a90,none, 0.00503499, 0.0048438, 0.0013431, 0.00667797, 0.00732435,buy
2012-11-07,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,-0.01263187,-0.0120816, 0.0013878,-0.00997131,-0.01128546,sell
2012-11-08,none,none,none,none,a120,none,none,none,a90,a180,a120,a150,none,a150,none,none,none,none,a120,none,a135,none,none,-0.01052919,-0.0104779, 0.0012968,-0.00849202,-0.00994940,sell
2012-11-09,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a150,none,none,none,a135,a120,none,a135,none,none,-0.00828437,-0.0084513, 0.0007429,-0.00997131,-0.00674082,sell
2012-11-10,none,none,a90,none,a120,a45,none,a90,a60,a150,a90,a180,none,none,none,none,none,a135,a120,none,a135,none,none,-0.00226176,-0.0041644,-0.0064140, 0.00144453,-0.00540021,sell
2012-11-11,none,none,a90,none,a120,a45,a120,none,none,none,a90,a180,a0,none,none,none,a45,a135,a120,none,a135,none,none, 0.00005551,-0.0060162,-0.0054323, 0.00157564,-0.00795721,sell
2012-11-12,none,none,a90,none,a120,a45,none,a60,none,a120,a60,a150,none,none,none,none,a45,a135,none,none,a135,none,none, 0.00036087,-0.0073079,-0.0068734,-0.00287539,-0.00609787,sell
2012-11-13,none,a30,a90,none,none,a45,a150,none,none,none,a60,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.00231484,-0.0041638,-0.0044234, 0.00002378,-0.00416377,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a45,a135,none,none,none,none,none, 0.00216729, 0.0021673,-0.0035221, 0.00271226, 0.00216729,buy
2012-11-15,none,a30,a90,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.00966341,-0.0095564,-0.0068972,-0.00478567,-0.00955636,sell
2012-11-16,none,a30,a90,none,none,a30,none,a0,none,a60,a0,a90,a60,none,none,none,a45,none,none,none,none,none,none,-0.00704489,-0.0068849,-0.0065323,-0.00443759,-0.00650028,sell
2012-11-17,none,none,none,a45,none,a30,a150,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.00380532, 0.0035126, 0.0012278, 0.00279528, 0.00287881,buy
2012-11-18,none,none,none,a45,none,a30,none,none,a60,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,-0.00340276,-0.0012105, 0.0034930, 0.00298780,-0.00145291,sell
2012-11-19,none,none,none,a45,a135,a30,a120,none,a90,none,none,a60,none,none,none,a90,none,none,a135,none,a120,none,none, 0.00404069, 0.0037863, 0.0035955, 0.00404069, 0.00359549,buy
2012-11-20,none,none,none,a45,a135,none,none,a60,a90,a0,none,none,a120,none,none,a90,none,none,a135,none,a120,none,none, 0.00073067, 0.0015658, 0.0006053, 0.00239447, 0.00060535,sell
2012-11-21,none,a45,none,a45,a135,none,a90,a60,none,a0,a60,none,none,none,none,a90,none,none,a135,none,a120,none,none, 0.00295071, 0.0038994, 0.0029507, 0.00389938, 0.00252980,buy
2012-11-22,none,a45,none,a45,a135,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,a135,none,a120,none,none, 0.00315224, 0.0029112, 0.0038994, 0.00389938, 0.00315224,buy
2012-11-23,none,a45,none,none,a135,none,a60,a90,none,none,a90,a0,a150,none,none,a90,none,a120,none,a60,a120,none,a150, 0.00843285, 0.0084328, 0.0082742,-0.00708434, 0.00863875,buy
2012-11-24,none,a45,none,none,a135,none,a60,none,a150,none,none,none,none,none,a30,a90,none,a120,none,a60,a120,none,a150, 0.00892418, 0.0105927, 0.0118953, 0.00260509, 0.01218438,buy
2012-11-25,none,a45,none,none,a135,none,none,a120,none,a60,a120,none,a180,none,a30,a90,none,a120,none,a60,none,none,a150, 0.00279258, 0.0038880, 0.0110777,-0.00101219, 0.01101558,buy
2012-11-26,none,none,none,none,a135,none,none,a120,a180,none,a120,none,a180,none,a30,none,none,a120,none,a60,none,a60,a150,-0.00387402,-0.0033748,-0.0033187,-0.00099544,-0.00021600,sell
2012-11-27,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,a30,none,a30,a120,none,a60,none,a60,a150,-0.00525557,-0.0049795,-0.0039548,-0.00114621,-0.00048761,sell
2012-11-28,none,none,none,none,a135,none,a0,a150,none,a90,a150,a60,a150,none,a30,none,a30,a120,none,a60,none,a60,a150,-0.00404021,-0.0040402,-0.0033182,-0.00286267,-0.00102716,sell
2012-11-29,none,none,none,none,a135,none,a0,a150,a150,none,none,none,a150,a180,a30,none,a30,a120,a150,a60,none,a60,none,-0.00461332,-0.0044731,-0.0040026,-0.00485276,-0.00721436,sell
2012-11-30,none,none,none,none,a135,none,none,none,none,a120,a180,a90,none,a180,a30,none,a30,none,a150,a60,none,a60,none,-0.00704574,-0.0053596,-0.0043192,-0.00618533,-0.00600218,sell
2012-12-01,none,none,none,none,a135,none,none,a180,none,none,a180,a90,a120,a180,a30,none,a30,none,a150,a60,none,a60,none,-0.00613310,-0.0044470,-0.0030130,-0.00601373,-0.00579101,sell
2012-12-02,none,none,none,a45,a135,none,none,none,a120,a150,none,none,none,a180,a30,none,a30,none,a150,a60,none,none,none,-0.00629572,-0.0059966,-0.0055416,-0.00642389,-0.00602540,sell
2012-12-03,none,none,none,a45,a135,none,a60,a150,none,a150,a150,a120,none,a180,a30,none,a30,none,a150,a60,none,none,none,-0.00641342,-0.0058436,-0.0059131,-0.00712674,-0.00650574,sell
2012-12-04,none,none,none,a45,a135,none,a60,a150,a90,none,a150,none,a90,a180,a30,none,none,none,none,a60,none,none,none,-0.00021291,-0.0005677,-0.0042106,-0.00185079,-0.00205729,sell
2012-12-05,none,none,none,a45,none,none,none,none,a90,a180,a120,a150,none,a180,a30,none,none,none,none,a60,none,none,a135, 0.00810634, 0.0072857, 0.0097698, 0.00429180, 0.01000045,buy
2012-12-06,none,none,none,a45,none,none,a90,a120,none,none,a120,a150,a60,a180,a30,none,none,none,none,a60,none,none,a135, 0.00942477, 0.0046115, 0.0071348, 0.00620522, 0.00578215,buy
2012-12-07,none,none,none,a45,none,none,none,none,a60,a150,none,a180,a60,none,a30,none,none,none,none,none,none,none,a135,-0.00389508, 0.0015622, 0.0074489, 0.00762663,-0.00381210,sell
2012-12-08,none,none,none,a45,none,none,a120,a90,none,a150,a90,a180,none,none,a30,none,none,none,none,none,none,a45,a135, 0.00028941,-0.0029883, 0.0006222,-0.00062125,-0.00216833,sell
2012-12-09,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,a135, 0.00450216,-0.0016944, 0.0063415,-0.00203494,-0.00131601,sell
2012-12-10,none,none,a90,none,none,none,a150,a60,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none,a45,a135, 0.00395729, 0.0027485, 0.0069369, 0.00100559, 0.00331451,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a0,a90,none,none,a0,none,a30,none,none,none,none,none,none,a45,none, 0.00564795, 0.0012999, 0.0088529,-0.00011438, 0.00137342,buy
2012-12-12,none,a45,a90,none,a120,none,a180,none,a0,a90,none,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.00564345, 0.0090606, 0.0005162, 0.00029396, 0.00513340,buy
2012-12-13,none,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00434141,-0.0023811, 0.0004863,-0.00458399,-0.00090355,sell
