Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,0,0.12,0,0,0,0,0, 0.0029929, 0.00015845, 0.00049433, 0.00112427, 0.0030255,buy
2013-03-30,0,0.07,0,0,0,0,0, 0.0008013, 0.00123131,-0.00095142, 0.00323910, 0.0011770,buy
2013-04-06,0,0,0,0,0,0,0.1, 0.0098726, 0.00845813, 0.00823749, 0.01048248, 0.0076324,buy
2013-04-07,0,0,0,0,0,0,0.22, 0.0014539,-0.00018545, 0.00177421, 0.00179552, 0.0026259,buy
2013-04-08,0,0,0,0,0,0,0.54, 0.0023741, 0.00349991, 0.00538392, 0.00291110, 0.0032367,buy
2013-04-09,0,0,0,0,0,0,1.32, 0.0036507, 0.00373047, 0.00521416, 0.00273946,-0.0006477,buy
2013-04-10,0,0,0,0,0,0,2, 0.0119547, 0.01104973, 0.01107252, 0.00894673, 0.0098039,buy
2013-04-11,0,0,0,0,0,0,1.15, 0.0064458, 0.00466571, 0.00832122,-0.00185404, 0.0050427,buy
2013-04-12,0,0,0,0,0,0,0.45,-0.0066806,-0.00722021,-0.00462862,-0.01018276,-0.0084972,sell
2013-04-13,0,0,0,0,0,0,0.17,-0.0041899,-0.00227421,-0.00052148,-0.00000048,-0.0038505,sell
2013-04-14,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2013-04-17,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2013-04-18,0.26,0,0,0,0,0,0,-0.0040558, 0.00336377,-0.00266011,-0.00354566, 0.0021991,sell
2013-04-19,1.07,0,0,0,0,0,0, 0.0007787, 0.00059534, 0.00035061, 0.00077872, 0.0012570,buy
2013-04-20,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2013-04-21,0.82,0,0,0,0,0,0,-0.0000439, 0.00613010,-0.00113507, 0.00005397, 0.0000540,buy
2013-04-22,0.19,0,0,0,0,0,0, 0.0068145, 0.00350266, 0.00549319, 0.00586391, 0.0068920,buy
2013-05-08,0.08,0,0,0,0,0,0,-0.0029015, 0.00010422, 0.00090195,-0.00120573, 0.0018581,buy
2013-05-09,0.24,0,0,0,0,0.08,0,-0.0026331,-0.00483212,-0.00492320,-0.00592390,-0.0027770,sell
2013-05-10,0.72,0,0,0,0,0.39,0, 0.0024876, 0.00481981, 0.00632559, 0.00490433, 0.0047597,buy
2013-05-11,1.98,0,0,0,0,1.98,0, 0.0006679, 0.00087058,-0.00074943,-0.00051737, 0.0006679,buy
2013-05-12,1.76,0,0,0,0,2.14,0, 0.0002440, 0.00082859,-0.00090318,-0.00096036, 0.0002440,buy
2013-05-13,0.58,0,0,0,0,2.23,0,-0.0071043,-0.00083207,-0.00475228,-0.00612961,-0.0044068,sell
2013-05-14,0.19,0,0,0,0,2.05,0,-0.0054016, 0.00161393,-0.00143072,-0.00071885,-0.0010497,sell
2013-05-15,0.06,0,0,0,0,0.28,0, 0.0037365, 0.00394554, 0.00222520, 0.00171383, 0.0010704,buy
2013-06-05,0,0,0,0,0,0,0.08, 0.0042763, 0.00565520, 0.00471833, 0.00560885, 0.0041114,buy
2013-06-06,0,0,0,0,0,0,0.27, 0.0002098,-0.00347369, 0.00107733,-0.00021899,-0.0022745,buy
2013-06-07,0,0,0,0,0,0,0.83,-0.0013109,-0.00291226,-0.00135026,-0.00291226,-0.0029123,sell
2013-06-08,0,0,0,0,0,0,1.98, 0.0045957, 0.00399948, 0.00556182, 0.00483664, 0.0025570,buy
2013-06-09,0,0,0,0,0,0,1.59,-0.0014896, 0.00139237, 0.00013614, 0.00388690, 0.0013924,buy
2013-06-10,0,0,0,0,0,0,0.58, 0.0031003, 0.00779911, 0.00621710, 0.00306837, 0.0014199,buy
2013-06-11,0.06,0,0,0,0,0,0.22,-0.0044821,-0.00530562,-0.00440811,-0.00523594,-0.0041735,sell
2013-06-12,0.09,0,0,0,0,0,0.09, 0.0043612,-0.00022507,-0.00349817, 0.00008017,-0.0027936,buy
2013-06-13,0.14,0,0,0,0,0,0,-0.0051283,-0.00867958,-0.01088664,-0.01104777,-0.0135142,sell
2013-06-14,0.21,0,0,0,0,0,0, 0.0056895, 0.00458188, 0.00558500, 0.00639305, 0.0075408,buy
2013-06-15,0.29,0,0,0,0,0,0,-0.0075152,-0.00894456,-0.00235963, 0.00167955,-0.0020790,sell
2013-06-16,0.39,0,0,0,0,0,0, 0.0057434, 0.00689459, 0.00684001, 0.00531390, 0.0078744,buy
2013-06-17,0.48,0,0,0,0,0,0, 0.0088930, 0.00976637, 0.00868160, 0.00939773, 0.0095301,buy
2013-06-18,0.56,0,0,0,0,0,0,-0.0029559,-0.00314979,-0.00181989,-0.00314979,-0.0062365,sell
2013-06-19,0.61,0.06,0,0,0,0,0, 0.0021004, 0.00442352, 0.00127488, 0.00140159, 0.0019678,buy
2013-06-20,0.62,0.1,0,0,0,0,0, 0.0018147,-0.00245762,-0.00398866,-0.00308610, 0.0027152,sell
2013-06-21,0.62,0.14,0,0,0,0,0, 0.0000987,-0.00353623,-0.00491667,-0.00570451, 0.0004190,sell
2013-06-22,0.59,0.18,0,0,0,0,0,-0.0053945,-0.00565833,-0.01162513,-0.01014617,-0.0064970,sell
2013-06-23,0.52,0.22,0,0,0,0,0,-0.0088766,-0.00608232,-0.01133469,-0.01178187,-0.0081173,sell
2013-06-24,0.44,0.25,0,0,0,0,0,-0.0067007, 0.00010262,-0.00597771,-0.00745956,-0.0051988,sell
2013-06-25,0.34,0.26,0,0,0,0,0,-0.0005797, 0.00224405, 0.00150851,-0.00065932,-0.0007932,buy
2013-06-26,0.24,0.26,0,0,0,0,0, 0.0054415, 0.00513183, 0.00822827, 0.00499383, 0.0051318,buy
2013-06-27,0.16,0.26,0,0,0,0,0, 0.0064593, 0.00629038, 0.00717600, 0.00603967, 0.0062904,buy
2013-06-28,0.1,0.24,0,0,0,0,0, 0.0045542, 0.00408040, 0.00555313, 0.00480514, 0.0040804,buy
2013-06-29,0.06,0.2,0,0,0,0,0, 0.0025434, 0.00377077, 0.00456609, 0.00210194, 0.0034981,buy
2013-06-30,0,0.17,0,0,0,0,0, 0.0036693,-0.00057461, 0.00724440, 0.00373568, 0.0054943,buy
2013-07-01,0,0.12,0,0,0,0,0, 0.0029929, 0.00015845, 0.00049433, 0.00112427, 0.0030255,buy
2013-07-02,0,0.09,0,0,0,0,0, 0.0027168, 0.00081045, 0.00716332, 0.00561571, 0.0026686,buy
2013-07-03,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2013-07-07,0.14,0,0,0,0,0,0,-0.0051283,-0.00867958,-0.01088664,-0.01104777,-0.0135142,sell
2013-07-08,0.6,0,0,0,0,0,0, 0.0047556, 0.00349631, 0.00071171, 0.00084856, 0.0017009,buy
2013-07-09,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2013-07-10,1.45,0,0,0,0,0,0,-0.0054725,-0.00598468,-0.00622431,-0.00570024,-0.0050817,sell
2013-07-11,0.34,0,0,0,0,0,0.06, 0.0022693, 0.00284583,-0.00051392, 0.00236357, 0.0006042,buy
2013-07-12,0.08,0,0,0,0,0,0.1, 0.0035172,-0.00059341,-0.00476122, 0.00024166,-0.0050962,sell
2013-07-13,0,0,0,0,0,0,0.16,-0.0071232,-0.00683056,-0.00548636,-0.00195363,-0.0091274,sell
2013-07-14,0,0,0,0,0,0,0.25,-0.0048360,-0.00499953,-0.00392240,-0.00076198, 0.0011101,sell
2013-07-15,0,0,0,0,0,0,0.37,-0.0041283,-0.00233171,-0.00252916,-0.00463191,-0.0056021,sell
2013-07-16,0,0,0,0,0,0,0.52, 0.0056700, 0.00509386, 0.00662117, 0.00633301, 0.0049044,buy
2013-07-17,0,0,0,0,0,0,0.67,-0.0034815,-0.00285036,-0.00390285,-0.00389453,-0.0040272,sell
2013-07-18,0,0,0,0,0,0,0.81,-0.0018782,-0.00524633,-0.00263629,-0.00524633,-0.0052463,sell
2013-07-19,0,0,0,0,0,0,0.9, 0.0077439, 0.00710231, 0.00797682, 0.00673929, 0.0071023,buy
2013-07-20,0,0,0,0,0,0,0.93, 0.0080362, 0.00426168, 0.00835856, 0.00375608, 0.0044290,buy
2013-07-21,0,0,0,0,0,0,0.93, 0.0080362, 0.00426168, 0.00835856, 0.00375608, 0.0044290,buy
2013-07-22,0,0,0,0,0,0,0.86, 0.0042893, 0.00273830, 0.00627781, 0.00540979, 0.0050275,buy
2013-07-23,0,0,0,0,0,0,0.74, 0.0007282, 0.00085521,-0.00526819, 0.00005598,-0.0000995,sell
2013-07-24,0,0,0,0,0,0,0.58, 0.0031003, 0.00779911, 0.00621710, 0.00306837, 0.0014199,buy
2013-07-25,0,0,0,0,0,0,0.41, 0.0018588, 0.00212419, 0.00228602, 0.00186493, 0.0017652,buy
2013-07-26,0,0,0,0,0,0,0.27, 0.0002098,-0.00347369, 0.00107733,-0.00021899,-0.0022745,buy
2013-07-27,0,0,0,0,0,0,0.16,-0.0071232,-0.00683056,-0.00548636,-0.00195363,-0.0091274,sell
2013-07-28,0,0,0,0,0,0,0.09, 0.0063691, 0.00705544, 0.00585660, 0.00545592, 0.0053230,buy
2013-08-02,0,0.07,0,0,0,0,0, 0.0008013, 0.00123131,-0.00095142, 0.00323910, 0.0011770,buy
2013-08-03,0,0.24,0,0,0,0,0, 0.0027274, 0.00150084, 0.00159379, 0.00230198, 0.0014969,buy
2013-08-04,0,0.85,0,0,0,0,0,-0.0006419, 0.00059115,-0.00183085, 0.00173611,-0.0044737,sell
2013-08-05,0,1.96,0,0,0,0,0, 0.0029462, 0.00620725, 0.00575144, 0.00790698, 0.0056490,buy
2013-08-06,0,1.14,0,0,0,0,0,-0.0024025,-0.00227605,-0.00199133, 0.00221231,-0.0022155,sell
2013-08-07,0,0.27,0,0,0,0,0,-0.0071637,-0.00731668,-0.00869780,-0.01217048,-0.0092651,sell
2013-08-08,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2013-08-16,0.14,0,0,0,0,0,0,-0.0051283,-0.00867958,-0.01088664,-0.01104777,-0.0135142,sell
2013-08-17,0.59,0,0,0,0,0,0, 0.0039152, 0.00129651,-0.00068817,-0.00068817, 0.0004941,buy
2013-08-18,1.95,0,0,0,0,0,0, 0.0049796, 0.00418498, 0.00558503, 0.00633913, 0.0036219,buy
2013-08-19,1.53,0,0,0,0,0,0,-0.0089892,-0.00858733,-0.00858733,-0.00452723,-0.0086346,sell
2013-08-20,0.36,0,0.12,0,0,0,0,-0.0057455,-0.00561338,-0.00787998,-0.00603900,-0.0058397,sell
2013-08-21,0.22,0,0.79,0,0,0,0,-0.0030533,-0.00444158,-0.00604204,-0.00554110,-0.0051580,sell
2013-08-22,0.33,0,1.98,0,0,0,0, 0.0045841, 0.00270078, 0.00211789,-0.00097372, 0.0024050,buy
2013-08-23,0.85,0,0.73,0,0,0,0, 0.0025862,-0.00335433,-0.00455499, 0.00143862, 0.0053498,buy
2013-08-24,2,0,0.11,0,0,0,0, 0.0061611, 0.00549693,-0.00120299, 0.00744545, 0.0060391,buy
2013-08-25,1.78,0,0,0,0,0,0, 0.0016740, 0.00289220, 0.00139860, 0.00181187, 0.0020179,buy
2013-08-26,0.71,0,0,0,0,0,0, 0.0021811, 0.00548457,-0.00029534,-0.00131482, 0.0004600,buy
2013-08-27,0.29,0,0,0,0,0,0,-0.0075152,-0.00894456,-0.00235963, 0.00167955,-0.0020790,sell
2013-08-28,0.12,0,0,0.3,0,0,0,-0.0000046,-0.00867798,-0.00479117,-0.00969613,-0.0051137,sell
2013-08-29,0,0,0,1.74,0,0,0, 0.0019549,-0.00117439, 0.00338752,-0.00293001, 0.0020536,buy
2013-08-30,0,0,0,2,0,0,0,-0.0050977,-0.00286771,-0.00493604,-0.00332277,-0.0016508,sell
2013-08-31,0,0,0,0.38,0,0,0, 0.0097368, 0.01091562, 0.00999288, 0.00363182, 0.0111946,buy
2013-09-01,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2013-09-13,0,0,0,0,0.07,0,0, 0.0020932, 0.00755976, 0.00137920, 0.00482850,-0.0041788,buy
2013-09-14,0,0,0,0,0.29,0,0,-0.0000793, 0.00122652, 0.01319407,-0.00089827,-0.0002681,buy
2013-09-15,0,0,0,0,1.25,0,0,-0.0040416,-0.00496978,-0.00207297,-0.00408715,-0.0035462,sell
2013-09-16,0,0,0,0,1.95,0,0, 0.0034101, 0.00448828, 0.00481901, 0.00319490, 0.0037454,buy
2013-09-17,0,0,0,0,0.71,0,0,-0.0021755,-0.00175646,-0.00162553,-0.00202269,-0.0006367,sell
2013-09-18,0,0,0,0,0.17,0.06,0, 0.0051927, 0.00084721, 0.00424389, 0.00372984,-0.0008283,buy
2013-09-19,0,0,0,0,0,0.16,0, 0.0052440, 0.00432943, 0.00315483, 0.00312318, 0.0014718,buy
2013-09-20,0,0,0,0,0,0.41,0,-0.0016458,-0.00366933,-0.00202465,-0.00155856, 0.0007807,sell
2013-09-21,0,0,0,0,0,1.02,0, 0.0004005,-0.00093537,-0.00052365,-0.00036609,-0.0006812,buy
2013-09-22,0,0,0,0,0,1.98,0, 0.0008826, 0.00558281, 0.00426120, 0.00144692, 0.0050444,buy
2013-09-23,0,0,0,0,0,1.55,0,-0.0023696, 0.00108217,-0.00079664,-0.00236963,-0.0023445,sell
2013-09-24,0,0,0,0,0,0.64,0, 0.0014851, 0.00155973, 0.00500653, 0.00281137, 0.0035934,buy
2013-09-25,0,0,0,0,0,0.27,0, 0.0017471, 0.00242820,-0.00218868, 0.00201777,-0.0011996,buy
2013-09-26,0,0,0,0,0,0.12,0,-0.0032384,-0.00025144,-0.00194016,-0.00279074, 0.0008408,sell
2013-09-27,0,0,0,0,0,0.05,0, 0.0034855,-0.00147179,-0.00188814,-0.00134547,-0.0001878,buy
2013-10-04,0,0,0,0.06,0,0,0, 0.0041591, 0.00349217, 0.00374880, 0.00315286, 0.0037978,buy
2013-10-05,0,0,0,0.18,0,0,0, 0.0022505, 0.00089560, 0.00137595, 0.00014755,-0.0015030,buy
2013-10-06,0,0,0,0.52,0,0,0,-0.0020180,-0.00535562,-0.00201809,-0.00030681,-0.0035662,sell
2013-10-07,0,0,0,1.44,0,0,0, 0.0005597,-0.00222248,-0.00389941, 0.00321861,-0.0018674,sell
2013-10-08,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2013-10-09,0,0,0,1.02,0,0,0, 0.0051304, 0.00441552, 0.00481908, 0.00448939, 0.0053885,buy
2013-10-10,0,0,0,0.4,0,0,0, 0.0094242, 0.01356763, 0.01356763, 0.00944027, 0.0113421,buy
2013-10-11,0,0,0,0.17,0,0,0, 0.0021517, 0.00195564, 0.00183425, 0.00181763,-0.0000622,buy
2013-10-12,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2013-10-29,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2013-10-30,0,0,0,0.2,0,0.06,0, 0.0000455,-0.00041656, 0.00140170,-0.00513019,-0.0011676,sell
2013-10-31,0.31,0,0,0.62,0,0.28,0,-0.0026517,-0.00230654, 0.00092310,-0.00166407,-0.0034153,sell
2013-11-01,1.95,0,0,1.98,0,1.41,0, 0.0036755, 0.00435929, 0.00431790, 0.00469291, 0.0031382,buy
2013-11-02,1.44,0,0,1.93,0,1.96,0, 0.0032581, 0.00515140, 0.00457302, 0.00420173, 0.0040593,buy
2013-11-03,0.18,0,0,0.62,0,0.55,0,-0.0024102, 0.00088258, 0.00092310, 0.00177693, 0.0020793,buy
2013-11-04,0,0,0,0.21,0,0.12,0,-0.0010359,-0.00171096, 0.00051164,-0.00499525,-0.0017208,sell
2013-11-05,0,0,0,0.08,0,0,0, 0.0007365, 0.00030509,-0.00016429, 0.00027907, 0.0008719,buy
2013-11-16,0,0,0,0.08,0,0,0, 0.0007365, 0.00030509,-0.00016429, 0.00027907, 0.0008719,buy
2013-11-17,0,0,0,0.2,0,0,0,-0.0001923,-0.00621209,-0.00189349,-0.00621209,-0.0056399,sell
2013-11-18,0,0,0,0.52,0,0,0,-0.0020180,-0.00535562,-0.00201809,-0.00030681,-0.0035662,sell
2013-11-19,0,0,0,1.46,0,0,0,-0.0007629, 0.00072651,-0.00137928, 0.00321786,-0.0021764,buy
2013-11-20,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2013-11-21,0,0,0,0.86,0,0,0, 0.0049935,-0.00195298, 0.00234007,-0.00397152, 0.0023401,buy
2013-11-22,0,0,0,0.27,0,0,0, 0.0063884, 0.00609065, 0.00417224, 0.00417224, 0.0058763,buy
2013-11-23,0,0,0,0.08,0,0,0, 0.0007365, 0.00030509,-0.00016429, 0.00027907, 0.0008719,buy
2013-11-24,0,0,0,0,0,0.05,0, 0.0034855,-0.00147179,-0.00188814,-0.00134547,-0.0001878,buy
2013-11-25,0,0,0,0,0,0.13,0,-0.0026728, 0.00154465,-0.00357271,-0.00543908,-0.0027915,sell
2013-11-26,0,0,0,0,0,0.32,0, 0.0006606, 0.00144417,-0.00232771, 0.00204959, 0.0017385,buy
2013-11-27,0,0,0,0,0,0.82,0, 0.0013586,-0.00120840, 0.00460376, 0.00447062, 0.0022853,buy
2013-11-28,0,0,0.13,0,0,1.98,0, 0.0031321, 0.00466546, 0.00314733, 0.00139555, 0.0039151,buy
2013-11-29,0,0,0.5,0,0,1.79,0, 0.0013500, 0.00176165, 0.00050661, 0.00120103, 0.0011590,buy
2013-11-30,0,0,2,0,0,0.67,0, 0.0010978, 0.00064218,-0.00220129,-0.00058996,-0.0016648,sell
2013-12-01,0,0,1.89,0,0,0.25,0,-0.0001762, 0.00014169,-0.00178531,-0.00022796,-0.0009670,sell
2013-12-02,0,0,0.47,0,0,0.09,0,-0.0023590,-0.00322957,-0.00366011,-0.00349407,-0.0022670,sell
2013-12-03,0,0,0.12,0,0,0,0,-0.0056828,-0.00078172,-0.00513197,-0.00560226,-0.0018531,sell
2013-12-19,0,0.18,0,0,0,0,0, 0.0051995, 0.00077562, 0.00777689, 0.00721720, 0.0070741,buy
2013-12-20,0,0.77,0,0,0,0,0, 0.0001822, 0.00338699, 0.00301567, 0.00250493, 0.0019758,buy
2013-12-21,0,1.98,0,0,0,0,0, 0.0037849, 0.00987661, 0.00642292, 0.00057039, 0.0023665,buy
2013-12-22,0.08,1.18,0,0,0,0,0,-0.0029167,-0.00265728,-0.00080726, 0.00210282,-0.0026740,sell
2013-12-23,0.13,0.28,0,0,0,0,0, 0.0043075, 0.00478221, 0.00441497, 0.00463425, 0.0047873,buy
2013-12-24,0.21,0.07,0,0,0,0,0, 0.0028799, 0.00390275, 0.00508305, 0.00027045, 0.0006714,buy
2013-12-25,0.35,0,0,0,0,0,0,-0.0016914,-0.00723246,-0.00973896,-0.00691358,-0.0060838,sell
2013-12-26,0.59,0,0,0,0,0,0, 0.0039152, 0.00129651,-0.00068817,-0.00068817, 0.0004941,buy
2013-12-27,1,0,0,0,0,0,0.12,-0.0006205,-0.00594406,-0.00123687,-0.00053372,-0.0011934,sell
2013-12-28,1.7,0,0,0,0,0,0.53, 0.0014329, 0.00019946,-0.00227579,-0.00227579,-0.0003570,sell
2013-12-29,1.98,0,0,0,0,0,1.96, 0.0007744, 0.00223149, 0.00077439, 0.00236902, 0.0010449,buy
2013-12-30,1.35,0,0,0,0,0,1.63, 0.0032811, 0.00431272, 0.00182684, 0.00407163, 0.0044984,buy
2013-12-31,0.79,0,0,0,0,0,0.38, 0.0003205, 0.00038124, 0.00042160, 0.00052824, 0.0018400,buy
2014-01-01,0.46,0,0,0,0,0,0.09, 0.0080474, 0.00814702, 0.00710609, 0.00923719, 0.0088352,buy
2014-01-02,0.27,0,0,0,0,0,0.07, 0.0012915, 0.00221504,-0.00145808, 0.00081854, 0.0009436,buy
2014-01-03,0.15,0,0,0,0,0,0.24,-0.0041371,-0.00396397,-0.00168002,-0.00320946,-0.0034406,sell
2014-01-04,0.09,0,0,0,0,0,0.79,-0.0022033,-0.00586466,-0.00344731,-0.00586466,-0.0056479,sell
2014-01-05,0,0,0,0,0,0,1.95, 0.0020203, 0.00484570, 0.00189453, 0.00400697, 0.0028184,buy
2014-01-06,0,0,0,0,0,0,1.44, 0.0059218, 0.00582915, 0.00780400, 0.00617872, 0.0059401,buy
2014-01-07,0,0,0,0,0,0,0.43, 0.0049287, 0.00232429, 0.00198830, 0.00196052, 0.0028412,buy
2014-01-08,0,0,0,0,0,0,0.13,-0.0009491, 0.00887753,-0.00114774,-0.00049596,-0.0004807,buy
2014-01-12,0,0.1,0,0,0,0,0, 0.0005224, 0.00326283, 0.00187414, 0.00330373, 0.0026176,buy
2014-01-13,0,0.36,0,0,0,0,0,-0.0021927, 0.00040978,-0.00050006,-0.00280382,-0.0005336,sell
2014-01-14,0,1.29,0,0,0,0,0,-0.0041510, 0.00622879, 0.00625392,-0.00108610,-0.0034543,buy
2014-01-15,0,1.98,0,0,0,0,0, 0.0037849, 0.00987661, 0.00642292, 0.00057039, 0.0023665,buy
2014-01-16,0,0.82,0,0,0,0,0,-0.0002184, 0.00080884, 0.00162453, 0.00115012,-0.0000934,buy
2014-01-17,0,0.23,0,0,0,0,0,-0.0027185,-0.00348003,-0.00303029,-0.00585848,-0.0053987,sell
2014-01-18,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2014-01-24,0,0,0,0,0,0.15,0,-0.0036615,-0.00299446,-0.00440551,-0.00379027,-0.0080530,sell
2014-01-25,0,0,0,0,0,0.59,0, 0.0070542, 0.00020887, 0.01092577, 0.00705417, 0.0012666,buy
2014-01-26,0,0,0,0,0,2,0,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2014-01-27,0,0,0,0,0,1.79,0,-0.0119769,-0.01133142,-0.00964321,-0.00278237,-0.0040666,sell
2014-01-28,0,0,0,0,0,0.53,0, 0.0045142, 0.00281653, 0.00499329, 0.00420068, 0.0028691,buy
2014-01-29,0,0,0,0,0,0.17,0, 0.0029343, 0.00288990, 0.00218119, 0.00457765, 0.0031248,buy
2014-01-30,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2014-02-14,0.35,0,0,0,0,0.12,0,-0.0011729,-0.00486769,-0.01116881,-0.00405783,-0.0004274,sell
2014-02-15,1.95,0,0,0,0,0.35,0,-0.0011984, 0.00418498, 0.00185384, 0.00025064, 0.0035715,buy
2014-02-16,1.48,0,0,0,0,1.05,0, 0.0073732, 0.00721329, 0.00721329, 0.00441090, 0.0044754,buy
2014-02-17,0.2,0,0,0,0,2,0,-0.0018523, 0.00244372,-0.00143072, 0.00011094,-0.0010497,buy
2014-02-18,0,0,0,0,0,1.22,0,-0.0043205,-0.00578616,-0.00171288,-0.00389219,-0.0038313,sell
2014-02-19,0,0,0,0,0,0.43,0, 0.0017879,-0.00264481, 0.00107738, 0.00116619, 0.0024555,buy
2014-02-20,0,0,0,0,0,0.16,0, 0.0052440, 0.00432943, 0.00315483, 0.00312318, 0.0014718,buy
2014-02-21,0,0,0,0,0,0.07,0, 0.0009147,-0.00456859,-0.00174686, 0.00018887, 0.0009603,buy
2014-03-09,0,0,0,0,0,0.05,0, 0.0034855,-0.00147179,-0.00188814,-0.00134547,-0.0001878,buy
2014-03-10,0,0,0,0,0,0.11,0, 0.0041502, 0.00037521, 0.00216369, 0.00585710, 0.0039663,buy
2014-03-11,0,0,0,0,0,0.22,0, 0.0026496, 0.00096032, 0.00406773, 0.00444631, 0.0023701,buy
2014-03-12,0,0,0,0,0,0.49,0,-0.0001696,-0.00037365,-0.00005801,-0.00252113, 0.0002765,sell
2014-03-13,0,0,0,0,0,1.11,0,-0.0012215,-0.00089696, 0.00207504, 0.00038133,-0.0005035,buy
2014-03-14,0,0,0,0,0,2,0,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2014-03-15,0,0,0,0,0,1.42,0, 0.0026618, 0.00498272, 0.00505742, 0.00403501, 0.0044175,buy
2014-03-16,0,0,0,0,0,0.58,0, 0.0088670, 0.00048590, 0.00999790, 0.00863433, 0.0048467,buy
2014-03-17,0,0,0,0,0,0.22,0, 0.0026496, 0.00096032, 0.00406773, 0.00444631, 0.0023701,buy
2014-03-18,0,0,0,0,0,0.08,0, 0.0026021, 0.00274114, 0.00389674, 0.00120474, 0.0028363,buy
2014-03-25,0,0,0.21,0,0,0,0,-0.0024858,-0.00441347,-0.00182494,-0.00232261,-0.0025302,sell
2014-03-26,0,0,0.92,0,0,0,0, 0.0052407, 0.00655531, 0.00600941, 0.00203419, 0.0071471,buy
2014-03-27,0,0,1.96,0,0,0,0, 0.0056789, 0.00615669, 0.00136062, 0.00184601, 0.0048737,buy
2014-03-28,0,0,0.93,0,0,0,0, 0.0041544, 0.00487809, 0.00492313, 0.00257922, 0.0064463,buy
2014-03-29,0,0,0.2,0,0,0,0,-0.0028526,-0.00414649,-0.00149420,-0.00260985,-0.0032056,sell
2014-04-02,0,0,0,0.06,0,0,0, 0.0041591, 0.00349217, 0.00374880, 0.00315286, 0.0037978,buy
2014-04-03,0,0,0,0.33,0,0,0, 0.0079297, 0.00561949, 0.00540996, 0.00561949, 0.0077059,buy
2014-04-04,0,0,0,1.84,0,0,0, 0.0029575, 0.00276513, 0.00438106,-0.00248742, 0.0007092,buy
2014-04-05,0,0,0,1.96,0,0,0, 0.0022278, 0.00418913, 0.00361319,-0.00274996, 0.0021034,buy
2014-04-06,0,0,0,0.36,0,0,0, 0.0051801, 0.00595724, 0.00530340, 0.00432040, 0.0095127,buy
2014-04-07,0,0,0,0.06,0,0,0, 0.0041591, 0.00349217, 0.00374880, 0.00315286, 0.0037978,buy
2014-04-12,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2014-04-13,0.37,0,0,0,0,0,0, 0.0069486, 0.00756361, 0.00462744, 0.00573785, 0.0056944,buy
2014-04-14,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2014-04-15,1.89,0,0,0,0,0,0, 0.0019598, 0.00173139, 0.00592459, 0.00402255, 0.0035759,buy
2014-04-16,0.35,0,0,0,0,0,0,-0.0016914,-0.00723246,-0.00973896,-0.00691358,-0.0060838,sell
2014-04-17,0.06,0,0,0,0.09,0,0, 0.0007986,-0.00017740, 0.00032921, 0.00101956,-0.0003218,buy
2014-04-18,0,0,0,0,0.7,0,0,-0.0021755,-0.00079740,-0.00078422,-0.00106406,-0.0001265,sell
2014-04-19,0,0,0,0,1.95,0,0, 0.0034101, 0.00448828, 0.00481901, 0.00319490, 0.0037454,buy
2014-04-20,0,0,0,0,0.67,0,0,-0.0007552, 0.00079431, 0.00076060, 0.00103541, 0.0003584,buy
2014-04-21,0,0,0,0,0.08,0,0,-0.0031411, 0.00355450,-0.00066431, 0.00248616,-0.0019600,buy
2014-04-22,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2014-04-23,0.2,0,0,0,0,0,0, 0.0030789,-0.00108959, 0.00232596, 0.00346237, 0.0029806,buy
