Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,a45,none,a180,none,none,a60,a120,none,none,a45,none,a180, 0.0083677, 0.0155624, 0.0119552, 0.0088699, 0.0103795,buy
2011-05-03,a45,none,none,none,none,none,a120,a150,none,a45,none,a180,-0.0110570,-0.0116223,-0.0043601,-0.0110570,-0.0037264,sell
2011-05-04,a45,none,none,none,none,a90,none,none,none,a45,none,a180,-0.0134039,-0.0182341,-0.0123575,-0.0188419,-0.0018051,sell
2011-05-05,a45,none,none,none,none,a90,a150,a120,none,a45,none,none,-0.0035130,-0.0172891,-0.0174524,-0.0180300,-0.0007692,sell
2011-05-06,none,none,none,a60,a60,a120,none,none,none,a45,none,none, 0.0030640,-0.0025710,-0.0057559, 0.0044453, 0.0035170,buy
2011-05-07,none,none,none,none,none,a120,a180,a90,a0,none,none,none,-0.0041915,-0.0046405,-0.0049665,-0.0049665,-0.0042221,sell
2011-05-08,none,none,none,a90,a90,none,none,a90,a0,none,none,none,-0.0016310,-0.0018144, 0.0124763, 0.0069083,-0.0017645,sell
2011-05-09,none,none,none,a90,a90,a150,a150,none,a0,none,none,none, 0.0082171, 0.0096905, 0.0082171,-0.0036012, 0.0082176,buy
2011-05-10,none,none,none,none,a120,none,a150,a60,a0,none,none,none, 0.0071066, 0.0045592, 0.0069107, 0.0063123, 0.0013062,buy
2011-05-11,none,none,none,a120,a120,a180,a120,none,a0,none,none,none,-0.0055554, 0.0002493,-0.0055554,-0.0058630,-0.0057099,sell
2011-05-12,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.0064650, 0.0096126, 0.0064650, 0.0064650, 0.0064650,buy
2011-05-13,none,none,none,a150,a150,a150,a90,none,a0,none,none,none,-0.0075616,-0.0042049,-0.0071869,-0.0064387,-0.0054718,sell
2011-05-14,a60,none,none,none,none,none,a90,a0,a0,a60,none,none, 0.0046674, 0.0087504, 0.0071018, 0.0033438, 0.0036303,buy
2011-05-15,a60,none,none,a180,a180,a120,none,none,a0,a60,none,none,-0.0048680, 0.0001374,-0.0024444,-0.0045728,-0.0048601,sell
2011-05-16,a60,none,none,none,none,none,a60,none,none,a60,none,none, 0.0046475, 0.0085268, 0.0035270, 0.0030096, 0.0035731,buy
2011-05-17,a60,none,none,a150,a150,a90,none,none,none,a60,none,none,-0.0004392, 0.0084231, 0.0086504,-0.0017466,-0.0005016,buy
2011-05-18,a60,a120,none,none,a150,none,none,a60,none,a60,none,none, 0.0027389, 0.0065256, 0.0057626, 0.0027389, 0.0047888,buy
2011-05-19,none,a120,none,a120,none,a60,none,none,none,a60,a120,none, 0.0082239, 0.0077808, 0.0082239, 0.0082239, 0.0077808,buy
2011-05-20,none,a120,none,none,a120,a60,a0,a90,none,none,a120,none, 0.0104635, 0.0117582, 0.0113158, 0.0103917, 0.0102528,buy
2011-05-21,none,a120,a150,a90,none,none,none,none,none,none,a120,none,-0.0011162,-0.0012516,-0.0035695,-0.0013569,-0.0019757,sell
2011-05-22,none,a120,a150,a90,a90,none,none,a120,none,none,a120,a150, 0.0060099, 0.0036053, 0.0072053, 0.0003787, 0.0072053,buy
2011-05-23,none,none,a150,none,a90,none,none,a120,none,none,a120,a150, 0.0036982, 0.0025968, 0.0028806,-0.0005848, 0.0028806,buy
2011-05-24,none,none,a150,a60,none,a0,a60,none,none,none,a120,a150, 0.0049424, 0.0020612, 0.0049424, 0.0018697, 0.0056872,buy
2011-05-25,none,none,a150,none,a60,none,a60,a150,none,none,none,a150, 0.0044115,-0.0022566, 0.0054896, 0.0002265, 0.0054896,buy
2011-05-26,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.0072364,-0.0069533,-0.0070985,-0.0036889,-0.0070985,sell
2011-05-27,none,none,none,none,none,none,a90,a180,none,none,none,a150,-0.0007322,-0.0003691,-0.0003257,-0.0068367,-0.0003257,buy
2011-05-28,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0121292, 0.0146013, 0.0121292, 0.0121292, 0.0121292,buy
2011-05-29,none,a135,none,a0,none,a60,a120,none,none,none,none,none, 0.0105593, 0.0007648,-0.0004033, 0.0011523, 0.0105593,sell
2011-05-30,none,a135,a135,none,none,none,a120,a150,none,none,none,none, 0.0019844, 0.0018010, 0.0071192, 0.0011332, 0.0048554,buy
2011-05-31,none,a135,a135,none,a0,a90,none,none,none,none,a135,none,-0.0030578,-0.0016868,-0.0002045,-0.0031615,-0.0028051,sell
2011-06-01,a90,none,a135,none,a0,a90,a150,a120,none,none,a135,none, 0.0017855, 0.0017855, 0.0017377, 0.0009928, 0.0008352,buy
2011-06-02,a90,none,a135,none,none,none,none,a120,none,none,a135,none,-0.0050270,-0.0044254,-0.0043822,-0.0049391,-0.0043559,sell
2011-06-03,a90,none,none,a60,none,a120,a180,a90,none,none,a135,a135,-0.0023533,-0.0023887,-0.0023533,-0.0017022,-0.0023533,sell
2011-06-04,a90,a150,none,none,none,none,a180,a90,none,none,a135,a135,-0.0063145,-0.0003806,-0.0008466,-0.0011919,-0.0008466,sell
2011-06-05,none,a150,none,a90,a60,a150,a150,none,none,none,a135,a135, 0.0023864, 0.0043045, 0.0058364, 0.0051114, 0.0059937,buy
2011-06-06,none,a150,a120,none,a60,none,a150,a60,none,none,none,a135,-0.0055394, 0.0015969, 0.0018017, 0.0016845, 0.0011120,buy
2011-06-07,none,a150,a120,a120,none,a180,none,none,a30,a90,none,a135,-0.0062420,-0.0051305,-0.0028280,-0.0055118,-0.0055118,sell
2011-06-08,none,none,a120,a120,a90,a180,a120,none,a30,a90,none,a135,-0.0042103,-0.0062633,-0.0051358,-0.0064310,-0.0064310,sell
2011-06-09,none,none,a120,a150,none,a150,none,none,a30,a90,none,none, 0.0074858, 0.0063315, 0.0074858, 0.0074858, 0.0084310,buy
2011-06-10,none,none,none,a150,a120,a150,a90,a0,a30,a90,none,none, 0.0064215, 0.0049374, 0.0062203, 0.0064215, 0.0070241,buy
2011-06-11,none,none,none,a180,a120,a120,none,none,a30,a90,none,none, 0.0057807, 0.0010708, 0.0048469, 0.0059515, 0.0052453,buy
2011-06-12,none,none,none,a180,none,a120,a60,none,a30,a90,a150,none, 0.0098098, 0.0012542, 0.0086000, 0.0085267, 0.0093527,buy
2011-06-13,none,none,none,none,a150,none,none,none,a30,none,a150,none,-0.0020591,-0.0058964,-0.0057292, 0.0002487,-0.0058964,sell
2011-06-14,none,none,none,a150,none,a90,none,a60,none,none,a150,none,-0.0053454, 0.0022187, 0.0023553, 0.0018690, 0.0022285,buy
2011-06-15,a120,none,none,none,a180,none,none,a60,none,none,a150,a120, 0.0089371, 0.0089711, 0.0096935, 0.0089684, 0.0094104,buy
2011-06-16,a120,none,none,a120,a180,a60,a0,a90,none,none,a150,a120, 0.0086055, 0.0086055, 0.0083491, 0.0093102, 0.0101944,buy
2011-06-17,a120,a180,none,none,none,none,a0,a90,none,none,a150,a120, 0.0086622, 0.0086622, 0.0086622, 0.0075074, 0.0086622,buy
2011-06-18,a120,a180,none,a90,a150,none,none,none,none,none,none,a120, 0.0063978, 0.0077716, 0.0065777, 0.0044490, 0.0077716,buy
2011-06-19,none,a180,none,none,a150,none,none,a120,none,none,none,a120,-0.0025441, 0.0026046,-0.0037636, 0.0065002,-0.0037636,sell
2011-06-20,none,a180,a90,a60,none,a0,none,none,none,none,none,a120, 0.0044472, 0.0031074, 0.0001447, 0.0031034, 0.0015432,buy
2011-06-21,none,a180,a90,a60,a120,a0,a60,a150,none,none,none,none,-0.0007678,-0.0013914,-0.0027744,-0.0007678,-0.0081048,sell
2011-06-22,a135,none,a90,none,a120,none,none,none,a45,none,none,none, 0.0008483,-0.0080026,-0.0067196, 0.0008483, 0.0008483,buy
2011-06-23,a135,none,a90,none,none,none,a90,a180,a45,none,none,none,-0.0084536,-0.0076198,-0.0061913,-0.0084536,-0.0084536,sell
2011-06-24,a135,none,none,none,a90,none,a90,a180,a45,none,none,none,-0.0088604,-0.0079381,-0.0032174,-0.0086416,-0.0086707,sell
2011-06-25,a135,none,none,a0,a90,a60,none,none,a45,none,none,none,-0.0085956,-0.0042649,-0.0010327,-0.0094955,-0.0085956,sell
2011-06-26,none,none,none,a0,none,a60,a120,a150,a45,none,none,none, 0.0072884, 0.0057658, 0.0061154, 0.0057658, 0.0061154,buy
2011-06-27,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0052776,-0.0062281,-0.0040996,-0.0059399,-0.0062281,sell
2011-06-28,none,none,none,none,none,a90,a150,a120,none,none,none,none, 0.0051208, 0.0069670, 0.0067405, 0.0058117, 0.0029679,buy
2011-06-29,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.0015686, 0.0037401, 0.0050014, 0.0027628, 0.0010208,buy
2011-06-30,a150,none,none,a60,none,a120,a180,none,none,none,none,none,-0.0089353,-0.0085096,-0.0083573,-0.0089353,-0.0083573,sell
2011-07-01,a150,none,none,a60,none,none,a180,a90,none,none,none,none,-0.0079786,-0.0082968,-0.0065588,-0.0074997,-0.0072576,sell
2011-07-02,a150,none,none,none,a0,a150,none,none,none,a120,none,none, 0.0027901, 0.0026164,-0.0004514, 0.0017657, 0.0017413,buy
2011-07-03,a150,none,none,a90,a0,a150,a150,a60,none,a120,none,none, 0.0059362, 0.0059558, 0.0004048, 0.0037394, 0.0044051,buy
2011-07-04,a150,a150,none,none,none,a180,none,none,none,a120,none,none, 0.0027726,-0.0038021,-0.0046066,-0.0043543,-0.0043220,sell
2011-07-05,none,a150,none,a120,none,a180,a120,none,none,a120,a180,none, 0.0050653, 0.0044990, 0.0050653, 0.0041598, 0.0070343,buy
2011-07-06,none,a150,none,none,none,none,none,none,a60,a120,a180,none, 0.0065328, 0.0043690, 0.0043690, 0.0043690, 0.0065328,buy
2011-07-07,none,a150,a60,a150,a60,a150,a90,a0,a60,a120,a180,none, 0.0053298,-0.0020462,-0.0008750,-0.0024542, 0.0039167,sell
2011-07-08,none,none,a60,none,a60,none,none,a0,a60,none,a180,none, 0.0048248,-0.0002956, 0.0040430,-0.0003779, 0.0024104,buy
2011-07-09,none,none,a60,a180,a90,a120,a60,none,a60,none,a180,none, 0.0034445,-0.0007389, 0.0030345,-0.0004054, 0.0020332,buy
2011-07-10,none,none,a60,a180,a90,none,none,none,a60,none,a180,a90,-0.0024990,-0.0065357,-0.0018465,-0.0040432, 0.0021505,sell
2011-07-11,none,none,a60,a150,none,a90,none,none,a60,none,a180,a90, 0.0008355,-0.0047850, 0.0011197,-0.0006145, 0.0094875,sell
2011-07-12,none,none,none,a150,a120,none,none,a60,a60,none,a180,a90, 0.0082055,-0.0000962, 0.0095824, 0.0086221, 0.0104943,buy
2011-07-13,none,none,none,a120,none,a60,a0,none,none,none,none,a90, 0.0020395, 0.0018000,-0.0003253,-0.0056788,-0.0060445,buy
2011-07-14,none,a135,none,a120,a150,none,a0,a90,none,a135,none,a90,-0.0023270,-0.0031970,-0.0039915, 0.0010253,-0.0018490,sell
2011-07-15,none,a135,none,none,a150,none,none,none,none,a135,none,a90, 0.0019316,-0.0036748,-0.0034338, 0.0023206, 0.0031550,buy
2011-07-16,none,a135,none,a90,none,none,none,a120,none,a135,none,none,-0.0024906,-0.0028122,-0.0028964,-0.0024186, 0.0048725,sell
2011-07-17,none,a135,none,none,a180,a0,none,none,none,a135,none,none,-0.0012974,-0.0047992,-0.0045479,-0.0045479, 0.0013549,sell
2011-07-18,none,a135,none,a60,none,a0,a60,a150,none,a135,none,none,-0.0002581,-0.0014750,-0.0123226,-0.0032035,-0.0020838,sell
2011-07-19,none,a135,a45,a60,a150,none,none,a150,none,a135,none,none, 0.0056573, 0.0037044,-0.0066573,-0.0061234,-0.0044619,sell
2011-07-20,none,none,a45,none,a150,none,a90,none,none,none,none,none, 0.0088631, 0.0073333, 0.0070393, 0.0096874, 0.0096874,buy
2011-07-21,none,none,a45,none,none,none,a90,a180,none,none,none,none,-0.0055747,-0.0068058,-0.0054799,-0.0050995,-0.0055747,sell
2011-07-22,a180,none,a45,none,a120,none,none,a180,none,none,none,none, 0.0024425, 0.0133071, 0.0074547, 0.0151069, 0.0089367,buy
2011-07-23,a180,none,a45,a0,a120,a60,a120,a150,none,none,none,none, 0.0018980, 0.0211996, 0.0182107, 0.0182499, 0.0182107,buy
2011-07-24,a180,none,a45,a0,none,none,none,a150,none,none,none,none, 0.0062252, 0.0144019, 0.0040822, 0.0131994, 0.0048061,buy
2011-07-25,a180,none,a45,none,a90,a90,a150,none,none,none,none,none,-0.0033803, 0.0177317,-0.0026770,-0.0011915,-0.0018353,sell
2011-07-26,a180,none,a45,none,none,none,a150,a120,none,a150,none,none, 0.0076932, 0.0040639, 0.0044774, 0.0051595, 0.0051595,buy
2011-07-27,a180,none,a45,none,a60,a120,none,none,none,a150,none,none, 0.0032292,-0.0009985,-0.0048337,-0.0045721,-0.0049844,sell
2011-07-28,a180,none,a45,a60,a60,a120,a180,a90,none,a150,none,none,-0.0015002,-0.0029667,-0.0056742,-0.0054916,-0.0056742,sell
2011-07-29,a180,none,a45,none,none,none,none,a90,none,a150,none,none, 0.0003966, 0.0024217, 0.0041165, 0.0065962, 0.0047169,buy
2011-07-30,a180,none,none,a90,none,a150,a150,a60,none,a150,a150,none,-0.0028970,-0.0013290,-0.0009332,-0.0007692, 0.0002800,sell
2011-07-31,a180,none,none,a90,none,none,none,a60,none,a150,a150,none,-0.0024389,-0.0027841,-0.0029398,-0.0024389,-0.0018580,sell
2011-08-01,a180,none,none,a120,a0,a180,a120,none,none,none,a150,none, 0.0106127, 0.0097347, 0.0097347, 0.0097347, 0.0097554,buy
2011-08-02,a180,none,none,a120,none,none,none,none,a90,none,a150,none, 0.0034279, 0.0060475, 0.0036614, 0.0018060, 0.0018060,buy
2011-08-03,a180,none,none,a150,none,a150,a90,none,a90,none,a150,none,-0.0075087, 0.0008830,-0.0065246,-0.0076214,-0.0082182,sell
2011-08-04,a180,none,none,a150,none,none,none,a0,a90,none,a150,none,-0.0078835, 0.0075415,-0.0087394,-0.0098364,-0.0096428,sell
2011-08-05,a180,none,none,a180,a60,a120,a60,none,a90,none,none,a60,-0.0100539,-0.0091458,-0.0087985,-0.0070739,-0.0070739,sell
2011-08-06,a180,none,a45,a180,none,none,a60,none,a90,none,none,a60, 0.0018043, 0.0049963, 0.0049045, 0.0049963, 0.0049045,buy
2011-08-07,a180,none,a45,none,a90,a90,none,none,a90,none,none,a60, 0.0002888, 0.0220632, 0.0068511, 0.0068511, 0.0068511,buy
2011-08-08,a180,none,a45,a150,none,none,none,a60,none,none,none,a60, 0.0132937, 0.0215258, 0.0172952, 0.0199859, 0.0171936,buy
2011-08-09,a180,none,a45,none,a120,a60,a0,none,none,none,none,a60, 0.0148204, 0.0250895, 0.0252526, 0.0241752, 0.0252526,buy
2011-08-10,a180,none,a45,a120,a120,a60,a0,a90,none,none,none,a60, 0.0126852, 0.0228219, 0.0204410, 0.0212014, 0.0204410,buy
2011-08-11,a180,none,a45,none,a150,none,none,a90,none,none,a135,none,-0.0172067,-0.0124209,-0.0172750,-0.0127053,-0.0120721,sell
2011-08-12,a180,none,a45,a90,a150,none,none,none,none,none,a135,none,-0.0128052,-0.0099422,-0.0137464,-0.0133870,-0.0092636,sell
2011-08-13,a180,none,a45,a90,a180,none,none,a120,none,none,a135,none,-0.0095421,-0.0083093,-0.0105023,-0.0089094,-0.0053334,sell
2011-08-14,a180,none,a45,none,a180,a0,a60,none,none,none,a135,none,-0.0147685,-0.0116185,-0.0148574,-0.0145731,-0.0070821,sell
2011-08-15,none,none,a45,a60,none,none,a60,a150,none,none,a135,none, 0.0099621, 0.0096539, 0.0106203, 0.0026314, 0.0104723,buy
2011-08-16,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.0013182, 0.0043453, 0.0052234, 0.0002487, 0.0052234,buy
2011-08-17,none,a135,none,none,none,none,a90,a180,none,none,none,none, 0.0043684,-0.0025735, 0.0046274, 0.0046274, 0.0043684,buy
2011-08-18,none,a135,none,none,a120,none,none,a180,none,a180,none,a45, 0.0015061, 0.0077142,-0.0010879, 0.0030779, 0.0056317,buy
2011-08-19,none,a135,none,none,a120,a60,a120,none,none,a180,none,a45,-0.0051944, 0.0069767,-0.0052069, 0.0015915, 0.0038652,buy
2011-08-20,none,a135,none,a0,none,none,a120,a150,none,a180,none,a45,-0.0049052, 0.0101421,-0.0083789,-0.0006892, 0.0034088,sell
2011-08-21,none,a135,none,none,a90,a90,none,none,none,a180,none,a45, 0.0039476, 0.0125986,-0.0052334,-0.0010805, 0.0067748,buy
2011-08-22,none,a135,none,none,none,a90,a150,a120,none,a180,none,a45, 0.0038362, 0.0092031,-0.0094415,-0.0015358, 0.0053531,buy
2011-08-23,none,a135,none,none,a60,none,none,a120,none,a180,a120,a45,-0.0141370, 0.0112079,-0.0212090,-0.0192007,-0.0152377,sell
2011-08-24,none,a135,none,none,none,a120,a180,none,none,a180,a120,none,-0.0267877, 0.0138552,-0.0237427,-0.0272638,-0.0180450,sell
2011-08-25,none,a135,none,a60,none,none,a180,a90,none,none,a120,none, 0.0189236, 0.0305739, 0.0303144, 0.0044259, 0.0309821,buy
2011-08-26,none,a135,none,none,none,a150,a150,none,none,none,a120,none, 0.0216753, 0.0205765, 0.0212605, 0.0046999, 0.0216753,buy
2011-08-27,none,a135,none,a90,a0,none,a150,a60,a120,none,a120,none, 0.0156166, 0.0142670, 0.0142670,-0.0131142, 0.0136430,buy
2011-08-28,none,a135,none,none,a0,a180,a120,none,a120,none,a120,none,-0.0004260,-0.0067789,-0.0067789,-0.0035018,-0.0000248,sell
2011-08-29,none,a135,none,a120,none,none,a120,none,a120,none,none,none,-0.0049415,-0.0037921,-0.0055318, 0.0004642,-0.0055318,sell
2011-08-30,none,a135,none,none,none,a150,a90,none,a120,none,none,none, 0.0029711, 0.0033723, 0.0030377, 0.0004864, 0.0029711,buy
2011-08-31,none,a135,none,a150,a60,none,a90,a0,a120,none,none,a30, 0.0065887, 0.0068262, 0.0065887, 0.0066352, 0.0068262,buy
2011-09-01,none,a135,none,none,a60,a120,a60,a0,a120,none,none,a30, 0.0003491,-0.0003470, 0.0001710, 0.0005991, 0.0003491,buy
2011-09-02,none,a135,none,a180,none,none,a60,none,none,none,none,a30, 0.0019334, 0.0012208, 0.0012208, 0.0113505, 0.0019334,buy
2011-09-03,none,a135,none,none,a90,a90,none,none,none,none,none,a30,-0.0038760,-0.0043442,-0.0038760,-0.0038760,-0.0038760,sell
2011-09-04,none,none,none,a150,none,a90,none,a60,none,none,none,a30, 0.0019387, 0.0027208, 0.0051461, 0.0025125, 0.0022915,buy
2011-09-05,a180,none,none,none,a120,a60,none,a60,none,none,none,a30,-0.0169855,-0.0169855,-0.0178529,-0.0082110,-0.0169855,sell
2011-09-06,a180,none,none,a120,none,a60,a0,none,none,none,none,a30,-0.0145789,-0.0142000,-0.0154506,-0.0042917,-0.0142000,sell
2011-09-07,a180,none,a45,a120,none,none,none,a90,none,none,none,none,-0.0046686, 0.0057355,-0.0051854, 0.0095891,-0.0021805,sell
2011-09-08,a180,none,a45,none,a150,none,none,none,a135,none,none,none,-0.0067424, 0.0015129,-0.0059550,-0.0042803,-0.0073248,sell
2011-09-09,a180,none,a45,a90,none,none,none,a120,a135,none,none,none, 0.0052778, 0.0135979, 0.0031258, 0.0073712,-0.0061259,buy
2011-09-10,a180,a120,a45,none,a180,a0,none,none,a135,none,none,none,-0.0029124, 0.0077299,-0.0029124,-0.0042162,-0.0058391,sell
2011-09-11,a180,a120,a45,a60,a180,a0,a60,a150,a135,a150,none,none,-0.0102966, 0.0038642,-0.0082202,-0.0082202,-0.0095086,sell
2011-09-12,none,a120,none,none,none,none,none,a150,a135,a150,none,none,-0.0074325, 0.0073359,-0.0088986,-0.0076921,-0.0062290,sell
2011-09-13,none,a120,none,none,a150,none,a90,none,a135,a150,none,none, 0.0031485, 0.0069362,-0.0138648, 0.0029140, 0.0029140,buy
2011-09-14,none,none,none,none,a150,none,none,a180,none,a150,none,none,-0.0070074,-0.0037991,-0.0069559,-0.0041903,-0.0034589,sell
2011-09-15,none,none,none,none,none,a60,none,a180,none,a150,none,none,-0.0079098,-0.0042753,-0.0079909,-0.0023729,-0.0058953,sell
2011-09-16,none,none,none,a0,a120,none,a120,none,none,a150,a90,none, 0.0098524, 0.0119644, 0.0124528, 0.0123364, 0.0120380,buy
2011-09-17,none,none,a30,none,a120,none,none,a150,none,none,a90,none,-0.0058690,-0.0075247,-0.0010022,-0.0075267,-0.0060326,sell
2011-09-18,none,none,a30,none,none,a90,a150,none,none,none,a90,none, 0.0016468,-0.0047325, 0.0333175, 0.0006197, 0.0006197,sell
2011-09-19,none,none,a30,none,a90,none,none,a120,none,none,a90,none,-0.0124680,-0.0151555, 0.0081067,-0.0124680,-0.0101925,sell
2011-09-20,none,none,a30,none,a90,a120,a180,a120,a150,none,a90,none, 0.0021022, 0.0038391,-0.0055613, 0.0030915, 0.0030915,buy
2011-09-21,none,none,none,a60,none,none,a180,a90,a150,none,a90,none, 0.0089691, 0.0099779, 0.0075205, 0.0075205, 0.0075205,buy
2011-09-22,none,none,none,none,a60,a150,none,a90,a150,none,none,none,-0.0089312,-0.0059156,-0.0110895,-0.0066433,-0.0066433,sell
2011-09-23,a150,none,none,a90,none,a150,a150,none,a150,a135,none,none,-0.0026862,-0.0234331,-0.0234331,-0.0234331,-0.0234331,sell
2011-09-24,a150,none,none,none,none,a180,none,a60,a150,a135,none,none,-0.0068859,-0.0253846,-0.0257818,-0.0255856,-0.0262397,sell
2011-09-25,a150,none,none,a120,none,a180,a120,none,none,a135,none,none,-0.0028519,-0.0042462,-0.0034837,-0.0042187,-0.0031897,sell
2011-09-26,a150,a90,none,a120,none,a150,none,none,none,a135,none,a0,-0.0186463,-0.0241792,-0.0231361,-0.0242760,-0.0231187,sell
2011-09-27,none,a90,none,a150,a0,a150,a90,none,none,a135,none,a0,-0.0144777,-0.0236470,-0.0207128,-0.0208577,-0.0208577,sell
2011-09-28,none,a90,none,none,none,a120,none,a0,none,a135,none,a0,-0.0097697,-0.0221381,-0.0262008,-0.0236177,-0.0236177,sell
2011-09-29,none,a90,none,a180,none,a120,a60,none,none,none,none,a0,-0.0005878, 0.0071736,-0.0002857,-0.0118072,-0.0048240,sell
2011-09-30,none,a90,none,a180,none,a90,none,none,none,none,none,a0, 0.0083931, 0.0122970, 0.0117777,-0.0065490, 0.0117949,buy
2011-10-01,a135,none,none,a150,a60,a90,none,none,none,none,none,a0,-0.0058962, 0.0062300, 0.0066621, 0.0062300, 0.0070551,buy
2011-10-02,a135,none,none,a150,a60,none,none,a60,none,none,none,a0, 0.0084587, 0.0098430, 0.0096702, 0.0091103, 0.0138311,buy
2011-10-03,a135,none,none,a120,none,a60,a0,none,none,none,none,a0,-0.0050282,-0.0040506,-0.0051749,-0.0068358,-0.0081414,sell
2011-10-04,a135,none,a0,a120,a90,none,a0,a90,none,none,none,none,-0.0002095,-0.0242298, 0.0018264,-0.0182580,-0.0189287,sell
2011-10-05,a135,none,a0,none,none,none,none,a90,none,a120,none,none,-0.0070000, 0.0091127, 0.0093911, 0.0081826, 0.0079043,buy
2011-10-06,none,none,a0,a90,a120,none,none,a120,none,a120,none,none,-0.0117963,-0.0109233,-0.0106384,-0.0112359,-0.0112359,sell
2011-10-07,none,none,a0,none,a120,a0,none,a120,none,a120,none,none,-0.0126840,-0.0125991,-0.0125991,-0.0125991,-0.0125991,sell
2011-10-08,none,none,a0,a60,none,a0,a60,none,none,a120,none,none, 0.0015333, 0.0039269, 0.0083705, 0.0029056, 0.0069781,buy
2011-10-09,none,none,a0,none,a150,none,none,a150,none,a120,none,none,-0.0132232,-0.0071890,-0.0093926,-0.0113430,-0.0082557,sell
2011-10-10,a120,none,none,none,a150,none,a90,none,none,a120,a60,none, 0.0048488, 0.0062406, 0.0049619, 0.0044225, 0.0042611,buy
2011-10-11,a120,none,none,none,none,none,a90,a180,none,none,a60,none,-0.0061990,-0.0022267,-0.0050038,-0.0048897,-0.0058642,sell
2011-10-12,a120,none,none,none,a180,a60,none,a180,a180,none,a60,none,-0.0090058,-0.0081748,-0.0084698,-0.0088972,-0.0075089,sell
2011-10-13,a120,none,none,a0,a180,a60,a120,none,a180,none,a60,none,-0.0088333,-0.0076489,-0.0088158,-0.0087533,-0.0083820,sell
2011-10-14,a120,a60,none,a0,none,none,none,a150,a180,none,a60,none,-0.0086284,-0.0075252,-0.0085310,-0.0085479,-0.0075487,sell
2011-10-15,none,a60,none,none,a150,a90,a150,a150,a180,none,a60,none,-0.0080138,-0.0076111,-0.0071831, 0.0021865,-0.0073074,sell
2011-10-16,none,a60,none,none,a150,none,a150,none,a180,none,none,none,-0.0107171,-0.0107171,-0.0077067,-0.0010790,-0.0069365,sell
2011-10-17,none,a60,none,none,none,a120,none,a120,a180,none,none,none,-0.0069919,-0.0069919,-0.0065719, 0.0097880,-0.0048884,sell
2011-10-18,none,a60,none,a60,a120,a120,a180,none,none,none,none,none, 0.0061364, 0.0074991,-0.0094481,-0.0048567, 0.0068779,buy
2011-10-19,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0047030,-0.0036385,-0.0057619,-0.0041388,-0.0077828,sell
2011-10-20,none,none,none,a90,none,a150,a150,none,none,none,none,none,-0.0103395,-0.0078858,-0.0091490,-0.0098751,-0.0081325,sell
2011-10-21,none,none,none,a90,a90,none,a150,a60,none,none,none,none,-0.0008849, 0.0124962,-0.0008849,-0.0071081, 0.0013985,sell
2011-10-22,none,none,none,a120,none,a180,a120,a60,none,none,none,none, 0.0032500, 0.0003221,-0.0002840,-0.0006291,-0.0013372,buy
2011-10-23,none,none,none,a120,a60,none,a120,none,none,none,a45,none, 0.0045150, 0.0030547, 0.0045276, 0.0061675, 0.0030357,buy
2011-10-24,none,a45,none,a150,none,a150,a90,none,none,none,a45,a30, 0.0115576, 0.0109509, 0.0180530, 0.0178295, 0.0122930,buy
2011-10-25,none,a45,a30,a150,none,none,a90,a0,none,none,a45,a30, 0.0201760, 0.0201760, 0.0159163, 0.0210610, 0.0244932,buy
2011-10-26,none,a45,a30,a180,none,a120,a60,a0,none,none,a45,a30, 0.0153223, 0.0153223, 0.0160640, 0.0152882, 0.0163074,buy
2011-10-27,none,a45,a30,a180,a0,none,a60,none,none,none,a45,a30, 0.0185810, 0.0185810, 0.0166252, 0.0185469, 0.0195660,buy
2011-10-28,none,a45,a30,a150,a0,a90,none,none,none,none,a45,a30, 0.0093055, 0.0093055, 0.0192697, 0.0091680, 0.0260542,buy
2011-10-29,none,none,a30,a150,none,none,none,a60,none,a90,none,a30, 0.0022114, 0.0013793, 0.0033428, 0.0022114, 0.0022114,buy
2011-10-30,a90,none,a30,a120,none,a60,a0,a60,none,a90,none,none, 0.0001520, 0.0000379,-0.0053235,-0.0019525,-0.0019525,sell
2011-10-31,a90,none,none,a120,none,none,a0,none,none,a90,none,none,-0.0042774,-0.0042774,-0.0042774,-0.0082419,-0.0042774,sell
2011-11-01,a90,none,none,none,a60,none,none,a90,none,a90,none,none, 0.0077328, 0.0077328, 0.0077328,-0.0079466, 0.0077328,buy
2011-11-02,a90,none,none,a90,a60,none,none,none,none,a90,none,none,-0.0027260,-0.0027260,-0.0027260,-0.0084159,-0.0027260,sell
2011-11-03,a90,none,none,none,none,a0,none,a120,a150,a90,none,none,-0.0055778, 0.0009870,-0.0058277,-0.0058277,-0.0059292,sell
2011-11-04,none,a30,none,a60,a90,a0,a60,none,a150,none,a30,none,-0.0020637,-0.0020637,-0.0020637, 0.0081560,-0.0022089,sell
