Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025991, 0.00439535, 0.0026677, 0.00240992, 0.00376085,buy
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011916, 0.00324949, 0.0018373, 0.00157953, 0.00279147,buy
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0083884,-0.00150177,-0.0085986,-0.00874829,-0.00878528,sell
2012-10-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080438,-0.00456679,-0.0065203,-0.00802167,-0.00651711,sell
2012-10-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047497,-0.00150595,-0.0031674,-0.00467193,-0.00331262,sell
2012-10-22,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047497,-0.00150595,-0.0031674,-0.00467193,-0.00331262,sell
2012-10-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0044833,-0.00409867,-0.0038135,-0.00358068,-0.00234603,sell
2012-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033582,-0.00373836,-0.0023899,-0.00333908,-0.00267472,sell
2012-10-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033582,-0.00373836,-0.0023899,-0.00333908,-0.00267472,sell
2012-10-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0002887,-0.00123228,-0.0006293,-0.00222278, 0.00370730,sell
2012-10-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009803,-0.00440394,-0.0004714, 0.00380040, 0.00022019,sell
2012-10-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0027892, 0.00079704, 0.0010746, 0.00657078, 0.00526102,buy
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0051310, 0.00432475, 0.0045131, 0.00486310, 0.00670711,buy
2012-10-30,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0042521, 0.00219801, 0.0032604, 0.00296694, 0.00401803,buy
2012-10-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0006138, 0.00083519,-0.0004961, 0.00244579, 0.00171227,buy
2012-11-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0010089, 0.00117152, 0.0010105, 0.00066110, 0.00133576,sell
2012-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0010110,-0.00664652,-0.0052881, 0.00036070, 0.00869244,sell
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0011600,-0.00696649,-0.0062629,-0.00130721, 0.00606789,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024640,-0.00069038, 0.0017304, 0.00259983, 0.00255817,buy
2012-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024640,-0.00069038, 0.0017304, 0.00259983, 0.00255817,buy
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0083908, 0.00452108, 0.0074568, 0.00930752, 0.00935303,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0031530, 0.00499268,-0.0000659, 0.00011523, 0.00014346,buy
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0041000, 0.00383620, 0.0035040, 0.00349320, 0.00345593,buy
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0037653, 0.00210363,-0.0001561,-0.00034744, 0.00056553,buy
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0035899,-0.00170499,-0.0016460,-0.00201912,-0.00206697,sell
2012-11-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0023583,-0.00742726, 0.0016359, 0.00451079, 0.00078782,buy
2012-11-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015184, 0.00164448, 0.0016445, 0.00164448, 0.00158117,buy
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0067554,-0.00166588, 0.0011227,-0.00166588, 0.00251928,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009967,-0.00313711,-0.0007270,-0.00377502,-0.00294043,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0091552,-0.00389588,-0.0069155,-0.00411233,-0.00408356,sell
2012-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0082078,-0.00078543,-0.0082712,-0.00267723,-0.00267723,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021999,-0.00012844, 0.0012567, 0.00313175, 0.00249054,buy
2012-11-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032616, 0.00340447,-0.0045175,-0.00199271, 0.00084714,sell
2012-11-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017928,-0.00114939,-0.0004319,-0.00301093, 0.00180909,buy
2012-11-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001009, 0.00411828, 0.0001009, 0.00048242, 0.00013978,buy
2012-11-21,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005799, 0.00026595, 0.0005799,-0.00062792, 0.00040227,buy
2012-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016401, 0.00641411, 0.0009986, 0.00057425, 0.00044878,buy
2012-11-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063053, 0.00305710, 0.0033828, 0.00174329, 0.00208953,buy
2012-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0063854, 0.00661050, 0.0057219, 0.00651070, 0.00359102,buy
2012-11-25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0020524, 0.00121876,-0.0015472,-0.00335369,-0.00912163,sell
2012-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0020524, 0.00121876,-0.0015472,-0.00335369,-0.00912163,sell
2012-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.0013890, 0.00249715, 0.0027028, 0.00035591,-0.00244795,buy
2012-11-28,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0, 0.0018433, 0.00249689, 0.0018134,-0.00212242, 0.00224069,buy
2012-11-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0002706, 0.00128408,-0.0032631,-0.00494564, 0.00143141,sell
2012-11-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0002706, 0.00128408,-0.0032631,-0.00494564, 0.00143141,sell
2012-12-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0020300, 0.00436290, 0.0015055, 0.00296606, 0.00273505,buy
2012-12-02,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0020300, 0.00436290, 0.0015055, 0.00296606, 0.00273505,buy
2012-12-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0030474, 0.00190818, 0.0019856, 0.00342104, 0.00125038,buy
2012-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0020718, 0.00078360, 0.0016998, 0.00179235,-0.00362585,buy
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005031,-0.00175320, 0.0025604, 0.00198194, 0.00054378,sell
2012-12-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0046307, 0.00136706, 0.0007519, 0.00406504, 0.00450169,buy
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0014940,-0.00218180,-0.0020263,-0.00497957,-0.00194083,sell
2012-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0019858,-0.00191969,-0.0016409,-0.00567811,-0.00267726,sell
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0002203,-0.00306054,-0.0032059,-0.00288658,-0.00448774,sell
2012-12-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001387, 0.00003180,-0.0003122,-0.00026140, 0.00036799,sell
2012-12-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007109,-0.00051877,-0.0011967,-0.00165909, 0.00496624,buy
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014371,-0.00077419,-0.0005261,-0.00245724, 0.00806097,sell
2012-12-13,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014662, 0.00391909, 0.0021958, 0.00056960, 0.00376729,buy
2012-12-14,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032201, 0.00632340, 0.0031995, 0.00296512, 0.00600270,buy
2012-12-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024543,-0.00093123,-0.0017583, 0.00229597,-0.00200427,sell
2012-12-16,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069005,-0.00249120, 0.0024396,-0.00249120, 0.00142388,sell
2012-12-17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084618,-0.00348439, 0.0011282,-0.00358393,-0.00062457,sell
2012-12-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0079377,-0.00881497,-0.0000311,-0.00742504, 0.00161300,buy
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017654,-0.00149330,-0.0013237, 0.00198810, 0.00530644,buy
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026809,-0.00833915,-0.0020440,-0.00353787, 0.00314834,sell
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0061791,-0.00594676,-0.0010088,-0.00687572,-0.00008334,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0034597,-0.00505814, 0.0007392,-0.00191034, 0.00143872,sell
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0054053,-0.00628955,-0.0019787,-0.00015599,-0.00131973,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0005074,-0.00027142, 0.0015318, 0.00272828, 0.00152083,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018488,-0.00267265,-0.0045360,-0.00431691, 0.00043874,sell
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031454,-0.00206972,-0.0043564, 0.00018639,-0.00060424,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0008074, 0.01000119,-0.0011010, 0.01097529, 0.00941674,buy
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0020704, 0.00343283,-0.0035414, 0.00401839, 0.00277804,sell
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0022768, 0.00328566, 0.0016600, 0.00086780,-0.00020173,buy
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0058965, 0.00592498, 0.0052320, 0.00302769, 0.00416361,buy
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0009216, 0.00055320,-0.0003548, 0.00500493, 0.00046709,buy
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0058965, 0.00592498, 0.0052320, 0.00302769, 0.00416361,buy
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0060980, 0.00407662, 0.0022246, 0.00397359, 0.00407662,buy
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0011110,-0.00254607,-0.0037752,-0.00357293,-0.00162370,sell
2013-01-04,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0035073, 0.00594397, 0.0015158, 0.00374316, 0.00646403,buy
2013-01-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0040900, 0.00421142,-0.0008579, 0.00139560, 0.00370386,buy
2013-01-06,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007794,-0.00458002,-0.0005262, 0.00001123,-0.00768897,sell
2013-01-07,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021616,-0.00032244, 0.0014643, 0.00304306,-0.00318026,buy
2013-01-08,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014234, 0.00000657, 0.0017978, 0.00129068,-0.00380165,sell
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0040662,-0.00390231,-0.0022728,-0.00632871,-0.00379029,sell
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044862,-0.00099668,-0.0036484,-0.00513795,-0.00099668,sell
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0048623,-0.00207307,-0.0035483,-0.00582069,-0.00211950,sell
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023123, 0.00384154, 0.0025467,-0.00036604, 0.00205831,buy
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0032883,-0.00035222, 0.0021231,-0.00031462,-0.00014391,buy
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0032328,-0.00319228,-0.0008065,-0.00212025,-0.00235438,sell
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.0000927,-0.00030001, 0.0001309,-0.00171484, 0.00319078,sell
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0, 0.0033951, 0.00377654, 0.0029027,-0.00273467, 0.00278454,buy
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0055177, 0.00601636, 0.0069652,-0.00077095, 0.00606732,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0009695, 0.00255369, 0.0072985, 0.00213939, 0.00187149,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015542,-0.00631548,-0.0051450,-0.00592478,-0.00493862,sell
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070376, 0.00715053, 0.0070376, 0.00725930, 0.00719468,buy
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052528, 0.00237598, 0.0004907, 0.00447444, 0.00480607,buy
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052627, 0.00401729, 0.0041169, 0.00342230, 0.00401729,buy
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022523,-0.00317757,-0.0024241,-0.00303823,-0.00260437,sell
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038006,-0.00380063,-0.0038427,-0.00160335,-0.00380063,sell
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021144,-0.00217604,-0.0021144,-0.00156202,-0.00211445,sell
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021144,-0.00217604,-0.0021144,-0.00156202,-0.00211445,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0075591,-0.00320463,-0.0073651,-0.00284084,-0.00141454,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018544,-0.00214352,-0.0025732,-0.00143692,-0.00216304,sell
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027188,-0.00347619,-0.0030175,-0.00366805,-0.00332422,sell
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0025103,-0.00385344,-0.0041153,-0.00501246,-0.00478358,sell
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048392,-0.00521381,-0.0069605,-0.00581432,-0.00645474,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026995, 0.00236101,-0.0034247,-0.00425978,-0.00329663,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0086232, 0.00607965, 0.0064770, 0.00580049, 0.00607965,buy
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0086232, 0.00607965, 0.0064770, 0.00580049, 0.00607965,buy
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0086232, 0.00607965, 0.0064770, 0.00580049, 0.00607965,buy
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0018820, 0.00018057,-0.0014400,-0.00223444, 0.00601376,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0035818, 0.00367023, 0.0043313, 0.00433131, 0.00426552,buy
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042774, 0.00811224, 0.0079461, 0.00735933, 0.00359267,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0016653, 0.00544043, 0.0040546, 0.00268128, 0.00267936,buy
2013-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0031621,-0.00221029, 0.0089314, 0.01102912, 0.01106863,buy
2013-02-10,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0017280,-0.00025084, 0.0031781, 0.00362055, 0.00362055,buy
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0016616,-0.00227131, 0.0004136,-0.00130702,-0.00130702,sell
2013-02-12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0016372,-0.00314199,-0.0037338, 0.00047501, 0.00063327,sell
2013-02-13,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037115,-0.00271520,-0.0037115, 0.00040216,-0.00040744,sell
2013-02-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000426,-0.00112479, 0.0002775, 0.00748513,-0.00084287,sell
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009428,-0.00136389,-0.0011827,-0.00041004,-0.00023852,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009428,-0.00136389,-0.0011827,-0.00041004,-0.00023852,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019832, 0.00549535, 0.0017733, 0.00641590, 0.00214746,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019832, 0.00549535, 0.0017733, 0.00641590, 0.00214746,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002141,-0.00659764,-0.0051553, 0.00279447, 0.00666717,buy
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002141,-0.00659764,-0.0051553, 0.00279447, 0.00666717,buy
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002141,-0.00659764,-0.0051553, 0.00279447, 0.00666717,buy
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002141,-0.00659764,-0.0051553, 0.00279447, 0.00666717,buy
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026596, 0.00387036, 0.0074692, 0.00827921, 0.01109418,buy
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0068222, 0.00571789, 0.0068349, 0.00462382, 0.00571789,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054866, 0.00449857, 0.0052107,-0.00064285, 0.00459788,buy
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017215, 0.00908016, 0.0022854, 0.00898756, 0.00889151,buy
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044598,-0.00388691,-0.0075433,-0.00099504,-0.00256722,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037228,-0.00794362,-0.0062963,-0.00610140,-0.00634169,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055347,-0.00684631,-0.0065849,-0.00658493,-0.00579578,sell
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0048159,-0.00529689,-0.0052969,-0.00802504,-0.00351535,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0029143,-0.00077004,-0.0007672,-0.00291469,-0.00001147,sell
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046838,-0.00404642,-0.0055754,-0.00314154,-0.00258919,sell
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0025886, 0.00656363,-0.0008318, 0.00179135, 0.00128969,buy
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0040250, 0.00582241, 0.0050021, 0.00496189, 0.00496189,buy
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0066013,-0.00042786, 0.0030737, 0.00020304, 0.00039375,buy
