Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-17,3,0,0.2,2.68,0.92,0,0.53,1.98,0,0,0.54,4.89,0.62,2.88,0.81,0,0.11,-0.0062136,-0.0008592,-0.00385723,-0.0028233,-0.000664987,sell
2011-04-18,1.24,0,0.29,4.24,1.23,0,0.39,3,0,0,1.54,4.24,0.39,4.53,0.99,0.13,0.11,-0.0050360,-0.0009692,-0.00510981, 0.0027274,-0.000358263,sell
2011-04-19,0.5,0,0.41,3.92,1.62,0,0.29,1.5,0,0,3,2,0.29,4.33,1.22,0.41,0.11,-0.0031009,-0.0043097,-0.00523311,-0.0027532,-0.004264412,sell
2011-04-20,0.2,0,0.6,2.94,2.27,0,0.31,0.49,0.1,0,2.08,0.69,0.21,3.54,1.5,0.98,0.12, 0.0010094, 0.0005297, 0.00026468,-0.0000661, 0.002023614,buy
2011-04-21,0,0,0.85,2.53,3.59,0,0.38,0.16,0.36,0,0.85,0.16,0.16,3.38,1.85,2.4,0.12, 0.0001349, 0.0006207, 0.00062069,-0.0021046, 0.000243502,buy
2011-04-22,0,0,1.23,2.29,5.76,0.15,0.63,0,1.06,0,0.37,0,0.11,3.52,2.28,5.55,0.12,-0.0004026,-0.0012856,-0.00054378, 0.0002046,-0.001696769,buy
2011-04-23,0,0,1.76,2.15,6.61,0.28,1.26,0,2.57,0.1,0.17,0,0.08,3.91,2.82,5.51,0.12, 0.0029931, 0.0029948, 0.00160574, 0.0031042, 0.003121982,buy
2011-04-24,0.2,0,2.51,1.89,7.25,0.53,2.81,0.23,6.25,0.16,0.09,0,0.43,4.4,3,2.32,0.21, 0.0078722, 0.0036577, 0.00258791, 0.0017192, 0.003003842,buy
2011-04-25,0.48,0,3,1.64,5.93,1.02,3.16,0.82,6.73,0.26,0,0,1.17,4.64,2.58,0.91,0.44, 0.0020663,-0.0004765,-0.00386809,-0.0022171, 0.000153754,sell
2011-04-26,1.16,0,2.49,1.32,3.4,1.94,1.81,2.28,4.3,0.41,0,0,3.2,3.81,2.08,0.37,0.79, 0.0082407, 0.0078228, 0.00542282, 0.0076387, 0.007167006,buy
2011-04-27,2.79,0.1,1.74,1.08,2.26,3,1.52,3.37,3.94,0.66,0,0.1,5.74,2.82,1.7,0.09,1.47, 0.0101083, 0.0077954, 0.01010825, 0.0086311, 0.008950231,buy
2011-04-28,3,0.26,1.34,0.99,1.61,2.36,2.29,2.16,2.74,1.06,0,0.26,4.41,2.33,1.36,0,2.91, 0.0064677, 0.0058894, 0.00648847, 0.0060341, 0.005947739,buy
2011-04-29,1.3,0.64,1.14,1.37,1.23,1.24,3.11,1.8,1.35,1.68,0,0.64,1.77,2.51,1.1,0,4.46, 0.0046160, 0.0051043, 0.00201810, 0.0048614, 0.005747415,buy
2011-04-30,0.64,1.61,1.29,3.11,1.01,0.65,1.96,2.52,0.65,2.7,0,1.71,0.7,4.4,0.88,0,4.45,-0.0024837,-0.0013575,-0.00114866,-0.0024837,-0.001190632,sell
2011-05-01,0.44,2.95,2.16,3.13,0.84,0.34,0.88,2.97,0.34,2.97,0,3.16,0.23,5.29,0.71,0,3.98,-0.0069230,-0.0070029,-0.00614908,-0.0069230,-0.004347782,sell
2011-05-02,0.53,2.16,3.26,1.07,0.71,0.32,0.4,2.06,0.32,2.06,0,2.6,0.09,4.33,0.58,0,2.59,-0.0080674,-0.0117452,-0.01191033,-0.0107387,-0.003250005,sell
2011-05-03,0.9,0.87,2.23,0.31,0.69,0.36,0.18,1.15,0.36,1.27,0,1.77,0,2.54,0.56,0,1.46,-0.0088919,-0.0093602,-0.00917838,-0.0074280,-0.009150475,sell
2011-05-04,1.87,0.35,0.96,0.1,0.61,0.8,0,0.64,0.7,0.81,0,2.22,0,1.06,0.48,0.1,0.77, 0.0073460,-0.0006017,-0.00060174,-0.0022174,-0.003130469,sell
2011-05-05,2.97,0.14,0.43,0,0.53,1.84,0,0.35,1.6,0.5,0,3.11,0,0.43,0.41,0.24,0.47, 0.0025997, 0.0003907, 0.00121373, 0.0006596, 0.000525151,buy
2011-05-06,2.28,0,0.13,0,0.48,4.33,0,0.19,3.8,0.4,0,2.28,0,0.13,0.36,0.53,0.31,-0.0044944,-0.0061091,-0.00551076, 0.0006501,-0.006109119,sell
2011-05-07,1.11,0,0,0,0.44,7.19,0,0.11,5.97,0.48,0,1.11,0,0,0.32,1.22,0.23,-0.0070447,-0.0108946,-0.01074360,-0.0069572,-0.009737268,sell
2011-05-08,0.73,0,0,0,0.4,6.46,0,0,3.69,0.73,0,0.73,0,0,0.28,2.77,0.12,-0.0031493,-0.0110358,-0.00317793,-0.0017342,-0.011118299,buy
2011-05-09,0.79,0.16,0,0,0.36,4.36,0,0,1.39,1.38,0,0.79,0.16,0,0.24,2.97,0.12, 0.0065416,-0.0048891, 0.00654156, 0.0033449, 0.004752608,buy
2011-05-10,1.66,0.38,0,0,0.47,1.9,0,0,0.53,3.15,0,1.66,0.38,0,0.21,1.51,0.12, 0.0074154, 0.0054692, 0.00741536, 0.0054181, 0.008895874,buy
2011-05-11,4.66,0.92,0,0,0.55,0.8,0,0,0.19,6.06,0,4.66,0.92,0,0.09,0.87,0.11, 0.0099619, 0.0000977, 0.00031253, 0.0106794, 0.000312533,sell
2011-05-12,5.89,2.2,0.14,0,0.78,0.27,0.09,0,0.09,4.93,0,6.03,2.2,0,0,0.77,0.11, 0.0122444, 0.0024194, 0.00207303, 0.0060749, 0.005187060,buy
2011-05-13,2.46,3.1,0.34,0,1.37,0.12,0.18,0,0.18,2.31,0,2.8,2.95,0.15,0,1.05,0.11, 0.0048784,-0.0022859,-0.00211043,-0.0023120, 0.008408498,sell
2011-05-14,0.78,2.03,0.86,0,2.51,0,0.34,0,0.34,1.47,0.09,1.64,1.65,0.38,0,1.76,0.1, 0.0069416,-0.0074885,-0.00002144,-0.0004015, 0.000303359,buy
2011-05-15,0.35,1.61,2.12,0,4.61,0,0.65,0,0.65,1.58,0.27,2.36,0.8,0.92,0,3.26,0.1,-0.0100578,-0.0127803,-0.01188590,-0.0148053,-0.015212628,sell
2011-05-16,0.22,2.55,2.97,0,6.05,0,1.43,0,1.43,2.4,0.43,2.97,0.51,2.26,0,3.55,0.1,-0.0066492,-0.0093955,-0.00637292,-0.0083686,-0.006372921,sell
2011-05-17,0.44,3.09,1.67,0,7.26,0,2.97,0,2.97,2.97,0.71,1.67,0.56,2.97,0,4.2,0.09, 0.0028472,-0.0029716, 0.00288029, 0.0028803, 0.002880288,buy
2011-05-18,1.23,1.56,0.66,0,8.61,0,4.83,0,4.83,1.87,1.2,0.66,1.23,1.56,0,6.65,0.09, 0.0047413,-0.0041523, 0.00501222, 0.0066438, 0.004741292,buy
2011-05-19,2.97,0.78,0.27,0,5.52,0,6.99,0,6.99,0.98,2.15,0.41,2.97,0.64,0,4.45,0.09, 0.0009184,-0.0074740, 0.00109020, 0.0003441,-0.002061961,buy
2011-05-20,7.19,0.9,0.34,0,2.01,0,6.14,0,6.06,0.5,3.89,0.75,7.19,0.49,0,1.59,0,-0.0037648,-0.0039451,-0.00904419,-0.0090957,-0.006139712,sell
2011-05-21,8.18,2.1,0.81,0,0.79,0,2.66,0,2.47,0.26,4.65,1.99,8.18,0.92,0,0.72,0,-0.0070620,-0.0040337,-0.00762628,-0.0065169,-0.005879519,sell
2011-05-22,4.23,5.1,2.75,0,0.24,0,1.34,0.1,1,0.13,4.04,5.1,4.23,2.75,0,0.55,0,-0.0096338,-0.0099489,-0.00915923,-0.0065225,-0.004410606,sell
2011-05-23,1.57,7.1,5.06,0,0,0,1.31,0.33,0.54,0,3.71,7.2,1.57,5.06,0,1,0,-0.0077805,-0.0071074,-0.00791758,-0.0053972,-0.003198940,sell
2011-05-24,0.58,6.19,5.95,0,0,0,2.3,0.83,0.53,0,2.6,6.32,0.7,5.83,0,2.3,0.17,-0.0079755,-0.0050403,-0.00822025,-0.0061622,-0.003055098,sell
2011-05-25,0.17,2.82,5.85,0,0,0.14,2.97,2.05,1.23,0,1.64,2.99,0.47,5.55,0,3.11,0.65, 0.0047576, 0.0063043,-0.00135310, 0.0064153, 0.006415395,buy
2011-05-26,0.09,1.19,3.86,0,0,0.62,1.67,5.8,2.87,0,0.98,1.42,0.8,3.15,0,2.29,2.7, 0.0053243,-0.0064875,-0.00261309, 0.0067704,-0.007187546,sell
2011-05-27,0,0.73,3.16,0,0,2.95,0.73,6.45,2.97,0,0.64,0.85,1.88,1.46,0,3.68,3.18, 0.0085518, 0.0032727, 0.00345399, 0.0091359, 0.005813745,buy
2011-05-28,0.15,1.16,3.67,0,0,3.04,0.32,3.14,1.31,0,0.42,0.72,3.91,0.75,0,3.36,1.43, 0.0026283,-0.0023676, 0.00093102, 0.0008370, 0.008275606,sell
2011-05-29,0.36,3.24,2.98,0,0,1.17,0.14,3,0.56,0,0.28,1.16,5.09,0.85,0,1.31,1.92,-0.0073003,-0.0016001, 0.00031884,-0.0071929,-0.006148063,sell
2011-05-30,0.86,2.81,4.04,0,0,1.78,0,4.04,0.24,0,0.18,3.68,2.69,2.02,0,1.78,3.12,-0.0058091,-0.0122423,-0.00794328,-0.0042392,-0.002447924,sell
2011-05-31,2.06,3.64,3.14,0,0.21,3.04,0,3.34,0.1,0.21,0.12,3.67,1.04,5.03,0,3.04,2.34,-0.0071477,-0.0069371,-0.01101446,-0.0115967,-0.011596687,sell
2011-06-01,2.97,2.56,0.76,0,1.02,2.18,0,2.44,0,1.17,0,1.78,1.24,4.44,0,2.03,1.27,-0.0084758,-0.0104727,-0.00879340,-0.0151325,-0.014193838,sell
2011-06-02,1.76,3.34,0.39,0,2.95,1.35,0.1,2.62,0,3.25,0,1.91,2.97,2.13,0,1.15,1.1,-0.0019239,-0.0052595, 0.00496817,-0.0011813,-0.001584850,buy
2011-06-03,0.73,2.98,1.21,0,1.67,1.61,0.62,3.62,0.17,2.25,0,3.2,2.62,1.09,0,1.65,1.46, 0.0001117,-0.0076649, 0.00064627, 0.0001117,-0.000023110,buy
2011-06-04,0.31,2.1,3.31,0,0.33,2.65,2.97,5.98,1.08,1.46,0,5.55,1.36,1.39,0,4.49,2.32, 0.0018468,-0.0046963,-0.00490226,-0.0048660,-0.004787802,sell
2011-06-05,0.23,3.51,4.54,0,0,5.06,2.22,8.92,2.95,2.22,0,5.3,2.8,3.08,0,5.06,3.07,-0.0009654,-0.0107770,-0.00950938,-0.0107744,-0.010473472,sell
2011-06-06,0.75,3.29,3.69,0,0.21,6,0.35,6.12,1.2,3.11,0.1,3.44,3.57,3.2,0,3.35,2.44,-0.0031926,-0.0076563,-0.00754787,-0.0056171,-0.006812324,sell
2011-06-07,3.39,1.92,0.93,0,0.39,3.66,0,3.55,0.18,2.28,0.12,2.46,1.57,3.82,0,1.65,1.76,-0.0075661,-0.0092171,-0.00732758,-0.0134506,-0.013583261,sell
2011-06-08,3.29,2.31,0.28,0,0.82,2.11,0,2.35,0,1.91,0.14,1.9,2.01,2.6,0,0.88,1.72,-0.0081053,-0.0081053,-0.00764136,-0.0116349,-0.012812831,sell
2011-06-09,2.49,3.2,0.56,0,1.85,2.15,0.1,1.69,0,3.36,0.17,1.83,2.97,0.56,0.1,0.57,2.58,-0.0004661,-0.0004661, 0.00514845, 0.0008188, 0.000565591,buy
2011-06-10,3.46,2.49,1.13,0,3.19,3.49,0.3,1.33,0.1,6.21,0.22,2.12,2.24,0.25,0.31,0.55,3.7,-0.0003339,-0.0041681, 0.00442810,-0.0007126,-0.003123029,sell
2011-06-11,4.85,1.64,2.37,0.2,2.32,1.49,0.88,1.2,0.29,3.42,0.26,3.24,1.26,0.49,0.96,1.01,4.98,-0.0145860,-0.0129080,-0.01288735,-0.0099843,-0.014585991,sell
2011-06-12,3.41,1.52,3.32,0.96,1.48,0.21,2.56,1.49,0.87,1.05,0.64,4.58,0.91,0.93,2.89,2.56,3.41, 0.0017691,-0.0001444, 0.00183337, 0.0017691, 0.008904743,buy
2011-06-13,0.77,2.07,2.94,4.14,1.91,0,2.95,3.09,2.6,0.33,1.58,6.59,1.28,1.77,2.97,2.95,0.77, 0.0000372,-0.0042457,-0.00019278, 0.0068549,-0.000837496,sell
2011-06-14,0.27,3.16,3.95,5.31,3.6,0,1.16,3.36,2.97,0.13,3.47,6.68,3.13,3.09,0.98,1.16,0.18, 0.0041686,-0.0002399, 0.00049070, 0.0020012,-0.000239896,buy
2011-06-15,0.27,2.62,3.38,3.27,2.56,0,0.4,1.43,1.12,0,2.56,4.07,2.89,2.89,0.33,0.4,0, 0.0062754,-0.0024880,-0.00173434,-0.0041967,-0.001799504,sell
2011-06-16,0.79,1.37,1.19,1.21,1.28,0,0.61,0.7,0.37,0.47,1.28,1.7,0.95,2.16,0.11,0.22,0,-0.0021370,-0.0040787,-0.00224546, 0.0002857, 0.004963089,sell
2011-06-17,2.58,1.18,0.43,0.58,1.07,0,2.67,0.89,0.34,2.67,1.07,0.81,0.4,3.09,0,0.57,0.45, 0.0007543,-0.0030075, 0.00087623, 0.0026321, 0.001183577,sell
2011-06-18,4.41,3.34,0.1,0.8,1.15,0,2.92,3.13,1.46,2.92,1.15,0.36,0.7,3.34,0,2.97,2.95, 0.0020326, 0.0020020,-0.00091671, 0.0055693, 0.004423665,buy
2011-06-19,4.24,3.02,0,2.92,1.51,0,0.55,2.48,3,0.65,1.41,0.13,2.92,1.55,0,2.24,2.82,-0.0043505,-0.0026733,-0.00435053, 0.0041087,-0.013739076,buy
2011-06-20,1.27,0.54,0,2.06,1.89,0,0.19,1.12,0.85,0.35,1.73,0.1,2.06,1.21,0,0.34,0.43, 0.0039877, 0.0024083, 0.00435407, 0.0044662, 0.007978245,buy
2011-06-21,0.27,0,0,0.32,2.42,0.16,0.28,2.95,0.13,0.6,2.16,0,0.32,3.09,0,0.1,0, 0.0072828, 0.0110771, 0.00971396, 0.0126271, 0.009908379,buy
2011-06-22,0.15,0.13,0,0,3.06,0.54,0.55,2.17,0,1.18,2.79,0,0,2.01,0,0.34,0.28, 0.0118036, 0.0104351, 0.01170735, 0.0103913, 0.008620153,buy
2011-06-23,0.62,0.32,0,0,3.66,1.46,1.07,0.86,0.32,2.41,3.44,0,0,0.33,0,0.72,0.77, 0.0143281, 0.0122625, 0.01485399, 0.0148540, 0.008625426,buy
2011-06-24,1.74,0.89,0.38,0.17,3.77,3.92,2.1,1.17,0.82,5.11,4.04,0,0.3,0,0,1.52,2.35,-0.0045263,-0.0008976,-0.00583387,-0.0026101,-0.007024563,sell
2011-06-25,3.91,2.57,1.67,0.61,3.91,5.97,4.12,2.59,2.23,7.65,5.15,0.2,0.65,0,0,3.23,6.24,-0.0087697, 0.0084053,-0.00491363,-0.0029605, 0.002433619,sell
2011-06-26,4.32,5.97,3.78,1.62,4.53,3.5,5.22,4.03,6.3,7.09,3.94,1.01,1.47,0,0,5.19,7.97, 0.0051728,-0.0033025,-0.00351311, 0.0048759, 0.006331950,buy
2011-06-27,3.68,4.06,4.09,4.32,4.38,1.29,4.45,3.88,7.15,4.97,2.18,4.06,3.29,0,0,4.82,3.68, 0.0126507, 0.0078566, 0.00603947, 0.0076019, 0.012045620,buy
2011-06-28,1.86,1.19,4.95,5.94,3.1,0.48,2.86,3.88,5.01,2.9,1.42,5.97,4.73,0.11,0,2.92,1.2, 0.0089754, 0.0053305, 0.00457315, 0.0072175, 0.008185901,buy
2011-06-29,0.68,0.32,3.72,2.93,2.12,0.1,1.51,2.84,2.94,1.58,1.01,2.17,4.48,0.24,0,1.48,0.32,-0.0039438,-0.0038801,-0.00373394,-0.0038801,-0.003943806,sell
2011-06-30,0.4,0.13,2.75,1.1,1.48,0,0.78,1.88,1.47,0.93,0.73,0.61,3.24,0.66,0,0.75,0.13, 0.0019183, 0.0000445, 0.00266068, 0.0124291, 0.009020172,sell
2011-07-01,0.32,0,1.36,0.42,1.06,0,0.42,1.88,0.74,0.56,0.59,0.15,1.63,1.46,0,0.33,0, 0.0012885,-0.0072027, 0.00397896, 0.0045874,-0.010016206,buy
2011-07-02,0.51,0,0.79,0.11,0.76,0,0.17,3.19,0.4,0.29,0.47,0,0.82,3.23,0,0.32,0, 0.0040905, 0.0093316, 0.00370496, 0.0131465, 0.001832268,buy
2011-07-03,1.31,0,0.91,0,0.56,0,0.09,3.45,0.54,0.49,0.38,0,0.54,3.63,0,0.74,0,-0.0014641, 0.0039331,-0.00312237, 0.0050737,-0.001446235,buy
2011-07-04,3.92,0.4,2.5,0,0.41,0,0,2.65,1.67,1.22,0.3,0.19,0.92,2.53,0,2.84,0.21, 0.0062855, 0.0042970,-0.00470381, 0.0062855, 0.012941644,buy
2011-07-05,5.32,1.51,6.04,0.1,0.24,0,0.13,3.95,3.18,3.13,0.24,0.82,3.17,2.75,0,3.31,0.69, 0.0076613, 0.0068710, 0.00154588, 0.0073680, 0.004247214,buy
2011-07-06,4.41,5.23,4.18,0.3,0.19,0,0.59,3.55,1.96,2.55,0.3,2.97,3.17,3.38,0,1.86,2.26,-0.0075092,-0.0164572,-0.00839004,-0.0026256, 0.000095713,buy
2011-07-07,4.47,5.5,1.24,0.92,0.15,0.09,1.63,3.73,2.34,1.53,0.38,2.58,1.64,2.91,0,3.15,3.2, 0.0052119, 0.0039568, 0.00521189, 0.0068913, 0.007328797,buy
2011-07-08,4.19,1.9,0.78,2.79,0.12,0.11,4.57,2.9,3.16,2.46,0.56,0.65,2.98,3.11,0,2.7,1.74, 0.0057212, 0.0085410, 0.00610004, 0.0053859, 0.003208647,buy
2011-07-09,2.12,0.8,1.33,2.95,0.1,0.14,6.79,1,1.71,3,0.94,0.17,2.95,3.74,0,0.91,1.81, 0.0038887, 0.0046658, 0.00451528, 0.0076313,-0.000102382,buy
2011-07-10,0.85,0.79,3.1,1.01,0,0.17,4.34,0.55,1.15,1.46,1.52,0.1,1.01,2,0,0.3,3.27,-0.0107239,-0.0097990, 0.00013335,-0.0095592,-0.000769489,sell
2011-07-11,0.53,1.65,2.68,0.47,0,0.21,3.69,0.82,1.8,0.56,2.72,0.24,0.33,1.35,0,0.1,2.95,-0.0115176,-0.0117971, 0.00060797,-0.0105844,-0.000511326,sell
2011-07-12,0.45,3.08,1.5,0.62,0,0.27,3.31,2.04,2.97,0.21,2.97,0.59,0.11,2.29,0,0.11,2.02,-0.0082229,-0.0066585,-0.00182634,-0.0098278,-0.000337365,sell
2011-07-13,0.72,2.65,1.77,1.84,0,0.33,1.9,2.95,2.2,0,1.9,1.43,0.11,2.95,0,0.34,3.23,-0.0050067,-0.0028773, 0.00264711,-0.0161754,-0.000754316,sell
2011-07-14,1.67,2.27,3.09,2.92,0.23,0.41,1.16,1.47,0.91,0,1.29,3.09,0.34,1.47,0.1,1.02,5,-0.0138839,-0.0076042, 0.00092643,-0.0149288,-0.013129173,sell
2011-07-15,3.32,4.25,2.7,1.36,0.32,0.51,0.73,0.51,0.38,0,0.93,2.82,0.98,0.51,0.12,2.89,5.07,-0.0124211,-0.0114679,-0.01041085,-0.0116979,-0.012946892,sell
2011-07-16,3.57,5.87,1.8,0.52,0.47,0.63,0.47,0.18,0.16,0,0.8,2.1,2.74,0.18,0.14,2.97,4.42,-0.0063481,-0.0082892,-0.00284231,-0.0063481,-0.005611212,sell
2011-07-17,3.9,4.33,3.28,0.34,0.69,0.91,0.32,0,0.23,0.12,0.85,3.34,3,0,0.16,1.1,4.97,-0.0110409,-0.0115261,-0.01174831,-0.0102018,-0.012420911,sell
2011-07-18,3.49,2.3,3.29,0.41,1.02,1.29,0.23,0,0.71,0.2,1.08,3.65,1.18,0.11,0.17,0.41,4.52,-0.0073930,-0.0041495,-0.00488462,-0.0051605,-0.006935571,sell
2011-07-19,1.45,2.78,1.2,0.78,1.55,1.79,0.17,0,2.16,0.33,1.55,2.35,0.46,0.24,0.17,0.24,2.3, 0.0039616, 0.0052207, 0.00326977, 0.0039616,-0.002304666,buy
2011-07-20,0.59,3.19,1.36,1.51,2.41,2.61,0.13,0,3,0.56,2.37,3.12,0.19,0.53,0.17,0.09,1.86,-0.0011970,-0.0024822, 0.00024806,-0.0025458,-0.005478094,sell
2011-07-21,0.2,1.29,2.95,2.92,3.14,3.93,0.1,0,1.29,0.92,3.07,6.07,0,1.12,0.17,0.09,1.89,-0.0043179,-0.0068509, 0.00638850, 0.0049907, 0.002455920,buy
2011-07-22,0.09,0.41,2.42,3,2.67,6.08,0.09,0,0.5,1.52,2.51,5.51,0,2.22,0.16,0.09,2.34,-0.0048778,-0.0023667, 0.00508355, 0.0050647, 0.001840925,buy
2011-07-23,0.11,0.13,0.87,1.56,1.71,8.39,0,0,0.32,2.53,1.48,2.33,0,2.97,0.14,0.21,2.89, 0.0022052, 0.0110196, 0.00708905, 0.0070890, 0.004739072,buy
2011-07-24,0.25,0,0.59,0.81,1.14,8.09,0,0,0.34,2.97,0.92,1.06,0.1,2.12,0.12,0.35,3, 0.0012270, 0.0075980, 0.00767872, 0.0081597, 0.006652035,buy
2011-07-25,0.6,0.11,0.82,0.42,0.76,5.78,0,0,0.69,2.1,0.56,0.53,0.23,1.19,0.1,0.7,2.49,-0.0006254, 0.0007104, 0.00046528, 0.0004653,-0.000625353,buy
2011-07-26,1.42,0.26,1.98,0.22,0.44,3.98,0,0,1.53,1.26,0.34,0.48,0.55,0.71,0,1.52,2.01,-0.0015361, 0.0003721,-0.00368746, 0.0003721, 0.000372083,buy
2011-07-27,2.97,0.64,4.32,0.11,0.32,2.83,0.09,0.08,3.11,0.83,0.3,0.75,1.32,0.44,0,3.07,1.64, 0.0020186,-0.0081026,-0.00979602,-0.0067764,-0.006600782,sell
2011-07-28,2.58,1.77,5.53,0,0.24,2.09,0.11,0.18,2.69,0.64,0.24,1.59,2.95,0.3,0,2.68,1.51, 0.0089401,-0.0012967, 0.00267268, 0.0028824, 0.002882430,buy
2011-07-29,1.33,3.37,4.21,0.1,0.11,1.58,0.14,0.39,1.51,0.66,0.14,2.97,2.82,0.21,0,1.52,1.5, 0.0004033,-0.0068501, 0.00344066, 0.0016827, 0.002964326,buy
2011-07-30,1.23,3.31,2.85,0.13,0.11,1.2,0.19,0.84,1.51,1,0.19,2.4,1.46,0.16,0,1.45,1.79,-0.0006457,-0.0042193, 0.00475370,-0.0005234, 0.004057335,buy
2011-07-31,2.57,3.48,4.45,0.17,0.12,0.96,0.38,1.82,3.16,1.92,0.29,1.42,1.43,0.22,0,2.82,2.79,-0.0162708,-0.0197344,-0.01632038,-0.0173597,-0.016052562,sell
2011-08-01,2.97,4.96,6.21,0.2,0.12,0.73,0.65,3.08,3.27,3.08,0.46,1.99,3.09,0.31,0,3.24,3.58,-0.0155413,-0.0242266,-0.01993178,-0.0167734,-0.010757128,sell
2011-08-02,1.2,4.97,4.18,0.43,0.12,0.61,1.22,2.54,1.37,2.54,0.79,3.12,2.97,0.54,0.11,1.48,2.56,-0.0139311,-0.0244266,-0.01481394,-0.0128127,-0.003636589,sell
2011-08-03,0.5,2.52,1.49,0.83,0.12,0.53,2.41,1.96,0.78,1.87,1.48,1.7,0.98,1.05,0.14,0.76,1.84,-0.0147757,-0.0144127,-0.00836753,-0.0147757,-0.006769935,sell
2011-08-04,0.33,0.89,0.6,2.11,0.12,0.59,5.12,3,0.64,2.83,3.07,0.53,0.32,2.29,0.18,0.58,2.6,-0.0146860,-0.0138419, 0.00525987,-0.0140207, 0.000988109,buy
2011-08-05,0.39,0.33,0.27,3.67,0.11,0.6,6.22,3.48,0.71,3.17,3.05,0.17,0.22,3.48,0.22,0.57,3.79, 0.0118887, 0.0032911, 0.01116794, 0.0017118, 0.003075800,buy
2011-08-06,0.73,0,0.14,3.52,0.11,0.68,4.23,1.97,1.02,1.41,1.51,0,0.22,3.15,0.29,0.79,3.37, 0.0086010, 0.0039186, 0.00691651, 0.0043355, 0.004320248,buy
2011-08-07,1.38,0,0.11,4.11,0.11,0.82,4.07,1.5,1.63,0.46,0.8,0,0.41,3.88,0.37,1.24,3.77, 0.0049971, 0.0019358,-0.00113473, 0.0049971, 0.002597139,buy
2011-08-08,2.58,0.18,0,2.61,0.11,1.08,3.59,2.07,2.8,0.17,0.51,0,0.76,3.98,0.47,2.08,1.92,-0.0071547,-0.0060507,-0.00794897,-0.0083245,-0.007228733,sell
2011-08-09,3.07,0.69,0,1.82,0.11,1.62,1.39,2.97,3.06,0,0.36,0.12,1.58,2.49,0.6,3.49,0.57,-0.0000707,-0.0022439,-0.00291296,-0.0033577,-0.004496694,sell
2011-08-10,2.1,1.79,0,2.67,0.1,2.76,0.52,2.49,1.9,0,0.59,0.3,3.06,2.56,0.77,3.78,0.24,-0.0127382,-0.0090894,-0.00908939, 0.0025062,-0.007369986,sell
2011-08-11,1.93,4.57,0,2.97,0.1,3.91,0.15,1.34,1.05,0,0.82,0.98,4.26,3.12,0.98,4.62,0.12,-0.0047368, 0.0017055,-0.00068508,-0.0016541,-0.003073432,buy
2011-08-12,3.08,8.75,0,1.87,0.1,3.41,0.13,0.73,0.6,0.13,1.15,2.58,5.16,2.16,1.25,6.19,0.1,-0.0118657,-0.0086654,-0.01017341,-0.0090164,-0.001881081,sell
2011-08-13,5.64,10.38,0.12,1.02,0.09,2.75,0.23,0.4,0.36,0.23,1.63,5.37,6.94,1.03,1.61,4.86,0.21,-0.0116762,-0.0110255,-0.01102552,-0.0114898,-0.007714041,sell
2011-08-14,4.98,6.22,0.27,0.56,0.09,3.02,0.39,0.21,0.23,0.39,2.55,4.84,5.06,0.47,2.15,1.93,0.27, 0.0015867, 0.0024379, 0.00243928, 0.0008868, 0.005570668,buy
2011-08-15,1.91,2.22,0.58,0.31,0,4.48,0.67,0.12,0,0.67,4.27,1.91,1.92,0.21,3.14,0.73,0.58, 0.0079109, 0.0029250, 0.00791094, 0.0085337, 0.008009991,buy
2011-08-16,0.8,0.91,1.27,0.17,0,8.06,1.16,0,0,1.16,7.97,0.8,0.86,0.09,5.6,0.22,1.27,-0.0128924,-0.0139042,-0.01454038,-0.0145404,-0.009474129,sell
2011-08-17,0.47,0.44,2.77,0.09,0,8.66,1.99,0,0,1.99,8.55,0.47,0.53,0.11,5.62,0,2.77,-0.0122985,-0.0133182,-0.01512467,-0.0151247,-0.008295942,sell
2011-08-18,0.45,0.59,2.97,0,0,6.07,3,0.12,0,3.09,5.5,0.45,0.43,0.6,2.73,0.16,2.97, 0.0023199,-0.0051655, 0.00355747,-0.0030888,-0.004654089,sell
2011-08-19,0.84,1.14,1.46,0,0,4.86,2.56,0.2,0,2.67,3.52,0.84,0.84,1.43,1.76,0.3,1.46,-0.0024653,-0.0008769,-0.00310645,-0.0023004,-0.000876939,sell
2011-08-20,1.48,2.1,0.67,0,0,5.62,1.47,0.33,0,1.6,2.34,1.48,1.55,3.48,1.27,0.55,0.67, 0.0075257, 0.0162416,-0.00061334,-0.0035622, 0.002852206,buy
2011-08-21,2.44,3.54,0.41,0.17,0,6.48,0.85,0.55,0.17,1,1.65,2.44,2.62,5.23,0.99,1.02,0.31,-0.0114763,-0.0123917,-0.01508011,-0.0127843,-0.013170564,sell
2011-08-22,3.1,4.39,0.46,0.65,0,5.64,0.49,0.89,0.65,0.66,1.18,3,3.07,5.18,0.78,1.73,0.15,-0.0078624,-0.0073230,-0.00884997,-0.0077136,-0.008998775,sell
2011-08-23,2.7,4.17,1.1,1.97,0,3.87,0.28,1.44,1.97,0.49,0.85,2.38,2.46,4.25,0.61,3.13,0,-0.0115547,-0.0109454,-0.00872536,-0.0110355,-0.013560410,sell
