Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,0,2,0,3,2,2,4,1,1,3,6,3,3,6,9,6,6,3, 0.0012825, 0.00388538, 0.0016320,-0.0062574,-0.0117858,buy
2012-09-07,1,1,1,3,1,0,3,2,3,3,6,6,6,6,9,6,3,0,-0.0017631,-0.00034318,-0.0017631,-0.0017631, 0.0065159,sell
2012-09-08,3,1,1,2,0,0,4,1,3,3,9,3,3,3,6,9,3,6, 0.0125047, 0.01019821, 0.0327148, 0.0327148, 0.0327148,buy
2012-09-09,2,3,1,2,0,0,3,0,1,0,6,3,6,6,3,6,0,6,-0.0101738,-0.03506806,-0.0363785,-0.0278003,-0.0350681,sell
2012-09-10,1,4,2,2,0,1,2,0,3,6,6,3,9,3,0,6,6,6,-0.0389549,-0.03169526,-0.0389549,-0.0416937,-0.0389549,sell
2012-09-11,1,2,3,1,0,2,3,1,2,6,6,0,3,6,3,9,3,9, 0.0159791, 0.01597908, 0.0071683, 0.0093799, 0.0071683,buy
2012-09-12,1,3,0,3,0,0,5,0,3,6,3,3,3,3,3,9,6,9, 0.0327008, 0.01233537, 0.0356797, 0.0070187, 0.0315411,buy
2012-09-13,1,1,1,1,0,2,2,2,2,3,3,3,0,0,3,9,6,9, 0.0140799,-0.04298653, 0.0141056, 0.0140799, 0.0140799,buy
2012-09-14,0,1,1,2,2,1,2,2,1,6,0,0,3,6,6,3,9,3,-0.0272078,-0.03658825,-0.0331208,-0.0286677,-0.0272078,sell
2012-09-15,1,1,0,3,1,1,4,2,2,6,3,6,3,3,6,6,6,6, 0.0016581, 0.00673492, 0.0016581, 0.0076450, 0.0016581,buy
2012-09-16,1,0,0,3,1,2,3,2,1,3,0,6,6,6,6,6,3,3, 0.0103451, 0.01782803, 0.0172568,-0.0006261, 0.0201747,buy
2012-09-17,0,2,2,2,1,2,3,1,0,6,3,6,6,6,3,3,3,3,-0.0053867, 0.00614210, 0.0061421, 0.0056144, 0.0023276,buy
2012-09-18,1,3,3,3,0,2,2,2,0,9,6,3,6,6,3,6,3,6,-0.0298839,-0.02988388,-0.0376678,-0.0377886,-0.0298839,sell
2012-09-19,1,1,2,5,1,0,3,1,0,6,6,6,3,0,0,6,9,6, 0.0130130, 0.01713210, 0.0126416, 0.0199407, 0.0136279,buy
2012-09-20,2,0,1,2,1,1,2,2,3,6,3,9,3,3,3,6,6,3, 0.0061633, 0.02292375, 0.0229238, 0.0254171, 0.0215168,buy
2012-09-21,0,1,0,1,2,1,2,1,2,6,6,6,0,0,3,3,6,0, 0.0046230, 0.01229129, 0.0046230, 0.0071685, 0.0052251,buy
2012-09-22,0,0,0,1,3,2,2,3,2,3,6,9,3,3,3,6,3,3, 0.0169526, 0.01045009, 0.0242675, 0.0229760, 0.0153527,buy
2012-09-23,0,0,1,1,0,0,5,3,3,3,6,6,6,6,0,6,6,0,-0.0284532,-0.03049573,-0.0264730,-0.0216647,-0.0282967,sell
2012-09-24,0,2,3,2,0,1,5,3,2,3,9,6,9,9,3,6,3,6,-0.0186761,-0.01734799,-0.0181145,-0.0181821,-0.0177487,sell
2012-09-25,0,2,4,0,0,2,1,3,2,3,6,3,6,6,3,3,6,6,-0.0038083, 0.01199183, 0.0109166,-0.0084161, 0.0068417,buy
2012-09-26,0,4,3,0,0,0,2,1,3,0,6,6,3,6,3,3,6,6, 0.0217462,-0.00226663,-0.0026130, 0.0181994, 0.0162899,buy
2012-09-27,2,2,3,1,0,1,0,1,2,6,3,3,6,3,3,3,6,3, 0.0328269, 0.01502086, 0.0338322, 0.0243199, 0.0328269,buy
2012-09-28,0,2,4,0,0,0,0,1,3,3,6,6,3,0,3,0,3,6, 0.0295733, 0.03027512, 0.0291743, 0.0275171, 0.0309396,buy
2012-09-29,1,3,1,1,1,2,0,1,3,6,0,6,3,6,3,3,3,9, 0.0040080, 0.00400802, 0.0040080, 0.0051709,-0.0002040,buy
2012-09-30,1,1,3,0,1,2,1,3,2,6,3,9,3,6,3,3,3,6,-0.0188936,-0.01690427,-0.0220090,-0.0174894,-0.0234904,sell
2012-10-01,0,1,1,2,2,1,3,4,2,6,6,9,9,6,6,0,0,6, 0.0551585, 0.04345980, 0.0552102, 0.0560773, 0.0477098,buy
2012-10-02,0,1,0,2,2,3,2,3,2,3,3,6,6,9,6,3,3,6, 0.0098326, 0.01742857, 0.0180122, 0.0123225, 0.0088505,buy
2012-10-03,1,2,1,1,1,4,2,1,2,0,3,6,6,6,6,6,3,9, 0.0014019, 0.00690118, 0.0088154, 0.0075027, 0.0061116,buy
2012-10-04,1,1,2,1,3,3,1,2,3,3,3,6,9,9,9,3,6,3, 0.0014879,-0.00080839,-0.0005104,-0.0019091,-0.0080452,sell
2012-10-05,2,2,2,0,2,2,0,2,1,6,6,3,6,3,9,3,3,0, 0.0056440, 0.00564402, 0.0069774, 0.0066547, 0.0056440,buy
2012-10-06,3,3,2,3,2,2,0,0,0,3,6,6,9,6,9,0,3,3,-0.0006551,-0.00421290,-0.0034437, 0.0063577, 0.0042784,sell
2012-10-07,1,5,2,4,1,1,0,0,1,9,3,6,6,6,6,0,9,0,-0.0038381,-0.01192174,-0.0129925,-0.0083692,-0.0163961,sell
2012-10-08,0,1,5,2,1,2,0,0,1,9,6,3,3,3,0,3,6,3,-0.0012528, 0.00058411, 0.0127509, 0.0020127, 0.0013887,buy
2012-10-09,0,4,0,4,1,1,1,0,1,9,3,3,3,3,3,0,9,3,-0.0041831,-0.00773451, 0.0011007, 0.0000693,-0.0094487,sell
2012-10-10,0,2,2,3,1,0,1,2,0,9,3,0,0,0,0,3,12,6, 0.0058054, 0.00342614, 0.0189886, 0.0144817, 0.0050024,buy
2012-10-11,0,1,2,2,1,0,1,4,2,3,3,3,3,3,3,6,9,6, 0.0073191, 0.00492256, 0.0055117, 0.0125952, 0.0218607,buy
2012-10-12,0,0,1,1,2,0,2,1,2,3,3,3,3,0,6,3,3,3, 0.0039621, 0.01486804, 0.0024339, 0.0091380, 0.0039621,buy
2012-10-13,0,0,1,1,0,2,1,1,2,0,3,0,3,3,6,3,0,6,-0.0123557,-0.00265928,-0.0073443, 0.0021397, 0.0046462,sell
2012-10-14,0,1,2,3,1,1,2,2,1,3,9,3,6,6,6,0,3,3,-0.0120503, 0.01743260,-0.0087973, 0.0178467, 0.0171166,buy
2012-10-15,2,3,3,1,0,1,3,0,1,3,12,3,6,6,6,3,0,3, 0.0093516, 0.00893551, 0.0035791, 0.0089837, 0.0094776,buy
2012-10-16,1,2,2,3,0,2,1,0,1,3,12,3,3,3,6,0,3,3, 0.0053385, 0.00514616, 0.0053385, 0.0053385, 0.0039898,buy
2012-10-17,1,0,1,3,0,2,1,0,2,0,9,0,3,3,6,3,3,3,-0.0077919, 0.02418750,-0.0077919, 0.0200750, 0.0187051,buy
2012-10-18,2,1,1,1,1,1,3,0,3,3,9,3,3,3,9,3,6,0,-0.0064105,-0.01003525,-0.0130842,-0.0111826,-0.0080300,sell
2012-10-19,0,0,1,1,2,1,2,2,1,0,9,0,3,3,6,3,3,3, 0.0289452, 0.04032677, 0.0289452, 0.0424598, 0.0345833,buy
2012-10-20,0,0,1,0,0,2,2,4,1,3,0,3,6,6,3,3,6,0,-0.0309066,-0.02985733,-0.0293349,-0.0207398,-0.0203501,sell
2012-10-21,0,0,1,2,0,0,4,1,1,3,3,3,3,6,0,3,3,3,-0.0195246,-0.03865701,-0.0219425,-0.0170945,-0.0105807,sell
2012-10-22,0,0,3,2,0,2,1,3,3,3,3,6,3,3,3,3,6,12, 0.0224955, 0.03092693, 0.0269377, 0.0232305, 0.0232305,buy
2012-10-23,1,2,2,1,0,0,1,2,1,0,3,3,0,6,0,0,6,12,-0.0033050,-0.00115349,-0.0391079,-0.0059017,-0.0013776,sell
2012-10-24,3,3,0,1,0,1,0,1,2,3,0,0,3,9,3,3,3,9,-0.0146562,-0.01465623,-0.0066937,-0.0122822,-0.0062859,sell
2012-10-25,2,0,2,1,0,1,0,1,3,3,3,3,0,6,3,3,3,6, 0.0149274,-0.00573828, 0.0131633,-0.0059995,-0.0059995,sell
2012-10-26,1,1,2,4,0,1,0,1,3,0,0,0,9,9,6,6,0,9,-0.0086783, 0.00252296,-0.0077500,-0.0077500, 0.0009733,sell
2012-10-27,2,1,1,4,0,2,1,2,2,3,3,3,12,9,3,3,3,6,-0.0440222, 0.00199470,-0.0101969,-0.0101969,-0.0101969,sell
2012-10-28,1,1,1,2,0,1,2,3,1,3,3,3,9,12,3,0,0,3,-0.0007731,-0.00173535,-0.0010044, 0.0042911,-0.0015889,sell
2012-10-29,1,0,1,2,2,3,2,3,1,3,3,3,9,6,9,3,3,6, 0.0130235, 0.01245084, 0.0129261,-0.0005338, 0.0122496,buy
2012-10-30,0,0,0,3,2,3,2,0,1,3,3,3,6,0,6,3,6,3,-0.0146232,-0.00833805,-0.0083128,-0.0083381,-0.0083381,sell
2012-10-31,0,0,0,3,2,3,1,0,4,9,0,0,9,3,9,0,6,3,-0.0028245, 0.01856706, 0.0241749, 0.0191798, 0.0192058,buy
2012-11-01,1,1,0,3,1,2,0,1,4,9,3,0,6,0,9,3,9,0, 0.0039253, 0.01514991,-0.0017497, 0.0052125, 0.0047302,buy
2012-11-02,2,1,2,2,2,2,0,0,2,6,3,3,3,3,9,3,6,3,-0.0064722, 0.00612176,-0.0114248,-0.0085093,-0.0117128,sell
2012-11-03,1,4,1,2,1,1,0,0,3,9,0,0,6,3,6,3,9,3, 0.0125411, 0.01559418, 0.0115430,-0.0204884, 0.0130161,buy
2012-11-04,0,2,3,2,1,2,1,0,2,9,3,3,3,6,3,3,9,0,-0.0206532,-0.02065318, 0.0242957, 0.0238910, 0.0231104,sell
2012-11-05,0,2,1,2,0,2,2,0,2,6,3,3,3,6,6,0,3,3, 0.0064896, 0.00619234, 0.0102710, 0.0134015, 0.0064896,buy
2012-11-06,0,2,1,2,0,1,3,1,3,6,6,3,3,3,6,3,6,3,-0.0047979,-0.00402369,-0.0030481,-0.0003891,-0.0050727,sell
2012-11-07,0,3,2,0,0,1,1,2,3,3,6,3,3,6,3,3,6,3,-0.0009793,-0.00853976,-0.0117152,-0.0015198, 0.0104790,sell
2012-11-08,0,2,1,1,2,1,1,1,2,6,3,0,6,6,6,0,6,0, 0.0023171,-0.00102486, 0.0008680, 0.0024260, 0.0015390,buy
2012-11-09,0,2,1,0,0,2,2,2,4,3,6,3,3,6,6,6,3,3,-0.0362142, 0.00150257,-0.0176803,-0.0140514, 0.0051709,sell
2012-11-10,0,2,1,2,1,3,1,1,4,6,3,3,9,3,6,6,6,3,-0.0014236, 0.00266973, 0.0016857,-0.0014236, 0.0048181,buy
2012-11-11,0,4,4,0,0,3,1,0,2,9,6,0,9,3,3,6,3,3, 0.0165162, 0.02189068, 0.0198620, 0.0167334, 0.0131658,buy
2012-11-12,1,4,4,1,0,3,0,1,2,9,3,3,9,3,6,3,6,6,-0.0443521,-0.02236934,-0.0430377,-0.0251752,-0.0311942,sell
2012-11-13,1,0,3,3,0,2,1,0,1,3,3,6,3,0,0,6,6,6, 0.0072819, 0.01021471, 0.0116688, 0.0106378, 0.0072819,buy
2012-11-14,2,2,1,1,0,4,0,0,3,6,0,6,6,3,3,6,3,6, 0.0139869, 0.01378990, 0.0094432, 0.0101421, 0.0087199,buy
2012-11-15,1,1,1,0,2,3,1,0,1,3,3,3,3,3,3,6,0,6, 0.0092421,-0.00153154, 0.0098687,-0.0017309, 0.0087715,buy
2012-11-16,3,1,1,0,1,5,1,3,2,6,0,6,6,9,3,12,3,6, 0.0205639, 0.01575004, 0.0153934,-0.0096258, 0.0218022,buy
2012-11-17,2,1,0,3,0,2,4,0,0,3,3,0,3,9,0,9,0,9,-0.0184237,-0.00413480,-0.0118224,-0.0124892,-0.0118224,sell
2012-11-18,2,1,3,2,0,5,1,3,1,6,6,3,3,9,3,9,3,12,-0.0243482,-0.01832237,-0.0243482,-0.0072571,-0.0243482,sell
2012-11-19,1,3,3,1,0,3,2,1,1,3,6,3,3,6,3,3,9,9, 0.0074716, 0.00735748, 0.0034131, 0.0065115, 0.0045823,buy
2012-11-20,2,3,2,1,0,3,1,1,2,3,3,3,6,6,3,6,9,6,-0.0092744, 0.00790372,-0.0056244, 0.0079037, 0.0048977,buy
2012-11-21,1,2,2,1,0,3,1,1,1,3,6,6,3,3,3,3,6,3, 0.0004255,-0.01192936,-0.0251769,-0.0223810,-0.0119294,sell
2012-11-22,0,3,3,1,0,2,1,0,1,0,3,3,6,3,3,6,3,6,-0.0083695, 0.00005890,-0.0170048,-0.0100533,-0.0123883,sell
2012-11-23,1,3,2,3,0,3,1,2,1,6,3,9,6,3,3,6,9,3,-0.0138607,-0.01364607, 0.0331660, 0.0379309, 0.0056764,sell
2012-11-24,1,2,4,3,0,1,3,3,0,6,3,6,6,6,3,6,6,9,-0.0068474,-0.01251100, 0.0143293, 0.0031213,-0.0068474,sell
2012-11-25,1,2,2,4,1,2,3,4,0,6,3,9,3,3,6,6,9,12,-0.0178939,-0.03119651,-0.0311965,-0.0194764,-0.0301980,sell
2012-11-26,1,2,2,3,1,3,2,2,0,6,3,6,0,0,6,6,12,9, 0.0081270,-0.00159512,-0.0015951,-0.0015951, 0.0008539,sell
2012-11-27,1,1,3,2,1,2,1,1,1,3,0,6,3,3,3,3,9,9, 0.0019466, 0.00316031, 0.0019466, 0.0019466, 0.0019466,buy
2012-11-28,2,1,2,4,1,1,0,2,2,6,3,6,3,0,6,6,9,6, 0.0075151, 0.00751511, 0.0320252, 0.0210315, 0.0029516,buy
2012-11-29,3,0,2,4,0,1,0,1,0,0,6,6,0,3,6,3,3,6, 0.0163145, 0.01631451, 0.0230650, 0.0133019, 0.0197505,buy
2012-11-30,0,3,2,3,0,1,0,1,1,3,3,3,3,3,6,3,6,3, 0.0288404, 0.02884042, 0.0288404, 0.0051536, 0.0280158,buy
2012-12-01,0,2,3,3,1,2,0,1,1,3,6,6,3,3,3,6,6,3, 0.0168482, 0.00384858, 0.0108050, 0.0130130, 0.0115720,buy
2012-12-02,0,1,4,3,0,2,1,1,0,3,6,3,6,3,0,6,3,6, 0.0062727, 0.00457644, 0.0037517, 0.0045764, 0.0045764,buy
2012-12-03,0,2,2,5,0,1,2,2,1,3,9,6,3,0,3,9,6,6, 0.0173756, 0.00787138, 0.0163026, 0.0173756, 0.0152327,buy
2012-12-04,1,1,2,3,0,1,0,3,1,0,3,6,0,6,0,6,6,9, 0.0113654, 0.00803161, 0.0104999, 0.0080316, 0.0086872,buy
2012-12-05,1,0,2,2,2,1,0,2,1,3,0,6,3,6,3,3,6,3,-0.0152003,-0.01265890,-0.0085096,-0.0032233,-0.0057141,sell
2012-12-06,1,1,1,2,1,0,0,2,3,3,3,6,0,3,3,3,6,6, 0.0015243, 0.00215431,-0.0020539,-0.0044336,-0.0044439,sell
2012-12-07,1,0,1,3,1,0,1,1,1,3,0,0,3,6,3,0,6,6,-0.0063746,-0.00929529,-0.0020406,-0.0092953,-0.0092953,sell
2012-12-08,1,2,2,3,1,1,1,1,1,3,3,3,6,6,3,3,6,6,-0.0064320,-0.01771467,-0.0125834,-0.0125834,-0.0106584,sell
2012-12-09,2,2,5,0,0,1,1,1,2,3,3,3,9,9,0,6,3,6, 0.0178147, 0.01329674, 0.0123929, 0.0141954, 0.0178147,buy
2012-12-10,2,2,2,3,0,0,1,1,1,3,3,3,6,3,3,3,6,6, 0.0035892,-0.03918953, 0.0032803, 0.0078746, 0.0073055,buy
2012-12-11,2,0,1,1,0,1,1,1,2,0,0,6,6,6,0,3,3,3, 0.0215905, 0.01661317, 0.0166132, 0.0175037, 0.0175037,buy
2012-12-12,1,2,0,0,2,1,2,0,4,6,3,6,6,3,3,0,6,3,-0.0065921,-0.01621942,-0.0087906,-0.0074620,-0.0054008,sell
2012-12-13,2,1,0,0,1,2,2,1,2,3,0,6,6,6,3,3,3,3, 0.0004826,-0.01095624, 0.0023457, 0.0017435, 0.0046092,sell
2012-12-14,1,1,0,2,0,1,3,3,3,6,3,3,9,6,6,0,6,3,-0.0140983,-0.01911654,-0.0022355,-0.0004314,-0.0226511,sell
2012-12-15,1,1,2,1,1,3,3,1,2,6,6,6,9,3,3,3,3,6, 0.0236054, 0.02085110, 0.0191143, 0.0142522, 0.0116822,buy
2012-12-16,0,3,1,0,1,3,2,1,3,6,6,3,6,0,6,3,6,6, 0.0066538, 0.00665385,-0.0034381, 0.0027078, 0.0066538,buy
2012-12-17,1,2,0,0,1,2,2,1,3,3,3,6,6,3,3,3,6,3, 0.0108433,-0.03063024,-0.0048284,-0.0046170,-0.0028078,sell
2012-12-18,2,2,0,0,1,2,2,0,4,6,6,6,6,0,6,0,6,3, 0.0011400, 0.00515147,-0.0003525, 0.0011400, 0.0011400,buy
2012-12-19,0,2,1,0,2,1,1,1,3,3,3,6,3,3,6,0,3,6,-0.0086870,-0.00750248,-0.0143708,-0.0080375,-0.0262228,sell
2012-12-20,1,2,2,1,1,3,1,2,2,6,3,6,3,6,9,3,6,3, 0.0285654, 0.00852000, 0.0043128,-0.0189441, 0.0215982,buy
2012-12-21,0,1,1,1,2,2,3,2,1,9,6,3,3,3,6,0,3,6,-0.0200429,-0.02004294,-0.0200429,-0.0030568, 0.0054542,sell
2012-12-22,0,2,0,1,2,2,3,1,2,6,6,3,3,3,3,3,6,6, 0.0238308, 0.02369907, 0.0217605, 0.0069867, 0.0234572,buy
2012-12-23,0,1,0,0,3,4,0,2,1,6,6,0,3,0,6,3,3,6, 0.0063295, 0.00552300, 0.0017083, 0.0092171, 0.0123424,buy
2012-12-24,0,0,1,0,3,2,1,0,0,0,3,0,0,3,3,3,3,6,-0.0069001, 0.00694555,-0.0069001,-0.0075716,-0.0005719,sell
2012-12-25,1,1,0,2,3,2,2,1,2,3,6,6,3,6,9,3,3,3, 0.0024713,-0.00155208, 0.0032610,-0.0015521, 0.0080719,buy
2012-12-26,2,0,1,1,1,1,2,0,1,3,3,6,0,3,6,0,0,6, 0.0031644, 0.00316438,-0.0036815,-0.0285299,-0.0048326,sell
2012-12-27,0,1,1,2,1,1,2,0,0,0,0,6,3,6,6,0,0,3, 0.0142046, 0.01420458, 0.0084541, 0.0099249, 0.0087274,buy
2012-12-28,0,3,2,1,2,3,2,0,1,3,3,6,6,6,6,3,3,6, 0.0069399, 0.00542549, 0.0055686, 0.0054255, 0.0054255,buy
2012-12-29,0,1,2,0,0,2,4,0,0,3,3,3,3,6,3,0,0,6,-0.0049607,-0.02580634,-0.0115079,-0.0341834,-0.0146695,sell
2012-12-30,0,2,0,3,1,0,2,2,1,3,3,6,6,3,3,3,3,3,-0.0108349,-0.01240147,-0.0108349,-0.0108349, 0.0023080,sell
2012-12-31,0,0,1,2,0,0,1,3,1,3,3,3,3,0,3,3,3,3, 0.0084151,-0.01312442, 0.0067866,-0.0060707, 0.0019195,sell
2013-01-01,0,0,2,2,1,1,1,1,2,0,0,6,6,6,0,3,9,0,-0.0203564,-0.01932852,-0.0181265, 0.0013256, 0.0036773,sell
2013-01-02,0,1,0,2,2,2,2,3,3,6,3,9,6,3,6,3,6,3, 0.0128415, 0.00896906, 0.0251352, 0.0133998, 0.0224405,buy
2013-01-03,0,0,1,2,0,2,3,3,1,3,3,9,6,6,6,0,3,0, 0.0197709, 0.00206936, 0.0019360, 0.0020897,-0.0107646,buy
2013-01-04,0,3,0,3,1,3,4,1,2,6,6,9,3,9,6,3,6,3,-0.0110354, 0.01110645, 0.0093142, 0.0073155,-0.0110354,buy
2013-01-05,0,1,4,1,0,4,3,2,2,6,6,6,3,9,9,3,3,6, 0.0161922, 0.01985981, 0.0215547, 0.0142501, 0.0198598,buy
2013-01-06,1,2,1,5,0,2,3,2,1,6,6,9,3,6,9,0,3,9, 0.0055247,-0.00947082,-0.0074753,-0.0094708,-0.0014859,sell
2013-01-07,2,0,1,3,0,1,3,3,1,0,3,9,3,6,9,3,3,6,-0.0219724,-0.02395337,-0.0259740,-0.0137122,-0.0166738,sell
2013-01-08,1,1,0,1,2,2,1,3,2,3,3,6,6,3,6,3,3,6,-0.0167186, 0.00278611,-0.0161844,-0.0188325,-0.0236240,sell
2013-01-09,0,0,0,1,2,4,3,2,0,0,3,9,6,3,6,3,0,6,-0.0125767,-0.00779996, 0.0095363, 0.0060767, 0.0087544,sell
2013-01-10,0,0,0,2,0,1,4,4,2,3,3,3,9,6,6,0,6,3, 0.0034793, 0.00347933, 0.0068140, 0.0029954,-0.0228023,buy
2013-01-11,1,0,2,2,0,1,4,4,1,6,6,3,9,6,3,3,3,6,-0.0031609,-0.00482117,-0.0031609,-0.0031609,-0.0114278,sell
2013-01-12,1,2,3,1,0,2,3,4,2,12,12,0,9,3,3,3,6,6, 0.0131693, 0.01316934, 0.0131693, 0.0131693, 0.0031513,buy
2013-01-13,2,2,1,1,0,2,3,2,3,9,9,3,0,9,3,6,6,3,-0.0078125,-0.00880656,-0.0088066,-0.0085219, 0.0030236,sell
2013-01-14,3,0,2,1,0,2,3,2,3,9,9,0,3,9,0,9,6,3, 0.0142826, 0.03372259, 0.0109919, 0.0354149, 0.0131764,buy
2013-01-15,2,2,2,2,0,2,3,3,3,9,9,3,0,9,6,6,6,9,-0.0140284,-0.00899798,-0.0176607,-0.0152578,-0.0088033,sell
2013-01-16,2,1,3,2,0,1,3,5,0,6,9,3,3,9,6,6,3,6,-0.0295160,-0.01492941,-0.0295160,-0.0295160,-0.0129717,sell
2013-01-17,2,0,2,2,0,2,3,5,0,6,3,6,6,6,6,3,3,9, 0.0298882,-0.00998090, 0.0215795, 0.0215795,-0.0099809,sell
2013-01-18,1,0,1,2,0,1,4,3,1,3,3,3,9,3,3,6,0,9, 0.0045341, 0.00543206, 0.0077077, 0.0117303, 0.0025524,buy
2013-01-19,1,0,0,1,1,4,0,3,1,3,3,0,6,0,6,6,3,6,-0.0062908,-0.00753809, 0.0128827, 0.0192011,-0.0062908,sell
2013-01-20,1,0,0,0,2,2,2,2,1,0,0,3,6,3,6,3,6,3,-0.0251497,-0.02514969,-0.0251497,-0.0124300,-0.0115537,sell
2013-01-21,2,2,0,0,1,2,2,2,3,6,6,3,9,3,0,6,9,0,-0.0064997,-0.00679331,-0.0067802,-0.0067802,-0.0061188,sell
2013-01-22,3,2,1,1,0,2,1,2,1,6,6,0,6,0,3,9,6,3,-0.0066084,-0.00557603,-0.0074839,-0.0051847,-0.0065943,sell
2013-01-23,0,3,3,1,0,1,1,1,0,3,6,3,3,3,3,3,3,3, 0.0290593, 0.02774033, 0.0318185, 0.0267489, 0.0277403,buy
2013-01-24,0,5,4,1,0,3,2,2,2,9,9,3,6,6,9,3,6,6,-0.0275061,-0.03461593,-0.0275061,-0.0303895,-0.0275061,sell
2013-01-25,0,3,4,1,0,2,3,1,1,9,6,6,3,6,6,0,0,9, 0.0061369,-0.02719483, 0.0195928, 0.0051219, 0.0089545,sell
2013-01-26,0,3,3,3,1,1,3,2,1,9,9,6,3,6,3,3,3,9,-0.0003729,-0.00136149,-0.0013615,-0.0259923,-0.0013615,sell
2013-01-27,0,1,2,1,1,1,1,3,2,6,6,3,0,3,6,3,3,6,-0.0015265,-0.00152649,-0.0092114,-0.0010442,-0.0015265,sell
2013-01-28,0,0,3,0,2,1,1,1,1,3,3,6,3,6,0,0,3,3,-0.0016874,-0.00773267, 0.0062350, 0.0001392,-0.0016874,sell
2013-01-29,0,0,1,2,2,1,2,2,2,6,3,3,3,3,3,3,6,6,-0.0169030,-0.01117133,-0.0006904,-0.0111713,-0.0002153,sell
2013-01-30,0,0,2,2,0,1,2,2,1,0,0,6,0,6,6,6,3,3,-0.0093614,-0.00993284,-0.0068638,-0.0093614,-0.0093614,sell
2013-01-31,0,2,2,3,1,2,3,0,1,3,3,6,3,6,6,3,6,6, 0.0136241, 0.01140416, 0.0186910, 0.0212230, 0.0176857,buy
2013-02-01,0,2,5,1,0,4,2,0,1,6,3,6,6,9,3,3,3,6, 0.0143997, 0.01488827, 0.0148722, 0.0146561,-0.0011632,buy
2013-02-02,0,3,3,2,0,3,0,0,1,6,6,6,6,6,0,0,3,3, 0.0225748, 0.01624414, 0.0164872, 0.0225748, 0.0151234,buy
2013-02-03,2,1,1,3,0,2,0,0,1,3,3,3,3,3,3,3,6,3, 0.0005720, 0.00826207,-0.0009165,-0.0009165, 0.0005720,sell
2013-02-04,1,2,1,0,1,2,0,1,2,0,6,6,6,3,0,0,9,0, 0.0041367, 0.00614741, 0.0095481, 0.0061474, 0.0048178,buy
2013-02-05,2,2,0,0,2,3,0,2,3,3,6,9,9,0,3,3,6,3,-0.0025966,-0.00924090,-0.0039277,-0.0052610,-0.0044895,sell
2013-02-06,2,1,0,0,0,4,2,4,1,3,3,9,9,3,3,6,6,0, 0.0026063,-0.00092702, 0.0035400,-0.0017147,-0.0010341,sell
2013-02-07,2,1,0,2,0,4,4,5,2,6,9,12,9,3,3,6,9,3, 0.0194248, 0.01935720, 0.0209455, 0.0194478, 0.0209455,buy
2013-02-08,3,2,2,0,0,5,3,2,2,9,9,9,9,3,3,3,6,6, 0.0218211, 0.02420175, 0.0120134, 0.0218211, 0.0225857,buy
2013-02-09,2,4,0,0,0,5,0,2,3,9,9,6,3,0,6,0,9,6, 0.0171742, 0.01661166, 0.0222999, 0.0171742, 0.0171742,buy
2013-02-10,4,2,0,0,0,2,1,0,4,6,3,3,3,3,6,3,6,6, 0.0063522, 0.00169052, 0.0068649, 0.0057568, 0.0063522,buy
2013-02-11,5,3,0,0,0,3,0,0,5,9,6,6,3,0,9,0,6,9, 0.0118484, 0.00285464, 0.0082900, 0.0118484, 0.0037820,buy
2013-02-12,2,3,1,0,0,1,0,0,2,3,0,3,0,3,9,3,0,6,-0.0032996,-0.00301438,-0.0030144,-0.0013132,-0.0028675,sell
2013-02-13,1,2,2,1,0,3,1,2,2,3,3,3,3,3,12,3,3,9,-0.0343410,-0.04247583,-0.0343410,-0.0343410,-0.0237893,sell
2013-02-14,0,1,0,2,0,1,6,2,1,3,3,6,3,3,6,6,0,9, 0.0078207, 0.00452071, 0.0078207, 0.0173470, 0.0060667,buy
2013-02-15,0,1,0,0,0,2,3,3,0,6,3,3,3,0,3,3,3,3,-0.0103815,-0.02506107,-0.0250611,-0.0112200,-0.0430220,sell
2013-02-16,0,0,0,0,2,3,2,2,1,3,3,3,0,6,3,0,9,3,-0.0408372,-0.01799162,-0.0076762, 0.0052875, 0.0150906,sell
2013-02-17,0,0,0,0,1,0,2,0,3,0,0,0,3,6,0,3,6,0,-0.0157205,-0.00523009,-0.0068752,-0.0113779,-0.0052301,sell
2013-02-18,2,1,0,1,0,0,1,1,5,3,3,3,3,6,3,3,6,3, 0.0002561, 0.00025609, 0.0049253, 0.0130714,-0.0077904,buy
2013-02-19,1,1,1,2,0,0,1,0,2,0,0,3,0,9,6,0,3,3, 0.0012893,-0.00327480, 0.0057279, 0.0120243, 0.0120243,buy
2013-02-20,0,4,2,0,0,1,1,0,2,3,3,0,3,9,3,3,6,0,-0.0062978,-0.00570564, 0.0006962,-0.0068241,-0.0053144,sell
2013-02-21,0,5,3,0,0,2,1,0,2,3,3,3,3,12,3,3,6,3, 0.0252539,-0.00626422,-0.0038299,-0.0003939,-0.0132402,sell
2013-02-22,0,3,4,1,0,0,2,0,0,3,3,6,6,6,0,3,0,3, 0.0094276,-0.00239139, 0.0018650,-0.0027031,-0.0465775,buy
2013-02-23,1,2,1,3,0,0,0,2,1,3,3,6,3,3,3,3,3,3, 0.0115213,-0.00898337, 0.0066784,-0.0049509,-0.0009589,sell
