Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-14,1,1,1,1,0,3,5,2,3,1,2,4,3,3,3,1, 0.00107989,-0.0033284,-0.0031105,-0.0031113, 0.00159253,sell
2012-12-15,1,1,1,2,1,4,4,2,1,3,3,3,1,2,3,2,-0.00446221,-0.0117963,-0.0044622, 0.0006382,-0.00226240,sell
2012-12-16,0,1,3,1,1,5,2,2,2,3,2,2,2,3,4,1,-0.00517103,-0.0066811,-0.0049087,-0.0044425,-0.00468235,sell
2012-12-17,1,3,2,1,1,4,4,0,2,3,3,2,2,3,4,1,-0.00223620,-0.0015470,-0.0060450,-0.0014332,-0.00074749,sell
2012-12-18,1,1,2,1,1,4,3,2,3,4,3,3,2,3,2,1,-0.00127492, 0.0004401,-0.0009642,-0.0122361,-0.00035612,sell
2012-12-19,0,1,1,2,1,4,2,2,2,3,4,2,1,3,1,1, 0.00091666,-0.0015665, 0.0009167, 0.0009167,-0.00117123,sell
2012-12-20,1,0,2,2,2,5,1,3,2,4,3,3,3,2,2,1,-0.00324727,-0.0037196,-0.0029304,-0.0047688,-0.00386413,sell
2012-12-21,1,1,2,2,1,3,3,2,1,4,2,2,3,1,2,2, 0.00662718,-0.0010397, 0.0015637, 0.0017728, 0.00108762,buy
2012-12-22,0,1,1,2,1,5,2,2,2,3,3,3,2,1,3,1,-0.01492460,-0.0131448,-0.0152029,-0.0130146,-0.01484707,sell
2012-12-23,0,2,2,1,2,6,1,2,1,3,3,3,2,2,4,0,-0.00886435,-0.0056407,-0.0064549,-0.0066427,-0.00587233,sell
2012-12-24,0,2,1,1,1,3,2,1,1,1,3,2,2,1,3,0,-0.00125453, 0.0041633,-0.0001833,-0.0033352, 0.00214326,sell
2012-12-25,1,1,1,1,1,3,2,2,2,2,2,3,2,2,3,0, 0.00260547, 0.0043798, 0.0043798, 0.0002876, 0.00425002,buy
2012-12-26,2,2,0,1,2,3,2,4,1,2,2,3,2,3,4,1, 0.00173116,-0.0021254,-0.0002763,-0.0010788, 0.00186788,sell
2012-12-27,1,1,1,1,0,1,2,2,2,0,1,2,1,3,4,0,-0.00298785,-0.0025435,-0.0015711, 0.0004265,-0.00280118,sell
2012-12-28,1,1,2,1,1,2,2,2,2,1,1,3,2,3,4,0, 0.00090556,-0.0040515,-0.0042255,-0.0013194,-0.00422552,sell
2012-12-29,1,2,0,1,0,1,3,3,1,1,1,3,1,3,3,0,-0.00119616, 0.0030815, 0.0037915, 0.0030703,-0.00290127,buy
2012-12-30,1,2,1,1,1,1,3,4,2,2,2,2,1,4,4,1, 0.00438847, 0.0032069, 0.0024200, 0.0031001, 0.00206972,buy
2012-12-31,1,1,3,1,0,1,1,4,1,2,1,2,1,2,4,1,-0.00132523,-0.0011650, 0.0021503, 0.0005241,-0.00124868,sell
2013-01-01,1,1,2,2,1,3,2,3,1,1,2,3,3,2,4,1,-0.00698685,-0.0065450,-0.0068961,-0.0053740,-0.00329531,sell
2013-01-02,1,2,2,0,1,2,3,4,3,2,2,3,3,4,3,1, 0.01171875, 0.0121002, 0.0117187, 0.0117459, 0.01171875,buy
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1, 0.00800564, 0.0146756, 0.0090300, 0.0079766, 0.00818294,buy
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0,-0.00113970, 0.0058960,-0.0025572,-0.0025572,-0.00334857,sell
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1, 0.00420575, 0.0073235, 0.0022429, 0.0040551, 0.00405507,buy
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2, 0.00291886,-0.0023770,-0.0010196,-0.0026031,-0.00195644,sell
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1,-0.00710176,-0.0062967,-0.0039893,-0.0062967,-0.00622033,sell
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1, 0.00197103, 0.0030537, 0.0045238, 0.0033907, 0.00055195,buy
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0, 0.00093334, 0.0021137, 0.0032590, 0.0010329, 0.00171636,buy
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1, 0.00085841,-0.0027141,-0.0053337,-0.0053337, 0.00052401,sell
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0,-0.00188081,-0.0000580,-0.0012262, 0.0009123,-0.00057391,sell
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1,-0.00104558,-0.0003382, 0.0026753,-0.0011436,-0.00107094,sell
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.00720858, 0.0066900, 0.0092028, 0.0054897, 0.00202678,buy
2013-01-14,2,2,1,2,0,1,3,3,2,4,0,1,3,3,3,2, 0.00662224, 0.0119404, 0.0079353, 0.0076696, 0.00964707,buy
2013-01-15,1,0,1,2,0,2,1,3,2,3,1,0,2,2,3,1, 0.00428430, 0.0025724, 0.0034618, 0.0011668, 0.00499871,buy
2013-01-16,2,0,0,2,0,1,2,2,1,2,1,1,1,2,3,0, 0.01203092, 0.0013518, 0.0043977, 0.0047633, 0.00439770,buy
2013-01-17,2,0,0,0,0,3,3,3,2,1,2,4,2,1,2,1,-0.00036416,-0.0024966,-0.0025068,-0.0017005,-0.00078423,sell
2013-01-18,1,2,0,0,0,2,3,3,0,1,1,4,2,1,1,1, 0.00273920, 0.0023795, 0.0043655, 0.0024959, 0.00407957,buy
2013-01-19,1,2,2,0,1,4,2,2,0,2,0,4,2,2,2,2, 0.00294860, 0.0017883, 0.0023489, 0.0064979, 0.00533758,buy
2013-01-20,1,2,3,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.00894647,-0.0063279,-0.0089465,-0.0061699,-0.00796188,sell
2013-01-21,1,3,1,2,0,2,4,4,2,3,2,4,2,2,5,1,-0.00347061, 0.0020908, 0.0002297,-0.0011401,-0.00093636,sell
2013-01-22,1,4,2,1,0,3,3,3,1,4,1,5,2,1,4,1, 0.00070255, 0.0017125, 0.0015277, 0.0012447,-0.00015321,buy
2013-01-23,0,3,4,2,0,2,3,2,1,4,1,4,2,3,3,0, 0.00135771, 0.0020585, 0.0002490, 0.0025377, 0.00415765,buy
2013-01-24,0,2,4,3,1,4,3,2,2,5,2,3,3,4,4,0, 0.00616034, 0.0063785, 0.0060750, 0.0025604, 0.00609950,buy
2013-01-25,0,3,3,3,2,3,4,1,1,5,2,3,3,3,3,1,-0.00060644, 0.0000489,-0.0021890,-0.0009069,-0.00108695,sell
2013-01-26,0,3,2,1,1,3,3,2,2,5,1,0,3,4,3,1, 0.00259026, 0.0050614, 0.0042243, 0.0041154, 0.00414973,buy
2013-01-27,0,2,2,2,0,3,1,2,3,4,1,0,3,4,3,0, 0.00429827, 0.0064045, 0.0061590, 0.0076941, 0.00581480,buy
2013-01-28,0,2,1,3,2,2,2,1,2,3,2,1,3,3,3,0, 0.00305735, 0.0039607, 0.0018400, 0.0018222, 0.00204418,buy
2013-01-29,0,2,2,2,2,2,2,2,2,4,2,1,3,3,2,1, 0.00084598, 0.0020629, 0.0010229, 0.0017678, 0.00194847,buy
2013-01-30,1,4,3,1,0,2,3,1,1,3,1,1,4,4,1,2,-0.00045489, 0.0006177,-0.0004775,-0.0015764,-0.00047747,sell
2013-01-31,1,3,2,0,1,4,4,0,2,2,1,2,5,4,2,1, 0.00413580, 0.0007385,-0.0035818,-0.0040954,-0.00237638,sell
2013-02-01,1,3,1,3,0,4,3,0,2,3,2,3,4,3,1,1, 0.00247657, 0.0011713, 0.0023360, 0.0011713, 0.00293127,buy
2013-02-02,1,2,2,1,0,3,2,0,2,2,2,3,2,2,1,1, 0.00872540, 0.0075359, 0.0056073, 0.0094635, 0.00738324,buy
2013-02-03,2,4,0,1,0,3,1,2,1,1,2,3,3,3,2,0, 0.00066917, 0.0040557, 0.0026521, 0.0036485, 0.00293518,buy
2013-02-04,3,4,2,1,1,3,2,2,3,3,4,5,2,2,4,1,-0.00443227,-0.0021600,-0.0064927,-0.0035869,-0.00158059,sell
2013-02-05,3,0,2,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.00250311,-0.0039388,-0.0046600, 0.0004273,-0.00223328,sell
2013-02-06,3,1,1,0,0,6,3,3,2,2,3,4,0,1,6,3, 0.00005177,-0.0007238,-0.0015384,-0.0037947,-0.00222553,sell
2013-02-07,4,0,1,1,0,7,3,4,3,4,4,5,2,1,5,2, 0.00387553, 0.0001255, 0.0011229,-0.0014749, 0.00149908,buy
2013-02-08,3,1,1,1,0,7,3,2,3,5,4,4,1,1,5,1,-0.00007383, 0.0000131,-0.0010153,-0.0032396, 0.00007079,sell
2013-02-09,4,2,2,0,0,8,1,3,4,5,3,3,3,3,5,2, 0.00633568, 0.0057811, 0.0063357, 0.0052606, 0.00689350,buy
2013-02-10,3,4,2,0,0,5,4,3,3,5,2,2,5,4,5,1, 0.00471515, 0.0060706, 0.0115684, 0.0115176, 0.00673482,buy
2013-02-11,3,2,3,0,0,6,2,3,4,4,2,1,5,5,4,2, 0.00367549, 0.0039660, 0.0033320, 0.0022250, 0.00396601,buy
2013-02-12,1,2,3,1,0,4,3,2,3,3,1,0,4,6,2,3, 0.00154439, 0.0027214, 0.0027180, 0.0027003, 0.00358639,buy
2013-02-13,2,2,2,1,0,5,3,4,3,3,2,1,5,5,3,3, 0.00325600, 0.0038997, 0.0033994, 0.0042257, 0.00422870,buy
2013-02-14,1,3,2,0,0,3,4,3,3,3,3,1,5,4,1,2,-0.00220313,-0.0029760,-0.0038119,-0.0008905,-0.00297601,sell
2013-02-15,0,3,2,0,0,4,4,3,1,4,1,1,4,3,3,1,-0.00156136,-0.0056523,-0.0036927,-0.0023885,-0.00369273,sell
2013-02-16,0,2,2,0,1,3,3,2,1,2,1,0,3,3,3,2,-0.00052928, 0.0010904, 0.0008854, 0.0016573,-0.00065905,buy
2013-02-17,1,2,1,1,0,1,3,1,2,0,0,2,3,2,2,3,-0.00556339,-0.0057574,-0.0055634,-0.0057994,-0.00579937,sell
2013-02-18,2,4,1,0,0,1,2,2,2,2,1,3,2,2,2,2,-0.00322145,-0.0032215,-0.0099773,-0.0032787,-0.00308915,sell
2013-02-19,1,4,2,1,0,1,2,1,1,1,2,2,2,3,1,2, 0.00822111, 0.0063997, 0.0059712, 0.0063997, 0.00566256,buy
2013-02-20,1,3,3,2,0,2,2,1,1,2,1,2,2,3,2,3, 0.00393007, 0.0020636, 0.0025263, 0.0025263, 0.00074357,buy
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1,-0.00481592, 0.0025544,-0.0038345, 0.0043219,-0.00458238,buy
2013-02-22,2,4,1,2,0,1,3,0,1,3,3,2,1,2,3,0,-0.00097321,-0.0009732, 0.0015836, 0.0021250, 0.00087032,sell
2013-02-23,2,3,1,1,0,1,1,1,2,3,2,1,1,3,2,0,-0.00019429,-0.0022389,-0.0015503,-0.0029177,-0.00039044,sell
2013-02-24,2,2,0,2,1,1,1,0,2,2,1,1,2,2,2,1, 0.00364206,-0.0042267, 0.0054117, 0.0041227,-0.00071162,buy
2013-02-25,3,0,2,1,2,1,1,2,2,2,1,3,4,2,1,1,-0.00212107,-0.0029377,-0.0012353,-0.0025156,-0.00340862,sell
2013-02-26,2,1,2,0,1,1,1,2,2,3,2,1,3,2,1,0,-0.00058364, 0.0050014,-0.0006765, 0.0012424,-0.00075947,buy
2013-02-27,2,2,2,0,2,1,1,1,1,3,2,1,2,2,2,0,-0.00222651, 0.0031768,-0.0034347, 0.0037635,-0.00325997,buy
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1, 0.00160753, 0.0055353, 0.0036569, 0.0046834, 0.00350458,buy
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2, 0.00153597, 0.0016343, 0.0006604, 0.0006604, 0.00219905,buy
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1, 0.00958584, 0.0015592, 0.0149301, 0.0122520,-0.00129780,buy
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1, 0.00434491, 0.0047264, 0.0038817, 0.0057543, 0.00582506,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1, 0.00520748, 0.0062335, 0.0058716, 0.0011243, 0.00659088,buy
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1, 0.00798952, 0.0067824, 0.0079471, 0.0057393, 0.00869616,buy
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2,-0.00007618, 0.0000368,-0.0000762, 0.0030863, 0.00544145,buy
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3,-0.00253309,-0.0044851,-0.0025331,-0.0001799, 0.00221729,sell
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3, 0.00362083, 0.0019758, 0.0021171,-0.0012111, 0.00378761,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2, 0.00076965, 0.0024448, 0.0026947, 0.0022123, 0.00283349,buy
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0,-0.00394463, 0.0032537, 0.0013300, 0.0025125, 0.00239903,buy
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.00185817,-0.0024859,-0.0024859, 0.0035870,-0.00254196,sell
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0,-0.00169785,-0.0039394,-0.0032656, 0.0017083,-0.00213669,sell
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1, 0.00315792, 0.0091547, 0.0058578, 0.0049821, 0.00735946,buy
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1, 0.00015966,-0.0001187, 0.0047284, 0.0001756,-0.00004900,buy
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1, 0.00311170,-0.0030540,-0.0025134,-0.0016232, 0.00789070,sell
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1, 0.00045175, 0.0000861, 0.0011845, 0.0011210, 0.00005600,buy
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.00441837, 0.0016084, 0.0068135, 0.0074947, 0.00907709,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0, 0.00208911, 0.0030905, 0.0014309, 0.0015720, 0.00315250,buy
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1, 0.00710633, 0.0125613, 0.0071063, 0.0071037, 0.00710633,buy
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1, 0.00536116, 0.0055725, 0.0057909, 0.0063286, 0.00675575,buy
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2, 0.00624315, 0.0012908, 0.0092428, 0.0172687, 0.01559635,buy
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1, 0.00218837, 0.0010685, 0.0009146, 0.0016417,-0.00003194,buy
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1, 0.00086227, 0.0033648, 0.0039127, 0.0039873, 0.00391275,buy
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.00482114,-0.0016858, 0.0059799, 0.0063674, 0.00195553,buy
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1,-0.00282706,-0.0049300,-0.0011681,-0.0009313,-0.00166893,sell
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1, 0.00244178, 0.0046105,-0.0031203, 0.0046776, 0.00461050,buy
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2, 0.00260885, 0.0029514, 0.0014843, 0.0028281, 0.00282808,buy
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1, 0.00781939, 0.0052359, 0.0082734, 0.0067997, 0.00679965,buy
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1, 0.00713023, 0.0064794, 0.0085120, 0.0091967, 0.00682697,buy
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2, 0.00553530, 0.0080022, 0.0056316, 0.0057613, 0.00677296,buy
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3, 0.00118951, 0.0003994,-0.0021174,-0.0004799, 0.00118951,buy
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2, 0.00050473, 0.0002915,-0.0032730,-0.0016672, 0.00143499,sell
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.00325178,-0.0032660,-0.0037334,-0.0031088,-0.00373341,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2, 0.00230189,-0.0030484, 0.0012479,-0.0001121,-0.00011211,sell
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1, 0.00875588, 0.0034892, 0.0033489, 0.0108180, 0.00194511,buy
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2, 0.00203698,-0.0009439, 0.0025006, 0.0024804, 0.00295044,buy
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2, 0.00518792,-0.0010656, 0.0067027,-0.0008877, 0.00322672,buy
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3, 0.00431356, 0.0052361, 0.0043136, 0.0068110, 0.00523611,buy
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2, 0.00460740, 0.0025485, 0.0043022, 0.0043472, 0.00919253,buy
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.00925360, 0.0094871, 0.0103436, 0.0123260, 0.01028366,buy
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2, 0.00445981, 0.0041130, 0.0043552,-0.0099313, 0.00445981,buy
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2,-0.01414094, 0.0028188,-0.0145391,-0.0188236,-0.01401312,sell
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1,-0.00887252,-0.0027521,-0.0088217,-0.0122349,-0.00777146,sell
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.00768391, 0.0084205, 0.0039022, 0.0075967, 0.00899609,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2, 0.00419871, 0.0010434, 0.0041987,-0.0014279, 0.00427921,buy
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3,-0.00025138,-0.0021374, 0.0026512,-0.0025029,-0.00066568,sell
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.00331728,-0.0034453, 0.0030718, 0.0056308,-0.00444791,sell
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1, 0.00254133, 0.0014090,-0.0007351, 0.0003907,-0.00099385,buy
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.00449156,-0.0044415,-0.0024365,-0.0005838,-0.00288225,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.00421539,-0.0009449, 0.0056608,-0.0009449, 0.01277561,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2, 0.00077367,-0.0038259,-0.0034329,-0.0024291,-0.00287234,sell
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.00348225, 0.0005512, 0.0034972, 0.0030959, 0.00301618,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1, 0.01558480, 0.0155848, 0.0155848, 0.0166688, 0.00784938,buy
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1, 0.00043382, 0.0004338,-0.0002796, 0.0011962, 0.00009835,buy
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.01282697, 0.0134329, 0.0126057, 0.0048014, 0.01295523,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0, 0.01336161, 0.0134219, 0.0111558, 0.0009605, 0.01296047,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1,-0.00019538, 0.0022653,-0.0028422,-0.0018374, 0.00342831,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0,-0.00634651,-0.0066596,-0.0013704,-0.0078543,-0.00119612,sell
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0,-0.00427632, 0.0034169,-0.0047671,-0.0048312,-0.00200279,sell
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1, 0.00309885, 0.0010261, 0.0036787, 0.0035594, 0.00402597,buy
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2, 0.00283510, 0.0048696, 0.0020988,-0.0059369, 0.00119261,buy
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2, 0.00153638, 0.0013514, 0.0013514, 0.0024586, 0.00302955,buy
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2, 0.00195792, 0.0032724, 0.0021673, 0.0027481, 0.00226769,buy
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1, 0.00328373, 0.0041608, 0.0028107, 0.0047846, 0.00268048,buy
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0,-0.00121155,-0.0005557, 0.0069310,-0.0005326,-0.00038342,sell
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1, 0.00137864, 0.0024024, 0.0022689, 0.0007562, 0.00140592,buy
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.00364109, 0.0021900,-0.0001944, 0.0022585,-0.00101261,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2,-0.00229189,-0.0017248,-0.0009407,-0.0009351,-0.00157292,sell
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1,-0.00373165,-0.0032233, 0.0012068,-0.0032481, 0.00414731,sell
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0,-0.00405460,-0.0044344,-0.0018658,-0.0039735,-0.00065668,sell
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1, 0.00020404, 0.0040005,-0.0028461,-0.0027534, 0.00068415,sell
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1, 0.00062353, 0.0054248, 0.0007379, 0.0012610, 0.00130720,buy
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0, 0.00203476, 0.0057235,-0.0011187, 0.0051562, 0.00273231,buy
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1, 0.00841048, 0.0080446, 0.0063970, 0.0084732, 0.00499798,buy
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2, 0.00751135, 0.0068897, 0.0060690, 0.0068858, 0.00282189,buy
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1, 0.00723010, 0.0092242,-0.0007287, 0.0099312, 0.00528237,buy
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1, 0.00504141, 0.0042538, 0.0048782, 0.0055163, 0.00483827,buy
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1, 0.00885937, 0.0065276, 0.0089142, 0.0091614, 0.00885937,buy
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0, 0.00187267, 0.0041131,-0.0013178, 0.0031456,-0.00063686,buy
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2, 0.00920319, 0.0082664, 0.0074562, 0.0003301, 0.00720545,buy
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2, 0.00696364, 0.0055631, 0.0060485, 0.0077006, 0.00756253,buy
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2, 0.00314262, 0.0033120,-0.0008139, 0.0037179, 0.00278774,buy
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3,-0.00807580,-0.0057322,-0.0051760,-0.0081997,-0.00576486,sell
2013-05-23,2,2,1,4,0,1,1,2,1,2,0,4,2,2,2,2, 0.00173932, 0.0019477, 0.0017393, 0.0007561, 0.00173932,buy
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1, 0.00338376,-0.0051142,-0.0005028,-0.0026009, 0.00050862,sell
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1, 0.00547548,-0.0007257, 0.0014901,-0.0022768, 0.00169472,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2, 0.00790251, 0.0051902, 0.0051902, 0.0066252, 0.00163879,buy
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1, 0.00184422, 0.0049007, 0.0020583, 0.0055177, 0.00234685,buy
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1, 0.00666010,-0.0016873, 0.0054811, 0.0062593, 0.00775231,buy
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2, 0.00761545, 0.0026288, 0.0068699, 0.0075831, 0.00311395,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2, 0.00266467, 0.0028787, 0.0031745, 0.0022518, 0.00651580,buy
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3, 0.00188834, 0.0004219, 0.0012312, 0.0012312, 0.00201741,buy
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3, 0.00481440, 0.0043116, 0.0005530, 0.0042702, 0.01570899,buy
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1, 0.01520077, 0.0100492, 0.0119056, 0.0077383, 0.00974250,buy
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0, 0.01078456, 0.0107846, 0.0031640, 0.0106752, 0.01169552,buy
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1, 0.00196365, 0.0006486,-0.0036750,-0.0040306,-0.00623049,sell
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2, 0.00048487,-0.0065164,-0.0018093,-0.0064257,-0.00637894,sell
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1, 0.00074140, 0.0023609, 0.0023609, 0.0011785, 0.00236093,buy
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1, 0.00576667, 0.0057309, 0.0048316, 0.0057309, 0.00501069,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0, 0.00461792, 0.0069843, 0.0036127,-0.0002049,-0.00108976,buy
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0, 0.00281045, 0.0028486, 0.0022961, 0.0012250, 0.00026732,buy
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1, 0.00373003, 0.0014703, 0.0042176, 0.0042176, 0.00147032,buy
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0, 0.00368504,-0.0030786,-0.0034043,-0.0027831,-0.00387278,sell
