Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,none,none,none,none,none,a60,a150,a150,none,none,a90,a90,none,none,a120,none,none,none,none,-0.00184221,-0.0054967,-0.0105552,-0.0009455,-0.0062626,sell
2013-11-11,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a120,none,none,none,none, 0.00074515,-0.0029065, 0.0023819,-0.0017300,-0.0034086,buy
2013-11-12,a45,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,a120,none,none,none,none, 0.01111774, 0.0016146, 0.0227900, 0.0056466, 0.0010793,sell
2013-11-13,a45,none,none,none,none,none,none,none,a150,a90,none,none,a0,a90,a120,none,none,none,none, 0.00641411, 0.0058932, 0.0165505, 0.0058932,-0.0009946,buy
2013-11-14,a45,none,none,none,none,none,a90,a150,none,a90,a150,a150,a0,a90,a120,none,none,none,a135, 0.00158137, 0.0073471,-0.0016716, 0.0014315,-0.0049665,sell
2013-11-15,a45,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,a45,none,a135,-0.00432010,-0.0046782,-0.0054162,-0.0036524,-0.0047210,sell
2013-11-16,a45,none,none,none,none,none,none,a120,a180,a120,a180,none,none,a120,none,none,a45,none,a135,-0.00369589,-0.0020455,-0.0020930,-0.0022353,-0.0032438,sell
2013-11-17,a45,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a45,none,a135,-0.01056634,-0.0082396, 0.0022831,-0.0092874,-0.0048275,sell
2013-11-18,none,none,none,none,a150,none,none,none,a150,a150,none,none,a60,a150,none,none,a45,none,a135, 0.00593573,-0.0001962, 0.0050656, 0.0030851,-0.0013583,buy
2013-11-19,none,a60,none,none,a150,none,none,a90,none,none,a150,none,none,a150,none,none,a45,none,none,-0.00569471,-0.0058567,-0.0056947,-0.0011044,-0.0055583,sell
2013-11-20,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00539560,-0.0063480,-0.0051701,-0.0045042,-0.0071203,sell
2013-11-21,none,a60,none,none,a150,none,none,none,a120,a180,a120,none,a90,a180,none,none,none,none,none,-0.01290122,-0.0129012,-0.0128265,-0.0128499,-0.0128265,sell
2013-11-22,none,a60,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00452400, 0.0047533, 0.0053102, 0.0048314, 0.0023258,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.01160648,-0.0106556,-0.0108073,-0.0116065,-0.0218449,sell
2013-11-24,none,none,a0,none,none,none,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none, 0.01373854, 0.0137385, 0.0137385,-0.0133058, 0.0138712,buy
2013-11-25,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.01448270, 0.0125196, 0.0185668, 0.0174124, 0.0240563,buy
2013-11-26,none,none,a0,none,none,a60,none,none,a60,a120,a60,none,a150,a120,a135,none,none,none,none,-0.00117480,-0.0009983,-0.0009721, 0.0028688,-0.0015252,sell
2013-11-27,none,none,a0,none,none,a60,a60,a0,a60,none,a60,none,none,a120,a135,none,none,none,none,-0.00510163,-0.0127134,-0.0133773,-0.0139274,-0.0004049,sell
2013-11-28,none,none,none,none,none,a60,none,none,none,a90,none,a60,a180,none,a135,none,none,none,a120,-0.00324598,-0.0078731,-0.0153464,-0.0133288,-0.0050144,sell
2013-11-29,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.00524017, 0.0063885, 0.0046672,-0.0063869, 0.0029462,buy
2013-11-30,none,a45,none,none,a135,a60,none,none,none,a60,none,none,a150,none,none,none,a30,none,a120,-0.00688849,-0.0089505,-0.0066293,-0.0096748,-0.0070352,sell
2013-12-01,a60,a45,none,none,a135,none,a120,a60,a0,a60,a0,none,none,a60,none,none,a30,none,a120,-0.00507675,-0.0035406,-0.0050767,-0.0069862,-0.0050874,sell
2013-12-02,a60,a45,none,none,a135,none,none,a60,a0,none,none,a0,a120,none,none,none,a30,none,a120,-0.00748363,-0.0037019,-0.0074540,-0.0122908,-0.0074943,sell
2013-12-03,a60,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.01091330,-0.0108796,-0.0079928,-0.0152784,-0.0114945,sell
2013-12-04,a60,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a30,none,none,-0.00845208,-0.0071193,-0.0053867,-0.0031696,-0.0049609,sell
2013-12-05,a60,none,none,none,none,none,a180,none,none,a0,a60,none,none,a0,none,none,none,none,none, 0.00328855, 0.0007621,-0.0099261, 0.0046088,-0.0058856,buy
2013-12-06,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a0,none,none,none,none,none, 0.00218586, 0.0007309,-0.0040803,-0.0033524,-0.0038543,sell
2013-12-07,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,a30,none, 0.00611304, 0.0075043,-0.0309426,-0.0026127,-0.0306093,buy
2013-12-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,a30,none,-0.02268577,-0.0142028,-0.0225764,-0.0240447,-0.0242869,sell
2013-12-09,none,none,none,none,a120,none,a120,none,none,a60,a120,a90,none,none,a150,none,none,a30,none,-0.01003767, 0.0102050, 0.0037247,-0.0025756, 0.0010309,buy
2013-12-10,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,a60,a150,none,none,a30,none, 0.00121832, 0.0022476,-0.0043954, 0.0038692, 0.0061920,buy
2013-12-11,none,a30,none,none,a120,a45,a90,none,a120,a90,a150,a120,a0,none,a150,none,none,a30,none,-0.00353701,-0.0035824,-0.0038274, 0.0003384,-0.0001088,sell
2013-12-12,none,a30,none,none,a120,a45,a90,a150,none,none,a150,a120,none,a90,a150,none,none,a30,none,-0.00120356,-0.0010472, 0.0000485, 0.0045153, 0.0037533,buy
2013-12-13,none,a30,none,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.00152535, 0.0012592, 0.0020231, 0.0020742, 0.0020231,buy
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,a180,a150,none,a120,none,none,none,none,none, 0.01520531, 0.0120342, 0.0100527, 0.0117145, 0.0111898,buy
2013-12-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none, 0.01520603, 0.0241447, 0.0102812, 0.0093080,-0.0182825,buy
2013-12-16,none,none,a30,none,none,none,none,none,a180,a150,a150,none,a60,none,none,none,none,none,none, 0.01367946, 0.0237787, 0.0076355, 0.0070514,-0.0012976,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none, 0.01809946, 0.0274503, 0.0002674, 0.0002674,-0.0058945,sell
2013-12-18,none,none,a30,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none, 0.00356914, 0.0035691, 0.0023715, 0.0019277, 0.0018827,buy
2013-12-19,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00142659,-0.0012203,-0.0104249,-0.0041001, 0.0073090,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,none,none,none, 0.00467903, 0.0042826,-0.0009810,-0.0112101, 0.0040264,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,none,none,-0.01882800,-0.0183667,-0.0122632,-0.0176767,-0.0161266,sell
2013-12-22,none,none,none,none,none,a30,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,-0.01703683,-0.0166038,-0.0154408,-0.0164384,-0.0125947,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.01095623,-0.0037427, 0.0047786,-0.0009753, 0.0055990,buy
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00904877, 0.0019954, 0.0017271, 0.0032749, 0.0074748,buy
2013-12-25,none,none,none,a0,none,none,none,a0,a90,none,none,a90,a180,a120,none,none,none,a45,none, 0.02134389, 0.0190986, 0.0218665, 0.0202207, 0.0208347,buy
2013-12-26,none,none,a45,a0,none,none,a90,a0,none,a90,none,none,a180,none,none,none,none,a45,none,-0.00494392, 0.0002266, 0.0046816,-0.0042015, 0.0012616,buy
2013-12-27,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,a45,none, 0.00427115,-0.0061748,-0.0094253,-0.0092351,-0.0067155,sell
2013-12-28,none,none,a45,a0,a90,none,a120,none,a60,a60,a0,a60,a150,none,none,none,none,a45,a90,-0.01701848,-0.0180015,-0.0192927,-0.0201031,-0.0176688,sell
2013-12-29,a90,none,none,a0,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,-0.02237988,-0.0110924,-0.0163195,-0.0112229,-0.0108247,sell
2013-12-30,a90,a0,none,a0,a90,none,a150,a60,none,none,none,none,a120,none,none,a90,a0,none,a90,-0.01483404,-0.0116969,-0.0142375,-0.0118985,-0.0115190,sell
2013-12-31,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,-0.01489972,-0.0076833,-0.0148540,-0.0063158,-0.0077410,sell
2014-01-01,a90,a0,none,a0,none,none,a180,a90,a0,a0,a60,a0,a90,none,none,a90,a0,none,a90,-0.00912990,-0.0105236,-0.0133518,-0.0024980,-0.0109606,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,a0,none,none, 0.00386253,-0.0074162,-0.0063206,-0.0063206,-0.0115020,sell
2014-01-03,none,none,none,none,none,none,a150,a120,none,none,a90,none,a60,none,none,a90,a0,none,none,-0.00221915,-0.0023273,-0.0081860,-0.0066020,-0.0106559,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,-0.00794221,-0.0113597,-0.0100721,-0.0140890,-0.0091830,sell
2014-01-05,none,none,a60,none,none,none,a120,a150,none,a60,none,a60,none,none,a180,a90,none,none,none,-0.01520667,-0.0152774,-0.0041164,-0.0141824,-0.0202691,sell
2014-01-06,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a60,a180,a90,none,none,none,-0.00359636,-0.0017415,-0.0002435,-0.0017415,-0.0022312,sell
2014-01-07,none,none,a60,none,none,a0,a90,a180,none,a90,none,none,a0,none,a180,none,none,none,none,-0.00885633,-0.0026243,-0.0041769,-0.0027133,-0.0087313,sell
2014-01-08,none,none,none,none,none,a0,a90,a180,a90,none,a150,a90,none,a90,none,none,none,none,none, 0.00931484, 0.0152005, 0.0121828, 0.0069109, 0.0036210,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.00183778, 0.0030405,-0.0066826,-0.0002995, 0.0263108,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,a120,none,none,none,a60,none,-0.00000343,-0.0003587,-0.0019523, 0.0013982, 0.0102260,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.00382028, 0.0072342,-0.0070276,-0.0000567, 0.0185478,buy
2014-01-12,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a60,none,-0.01585532,-0.0054556,-0.0106325,-0.0073849,-0.0043393,sell
2014-01-13,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,a60,none, 0.00764362, 0.0046072, 0.0065952, 0.0106015, 0.0132947,buy
2014-01-14,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,-0.00771080,-0.0058225,-0.0066596,-0.0070476,-0.0049802,sell
2014-01-15,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,a180,none,none,none,none,none, 0.01543001, 0.0154300, 0.0154300, 0.0068346, 0.0139130,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.00453474, 0.0027295,-0.0000796,-0.0012516, 0.0015357,buy
2014-01-17,none,a30,none,none,a60,none,none,a60,a180,a150,none,none,a120,a150,none,none,none,none,none,-0.00746387,-0.0032188, 0.0002585,-0.0033632,-0.0045450,sell
2014-01-18,none,a30,none,none,a60,none,none,a60,none,none,a90,a150,none,a150,none,none,none,none,none, 0.00881013, 0.0021218,-0.0082141,-0.0069845,-0.0165877,sell
2014-01-19,none,a30,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none, 0.01087847, 0.0160413, 0.0126122, 0.0108073,-0.0123877,buy
2014-01-20,none,a30,none,none,none,a30,a60,none,a150,a120,a60,none,none,a120,none,none,none,none,none, 0.01705817, 0.0169160,-0.0016618,-0.0018032,-0.0108726,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.01194491, 0.0260919,-0.0008104,-0.0052225,-0.0154409,sell
2014-01-22,none,none,none,none,none,a30,a90,none,a120,a90,none,none,a180,a90,none,none,none,none,none,-0.00575375,-0.0087163,-0.0077679,-0.0015516,-0.0085514,sell
2014-01-23,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.00610381,-0.0041692,-0.0033422,-0.0091160,-0.0044992,sell
2014-01-24,a120,none,a90,none,none,none,a120,none,none,a60,none,a90,a150,a60,none,none,none,none,none,-0.01478612,-0.0149823,-0.0138808,-0.0191410,-0.0093928,sell
2014-01-25,a120,none,a90,none,a45,none,a120,none,a90,none,a0,none,none,a60,none,none,none,none,none,-0.01169163,-0.0119627,-0.0087633,-0.0157529,-0.0067511,sell
2014-01-26,a120,none,a90,none,a45,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.01203187,-0.0120319,-0.0052242,-0.0080085,-0.0034975,sell
2014-01-27,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a60,-0.01813351, 0.0007627,-0.0165685, 0.0036108,-0.0131710,sell
2014-01-28,none,a45,none,none,a45,a45,a180,none,a60,a0,none,none,a90,none,none,none,none,none,a60,-0.00305185, 0.0108940,-0.0148401, 0.0060931,-0.0023235,buy
2014-01-29,none,a45,none,none,none,a45,a180,a90,none,a0,a60,none,none,a0,none,none,none,none,a60,-0.00359465, 0.0097781,-0.0057887,-0.0043086,-0.0029815,sell
2014-01-30,none,a45,none,none,none,a45,a150,none,none,none,none,a0,a60,none,a150,none,a30,none,a60, 0.01711089, 0.0230240, 0.0191188, 0.0222340, 0.0207276,buy
2014-01-31,none,none,none,none,none,a45,a150,a120,none,none,a90,a0,none,none,a150,none,a30,none,a60, 0.02126874, 0.0230997, 0.0239183, 0.0230835, 0.0217604,buy
2014-02-01,none,none,none,none,none,a45,a120,none,a0,a60,none,none,none,a60,a150,none,a30,none,none, 0.01184743, 0.0124895, 0.0118211, 0.0084611, 0.0099428,buy
2014-02-02,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a60,a150,none,a30,none,none, 0.00882716, 0.0129429, 0.0085936, 0.0079920, 0.0077123,buy
2014-02-03,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a30,none,none, 0.00858692, 0.0083089, 0.0016989, 0.0083930, 0.0031956,buy
2014-02-04,none,none,none,none,none,none,a90,a180,none,a90,a150,a60,a0,a90,none,none,none,none,none, 0.00384109, 0.0156395, 0.0170034, 0.0020472, 0.0041676,buy
2014-02-05,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,-0.00612805,-0.0024294, 0.0068947,-0.0055268,-0.0071684,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none, 0.01647941, 0.0158874, 0.0097832, 0.0016247, 0.0097732,buy
2014-02-07,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none, 0.00492453, 0.0032034, 0.0051607, 0.0067106, 0.0109815,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,-0.00294430,-0.0029443,-0.0019960,-0.0014272, 0.0010307,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,none,a90,none,-0.00138871,-0.0042064,-0.0060480,-0.0064418,-0.0060480,sell
2014-02-10,none,none,none,none,none,a45,none,a120,a120,none,none,none,a90,none,none,none,none,a90,none, 0.02137122, 0.0065930, 0.0173049, 0.0092477, 0.0038910,buy
2014-02-11,none,none,none,none,none,a45,a0,none,none,a180,none,none,a90,a180,none,none,none,a90,a45, 0.00455646, 0.0003968, 0.0026928, 0.0091728,-0.0051182,buy
2014-02-12,none,none,none,none,none,a45,none,a90,a150,none,a120,a150,none,none,none,a120,none,a90,a45,-0.00653809, 0.0027269, 0.0012943, 0.0068182, 0.0022628,buy
2014-02-13,none,a45,none,none,none,a45,none,none,none,a150,none,none,a120,none,a135,a120,none,a90,a45, 0.01386502, 0.0154133, 0.0151878, 0.0096688, 0.0145559,buy
2014-02-14,a120,a45,none,a0,none,none,none,a60,none,a150,a90,a180,none,a150,a135,a120,a45,none,a45, 0.00290258, 0.0066536, 0.0163656, 0.0043514, 0.0139291,buy
2014-02-15,a120,a45,none,a0,a45,none,none,a60,a180,none,none,a180,none,none,a135,a120,a45,none,a45, 0.00010020, 0.0040509, 0.0093678, 0.0036871, 0.0086554,buy
2014-02-16,a120,a45,none,a0,a45,none,a60,none,none,a120,none,none,a150,a120,a135,a120,a45,none,none, 0.00914085, 0.0084821, 0.0119171, 0.0066814, 0.0120110,buy
2014-02-17,a120,none,a90,none,a45,none,none,none,a150,none,a60,a150,none,none,none,a120,a45,none,none,-0.00577151,-0.0057715,-0.0030324,-0.0068434,-0.0040876,sell
2014-02-18,none,none,a90,none,a45,none,a90,none,none,a90,none,none,a180,none,none,none,a45,none,none,-0.00311070, 0.0085012, 0.0000298,-0.0177895,-0.0033118,buy
2014-02-19,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none, 0.00654131, 0.0058474, 0.0074256,-0.0019296, 0.0083539,buy
2014-02-20,none,none,a90,none,none,a30,a120,a0,none,none,none,a120,a150,none,none,none,none,none,none,-0.00793518,-0.0074063,-0.0090840,-0.0112446,-0.0081899,sell
2014-02-21,none,none,a90,none,none,a30,a120,none,a90,a60,a0,none,a150,a60,none,none,none,none,none,-0.00458462,-0.0045825,-0.0030126,-0.0168920,-0.0067763,sell
2014-02-22,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.00114919, 0.0001899,-0.0089426, 0.0013922, 0.0027898,buy
2014-02-23,none,none,none,none,none,a30,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00489997,-0.0013550,-0.0032046,-0.0026936,-0.0026627,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00575352, 0.0120885, 0.0069110, 0.0049763, 0.0118432,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a0,none,a60,a90,none,none,none,none,none,none, 0.00527798,-0.0021258,-0.0016054,-0.0010037,-0.0015632,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none, 0.00952196, 0.0095220, 0.0026157, 0.0068739, 0.0068739,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,a120,none,none,none,a30,-0.00128115, 0.0079129,-0.0023302,-0.0075972,-0.0098970,sell
2014-02-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,a30, 0.01146098, 0.0221186, 0.0080168, 0.0109929, 0.0098061,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,a120,a135,a60,none,a30,-0.01102168,-0.0114578,-0.0127050,-0.0068988,-0.0100350,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,a120,a135,a60,none,a30,-0.01241132,-0.0116614,-0.0149849,-0.0040544,-0.0084676,sell
2014-03-03,none,none,none,none,none,none,a90,none,a60,a90,none,none,a0,none,a120,a135,a60,none,a30,-0.01341907,-0.0150582,-0.0148488,-0.0110913,-0.0114749,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a90,none,a135,a60,none,none,-0.00317303,-0.0059106,-0.0036067,-0.0051332,-0.0066720,sell
2014-03-05,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a60,none,none,-0.00578848,-0.0058779,-0.0136796,-0.0052426,-0.0051380,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none, 0.00361229, 0.0063614, 0.0079051, 0.0084141, 0.0095126,buy
2014-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none, 0.02284566, 0.0008424, 0.0209778, 0.0073950, 0.0067142,sell
2014-03-08,none,none,a90,none,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,none,none,none,-0.02158692,-0.0214593,-0.0215460,-0.0132438,-0.0215460,sell
2014-03-09,none,none,a90,none,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none, 0.00612734,-0.0042188,-0.0019229,-0.0039003,-0.0039003,sell
2014-03-10,none,none,a90,none,none,none,a0,none,none,a180,none,none,a90,a150,none,none,none,none,none,-0.01455748,-0.0136709,-0.0127541,-0.0101274,-0.0143599,sell
2014-03-11,none,none,a90,none,none,none,none,a90,a150,none,a120,a120,none,none,none,none,none,a120,none, 0.00604282, 0.0097408, 0.0061898, 0.0082812, 0.0082812,buy
2014-03-12,a120,none,a90,none,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,-0.00504757,-0.0030453,-0.0052417,-0.0093238,-0.0037835,sell
2014-03-13,a120,none,a90,none,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,-0.01229327,-0.0106484,-0.0107985,-0.0161883,-0.0109364,sell
2014-03-14,a120,a45,none,none,a45,none,none,a60,a180,none,a90,a150,none,none,none,none,none,a120,none,-0.00350769,-0.0024227,-0.0039793,-0.0146254,-0.0029860,buy
2014-03-15,a120,a45,none,none,a45,none,a60,none,none,a120,none,none,a150,a150,none,a150,none,a120,none, 0.00352398, 0.0035240, 0.0020901,-0.0023875, 0.0035185,buy
2014-03-16,a120,a45,none,none,a45,none,none,none,a150,none,a60,a180,none,none,none,a150,none,none,none,-0.00165551,-0.0000843,-0.0008571,-0.0041282,-0.0041283,sell
2014-03-17,none,a45,none,none,none,none,a90,none,a150,a90,none,none,a180,a120,none,a150,none,none,none, 0.00792262, 0.0083018, 0.0034936, 0.0057562, 0.0066629,buy
2014-03-18,none,a45,none,none,none,none,a90,a0,none,a90,none,none,a180,a120,none,a150,none,none,none, 0.01103549, 0.0123141, 0.0093819, 0.0100145, 0.0114821,buy
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,-0.00490261,-0.0077307,-0.0065724,-0.0083680,-0.0061197,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a90,none,none,none,none,none,-0.00074988,-0.0027780,-0.0000193,-0.0059089,-0.0053253,sell
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,-0.00768933,-0.0076893,-0.0035839,-0.0021110, 0.0059146,sell
2014-03-22,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,a60,none,none,none,none,none, 0.00821225, 0.0097863, 0.0097863, 0.0060695, 0.0017713,buy
2014-03-23,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.01467672,-0.0097331,-0.0111711,-0.0134136,-0.0100099,sell
2014-03-24,a135,none,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,none,none,none,none,none,-0.00986816,-0.0061627,-0.0054855,-0.0052692,-0.0003221,sell
2014-03-25,a135,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00183519, 0.0023537, 0.0059003, 0.0044933,-0.0039173,buy
2014-03-26,a135,a60,none,none,a30,none,a150,none,none,none,none,a60,a60,none,none,none,none,a135,none,-0.00375500,-0.0058855,-0.0029206,-0.0029454,-0.0027569,sell
2014-03-27,none,a60,none,none,a30,none,none,a120,none,none,a90,none,none,a0,none,none,none,a135,none, 0.00756137,-0.0066519,-0.0037067, 0.0062224, 0.0044353,buy
2014-03-28,none,a60,none,none,a30,none,a120,none,a0,a60,none,none,none,none,none,none,none,a135,none, 0.00711122,-0.0066163,-0.0008839, 0.0063208, 0.0052125,buy
2014-03-29,none,a60,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,a135,none, 0.01344670, 0.0107505, 0.0104923, 0.0115657, 0.0134467,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a90,none,none,a135,none, 0.00582617, 0.0018926,-0.0010203, 0.0004803, 0.0071112,buy
2014-03-31,none,none,none,none,none,none,a90,a180,none,a90,a150,none,a0,a60,a90,none,none,none,a0,-0.00611137,-0.0005908,-0.0009050,-0.0088495, 0.0028316,sell
2014-04-01,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,a0, 0.01203536, 0.0070869, 0.0131930, 0.0101687, 0.0121856,buy
2014-04-02,a150,none,a120,none,none,none,a60,a150,a60,a120,a180,none,none,none,a90,none,a90,none,a0, 0.01713632, 0.0099010, 0.0196950, 0.0171740, 0.0174449,buy
2014-04-03,a150,none,a120,none,none,none,none,none,a60,none,a180,none,none,a90,a90,none,a90,none,a0, 0.01439340, 0.0096639, 0.0149966, 0.0127830, 0.0150358,buy
2014-04-04,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,none,none,none,a90,none,a0,-0.00670956,-0.0070400,-0.0076927,-0.0067096,-0.0100367,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a120,none,none,a90,none,none,-0.00396394, 0.0086841,-0.0041445,-0.0048431,-0.0106530,sell
2014-04-06,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,a120,none,none,none,none,none,-0.00929667,-0.0089754,-0.0088219,-0.0089754,-0.0084857,sell
2014-04-07,none,none,none,none,none,a30,a0,a90,none,a180,a120,a90,a90,none,none,a180,none,none,none,-0.00706606,-0.0047127,-0.0071179,-0.0072847,-0.0045216,sell
2014-04-08,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,a180,none,none,none, 0.00016042, 0.0071743, 0.0032011, 0.0036507, 0.0069251,buy
2014-04-09,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,none,a180,none,none,none, 0.00139955, 0.0023750, 0.0013996,-0.0004881, 0.0031837,buy
2014-04-10,none,none,a135,none,none,a30,none,a60,none,none,a90,a120,none,none,none,a180,none,a150,none,-0.00419281, 0.0033483,-0.0020841,-0.0017504,-0.0020841,sell
2014-04-11,none,none,a135,none,none,a30,a60,none,a150,a120,none,none,a150,a180,none,none,none,a150,none, 0.00532196, 0.0080095, 0.0057160, 0.0132644, 0.0106805,buy
2014-04-12,none,none,a135,none,none,a30,a60,none,none,a120,a60,a150,a150,none,none,none,none,a150,none, 0.00702195, 0.0068307, 0.0066115, 0.0122792, 0.0115399,buy
2014-04-13,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none, 0.00867081, 0.0083483,-0.0041969, 0.0111096, 0.0073179,buy
