Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,none,none,a120,a0,a120,a60,none,none,none,a60,a150,none,none,a60,a60,a0,none,a45,a90,none, 0.007718547, 0.0022993, 0.0023687, 0.00265218, 0.0052859,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.007279715, 0.0014588, 0.0017683, 0.00573062, 0.0003418,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a0,a90,none,none,none,none,a60,a0,none,a45,a90,none, 0.003205262, 0.0015685, 0.0018853, 0.00158646,-0.0002203,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,a0,a90,none,none,none,none,a60,a0,none,a45,a90,none, 0.005016380, 0.0053053, 0.0053053, 0.00078091, 0.0007968,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,a60,a0,none,a45,a90,none, 0.008781574, 0.0065153, 0.0066123, 0.00496292, 0.0051335,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a45,a90,none, 0.005474993, 0.0049689, 0.0049689, 0.00454964, 0.0049689,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a45,a90,none, 0.004382998, 0.0037205, 0.0041187, 0.00438300, 0.0041187,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,a150,a90,a150,a150,none,none,a60,a150,a120,none,none,none,none,a0,none,a45,a90,none,-0.004740009,-0.0037228,-0.0037228,-0.00372284,-0.0037562,sell
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none, 0.002183479, 0.0008970, 0.0017631, 0.00105615, 0.0009173,buy
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a0,a60,a45,none,none, 0.003039558, 0.0015000, 0.0044125, 0.00274007, 0.0037172,buy
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,a90,none,none,none,none,a45,none,none,a60,a45,none,none, 0.005834713, 0.0039712, 0.0059263, 0.00545041, 0.0054307,buy
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.005818536, 0.0054819, 0.0059101, 0.00547373, 0.0059101,buy
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a90,a150,none,a120,a120,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.007357467, 0.0062672, 0.0052185, 0.00758453, 0.0072376,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,a150,none,none,none,a45,none,none,a60,a45,none,none, 0.006299220, 0.0014649, 0.0053896, 0.00585929, 0.0039904,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.008052424, 0.0044130, 0.0059623, 0.00479929, 0.0059924,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a60,none,a60,none,a60,a120,a60,a90,a150,a120,none,none,none,a45,none,none,a60,a45,none,none, 0.006446650, 0.0023220, 0.0053558, 0.00468579, 0.0053558,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,none,a60,none,none,a120,none,none,none,a45,none,none,a60,a45,none,none, 0.006858373, 0.0046351, 0.0054051, 0.00492436, 0.0056684,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,none,none,none,a150,none,a90,none,a60,none,none,a0,none,none,a45,none,none,a60,a45,none,none, 0.006246569, 0.0043119, 0.0052688, 0.00297530, 0.0044434,buy
2013-11-29,a120,none,none,none,a45,a0,none,none,a60,a45,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none,none, 0.002833938, 0.0032966, 0.0033829, 0.00214472, 0.0044762,buy
2013-11-30,a120,a60,none,none,a45,none,none,none,a60,a45,none,none,none,a120,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.003727014, 0.0017936, 0.0010065, 0.00112081, 0.0029591,buy
2013-12-01,none,a60,none,none,a45,none,none,none,a60,a45,a120,a60,a0,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a45,none,none, 0.001578188,-0.0022850,-0.0036417,-0.00228535,-0.0030512,sell
2013-12-02,none,a60,none,none,a45,none,none,none,none,none,none,a60,a0,a90,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a45,none,none,-0.004187651,-0.0059660,-0.0113183,-0.00282568,-0.0104777,sell
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.001101045,-0.0064768,-0.0057774,-0.00609348,-0.0066525,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.001009540,-0.0031314,-0.0029702,-0.00279599,-0.0043749,sell
2013-12-05,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.003515584, 0.0003449, 0.0015251, 0.00216695, 0.0018028,buy
2013-12-06,none,a60,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none, 0.003512142, 0.0079266, 0.0084835, 0.00817182, 0.0089643,buy
2013-12-07,none,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.008627906, 0.0106039, 0.0107632, 0.01137252, 0.0070736,buy
2013-12-08,none,none,a90,a30,none,none,none,a120,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.008779917, 0.0043315, 0.0036154, 0.00706208, 0.0072482,buy
2013-12-09,none,none,none,a30,none,none,none,a120,none,a60,a120,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000573480, 0.0004664, 0.0033132, 0.00012311, 0.0042692,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.006652247,-0.0058027,-0.0050143,-0.00643579,-0.0054320,sell
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a150,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.008752586,-0.0093063,-0.0095301,-0.00983418,-0.0094740,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.004302608,-0.0082667,-0.0044164,-0.00874156,-0.0069543,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.002276655,-0.0015260,-0.0048981,-0.00228410,-0.0027596,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.000935842, 0.0013329,-0.0025511,-0.00526751, 0.0011831,buy
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.005120148, 0.0051201, 0.0058050, 0.00491908, 0.0050685,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.007161473, 0.0077788, 0.0061707, 0.00589947, 0.0060218,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,a90,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.007591385, 0.0084197, 0.0044278, 0.00291361, 0.0046349,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,a0,a90,none,a120,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.008536197, 0.0072834, 0.0047915, 0.00521168, 0.0058852,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,a0,none,a150,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.011227333, 0.0106869, 0.0116350, 0.00529982, 0.0080030,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.007606312, 0.0054770, 0.0039559, 0.00760354, 0.0081234,buy
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,a30,none,none, 0.001313643, 0.0010434,-0.0023018, 0.00104340, 0.0011837,buy
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.005698941, 0.0028381,-0.0009648,-0.00002800, 0.0005494,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.002236551, 0.0030085,-0.0092917,-0.00724819, 0.0031984,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.003332635, 0.0031841, 0.0040501, 0.00283055, 0.0030141,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.001642064,-0.0009667,-0.0016421,-0.00164206,-0.0059887,sell
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.003285707, 0.0028773, 0.0032857, 0.00328571, 0.0013188,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a120,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.006292133, 0.0066314, 0.0064218, 0.00622072, 0.0077210,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a0,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.004051290,-0.0048998,-0.0024067,-0.00582610,-0.0104014,sell
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.000543067, 0.0040336, 0.0028752, 0.00239520, 0.0049095,buy
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.002637961, 0.0045971, 0.0029141, 0.00223869, 0.0048486,buy
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,a150,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.007484786, 0.0064452, 0.0051726, 0.00061424, 0.0082182,buy
2014-01-01,none,a90,none,none,a0,none,a0,none,none,none,none,a90,a0,a60,a60,a0,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.003648751, 0.0028732, 0.0013177,-0.00152620, 0.0024559,buy
2014-01-02,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.005868844, 0.0036378, 0.0034746, 0.00586884, 0.0028307,buy
2014-01-03,none,a90,a45,none,a0,none,a0,none,none,a90,a150,a120,none,none,a90,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.001659654,-0.0011706,-0.0064969, 0.00413008,-0.0011706,sell
2014-01-04,none,none,a45,none,none,a60,a0,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.000147377,-0.0053195,-0.0001375,-0.00064710, 0.0000302,sell
2014-01-05,none,none,a45,none,none,a60,none,none,none,a90,a120,a150,a60,a0,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.005762423, 0.0039821, 0.0036002, 0.00605893, 0.0050386,buy
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,none,none,a60,none,a150,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.003234560, 0.0012182, 0.0027681, 0.00221521, 0.0024508,buy
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,a90, 0.001033977, 0.0011240,-0.0001299,-0.00089820,-0.0004881,sell
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,a90,none,a90,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a60,none,none,a90, 0.001360051,-0.0014569,-0.0019544,-0.00145695, 0.0007323,sell
2014-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.001920999, 0.0027303, 0.0023895, 0.00004327, 0.0012478,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,a60,a0,none,a90,-0.001907775, 0.0028569, 0.0011645, 0.00028875,-0.0023779,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,a120,a150,none,none,a45,none,none,a60,a0,none,a90, 0.002862755, 0.0040833, 0.0047343, 0.00149512, 0.0022389,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a60,a150,none,none,none,a45,none,none,a60,a0,none,a90,-0.005945713,-0.0052714,-0.0046705,-0.00808629,-0.0059457,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,a150,a120,none,a90,a45,none,none,a60,a0,none,a90,-0.001334305,-0.0003147,-0.0004354,-0.00574288,-0.0007924,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,a90,none,none,none,a90,a45,none,none,a60,none,none,a90,-0.002141152,-0.0016635,-0.0027254,-0.00598958,-0.0026523,sell
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,a0,a90,none,none,none,none,a120,none,a90,none,a90,none,a90,a45,none,none,a60,none,none,none, 0.001926696, 0.0020024, 0.0023695, 0.00129696, 0.0030887,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,a120,none,none,none,a90,none,a90,a45,none,none,none,none,none,none, 0.004995354, 0.0036164, 0.0034066, 0.00258231,-0.0037012,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a150,a90,a150,none,none,a120,a150,none,none,a90,a45,none,none,none,none,none,none, 0.003551786, 0.0037295, 0.0001611, 0.00162892, 0.0027228,buy
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,a90,a150,none,a150,a60,none,a90,a45,none,none,none,none,none,none, 0.000201074, 0.0017539, 0.0017539, 0.00088308,-0.0015180,buy
2014-01-19,a150,none,none,none,a30,none,none,a60,a30,none,a60,none,a150,none,a60,a120,none,a150,a150,none,none,none,a90,a45,none,none,none,none,none,none, 0.002946746,-0.0071042,-0.0075822,-0.01173777,-0.0071030,sell
2014-01-20,a150,none,none,none,a30,none,none,none,a30,none,a60,none,a150,none,none,a120,a60,none,a150,a120,none,none,a90,a45,none,none,none,none,none,none,-0.001122704,-0.0077594,-0.0048706,-0.00913467,-0.0083490,sell
2014-01-21,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,none,a0,none,none,none,none,-0.000133578,-0.0001336, 0.0000073,-0.00013358,-0.0011080,sell
2014-01-22,none,a120,none,none,none,none,none,none,a30,none,a90,a0,a120,a150,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.005387737,-0.0071675,-0.0052837,-0.00456382,-0.0053917,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.007673429,-0.0101857,-0.0092319,-0.00683324,-0.0091898,sell
2014-01-24,none,a120,none,none,none,a90,none,a45,none,none,a120,none,none,a120,a0,a60,none,a90,a150,a60,none,none,none,none,none,a0,none,none,none,none,-0.008562459,-0.0129716,-0.0131498,-0.00604388,-0.0134521,sell
2014-01-25,none,a120,none,none,none,a90,none,a45,none,a120,a120,none,a90,none,none,a60,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.010517758,-0.0152350,-0.0151016,-0.00661561,-0.0151016,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.010633037,-0.0136004,-0.0135543,-0.00859291,-0.0136004,sell
2014-01-27,none,a120,none,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,-0.011158431,-0.0117803,-0.0122088,-0.00860517,-0.0128787,sell
2014-01-28,none,none,none,none,a45,none,none,a45,a45,a120,none,none,a60,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,a0,none,none,none,none,-0.001425286,-0.0016129,-0.0019861,-0.00156163,-0.0030132,sell
2014-01-29,none,none,none,none,a45,none,none,a45,a45,a120,none,a90,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,a0,none,none,none,none, 0.000308948,-0.0006015,-0.0010745,-0.00107447, 0.0013571,buy
2014-01-30,none,none,none,none,a45,none,none,none,a45,a120,a150,none,none,none,a90,none,none,a0,a60,none,a90,none,none,none,none,a0,none,a30,none,none, 0.000744790, 0.0039111,-0.0000362,-0.00003620,-0.0006370,buy
2014-01-31,none,none,a0,a120,a45,none,none,none,a45,a120,a150,a120,a0,none,none,none,a90,a0,none,none,a120,none,none,none,none,a0,none,a30,none,none,-0.003588134, 0.0057332,-0.0036688,-0.00366876,-0.0037828,sell
2014-02-01,none,none,a0,a120,none,none,none,none,a45,none,a120,none,a0,a0,a120,a60,none,none,none,a60,a120,none,none,none,none,a0,none,a30,none,none, 0.000358311, 0.0091641, 0.0099107, 0.00913018, 0.0099107,buy
2014-02-02,none,none,a0,a120,none,none,none,none,a45,none,a120,a150,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none, 0.002056853,-0.0017475, 0.0024714,-0.00239996, 0.0005985,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,none,a0,none,a30,none,none,-0.002860265,-0.0069294,-0.0038622,-0.00286027,-0.0031887,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,a0,none,a30,none,none,-0.004152357,-0.0031537,-0.0046681,-0.00390386,-0.0063884,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.001913661, 0.0016108, 0.0017938, 0.00138435, 0.0021001,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.014384901, 0.0121076, 0.0142548, 0.01384125, 0.0107013,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,a150,a90,a90,a150,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.007597064,-0.0012591, 0.0046531, 0.00775089, 0.0088068,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none, 0.003952048, 0.0002314, 0.0021178, 0.00424005, 0.0055306,buy
2014-02-09,none,none,a0,a120,none,none,none,none,a45,none,none,a120,none,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,a0,none,none,none,none, 0.001081471, 0.0040532, 0.0039981, 0.00217807, 0.0014338,buy
2014-02-10,none,none,a0,a120,none,none,none,none,a45,none,a0,a120,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,none, 0.006001375, 0.0132914, 0.0130138, 0.01258538, 0.0135368,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a45,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.005898174, 0.0074904, 0.0061515, 0.00619724,-0.0015003,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,a45,a120,none,a90,a150,a150,a90,none,a120,a150,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.001250517, 0.0022373, 0.0004437, 0.00051441, 0.0009127,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a45,a120,none,none,a150,a150,a90,a150,none,none,a120,a150,none,none,none,a45,none,a0,none,none,none,none, 0.000642512, 0.0034819,-0.0000487, 0.00283812, 0.0001015,buy
2014-02-14,none,a120,none,a120,a45,none,a0,none,a45,a120,none,a60,none,none,none,a150,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,-0.000799925,-0.0002450,-0.0040290,-0.00055727,-0.0019778,sell
2014-02-15,none,a120,none,none,a45,none,a0,a45,none,a120,none,a60,none,none,a60,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,-0.006017422,-0.0073096,-0.0075828,-0.00025461,-0.0075961,sell
2014-02-16,none,a120,none,none,a45,a90,a0,a45,none,a120,a60,none,none,none,none,a120,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,-0.004069051,-0.0090699,-0.0081663,-0.00174447,-0.0058039,sell
2014-02-17,none,a120,none,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,none,a60,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,-0.004747086,-0.0069334,-0.0069334,-0.00359186,-0.0069519,sell
2014-02-18,none,a120,none,none,none,a90,none,a45,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.004259833,-0.0063370,-0.0060265,-0.00308903,-0.0056100,sell
2014-02-19,none,none,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,none,a90,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none, 0.000677123, 0.0006630,-0.0019503, 0.00137168, 0.0006630,buy
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a0,a60,none,a120,a150,none,a0,none,none,a45,none,none,a60,none,none,none,-0.001670760,-0.0011514,-0.0009473, 0.00349769,-0.0009658,sell
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,none,a60,a0,none,a150,a60,none,none,none,a45,none,none,a60,a45,none,none, 0.001435685, 0.0006509, 0.0009106,-0.00331358,-0.0028726,sell
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.003180831, 0.0050091, 0.0066960, 0.00330020, 0.0031975,buy
2014-02-23,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,a60,a45,none,none, 0.004658977, 0.0018805, 0.0053067, 0.00329771, 0.0044461,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.006697815, 0.0052939, 0.0060959, 0.00630500, 0.0068713,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a90,a0,none,none,none,none,none,none,a60,a45,none,none, 0.002293399, 0.0020954, 0.0005517,-0.00296760, 0.0033260,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a0,a90,none,a90,none,none,none,a60,a45,none,none, 0.003617800, 0.0057948, 0.0028299, 0.00265794, 0.0030501,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,a45,none,none, 0.006243744, 0.0068921, 0.0013754, 0.00137031, 0.0032352,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,none,a120,none,a90,none,none,none,a60,a45,none,none, 0.007048749, 0.0054562, 0.0007973, 0.00108639, 0.0048701,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,a0,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.004937062, 0.0055706, 0.0013308, 0.00136719, 0.0031153,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a60,a150,none,a90,none,none,none,none,a45,none,a90, 0.010376046, 0.0105894, 0.0097258, 0.00989263, 0.0079024,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a0,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.000488528, 0.0005897, 0.0004667, 0.00058974, 0.0004692,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,a90,none,a90,none,none,a45,none,a90, 0.007212873, 0.0066177, 0.0066177, 0.00661765, 0.0066177,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a60,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.002975474, 0.0029755, 0.0029755, 0.00297547, 0.0029755,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,none,a60,none,a120,a150,none,a90,none,a90,none,none,a45,none,a90, 0.007201614, 0.0064503, 0.0071962, 0.00719617, 0.0071962,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a60,a120,a150,none,none,none,a90,none,none,a45,none,a90, 0.007770808, 0.0060755, 0.0091377, 0.00543767, 0.0075554,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.007428346, 0.0069343, 0.0090580, 0.00629995, 0.0090580,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,a120,none,a150,none,none,a150,a120,none,none,a30,a90,none,none,a45,none,a90,-0.000998726, 0.0008904, 0.0065868, 0.00085281, 0.0020010,buy
2014-03-10,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,a120,none,none,none,none,a90,a150,none,none,none,a30,a90,none,none,a45,none,none, 0.000128172,-0.0010892,-0.0004509, 0.00055845,-0.0021270,sell
