Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013,-0.00760245,-0.0152774,-0.0088802,-0.003296,-0.0129872,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015, 0.01885778, 0.0374248, 0.0367509, 0.034032, 0.0285132,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634, 0.00270755,-0.0428039,-0.0340226,-0.028716, 0.0041325,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604,-0.01233299,-0.0186938,-0.0094113,-0.008291,-0.0113401,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872, 0.00827086, 0.0135593, 0.0174351, 0.009492, 0.0138082,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388,-0.00884409,-0.0072272,-0.0058762,-0.003410,-0.0169207,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098,-0.01364564,-0.0386605,-0.0483598,-0.042720,-0.0077679,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581,-0.03553926,-0.0418853,-0.0624091,-0.041870,-0.0282391,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104,-0.01562203,-0.0123064,-0.0072404,-0.022699,-0.0150303,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821,-0.01362257,-0.0159059,-0.0099037,-0.013493,-0.0086389,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155, 0.01919026, 0.0231550, 0.0157646, 0.022141, 0.0167276,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158, 0.00738602,-0.0077485, 0.0042785, 0.010738, 0.0026157,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302, 0.01113941,-0.0173969,-0.0023984,-0.000759,-0.0032170,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333,-0.00429737, 0.0119319, 0.0086453, 0.006201, 0.0048971,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031, 0.00641519, 0.0251426, 0.0091683, 0.012512, 0.0062928,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295, 0.01154265,-0.0056514, 0.0127200, 0.012513, 0.0064979,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071,-0.00477606,-0.0034868,-0.0028889, 0.003424,-0.0076189,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886,-0.00983287,-0.0022860,-0.0060776, 0.001062, 0.0011435,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215,-0.00850737,-0.0126524,-0.0118461, 0.010299,-0.0109682,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053,-0.01635472,-0.0196042,-0.0161479,-0.018767, 0.0133452,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307, 0.01743132, 0.0047260, 0.0090719,-0.015417, 0.0233632,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966, 0.00093636, 0.0056668, 0.0008257, 0.001531,-0.0099326,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769, 0.03482960, 0.0428840, 0.0461606, 0.033529, 0.0514521,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351, 0.03322127, 0.0375233, 0.0300958, 0.035607, 0.0467515,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394, 0.02782242, 0.0192140, 0.0147178, 0.014932, 0.0383178,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.00363915, 0.0045619, 0.0020513, 0.003533, 0.0043490,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656, 0.01949794, 0.0191897, 0.0206900,-0.004153, 0.0119528,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823,-0.00259051, 0.0036068, 0.0003114,-0.002244, 0.0048492,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821, 0.01583266, 0.0207448,-0.0157018, 0.021863, 0.0080268,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598, 0.02581456, 0.0319770, 0.0225100, 0.032157, 0.0307613,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206,-0.00106248, 0.0018366,-0.0012097, 0.005961,-0.0002192,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646, 0.02032196, 0.0201391, 0.0068748, 0.017714, 0.0177772,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813, 0.04956824, 0.0285111, 0.0535822, 0.056514, 0.0231150,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708,-0.00301918,-0.0004798, 0.0038322, 0.003652,-0.0019668,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803, 0.00825470, 0.0155910, 0.0232322, 0.006509, 0.0037463,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626, 0.00112663,-0.0025430,-0.0008371, 0.000863, 0.0039042,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125,-0.01420503,-0.0141679,-0.0028313,-0.006096,-0.0057293,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773,-0.00747585,-0.0101333, 0.0058825, 0.012442,-0.0048992,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622,-0.01259957,-0.0114288,-0.0121155,-0.011175,-0.0107794,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516,-0.02988492,-0.0292130,-0.0288995,-0.028945,-0.0270379,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035, 0.00940147, 0.0079561,-0.0046771, 0.008912, 0.0158639,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124, 0.00697094,-0.0065525, 0.0105850, 0.014856, 0.0075412,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363,-0.00147315,-0.0038811,-0.0042076,-0.005445,-0.0016712,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596,-0.00576946,-0.0134500,-0.0148879,-0.006322,-0.0127918,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874,-0.00208741,-0.0129049,-0.0129049,-0.006962,-0.0109998,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723,-0.00772965,-0.0093931, 0.0115158, 0.025424, 0.0026524,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304,-0.02559748, 0.0249326,-0.0361131,-0.019097,-0.0194807,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403,-0.02326144,-0.0175556,-0.0051097,-0.002069,-0.0172352,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707, 0.02912140, 0.0294709, 0.0076536, 0.020701, 0.0299108,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531,-0.00898694,-0.0147478,-0.0105359,-0.024795,-0.0165761,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377,-0.02513866,-0.0254119,-0.0209914,-0.016279,-0.0369442,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003,-0.00269634,-0.0108816,-0.0023619,-0.009232,-0.0095470,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936, 0.02860625, 0.0176018, 0.0030674, 0.018783, 0.0201689,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086, 0.04790238, 0.0448485, 0.0432100, 0.015198, 0.0185812,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514, 0.00374789, 0.0061550, 0.0029341,-0.014635, 0.0062980,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.454567133741201, 0.00373563, 0.0014957, 0.0015975, 0.005535, 0.0131987,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183, 0.00377143,-0.0016754, 0.0006959,-0.000258, 0.0019633,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453,-0.00637088,-0.0086219,-0.0057545, 0.003610,-0.0018809,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076,-0.00858756, 0.0020881,-0.0049933, 0.000337,-0.0057776,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276, 0.04361288, 0.0224845, 0.0374192, 0.002723,-0.0018243,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049,-0.00755867,-0.0017872,-0.0012511, 0.000216, 0.0080939,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977, 0.02643656, 0.0130806, 0.0095382, 0.037947, 0.0137650,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112,-0.00673849,-0.0012904, 0.0146798, 0.008688,-0.0190783,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893,-0.01688135,-0.0036882, 0.0195904, 0.012672,-0.0068176,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903,-0.02153068,-0.0016216, 0.0424189, 0.041365,-0.0161854,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085,-0.01554426,-0.0073150, 0.0234935, 0.029962,-0.0116009,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318,-0.01158962,-0.0132080, 0.0232398, 0.026689,-0.0073053,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181,-0.01972143, 0.0026684,-0.0044484,-0.006997,-0.0127064,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622,-0.01561488,-0.0092639,-0.0161341,-0.015671,-0.0192113,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063, 0.00203717,-0.0016209, 0.0208811, 0.018606,-0.0013829,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134, 0.00180079,-0.0044864, 0.0343450, 0.037126, 0.0009907,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627,-0.02125090, 0.0051644, 0.0040118, 0.004623, 0.0037615,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698,-0.01219924,-0.0020703, 0.0002736,-0.000679,-0.0002520,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191,-0.02078381,-0.0379537,-0.0060964,-0.005454,-0.0256340,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632,-0.00496643, 0.0028569, 0.0013721, 0.001053, 0.0034670,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073,-0.02219086,-0.0281386,-0.0065302,-0.004781,-0.0310799,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884,-0.03282670,-0.0090986,-0.0286730,-0.028902,-0.0269604,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591,-0.01041426,-0.0022633,-0.0011258,-0.005756,-0.0010406,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246,-0.03084770, 0.0165555, 0.0152584,-0.029430,-0.0051664,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168,-0.01595615,-0.0236312,-0.0241283,-0.011377,-0.0199754,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934,-0.02849544,-0.0365553,-0.0365945,-0.044526,-0.0363821,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121,-0.00925705,-0.0130433,-0.0240497,-0.007069,-0.0105802,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471,-0.02213471,-0.0156586,-0.0161959,-0.039199,-0.0171762,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984,-0.00702338,-0.0105916,-0.0126986,-0.006047,-0.0071202,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.03589559, 0.0345786, 0.0488859, 0.018234, 0.0260280,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697, 0.02280910, 0.0164938, 0.0177538, 0.017110, 0.0168057,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448,-0.01705904,-0.0117503,-0.0193631,-0.014180,-0.0198909,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695,-0.01321371,-0.0110249,-0.0221566,-0.016813,-0.0120072,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805,-0.00156212,-0.0071870,-0.0055532, 0.000385,-0.0072650,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973,-0.00582700,-0.0109509,-0.0089434, 0.002264,-0.0109509,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147, 0.00813902, 0.0014134, 0.0013689, 0.006182, 0.0101581,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484, 0.03687875, 0.0412216, 0.0326733,-0.007444, 0.0325446,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249,-0.02486762,-0.0345222,-0.0178366,-0.024311,-0.0377176,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073,-0.02113444,-0.0227254,-0.0220557,-0.022895,-0.0258741,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.04392515,-0.0548109,-0.0286576,-0.041578,-0.0517110,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584,-0.01977867,-0.0279782,-0.0157957,-0.028724,-0.0268883,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219,-0.01262383,-0.0044592,-0.0125404,-0.013748,-0.0114337,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705, 0.00252153,-0.0068559,-0.0096341, 0.003511, 0.0035801,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042,-0.01938627,-0.0059917,-0.0080635,-0.007911,-0.0073179,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281, 0.00352007, 0.0593789, 0.0462950, 0.026191, 0.0508572,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266,-0.01792034,-0.0141739,-0.0170585,-0.015922,-0.0156332,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051,-0.00173908,-0.0000016, 0.0070317, 0.001686, 0.0030952,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582,-0.00452733, 0.0004023,-0.0019320, 0.006200,-0.0001226,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385, 0.02190144, 0.0200024, 0.0194572, 0.020257, 0.0055428,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306, 0.01023392, 0.0099702,-0.0036166, 0.009931,-0.0097956,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973,-0.00850754,-0.0168213,-0.0054813,-0.005628,-0.0114503,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231, 0.01115319, 0.0102369, 0.0284970, 0.014556, 0.0102153,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658, 0.01241323, 0.0145339, 0.0291894, 0.008207,-0.0036246,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046, 0.01052561, 0.0085304, 0.0083700,-0.022702,-0.0110390,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.01016696,-0.0113675,-0.0038523, 0.000882, 0.0030934,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276, 0.01478643, 0.0282039, 0.0050554,-0.014696,-0.0204797,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384, 0.00138583,-0.0222120,-0.0230015,-0.000347,-0.0222029,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927,-0.00975922,-0.0102097,-0.0093963,-0.008011,-0.0110331,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431,-0.00045191, 0.0020513,-0.0053841,-0.000760,-0.0005889,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267,-0.02449334,-0.0275699,-0.0090189,-0.030615, 0.0042345,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063,-0.02083557,-0.0215108,-0.0198849,-0.020566,-0.0101869,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664, 0.03945561, 0.0063860, 0.0246175, 0.024609, 0.0071685,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.00575804, 0.0119464, 0.0147051, 0.010815, 0.0060767,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282, 0.00311613, 0.0138898, 0.0112050, 0.011722, 0.0031407,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195, 0.00175129, 0.0013967, 0.0024830, 0.001068, 0.0068864,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861, 0.06582170, 0.0704718, 0.0368682, 0.067432, 0.0629621,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754, 0.00134401, 0.0284165,-0.0104645,-0.012277, 0.0008218,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244,-0.03418428,-0.0287179,-0.0283269,-0.025032,-0.0329954,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528,-0.02244685,-0.0124823,-0.0151081,-0.015003,-0.0267885,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965, 0.00431512, 0.0038627, 0.0054279,-0.005849,-0.0128266,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.03184991,-0.0313139,-0.0109617,-0.032786,-0.0345112,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445, 0.00109879, 0.0004385, 0.0069962, 0.001492,-0.0018601,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188,-0.00678560,-0.0040226,-0.0127085,-0.004023,-0.0134623,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424, 0.01203435, 0.0114180, 0.0095280, 0.012707, 0.0128096,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105, 0.00247672, 0.0041879,-0.0011562, 0.001923, 0.0000221,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013,-0.00807439, 0.0104354,-0.0124871, 0.003505,-0.0099606,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996,-0.00502013, 0.0258058,-0.0081319, 0.013830,-0.0015671,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.00140613, 0.0046034, 0.0028772, 0.002142,-0.0036734,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611,-0.00424807, 0.0072297, 0.0079780, 0.009907, 0.0036978,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145, 0.01154793, 0.0193241, 0.0008525, 0.019540, 0.0189843,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419,-0.01223176,-0.0140967,-0.0234904,-0.014371,-0.0209699,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.00843000, 0.0110613, 0.0168446, 0.004642, 0.0086693,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511, 0.01281023, 0.0161871, 0.0110919, 0.020104, 0.0129117,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151,-0.01556954,-0.0043098,-0.0156045, 0.000332,-0.0033945,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.04474402,-0.0455509,-0.0230684,-0.043237,-0.0377327,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094,-0.01163320, 0.0089574,-0.0076933,-0.000686,-0.0113503,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.01854942, 0.0185472,-0.0004839, 0.024893,-0.0069007,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.03624284, 0.0356767, 0.0063734, 0.039184, 0.0314073,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.01868173,-0.0187796,-0.0176834,-0.017724,-0.0153682,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135,-0.00575564,-0.0044989,-0.0030840,-0.006610,-0.0036270,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778, 0.00467352,-0.0185201,-0.0143370,-0.005274,-0.0208808,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.02246297, 0.0033424,-0.0165217,-0.000863,-0.0008375,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251,-0.00952378,-0.0159349,-0.0189162,-0.021903,-0.0099018,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978, 0.00146565,-0.0152831,-0.0156874,-0.021171,-0.0196793,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.01119420, 0.0466060, 0.0296742, 0.023253, 0.0300316,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412, 0.00821775, 0.0222718, 0.0053391, 0.005991, 0.0173130,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.02540351,-0.0247725,-0.0292477,-0.012313,-0.0153333,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.00885604, 0.0184301, 0.0100469, 0.017699, 0.0149282,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588,-0.04444785,-0.0393673,-0.0417516,-0.041155,-0.0418279,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.02997866,-0.0315007,-0.0315585,-0.031836,-0.0297267,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255, 0.01484707, 0.0264871, 0.0173639,-0.002449, 0.0226776,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872,-0.01594348,-0.0182987,-0.0043072, 0.010035,-0.0119351,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959, 0.03232484, 0.0414769, 0.0337375, 0.049679, 0.0399405,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631, 0.03451740, 0.0356776, 0.0302627, 0.040642, 0.0301631,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515,-0.00480165, 0.0024216,-0.0105813, 0.002492,-0.0049397,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201,-0.00105134,-0.0016276, 0.0069435, 0.014992,-0.0026016,buy
