Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,2,2,0,1,0,0,1,2,1,1,1,1,0,1,-0.0180067, 0.016660,-0.017210,-0.017347,-0.018611,sell
2017-07-15,0,3,2,0,2,1,1,1,2,1,3,0,2,1,2,-0.0115335,-0.032022,-0.027972,-0.028081,-0.026776,sell
2017-07-16,2,1,0,0,1,2,1,1,0,1,2,1,2,2,1,-0.0205530,-0.007020,-0.048206,-0.040844,-0.024938,sell
2017-07-17,1,1,0,0,1,3,0,1,1,0,2,1,2,1,1, 0.0390868, 0.033272, 0.037647, 0.036971, 0.036971,buy
2017-07-18,1,0,1,0,1,2,1,2,1,1,2,2,1,1,0, 0.0242037,-0.012292, 0.020676,-0.020186, 0.022507,buy
2017-07-19,1,0,0,0,1,0,1,2,1,0,1,1,1,0,1,-0.0365540,-0.039546,-0.038711,-0.043329,-0.029918,sell
2017-07-20,1,0,0,1,0,1,1,1,0,1,1,2,1,1,0, 0.0250788,-0.012787, 0.025054, 0.015153, 0.016974,buy
2017-07-21,1,0,0,0,0,1,3,1,1,2,0,1,1,0,1,-0.0146558,-0.019658,-0.018711,-0.011615,-0.019658,sell
2017-07-22,1,0,1,1,1,2,0,0,0,1,1,2,0,1,1, 0.0100821, 0.027994, 0.020828, 0.021923, 0.010082,buy
2017-07-23,2,2,1,1,2,1,0,1,2,1,1,2,2,1,1,-0.0341349,-0.030503,-0.009082, 0.018581,-0.026157,sell
2017-07-24,2,1,2,1,0,0,1,0,2,0,1,2,1,1,0, 0.0076892, 0.011036, 0.001371, 0.008540, 0.011686,buy
2017-07-25,3,0,2,1,0,0,1,0,2,1,0,2,2,1,1,-0.0344748,-0.040396,-0.004470,-0.034475,-0.023825,sell
2017-07-26,1,1,1,2,0,0,0,1,1,0,1,2,2,0,0,-0.0169226,-0.002046,-0.007377,-0.002046,-0.007180,sell
2017-07-27,0,0,1,1,2,0,0,2,1,1,0,1,1,1,1,-0.0037591, 0.011992,-0.003759, 0.010690,-0.004035,buy
2017-07-28,0,0,1,0,1,1,1,1,1,1,1,0,1,0,2,-0.0096081,-0.005676,-0.003840,-0.005676,-0.017237,sell
2017-07-29,1,1,1,1,0,2,2,1,2,1,1,1,2,1,2, 0.0133001, 0.027774, 0.027774, 0.028017, 0.027774,buy
2017-07-30,1,2,1,1,0,1,3,1,3,1,1,1,2,1,2,-0.0055034, 0.011895, 0.009260, 0.009260, 0.009570,buy
2017-07-31,1,2,0,0,1,0,1,1,2,0,1,1,1,1,1,-0.0223534, 0.002761,-0.015709,-0.019808,-0.016067,sell
2017-08-01,1,0,2,0,0,0,1,3,2,1,0,0,2,1,2, 0.0238847, 0.023791, 0.023791, 0.017377, 0.023885,buy
2017-08-02,0,1,0,0,0,0,0,3,0,1,1,0,1,0,2,-0.0378572,-0.021206,-0.029442,-0.024513,-0.029849,sell
2017-08-03,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0121810, 0.014132, 0.023826, 0.004993,-0.000677,buy
2017-08-04,3,0,0,1,0,0,0,1,1,1,0,0,1,1,2, 0.0198982, 0.005964, 0.018478,-0.004326,-0.004609,buy
2017-08-05,0,2,0,0,1,0,1,0,0,1,1,1,0,0,2, 0.0206405, 0.017034, 0.028835, 0.020253,-0.010575,buy
2017-08-06,0,2,1,0,0,2,2,1,1,1,1,1,1,1,3,-0.0061432, 0.004285, 0.021488, 0.006026, 0.005789,buy
2017-08-07,0,0,3,0,1,2,1,0,1,1,1,1,0,1,3,-0.0115918, 0.001019,-0.003878,-0.002874,-0.005508,sell
2017-08-08,0,1,0,0,1,0,4,0,1,0,0,1,1,2,2, 0.0324743, 0.023235,-0.025087, 0.032505, 0.024089,buy
2017-08-09,1,0,0,2,0,1,2,0,0,1,1,0,1,2,3, 0.0141135, 0.017185,-0.008770, 0.004796, 0.014084,buy
2017-08-10,1,0,0,0,0,1,2,1,1,0,2,1,1,1,2,-0.0380229,-0.002984, 0.014258, 0.000321,-0.010681,sell
2017-08-11,1,1,2,1,1,0,2,0,1,1,2,0,2,1,3,-0.0126551,-0.009191, 0.004695,-0.003241,-0.001552,sell
2017-08-12,2,1,2,1,1,0,2,1,0,1,3,1,1,2,3,-0.0144556,-0.015287,-0.004048,-0.015344,-0.028036,sell
2017-08-13,1,4,0,1,1,1,0,0,1,1,3,1,2,0,2,-0.0016744,-0.023312,-0.025196,-0.023801,-0.021168,sell
2017-08-14,2,2,1,1,0,1,2,0,1,1,2,2,1,1,2,-0.0042573,-0.015098,-0.014638,-0.014608,-0.015098,sell
2017-08-15,0,1,1,1,1,1,1,0,1,0,1,1,2,1,1,-0.0075924, 0.035489,-0.016666,-0.011437,-0.007794,sell
2017-08-16,0,0,0,1,1,1,0,3,0,1,1,1,1,1,1, 0.0183202, 0.026657, 0.019664, 0.023367, 0.012584,buy
2017-08-17,0,0,1,1,1,0,1,1,1,0,0,2,1,1,0,-0.0135343,-0.012717, 0.022544, 0.032953, 0.024451,buy
2017-08-18,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0242681, 0.015098,-0.018409,-0.004238,-0.004711,sell
2017-08-19,1,1,2,0,0,3,0,1,1,1,1,2,1,2,1, 0.0594016, 0.059402, 0.029669,-0.048811, 0.002767,buy
2017-08-20,0,2,2,0,2,1,0,0,1,1,1,2,0,1,1, 0.0309197, 0.030096, 0.034143, 0.017328, 0.013161,buy
2017-08-21,2,0,1,0,2,1,0,0,1,0,0,1,1,2,1, 0.0057161,-0.002203,-0.002203,-0.032747, 0.005716,sell
2017-08-22,1,1,0,1,0,2,0,0,1,1,1,0,1,2,1,-0.0252419,-0.019791,-0.017802,-0.021141,-0.022744,sell
2017-08-23,1,1,1,1,0,0,1,2,2,0,1,1,2,1,1, 0.0119181, 0.002838, 0.006660,-0.002689, 0.004504,buy
2017-08-24,1,1,2,1,1,0,1,1,2,1,2,0,2,1,0,-0.0317306,-0.013845,-0.026981,-0.001143,-0.019452,sell
2017-08-25,1,1,1,0,1,1,1,1,1,1,2,1,1,0,1, 0.0198606, 0.023489, 0.023599, 0.018562, 0.038375,buy
2017-08-26,0,2,1,1,0,2,1,2,1,1,2,1,2,1,1, 0.0557987, 0.055450, 0.020223, 0.051558, 0.055450,buy
2017-08-27,1,1,0,0,2,1,1,0,1,0,1,2,0,1,1,-0.0101384,-0.011200,-0.010138,-0.039707,-0.011183,sell
2017-08-28,2,0,1,0,2,1,1,1,1,1,0,1,1,2,2,-0.0107609,-0.012391, 0.013202,-0.016167,-0.013906,sell
2017-08-29,1,2,0,0,1,1,0,2,0,1,1,1,1,2,1, 0.0083333, 0.025648, 0.035537,-0.011736, 0.007063,buy
2017-08-30,0,3,0,0,0,1,0,2,0,0,1,2,1,1,2, 0.0148211,-0.003870, 0.013650, 0.021980, 0.002416,buy
2017-08-31,3,1,1,0,0,1,0,1,1,1,0,1,2,1,1, 0.0132515, 0.009532, 0.012470, 0.020678, 0.012470,buy
2017-09-01,1,2,2,0,1,1,1,0,1,1,1,2,1,1,1, 0.0313065, 0.031163, 0.027537, 0.026287, 0.018518,buy
2017-09-02,2,1,2,0,1,2,1,1,2,1,1,2,2,0,2,-0.0645354,-0.068627,-0.066816,-0.060339,-0.066618,sell
2017-09-03,1,2,1,1,1,3,0,0,3,0,1,1,1,1,2, 0.0098674, 0.009857, 0.015168, 0.006664,-0.014030,buy
2017-09-04,1,1,3,1,2,0,2,0,3,1,2,1,2,0,1,-0.0293101,-0.070950,-0.039750,-0.066449,-0.065205,sell
2017-09-05,1,1,2,1,1,0,1,0,3,1,1,0,2,0,0,-0.0221369,-0.060878,-0.023745,-0.050125,-0.051018,sell
2017-09-06,1,1,3,1,0,1,0,1,2,0,2,1,2,1,1, 0.0207854, 0.007880, 0.017240, 0.007593,-0.019188,buy
2017-09-07,1,1,3,1,1,0,0,1,2,1,1,1,2,1,1,-0.0148116,-0.016193,-0.003000,-0.006782,-0.016193,sell
2017-09-08,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0322744, 0.007428,-0.033783,-0.029204,-0.033783,sell
2017-09-09,3,0,1,0,1,1,0,0,1,1,1,1,2,0,1,-0.0054674,-0.013097, 0.012564,-0.002004,-0.004305,sell
2017-09-10,1,2,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0358873,-0.003176,-0.026162,-0.024747,-0.024747,sell
2017-09-11,2,0,1,0,1,0,1,2,1,1,0,2,1,1,1,-0.0029394,-0.007736,-0.005926, 0.009567, 0.005981,sell
2017-09-12,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0, 0.0195142, 0.023040, 0.016310, 0.028130, 0.022630,buy
2017-09-13,1,0,0,1,0,0,2,2,1,0,0,2,1,1,1,-0.0086964,-0.015166, 0.003077, 0.046401, 0.001574,sell
2017-09-14,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0573843,-0.022474,-0.055808,-0.060219,-0.052165,sell
2017-09-15,1,1,2,0,1,1,1,1,2,1,1,1,1,1,1, 0.0126946, 0.013392, 0.013995, 0.012302, 0.005883,buy
2017-09-16,1,3,2,0,1,1,1,1,2,1,2,1,2,0,2,-0.0029590,-0.017881,-0.018903,-0.017881,-0.019954,sell
2017-09-17,3,1,3,0,0,1,0,0,3,0,1,1,2,1,1, 0.0131339,-0.004027, 0.007057,-0.004969,-0.007563,buy
2017-09-18,2,0,2,1,2,0,0,0,2,1,1,0,2,1,2,-0.0295571, 0.005598, 0.018656,-0.006163, 0.003065,buy
2017-09-19,1,2,0,2,1,0,0,1,0,1,2,1,3,0,1, 0.0036974, 0.024170,-0.004759,-0.004759, 0.017425,buy
2017-09-20,0,1,1,2,2,0,0,0,1,0,1,0,2,1,2, 0.0058153, 0.017236,-0.002336, 0.001382, 0.002158,buy
2017-09-21,0,1,1,1,2,1,1,0,0,1,2,1,1,1,1,-0.0018096,-0.010122,-0.001810,-0.000459,-0.001184,sell
2017-09-22,0,1,1,1,2,1,2,0,1,1,1,1,1,1,2, 0.0188010,-0.003898, 0.031325, 0.030705, 0.031411,buy
2017-09-23,1,1,0,0,2,2,1,0,1,1,1,1,0,1,2, 0.0418105, 0.036332, 0.027817, 0.036751, 0.037831,buy
2017-09-24,1,0,1,0,2,1,1,1,1,1,0,2,1,0,2,-0.0308808,-0.029990,-0.013050,-0.002522,-0.012966,sell
2017-09-25,1,0,1,0,0,0,1,2,1,0,0,1,1,1,1, 0.0122511,-0.009020,-0.000819, 0.001371,-0.001120,sell
2017-09-26,0,1,0,1,0,0,0,2,1,0,1,2,1,0,0,-0.0011963, 0.012418, 0.013037, 0.009329, 0.012227,buy
2017-09-27,1,0,1,1,0,0,0,3,2,1,0,1,2,0,1, 0.0390549, 0.042292, 0.037270, 0.042049, 0.047921,buy
2017-09-28,1,1,1,2,0,0,1,1,1,0,2,0,2,1,1, 0.0042540, 0.012749, 0.001355,-0.005574, 0.010645,buy
2017-09-29,0,2,1,1,1,1,1,1,1,0,2,1,3,1,0,-0.0115589,-0.020960,-0.033409,-0.022821,-0.017837,sell
2017-09-30,2,2,0,1,0,3,1,1,2,1,2,1,2,1,1,-0.0030916,-0.015538,-0.022325,-0.006034,-0.015538,sell
2017-10-01,0,3,1,1,1,1,1,0,1,1,2,1,1,1,1,-0.0269814,-0.027524,-0.025138,-0.022418,-0.017666,sell
2017-10-02,0,1,1,0,1,0,2,0,1,1,0,1,1,0,1, 0.0124807,-0.014182,-0.012126,-0.013542,-0.015263,sell
2017-10-03,0,0,2,1,0,1,0,0,0,1,1,0,1,1,2,-0.0173513,-0.017310,-0.015485,-0.022526,-0.034716,sell
2017-10-04,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0175074,-0.019157,-0.012162,-0.017242,-0.014973,sell
2017-10-05,0,0,1,2,1,0,0,0,0,1,2,0,0,0,2, 0.0216146, 0.009067, 0.023556, 0.007292, 0.012190,buy
2017-10-06,1,0,2,0,1,1,0,1,1,0,2,2,1,1,1, 0.0031505, 0.019249, 0.006907, 0.003151, 0.011807,buy
2017-10-07,0,2,3,0,0,1,1,1,1,1,2,2,0,1,1, 0.0058595, 0.000875,-0.006735,-0.013310, 0.000787,buy
2017-10-08,1,1,2,0,1,0,1,1,1,1,0,2,1,1,1,-0.0077312,-0.012558,-0.008082,-0.008112,-0.008625,sell
2017-10-09,1,1,0,1,1,1,0,2,1,1,1,1,2,0,1,-0.0172975,-0.001302,-0.016108,-0.014954,-0.013977,sell
2017-10-10,1,0,1,2,0,1,1,4,2,1,1,2,3,1,0,-0.0074452,-0.002019, 0.015985,-0.006791, 0.000419,sell
2017-10-11,1,0,1,1,0,0,2,1,1,0,1,1,2,0,1,-0.0024347, 0.003131,-0.007673, 0.007330, 0.002907,buy
2017-10-12,2,1,2,1,0,0,1,3,2,1,2,2,2,0,1,-0.0288143,-0.020269, 0.015878, 0.005424,-0.029191,sell
2017-10-13,1,3,2,0,0,0,2,1,3,0,1,2,2,1,0, 0.0045990, 0.008765, 0.029697, 0.004599, 0.011099,buy
2017-10-14,1,3,2,1,0,1,2,0,2,0,2,3,1,1,1, 0.0218606, 0.034114, 0.022008, 0.016146, 0.027365,buy
2017-10-15,2,1,2,1,1,1,1,0,2,1,1,1,2,1,1,-0.0116059,-0.016757,-0.004974,-0.000050,-0.017743,sell
2017-10-16,0,2,0,2,1,1,0,0,0,1,2,0,2,0,1,-0.0140096, 0.023934, 0.006276, 0.007237, 0.030223,buy
2017-10-17,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.0007221, 0.000117,-0.004349, 0.004439,-0.003543,buy
2017-10-18,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0219700,-0.043775,-0.026720,-0.033455,-0.031041,sell
2017-10-19,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0184922, 0.010275, 0.000082,-0.009720,-0.000164,sell
2017-10-20,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0021618,-0.002162, 0.005361, 0.003516,-0.007557,sell
2017-10-21,2,1,0,0,3,2,0,0,2,0,1,2,0,2,1,-0.0144453,-0.005420,-0.014445,-0.024739,-0.016480,sell
2017-10-22,1,1,2,0,2,3,0,0,2,0,1,2,1,2,1, 0.0161324, 0.022445, 0.020482, 0.009527, 0.023205,buy
2017-10-23,1,2,1,0,2,1,2,1,1,1,3,1,1,2,1,-0.0147803,-0.014010,-0.013407,-0.017253,-0.019711,sell
2017-10-24,2,1,1,0,1,2,1,1,2,1,2,2,1,1,1, 0.0133247, 0.014531,-0.000028, 0.003641, 0.005453,buy
2017-10-25,1,0,1,0,1,0,1,0,0,0,3,0,0,1,0,-0.0065970,-0.001964,-0.004808,-0.003675, 0.004942,sell
2017-10-26,0,0,0,0,2,0,3,2,1,1,1,1,0,2,1,-0.0064018, 0.004325, 0.000250,-0.007590, 0.000339,sell
2017-10-27,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0, 0.0437615, 0.030678, 0.031614, 0.045278,-0.027720,buy
2017-10-28,1,0,0,0,2,2,0,1,1,1,1,1,0,2,0, 0.0109967,-0.005857, 0.041118, 0.004838,-0.000537,buy
2017-10-29,2,0,0,0,3,0,2,1,1,1,0,1,1,2,3, 0.0096876, 0.011502, 0.008129, 0.014416, 0.007717,buy
2017-10-30,0,2,0,0,2,1,0,0,0,0,1,0,1,2,3, 0.0196314, 0.030874, 0.012104, 0.021526, 0.021343,buy
2017-10-31,1,0,2,0,4,1,0,1,1,1,1,2,2,2,3, 0.0171137,-0.001695, 0.004168, 0.000933,-0.000153,buy
2017-11-01,1,1,2,0,4,0,1,1,3,1,0,3,2,1,2,-0.0106633, 0.007375, 0.006494, 0.024718,-0.007676,buy
2017-11-02,2,1,2,3,5,0,1,0,3,1,1,3,2,2,3,-0.0126434,-0.013421, 0.004165, 0.009636, 0.005680,sell
2017-11-03,2,2,3,3,3,2,1,0,4,1,2,4,3,2,2,-0.0078970, 0.010027, 0.029346, 0.025256, 0.017087,buy
2017-11-04,0,2,3,1,1,1,3,0,3,0,2,2,2,1,2,-0.0165039,-0.014843,-0.024013,-0.013699,-0.018818,sell
2017-11-05,0,2,3,2,2,0,2,0,1,1,1,2,2,2,2, 0.0090637, 0.004254, 0.005472, 0.037825, 0.031511,buy
2017-11-06,0,3,0,0,0,1,0,2,1,0,2,0,1,1,1, 0.0005256, 0.007066,-0.004080,-0.009314,-0.002070,sell
2017-11-07,2,0,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0015755,-0.001391,-0.008783,-0.003961,-0.003189,sell
2017-11-08,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0040425, 0.004042,-0.011483,-0.007010, 0.015390,buy
2017-11-09,2,1,1,0,0,0,0,3,1,1,1,1,1,1,1, 0.0347408, 0.013163, 0.018791, 0.033353, 0.033353,buy
2017-11-10,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0175027,-0.013888,-0.001814,-0.013172,-0.013546,sell
2017-11-11,2,1,1,0,0,0,1,0,1,0,0,1,2,0,1, 0.0202029, 0.034170, 0.041979, 0.041540, 0.041603,buy
2017-11-12,0,2,0,1,0,1,1,2,0,1,2,0,2,1,1, 0.0567405, 0.057488, 0.029204, 0.014992, 0.056630,buy
2017-11-13,0,2,1,1,1,1,0,2,2,0,1,1,2,1,1, 0.0028901,-0.025841,-0.027111,-0.025985, 0.001244,sell
2017-11-14,0,2,1,0,2,2,1,1,1,1,2,1,1,1,2,-0.0059545,-0.003984, 0.004492,-0.003968,-0.007346,sell
2017-11-15,1,2,2,1,0,2,2,1,2,1,4,2,1,0,1, 0.0239675, 0.015734, 0.028739, 0.016536, 0.019119,buy
2017-11-16,1,3,1,1,0,3,1,0,3,1,2,2,1,0,2, 0.0208011, 0.034264, 0.034696, 0.021398, 0.035207,buy
2017-11-17,2,1,0,0,1,3,0,0,1,1,2,2,0,1,1,-0.0252067,-0.014847,-0.026356,-0.020036,-0.020036,sell
2017-11-18,2,0,1,0,2,2,0,0,1,0,1,2,1,0,2, 0.0327899, 0.014404, 0.014915, 0.018499, 0.022149,buy
2017-11-19,0,1,0,0,2,1,0,1,0,0,1,0,1,1,2, 0.0161768, 0.013404, 0.016201, 0.015106, 0.015796,buy
2017-11-20,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.0024898, 0.004946, 0.008478, 0.010339, 0.001175,buy
2017-11-21,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0074748,-0.011826,-0.009298,-0.004190,-0.014734,sell
2017-11-22,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0, 0.0201018, 0.035097, 0.013078, 0.017519, 0.050960,buy
2017-11-23,1,0,0,0,2,1,2,2,2,1,1,1,2,1,0, 0.0079751,-0.002157,-0.005019,-0.003522,-0.008033,sell
2017-11-24,1,0,0,0,1,3,0,2,2,1,1,1,1,0,1, 0.0536238, 0.033314, 0.028444, 0.037430, 0.030468,buy
2017-11-25,2,0,1,0,1,1,3,2,3,1,0,3,3,1,0,-0.0066910, 0.013152,-0.005858,-0.003581,-0.011341,sell
2017-11-26,3,0,1,0,1,0,3,1,3,1,0,2,3,0,1,-0.0252521,-0.027336,-0.012435,-0.029571,-0.017908,sell
2017-11-27,2,1,1,0,2,1,0,0,1,0,1,2,3,1,1,-0.0245656, 0.010669,-0.000940, 0.005278,-0.015471,sell
2017-11-28,2,1,1,0,3,0,0,2,2,1,0,3,2,2,1, 0.0093869, 0.016544, 0.014050, 0.033415,-0.004496,buy
2017-11-29,0,1,2,0,3,0,0,0,0,0,1,2,1,2,1,-0.0306830,-0.036987,-0.036987, 0.000189,-0.043382,sell
2017-11-30,2,0,1,0,3,1,0,0,1,1,1,3,1,2,0,-0.0446225,-0.030890,-0.057837,-0.045459,-0.057837,sell
2017-12-01,0,2,0,1,2,1,1,0,1,1,1,3,0,1,1,-0.0100236, 0.018881,-0.008191, 0.020646, 0.037204,buy
2017-12-02,0,0,2,1,2,0,1,0,1,1,0,2,1,2,0,-0.0209618, 0.023525,-0.020962,-0.018022,-0.012764,sell
2017-12-03,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.0295707,-0.018289,-0.010628,-0.034342,-0.029391,sell
2017-12-04,0,1,0,2,0,0,1,1,1,1,0,2,1,0,1, 0.0208285, 0.023964, 0.016724, 0.015337, 0.020829,buy
2017-12-05,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0207618,-0.024292,-0.023944,-0.024618,-0.020085,sell
2017-12-06,1,2,2,0,0,0,0,1,1,1,1,2,1,1,0, 0.0531070, 0.035872, 0.046798, 0.061017, 0.062012,buy
2017-12-07,1,4,1,0,0,1,0,1,1,1,1,2,1,1,2,-0.0149034,-0.007315,-0.026148,-0.009545,-0.018564,sell
2017-12-08,4,1,1,0,0,1,0,0,1,1,0,2,3,0,1, 0.0292269,-0.001624, 0.037265, 0.026828, 0.029981,buy
2017-12-09,2,2,0,1,1,1,1,3,1,0,2,1,3,1,3, 0.0386475, 0.034259, 0.038665, 0.041612, 0.038648,buy
2017-12-10,1,1,1,1,1,2,1,3,2,1,1,0,3,0,4, 0.0417526, 0.007305, 0.006105, 0.007820, 0.020605,buy
2017-12-11,1,0,1,0,1,1,0,3,1,0,2,1,1,0,2, 0.0076264,-0.000522, 0.002702,-0.005221,-0.006654,buy
2017-12-12,0,0,1,0,2,0,2,2,1,1,2,0,0,1,2,-0.0258596, 0.041608, 0.041608, 0.020561, 0.026139,buy
2017-12-13,0,1,1,1,1,2,2,0,1,2,1,1,1,1,1, 0.0516216,-0.004067, 0.062299, 0.064209, 0.050130,buy
2017-12-14,1,1,0,0,3,2,0,0,1,2,1,1,0,2,2, 0.0563154, 0.047206, 0.053024, 0.051221, 0.054382,buy
2017-12-15,1,0,1,0,3,0,0,0,1,1,0,1,1,2,0,-0.0316840, 0.025806,-0.031684,-0.018118,-0.032458,sell
2017-12-16,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.0077626, 0.019655, 0.009093, 0.000369,-0.007916,buy
2017-12-17,1,1,0,0,2,0,0,2,1,1,1,0,2,1,2, 0.0049663, 0.038600, 0.056042, 0.050066, 0.041018,buy
2017-12-18,1,0,0,0,1,1,0,1,1,0,0,1,1,0,2, 0.0425015, 0.052486, 0.055009, 0.038083, 0.023365,buy
2017-12-19,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1, 0.0288266, 0.026322, 0.029736, 0.030298, 0.028566,buy
2017-12-20,1,0,0,0,2,2,2,3,2,1,2,1,2,1,1,-0.0206575,-0.007073,-0.006020,-0.007133,-0.005881,sell
2017-12-21,1,0,0,0,2,3,0,2,2,1,2,1,1,1,0, 0.0552127, 0.035869, 0.028325, 0.028015, 0.032069,buy
2017-12-22,1,0,0,0,1,3,1,3,2,1,2,1,1,1,1, 0.0585354, 0.036844, 0.043740, 0.040905, 0.040084,buy
2017-12-23,0,0,0,0,1,0,3,1,1,0,1,1,1,1,0, 0.0074804, 0.047277, 0.008795, 0.053131, 0.044095,buy
2017-12-24,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,-0.0475445,-0.034257,-0.032512,-0.039075,-0.048813,sell
2017-12-25,1,0,0,0,1,0,0,3,1,0,1,2,1,1,1, 0.0056876, 0.008446, 0.006472, 0.005358, 0.006972,buy
2017-12-26,1,1,0,0,1,0,0,3,0,1,2,2,0,1,1,-0.0033260,-0.011874,-0.013062, 0.000602,-0.024342,sell
2017-12-27,1,0,1,0,2,1,0,0,1,1,2,1,1,0,1,-0.0104517,-0.003960,-0.006076, 0.000756,-0.003743,sell
2017-12-28,2,1,0,0,1,3,0,0,2,1,1,1,1,1,1,-0.0410699,-0.028065,-0.042826,-0.031779,-0.031393,sell
2017-12-29,0,2,1,1,1,2,2,0,2,1,1,1,1,1,2, 0.0218202, 0.036827, 0.065845, 0.061403, 0.056762,buy
2017-12-30,0,0,2,0,1,2,1,0,1,0,0,1,2,1,1,-0.0192918,-0.024936,-0.020169,-0.028415,-0.013414,sell
2017-12-31,0,0,1,1,0,2,1,2,1,1,1,0,2,0,2, 0.0266227, 0.027127, 0.027127, 0.021093,-0.002826,buy
2018-01-01,0,1,1,2,0,1,1,1,1,0,0,1,1,1,3, 0.0440645, 0.037722, 0.037009, 0.037009, 0.045891,buy
2018-01-02,3,1,1,1,0,1,1,1,1,1,2,0,1,1,3, 0.0226988, 0.015324, 0.005270,-0.021177, 0.006676,buy
2018-01-03,2,3,1,0,0,1,1,1,2,1,2,1,1,0,2,-0.0014509,-0.006929,-0.009900,-0.006929,-0.020311,sell
2018-01-04,2,2,3,0,0,0,1,1,2,1,2,1,1,1,1,-0.0374385,-0.032288,-0.033400,-0.023243,-0.037348,sell
2018-01-05,3,2,1,0,0,0,1,2,2,0,1,1,3,1,1, 0.0079219, 0.003029, 0.003885, 0.005701, 0.003029,buy
2018-01-06,2,1,0,1,1,0,0,2,1,1,1,0,2,1,1, 0.0072438, 0.021147,-0.001277, 0.001494,-0.002689,buy
2018-01-07,1,0,1,1,1,0,1,3,2,1,0,1,2,0,2, 0.0337401, 0.037369, 0.034112, 0.039787, 0.032189,buy
2018-01-08,1,0,1,0,1,1,0,2,1,0,1,0,1,1,2,-0.0104603,-0.049067, 0.033999,-0.049000,-0.049067,sell
2018-01-09,0,1,1,1,2,0,2,1,1,1,1,1,1,1,2,-0.0054331,-0.024239,-0.008588,-0.007706,-0.004990,sell
2018-01-10,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0358599, 0.033312, 0.028809, 0.031229, 0.030070,buy
2018-01-11,1,0,1,0,1,2,1,0,1,1,0,2,1,1,1,-0.0105181, 0.022307,-0.018585,-0.024026, 0.020155,sell
2018-01-12,1,1,1,0,2,1,1,1,2,1,0,2,3,1,1,-0.0063260, 0.007187, 0.024861, 0.024725,-0.008155,buy
2018-01-13,0,1,0,0,0,1,1,2,1,0,1,1,2,1,0,-0.0006124,-0.002829,-0.005132,-0.000479,-0.014789,sell
2018-01-14,1,0,0,0,2,1,1,2,2,0,1,2,2,1,1,-0.0111208,-0.017599,-0.010648,-0.004191,-0.011230,sell
2018-01-15,0,0,0,0,0,2,2,1,1,1,2,1,1,0,1,-0.0125344,-0.011501,-0.009935,-0.007133,-0.011768,sell
2018-01-16,0,0,0,0,0,2,2,1,1,0,2,0,1,0,1,-0.0022855,-0.012807,-0.025917,-0.032511,-0.020072,sell
2018-01-17,0,0,0,0,1,2,3,1,1,0,2,1,1,1,2,-0.0450095,-0.042076,-0.042954, 0.018790,-0.042079,sell
2018-01-18,0,0,0,0,2,2,2,0,1,1,2,1,0,0,1, 0.0113034, 0.041468, 0.023090, 0.026293, 0.036967,buy
2018-01-19,0,0,0,0,3,2,3,1,1,1,1,2,1,1,2, 0.0348289, 0.034829, 0.035076, 0.041605, 0.034332,buy
2018-01-20,0,0,0,0,2,1,4,1,0,1,2,2,1,1,2, 0.0077578, 0.013375, 0.035586, 0.041682, 0.037281,buy
2018-01-21,0,0,0,0,2,1,3,0,1,1,2,1,1,1,1,-0.0418660,-0.027571,-0.009766,-0.011011, 0.032016,sell
2018-01-22,1,0,0,0,2,1,2,1,1,0,0,2,1,1,3,-0.0499670, 0.001434,-0.033533,-0.051327,-0.018462,sell
2018-01-23,0,1,0,0,1,1,0,1,0,1,1,0,0,0,2,-0.0398000,-0.039800,-0.024940,-0.039800,-0.027714,sell
2018-01-24,1,0,1,0,1,3,0,0,2,0,1,1,1,0,2, 0.0375927, 0.030410, 0.030359, 0.037090, 0.037517,buy
