Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171, 0.00039744, 0.00098003, 0.00199200, 0.00214052, 0.00163054,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697,-0.00047802, 0.00190458, 0.00167358, 0.00202713, 0.00017614,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.00265709, 0.00187855, 0.00155679, 0.00187474,-0.00047970,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.00311553, 0.00159608, 0.00269962, 0.00362887, 0.00013693,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.00083140, 0.00038770, 0.00150849, 0.00392358,-0.00047529,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375,-0.00220418,-0.00035455,-0.00089975,-0.00080972,-0.00012294,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977,-0.00044206,-0.00190065, 0.00042389,-0.00053605, 0.00016226,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924, 0.00104612, 0.00177320, 0.00472640, 0.00299676, 0.00394751,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.00151169,-0.00165217,-0.00124825,-0.00180342,-0.00289618,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.00149138, 0.00152603, 0.00072045, 0.00021797, 0.00200023,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.00187295,-0.00002449, 0.00081217,-0.00326884,-0.00029981,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713, 0.00113923, 0.00046964, 0.00038864, 0.00058682,-0.00054714,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467, 0.00168215, 0.00302661, 0.00237580, 0.00170556, 0.00159987,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759, 0.00133824, 0.00220680, 0.00271606, 0.00270436, 0.00213371,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051,-0.00019224, 0.00106157, 0.00154770, 0.00079153, 0.00145169,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.00126502,-0.00128041,-0.00121022,-0.00151660,-0.00129854,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.00220315, 0.00104019, 0.00276694, 0.00212270, 0.00237988,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.00119237,-0.00067595, 0.00008022,-0.00067595,-0.00088829,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.00533799,-0.00496384,-0.00513553,-0.00530479,-0.00511762,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.00516793,-0.00448672,-0.00435992,-0.00435788,-0.00489913,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647,-0.00014683,-0.00193718,-0.00042286,-0.00072462,-0.00042319,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553,-0.00023623, 0.00015683, 0.00126166, 0.00017484,-0.00194291,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728,-0.00154594,-0.00136597,-0.00094973, 0.00046275,-0.00023800,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172,-0.00064739,-0.00142785,-0.00080370,-0.00097500,-0.00094920,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617,-0.00001086,-0.00226123,-0.00039205, 0.00018005,-0.00018758,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.00021684, 0.00001779,-0.00072509,-0.00006853,-0.00068014,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.00356402, 0.00330446, 0.00342076, 0.00335910, 0.00328887,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.00041686, 0.00056825,-0.00007607, 0.00050673,-0.00008395,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.00480576, 0.00454945, 0.00406453, 0.00472960, 0.00355232,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.00467412, 0.00486878, 0.00221336, 0.00482805, 0.00225729,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.00119397, 0.00126790,-0.00071170, 0.00094923, 0.00151571,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182,-0.00083529,-0.00147236,-0.00262181,-0.00306576,-0.00125435,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972,-0.00081500,-0.00096054,-0.00405049,-0.00264162, 0.00001623,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299, 0.00100900,-0.00056639,-0.00214947,-0.00162736,-0.00146714,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895,-0.00088422,-0.00078004,-0.00221363,-0.00203440,-0.00089460,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492,-0.00220083,-0.00253875,-0.00216396,-0.00223764,-0.00117062,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357,-0.00034885,-0.00098015,-0.00044567,-0.00013382, 0.00016313,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222,-0.00124129,-0.00118856,-0.00136130,-0.00109523,-0.00043815,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.00195089,-0.00203944,-0.00236110,-0.00231794,-0.00206162,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491,-0.00066754,-0.00085885,-0.00018552,-0.00034268,-0.00014812,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625, 0.00224438, 0.00084784, 0.00328155, 0.00221859, 0.00034847,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028,-0.00384268,-0.00403770,-0.00391909,-0.00386354,-0.00351900,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969,-0.00411909,-0.00041485,-0.00156497,-0.00112921,-0.00122192,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.00293352,-0.00112485,-0.00218401,-0.00202255,-0.00238059,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314,-0.00135688,-0.00055031,-0.00053263,-0.00045658,-0.00111817,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062,-0.00014241, 0.00018705, 0.00015407, 0.00038902,-0.00006247,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.00043463, 0.00105645,-0.00116821,-0.00061625, 0.00007795,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.00443393, 0.00434846, 0.00437264, 0.00392475, 0.00399176,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.00119121, 0.00194431, 0.00099889, 0.00182222, 0.00191937,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.00211626,-0.00394911,-0.00199419,-0.00237185,-0.00452318,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.00268267, 0.00245832, 0.00255566, 0.00122834, 0.00258686,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669, 0.00162634, 0.00189983, 0.00164213,-0.00055709, 0.00211828,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.00341829, 0.00452322, 0.00279067, 0.00179899, 0.00455722,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.00589361, 0.00668854, 0.00585275, 0.00479454, 0.00506612,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.00304643, 0.00361579, 0.00328143, 0.00237805, 0.00131425,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931,-0.00101469, 0.00049059,-0.00041303,-0.00081460,-0.00024707,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948,-0.00167816,-0.00064358,-0.00084309,-0.00242020,-0.00013421,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.00009361, 0.00278537, 0.00050827,-0.00142986, 0.00204755,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252,-0.00014314,-0.00018635,-0.00203349,-0.00144722,-0.00009129,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076,-0.00033913,-0.00178478,-0.00275994,-0.00272820,-0.00147622,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.00029777,-0.00030584,-0.00216803,-0.00182301,-0.00006554,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649,-0.00172266,-0.00037768, 0.00081788,-0.00089951,-0.00014610,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.00605261, 0.00318127, 0.00235380, 0.00353844, 0.00341006,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221, 0.00472542, 0.00482776, 0.00002934, 0.00487138, 0.00425906,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046,-0.00022289,-0.00029214,-0.00047600,-0.00121709,-0.00052846,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.00470524, 0.00288751, 0.00009394, 0.00201719, 0.00253205,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.00024256,-0.00032661,-0.00004932,-0.00095046, 0.00070338,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443,-0.00211725,-0.00219009,-0.00294753,-0.00274389,-0.00160205,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267, 0.00159556, 0.00139409,-0.00265650,-0.00195938,-0.00003173,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091, 0.00491932, 0.00492970, 0.00451319, 0.00299184, 0.00488596,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647,-0.00085381,-0.00001721, 0.00002443,-0.00135893,-0.00056841,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664,-0.00040851,-0.00002885,-0.00064798,-0.00103783,-0.00097915,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.00019370,-0.00041141,-0.00084959,-0.00005520,-0.00119214,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312,-0.00010862, 0.00018777,-0.00055056,-0.00004378,-0.00041937,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137,-0.00098187, 0.00027265, 0.00063138, 0.00108338, 0.00146722,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.00029418, 0.00014416, 0.00112096, 0.00040622, 0.00219683,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785, 0.00123479, 0.00165380, 0.00031090, 0.00056459, 0.00083983,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361,-0.00048022,-0.00081808,-0.00042451,-0.00062950,-0.00137464,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358, 0.00204530, 0.00108047, 0.00145470, 0.00208532, 0.00200669,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.00423275, 0.00194624, 0.00320086, 0.00386907, 0.00407785,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.00325747, 0.00206756, 0.00310973, 0.00292848, 0.00283469,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755, 0.00140859, 0.00027290, 0.00081180, 0.00091114, 0.00144138,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931,-0.00042148,-0.00192950,-0.00059256,-0.00219140,-0.00138724,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327, 0.00002480, 0.00012821, 0.00072166, 0.00025766,-0.00045273,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152,-0.00067927,-0.00025314,-0.00010897, 0.00101062,-0.00043709,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.00011577,-0.00000450,-0.00094998, 0.00066974, 0.00004504,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455,-0.00107303,-0.00250138,-0.00069344,-0.00231952,-0.00291348,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.00102020,-0.00041220,-0.00089229, 0.00094245,-0.00048042,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849, 0.00173061, 0.00362384, 0.00209689, 0.00265143, 0.00214163,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776, 0.00236784, 0.00194728, 0.00212588, 0.00232940, 0.00316977,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525, 0.00196370, 0.00083540, 0.00182392, 0.00173332, 0.00169150,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.00051923, 0.00086093, 0.00062866, 0.00053924, 0.00071335,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752,-0.00161159,-0.00060135,-0.00060335,-0.00119979,-0.00085373,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231,-0.00144220,-0.00168668,-0.00136733,-0.00236073,-0.00180074,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711, 0.00232296, 0.00253884, 0.00251084, 0.00208577, 0.00035189,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919, 0.00202109, 0.00325206, 0.00296967, 0.00278125, 0.00065191,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669, 0.00177540, 0.00278009, 0.00268594, 0.00205783, 0.00087818,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342, 0.00312825, 0.00302848, 0.00287949, 0.00282427, 0.00289961,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821, 0.00234392,-0.00014424,-0.00013433,-0.00020296,-0.00047274,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.00009775, 0.00026794, 0.00117029,-0.00016944,-0.00022539,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434, 0.00228611, 0.00228611, 0.00242432, 0.00425349, 0.00046977,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107,-0.00113003,-0.00018560,-0.00299667,-0.00130869,-0.00025704,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317, 0.00094044,-0.00283344, 0.00075063, 0.00172703, 0.00095696,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451,-0.00219187,-0.00185368,-0.00315040, 0.00243746,-0.00307677,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585,-0.00026021,-0.00037932,-0.00124016, 0.00485546,-0.00136534,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989, 0.00179029, 0.00183110, 0.00191739,-0.00012353,-0.00038036,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585,-0.00113922,-0.00126312,-0.00087240, 0.00016074,-0.00043113,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719,-0.00088851,-0.00157526,-0.00159255,-0.00048914,-0.00062254,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778,-0.00063778,-0.00090100,-0.00084725, 0.00034269,-0.00014788,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643,-0.00071778, 0.00045094, 0.00074613,-0.00120336,-0.00097750,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597,-0.00082993, 0.00022367, 0.00151632, 0.00105931,-0.00051640,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297,-0.00180985,-0.00170420,-0.00154617,-0.00034865,-0.00000776,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356,-0.00167192,-0.00232865,-0.00189725,-0.00025400,-0.00137997,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.00006324,-0.00031654,-0.00017175, 0.00007947,-0.00030817,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.00019725, 0.00111908, 0.00140853, 0.00114787, 0.00251052,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916,-0.00094624, 0.00149975, 0.00171340, 0.00198665, 0.00261660,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.00053253, 0.00183732, 0.00255665, 0.00258783, 0.00508038,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688,-0.00099016, 0.00064323, 0.00068529, 0.00065378, 0.00094109,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.00057918, 0.00477494, 0.00444387, 0.00417232, 0.00469791,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114,-0.00063166, 0.00302292, 0.00071631, 0.00272631, 0.00080614,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629,-0.00190700,-0.00006445,-0.00035423, 0.00085821,-0.00044569,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465, 0.00192980, 0.00086525, 0.00181049, 0.00234863, 0.00210936,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371,-0.00078131, 0.00047822, 0.00052165,-0.00003433,-0.00030333,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546, 0.00123618, 0.00091268, 0.00096979, 0.00076479, 0.00096979,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914,-0.00094204,-0.00130068,-0.00178179,-0.00146170,-0.00169332,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283, 0.00070215, 0.00095256, 0.00107523,-0.00108444,-0.00002603,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651, 0.00062405,-0.00013836, 0.00069163, 0.00075415, 0.00037267,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275, 0.00341079, 0.00307717, 0.00375738,-0.00002419, 0.00356993,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.00317519,-0.00105509,-0.00313897,-0.00341212,-0.00078635,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873, 0.00062093, 0.00228382, 0.00074280,-0.00016478, 0.00165720,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165, 0.00359476, 0.00226494, 0.00327267, 0.00199055, 0.00273971,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919,-0.00311129,-0.00200015,-0.00215477,-0.00128735,-0.00136465,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.00051752,-0.00132033,-0.00135641,-0.00126487,-0.00256736,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.00201522,-0.00149391,-0.00117021,-0.00150928,-0.00104990,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106, 0.00196361, 0.00122100, 0.00120029, 0.00006056, 0.00124839,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322, 0.00013096,-0.00174766, 0.00082501,-0.00163058, 0.00173495,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125,-0.00048772,-0.00069947,-0.00143102,-0.00038589,-0.00049934,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.00034963,-0.00009966,-0.00029685,-0.00025268, 0.00022199,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.00307706,-0.00267142,-0.00235331,-0.00398315,-0.00294924,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152,-0.00254734,-0.00263743,-0.00227019,-0.00101244,-0.00019005,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292, 0.00005442, 0.00075682, 0.00070738, 0.00089753, 0.00075682,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356,-0.00089302,-0.00029801,-0.00014429,-0.00130406,-0.00044724,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342,-0.00165093,-0.00009327,-0.00136595,-0.00259886,-0.00079610,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484, 0.00066799,-0.00078593, 0.00052545,-0.00014062, 0.00043965,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228, 0.00075409,-0.00093438, 0.00074953, 0.00072069,-0.00009471,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268,-0.00073261, 0.00073239, 0.00034181,-0.00353286, 0.00042465,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256,-0.00059222,-0.00114300,-0.00084107, 0.00062095,-0.00097257,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706,-0.00126687,-0.00210989,-0.00114849,-0.00120203,-0.00229988,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156,-0.00037936,-0.00069976,-0.00058599,-0.00086526,-0.00041216,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337,-0.00031778, 0.00090012, 0.00088567,-0.00171431, 0.00072345,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298,-0.00005756, 0.00052593, 0.00054903, 0.00066385, 0.00016988,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624,-0.00105886,-0.00174597,-0.00199833,-0.00137507,-0.00148789,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729,-0.00023082, 0.00015034, 0.00014592,-0.00025732,-0.00157915,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565,-0.00236428,-0.00216855,-0.00206240,-0.00351244,-0.00136696,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.00148839,-0.00149663,-0.00147202,-0.00101298, 0.00114118,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143, 0.00115887, 0.00102409, 0.00056823, 0.00016117,-0.00096542,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266,-0.00179590,-0.00177922,-0.00030447,-0.00238056,-0.00009420,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219,-0.00020918, 0.00125677, 0.00163414,-0.00021679, 0.00178590,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711,-0.00130980,-0.00071714,-0.00025091,-0.00023827, 0.00012393,sell
