Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794, 0.00205188, 0.00456148, 0.00456645, 0.000911038, 0.0043745,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439, 0.00662709, 0.00738156, 0.00608339, 0.007173431, 0.0068687,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851, 0.00110864, 0.00139901,-0.00143438, 0.002847036,-0.0015540,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556, 0.00133206, 0.00090241, 0.00079451, 0.001004263, 0.0006395,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752, 0.00068391, 0.00017288,-0.00310034, 0.000681048,-0.0002695,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,-0.00236614,-0.00136356,-0.00319233,-0.002845088,-0.0037510,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,-0.00123898,-0.00051249,-0.00131692,-0.001919469, 0.0004512,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189, 0.00224138,-0.00044601,-0.00054010,-0.001344224,-0.0002368,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657, 0.00040987,-0.00023800, 0.00249821,-0.000294118,-0.0007350,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,-0.00066820, 0.00409988, 0.00396859, 0.000625882, 0.0005373,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151, 0.00760572, 0.00606971, 0.00549229, 0.005164582, 0.0056408,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,-0.00086656, 0.00413961, 0.00304053,-0.000499699, 0.0006417,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,-0.00046391, 0.00301759, 0.00302954,-0.000385045, 0.0003017,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338, 0.00253611, 0.00628697, 0.00577823, 0.001492563, 0.0056222,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282, 0.00194448,-0.00092476,-0.00141062,-0.001298456, 0.0008016,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293, 0.00129344,-0.00210585,-0.00217293,-0.001594468,-0.0018727,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,-0.00674862,-0.00303677,-0.00198436,-0.002786603,-0.0019270,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,-0.00492178,-0.00191211, 0.00318722,-0.003583459,-0.0000840,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,-0.00384279,-0.00216654, 0.00304928,-0.002612025,-0.0010067,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,-0.00239577,-0.00253840, 0.00251185,-0.003626433,-0.0027866,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,-0.00060400,-0.00014184, 0.00074891, 0.000541200,-0.0007918,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,-0.00306189,-0.00265999, 0.00310370,-0.000693736,-0.0018424,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,-0.00217465,-0.00223349,-0.00515841, 0.000402894,-0.0002657,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,-0.00661794,-0.00662447,-0.00745428,-0.007242302,-0.0052798,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455, 0.00180680, 0.00235078, 0.00031001, 0.001179908, 0.0005967,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856, 0.00145992, 0.00800627, 0.00948638, 0.008119747, 0.0081197,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469, 0.00158931, 0.00647032, 0.00606053, 0.006474563, 0.0064703,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104, 0.00633501, 0.00642493, 0.00265714, 0.004680655, 0.0062378,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465, 0.00555412, 0.00900081, 0.00914673, 0.009230964, 0.0090994,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678, 0.00649495, 0.00577561, 0.00075462, 0.005080437, 0.0045329,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,-0.00086955, 0.00220441, 0.00279864,-0.000642285, 0.0020436,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,-0.00291363,-0.00092873, 0.00036763,-0.001262061,-0.0007661,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,-0.00166629,-0.00076097, 0.00203293, 0.001490805,-0.0006499,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495, 0.00134027, 0.00129740, 0.00445092, 0.004564687,-0.0003219,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097, 0.00316333, 0.00330678, 0.00275521, 0.003156148, 0.0040415,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147, 0.00200667, 0.00363493, 0.00024522, 0.001871395, 0.0009278,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526, 0.00402037, 0.00427263, 0.00205004, 0.004039210, 0.0009503,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276, 0.00314050, 0.00344779,-0.00121628, 0.003417819, 0.0023965,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691, 0.00215487, 0.00244151, 0.00083505, 0.002459343, 0.0021549,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778, 0.00180457,-0.00245716,-0.00209373, 0.000834374,-0.0025080,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875, 0.00449053, 0.00006223, 0.00359341, 0.002494547, 0.0039313,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237, 0.00773241, 0.00067541, 0.00682674, 0.006460403, 0.0069822,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335, 0.00777363, 0.00337543, 0.00712855, 0.007509963, 0.0080965,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,-0.00330630, 0.00191596, 0.00295987, 0.002276958, 0.0023697,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,-0.00097120, 0.00200972,-0.00004086, 0.001925192, 0.0021878,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,-0.00157669, 0.00138977, 0.00104767, 0.000732446, 0.0014098,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,-0.00071975,-0.00022571,-0.00047732,-0.000559877,-0.0013086,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026, 0.00074674, 0.00002087, 0.00043304, 0.000150848,-0.0000730,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,-0.00121213, 0.00142352,-0.00222245,-0.000651922,-0.0003788,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795, 0.00226853,-0.00219790,-0.00023073,-0.002896158,-0.0042667,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294, 0.00074967,-0.00593315,-0.00504818,-0.006480090,-0.0066128,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779, 0.00811808, 0.00574612, 0.00606254,-0.002745202, 0.0061569,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049, 0.00370895,-0.00066681, 0.00598948, 0.000085272, 0.0040277,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,-0.00357914,-0.00363388,-0.00401647,-0.003241291,-0.0038570,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,-0.00478958,-0.00223754,-0.00401148,-0.003343423,-0.0016986,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131, 0.00321190, 0.00211132, 0.00264296, 0.003428496, 0.0041663,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,-0.00401784,-0.00329580,-0.00337273,-0.003668930,-0.0022597,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401, 0.00299730, 0.00278813, 0.00012353, 0.003251677, 0.0032971,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946, 0.00380899, 0.00446506, 0.00236931, 0.003682832, 0.0051530,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876, 0.00426409, 0.01054311, 0.00716922, 0.010035709, 0.0066430,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831, 0.00189479, 0.00436813, 0.00427997, 0.006886944, 0.0050572,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178, 0.00288725, 0.00115131, 0.00371071, 0.000106799, 0.0027355,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,-0.00133817,-0.00014843,-0.00124569,-0.000152390,-0.0003731,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,-0.00220214,-0.00078232, 0.00464378,-0.000407581, 0.0033107,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104, 0.00029737, 0.00031153, 0.00243612, 0.000323637, 0.0027742,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,-0.00260513,-0.00279496,-0.00208831,-0.002200739, 0.0012069,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,-0.00049248,-0.00181366, 0.00175315, 0.000768639, 0.0007773,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642, 0.00222189, 0.00294291, 0.00332935, 0.003795422, 0.0025644,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,-0.00473247,-0.00390817,-0.00679726,-0.005464108,-0.0034985,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516, 0.00931690, 0.00836432,-0.00115979, 0.008458224, 0.0089001,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796, 0.00486316, 0.00810195, 0.00186697, 0.006618980, 0.0066150,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,-0.00168464, 0.00559255, 0.00212391, 0.005669048, 0.0050170,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,-0.00245518, 0.00290893, 0.00248494, 0.001849512, 0.0025845,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,-0.00295745, 0.00174127, 0.00173398, 0.001635224, 0.0017098,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,-0.00237197,-0.00344005,-0.00430666,-0.001591842,-0.0027112,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,-0.00413506,-0.00466227,-0.00433036, 0.003537725,-0.0036889,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,-0.00845638,-0.00878264,-0.00822710,-0.007829007,-0.0086244,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,-0.01076424,-0.00807176,-0.00494038,-0.011162324,-0.0113713,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,-0.01119702,-0.01005043,-0.00678395,-0.009269545,-0.0111339,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503, 0.00264758, 0.00236574, 0.00099168, 0.002673458, 0.0019705,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498, 0.00051300,-0.00131409,-0.00089612,-0.000606701,-0.0006587,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,-0.00110371,-0.00171669,-0.00128893,-0.000308603,-0.0027969,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341, 0.00778396, 0.00761207, 0.00860108, 0.005106737, 0.0093042,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989, 0.00182422, 0.00165244, 0.00283326, 0.000266619, 0.0027990,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341, 0.00201941, 0.00440900, 0.00463385, 0.004190337, 0.0033660,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,-0.00004653, 0.00002836, 0.00286266, 0.000372176,-0.0008517,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111, 0.00232294, 0.00240081, 0.00269708, 0.002038423, 0.0014347,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885, 0.00091373, 0.00213010, 0.00077668, 0.001849625, 0.0023058,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,-0.00049241, 0.00215529, 0.00034989, 0.002296265, 0.0017472,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627, 0.00335156, 0.00480178, 0.00176132, 0.004603105, 0.0042717,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606, 0.00046747, 0.00338076, 0.00234416, 0.003259341, 0.0023957,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,-0.00011454, 0.00245390, 0.00398226, 0.001038218, 0.0012390,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968, 0.00460377, 0.00233701, 0.00502765, 0.001325774, 0.0021108,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,-0.00238053,-0.00209929,-0.00233942,-0.002346480, 0.0000152,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893, 0.00062634, 0.00149041, 0.00097414, 0.000815693, 0.0001229,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307, 0.00104486,-0.00056961, 0.00407888, 0.003939597, 0.0020476,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732, 0.00197276, 0.00173676, 0.00439319, 0.003431703, 0.0027101,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286, 0.00122694, 0.00270056, 0.00156045, 0.003700831, 0.0017273,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,-0.00327074,-0.00305643,-0.00295527,-0.002886631,-0.0024324,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167, 0.00029944,-0.00220303,-0.00282845,-0.003989987,-0.0036561,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783, 0.00319573, 0.00551018, 0.00222585,-0.001791338,-0.0018920,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861, 0.00512271, 0.00471063, 0.00460221,-0.002552547,-0.0029237,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061, 0.00498433, 0.00562404, 0.00404787, 0.002733950, 0.0028749,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643, 0.00223268, 0.00136463, 0.00391291, 0.002079127, 0.0038371,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116, 0.00162184, 0.00135150, 0.00229934, 0.001191961, 0.0027583,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,-0.00351706,-0.00385125,-0.00354316,-0.003366032,-0.0032512,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,-0.00190808,-0.00195742,-0.00280341,-0.002162533,-0.0022138,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,-0.00360799,-0.00359550,-0.00812443,-0.007641832,-0.0082242,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857, 0.00156012, 0.00114577, 0.00193019, 0.002451328, 0.0009699,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,-0.00307738,-0.00129285,-0.00290887, 0.000663164, 0.0009015,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352, 0.00377812, 0.00386594, 0.00370495, 0.003282648, 0.0040479,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491, 0.00441297, 0.00190070,-0.00163278, 0.003077484, 0.0027937,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,-0.00153832,-0.00054490,-0.00166995, 0.000015511,-0.0009699,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742, 0.00163029,-0.00115874, 0.00488843,-0.001008597,-0.0012242,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,-0.00246444,-0.00223956, 0.00254809,-0.001946967,-0.0026531,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,-0.00191102,-0.00315477, 0.00164295,-0.003157371,-0.0012649,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161, 0.00628857, 0.00469753, 0.00632773, 0.005712251, 0.0066382,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399, 0.00300771, 0.00341355, 0.00397594, 0.003179914, 0.0034868,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987, 0.00273975, 0.00292043, 0.00271486, 0.000499293, 0.0019605,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886, 0.00151424, 0.00137381, 0.00154382, 0.003355782, 0.0013737,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,-0.00198169,-0.00324507,-0.00051083,-0.003461277,-0.0010423,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,-0.00591385,-0.00485500,-0.00496271,-0.005806431,-0.0048460,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,-0.00583183,-0.00632919,-0.00338477,-0.004721479,-0.0053915,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591, 0.00153920, 0.00216768, 0.00153108, 0.000487803, 0.0008896,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,-0.00012435, 0.00004372,-0.00004179,-0.000730200,-0.0009567,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,-0.00110742, 0.00344687,-0.00018324, 0.000650649,-0.0055092,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,-0.00289338, 0.00341839,-0.00215523,-0.002485518,-0.0039031,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,-0.00138071,-0.00025139,-0.00139469,-0.004608376,-0.0033557,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,-0.00184016, 0.00217680,-0.00200856,-0.000853474,-0.0019756,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033, 0.00394996, 0.00326140, 0.00307855, 0.004624375, 0.0021093,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937, 0.00015077, 0.00150439,-0.00041518, 0.001871396, 0.0015043,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931, 0.00100808, 0.00094359, 0.00077360, 0.000033671, 0.0028853,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357, 0.00188215, 0.00231499, 0.00061223, 0.001896718, 0.0012963,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747, 0.00129409, 0.00196618, 0.00228371, 0.002367473, 0.0022879,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169, 0.00289349, 0.00408758,-0.00019749, 0.004390894, 0.0039196,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436, 0.00551265, 0.00584804, 0.00539544, 0.005778014, 0.0046333,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,-0.00237606,-0.00309344,-0.00274188,-0.002128724,-0.0024846,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022, 0.00061110, 0.00082137,-0.00111551,-0.001093656,-0.0007395,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,-0.00246281,-0.00287853,-0.00494871,-0.003345616,-0.0026265,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,-0.00255890,-0.00408873,-0.00364965,-0.002886056,-0.0037163,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,-0.00097780,-0.00134042,-0.00205013,-0.001308049,-0.0013012,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357, 0.00132579, 0.00281905, 0.00416448, 0.002471847, 0.0028976,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,-0.00040361,-0.00045520, 0.00038411, 0.000177395, 0.0013530,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484, 0.00426138, 0.00371148, 0.00375901, 0.005183661, 0.0038291,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304, 0.00342397, 0.00327567, 0.00290806, 0.003311886, 0.0024804,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415, 0.00025192, 0.00263428, 0.00102521, 0.000490634, 0.0012156,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,-0.00243173,-0.00270548,-0.00348470,-0.003240214,-0.0034651,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,-0.00195376, 0.00094340,-0.00283695,-0.002896835,-0.0022092,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,-0.00026878, 0.00144883,-0.00092865,-0.001011911, 0.0000347,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034, 0.00399992, 0.00055001, 0.00045648,-0.000163628, 0.0009825,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425, 0.00287391, 0.00431713, 0.00213055, 0.001086339, 0.0011475,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825, 0.00336873, 0.00306790, 0.00199257, 0.001944561, 0.0010747,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714, 0.00057971, 0.00023215, 0.00041919,-0.000833046, 0.0004781,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139, 0.00363396, 0.00184325, 0.00170627, 0.004053338, 0.0035735,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689, 0.00167779, 0.00162186, 0.00131276, 0.001708137, 0.0016625,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927, 0.00365015, 0.00349941, 0.00394593, 0.004557171, 0.0038099,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342, 0.00722814, 0.00700605, 0.00778840, 0.007502075, 0.0068820,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613, 0.00448479, 0.00419495, 0.00409721, 0.004638690, 0.0029890,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,-0.00071670, 0.00136171, 0.00148520, 0.001999180, 0.0000543,buy
