Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,0,0,0,0,1.18,2.38,0,1.15,0,0,3.56,0,0,0,1.15,0,-0.024013,-0.006314,-0.0049335,-0.003433, 0.003004,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,0,0,3.61,0,0,0,0,0,-0.025939,-0.013689,-0.0172030,-0.015323,-0.002144,sell
2018-01-31,0,0,0,0,1.52,0.9,0,0,0,0,2.42,0,0,0,0,0,-0.005408, 0.037932,-0.0073328,-0.010472,-0.007333,sell
2018-02-01,0,0,0,0,4.03,1,0.65,0,0,0.65,2.95,1.08,1,0,0,0, 0.030764, 0.017993, 0.0101282, 0.010506, 0.010246,buy
2018-02-02,0,0,0,0,6.34,2.79,1.58,0.79,0.79,1.58,2.36,2.95,3.82,0,0,0, 0.006504, 0.009236,-0.0126432, 0.015589,-0.012228,buy
2018-02-03,0,0,0,0,6.63,2.95,3,2.22,2.22,3,0.99,2.67,5.92,0,0,0,-0.024170,-0.034036,-0.0340355,-0.007545,-0.034036,sell
2018-02-04,0,0,0,0,3.03,1.11,2.22,2.97,2.97,2.22,0,0.91,3.23,0,0,0, 0.009272,-0.017151,-0.0168460,-0.020331,-0.017157,sell
2018-02-05,0,0,0,0,0.53,0,1.78,1.39,1.39,0.88,0,0,0.53,0,0.9,0,-0.026679,-0.016164,-0.0284066,-0.018378,-0.021581,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,0,2.67,0,-0.002197, 0.001645, 0.0016454, 0.004155, 0.008354,buy
2018-02-07,0,0,0,0,2.62,0.86,2.95,0,0,0,1.3,1.32,0.86,0,2.95,0, 0.008062, 0.010605,-0.0028507, 0.007590, 0.010605,buy
2018-02-08,0,0,0,0,5.87,1.94,1.08,0.56,0.56,0,2.92,2.95,1.94,0,1.08,0, 0.023586, 0.023586, 0.0053859, 0.011167, 0.005201,buy
2018-02-09,0,0,0,0,4.24,2.97,0,1.29,1.29,0,1.5,2.74,2.97,0,0,0, 0.018489, 0.012268, 0.0080491, 0.009747, 0.003300,buy
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0,0,-0.009723,-0.003554,-0.0024066,-0.004504,-0.001824,sell
2018-02-11,0,0,0,0,0.99,1.38,0,2.92,2.92,0,0,0.99,1.38,0,0,0,-0.022343,-0.015754,-0.0130826,-0.005236,-0.013186,sell
2018-02-12,0,0,0,0,2.92,2.24,1.12,1.95,1.95,0,0,2.92,2.24,0,1.12,0, 0.006941, 0.011931, 0.0099480, 0.008191, 0.008441,buy
2018-02-13,0,0,0,0,1.85,3.75,2.65,3.47,3.47,0,0,2.65,2.95,0,2.65,0,-0.021461,-0.022856,-0.0228560,-0.022690,-0.027214,sell
2018-02-14,0,0,0,0,0,3.24,5.08,2.77,2.77,0,0,2.38,1.91,0,4.03,0,-0.017419,-0.009151,-0.0083088,-0.009724,-0.000523,sell
2018-02-15,0,0,0,0,0,3,7.29,0.6,0.6,0,0,3,2.95,0.99,4.34,0, 0.027551, 0.019934, 0.0036698, 0.032156, 0.033972,buy
2018-02-16,0,0,0,0,0,1.21,5.15,0,0,0,0,1.21,2.89,2.01,2.26,0,-0.002909,-0.002569,-0.0014241,-0.003191,-0.001067,sell
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,2.95,0.65,0, 0.022379, 0.018119, 0.0230128, 0.023013, 0.028526,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,2.12,1.9,0,-0.011733,-0.015495,-0.0135067,-0.013507, 0.011181,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,1.02,3,0,-0.040769,-0.016431,-0.0168880,-0.017807,-0.009018,sell
2018-02-20,0,0,0,0,0,3.82,0.73,0,0,0,1.24,2.28,0.73,0,1.54,0, 0.012162, 0.011184,-0.0078756, 0.004470, 0.010134,buy
2018-02-21,0,0,0,0,0,3.49,2.92,0,0,0,2.95,2.97,2.92,0,0.52,0, 0.003297,-0.007302, 0.0106892,-0.007302,-0.007795,sell
2018-02-22,0,0,0,0,0,2.34,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0.59,0, 0.016819,-0.005958, 0.0298868,-0.005958,-0.005958,sell
2018-02-23,0,0,0,0,0,5.46,0.69,1.23,0,1.23,0.8,2.49,0.69,0,2.97,0,-0.007193,-0.008760,-0.0227386,-0.005528, 0.009696,sell
2018-02-24,0,0,0,0,0,5.74,1.56,2.2,0,2.2,1.2,2.97,1.56,0,2.77,0,-0.012239,-0.013303,-0.0196296,-0.013492,-0.000154,sell
2018-02-25,0,0,0,0,0,1.99,3.57,3,0,3,2.92,2.06,2.97,0,0.53,0, 0.000606, 0.015309, 0.0199511, 0.004101, 0.014476,buy
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,1.34,2.4,2.42,0,0,0, 0.021019, 0.024399, 0.0203989, 0.025965, 0.026922,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,2.17,0.58,2.17,0,2.95,1.06,0,0.74,0, 0.021111, 0.019319, 0.0007566, 0.007869, 0.018160,buy
2018-02-28,1.71,0,0,0,0,1.73,3.65,3.57,1.71,3.57,0,3.65,0,0,1.73,0, 0.002207,-0.010906,-0.0266573,-0.010292,-0.014450,sell
2018-03-01,4.1,0,0,0,0,2.97,3.49,2.97,4.1,2.97,0,3.49,0,0,2.97,0.68,-0.015992,-0.030194,-0.0256013,-0.024274,-0.024274,sell
2018-03-02,4.68,0,0,0,1.2,2.12,0.79,0.95,4.68,0.95,0.75,0.79,0,0,3.32,1.17, 0.010985,-0.001190, 0.0003252,-0.013899, 0.006062,buy
2018-03-03,1.99,0,0,0,5.29,0.91,0,0,1.99,0,1.76,0,0,0,6.2,1.99,-0.035489,-0.023636,-0.0259122,-0.023120,-0.025200,sell
2018-03-04,0,0,0,0,5.41,0,0,0,0,0,2.97,0,0,0,5.41,3,-0.036226,-0.030218,-0.0228640,-0.027443,-0.030572,sell
2018-03-05,0,0,0,0,1.6,0,0,0,0,0,2.1,0,0,0,1.6,2.65,-0.017714,-0.023555,-0.0167890,-0.019676,-0.021319,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,1.64,-0.020753,-0.027144,-0.0006376,-0.019723,-0.018037,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.043842,-0.029149,-0.0479110,-0.021801,-0.047911,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.052650,-0.037411,-0.0538235,-0.033699,-0.054657,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0,0,-0.013601,-0.022525,-0.0062196,-0.007133,-0.004256,sell
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,0,-0.015639,-0.020245,-0.0330262,-0.011014,-0.012061,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0,0,-0.048166,-0.044981,-0.0477236,-0.041747,-0.046476,sell
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,0,1.92,2.94,0,0,0,-0.029413,-0.029413,-0.0286436,-0.030671,-0.020142,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0,0,-0.021049,-0.021049,-0.0277463,-0.017868,-0.008919,sell
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,0,1.82,0,0,0,-0.020771,-0.022746,-0.0149955,-0.028613, 0.010634,sell
2018-03-15,1.05,0.61,0,0,2.4,0,0,0.63,1.66,0,1.48,0,0.63,0,0.92,0, 0.022460, 0.007702, 0.0097259, 0.004488,-0.023759,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,0,2.97,0,0,0,2.14,0,-0.006812,-0.006290, 0.0057171,-0.011361,-0.014504,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,0,4.25,0,0,0,2.97,0.75,-0.026876,-0.026876,-0.0243124,-0.010330,-0.032307,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,0,4.48,0,0,0,1.74,1.31,-0.039670,-0.040335,-0.0365736,-0.027356,-0.040335,sell
2018-03-19,0,0,0,0,3.7,0,0,0.5,0,0.5,2.94,0,0,0,0.76,2.56,-0.023583,-0.023583,-0.0280404,-0.020590,-0.026821,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,0,3, 0.008755,-0.009467, 0.0061981, 0.004097,-0.007163,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,1.54,-0.001734, 0.004173, 0.0052900, 0.007164, 0.005978,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,0.61, 0.008992, 0.021949, 0.0073057, 0.016351, 0.008630,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,0,-0.041273,-0.021000,-0.0311121,-0.029016,-0.036873,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,0,-0.037335,-0.037188,-0.0339164,-0.035969,-0.041912,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,0,-0.027411,-0.026797,-0.0266616,-0.018072,-0.027795,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,0,-0.009755,-0.007092,-0.0130122, 0.010613,-0.007225,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0.98,0,-0.009232,-0.029945,-0.0359151,-0.030499,-0.027732,sell
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,2.77,0,-0.030352,-0.029174,-0.0247221,-0.032852,-0.037804,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,2.97,0,-0.041210,-0.029163,-0.0279759,-0.031057,-0.039882,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,1.09,0,-0.023893, 0.004813,-0.0033596, 0.004813, 0.004584,buy
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,0,0,-0.014320, 0.000805,-0.0026583, 0.000805, 0.005814,buy
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0,0, 0.031890, 0.022237, 0.0320834, 0.032083, 0.030903,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0,0, 0.012111, 0.007156, 0.0079465, 0.007946, 0.017303,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0,0, 0.012368, 0.040009, 0.0067300,-0.001380, 0.012146,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0,0, 0.006617, 0.010570, 0.0094098, 0.014775, 0.007626,buy
2018-04-05,0.53,0.79,0,0,3.6,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0,0.81,-0.004653, 0.000457,-0.0039975,-0.006290,-0.005958,sell
2018-04-06,1.55,1.37,0,0,4.18,0,0,1.9,1.37,0,1.21,0,3.45,0,0,2.97,-0.045980,-0.042378,-0.0099359,-0.041866,-0.046251,sell
2018-04-07,2.95,2.3,0,0,2.36,0,0,0.99,2.3,0,0.52,0,3.94,0,0,1.84,-0.028418,-0.039084, 0.0015511,-0.028024,-0.028348,sell
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0,0, 0.020783, 0.009157, 0.0199208, 0.006562, 0.014892,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0,0, 0.004484,-0.005303, 0.0149870, 0.008053, 0.008491,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0,0, 0.028789, 0.021900, 0.0277150, 0.027051, 0.018031,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0,0, 0.036826, 0.020255, 0.0268429, 0.019737, 0.024670,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0,0, 0.025841, 0.029502, 0.0393427, 0.029650, 0.039343,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0,0,-0.007700, 0.016186, 0.0053203, 0.014433, 0.003872,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0,0,0,0.68, 0.012486, 0.022829,-0.0026698, 0.011992, 0.015426,buy
2018-04-15,0.53,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0.53,0,0,0,2.01,-0.013344,-0.017339,-0.0100110,-0.013853,-0.010772,sell
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,0,1.58,0,0,0.79,2.95, 0.000033, 0.001005,-0.0100062,-0.003628, 0.001984,buy
2018-04-17,3,1.42,0,3,0,1.56,0,0,4.42,0,0,3,0,0,1.79,1.56, 0.011169, 0.009792, 0.0084693, 0.004902, 0.015623,buy
2018-04-18,1.82,3.06,0,1.3,0,1.29,0,0,3.27,0,0.67,1.82,1.09,0,3,0.62,-0.003634,-0.011543,-0.0397507,-0.026987, 0.010215,sell
2018-04-19,0.61,5.87,0,0,0,1.56,0,0,2.92,0,1.56,0.61,2.95,0,2.14,0, 0.034633, 0.035970, 0.0243827, 0.032960, 0.032275,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0.94,0, 0.034967, 0.039820, 0.0331254, 0.045478, 0.036230,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0,0,-0.000837,-0.000026,-0.0006577,-0.000658,-0.001990,sell
2018-04-22,0,1.11,0,0,1.41,1.03,0,0,1.11,0,1.03,0,0,0,1.41,0, 0.031035, 0.022363, 0.0225141, 0.001925, 0.011474,buy
2018-04-23,0,0.61,0,0,2.95,0,0,0.86,0.61,0,0,0,0.86,0,2.95,0, 0.020647, 0.026279, 0.0090019, 0.013318,-0.002443,buy
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,0,0,0,1.59,0,2.2,0, 0.027145, 0.029874,-0.0000049, 0.015116,-0.000872,buy
2018-04-25,0,0,0,0,0.77,0,0,2.95,0,0,0,0,2.95,0,0.77,0,-0.011516,-0.007245,-0.0179428,-0.010587,-0.026141,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0,0,-0.002244,-0.006016,-0.0162566, 0.004401,-0.011530,sell
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,0,2.15,0,0,0,-0.013644,-0.017139,-0.0186752,-0.000614, 0.010814,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,0,1.13,2.62,0,0,0, 0.003869, 0.000796, 0.0006337, 0.005255, 0.014086,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0,0, 0.005794, 0.005816,-0.0043171, 0.003915, 0.005816,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0,0, 0.007863, 0.003854,-0.0139621,-0.006396, 0.003220,buy
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0,0,-0.006784,-0.006466,-0.0121905,-0.010213,-0.010838,sell
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0,0,-0.003807,-0.012650,-0.0069044,-0.005788,-0.008783,sell
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0,0, 0.024281, 0.017564, 0.0256500, 0.020517, 0.023933,buy
2018-05-04,0,0.81,1.65,0,1.63,0.52,0.77,0,1.65,0.81,1.88,0,0,0.52,0.52,0, 0.020214, 0.023725, 0.0257146, 0.015653, 0.020974,buy
2018-05-05,0,0,3,0,0.64,1.46,1.77,0.6,3,0,1.77,0.6,0,0.64,1.46,0, 0.017961, 0.022805, 0.0316179,-0.011880, 0.017961,buy
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,0,4.09,1.85,0,0.79,3,0, 0.003888,-0.003182, 0.0090633, 0.006829, 0.006862,buy
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,0,5.1,2.97,0,0.98,2.14,0,-0.020476,-0.018886,-0.0202682,-0.017279,-0.021874,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0.77,0,-0.028173,-0.029979,-0.0281746,-0.026474,-0.028115,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,0,-0.051863,-0.051517,-0.0609768,-0.046482,-0.046201,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,0,0,-0.030780,-0.032709,-0.0294890,-0.013223,-0.032312,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,0,0,-0.054214,-0.047506,-0.0550853,-0.045342,-0.047145,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,1.56,0,-0.036914,-0.037040,-0.0383702,-0.037457,-0.038290,sell
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,2.97,0, 0.006925, 0.011451, 0.0117425, 0.001105, 0.008172,buy
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,1.44,0,-0.001104, 0.007082,-0.0024036, 0.007687,-0.013263,sell
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,0,0,-0.035891,-0.039343,-0.0421176,-0.038747,-0.034770,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,0,-0.044306,-0.044996,-0.0460744,-0.044996,-0.044563,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,0,0,-0.042178,-0.042096,-0.0463461,-0.042096,-0.042096,sell
2018-05-18,2.95,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,2.95,1.1,1.36,0,-0.005654,-0.006491,-0.0134188, 0.007010,-0.010112,sell
2018-05-19,1.87,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,1.87,0.89,3.87,0, 0.032544, 0.055633, 0.0157015, 0.016995, 0.018135,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36,0, 0.006560,-0.001101, 0.0159858, 0.013112, 0.001636,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79,0, 0.006824,-0.006853, 0.0173865, 0.034180, 0.008934,buy
2018-05-22,1.59,1.03,1.52,1.79,1.85,0,2.4,0,2.82,3.11,2.4,0,0,0,1.85,0,-0.018646,-0.018824,-0.0166987,-0.018114,-0.022612,sell
2018-05-23,2.77,0,0.72,2.97,0.82,0,2.95,0,2.97,3.49,2.95,0,0,0,0.82,0,-0.031904,-0.029346,-0.0336178,-0.033365,-0.029238,sell
2018-05-24,4.01,0,0,1.47,0,0.71,0.66,0,0.77,2.97,0.66,1.04,0.7,0,0,0.71,-0.010104,-0.015365,-0.0101044,-0.007766,-0.020638,sell
2018-05-25,4.74,1.88,0,2.1,0,1.41,0,0,0,1.82,0,3.82,3.08,0,0,1.41,-0.019441,-0.013535,-0.0220818,-0.022520,-0.022245,sell
2018-05-26,2.45,5.08,0,2.95,0,2.87,0,0,0,1.04,0,3.57,5.87,0,0,2.87,-0.003271,-0.006285,-0.0032715,-0.003461,-0.016581,sell
2018-05-27,0.59,4.34,0.91,1.34,0,2.97,0,0,0,0.59,0,2.97,3.62,0,0,2.97,-0.003676,-0.005622,-0.0036760, 0.002795,-0.006330,sell
2018-05-28,0,1.7,2.26,0,0,1.46,0,0,0,0,0,1.7,2.26,0,0,1.46, 0.017050, 0.007442,-0.0005876,-0.003210,-0.000217,buy
2018-05-29,0,0.71,2.97,0,1.47,0.67,0,0,0,0,0,0.71,2.97,0,1.47,0.67, 0.010653, 0.009689, 0.0096892, 0.010742, 0.012282,buy
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,0,0,0,1.56,0,2.92,0, 0.014686, 0.012747, 0.0037104, 0.003279, 0.017492,buy
2018-05-31,3.17,0.62,0.63,0,0.91,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0.91,0, 0.012534, 0.012386, 0.0147660, 0.011571, 0.007883,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0,0, 0.015541, 0.020147, 0.0108198, 0.012030, 0.003765,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0,0, 0.016453, 0.011940, 0.0113965, 0.014639, 0.004325,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0,0, 0.013037, 0.013050, 0.0171901, 0.013026,-0.000372,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0.86,0.63,0,-0.002124, 0.007646, 0.0009771,-0.003522,-0.001758,buy
2018-06-05,0,0,5.86,2.58,0,2.67,0,1.87,5.86,0,1.87,2.58,0,2.6,2.67,0,-0.032028,-0.027220,-0.0142116,-0.019596,-0.034513,sell
2018-06-06,0,0,5.42,2.95,0,5.97,0,5.33,5.42,0,5.33,2.95,0,3,5.97,0,-0.038230,-0.038004,-0.0365468,-0.022453,-0.038682,sell
2018-06-07,0,0,1.92,1.15,0,3.68,0,4.3,1.01,0,4.3,2.06,0,1.09,3.68,0,-0.004330,-0.001888,-0.0042362,-0.006240,-0.003176,sell
2018-06-08,0,1.68,2.87,0,0,1.2,0,1.59,0,1.68,1.59,2.87,0,0,1.2,0,-0.000605, 0.000463,-0.0020103,-0.002010, 0.005802,buy
2018-06-09,0,3,1.91,0,0.77,0.53,0,0.68,0,3,0.68,1.91,0,0,0.53,0.77,-0.000488,-0.000435,-0.0067419,-0.005646, 0.003697,buy
2018-06-10,0,0.85,1.54,0,1.85,0,0,0,0,0.85,0,1.54,0,0,0,1.85,-0.007860,-0.003514,-0.0271168,-0.028478,-0.015383,sell
2018-06-11,0,1.39,2.97,0,2.95,0,0,0,0.85,0.54,0,2.97,0,0,0,2.95,-0.026124, 0.001185,-0.0290307,-0.033389,-0.015300,sell
2018-06-12,0,3.99,2.34,0,1.97,0,1.14,0,2.89,1.1,0,2.34,0,0,1.14,1.97,-0.036117,-0.028671,-0.0032650,-0.036117,-0.037252,sell
2018-06-13,0,4.43,0.98,0,0.85,0,2.92,0.91,1.38,2.22,0.83,0.98,0,0,3.83,0.85,-0.038283,-0.032039,-0.0126403,-0.040034,-0.046526,sell
2018-06-14,0,5.36,0,0,0,0,1.18,2.49,0,3,2.36,0,0,0,3.67,0,-0.037732,-0.035390,-0.0241086,-0.030791,-0.040222,sell
2018-06-15,0,4.85,0,2.42,0,0,0,2.95,0,1.9,2.95,0,2.42,0,2.95,0,-0.002889,-0.018337, 0.0139449,-0.015683,-0.002545,sell
2018-06-16,0,2.22,2.6,2.95,0,0,0,1.27,0,3.52,1.3,0,2.95,0,1.27,0,-0.005093,-0.004778, 0.0150453, 0.003595,-0.003171,buy
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,0,1.13,0,0,0,-0.018061,-0.017871,-0.0134929,-0.016264,-0.008811,sell
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,0,1.74,0,0,0, 0.004742, 0.004747, 0.0086653, 0.005263, 0.011426,buy
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,0,3,0,0,0, 0.010310, 0.017497, 0.0199269,-0.003145,-0.002161,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,0,1.65,0,0,0, 0.032659, 0.027268, 0.0278653, 0.015708, 0.028358,buy
2018-06-21,3,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,3,0,0.55,0,1.04,0,-0.026362,-0.026316,-0.0262299,-0.019443,-0.026362,sell
2018-06-22,0.77,0.67,0,3.76,0,0,2.38,0,0.67,2.26,0.77,1.5,0,0,2.38,0,-0.041581,-0.050757,-0.0477562,-0.059580,-0.051079,sell
2018-06-23,0,0,0,3.74,0,0,3,0,0,0.85,0,2.89,0,0,3,0,-0.034927,-0.040968,-0.0379679,-0.054028,-0.054848,sell
2018-06-24,0,0,0,1.16,0,0,1.62,1.32,1.32,0,0,1.16,0,0,1.62,0,-0.029143,-0.027206,-0.0308577,-0.031107,-0.030163,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,0,-0.022208,-0.015389,-0.0162271,-0.016810,-0.021328,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,0,-0.009707,-0.006153, 0.0050452,-0.009567,-0.009940,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,0,-0.005178,-0.006948,-0.0025377, 0.008130,-0.006581,sell
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,0,2.01,0,0,0,-0.004626,-0.002007, 0.0014680, 0.014836,-0.001072,buy
2018-06-29,0,2.2,3.08,0.8,0,0,0,1.41,0,1.21,3.46,0.61,0.8,0,1.41,0, 0.023200, 0.018656, 0.0148669, 0.012109, 0.018656,buy
2018-06-30,0,4.25,4.66,0,0,0,0,3,0,2.95,2.95,1.71,1.3,0,3,0, 0.018866, 0.019274, 0.0193397, 0.012167, 0.015624,buy
2018-07-01,0,3.98,6.73,0,0,0,0,1.67,0,2.95,1.03,3,3.73,0,1.67,0, 0.031114, 0.028532, 0.0296564, 0.020828, 0.025037,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,0,1.79,5.11,0,0,0, 0.033619, 0.030828, 0.0349121, 0.028788, 0.032328,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0,0.64,3.74,0,0,0, 0.025087, 0.024444, 0.0257223, 0.025331, 0.029398,buy
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0,0.83,0,0,0, 0.031327, 0.011640, 0.0305367, 0.030108, 0.005424,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0,0, 0.011148,-0.008422, 0.0104088, 0.011148,-0.003779,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0,0, 0.013012, 0.002225, 0.0124879, 0.011542,-0.003634,buy
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0,0,-0.002056,-0.006225,-0.0063796,-0.008977,-0.007558,sell
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,0,-0.007997,-0.013062,-0.0135877,-0.012560,-0.013062,sell
