Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,none,a30,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,a90, 0.00152234, 0.0014906, 0.00168001, 0.00149059, 0.00125337,buy
2013-07-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,a90, 0.00023616, 0.0003194, 0.00099830, 0.00059789, 0.00127003,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,a60,none,none,a120,none,a90,-0.00049589, 0.0007861,-0.00028819, 0.00083905, 0.00128118,buy
2013-07-06,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,a90, 0.00101104, 0.0061200, 0.00609016, 0.00611996, 0.00608386,buy
2013-07-07,none,none,none,none,a0,none,none,a0,none,a120,a120,a0,a90,none,none,none,a120,none,a90, 0.00597913, 0.0059215, 0.00655538, 0.00592151, 0.00661084,buy
2013-07-08,none,none,none,none,a0,none,none,none,none,a120,none,a0,a90,none,none,none,a120,none,none, 0.00647861, 0.0058995, 0.00541408, 0.00807929, 0.00646558,buy
2013-07-09,none,none,none,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00661490, 0.0037708, 0.00733777, 0.00817617, 0.00741952,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,a90,a90,none,a120,a0,none,none,none,none,none, 0.00578092, 0.0011307, 0.00475198, 0.00489997, 0.00489997,buy
2013-07-11,none,none,a120,none,a0,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.00492870, 0.0022413, 0.00578316, 0.00747864, 0.00613148,buy
2013-07-12,none,none,a120,none,a0,none,a30,a60,a60,a60,a60,none,a150,none,none,none,none,none,none, 0.00316456, 0.0030618,-0.00020412, 0.00300384, 0.00306177,buy
2013-07-13,none,none,a120,none,none,a90,a30,none,none,a60,none,a60,a150,none,none,none,none,none,none,-0.00040992, 0.0043830, 0.00213730, 0.00019647,-0.00038140,buy
2013-07-14,none,none,a120,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00178462,-0.0003639, 0.00156396,-0.00262529,-0.00153586,sell
2013-07-15,none,none,a120,none,none,a90,none,none,none,none,none,a90,a180,a60,none,none,none,none,none, 0.00170508, 0.0033695, 0.00202075, 0.00225224, 0.00206246,buy
2013-07-16,none,none,a120,none,none,a90,none,a120,a120,none,a0,a90,none,a60,none,none,none,none,none, 0.00281384, 0.0038158, 0.00319755, 0.00281384, 0.00304803,buy
2013-07-17,none,none,a120,none,none,a90,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,-0.00084209, 0.0030382, 0.00350633,-0.00072373,-0.00031684,buy
2013-07-18,none,none,a120,none,none,a90,a45,a150,a150,none,none,a120,none,a90,none,none,none,none,none, 0.00211473, 0.0051646, 0.00279651, 0.00230479, 0.00530890,buy
2013-07-19,none,none,a120,none,none,a90,a45,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.00401960, 0.0011369, 0.00383749, 0.00401960, 0.00415250,buy
2013-07-20,none,none,a120,none,none,a90,a45,a180,a180,none,a60,a150,none,a120,none,none,none,none,none,-0.00129243, 0.0008929,-0.00129243, 0.00041011,-0.00134745,sell
2013-07-21,none,none,a120,none,none,a90,a45,a180,a180,a60,a60,none,a90,none,none,none,none,none,none,-0.00093801,-0.0021636, 0.00035074,-0.00093801,-0.00089017,sell
2013-07-22,none,none,a120,none,none,a90,a45,a150,none,none,a90,a180,none,a150,none,none,none,none,none, 0.00401390, 0.0064512, 0.00502649, 0.00486138, 0.00477457,buy
2013-07-23,none,none,a120,none,none,a90,a45,a150,a150,a90,a90,a180,a60,none,none,none,none,none,none, 0.00463690, 0.0023208, 0.00502137, 0.00463690, 0.00405687,buy
2013-07-24,none,none,a120,none,none,a90,a45,none,none,none,a120,a150,none,a180,none,none,none,a90,none,-0.00502208,-0.0051180,-0.00417364,-0.00417364,-0.00422468,sell
2013-07-25,none,none,a120,none,none,a90,none,a120,a120,a120,a120,a150,none,a180,none,none,none,a90,none,-0.00198156,-0.0038723,-0.00188707,-0.00198156,-0.00198156,sell
2013-07-26,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a90,none,-0.00153185,-0.0011105,-0.00095488,-0.00088268,-0.00116672,sell
2013-07-27,none,none,a120,none,none,a90,none,a90,a90,a150,a150,a120,a0,a150,a30,none,none,a90,none,-0.00136597,-0.0007127, 0.00000723,-0.00141414,-0.00037965,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,a90,none, 0.00100914, 0.0012008,-0.00010177,-0.00010177, 0.00061380,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,a180,a180,a90,none,a120,a30,none,none,a90,none,-0.00014022, 0.0000953, 0.00008426, 0.00132939,-0.00014022,sell
2013-07-30,none,none,none,none,none,none,none,a60,a60,a180,none,a90,none,a120,a30,none,none,a90,none,-0.00202843,-0.0017866,-0.00197454, 0.00087937,-0.00202750,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,-0.00067437,-0.0000762,-0.00105363,-0.00110818,-0.00075220,sell
2013-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,a30,none,a90,none,a120, 0.00389293,-0.0039461,-0.00075508,-0.00394607, 0.00246224,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,none,a120,-0.00280992,-0.0058912,-0.00576488,-0.00576808,-0.00359541,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a30,a30,a90,none,a120,-0.00274872,-0.0058300,-0.00570368,-0.00576808,-0.00359541,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,a120,none,none,a90,a60,none,a30,a90,none,a120,-0.00359967,-0.0062925,-0.00700202,-0.00526263,-0.00284411,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,a120,-0.00514478,-0.0074164,-0.00763477,-0.00729321,-0.00501304,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a90,a90,a0,a120,none,none,a30,a90,none,a120,-0.00929164,-0.0099040,-0.00982199,-0.00964506,-0.00943054,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,a120,-0.00384621,-0.0063544,-0.00782705,-0.00594227,-0.00284411,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,a30,none,none,none, 0.00929406, 0.0101763, 0.00551337, 0.00998844, 0.01017632,buy
2013-08-09,none,none,none,none,none,none,none,a60,a60,a60,none,none,a150,a0,none,a30,none,none,none, 0.00691662, 0.0087533, 0.00527153, 0.00860946, 0.00857960,buy
2013-08-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none, 0.00267610,-0.0032264,-0.00294301, 0.00333991, 0.00285963,buy
2013-08-11,none,none,none,a90,none,none,none,a90,a90,none,none,a60,a180,none,none,a30,none,none,none, 0.00149438,-0.0028220, 0.00017227, 0.00115343, 0.00120620,buy
2013-08-12,a30,none,none,a90,none,none,a45,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.00082026,-0.0034244,-0.00189610, 0.00038429, 0.00141652,sell
2013-08-13,a30,none,a90,a90,none,a120,a45,a120,none,a0,a0,none,a150,none,none,a30,none,none,none,-0.00277460,-0.0026603, 0.00421856,-0.00252892, 0.00457000,buy
2013-08-14,a30,none,a90,none,none,a120,a45,none,a120,a0,none,a90,none,a60,none,a30,none,none,none, 0.00405008, 0.0040501, 0.00658916, 0.00429575, 0.00630656,buy
2013-08-15,a30,none,a90,none,none,a120,a45,a150,none,none,none,none,a120,a60,a45,a30,none,none,none, 0.01109607, 0.0064122, 0.01195848, 0.01109607, 0.00691054,buy
2013-08-16,a30,none,a90,none,none,a120,a45,a150,a150,none,none,a120,a120,none,a45,a30,none,none,a135, 0.01333027, 0.0073850, 0.01352707, 0.01333027, 0.00759981,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,a60,a60,none,a90,a90,a45,a30,none,none,a135, 0.01181532, 0.0082018, 0.00852684, 0.00973590, 0.00941987,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a60,none,a150,a90,none,a45,a30,none,none,a135, 0.00709879, 0.0000446, 0.00238682, 0.00735586, 0.00735586,buy
2013-08-19,none,a30,none,none,none,none,a45,a150,a180,a90,a90,a150,a60,a120,a45,a30,none,none,a135, 0.00080501,-0.0015702,-0.00029323, 0.00080501, 0.00080501,sell
2013-08-20,a45,a30,none,none,none,none,none,a150,a150,a90,none,a180,a60,none,a45,a30,none,none,a135, 0.00089631, 0.0005782,-0.00251893, 0.00089631,-0.00064286,sell
2013-08-21,a45,a30,none,none,a0,a135,none,a120,a150,a120,a120,a180,none,a150,a45,a30,none,none,a135, 0.00082498, 0.0043903,-0.00087081, 0.00082498, 0.00218708,buy
2013-08-22,a45,a30,none,none,a0,a135,none,a120,a120,a120,none,none,none,none,a45,a30,none,none,a135, 0.00271824, 0.0036336,-0.00012634, 0.00271824,-0.00062757,buy
2013-08-23,a45,a30,none,none,a0,a135,none,none,a120,a150,a150,a150,a0,a180,a45,none,none,none,none, 0.00679252, 0.0064034, 0.00522215, 0.00515839,-0.00543000,buy
2013-08-24,a45,a30,none,none,a0,none,none,a90,none,a150,none,none,a0,a180,none,none,none,none,none, 0.00092374, 0.0014388, 0.00106851, 0.00123302, 0.00121548,buy
2013-08-25,none,none,none,a60,a0,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,-0.00472091,-0.0054405,-0.00563820,-0.00358111,-0.00044443,sell
2013-08-26,none,none,none,a60,a0,none,none,a60,none,a180,a180,a120,none,a150,none,none,none,a60,none, 0.00580844, 0.0069460, 0.00688043, 0.00694599, 0.00383015,buy
2013-08-27,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.00561051, 0.0055055,-0.00389453, 0.00561051, 0.00674923,buy
2013-08-28,none,none,a60,a60,a0,a150,none,none,a60,a150,a150,a90,a60,a120,none,none,none,a60,none,-0.00024195,-0.0001208,-0.00251258, 0.00387747,-0.00175171,sell
2013-08-29,a60,none,a60,a60,none,a150,none,none,none,a150,none,none,a60,a120,none,none,none,a60,none,-0.00521841,-0.0051578,-0.00511426, 0.00010497,-0.00537161,sell
2013-08-30,a60,none,a60,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,-0.00664825,-0.0064474,-0.00670040,-0.00326688,-0.00670040,sell
2013-08-31,a60,a45,a60,none,none,a150,a30,a0,none,a120,a120,a60,a90,a90,none,none,a60,a60,none,-0.00718694,-0.0080720,-0.00769387,-0.00559558,-0.00706406,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a60,a60,a150,-0.00552796,-0.0023621,-0.00267389,-0.00558202,-0.00419634,sell
2013-09-02,none,a45,none,none,none,none,a30,none,a0,a90,a90,none,a120,none,none,none,a60,a60,a150, 0.00409997, 0.0050437, 0.00352766, 0.00501546, 0.00165252,buy
2013-09-03,none,a45,none,a45,none,none,a30,none,none,a90,none,none,a120,a60,a60,none,a60,none,a150, 0.00190766,-0.0002458, 0.00114920,-0.00019686,-0.00616525,buy
2013-09-04,none,a45,a45,a45,none,none,a30,none,none,none,a60,none,none,a60,a60,none,a60,none,a150,-0.00324870,-0.0069975,-0.00667517,-0.00699750,-0.00720529,sell
2013-09-05,none,a45,a45,a45,none,none,a30,a60,none,a60,a60,a0,a150,none,a60,none,a60,none,a150,-0.00324870,-0.0067664,-0.00644404,-0.00676637,-0.00697514,sell
2013-09-06,none,none,a45,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.00068167,-0.0050346,-0.00113851,-0.00503462,-0.00113851,sell
2013-09-07,none,none,a45,none,none,none,a30,a90,a60,none,none,none,a180,none,a60,none,none,none,a150, 0.00159341,-0.0025803, 0.00077033,-0.00176923, 0.00106995,sell
2013-09-08,none,none,a45,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none, 0.00165104,-0.0023117, 0.00145745,-0.00249181, 0.00145745,sell
2013-09-09,none,none,none,none,none,none,a30,none,a90,a0,a0,none,a150,a0,a60,none,none,none,none,-0.00368317,-0.0038008,-0.00354304,-0.00151278,-0.00368398,sell
2013-09-10,none,none,none,none,none,none,a30,a120,none,a0,none,a60,a150,none,a60,none,none,none,none,-0.00922591,-0.0089958,-0.00878111,-0.00173610,-0.00892205,sell
2013-09-11,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,-0.00331180,-0.0019129,-0.00189722,-0.00239867,-0.00348617,sell
2013-09-12,none,none,none,a30,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,a45,none, 0.00217342,-0.0009304,-0.00097937,-0.00143523,-0.00026105,sell
2013-09-13,none,none,a30,a30,none,a180,none,none,a150,a60,a60,none,none,a60,none,none,none,a45,none,-0.00395710,-0.0041722,-0.00699064,-0.00577135,-0.00699064,sell
2013-09-14,none,a60,a30,a30,none,a180,none,a180,a150,a60,a60,a120,a90,none,none,none,a45,a45,none,-0.00283822,-0.0043795,-0.00483075,-0.00428506,-0.00306483,sell
2013-09-15,none,a60,a30,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,a45,a45,none,-0.00277576,-0.0028700,-0.00287004,-0.00287004,-0.00241907,sell
2013-09-16,none,a60,a30,a30,none,a180,none,a150,a180,a90,a90,none,a60,a90,none,none,a45,a45,none,-0.00196043,-0.0027387,-0.00316124,-0.00275464,-0.00275464,sell
2013-09-17,a90,a60,a30,none,none,a180,none,none,none,none,none,a150,none,a120,none,a45,a45,a45,none, 0.00836943,-0.0018990,-0.00189900,-0.00161327, 0.00201559,sell
2013-09-18,a90,a60,none,none,none,a180,none,a120,a150,a120,a120,none,none,a120,none,a45,a45,a45,none, 0.00913712, 0.0003028,-0.00214995,-0.00105680, 0.00786065,buy
2013-09-19,a90,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a45,a45,none, 0.00026945,-0.0057899,-0.00336454,-0.00384919,-0.00267019,sell
2013-09-20,a90,a60,none,none,none,none,none,a90,a120,a150,a150,none,a0,a150,none,a45,a45,none,none, 0.00383081, 0.0043994, 0.00281306, 0.00503030,-0.00196372,buy
2013-09-21,a90,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,none,none,none,-0.00035417,-0.0002042,-0.00807988,-0.00560341,-0.00703893,sell
2013-09-22,a90,none,none,none,none,none,none,none,none,a180,a180,a150,none,a180,none,a45,none,none,none,-0.00711193,-0.0064637,-0.01079106,-0.00831784,-0.00862549,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45,none,none,none,-0.00930887,-0.0098574,-0.00985739,-0.00915835,-0.01002327,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none, 0.00862892, 0.0025573, 0.00207452, 0.00028905,-0.00138075,buy
2013-09-25,none,none,none,none,none,none,none,none,a60,a150,a150,none,a60,a150,none,a45,none,none,none, 0.00380352, 0.0031582, 0.00315815, 0.00315815,-0.00291105,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none, 0.00123153, 0.0026786, 0.00011128, 0.00282145, 0.00273279,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,none,a45,none,none,none, 0.00425335, 0.0042483, 0.00105510, 0.00385726, 0.00492210,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,-0.00224487,-0.0028228,-0.00473070,-0.00278544,-0.00264072,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a45,a30,a30,a180, 0.00023013, 0.0002301,-0.00180258, 0.00023013, 0.00011893,sell
2013-09-30,none,none,none,none,none,none,none,none,a0,a90,a90,a60,a120,a90,none,a45,a30,a30,a180, 0.00008944, 0.0005501,-0.00017705, 0.00055014, 0.00065816,buy
2013-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,a30,a30,a180, 0.00151346, 0.0015135, 0.00042093, 0.00151346, 0.00284138,buy
2013-10-02,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a45,a30,a30,a180, 0.00731721, 0.0073172, 0.00642030, 0.00741916, 0.00749299,buy
2013-10-03,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a30,a30,a180, 0.00352356, 0.0035236, 0.00777501, 0.00330455, 0.00584799,buy
2013-10-04,none,none,a0,a0,none,none,none,none,none,none,none,a0,a180,a60,none,a45,a30,a30,a180, 0.00147116, 0.0014712, 0.00672735, 0.00147116, 0.00515408,buy
2013-10-05,none,none,a0,a0,none,a150,none,a90,a60,none,none,a0,a180,none,none,none,a30,a30,a180, 0.00155044, 0.0010644, 0.00659302, 0.00155044, 0.00680160,buy
2013-10-06,none,none,a0,a0,none,a150,none,none,a60,a0,a0,none,a150,none,none,none,none,a30,a180, 0.00512262, 0.0030167, 0.00608757, 0.00524138, 0.00716718,buy
2013-10-07,none,none,a0,a0,none,a150,none,a120,none,a0,a0,none,a150,none,none,none,none,none,a180, 0.00298470,-0.0012060, 0.00438692, 0.00158315, 0.00181681,buy
2013-10-08,none,none,a0,a0,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.00155505,-0.0015551, 0.00033820,-0.00157432,-0.00155505,sell
2013-10-09,none,none,a0,a0,none,a150,none,a150,none,none,none,a60,a120,none,a90,none,none,none,none,-0.00908274,-0.0090827,-0.00469377,-0.00908274,-0.00485134,sell
2013-10-10,none,none,a0,a0,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,-0.00719321,-0.0075473,-0.00367747,-0.00754733,-0.00429788,sell
2013-10-11,none,none,none,a0,none,a150,none,a180,none,a60,a60,a90,a90,none,a90,none,none,none,none,-0.00798487,-0.0082919,-0.00407720,-0.00724280,-0.00339266,sell
2013-10-12,none,none,none,a0,none,none,none,a180,a150,none,none,a90,none,a60,a90,none,none,none,none, 0.00036071, 0.0003607,-0.00218674, 0.00047557, 0.00082572,buy
2013-10-13,none,none,none,a0,none,none,none,a150,none,a90,a90,none,a60,a60,a90,none,none,none,none, 0.00074330, 0.0010562, 0.00225037, 0.00162978,-0.00010559,buy
2013-10-14,none,none,none,a0,none,none,none,a150,a180,none,none,a120,none,none,a90,none,none,none,none, 0.00701268, 0.0087635, 0.00628143, 0.00637853, 0.00137208,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a90,a90,none,none,none,none, 0.00683662, 0.0024848, 0.00248480, 0.00254776, 0.00143409,buy
2013-10-16,a120,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,-0.00007141,-0.0018251,-0.00036914,-0.00010671,-0.00010671,sell
2013-10-17,a120,none,none,none,none,none,none,none,a150,a150,a150,none,a0,a120,none,none,none,none,none,-0.00029756, 0.0021910, 0.00030780, 0.00523308, 0.00740810,buy
2013-10-18,a120,none,none,none,none,none,none,a90,none,none,a150,a180,a0,a120,none,none,none,none,none, 0.00158139,-0.0006473,-0.00024653,-0.00024653, 0.00149768,sell
2013-10-19,a120,none,none,none,none,none,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none, 0.00136839,-0.0018225,-0.00269708,-0.00175137,-0.00116590,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,a150,none,none,none,none,none,-0.00105278,-0.0031085,-0.00304205,-0.00280496,-0.00294988,sell
2013-10-21,a120,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,-0.00053348,-0.0022965,-0.00062245,-0.00032381,-0.00053348,sell
2013-10-22,a120,none,none,none,none,none,a30,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,-0.00094130, 0.0070020, 0.00003262, 0.00754714, 0.00700200,buy
2013-10-23,a120,none,none,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.00092714,-0.0032715,-0.00411523,-0.00386564,-0.00386564,sell
2013-10-24,a120,none,none,none,none,none,a30,none,a60,a120,none,a120,a90,none,none,none,none,none,none, 0.00362393, 0.0036239, 0.00422299, 0.00364101, 0.00163955,buy
2013-10-25,a120,none,none,none,none,none,a30,a0,none,a120,a120,none,a90,a150,none,none,none,none,none, 0.00294840, 0.0029484, 0.00294840, 0.00305292, 0.00279859,buy
2013-10-26,none,none,none,a0,none,none,a30,a0,none,none,none,a90,none,a150,none,none,none,none,none,-0.00627648,-0.0059549,-0.00611660,-0.00699983,-0.00225754,sell
2013-10-27,none,none,none,a0,none,none,none,none,none,a90,a90,a90,a120,none,none,a60,a0,none,none, 0.00100159, 0.0036831, 0.00442596, 0.00509042, 0.00389836,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,none,a60,a0,none,none,-0.00223041, 0.0004581, 0.00287132, 0.00075903, 0.00075903,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,a60,none,a60,a150,none,none,a60,a0,none,a150, 0.00156096, 0.0021323, 0.00043754, 0.00287804, 0.00213971,buy
2013-10-30,none,a60,none,a0,none,a150,a45,a60,a0,a60,a60,none,a150,a90,none,a60,a0,none,a150,-0.00537093,-0.0053709,-0.00560830,-0.00075135,-0.00537093,sell
2013-10-31,none,a60,a0,a0,a0,a150,a45,a60,none,none,none,none,a180,a90,none,a60,a0,none,a150,-0.01064354,-0.0109425,-0.01143787, 0.00021233,-0.01094247,sell
2013-11-01,none,a60,a0,a0,a0,a150,a45,a90,none,none,none,none,a180,none,none,a60,a0,a0,a150,-0.00846562,-0.0090629,-0.01000570,-0.00103732,-0.00906287,sell
2013-11-02,none,a60,a0,none,a0,a150,a45,a90,none,none,none,none,none,a60,none,a60,a0,a0,a150,-0.00829356,-0.0090629,-0.00983364,-0.00036122,-0.00906287,sell
2013-11-03,none,a60,a0,none,a0,a150,none,none,a60,a0,a0,a0,a150,none,none,a60,a0,a0,a150,-0.00218069,-0.0021807,-0.00735904, 0.00048933,-0.00218069,sell
2013-11-04,none,none,a0,none,none,a150,none,a120,none,none,a0,none,none,none,none,a60,none,a0,a150,-0.00080835,-0.0019957,-0.00644134,-0.00071512,-0.00080166,sell
2013-11-05,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a0,none,-0.00071967,-0.0014490,-0.00076601, 0.00297688,-0.00083060,sell
2013-11-06,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,a0,none,a60,none,a0,none, 0.00587326, 0.0052956, 0.00623935, 0.00618423, 0.00548271,buy
2013-11-07,none,none,a0,none,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,a60,none,a0,none,-0.00692541,-0.0022583,-0.00654077,-0.00692541,-0.00574936,sell
2013-11-08,none,none,a0,none,none,none,a60,a180,a120,none,a60,a60,none,none,none,a60,none,a0,none,-0.00926060,-0.0020050,-0.00922066,-0.00926060,-0.00706616,sell
2013-11-09,none,a45,none,none,none,none,a60,none,a150,a90,a90,none,a60,none,a120,a60,none,a0,none, 0.00208779, 0.0020864, 0.00566376, 0.00843810, 0.00140765,buy
2013-11-10,none,a45,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,a120,a60,none,a0,none, 0.00398985, 0.0047696, 0.00428105, 0.00481540, 0.00344232,buy
2013-11-11,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,a60,a120,none,none,a0,none,-0.00011643,-0.0002230, 0.00378381, 0.00378381,-0.00116074,buy
2013-11-12,none,a45,a0,none,none,none,none,a120,a180,none,a120,a120,none,none,a120,none,none,none,none, 0.00046399, 0.0004640, 0.00046399, 0.01052220,-0.00075258,buy
2013-11-13,none,a45,a0,none,none,none,none,none,none,a150,none,none,a0,a90,a120,none,none,none,a135, 0.00435486, 0.0019968, 0.00199682, 0.00213197,-0.00149482,buy
2013-11-14,none,a45,a0,none,none,none,none,a90,a150,a150,a150,a150,a0,a90,a120,none,none,none,a135, 0.00624288, 0.0061110, 0.00611105, 0.00597997,-0.00001122,buy
2013-11-15,none,a45,a0,none,none,none,none,a90,none,a180,none,a150,none,none,a120,none,none,none,a135, 0.00231695, 0.0025653, 0.00256534, 0.00276551,-0.00006203,buy
2013-11-16,none,a45,a0,none,none,none,none,none,a120,a180,a180,none,none,a120,none,none,none,none,a135,-0.00119000,-0.0011900,-0.00208849, 0.00125990, 0.00121955,sell
2013-11-17,none,a45,a0,none,none,a150,none,a60,a120,none,a180,a180,none,none,none,none,none,none,a135,-0.00214604,-0.0025056,-0.00266630,-0.00250561,-0.00167226,sell
2013-11-18,none,a45,a0,none,none,a150,none,none,none,a150,none,none,a60,a150,none,none,none,none,a135,-0.00370934,-0.0042284,-0.00422843,-0.00422843,-0.00393065,sell
2013-11-19,none,a45,a0,none,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,none,a135,-0.00267775,-0.0026661,-0.00266607,-0.00267775,-0.00281038,sell
2013-11-20,none,none,a0,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00804918,-0.0080492, 0.00023043,-0.00798696,-0.00798696,sell
2013-11-21,none,none,a0,none,none,a150,none,a0,none,a120,a120,none,a90,a180,none,none,none,none,none,-0.00674783,-0.0067478,-0.00434688,-0.00674783,-0.00664751,sell
2013-11-22,none,none,none,a0,none,a150,none,a0,a60,none,a120,a120,none,a180,none,none,none,none,none,-0.00135304,-0.0011238,-0.00112385,-0.00110745,-0.00112385,sell
2013-11-23,none,none,none,a0,none,none,a60,none,none,a90,none,a120,a120,none,none,none,none,none,none, 0.00543394, 0.0028918, 0.00507365, 0.00551102, 0.00127751,buy
2013-11-24,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,a135,none,none,none,none, 0.00047107,-0.0000950, 0.00047107, 0.00516658, 0.00042299,buy
2013-11-25,none,none,none,a0,none,none,a60,none,none,a60,none,a90,none,none,a135,none,a30,none,none, 0.00241709,-0.0003511, 0.00652686, 0.00419188,-0.00084457,buy
2013-11-26,a120,none,none,a0,none,none,a60,a60,none,a60,a60,a90,a150,a120,a135,none,a30,none,none,-0.00024220,-0.0004419,-0.00061942,-0.00046950,-0.00044187,sell
2013-11-27,a120,none,none,a0,none,none,a60,a60,a0,none,a60,none,none,a120,a135,none,a30,none,a120, 0.00086584, 0.0008465, 0.00148798, 0.00101293, 0.00084647,buy
2013-11-28,a120,none,none,a0,none,none,a60,none,none,none,none,a60,a180,none,a135,none,a30,none,a120, 0.00345464, 0.0017652, 0.00442447, 0.00207017, 0.00176524,buy
2013-11-29,a120,none,none,a0,none,a135,a60,a90,none,none,none,none,none,a90,a135,none,a30,none,a120, 0.00145216, 0.0023957, 0.00314972, 0.00241788, 0.00239568,buy
2013-11-30,a120,a60,none,none,none,a135,a60,none,none,a0,none,none,a150,none,none,none,a30,none,a120, 0.00403726, 0.0048507, 0.00394026, 0.00485074, 0.00378827,buy
2013-12-01,none,a60,none,none,none,a135,a60,a120,a60,none,a0,none,a150,a60,none,none,none,none,a120, 0.00225364, 0.0019556, 0.00225364, 0.00271297, 0.00118756,buy
2013-12-02,none,a60,none,none,none,a135,none,none,a60,none,none,a0,a120,none,none,none,none,none,a120,-0.00112066, 0.0029029,-0.00120852, 0.00403987,-0.00034599,sell
