Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1, 0.0003540, 0.03948367, 0.072554, 0.0394837, 0.0355317,buy
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1,-0.0223615, 0.02028965, 0.020290, 0.0080288, 0.0236557,buy
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.0132941, 0.01933454, 0.022754, 0.0153186, 0.0611666,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.0040875, 0.01340969, 0.016829, 0.0170527, 0.0587784,buy
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2, 0.0428682, 0.03773805, 0.046538, 0.0453464, 0.0465385,buy
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2, 0.0046602,-0.00560161, 0.022652, 0.0194475, 0.0122053,buy
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2,-0.0042014,-0.01194282, 0.033160,-0.0061495,-0.0011522,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2, 0.0004752,-0.00307094,-0.010623, 0.0051797, 0.0010255,sell
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.0128610, 0.08029670, 0.079929, 0.0814713, 0.0789405,buy
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1, 0.0518143, 0.05093966, 0.039905, 0.0501005, 0.0581418,buy
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.0358924, 0.03165606, 0.035777, 0.0357768, 0.0289278,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1, 0.0228625, 0.03181762,-0.004018, 0.0318176,-0.0077932,buy
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.0031755, 0.03953885, 0.009153, 0.0643201, 0.0622731,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1, 0.0084529, 0.02104254, 0.021141, 0.0274091, 0.0142578,buy
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2, 0.0402733, 0.03624816, 0.049093, 0.0440996, 0.0450016,buy
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1,-0.0036125,-0.00420638, 0.002639, 0.0013742, 0.0041237,sell
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.0042482, 0.00998414, 0.014090, 0.0102832, 0.0002804,buy
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.0017863, 0.02933215, 0.032004, 0.0236131, 0.0099061,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.0363335, 0.04410979, 0.013321, 0.0171148, 0.0579509,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1,-0.0147659,-0.00309588,-0.006473,-0.0040647,-0.0058892,sell
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.0601492,-0.05884659,-0.059640,-0.0611438,-0.0601492,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2,-0.0196819,-0.00197254,-0.019294,-0.0165209,-0.0156934,sell
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3,-0.0318464,-0.02377856,-0.032060,-0.0219635,-0.0228918,sell
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2, 0.0111194, 0.01111940, 0.012459, 0.0144557, 0.0552180,buy
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.0558394, 0.05560286, 0.083593, 0.0291366, 0.0481711,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2,-0.0263771,-0.02090629,-0.019029,-0.0274696,-0.0228916,sell
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1,-0.0207737,-0.03016627,-0.019998,-0.0206242,-0.0231636,sell
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2, 0.0147178, 0.00323090, 0.013431, 0.0045336, 0.0005636,buy
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.0183083,-0.03656971,-0.027319,-0.0227100,-0.0427299,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2, 0.0188895, 0.03396028, 0.020657, 0.0197764, 0.0224239,buy
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1, 0.0026278, 0.00015836,-0.030513,-0.0241218, 0.0308505,sell
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1, 0.0610912, 0.06015621, 0.031104, 0.0585741, 0.0295971,buy
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1, 0.0090601,-0.02087780,-0.009154, 0.0068650,-0.0005469,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.0009416,-0.00681033,-0.008734, 0.0020425,-0.0209258,sell
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2, 0.0117413, 0.00633344, 0.052479, 0.0423509, 0.0546308,buy
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.0073088,-0.00226440,-0.009637,-0.0072615, 0.0129769,sell
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2,-0.0143857,-0.01942935, 0.005019, 0.0025972, 0.0040324,sell
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1, 0.0408409, 0.03546182, 0.039102, 0.0396778, 0.0352257,buy
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2, 0.0064018, 0.00884893, 0.009218,-0.0015331, 0.0066843,buy
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2, 0.0278542, 0.02505053, 0.041090, 0.0012832, 0.0274971,buy
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.0007686,-0.00094866, 0.000781, 0.0013253, 0.0197450,buy
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2, 0.0151481, 0.01206388, 0.002568, 0.0143878,-0.0063773,buy
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.0210209,-0.04954583,-0.009534,-0.0097557,-0.0111514,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1, 0.0054363,-0.00739936,-0.008495,-0.0059837, 0.0004386,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.0039723, 0.00104523,-0.012808, 0.0086725,-0.0172191,sell
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1,-0.0051657,-0.00145893,-0.003517,-0.0074311,-0.0035170,sell
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.0050564,-0.00203017, 0.009200, 0.0131890, 0.0063743,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.0106815, 0.01030972, 0.008115,-0.0009415, 0.0094687,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2, 0.0061653, 0.01558201, 0.011555, 0.0155820, 0.0129013,buy
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.0012136, 0.00299976, 0.003708, 0.0029998,-0.0012136,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3,-0.0071268, 0.00968142, 0.009681, 0.0088466, 0.0052159,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.0315455, 0.02640676,-0.018881,-0.0168659,-0.0084296,sell
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.0333169, 0.04665093, 0.046022, 0.0632609, 0.0439434,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.0837916, 0.05126135, 0.082913, 0.0902721, 0.0754034,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.0008138, 0.00336498, 0.003365,-0.0058998, 0.0052939,sell
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1, 0.0118628,-0.01862950, 0.002768, 0.0042566, 0.0125763,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.0408035, 0.02296094, 0.016092, 0.0533258, 0.0144800,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1,-0.0230080,-0.01522799,-0.020463,-0.0228535, 0.0119964,sell
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.0199898,-0.03547995,-0.008358,-0.0094779,-0.0080630,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1, 0.0077641, 0.00213069, 0.003880, 0.0004456,-0.0005135,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0, 0.0327168, 0.01416811, 0.027534, 0.0233905, 0.0154447,buy
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1, 0.0327389, 0.00145946, 0.030514, 0.0080377, 0.0186549,buy
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1, 0.0207861, 0.01371039, 0.022006, 0.0146220, 0.0166045,buy
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2, 0.0048959, 0.01336162,-0.017587, 0.0257771, 0.0265702,buy
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.0409982, 0.00509090, 0.021862, 0.0095994,-0.0052073,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2, 0.0018749,-0.00946475,-0.017105,-0.0008688,-0.0167144,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.0047999, 0.00925060, 0.009742, 0.0162506,-0.0233192,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1,-0.0356201,-0.04246067,-0.038572,-0.0354334, 0.0172825,sell
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.0119709, 0.04479857, 0.041215, 0.0402688, 0.0188378,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.0314720, 0.04797368, 0.045435, 0.0503406, 0.0456485,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1,-0.0025916,-0.00213182,-0.003150, 0.0016093, 0.0141091,sell
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.0053657,-0.00032269, 0.003919, 0.0311509, 0.0035091,buy
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.0213026, 0.01833635, 0.017833, 0.0245206, 0.0055991,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.0131652, 0.02175198, 0.011658, 0.0183101, 0.0220750,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.0126776, 0.00872915,-0.022355,-0.0026289,-0.0019250,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2, 0.0035485, 0.02208326, 0.005836, 0.0134289, 0.0049129,buy
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2,-0.0129810, 0.01731356, 0.022322, 0.0231983, 0.0248842,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2, 0.0040430,-0.00093815,-0.008760,-0.0313864, 0.0163265,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2,-0.0267585,-0.01610740,-0.000710,-0.0328593,-0.0261001,sell
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3, 0.0061809,-0.01361274,-0.012366,-0.0076906,-0.0123658,sell
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2, 0.0110673, 0.01056223, 0.000225, 0.0127782, 0.0083466,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1, 0.0048855, 0.00632194,-0.001086, 0.0490070,-0.0075520,buy
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.0121357, 0.01011027, 0.025154,-0.0105355,-0.0022569,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.0559443, 0.05597115, 0.059363, 0.0014273, 0.0014273,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.0038457,-0.00384568,-0.005563, 0.0043690,-0.0043491,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.0507240, 0.03985520, 0.039262, 0.0411960, 0.0392617,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.0363514, 0.02484878, 0.037008, 0.0338861, 0.0351326,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.0425841,-0.04413215,-0.027242,-0.0383254,-0.0349632,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3, 0.0196555, 0.05814504, 0.021350, 0.0119805, 0.0211465,buy
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.0034835, 0.01384681,-0.001940,-0.0016698, 0.0053210,buy
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2, 0.0155139, 0.02567389, 0.016379, 0.0234549, 0.0016595,buy
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.0435504,-0.03664826,-0.010375,-0.0270393,-0.0422825,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3, 0.0264000, 0.03065303, 0.036494, 0.0335477, 0.0188492,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1,-0.0359561,-0.04007184,-0.022460,-0.0373583,-0.0369313,sell
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1,-0.0320688,-0.03802016,-0.027467,-0.0338696,-0.0323446,sell
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.0093056,-0.00813157,-0.023219,-0.0203900, 0.0030351,sell
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.0118946,-0.02519916,-0.030648, 0.0055116,-0.0296775,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.0248852,-0.04460420,-0.028855,-0.0310704,-0.0392645,sell
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1,-0.0139241,-0.04725812,-0.054190,-0.0312341,-0.0172786,sell
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2,-0.0084660,-0.00320120,-0.000960,-0.0035639, 0.0002412,sell
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.0336899, 0.03871077, 0.030776, 0.0329552, 0.0429987,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2, 0.0231923, 0.01679774, 0.019853, 0.0049094, 0.0066489,buy
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2, 0.0150023, 0.01065366, 0.005728, 0.0073522, 0.0073522,buy
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.0119873, 0.02780950, 0.030021, 0.0210650, 0.0210650,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1, 0.0025343,-0.00620804,-0.003141, 0.0089784, 0.0222326,sell
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2, 0.0128209, 0.00229456, 0.012563,-0.0143833, 0.0012793,buy
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.0222109, 0.02797921, 0.029499, 0.0292627, 0.0429517,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2, 0.0160269, 0.01036414, 0.002314, 0.0157854, 0.0276301,buy
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1, 0.0310384, 0.02478977, 0.002686, 0.0246902, 0.0028749,buy
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.0443787,-0.04152341,-0.035236,-0.0445652,-0.0023982,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3,-0.0190656,-0.02318763,-0.007834,-0.0045219,-0.0117511,sell
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3,-0.0038429,-0.03276528,-0.030497,-0.0330861,-0.0297287,sell
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2, 0.0328231, 0.05789578,-0.005150, 0.0277888, 0.0719147,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1, 0.0219791, 0.02179007,-0.009061, 0.0119375, 0.0630918,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1,-0.0060737, 0.01615642, 0.014785, 0.0200524, 0.0108848,buy
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0,-0.0522206,-0.05193238,-0.040021,-0.0528993,-0.0384034,sell
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1, 0.0177022,-0.02715110,-0.050759,-0.0161659,-0.0271511,sell
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1,-0.0292416,-0.03222940,-0.045771,-0.0411509,-0.0439733,sell
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.0079339,-0.02365929, 0.011665,-0.0084275,-0.0191678,sell
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0,-0.0404690,-0.03422410,-0.016478,-0.0092619,-0.0173959,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1, 0.0055545,-0.00955059, 0.001525, 0.0270333, 0.0045941,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2,-0.0268246,-0.03423186,-0.014298,-0.0233159,-0.0289754,sell
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.0095066,-0.00067556, 0.008827, 0.0254686, 0.0030140,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1,-0.0481364,-0.04103399,-0.040994,-0.0326475,-0.0434032,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1,-0.0270518,-0.02435014,-0.026443,-0.0289457,-0.0237328,sell
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1, 0.0129493, 0.01034909,-0.051354, 0.0144945, 0.0122424,buy
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1, 0.0172873,-0.03019696,-0.063927,-0.0192904,-0.0198459,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0, 0.0175445, 0.01429112,-0.015855, 0.0465826, 0.0175176,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1, 0.0304338, 0.03073142, 0.007614, 0.0114125, 0.0297845,buy
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.0065310, 0.06024533, 0.051243, 0.0531224, 0.0646218,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1,-0.0411572, 0.01720607, 0.037507, 0.0217767, 0.0206479,buy
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1, 0.0576656, 0.07507659, 0.061470, 0.0789735, 0.0450699,buy
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1, 0.0019464, 0.00042461, 0.015121, 0.0198718,-0.0057188,buy
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1, 0.0059177,-0.00150891,-0.001207,-0.0031971,-0.0018884,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1, 0.0230996, 0.04069451, 0.037780, 0.0281461, 0.0412584,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1, 0.0229202, 0.04923131, 0.052020, 0.0535710, 0.0342518,buy
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1, 0.0114257, 0.00693847, 0.004123, 0.0158612, 0.0079706,buy
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0, 0.0172138, 0.01570234, 0.018135, 0.0157023, 0.0287373,buy
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1, 0.0204376, 0.02470897, 0.025352, 0.0302455, 0.0345992,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2,-0.0771628,-0.07529478,-0.077163,-0.0803822,-0.0771628,sell
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2,-0.0284410,-0.03229854,-0.025355,-0.0249047,-0.0109560,sell
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1, 0.0472809, 0.03940032, 0.021103, 0.0443731, 0.0250863,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.0445684,-0.04453444,-0.056597,-0.0574858,-0.0416171,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1,-0.0634049,-0.04797282, 0.007004,-0.0363033,-0.0479728,sell
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0,-0.0472681,-0.02329098,-0.006094,-0.0197177,-0.0199169,sell
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1,-0.0541319,-0.03838557, 0.016532,-0.0525450,-0.0383856,sell
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1,-0.0046057, 0.00556303, 0.001907,-0.0040343,-0.0023119,sell
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1, 0.0216344,-0.01347312, 0.065215, 0.0098369, 0.0212185,buy
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1,-0.0334138,-0.03260357, 0.005266,-0.0332224,-0.0250991,sell
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1,-0.0043411, 0.00132110, 0.002308,-0.0037279, 0.0086830,buy
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1,-0.0070606,-0.01299915,-0.008656,-0.0072685, 0.0014225,sell
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2, 0.0022627,-0.00138913,-0.001964,-0.0013731, 0.0014476,sell
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2,-0.0164745,-0.02148451,-0.025742,-0.0115637,-0.0169190,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3,-0.0076581,-0.01413895,-0.024129,-0.0198756,-0.0328112,sell
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.0297056,-0.02970564,-0.038233, 0.0279877,-0.0356654,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2, 0.0074907,-0.00540385, 0.003827, 0.0001696, 0.0105726,sell
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2, 0.0331085, 0.03310845, 0.011969, 0.0200890, 0.0331085,buy
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1, 0.0603460, 0.05247318, 0.013300, 0.0443384, 0.0498799,buy
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.0606893, 0.09287141, 0.074092, 0.0943397, 0.0967550,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.0471159, 0.03974660, 0.028568, 0.0576765, 0.0341775,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2,-0.0012901,-0.00662432, 0.000384,-0.0012901, 0.0010850,sell
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.0447500, 0.05571230, 0.051121, 0.0215440, 0.0510761,buy
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2, 0.0326118, 0.05370904, 0.042491, 0.0456888, 0.0402476,buy
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1, 0.0283735, 0.02666735, 0.028960, 0.0339398, 0.0273875,buy
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1, 0.0812856, 0.08844654, 0.062077, 0.0534361, 0.0290198,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2,-0.0033266, 0.02677577, 0.030523, 0.0189889, 0.0244677,buy
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1,-0.0123365,-0.01781381,-0.012337,-0.0096999,-0.0003561,sell
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1, 0.0275922, 0.04182321, 0.041548, 0.0543138, 0.0369667,buy
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1, 0.0108673, 0.01119087, 0.011191, 0.0229102, 0.0110560,buy
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1, 0.0001851,-0.00213126, 0.002619,-0.0045979,-0.0020172,sell
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2, 0.0168502, 0.01071903,-0.015919, 0.0277737, 0.0140359,buy
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1, 0.0408184, 0.04369562, 0.014582, 0.0405976, 0.0179726,buy
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.0501585,-0.05110429,-0.055577,-0.0573119,-0.0472977,sell
