Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,a120,none,a120,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.591625,-0.633723,-0.59162,-0.63383,-0.28521,sell
2012-05-16,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.949139,-0.815361,-1.06982,-1.13550,-0.53705,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.733993,-0.108099,-0.67253,-0.69222,-0.11646,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.733993,-0.108099,-0.67253,-0.69222,-0.11646,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.785685,-0.644648,-0.83922,-0.82337, 0.11473,sell
2012-05-20,none,none,a135,a150,a45,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.007551, 0.031769,-0.14679,-0.07921, 0.25201,sell
2012-05-21,none,none,a135,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.460561, 0.447838, 0.26885,-0.10908, 0.34412,buy
2012-05-22,none,none,a135,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.045849, 0.024162,-0.14790,-0.51391,-0.00329,sell
2012-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.445708, 0.280069, 0.15494,-0.52544, 0.43113,buy
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.385540, 0.280069,-0.30874,-0.54032,-0.03255,sell
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.132203,-0.290106,-0.46750,-0.82349,-0.10675,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.301931,-0.518074, 0.15216,-0.42077, 0.23129,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.753717, 0.560829, 0.20295, 0.69230, 0.75081,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.753717, 0.560829, 0.20295, 0.69230, 0.75081,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.319392, 0.249152,-0.44536, 0.23912, 0.71795,buy
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.203199,-0.183686,-0.36613,-0.25072, 0.92538,sell
2012-05-31,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.388828,-0.505598,-0.54602,-0.50980, 0.79369,sell
2012-06-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.395391, 0.106247, 0.08371,-0.02608, 0.75616,buy
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.710260,-0.343188,-0.52303,-0.27401,-0.57160,sell
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.560682, 0.391230,-0.36030, 0.54856,-0.24473,sell
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.552972, 0.070498, 0.03986, 0.34463, 0.05940,buy
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.061971, 0.081677, 0.10414, 0.27406, 0.22159,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.119053,-0.501561, 0.19761,-0.27216,-0.28718,sell
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.329689,-0.711704,-0.47408,-0.63910,-0.60496,sell
2012-06-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.271358,-0.355492,-0.40646,-0.33352,-0.33436,sell
2012-06-10,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.222703,-0.161408,-0.28188,-0.29077,-0.29986,sell
2012-06-11,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.405966,-0.131485,-0.67603,-0.14118,-0.67772,sell
2012-06-12,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.405966,-0.131485,-0.67603,-0.14118,-0.67772,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.237969,-0.333164,-0.54542,-0.22997,-0.31615,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.234842, 0.821925, 0.61732, 0.53473, 0.46262,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,-0.028137, 0.459121, 0.73628, 0.00017, 0.10607,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.026007, 0.029109, 0.01484, 0.13146, 0.06194,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.026007, 0.029109, 0.01484, 0.13146, 0.06194,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.042198,-0.226043, 0.02681, 0.02747, 0.02785,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.756677,-0.648212, 0.05849, 0.50704,-0.68009,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.756677,-0.648212, 0.05849, 0.50704,-0.68009,sell
2012-06-21,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.844461,-0.837197,-0.55308, 0.23937,-0.83923,sell
2012-06-22,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.758359,-0.864696,-0.63052, 0.19770,-0.75836,sell
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.768463,-0.795060,-0.59434,-0.35182,-0.76846,sell
2012-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.670415,-0.656048,-0.66406,-0.53921,-0.64842,sell
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.670415,-0.656048,-0.66406,-0.53921,-0.64842,sell
2012-06-26,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.612861,-0.644276,-0.53799,-0.46610,-0.59087,sell
2012-06-27,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.135628, 0.581835,-0.03602, 0.00631, 0.01758,sell
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.135628, 0.581835,-0.03602, 0.00631, 0.01758,sell
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.135628, 0.581835,-0.03602, 0.00631, 0.01758,sell
2012-06-30,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.135628, 0.581835,-0.03602, 0.00631, 0.01758,sell
2012-07-01,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.065105, 0.409781, 0.07017, 0.21874, 0.23209,buy
2012-07-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.396230,-0.355854,-0.38348,-0.47013,-0.34817,sell
2012-07-03,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.147303,-0.143462,-0.34532, 0.17287,-0.37366,sell
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.147303,-0.143462,-0.34532, 0.17287,-0.37366,sell
2012-07-05,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.147303,-0.143462,-0.34532, 0.17287,-0.37366,sell
2012-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.147303,-0.143462,-0.34532, 0.17287,-0.37366,sell
2012-07-07,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.156275,-0.140974,-0.21480, 0.13628, 0.11975,buy
2012-07-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.284909,-0.121541,-0.20087,-0.16754,-0.12653,sell
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.284909,-0.121541,-0.20087,-0.16754,-0.12653,sell
2012-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.498559,-0.422307,-0.49650,-0.54911,-0.50092,sell
2012-07-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none, 0.276395,-0.301572, 0.38259,-0.14228, 0.14882,sell
2012-07-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.466236, 0.361769, 0.22448, 0.41011, 0.47198,buy
2012-07-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.186733, 0.083103,-0.16645, 0.18196,-0.17329,buy
2012-07-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.186733, 0.083103,-0.16645, 0.18196,-0.17329,buy
2012-07-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.186733, 0.083103,-0.16645, 0.18196,-0.17329,buy
2012-07-16,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.186733, 0.083103,-0.16645, 0.18196,-0.17329,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.458891,-0.408889,-0.44948,-0.51874,-0.50639,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.261269,-0.259908, 0.34757, 0.35001,-0.32095,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.261269,-0.259908, 0.34757, 0.35001,-0.32095,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.293218,-0.965052,-0.15876, 0.27084,-0.31852,sell
2012-07-23,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.318346,-0.673732, 0.33995, 0.66059, 0.57068,buy
2012-07-24,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.318346,-0.673732, 0.33995, 0.66059, 0.57068,buy
2012-07-25,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.234501,-0.625809,-0.22193, 0.62172, 0.57619,buy
2012-07-26,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.234501,-0.625809,-0.22193, 0.62172, 0.57619,buy
2012-07-27,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.234501,-0.625809,-0.22193, 0.62172, 0.57619,buy
2012-07-28,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none, 0.550460, 0.498210, 0.55046, 0.43261, 0.56036,buy
2012-07-29,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.074228,-0.099859,-0.07423,-0.16297,-0.17431,sell
2012-07-30,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.636037,-0.605167,-0.63604,-0.60238,-0.37122,sell
2012-07-31,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.592063,-0.613058,-0.54584,-0.68857,-0.35616,sell
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.592063,-0.613058,-0.54584,-0.68857,-0.35616,sell
2012-08-02,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.094162,-0.005641,-0.00697,-0.09433, 0.13760,sell
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.096660, 0.469548, 0.15290, 0.10358, 0.46459,buy
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.096660, 0.469548, 0.15290, 0.10358, 0.46459,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.492875, 0.605092, 0.62779, 0.58845, 0.60782,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.492875, 0.605092, 0.62779, 0.58845, 0.60782,buy
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.418030, 0.571599, 0.56976, 0.35240, 0.61016,buy
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.418030, 0.571599, 0.56976, 0.35240, 0.61016,buy
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.418030, 0.571599, 0.56976, 0.35240, 0.61016,buy
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.418030, 0.571599, 0.56976, 0.35240, 0.61016,buy
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.418030, 0.571599, 0.56976, 0.35240, 0.61016,buy
2012-08-12,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.414564, 0.546860, 0.57160, 0.47140, 0.60293,buy
2012-08-13,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none,-0.035646,-0.288593,-0.02571,-0.25550,-0.20683,sell
2012-08-14,none,a150,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90,-0.320241,-0.445944,-0.26307,-0.53326,-0.46604,sell
2012-08-15,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.276985,-0.283131,-0.15163,-0.51000,-0.30824,sell
2012-08-16,none,none,a150,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.038282,-0.003788, 0.08164,-0.52882, 0.00426,buy
2012-08-17,none,none,a150,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a90,-0.159562,-0.096364, 0.26546,-0.36957,-0.18744,sell
2012-08-18,none,none,a150,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,-0.227336, 0.503104, 0.50906, 0.11022,-0.29285,buy
2012-08-19,none,none,a150,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.395776, 0.675680, 0.57341, 0.54627,-0.10080,buy
2012-08-20,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.490961, 0.392483, 0.41245, 0.38500, 0.03013,buy
2012-08-21,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.161900,-0.363942, 0.15846, 0.07454, 0.27364,buy
2012-08-22,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.426190,-0.515938,-0.40671,-0.26739,-0.38945,sell
2012-08-23,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.321224,-0.466133,-0.56531,-0.05104,-0.31613,sell
2012-08-24,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.161500,-0.171689,-0.71935,-0.27996,-0.19689,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.179698,-0.094748,-0.74385,-0.26533,-0.18139,sell
2012-08-26,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.054512, 0.230159,-0.58244,-0.08111,-0.23385,buy
2012-08-27,none,none,a135,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.541333,-0.726409,-0.88904,-0.30414,-0.83947,sell
2012-08-28,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.041486, 0.239076,-0.34653,-0.28155,-0.04106,sell
2012-08-29,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.041486, 0.239076,-0.34653,-0.28155,-0.04106,sell
2012-08-30,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.152533,-0.094618,-0.28990,-0.27948,-0.23505,sell
2012-08-31,none,a180,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.263856,-0.273562,-0.37446,-0.41038,-0.35194,sell
2012-09-01,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.592258,-0.599427,-0.37364,-0.80435,-0.61453,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-1.079541,-0.547637,-1.01164,-0.80704,-0.93813,sell
2012-09-03,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.780694,-0.124551,-0.82387,-0.76645,-0.97044,sell
2012-09-04,a60,none,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,none,-0.756721,-0.314312,-0.77439,-0.69955,-0.79816,sell
2012-09-05,a60,none,a120,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,none,-0.620908,-0.305043,-0.61864,-0.61802,-0.76464,sell
2012-09-06,a60,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.584019, 0.268573, 0.53458, 0.47515, 0.46883,buy
2012-09-07,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.587837, 0.271223, 0.47696, 0.47669, 0.47264,buy
2012-09-08,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.587837, 0.271223, 0.47696, 0.47669, 0.47264,buy
2012-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.473424, 0.027261, 0.32083, 0.28606, 0.56856,buy
2012-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.423109,-0.540491,-0.17965,-0.48927,-0.45522,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.196105, 0.253524, 0.21250, 0.31847, 0.77088,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.196105, 0.253524, 0.21250, 0.31847, 0.77088,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.196105, 0.253524, 0.21250, 0.31847, 0.77088,buy
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.633703, 0.591509, 0.44893, 0.28967, 0.68158,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.702423, 0.134655, 0.63537, 0.86744, 0.87410,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.207654, 0.142099, 0.13413, 0.15101, 0.16040,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.158945, 0.131659, 0.15010, 0.17677, 0.13346,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.271701, 0.481930, 0.36876, 0.40801, 0.48193,buy
2012-09-19,a45,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.119525,-0.047749,-0.07670,-0.09102,-0.08669,sell
2012-09-20,none,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.377285,-0.300298,-0.08322,-0.34356,-0.33924,sell
2012-09-21,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none,-0.539994,-0.516828,-0.42859,-0.52964,-0.49820,sell
2012-09-22,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.588444,-0.565890,-0.53818,-0.56190,-0.56184,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,-0.118535, 0.705402, 0.69975, 0.71534, 0.92743,buy
2012-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.065809,-0.202950,-0.13218, 0.42409,-0.07475,sell
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.567487,-0.527225,-0.51254,-0.08444,-0.53325,sell
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,-0.550765,-0.598138,-0.55077,-0.21188,-0.57569,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.556543,-0.529220,-0.56631,-0.20413,-0.59751,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,-0.529488,-0.368814,-0.30617,-0.02543,-0.34461,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.504331,-0.278201,-0.11078,-0.00513,-0.23142,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.504331,-0.278201,-0.11078,-0.00513,-0.23142,sell
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,-0.536478,-0.629355,-0.63355,-0.45924,-0.65423,sell
2012-10-02,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.466339,-0.409581,-0.41034,-0.38123,-0.58341,sell
2012-10-03,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.466339,-0.366971,-0.36773,-0.32688,-0.54080,sell
2012-10-04,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,-0.085258,-0.064016,-0.09092,-0.05254,-0.47495,sell
2012-10-05,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.422291,-0.470909,-0.45903,-0.47091,-0.66008,sell
2012-10-06,a30,a120,none,a0,none,none,a45,a135,none,none,none,none,none,none,none,none,a150,-0.309453,-0.471976,-0.34081,-0.39577,-0.54085,sell
2012-10-07,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.093311, 0.028146, 0.07835,-0.02139, 0.07238,buy
2012-10-08,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.120605,-0.408618,-0.50530,-0.09890,-0.05094,sell
2012-10-09,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.120605,-0.408618,-0.50530,-0.09890,-0.05094,sell
2012-10-10,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.120605,-0.408618,-0.50530,-0.09890,-0.05094,sell
2012-10-11,none,none,a60,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none,-0.468126,-0.268969,-0.41415,-0.23732,-0.09092,sell
2012-10-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.512643, 0.006428, 0.29535,-0.00134, 0.22393,buy
2012-10-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.512643, 0.006428, 0.29535,-0.00134, 0.22393,buy
2012-10-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.512643, 0.006428, 0.29535,-0.00134, 0.22393,buy
2012-10-15,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.276280, 0.589840, 0.37834, 0.56505, 0.08973,buy
2012-10-16,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.276280, 0.589840, 0.37834, 0.56505, 0.08973,buy
2012-10-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.276280, 0.589840, 0.37834, 0.56505, 0.08973,buy
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.383514, 0.558965, 0.40892, 0.55897, 0.19726,buy
2012-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.336478,-0.106965,-0.24548,-0.10641,-0.36559,sell
2012-10-20,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.211617, 0.305505, 0.30550, 0.31914, 0.23515,buy
2012-10-21,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.570260,-0.263708, 0.68243, 0.46587, 0.61766,buy
2012-10-22,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.570260,-0.263708, 0.68243, 0.46587, 0.61766,buy
2012-10-23,none,none,a45,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.020287,-0.248187, 0.03732,-0.26290, 0.07023,sell
2012-10-24,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.147359,-0.338454,-0.07132,-0.44127,-0.06130,sell
2012-10-25,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.147359,-0.338454,-0.07132,-0.44127,-0.06130,sell
2012-10-26,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.551811, 0.799790, 0.54411, 0.71250, 0.58925,buy
2012-10-27,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.509607, 0.399727, 0.28305, 0.08691, 0.81699,buy
2012-10-28,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,-0.234044, 0.322547,-0.28844,-0.22731, 0.50730,sell
2012-10-29,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.234044, 0.322547,-0.19434,-0.32142, 0.50730,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,-0.036772, 0.669544,-0.19400, 0.32002, 0.60240,buy
2012-10-31,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.219533, 0.103093,-0.22118, 0.01370, 0.18532,buy
2012-11-01,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.219533, 0.103093,-0.22118, 0.01370, 0.18532,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.840829,-0.811917,-0.83394,-0.88171,-0.74470,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.734364,-0.741515,-0.70200,-0.84818,-0.49916,sell
2012-11-04,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.309115, 0.175104, 0.41218, 0.04702, 0.04796,buy
2012-11-05,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.309115, 0.175104, 0.41218, 0.04702, 0.04796,buy
2012-11-06,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.321201,-0.012033, 0.42295,-0.01896, 0.00065,buy
2012-11-07,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.347674,-0.133379, 0.03374,-0.39528,-0.51042,sell
2012-11-08,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.267539,-0.069778, 0.07250,-0.30536,-0.43771,sell
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.314002, 0.266421, 0.37964, 0.16907,-0.52656,buy
2012-11-10,none,none,none,a30,a120,none,none,none,none,none,a135,a120,none,a135,none,none,none, 0.317603, 0.238175, 0.27131, 0.10192,-0.61323,buy
2012-11-11,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.404900,-0.788607,-0.13474,-0.52566,-0.67673,sell
