Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.03037493,-0.0116496,-0.02341468,-0.0038579,-0.0249763,sell
2011-05-10,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.02322686,-0.0511937,-0.02903556,-0.0411358,-0.0197580,sell
2011-05-11,4,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.01025126,-0.0050183,-0.00577801,-0.0000965, 0.0026801,buy
2011-05-12,0,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.01227621, 0.0088916, 0.00923568,-0.0047645,-0.0040295,buy
2011-05-13,1,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00605117,-0.0087278,-0.00911006, 0.0019232,-0.0000709,sell
2011-05-14,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.05103879,-0.0072557, 0.06331237,-0.0039121, 0.0259741,buy
2011-05-15,1,0,1,4,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.01166425, 0.0158914, 0.00357326,-0.0155304,-0.0127659,buy
2011-05-16,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.04280746,-0.0538192,-0.04280746,-0.0285335,-0.0228776,sell
2011-05-17,0,0,4,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00140306,-0.0071388,-0.00513104,-0.0025367, 0.0024552,sell
2011-05-18,0,3,3,0,0,0,4,0,0,1,1,0,0,1,0,1,1,2,0,1,0,2,1,0,0,1,0,0,0, 0.01819827, 0.0158186, 0.00928469,-0.0107967, 0.0174177,buy
2011-05-19,1,3,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00882637,-0.0086568,-0.00663122,-0.0088264,-0.0088264,sell
2011-05-20,3,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,2,1,1,1,2,0,1,0,0,0,0,-0.01927916,-0.0192792,-0.01531722,-0.0191827,-0.0192792,sell
2011-05-21,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.03028495, 0.0232032, 0.02567032, 0.0209742, 0.0391267,buy
2011-05-22,2,0,1,0,1,0,0,4,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.01615633,-0.0169633,-0.02399243,-0.0082861,-0.0001289,sell
2011-05-23,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.02588281,-0.0214125,-0.02612938,-0.0017345,-0.0135574,sell
2011-05-24,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00282324,-0.0016966,-0.02075162,-0.0028232, 0.0006961,sell
2011-05-25,0,0,2,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.01039559,-0.0212038,-0.01958557,-0.0557268,-0.0161474,sell
2011-05-26,0,0,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.02687661, 0.0262698, 0.02997482, 0.0304861, 0.0249272,buy
2011-05-27,0,0,0,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.01096123, 0.0025912,-0.00222961,-0.0123456, 0.0023402,sell
2011-05-28,0,0,0,1,3,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00586653, 0.0266472, 0.03091100, 0.0283360, 0.0267034,buy
2011-05-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01944513, 0.0007080, 0.02948565,-0.0005921,-0.0016390,buy
2011-05-30,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.01023281, 0.0178650, 0.00836521,-0.0110143,-0.0304167,sell
2011-05-31,0,2,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00793591,-0.0251576, 0.01431465,-0.0351702,-0.0010594,sell
2011-06-01,1,1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.02035390, 0.0417584, 0.04102624,-0.0049904, 0.0344038,buy
2011-06-02,1,0,0,0,3,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.01094820,-0.0097800,-0.00062730, 0.0119829,-0.0102455,buy
2011-06-03,1,1,0,0,2,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00918387,-0.0154668, 0.03246379, 0.0083247,-0.0154668,buy
2011-06-04,0,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.02550402, 0.0253499, 0.03855508, 0.0251384, 0.0274838,buy
2011-06-05,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00304956,-0.0132426,-0.01639558,-0.0141048,-0.0097486,sell
2011-06-06,1,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.03299764, 0.0330395, 0.03173756, 0.0320027, 0.0348389,buy
2011-06-07,2,1,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.01805043,-0.0225728,-0.02416176,-0.0152261,-0.0239462,sell
2011-06-08,2,1,0,1,2,0,0,3,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.01670206, 0.0474818, 0.00095344, 0.0509467, 0.0474818,buy
2011-06-09,2,1,3,0,1,1,0,2,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.03434480,-0.0466179,-0.02780711,-0.0278071,-0.0246697,sell
2011-06-10,1,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0,-0.03656159,-0.0407246,-0.00236371,-0.0071933,-0.0234374,sell
2011-06-11,5,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,0,0,-0.00487676,-0.0025516,-0.00656807,-0.0282703,-0.0065681,sell
2011-06-12,2,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.01588948,-0.0158895, 0.01866071,-0.0158895,-0.0040863,sell
2011-06-13,0,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.02210915,-0.0134648,-0.01251059,-0.0121344,-0.0114260,sell
2011-06-14,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.01017408,-0.0127697,-0.01212956,-0.0156510,-0.0228643,sell
2011-06-15,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00231128,-0.0183262, 0.00283074,-0.0054502, 0.0023113,sell
2011-06-16,3,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.01606765,-0.0160451,-0.01346653, 0.0035962,-0.0160451,sell
2011-06-17,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.00571206,-0.0007018,-0.00571206,-0.0056884,-0.0057121,sell
2011-06-18,3,2,2,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00599460, 0.0105196,-0.02754947, 0.0059980, 0.0120238,buy
2011-06-19,3,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00117167,-0.0044018,-0.00525764, 0.0002780,-0.0046841,sell
2011-06-20,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.01259202,-0.0229154,-0.03749656,-0.0305433,-0.0498894,sell
2011-06-21,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00415991, 0.0005621, 0.00087522, 0.0007036, 0.0089482,sell
2011-06-22,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01770042, 0.0305934, 0.02573564,-0.0093057, 0.0243042,buy
2011-06-23,0,1,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.01231554, 0.0222056, 0.01003211, 0.0146199, 0.0075539,buy
2011-06-24,1,1,0,1,1,4,2,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.00527547, 0.0039971, 0.00234239, 0.0077322,-0.0008279,buy
2011-06-25,1,1,1,0,1,3,3,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.00248066,-0.0038445, 0.00829786,-0.0238473, 0.0104933,buy
2011-06-26,1,0,2,0,2,3,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.01628058,-0.0200813,-0.01267108,-0.0170088,-0.0180896,sell
2011-06-27,1,1,1,0,2,3,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00865657, 0.0114649, 0.01149048,-0.0462334, 0.0117924,buy
2011-06-28,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01264667,-0.0096813,-0.00637132,-0.0096465,-0.0199855,sell
2011-06-29,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.02099092, 0.0215356, 0.02151339, 0.0071744, 0.0263643,buy
2011-06-30,2,1,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,2,0,0,0,0,0,0,-0.03013341,-0.0303260,-0.02995414,-0.0324427, 0.0065414,sell
2011-07-01,0,2,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00718803,-0.0129046,-0.01277202, 0.0024844,-0.0134416,sell
2011-07-02,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0, 0.02665334,-0.0037185,-0.00331136,-0.0037185,-0.0037185,sell
2011-07-03,1,0,2,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.01110440, 0.0122980, 0.00877225,-0.0105810, 0.0118647,sell
2011-07-04,1,0,0,2,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00423277,-0.0012245,-0.00487816,-0.0043059,-0.0010411,buy
2011-07-05,2,1,0,1,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1, 0.02958699, 0.0209381,-0.00589537, 0.0193643, 0.0329035,buy
2011-07-06,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.02954261, 0.0302953, 0.03580882, 0.0368545, 0.0314100,buy
2011-07-07,1,2,2,0,0,0,3,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.00481056,-0.0054996,-0.01599535,-0.0101049,-0.0048106,sell
2011-07-08,2,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.00664324, 0.0070085, 0.00562044,-0.0073536, 0.0025340,sell
2011-07-09,2,1,0,1,1,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00243524, 0.0199780, 0.05144207, 0.0492852, 0.0198026,buy
2011-07-10,1,1,1,0,1,0,3,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.00985601,-0.0133011,-0.00894163,-0.0127359,-0.0079368,sell
2011-07-11,0,2,2,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0, 0.02065756, 0.0275754, 0.02283413, 0.0327325, 0.0228341,buy
2011-07-12,1,1,3,2,0,0,3,1,0,1,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.02391914, 0.0346992, 0.04032992, 0.0380329, 0.0346992,buy
2011-07-13,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.01970447, 0.0151031, 0.02271665, 0.0288408, 0.0258282,buy
2011-07-14,1,0,2,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.05180203, 0.0315006, 0.06324170, 0.0624420, 0.0627555,buy
2011-07-15,0,2,1,2,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.01133455,-0.0050032, 0.03284645, 0.0152908, 0.0192074,buy
2011-07-16,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.00607534,-0.0075383,-0.02080670,-0.0079896,-0.0071106,sell
2011-07-17,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.01838561, 0.0197149,-0.00014180, 0.0008545, 0.0183856,buy
2011-07-18,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.00700102, 0.0126132, 0.01537289, 0.0040468,-0.0038029,buy
2011-07-19,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00505108,-0.0119781,-0.00208586,-0.0004996,-0.0148251,sell
2011-07-20,1,0,1,0,2,3,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.03968006, 0.0413375, 0.02798173, 0.0239057, 0.0379674,buy
2011-07-21,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.04350130,-0.0460345,-0.00732142, 0.0063276,-0.0127728,sell
2011-07-22,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.00643311,-0.0024756, 0.00725876, 0.0042047,-0.0014554,buy
2011-07-23,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.03486156, 0.0230854, 0.01790659, 0.0049724, 0.0220474,buy
2011-07-24,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.03844518,-0.0431790,-0.02051060,-0.0493055,-0.0330690,sell
2011-07-25,0,1,0,1,3,1,2,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.01668287, 0.0189478, 0.00569023, 0.0197809, 0.0195919,buy
2011-07-26,2,0,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.01315807,-0.0097628,-0.00741945,-0.0129203,-0.0080802,sell
2011-07-27,2,1,1,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,-0.02531043,-0.0262697,-0.03204611,-0.0168368,-0.0208507,sell
2011-07-28,1,1,1,1,3,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00354320, 0.0266462, 0.02320817,-0.0015472, 0.0258273,buy
2011-07-29,0,1,2,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.01295254, 0.0347667, 0.01092393,-0.0051286,-0.0111281,buy
2011-07-30,0,0,2,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.00109262, 0.0277605, 0.02441055,-0.0011784, 0.0010926,buy
2011-07-31,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.02442403,-0.0067862, 0.01683098, 0.0174594,-0.0169722,buy
2011-08-01,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00576265, 0.0053242, 0.00467471,-0.0041517, 0.0023179,sell
2011-08-02,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.05220685,-0.0075635,-0.00256114,-0.0407344,-0.0418180,sell
2011-08-03,0,2,2,1,1,1,2,2,0,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.01912476,-0.0182893,-0.01040535, 0.0072706,-0.0091021,sell
2011-08-04,1,1,1,1,0,1,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.01626957, 0.0192054, 0.02594701, 0.0122209, 0.0122209,buy
2011-08-05,2,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.01042838,-0.0437049,-0.00332258,-0.0055573,-0.0028807,buy
2011-08-06,0,1,0,3,1,0,2,4,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.00169351, 0.0031689, 0.01792040, 0.0197143, 0.0046779,buy
2011-08-07,0,0,1,2,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.01439477, 0.0103939, 0.01053943, 0.0146986, 0.0160203,buy
2011-08-08,2,0,2,2,0,1,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.01587918,-0.0151565,-0.02112357,-0.0135829,-0.0113100,sell
2011-08-09,1,3,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.00285607,-0.0267183,-0.02145261, 0.0079014, 0.0501426,sell
2011-08-10,1,3,1,2,1,2,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,2,1,0,0,0,0,1,0,-0.01343887,-0.0329374,-0.03293737,-0.0028752, 0.0002254,sell
2011-08-11,0,1,3,1,0,2,0,1,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0, 0.03084666, 0.0235944, 0.02759529, 0.0331879, 0.0350375,buy
2011-08-12,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.04601832, 0.0086957, 0.00309215, 0.0203276, 0.0203276,buy
2011-08-13,1,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.03531367, 0.0378436, 0.01639659, 0.0351358, 0.0370060,buy
2011-08-14,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.02024767, 0.0009504, 0.01117571, 0.0217043, 0.0097661,buy
2011-08-15,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.02051668, 0.0235576, 0.02385078, 0.0203794, 0.0135743,buy
2011-08-16,0,0,3,0,1,4,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.02931209,-0.0097567,-0.01156441,-0.0122329,-0.0269794,sell
2011-08-17,0,3,0,0,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.00265201,-0.0040038, 0.00565302,-0.0024476, 0.0017413,buy
2011-08-18,1,1,0,1,1,3,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.01926505,-0.0122041,-0.02369758,-0.0246112,-0.0236976,sell
2011-08-19,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.06376348, 0.0598276, 0.06064453, 0.0598276, 0.0611515,buy
2011-08-20,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00346114,-0.0150398,-0.00114301,-0.0041035, 0.0034611,sell
2011-08-21,0,1,0,1,0,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0, 0.01657993, 0.0232579, 0.02015284, 0.0201528, 0.0206382,buy
2011-08-22,1,1,0,1,2,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.00125755,-0.0061379,-0.01463582,-0.0061379, 0.0178363,sell
2011-08-23,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.01195017, 0.0158827,-0.03223646, 0.0239402, 0.0180062,buy
2011-08-24,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0,0, 0.00037423,-0.0017165,-0.00018316,-0.0218183, 0.0424089,sell
2011-08-25,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.02905452, 0.0304804, 0.02598511, 0.0126391, 0.0222445,buy
2011-08-26,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.04054038,-0.0340663,-0.00866812,-0.0199754,-0.0288332,sell
2011-08-27,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.00045598, 0.0036995, 0.00190873, 0.0025605, 0.0043461,buy
2011-08-28,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.04853258,-0.0280218,-0.04040913,-0.0282086,-0.0346479,sell
2011-08-29,2,0,2,0,3,1,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1, 0.01575079, 0.0179749, 0.01652287, 0.0167551, 0.0120268,buy
2011-08-30,1,2,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,-0.01165230,-0.0255529,-0.01057110,-0.0005557,-0.0331940,sell
2011-08-31,2,1,1,0,3,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00472180, 0.0011154, 0.01177854, 0.0003751, 0.0104479,sell
2011-09-01,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00537205, 0.0059378, 0.00997174, 0.0108882, 0.0111108,buy
2011-09-02,0,0,0,1,3,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00824416,-0.0434984, 0.00857042, 0.0174249, 0.0064811,buy
2011-09-03,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00686011, 0.0068367, 0.00677718, 0.0148770, 0.0052248,buy
2011-09-04,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00279557,-0.0002994, 0.00745640, 0.0045091,-0.0046296,buy
2011-09-05,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.00757905, 0.0000420, 0.00496722, 0.0048195,-0.0100802,sell
2011-09-06,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00588163, 0.0082804, 0.00326537, 0.0074719, 0.0085684,buy
2011-09-07,3,2,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.02975206,-0.0258552,-0.02094272,-0.0235171,-0.0294866,sell
2011-09-08,0,3,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.00386045,-0.0038604,-0.00577763,-0.0064412,-0.0040093,sell
2011-09-09,1,3,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00614524, 0.0048846, 0.00664712, 0.0066437, 0.0027677,buy
2011-09-10,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00729437, 0.0072944, 0.02247615, 0.0065900, 0.0039365,buy
2011-09-11,0,3,1,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.01151239, 0.0090234, 0.00231920, 0.0151558, 0.0153796,buy
2011-09-12,1,1,3,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.03139903, 0.0239495, 0.03598571, 0.0238026, 0.0320628,buy
2011-09-13,1,0,3,1,2,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.03465751,-0.0383798,-0.04187765,-0.0344803,-0.0435947,sell
2011-09-14,1,0,4,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0, 0.00160227,-0.0174192, 0.00511422, 0.0198777, 0.0053266,buy
2011-09-15,1,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.01770553,-0.0136157, 0.00023653, 0.0060912,-0.0032333,sell
2011-09-16,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.03208716, 0.0223331, 0.02243141, 0.0112848, 0.0177877,buy
2011-09-17,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.03352356, 0.0219152, 0.02271307, 0.0198160, 0.0199343,buy
2011-09-18,4,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.02201192, 0.0248520, 0.02162784, 0.0180917, 0.0054582,buy
2011-09-19,3,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,1, 0.01166188,-0.0139474, 0.00750803, 0.0045056,-0.0040515,buy
