Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,2.97,0,0,0,1.65,2.14,0,0,4.62,2.97,0,2.14,0.99,-0.0072186,-0.0319344,-0.006028, 0.010194, 0.0043280,sell
2012-05-14,2.51,0,0,0,1.97,2.97,0,0,4.21,2.51,0,2.97,0,-0.0408211,-0.0546124,-0.051784,-0.052262,-0.0510751,sell
2012-05-15,0.6,0,0,0,2.42,0.75,0,0,3.6,0.6,0,0.75,0, 0.0162051, 0.0369122, 0.058603, 0.058603, 0.0586028,buy
2012-05-16,0,0,0,0,3,0.68,0,0,3.62,0,0,0,0.68,-0.0451672,-0.0420011,-0.024933,-0.038620,-0.0451672,sell
2012-05-17,0,0,0,0,2.89,1.09,0,0,2.89,0,0,0,1.09,-0.0790888,-0.0757737,-0.061942,-0.055706,-0.0790888,sell
2012-05-18,0,0,0,0,2.2,1.77,0,0,2.2,0,0,0,1.77, 0.0500496, 0.0144432, 0.046597, 0.056493, 0.0500496,buy
2012-05-19,0,0,0,0,1.59,2.97,0,0,1.59,0,0,0,2.97, 0.0197161,-0.0127649, 0.002564,-0.012765,-0.0168410,sell
2012-05-20,0,0,0,0,2.47,2.89,0,0,1.14,0,0,1.33,2.89, 0.1129670, 0.1030885, 0.102427, 0.040439, 0.1030885,buy
2012-05-21,0,0,0,0,3.66,1.64,0,0.59,2.61,0,0.59,2.89,1.64,-0.0634025,-0.0318622,-0.033822,-0.015495,-0.0299689,sell
2012-05-22,0,0,0,0,1.27,0.9,0,1.37,3.5,0,1.37,0.77,0.9, 0.0484562,-0.0024765, 0.011623, 0.006334, 0.0384647,buy
2012-05-23,0,0,0,0,0,0,0,2.97,0.84,0,2.97,0,0, 0.0317201, 0.0598078,-0.056517, 0.031720, 0.0451271,buy
2012-05-24,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,-0.0286174,-0.0103210,-0.059715,-0.015195, 0.0083645,sell
2012-05-25,0,0,0,0,0,0,0,4.04,0,0,4.04,0,0,-0.0295254,-0.0089443,-0.050848,-0.001796,-0.0267954,sell
2012-05-26,0,0,0,0,0,0,0,2.49,0,0,2.49,0,0,-0.0499293,-0.0075803,-0.087630,-0.022045,-0.0336577,sell
2012-05-29,0,0,0,0,1.26,0,0,0.56,0,0.56,0,0,1.26,-0.0191620, 0.0132002, 0.059439, 0.021601, 0.0175240,buy
2012-05-30,0,0,0,0,2.92,0,0,2.74,0,2.74,0,0,2.92, 0.0425762, 0.0399783, 0.036112, 0.035486, 0.0384056,buy
2012-05-31,0,0,0,0,1.41,0,0,2.95,0,2.95,0,0,1.41,-0.0202981,-0.0136365,-0.065665,-0.058957,-0.0202981,sell
2012-06-01,0,0,0,0,0,0,0,0.63,0,0.63,0,2.87,0, 0.0713753, 0.0359361, 0.038532, 0.072442, 0.0690704,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,2.1,0.52, 0.0948234, 0.0920460, 0.035245, 0.092046, 0.0774174,buy
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,1.4,-0.0804318, 0.0164429, 0.042367, 0.002066,-0.0270288,buy
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,2.77, 0.0631838, 0.0672031, 0.051451, 0.058804, 0.0636160,buy
2012-06-05,0,0,0,0,5.74,0,0,4.05,0.65,4.05,0,0,5.09, 0.0669122, 0.0661762, 0.054465, 0.063721, 0.0613126,buy
2012-06-06,0,0,0,0,8.36,0,0,2.96,3,2.96,0,0,5.36, 0.0957534, 0.1134981, 0.115572, 0.101584, 0.1195410,buy
2012-06-07,0,0,0,0,6.13,1.32,0,2.79,2.65,2.79,0,0,4.8, 0.0596593, 0.0880986, 0.088293, 0.096499, 0.1003848,buy
2012-06-08,2.44,0,0,0,2.16,2.92,0,2.97,0.55,2.97,2.44,0,4.53,-0.0190702,-0.0438203,-0.023249,-0.041060, 0.0607427,sell
2012-06-09,2.97,0,0,0,1,1.67,0,1.97,0,1.97,2.97,0,2.67, 0.0234168,-0.0226709, 0.023417, 0.067560, 0.0471277,buy
2012-06-10,0.62,0,0,0,0.62,0,0,1.24,0,1.24,0.62,0,0.62, 0.0403868, 0.0576233, 0.057693, 0.055536,-0.0013085,buy
2012-06-11,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,-0.0101231,-0.0228354, 0.009220,-0.008457,-0.0244571,sell
2012-06-12,0,0,0,0,0.96,0,0,0.5,0,0.5,0,0.96,0,-0.0171791, 0.0019878, 0.002435,-0.017179,-0.0153582,sell
2012-06-13,0,0,0,0,2.87,0,0,0,0,0,0,2.87,0, 0.0144532, 0.0094274, 0.011573, 0.027916, 0.0100973,buy
2012-06-14,0,0,0,0,1.15,0.54,0,0,0.54,0,0,1.15,0, 0.0170591, 0.0325673, 0.011317, 0.012639, 0.0124695,buy
2012-06-15,0,0,0,0,0,1.94,0,0,1.94,0,0,0,0,-0.0711783,-0.0254661,-0.051789,-0.025466,-0.0354301,sell
2012-06-16,0,1.22,0,0,0,2.95,0,0,2.95,0,1.22,0,0, 0.0485602, 0.0679293, 0.044734, 0.034727, 0.0312223,buy
2012-06-17,0,2.97,0,0,0,1.25,0,0,1.25,0,2.97,0,0,-0.0134001, 0.0072117,-0.053788,-0.032775,-0.0112961,sell
2012-06-18,0,1.67,0,0,0,0,0.94,0,0,0,1.67,0,0.94, 0.0417678, 0.0576030, 0.071922, 0.033948, 0.0701444,buy
2012-06-19,0,0,0,0,0,0.55,3.34,0,0,0.85,0,0.55,2.49,-0.0402973, 0.0334545,-0.067358,-0.039531,-0.0729596,sell
2012-06-20,0,0,0,0,0,2.6,5,0,0,2.03,0,2.6,2.97,-0.0122416,-0.0261578,-0.011029,-0.024579,-0.0433630,sell
2012-06-21,0,0,0,0,0.9,2.95,4.34,0,0.9,2.97,0,2.95,1.37,-0.0213986,-0.0486534,-0.018862,-0.027580,-0.0589370,sell
2012-06-22,1.07,0,0,0,1.73,0.75,2.46,0,1.73,1.89,1.07,0.75,0.57, 0.0083094, 0.0399718,-0.006771, 0.013525, 0.0702118,buy
2012-06-23,2.53,0,0,0,3,0,0.86,0,3,0.86,2.53,0,0,-0.0165202,-0.0081683,-0.007028,-0.016520,-0.0116352,sell
2012-06-24,2.97,0,0,0,2.62,0,0,0,2.62,0,2.97,0,0, 0.0216917, 0.0194530, 0.023211,-0.005621,-0.0016196,buy
2012-06-25,1.46,0,0,0,1.37,0,0,0,1.37,0,1.46,0,0,-0.0398804, 0.0031584,-0.002704,-0.021715,-0.0201377,sell
2012-06-26,0.61,0,0.5,0,0.71,0,0,0,0.71,0,1.11,0,0,-0.0610534,-0.0544086,-0.004681,-0.061053,-0.0610534,sell
2012-06-27,0,0,1.41,0,0,0,0.82,0,0.82,0,1.41,0,0, 0.0586798, 0.0773607, 0.060845, 0.085043, 0.0583392,buy
2012-06-28,0,0,2.95,0,0,0,1.8,0,1.8,0,2.95,0,0, 0.0143753, 0.0369255, 0.026121, 0.010827, 0.0194656,buy
2012-06-29,0,0,2.32,0,0,0,2.97,0,2.97,0,2.32,0,0,-0.0181540, 0.0322798,-0.000190,-0.012047, 0.0006484,sell
2012-06-30,0,0,0.9,0,0,0.54,2.34,0,2.34,0,0.9,0,0.54, 0.0400152, 0.0257512, 0.032002, 0.024356, 0.0055581,buy
2012-07-01,0,0,0,0,0,0.88,1.88,0,1.18,0,0,0.7,0.88, 0.0247441,-0.0202903,-0.024650,-0.073491,-0.0225281,sell
2012-07-02,0,0,0,0,0,1.44,1.92,0,0.61,0,0,1.31,1.44, 0.0257065, 0.0367002, 0.008816, 0.003882, 0.0259831,buy
2012-07-03,0,0,0,0,0,2.36,2.26,0,0,0,0,2.26,2.36, 0.0093942, 0.0406415, 0.032019, 0.027905, 0.0212935,buy
2012-07-04,0,0,0,0,0,2.97,2.97,0,0,0,0,2.97,2.97, 0.0055941, 0.0131723, 0.006807, 0.008390,-0.0178282,buy
2012-07-05,0,0,0,0,0,2.28,2.47,0,0,0,0,2.47,2.28, 0.0119626, 0.0240813, 0.032444, 0.025020, 0.0067260,buy
2012-07-06,0,0,0,0,0,1.38,1.7,0,0,0,0,1.7,1.38, 0.0308128, 0.0438690, 0.026322, 0.027521, 0.0319278,buy
2012-07-07,0,0.68,0,0,0,0.84,1.27,0,0,0,0.68,1.27,0.84, 0.0278326, 0.0353216, 0.013442,-0.002292, 0.0253022,buy
2012-07-08,0,1.62,0,0,0,0.51,1.05,0,0,0,1.62,1.05,0.51, 0.0002629, 0.0415036, 0.028775, 0.002094, 0.0774887,buy
2012-07-09,0,2.97,0,0,0,0,0.93,0,0,0,2.97,0.93,0,-0.0182101, 0.0045220,-0.023713,-0.015585,-0.0114730,sell
2012-07-10,0,2.26,0,0,0,0,0.96,0,0,0,2.26,0.96,0,-0.0056976,-0.0007915,-0.020073, 0.003712,-0.0067799,sell
2012-07-11,0,0.96,0,0,0,0.78,1.12,0,0.78,0,0.96,1.12,0,-0.0301166,-0.0202671,-0.038773,-0.017011,-0.0215007,sell
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,1.42,0,-0.0114871, 0.0202922, 0.023340,-0.019041, 0.0234874,buy
2012-07-13,0,0,0,0,0,3,1.97,0,3,0,0,1.97,0,-0.0349841, 0.0586835, 0.000288,-0.005946, 0.0506208,buy
2012-07-14,0,0,0,0,0,2.92,2.97,0,2.92,0,0,2.97,0,-0.0602536, 0.0026129, 0.000734,-0.004825, 0.0020643,sell
2012-07-15,0,0,0,0,0,1.48,2.92,0,1.48,0,0,2.92,0,-0.0315089, 0.0037909, 0.003791, 0.005942, 0.0037909,sell
2012-07-16,0,0,0,0,0,0.76,1.74,0,0.76,0,0,1.74,0, 0.0016819, 0.0017207,-0.005236,-0.021673,-0.0292525,sell
2012-07-17,0,0,0,0,0,0,0.95,0,0,0,0,0.95,0,-0.0432759,-0.0052779,-0.038604,-0.041802,-0.0212573,sell
2012-07-20,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,-0.0136548,-0.0065879,-0.008600,-0.011949,-0.0072477,sell
2012-07-21,0,0,0,0,0,0,1.84,0,0,1.84,0,0,0, 0.0934044, 0.0110186, 0.103277, 0.038430, 0.0949292,buy
2012-07-22,0,0,0,0,0,0,3.79,0,0.79,3,0,0,0,-0.0480457,-0.0644172,-0.015837,-0.056296,-0.0549694,sell
2012-07-23,0,0,1.15,0,0,0,3.34,0,1.61,1.73,1.15,0,0, 0.0355939, 0.0297319,-0.016574, 0.009554, 0.0063217,buy
2012-07-24,0,0,2.74,0,0,0,3.57,0,2.97,0.6,2.74,0,0,-0.0246151, 0.0183634,-0.012739,-0.016691,-0.0397237,sell
2012-07-25,0,0,2.95,0,0,0,2.58,0,2.58,0,2.95,0,0,-0.0135079, 0.0270144, 0.006399,-0.012757,-0.0075229,sell
2012-07-26,0,0,1.33,0,0,0,2.37,0,1.19,0,1.33,0,1.18,-0.0507003, 0.0232891, 0.010736, 0.032632, 0.0299748,buy
2012-07-27,0,0,0.55,0,0,1.74,4.32,0,0.54,0,0.55,1.74,3.78,-0.0318682,-0.0036929,-0.048584,-0.048444,-0.0327509,sell
2012-07-28,0,0,0,0,0,2.95,4.1,0,0,0,0,2.95,4.1,-0.0094093,-0.0194556,-0.019101,-0.019753,-0.0348801,sell
2012-07-29,0,0,0,0,0,1.29,3.34,0,0,0,0,1.29,3.34,-0.0103087, 0.0621105,-0.063418,-0.010646, 0.0416798,sell
2012-07-30,0,0,0,0,0,0,3.51,0,0.54,0,0,0,2.97,-0.0566389,-0.0321872,-0.084911,-0.046198,-0.0640190,sell
2012-07-31,0,0,0.71,0,0,0,3.37,0,1.09,0,0.71,0,2.28,-0.0913999, 0.0176696,-0.017628,-0.005667,-0.0057306,buy
2012-08-01,0,0,1.19,0,0,0,3.5,0,2.18,0,1.19,0,1.32,-0.0299800, 0.0200122, 0.020012, 0.002517, 0.0200122,buy
2012-08-02,0,0,1.89,0,0,0,3.77,0,3,0,1.89,0,0.77,-0.0068307, 0.0040657, 0.004758,-0.036981,-0.0085299,sell
2012-08-03,0,0,2.79,0,0,0,1.99,0,1.99,0,2.79,0,0,-0.0117486, 0.0417826, 0.022928, 0.010433, 0.0054653,buy
2012-08-04,0,0,3,0,0,0,0.98,0,0.98,0,3,0,0, 0.0154723, 0.0136931, 0.013693,-0.036906, 0.0136931,buy
2012-08-05,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0,-0.0667865,-0.0269901,-0.066786,-0.041062,-0.0269901,sell
2012-08-06,0,0,1.85,0,0,0,0,0,0,0,1.85,0,0,-0.0070478, 0.0123946,-0.004999, 0.032179, 0.0204507,sell
2012-08-07,0.58,0,1.61,0,1.15,0,0,0,0,0,2.19,1.15,0,-0.0397027,-0.0216272,-0.020937, 0.043495,-0.0022653,sell
2012-08-08,1.33,0,1.61,0,2.49,0,0,0,0,0,2.94,2.49,0,-0.0267112,-0.0181330,-0.021292, 0.005803,-0.0168711,sell
2012-08-09,2.97,0,1.84,0,2.97,0,0,0,0,0,4.81,2.97,0,-0.0050502,-0.0274568, 0.013590, 0.014506, 0.0338989,sell
2012-08-10,2.87,0,2.38,0,1.77,0,0,0,0,0,5.25,1.77,0,-0.0264132, 0.0358009, 0.018402, 0.076744, 0.0278909,buy
2012-08-11,1.23,0,2.97,0,0.98,0,0,0,0,0,4.2,0.98,0,-0.0001691, 0.0131585,-0.032855,-0.059907,-0.0052741,sell
2012-08-12,0.52,0,2.62,0,0.6,0,0,0,0,0,3.14,0.6,0,-0.0630629,-0.0661585,-0.070766,-0.053897,-0.0661585,sell
2012-08-13,0,0,1.65,0,0,0,0,0,0,0,1.65,0,0,-0.0288502, 0.0155699,-0.008906, 0.035879,-0.0040221,sell
2012-08-14,0,0,0.94,0,0,0,0.51,0,0,0.51,0.94,0,0,-0.0481312,-0.0495848, 0.018640, 0.050059,-0.0496108,sell
2012-08-15,0,0,0,0,0,0,0.69,0,0,0.69,0,0,0,-0.0104130,-0.0032875,-0.006274,-0.009393,-0.0059722,sell
2012-08-16,0,0,0,0,0,0,0.93,0,0,0.93,0,0,0,-0.0111207,-0.0069911, 0.008586,-0.006712, 0.0085856,sell
2012-08-17,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0, 0.0673441, 0.0554368, 0.093437, 0.067310, 0.0900664,buy
2012-08-18,0,0,0,0,0,0,1.68,0,0,1.68,0,0,0, 0.1060702, 0.0110625, 0.116397, 0.046898, 0.1163967,buy
2012-08-19,0,0,0,0,0.81,0,2.28,0,0.81,2.28,0,0,0, 0.0555691, 0.0120848, 0.058979, 0.013212, 0.0556095,buy
2012-08-20,0,0,0,0,1.73,0,3,0,1.73,3,0,0,0, 0.0760558, 0.0663664,-0.028737, 0.078525, 0.0635787,buy
2012-08-21,0,0,0,0,4.49,0,3.79,0,3.84,2.92,0,0.7,0.82, 0.0484675, 0.0054974,-0.028158, 0.005352,-0.0212354,buy
2012-08-22,0,0,0,0.75,4.98,0,5.72,0,5.29,2.18,0.75,1.11,2.12,-0.0391219,-0.0674950,-0.069111,-0.083331,-0.0674950,sell
2012-08-23,0,1.16,0,1.82,5.84,0,6.26,0,3.91,1.62,2.98,1.85,4.72,-0.0531651,-0.0631869,-0.038902,-0.047842,-0.0533466,sell
2012-08-24,0,2.92,0,2.95,5.97,0,4.95,0,0.76,1.22,5.87,2.97,5.97,-0.0102466, 0.0326559, 0.006829, 0.006829,-0.0016098,buy
2012-08-25,0,2.95,0,1.96,4.25,0,2.32,0,0,0.91,4.91,2.67,2.99, 0.0441518, 0.0512377, 0.045727, 0.043911, 0.0392100,buy
2012-08-26,0,1.16,0,0.81,2.25,0,0.68,0,0,0.68,1.97,1.43,0.82,-0.0827512,-0.0752406,-0.042782,-0.093668,-0.0869028,sell
2012-08-27,0,0,0,0,0.73,0,0.51,0,0,0.51,0,0.73,0,-0.0716475,-0.0475882,-0.075769,-0.057170,-0.0727148,sell
2012-08-31,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0, 0.0050478, 0.0275646,-0.017001, 0.027565,-0.0227148,sell
2012-09-01,0,0,0,2.92,0,0,0,0,0,0,2.92,0,0,-0.0049659,-0.0179991,-0.010720, 0.041476,-0.0179991,sell
2012-09-02,0,0,0,2.44,0,0,0,0,0,0,2.44,0,0, 0.0053358,-0.0063580, 0.005336, 0.023688,-0.0063580,buy
2012-09-03,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.0286430, 0.0289449, 0.028980, 0.021146, 0.0295359,buy
2012-09-04,0,0,0,0,0,0.63,1.96,0,0.63,1.96,0,0,0, 0.0880602, 0.0064647, 0.084966, 0.018449, 0.0817070,buy
2012-09-05,0,0,0,0,0,1.51,3,0.95,2.46,3,0,0,0, 0.1085138, 0.1078930, 0.107893, 0.108531, 0.1043489,buy
2012-09-06,0,0,1.22,0,0,2.97,1.41,2.08,5.05,1.41,1.22,0,0, 0.0063511,-0.0033604,-0.003360, 0.006784, 0.0328544,buy
2012-09-07,0,0,3,0,0,2.4,0,3.51,5.91,0,3,0,0,-0.0201316,-0.0134276, 0.001348,-0.013160, 0.0289988,sell
2012-09-08,0,0,2.62,0,0,0.98,0,4.67,5.65,0,2.62,0,0,-0.0200496,-0.0111916,-0.011192,-0.011192,-0.0052169,sell
2012-09-09,0,0,0.98,0,0,1.5,0,3.83,3.83,0,0.98,0.79,0.71, 0.0085079, 0.0160904, 0.017945, 0.010243, 0.0272257,buy
2012-09-10,0,0,0,0,0,3.11,0,1.98,0.6,0,0,1.59,2.9, 0.0323594, 0.0644859, 0.052284, 0.064361, 0.0516945,buy
2012-09-11,0,0,0,0,0,5.97,0,4.04,0,0,0,3,7.01,-0.0250107,-0.0148792,-0.015966,-0.022097,-0.0018145,sell
2012-09-12,0,0,0,0,0,5.39,0,4.58,0,0,0,2.77,7.2,-0.0293158,-0.0156983,-0.015698,-0.028935,-0.0149019,sell
2012-09-13,0,0,0,0,0,2.63,0,3.54,0,0,0,1.42,4.75,-0.0984970,-0.0317199,-0.031720,-0.015994,-0.0372010,sell
2012-09-14,0,0,0,0,0,1.29,0,2.08,0,0,0,0.74,2.63,-0.0210052, 0.0192970, 0.020937,-0.007220, 0.0209369,buy
2012-09-15,0,0,0,0,0,0,0,1.05,0,0,0,0,1.05, 0.0380727, 0.0376802, 0.018453, 0.038073, 0.0497587,buy
2012-09-16,0,0,1.08,0,0,1.18,0,0.53,0,1.18,1.08,0,0.53, 0.0514555, 0.0374869, 0.050079, 0.049052, 0.0380920,buy
2012-09-17,0,0,2.92,0,0,3,0,0,0,3,2.92,0,0,-0.0446159,-0.0265442,-0.056239,-0.041884,-0.0302052,sell
2012-09-18,0,0,1.59,0,0,2.79,0,0,0,2.79,1.59,0,0,-0.0375273,-0.0322609,-0.074819,-0.032261,-0.0310795,sell
2012-09-19,0,0,0,0,0,1.08,0.94,0,0.94,1.08,0,0,0, 0.0141673, 0.0006994, 0.003183, 0.021028, 0.0021677,buy
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0, 0.0192376, 0.0008986, 0.000533,-0.045524,-0.0523025,sell
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0,0.7,0,0,-0.0081382,-0.0146316,-0.010690,-0.068578,-0.0247409,sell
2012-09-22,0,0,1.68,0,0,0,1.32,0.51,1.32,0.51,1.68,0,0, 0.0841804, 0.0495301, 0.034821, 0.035846, 0.0224411,buy
2012-09-23,0,0,2.95,0,0,0,0,0.76,0,0.76,2.95,0,0,-0.0546119,-0.0546119,-0.054612,-0.045911,-0.0546119,sell
2012-09-24,0,0,2.12,0,0,0,0,1.14,0,1.14,2.12,0,0,-0.0071520,-0.0224550,-0.005952, 0.005897, 0.0050074,sell
2012-09-25,1.22,1.67,0.87,0,0,0,0.55,1.7,1.22,1.7,2.54,0,0.55, 0.0088902, 0.0176219, 0.054890, 0.053464, 0.0188081,buy
2012-09-26,2.97,2.92,0,0,0,0,1.33,2.53,2.97,2.53,2.92,0,1.33, 0.0230837,-0.0595127,-0.018893,-0.020677, 0.0077675,buy
2012-09-27,1.68,1.18,0,0,0,0,3,2.97,1.68,2.97,1.18,0,3,-0.0093211,-0.0273405,-0.032519,-0.043190,-0.0326683,sell
2012-09-28,0,0,0,0,0,0,2.65,2.32,0,2.32,0,0,2.65,-0.0347364,-0.0196991,-0.028171,-0.034434,-0.0433142,sell
2012-09-29,0,0,0,0,0,0,1.09,1.54,0,1.54,0,0,1.09, 0.0069205,-0.0070963, 0.041830, 0.013105,-0.0000980,buy
2012-09-30,1.25,0,0,0,0,0,0,1.03,0,1.03,0,0,1.25,-0.0241134, 0.0388542, 0.037533,-0.027956, 0.0123338,sell
2012-10-01,2.92,0,0,0,0.7,0,0,0.69,0,1.39,0,0,2.92, 0.0167617, 0.0135499, 0.006272, 0.045951, 0.0206365,buy
2012-10-02,1.94,0,0,1.07,1.47,0.55,0,0,0,2.02,1.07,0,1.94, 0.0163697, 0.0165688, 0.013595, 0.012235, 0.0165688,buy
2012-10-03,0.55,0,0,2.95,2.97,0.7,0,0,0,3.67,2.95,0,0.55,-0.0401246,-0.0401246,-0.032090,-0.008887,-0.0277376,sell
2012-10-04,0.82,0,0,2.82,2.87,0.91,0,0,0,3.78,3.64,0,0,-0.0053938,-0.0092748,-0.008815,-0.004423, 0.0015208,sell
2012-10-05,3,1.74,0,0.98,1.41,1.16,0,0,1.74,2.57,3.98,0,0,-0.0199118,-0.0321630,-0.022145,-0.031658,-0.0301438,sell
2012-10-06,2.7,3.72,0,0,0.7,1.5,0,0,3,2.2,3.42,0,0, 0.0777075,-0.0180402, 0.047984, 0.050920, 0.0472587,buy
2012-10-07,1.66,3.05,0,0,0,1.9,0.63,0,2.26,1.9,2.45,0.63,0, 0.0467100, 0.0601867, 0.074228, 0.059822, 0.0576726,buy
2012-10-08,2.32,2.97,0,0,0,2.44,0.8,0,2.32,2.44,2.97,0.8,0, 0.0379977,-0.0137132, 0.001352,-0.010493,-0.0104929,buy
2012-10-09,2.97,2.03,0,0,0,2.97,1.01,0,2.97,2.97,2.03,1.01,0,-0.0386221,-0.0412545,-0.028418,-0.036884,-0.0158232,sell
2012-10-10,1.52,0.82,0,0,0,2.84,1.24,0,1.52,2.84,0.82,1.24,0, 0.0515897, 0.0595313, 0.055182, 0.060216, 0.0613786,buy
2012-10-11,0.62,1.37,0,0,0,2.22,1.51,0,0.62,2.22,0,1.51,1.37, 0.0396080, 0.0435731, 0.039946, 0.039458, 0.0465404,buy
2012-10-12,0,2.97,0,0,0,1.73,1.82,0,0,1.73,0,1.82,2.97, 0.0241344, 0.0370802, 0.004400, 0.034332, 0.0242381,buy
2012-10-13,0,1.92,0,0,0,1.36,2.14,0,0,1.36,0,2.14,1.92, 0.0279264, 0.0225352, 0.029814, 0.042771, 0.0286790,buy
2012-10-14,0,0.6,0,0,0,1.06,2.49,0,0,1.06,0,2.49,0.6, 0.0866676, 0.0581389, 0.061124, 0.059606, 0.0581389,buy
2012-10-15,0,0,0.92,0,0,0.83,2.82,0.98,1.9,0.83,0,2.82,0,-0.0906923,-0.0420603,-0.020103,-0.043745,-0.0437450,sell
2012-10-16,0.77,0,2.95,0,0,0.65,3,2.92,5.87,0.65,0,3,0.77, 0.0005786, 0.0248184,-0.015041,-0.036986,-0.0167513,sell
2012-10-17,1.84,0,2.79,0,0,0.51,2.84,2.95,5.74,0.51,0,2.84,1.84, 0.0264222, 0.0730515,-0.007309,-0.036464, 0.0132171,buy
2012-10-18,2.97,0,0.85,0,0,0,2.6,0.98,1.83,0,0,2.6,2.97, 0.0178859, 0.0372208,-0.035898,-0.042717,-0.0360474,sell
2012-10-19,1.99,0,0,0,0,0,2.44,0,0,0,0,2.44,1.99, 0.0043400,-0.0289087,-0.048969,-0.106985,-0.0489692,sell
2012-10-20,0.83,0,0,0,0,0,2.32,0,0,0,0,2.32,0.83,-0.0487894,-0.0654609,-0.066519,-0.084729,-0.0665194,sell
2012-10-21,0.77,0.54,0,0,0,0,2.28,0,0.54,0,0.77,2.28,0,-0.0492048,-0.0762775,-0.080907,-0.089824,-0.0762775,sell
2012-10-22,1.9,1.39,0,0,0,0,2.34,0,1.39,0,1.9,2.34,0,-0.0502340,-0.0717027,-0.134410,-0.158015,-0.1345825,sell
2012-10-23,2.97,2.95,1.38,0,0,0,2.49,1.15,2.95,0,2.97,2.49,2.53, 0.0212844, 0.0333696, 0.021903, 0.012587, 0.0382502,buy
2012-10-24,1.85,2.42,2.95,0,0,0,2.72,2.97,2.42,0,1.85,2.72,5.92, 0.0145516, 0.0289294,-0.011712,-0.011802, 0.0080917,buy
2012-10-25,0.76,0.94,2.3,0,0,0,3,2.51,0.94,0,0.76,3,4.81, 0.0397782, 0.0221854, 0.011015, 0.004443, 0.0313360,buy
2012-10-26,0,0,0.87,0,0,0,2.87,0.83,0,0,0,2.87,1.7,-0.0014422,-0.0496298,-0.064931,-0.063741,-0.0649310,sell
2012-10-27,0,0,1.1,0,0,0,2.42,0.72,0,0,1.82,2.42,0,-0.0502287,-0.0763791,-0.076379,-0.067871,-0.0763791,sell
2012-10-28,0,0,2.97,0,0,0,1.96,1.64,0,0,4.61,1.96,0, 0.0149696, 0.0074153,-0.006925,-0.037706, 0.0073657,buy
2012-10-29,0,0,2.65,0,0,0,1.5,2.97,0,0,5.62,1.5,0, 0.0229487, 0.0159649, 0.029534, 0.024438, 0.0036640,buy
2012-10-30,0,0,0.89,0,0,0,1.09,2.47,0,0,3.36,1.09,0,-0.0185995, 0.0061511,-0.021357,-0.012183, 0.0116052,sell
2012-10-31,0,1,0,0,0,0,0.75,1.21,0,0,1.21,0.75,1, 0.0218991,-0.0275597,-0.019437,-0.009003,-0.0455088,sell
2012-11-01,0,2.65,0,0,0,0,0,0.64,0,0,0.64,0,2.65,-0.0456001,-0.0446309,-0.040887,-0.053177,-0.0414985,sell
2012-11-02,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.0362379,-0.0445078,-0.034207,-0.047784,-0.0330730,sell
2012-11-03,0,1.24,0,0,0,0,0,0,0,0,0,0,1.24,-0.0066140,-0.0119891,-0.029491,-0.028855,-0.0066140,sell
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0, 0.0027566, 0.0209938, 0.012113, 0.002306, 0.0027566,sell
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0, 0.0132952, 0.0117823, 0.013353, 0.011782, 0.0117823,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0429896, 0.0438886, 0.029284, 0.009960, 0.0451209,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,-0.0416079,-0.0406991,-0.046924,-0.042886,-0.0428863,sell
2012-11-08,1.97,0.81,0.77,0,0,0,0,0,2.74,0,0.81,0,0,-0.0253437,-0.0344022,-0.047405,-0.025344,-0.0185588,sell
2012-11-09,2.95,2.4,0,0,0,0,0,0,2.95,0,2.4,0,0, 0.0403794,-0.0219719, 0.070241, 0.040379, 0.0708629,buy
2012-11-10,1.32,2.97,0,0,0,0.65,0,0,1.32,0,2.97,0.65,0, 0.0201216, 0.0445104, 0.043967, 0.035705, 0.0371266,buy
2012-11-11,0,1.2,0,0,0,2.95,0,0.52,0,0,1.72,2.95,0, 0.0730013, 0.0409442, 0.043383, 0.045941, 0.0459930,buy
2012-11-12,0,0,0,0,0,2.26,0,1.15,0,0,1.15,2.26,0,-0.0482511,-0.0438941,-0.033945,-0.048251,-0.0378708,sell
