Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-05,1,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0050695, 0.0054513964, 0.0055196, 0.00615203, 0.000667674,buy
2010-12-06,1,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0048071, 0.0046314177, 0.0047390, 0.00648800, 0.003694721,buy
2010-12-07,1,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0048071, 0.0046314177, 0.0047390, 0.00648800, 0.003694721,buy
2010-12-08,1,1,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0002864,-0.0004952129,-0.0003556, 0.00039442,-0.001696889,sell
2010-12-09,1,1,0,1,0,0,0,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0010886,-0.0006968623,-0.0002687, 0.00054540,-0.000357494,sell
2010-12-10,2,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0000026, 0.0000861898, 0.0002566, 0.00026428,-0.000555537,buy
2010-12-11,2,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0000026, 0.0000861898, 0.0002566, 0.00026428,-0.000555537,buy
2010-12-12,2,0,0,1,0,0,0,1,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0018110, 0.0017525561, 0.0024496, 0.00216171,-0.000830609,buy
2010-12-13,2,0,0,2,0,0,0,1,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0016205, 0.0018529153, 0.0012260, 0.00336670,-0.001724138,buy
2010-12-14,2,0,0,2,0,0,0,1,4,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.0043795, 0.0035024836, 0.0036693, 0.00483113,-0.002689236,buy
2010-12-15,2,1,0,2,0,0,0,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.0010650,-0.0009072092,-0.0025119, 0.00560499,-0.004098556,buy
2010-12-16,2,1,0,2,0,0,0,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.0010650,-0.0009072092,-0.0025119, 0.00560499,-0.004098556,buy
2010-12-17,1,1,0,2,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1, 0.0013402,-0.0018114702,-0.0007060, 0.00582693,-0.001891797,buy
2010-12-18,1,1,0,2,0,0,0,2,3,3,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.0029063,-0.0047431195,-0.0028932, 0.00017346,-0.003238219,sell
2010-12-19,1,1,0,2,0,0,1,2,3,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0033279,-0.0032856031,-0.0032691,-0.00059047,-0.003499620,sell
2010-12-20,1,1,0,2,0,0,1,2,3,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0033279,-0.0032856031,-0.0032691,-0.00059047,-0.003499620,sell
2010-12-21,1,1,0,2,0,0,1,2,3,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0033279,-0.0032856031,-0.0032691,-0.00059047,-0.003499620,sell
2010-12-22,0,1,0,1,0,0,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0017773,-0.0007367069,-0.0006534,-0.00010090,-0.001509812,sell
2010-12-23,1,1,0,1,0,0,1,2,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1, 0.0010802, 0.0016477526, 0.0012664, 0.00126636, 0.000452154,buy
2010-12-24,1,1,0,0,0,0,1,2,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.0011223, 0.0003759086, 0.0007468, 0.00063445, 0.000726844,buy
2010-12-25,1,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.0008371,-0.0008714084,-0.0003515, 0.00009145,-0.000351464,sell
2010-12-26,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0003186, 0.0000727131, 0.0006744, 0.00126103, 0.000344431,buy
2010-12-27,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0019962, 0.0012766752, 0.0029702, 0.00461368, 0.001877791,buy
2010-12-28,1,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0032912, 0.0004211680, 0.0044139, 0.00405560, 0.003291221,buy
2010-12-29,1,0,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0000765,-0.0011088385, 0.0032888, 0.00056481, 0.000396613,buy
2010-12-30,1,0,1,0,0,0,2,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0035531, 0.0005377899, 0.0047915, 0.00491764, 0.004269904,buy
2010-12-31,1,0,2,0,0,0,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0024236, 0.0006787331, 0.0014957, 0.00357052, 0.003726938,buy
2011-01-01,0,0,2,0,0,0,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0021477, 0.0030726171, 0.0021417, 0.00444410, 0.004115511,buy
2011-01-02,0,0,2,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0004051, 0.0008179035, 0.0012253, 0.00120422, 0.000446788,buy
2011-01-03,0,0,2,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.0010014,-0.0009149369,-0.0011625,-0.00116245,-0.000914937,sell
2011-01-04,0,0,2,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.0013138,-0.0010002954,-0.0015874,-0.00158737,-0.001273645,sell
2011-01-05,0,0,2,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0029531,-0.0030762479,-0.0032801,-0.00328013,-0.002838608,sell
2011-01-06,0,0,2,0,0,0,1,3,1,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0056960,-0.0076603338,-0.0075335,-0.00753352,-0.007660334,sell
2011-01-07,0,0,2,0,0,0,1,2,1,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0088925,-0.0100630880,-0.0084568,-0.01006309,-0.010063088,sell
2011-01-08,0,0,2,0,0,0,1,2,1,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0088925,-0.0100630880,-0.0084568,-0.01006309,-0.010063088,sell
2011-01-09,0,0,1,0,0,0,2,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0004359,-0.0017416858, 0.0000242,-0.00106988,-0.001508839,sell
2011-01-10,0,0,0,0,0,0,2,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0026163, 0.0031873095, 0.0031806,-0.00057225, 0.001662683,buy
2011-01-11,0,0,0,0,0,0,2,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0026163, 0.0031873095, 0.0031806,-0.00057225, 0.001662683,buy
2011-01-12,0,0,0,0,0,0,2,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0038583, 0.0029117929, 0.0028070, 0.00056355, 0.003079241,buy
2011-01-13,0,0,0,0,0,0,3,2,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0082621, 0.0092946529, 0.0094041, 0.00023149, 0.008928662,buy
2011-01-14,0,0,0,0,0,0,3,1,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0093024, 0.0093741191, 0.0098784, 0.00190964, 0.009740110,buy
2011-01-15,1,0,0,0,0,0,3,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0055773, 0.0053482281, 0.0057060, 0.00165501, 0.005706031,buy
2011-01-16,1,1,0,0,0,0,3,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.0014663, 0.0006740828, 0.0018956, 0.00078483, 0.001475035,buy
2011-01-17,1,2,0,0,0,0,3,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.0010220, 0.0003267842, 0.0010220, 0.00134711, 0.001022021,buy
2011-01-18,2,2,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.0011986, 0.0003024558, 0.0014608, 0.00154962, 0.001195148,buy
2011-01-19,2,3,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0027578,-0.0002413715, 0.0031027, 0.00299106, 0.002459927,buy
2011-01-20,2,3,0,0,0,0,1,2,3,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.0019557, 0.0009075321, 0.0024637, 0.00229294, 0.001946635,buy
2011-01-21,2,3,0,0,0,0,1,2,3,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1, 0.0019557, 0.0009075321, 0.0024637, 0.00229294, 0.001946635,buy
2011-01-22,1,3,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0001763, 0.0040674036, 0.0036400, 0.00070149, 0.004288939,buy
2011-01-23,1,3,0,0,0,0,2,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.0017410, 0.0050508238, 0.0051048, 0.00115109, 0.005202239,buy
2011-01-24,1,3,0,0,0,0,2,3,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.0017410, 0.0050508238, 0.0051048, 0.00115109, 0.005202239,buy
2011-01-25,1,2,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0026581, 0.0038452553, 0.0058008, 0.00270050, 0.004470173,buy
2011-01-26,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0020027, 0.0023657589, 0.0032102, 0.00157914, 0.001966212,buy
2011-01-27,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0020027, 0.0023657589, 0.0032102, 0.00157914, 0.001966212,buy
2011-01-28,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0014463, 0.0015503774, 0.0030797, 0.00131869, 0.002163133,buy
2011-01-29,1,0,0,0,0,0,2,3,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.0003369, 0.0023146250, 0.0031113, 0.00226009, 0.003138433,buy
2011-01-30,1,0,0,0,0,0,3,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.0016153,-0.0011084850, 0.0025392,-0.00115251, 0.002785522,buy
2011-01-31,1,0,0,0,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0014180,-0.0010855536, 0.0027633,-0.00106872, 0.002602813,buy
2011-02-01,1,1,0,0,0,0,2,3,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0003291, 0.0018339232, 0.0031043, 0.00183830, 0.001414283,buy
2011-02-02,1,1,1,0,0,0,2,4,3,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0036315,-0.0027995197,-0.0022370,-0.00241116,-0.002774820,sell
2011-02-03,1,1,1,0,0,0,2,4,3,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0036315,-0.0027995197,-0.0022370,-0.00241116,-0.002774820,sell
2011-02-04,1,1,1,0,0,0,2,4,3,2,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0036315,-0.0027995197,-0.0022370,-0.00241116,-0.002774820,sell
2011-02-05,1,1,1,0,0,0,3,4,3,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0000584, 0.0003115695, 0.0001755, 0.00035966, 0.000175505,buy
2011-02-06,2,1,1,0,0,0,2,5,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0015625,-0.0002320351,-0.0011264,-0.00003338, 0.000000353,sell
2011-02-07,2,0,1,0,0,0,2,4,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0012982,-0.0004240455,-0.0014128, 0.00057114, 0.000933692,sell
2011-02-08,2,0,1,0,0,0,2,4,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0012982,-0.0004240455,-0.0014128, 0.00057114, 0.000933692,sell
2011-02-09,2,0,1,0,0,0,2,5,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0018004, 0.0009176672,-0.0011119, 0.00119497, 0.001194973,buy
2011-02-10,2,0,1,0,0,0,2,5,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0018004, 0.0009176672,-0.0011119, 0.00119497, 0.001194973,buy
2011-02-11,2,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0029246,-0.0019831841,-0.0027396,-0.00176710,-0.001876380,sell
2011-02-12,2,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0053891,-0.0036705784,-0.0044318,-0.00245647,-0.003865077,sell
2011-02-13,3,0,1,0,0,0,1,6,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0023290,-0.0024081972,-0.0031605,-0.00028191,-0.002911351,sell
2011-02-14,2,0,1,0,0,0,1,7,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0024208,-0.0023941973,-0.0024286, 0.00028717,-0.002743153,sell
2011-02-15,2,0,1,0,0,0,1,5,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0009906, 0.0002003669, 0.0005986, 0.00282750, 0.000386270,buy
2011-02-16,3,0,1,1,0,0,1,4,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0019634,-0.0000697408, 0.0025720, 0.00243050, 0.001734847,buy
2011-02-17,3,0,0,1,0,0,1,4,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0021465,-0.0020003370, 0.0027457, 0.00241346, 0.002594035,buy
2011-02-18,4,0,0,1,0,0,1,4,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0026775,-0.0005416335, 0.0022602, 0.00214241, 0.002201295,buy
2011-02-19,4,0,0,1,0,0,2,3,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0031851,-0.0014996565, 0.0016091, 0.00169184, 0.001897149,buy
2011-02-20,5,0,0,2,0,0,3,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0009915,-0.0023601798,-0.0021499,-0.00236018, 0.001255838,sell
2011-02-21,5,0,0,2,0,0,3,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0015165,-0.0020267099,-0.0012448,-0.00202671, 0.001014239,sell
2011-02-22,4,0,0,2,0,0,3,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0002794,-0.0008377585,-0.0009480,-0.00125293,-0.000688665,sell
2011-02-23,3,0,0,2,0,0,3,2,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0026210, 0.0024164818, 0.0029613, 0.00241648, 0.001672910,buy
2011-02-24,2,0,0,2,0,0,2,2,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0039540, 0.0041037800, 0.0039540, 0.00419965, 0.004450580,buy
2011-02-25,1,0,0,0,0,0,3,2,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0004692, 0.0012619681, 0.0012013, 0.00136001, 0.000908666,buy
2011-02-26,1,1,0,0,0,0,3,2,3,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0008143, 0.0015011531, 0.0000065, 0.00150115, 0.000782145,buy
2011-02-27,1,1,0,0,0,0,3,2,3,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0008143, 0.0015011531, 0.0000065, 0.00150115, 0.000782145,buy
2011-02-28,1,1,0,0,1,0,3,2,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0001179, 0.0022829944,-0.0006261, 0.00230044, 0.000118039,buy
2011-03-01,1,1,0,0,1,0,2,2,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0015792, 0.0026284800,-0.0006819, 0.00256831, 0.001593240,buy
2011-03-02,0,1,0,0,1,0,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0008686, 0.0015246043, 0.0001688, 0.00138652, 0.000868611,buy
2011-03-03,0,1,0,0,2,0,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0036777, 0.0037586473, 0.0031330, 0.00367772, 0.003677719,buy
2011-03-04,0,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0030721, 0.0040029304, 0.0030721, 0.00306463, 0.002554076,buy
2011-03-05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0020549,-0.0006416264, 0.0020549, 0.00221764,-0.000576936,buy
2011-03-06,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0005472,-0.0012579392,-0.0020974, 0.00008521,-0.001121898,sell
2011-03-07,1,0,0,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0006296,-0.0012098945,-0.0030051,-0.00104438,-0.000901647,sell
2011-03-08,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0024072,-0.0020258890,-0.0029370,-0.00214687,-0.002160823,sell
2011-03-09,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0024072,-0.0020258890,-0.0029370,-0.00214687,-0.002160823,sell
2011-03-10,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0024072,-0.0020258890,-0.0029370,-0.00214687,-0.002160823,sell
2011-03-11,1,0,1,0,0,0,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0002554,-0.0025217397,-0.0009879,-0.00115270,-0.001089397,sell
2011-03-12,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0029471,-0.0024588652, 0.0038407, 0.00287838, 0.003726564,buy
2011-03-13,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0042602, 0.0004897244, 0.0049786, 0.00494048, 0.004918667,buy
2011-03-14,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0042602, 0.0004897244, 0.0049786, 0.00494048, 0.004918667,buy
2011-03-15,1,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0037788, 0.0013863505, 0.0038093, 0.00550128, 0.004135307,buy
2011-03-16,1,0,1,0,0,1,2,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0018265,-0.0009002348, 0.0025419,-0.00048777, 0.001050959,buy
2011-03-17,2,0,1,0,0,1,3,3,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0037036, 0.0014561600, 0.0012551, 0.00040281, 0.003651215,buy
2011-03-18,2,0,1,0,0,1,3,3,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0037036, 0.0014561600, 0.0012551, 0.00040281, 0.003651215,buy
2011-03-19,2,1,0,0,0,1,3,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0026656, 0.0034177873, 0.0042701, 0.00280348, 0.005076326,buy
2011-03-20,1,1,0,0,0,1,3,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0056249, 0.0036485865, 0.0042286, 0.00380708, 0.005481116,buy
2011-03-21,1,1,0,0,0,1,3,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0056249, 0.0036485865, 0.0042286, 0.00380708, 0.005481116,buy
2011-03-22,1,1,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0028431, 0.0010807760, 0.0015224, 0.00118248, 0.002372845,buy
2011-03-23,2,1,0,1,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.0019166,-0.0012444241,-0.0014966,-0.00149659,-0.000586945,sell
2011-03-24,2,1,0,1,0,0,4,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,-0.0016862,-0.0009624578,-0.0011428,-0.00107487,-0.000491659,sell
2011-03-25,2,1,0,1,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0008612,-0.0001992476, 0.0006742, 0.00014256, 0.000011993,sell
2011-03-26,1,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0025137,-0.0020337357, 0.0005608,-0.00162566,-0.001182642,sell
2011-03-27,1,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0025137,-0.0020337357, 0.0005608,-0.00162566,-0.001182642,sell
2011-03-28,1,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0025137,-0.0020337357, 0.0005608,-0.00162566,-0.001182642,sell
2011-03-29,1,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0025137,-0.0020337357, 0.0005608,-0.00162566,-0.001182642,sell
2011-03-30,1,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0013329,-0.0004725596,-0.0002184,-0.00033219,-0.001457097,sell
2011-03-31,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0003432,-0.0000747074, 0.0010054,-0.00262815, 0.001191876,sell
2011-04-01,1,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0010267, 0.0012563511, 0.0018312, 0.00185814, 0.001858032,buy
2011-04-02,1,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0014959, 0.0014967741, 0.0012013, 0.00115695, 0.000819880,buy
2011-04-03,1,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0014959, 0.0014967741, 0.0012013, 0.00115695, 0.000819880,buy
2011-04-04,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0017383, 0.0019719712, 0.0012496, 0.00160394,-0.000544022,buy
2011-04-05,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0017383, 0.0019719712, 0.0012496, 0.00160394,-0.000544022,buy
2011-04-06,1,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0, 0.0015363, 0.0016397305, 0.0004617,-0.00000268,-0.002173866,buy
2011-04-07,2,2,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0, 0.0020988, 0.0019651251, 0.0010222, 0.00075051,-0.001056671,buy
2011-04-08,3,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0028918, 0.0024262829, 0.0023636, 0.00265711, 0.002826907,buy
2011-04-09,3,2,0,0,1,0,3,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0027856, 0.0024541340, 0.0016050, 0.00172328, 0.002603878,buy
2011-04-10,3,2,0,0,1,0,3,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0028180, 0.0028180096, 0.0027403, 0.00319333, 0.003570275,buy
2011-04-11,3,2,0,0,0,0,3,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0027333, 0.0005434341, 0.0021261, 0.00224639, 0.003801180,buy
