Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-08,a30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00033172, 0.00019782, 0.00038230, 0.0003823, 0.002577927,sell
2010-11-09,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,a90,none,none,none,none,none,none,a150,none,-0.00639039,-0.00874972,-0.00639039,-0.0088661,-0.003875721,sell
2010-11-10,a30,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,a0,a0,a60,none,a60,none,none,none,none,none,a150,none,-0.00502420,-0.00399698,-0.00523286,-0.0051323,-0.004245523,sell
2010-11-11,a30,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a150,none,-0.00891241,-0.00405441,-0.00877345,-0.0088119,-0.007520973,sell
2010-11-12,a30,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00509390,-0.00674870,-0.00509390,-0.0072499,-0.003641051,sell
2010-11-13,a30,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,-0.00523286,-0.00683461,-0.00523286,-0.0073771,-0.004029338,sell
2010-11-14,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a150,none,-0.00235642,-0.00377231,-0.00235642,-0.0037723,-0.002627588,sell
2010-11-15,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a120,none,none,none,none,none,a150,none,-0.00450657,-0.00450657,-0.00429994,-0.0042999,-0.004299942,sell
2010-11-16,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,a120,none,none,none,none,none,a150,none,-0.00551718,-0.00551718,-0.00517019,-0.0051702,-0.004785210,sell
2010-11-17,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a0,none,none,none,none,none,a30,a150,none,-0.00343783,-0.00399913,-0.00343783,-0.0034378,-0.003437834,sell
2010-11-18,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a150,none,none,none,none,a30,a150,none,-0.00123141,-0.00077579,-0.00123141,-0.0012314,-0.001231412,sell
2010-11-19,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,a30,a150,none,-0.00281739,-0.00281739,-0.00260369,-0.0028174,-0.002817387,sell
2010-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a180,none,none,none,none,a30,a150,none, 0.00172600, 0.00356412, 0.00792300, 0.0035217, 0.003521710,buy
2010-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a180,a60,a180,none,none,none,none,a30,a150,none, 0.00024315, 0.00217619, 0.00312720,-0.0015795, 0.002176194,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,none,none,none,none,none,none,a30,a150,none,-0.00039296, 0.00278745, 0.00327796, 0.0002140, 0.002787450,sell
2010-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,a180,none,none,a150,a90,a150,none,none,none,none,a30,a150,none, 0.00194073,-0.00505302, 0.00251272,-0.0046363,-0.004711100,sell
2010-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,a180,a180,a150,a90,none,none,none,none,none,none,a150,a30,-0.00159780,-0.00338577,-0.00161446,-0.0033858,-0.004228624,sell
2010-11-25,none,a90,none,none,none,none,none,a90,none,none,none,a90,a30,a180,a120,a150,none,none,none,a120,a120,none,none,none,none,none,a150,a30, 0.00271352, 0.00103449, 0.00095672,-0.0008361, 0.000956144,buy
2010-11-26,none,a90,none,none,none,none,none,a90,none,none,none,a90,a30,none,a120,a150,a150,a150,a120,a120,a120,none,none,none,none,none,a150,a30, 0.00183873,-0.00048902,-0.00009577,-0.0038907,-0.000288267,sell
2010-11-27,none,a90,none,none,none,none,none,a90,none,none,none,a90,a30,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,a150,a30, 0.00266097,-0.00054522,-0.00054522,-0.0005655,-0.000545219,sell
2010-11-28,none,a90,none,none,none,none,none,a90,none,none,none,a90,a30,none,a150,a120,a120,a120,a90,a150,a90,none,none,none,none,none,a150,a30, 0.00121873,-0.00081716,-0.00081716, 0.0000447,-0.000817156,sell
2010-11-29,none,a90,none,none,a90,none,none,none,none,none,none,a90,a30,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,a150,a30, 0.00618407, 0.00627978, 0.00347156, 0.0029962, 0.003309397,buy
2010-11-30,none,a90,none,none,a90,none,none,none,a0,none,none,a90,a30,none,a180,a90,a90,a90,a60,a180,a60,none,none,none,none,none,none,a30, 0.01178996, 0.01370659, 0.00665191, 0.0024758, 0.006445465,buy
2010-12-01,none,a90,none,none,a90,none,none,none,a0,a0,none,none,a30,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30, 0.01662028, 0.01698834, 0.01520680, 0.0065727, 0.016272766,buy
2010-12-02,none,a90,none,none,a90,none,none,none,a0,a0,none,none,a30,none,a150,a60,a60,a60,none,a150,none,none,none,a60,a60,none,none,a30, 0.01618619, 0.01823434, 0.01104397, 0.0063296, 0.017699780,buy
2010-12-03,none,a90,none,none,a90,none,none,none,a0,a0,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,a60,a60,none,none,a30, 0.01775791, 0.01639088, 0.01114647, 0.0063841, 0.014245803,buy
2010-12-04,none,none,none,none,a90,none,none,none,a0,a0,none,none,a30,a60,a120,none,none,none,none,a120,a0,none,none,a60,a60,none,none,a30, 0.00446662, 0.00857928, 0.00801129, 0.0069182, 0.006141477,buy
2010-12-05,none,none,none,none,a90,a30,none,none,a0,a0,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a60,a60,none,none,a30, 0.00274094, 0.00180929, 0.00427933, 0.0014076, 0.002515782,buy
2010-12-06,none,none,none,none,a90,a30,none,none,a0,a0,none,none,a30,none,a90,none,a0,none,a0,a90,none,none,none,a60,a60,none,none,a30, 0.00151151, 0.00180929, 0.00427933, 0.0014076, 0.001286350,buy
2010-12-07,none,none,a0,none,a90,a30,none,none,a0,a0,none,none,a30,none,none,a0,a0,a0,none,none,none,none,none,a60,a60,none,none,a30, 0.00274094, 0.00180929, 0.00391227, 0.0014076, 0.002515782,buy
2010-12-08,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,a0,a60,none,none,none,none,a60,none,none,none,a60,a60,a45,none,a30, 0.00288096, 0.00264375, 0.00347353, 0.0025420, 0.002799697,buy
2010-12-09,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,none,a60,none,none,none,none,a60,a60,none,none,a60,a60,a45,none,a30, 0.00372690, 0.00346919, 0.00425520, 0.0034692, 0.003726895,buy
2010-12-10,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a45,none,a30, 0.00290567, 0.00264797, 0.00357951, 0.0026480, 0.002905674,buy
2010-12-11,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,none,none,none,a60,a60,a60,none,a90,none,a135,a60,a60,a45,none,a30, 0.00286036, 0.00248142, 0.00357951, 0.0024814, 0.002592061,buy
2010-12-12,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,none,none,a60,a60,a60,none,none,a90,none,a135,none,a60,a45,none,a30, 0.00294394, 0.00295480, 0.00456006, 0.0029548, 0.002943944,buy
2010-12-13,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,a60,a0,none,none,none,a90,a0,none,none,a135,none,a60,a45,none,a30, 0.00254845, 0.00254845, 0.00399380, 0.0025485, 0.002497576,buy
2010-12-14,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,none,a0,a90,a90,a90,none,a0,a120,none,a135,none,none,a45,a135,a30, 0.00566357, 0.00479955, 0.00492848, 0.0058675, 0.006351876,buy
2010-12-15,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,a30,a90,none,none,none,none,none,none,a120,none,a135,none,none,a45,a135,a30, 0.00667141, 0.00668387, 0.00681281, 0.0066714, 0.006671411,buy
2010-12-16,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,none,a90,none,a120,a120,a120,a120,none,none,none,a135,none,none,a45,a135,a30, 0.00461031, 0.00584067, 0.00512883, 0.0048089, 0.004610308,buy
2010-12-17,none,none,a0,a0,none,a30,none,none,a0,a0,none,none,none,none,none,a120,a120,a120,none,none,a150,none,a135,none,none,a45,a135,none, 0.00473592, 0.00691306, 0.00487114, 0.0048711, 0.004871139,buy
2010-12-18,none,none,none,a0,none,a30,none,none,a0,none,a0,a90,none,a120,a60,a150,none,none,a150,a60,none,none,a135,none,none,a45,a135,none,-0.00305224,-0.00430621,-0.00330151,-0.0027048, 0.001657404,sell
2010-12-19,none,none,none,a0,none,a30,none,none,a0,none,a0,a90,none,none,none,a150,a150,a150,a150,a60,a180,none,a135,none,none,a45,a135,none, 0.00285933, 0.00137246, 0.00231230, 0.0032931, 0.002312302,buy
2010-12-20,none,none,none,none,none,a30,a30,a90,none,none,a0,a90,none,a150,a90,a180,none,none,none,a90,a180,none,a135,none,none,a45,a135,none, 0.00640095, 0.00078220, 0.00122979, 0.0026427,-0.001398253,buy
2010-12-21,none,none,none,none,none,a30,a30,a90,none,none,a0,a90,none,a150,a90,a180,a180,a180,a180,a90,a150,none,none,none,none,a45,a135,none, 0.00312807, 0.00103114,-0.00107188, 0.0014732,-0.003462157,buy
2010-12-22,none,none,none,none,none,a30,a30,a90,none,none,none,a90,none,a180,none,a150,none,a180,none,none,a150,none,none,a45,none,a45,a135,none, 0.00389075, 0.00365999, 0.00020087, 0.0040599, 0.000695714,buy
2010-12-23,none,none,none,none,none,a30,a30,a90,none,none,none,a90,none,a180,a120,a150,a150,a150,a150,a120,none,none,none,a45,none,a45,none,none,-0.00022880, 0.00247958, 0.00231104,-0.0002153, 0.001223121,sell
2010-12-24,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a45,none,a45,none,none, 0.00207310, 0.00095229, 0.00217763, 0.0012035, 0.003903608,buy
2010-12-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a120,a120,a120,a150,none,none,none,a45,a45,a45,none,none,-0.00191289,-0.00151507,-0.00188204,-0.0011332,-0.001657854,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,none,a90,none,none,a45,a45,a45,none,none,-0.00123633,-0.00057131,-0.00140029,-0.0005713,-0.001482761,sell
2010-12-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,a90,a180,none,none,none,a45,a45,a45,none,none,-0.00182867,-0.00194680,-0.00269889,-0.0019468,-0.002339060,sell
2010-12-28,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,a60,none,none,a45,a45,a45,none,none,-0.00184947,-0.00163772,-0.00270982,-0.0018486,-0.002003377,sell
2010-12-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,a150,none,none,none,none,a45,a45,none,none,-0.00134961, 0.00066350,-0.00108540, 0.0015723,-0.001492880,sell
2010-12-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,a45,none,none,-0.00173221,-0.00096768,-0.00228948,-0.0016140,-0.001894269,sell
2010-12-31,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,a45,a45,none,none,-0.00364861,-0.00264708,-0.00293142,-0.0028020,-0.002931416,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,a0,none,a120,none,none,a45,a120,none,-0.00017983, 0.00197930, 0.00197930,-0.0017166, 0.000387641,sell
2011-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a0,none,a120,none,none,a45,a120,none, 0.00136210, 0.00438543, 0.00438543, 0.0036031, 0.001798265,buy
2011-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,none,a120,none,none,a45,a120,none, 0.00103411, 0.00501261, 0.00491693, 0.0043152, 0.001989279,buy
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,a45,a120,none, 0.00122913, 0.00338367, 0.00332107, 0.0026113, 0.002305506,buy
2011-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,a60,a120,none,none,a45,a120,none,-0.00011327, 0.00145131, 0.00145131, 0.0018594, 0.000753642,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,a120,a30,none,a45,a120,none, 0.00660839, 0.00897860, 0.00897860, 0.0033239, 0.008506429,buy
2011-01-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,a60,a120,a30,none,a45,a120,none, 0.00578140, 0.00644553, 0.00644553, 0.0032430, 0.006110381,buy
2011-01-08,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a120,a30,none,a45,none,none, 0.00241853, 0.00341854, 0.00451603, 0.0017595, 0.006481704,buy
2011-01-09,none,a60,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a60,none,a30,none,a45,none,none, 0.00014509,-0.00300233, 0.00026905, 0.0002691, 0.000174656,buy
2011-01-10,none,a60,none,none,a60,none,none,a90,none,none,none,a90,none,a60,a0,a90,a90,a90,none,a0,a90,a60,none,a30,a30,a45,none,none,-0.00552981,-0.00730608,-0.00552981,-0.0055330,-0.004826323,sell
2011-01-11,none,a60,none,none,a60,none,none,a90,a0,none,none,a90,none,a60,none,none,a90,a90,none,none,none,a60,none,a30,a30,a45,none,none,-0.00354123,-0.00425251,-0.00351068,-0.0033376,-0.003674291,sell
2011-01-12,none,a60,none,none,a60,none,none,a90,a0,none,none,a90,none,none,none,a120,none,none,a90,none,a120,a60,none,a30,a30,a45,none,none, 0.00075008,-0.00293055, 0.00057370, 0.0007147, 0.000410310,buy
2011-01-13,none,a60,none,none,a60,none,none,a90,a0,none,none,a90,none,a90,none,a120,a120,a120,none,none,none,a60,none,none,a30,a45,none,none,-0.00160848,-0.00286486,-0.00160848,-0.0016085, 0.000704247,sell
2011-01-14,none,a60,a30,none,a60,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a30,a45,none,none,-0.00160155,-0.00298923,-0.00160155,-0.0017871,-0.000309396,sell
2011-01-15,none,a60,a30,none,a60,none,a30,none,a0,a0,none,none,none,a120,a60,a150,a150,a150,a120,a60,a150,none,none,none,a30,a45,none,none,-0.00043777, 0.00109676,-0.00064026,-0.0005637, 0.001284376,sell
2011-01-16,none,a60,a30,none,a60,none,a30,none,a0,a0,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a30,a45,none,none, 0.00022385, 0.00079760, 0.00023771,-0.0033718,-0.000598523,sell
2011-01-17,none,a60,a30,none,none,none,a30,none,a0,a0,none,none,none,none,a90,a180,a180,a180,a150,a90,a180,none,none,none,none,a45,none,none, 0.00596447, 0.00809998, 0.00596824, 0.0032850, 0.007816693,buy
2011-01-18,a0,a60,a30,none,none,none,a30,none,none,a0,none,none,none,a150,none,a180,a180,a180,none,none,none,none,none,none,none,a45,none,none, 0.00616551, 0.00788753, 0.00792127, 0.0057197, 0.007921274,buy
2011-01-19,a0,none,a30,a30,none,none,a30,none,none,a0,none,none,none,none,a120,none,a150,none,a180,a120,a150,none,none,none,none,a45,none,none,-0.00051551,-0.00051551,-0.00176401,-0.0002627,-0.001772278,sell
2011-01-20,a0,none,a30,a30,none,none,a30,none,none,a0,none,none,none,a180,a120,a150,a150,a150,a180,none,none,none,none,none,none,a45,none,none,-0.00334001,-0.00334001,-0.00627799,-0.0033400,-0.008818752,sell
2011-01-21,a0,none,a30,a30,none,none,a30,none,none,a0,none,none,none,none,a150,none,a120,none,a150,a150,a120,none,none,none,none,a45,none,none,-0.00113631,-0.00113631,-0.00138296,-0.0011363, 0.001613336,sell
2011-01-22,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,a120,a150,a150,none,none,none,none,none,a45,none,none, 0.00403117, 0.00252240, 0.00105361, 0.0044332, 0.006767923,buy
2011-01-23,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a180,a90,none,none,none,none,a45,none,none, 0.00035642, 0.00017352, 0.00078470, 0.0001735,-0.000580686,sell
2011-01-24,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,a120,a180,a90,none,none,none,none,a45,none,none, 0.00051114, 0.00051205, 0.00045932, 0.0005120,-0.000707956,buy
2011-01-25,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,a60,none,none,none,none,a45,none,none, 0.00552326, 0.00511875, 0.00414370, 0.0051188, 0.008635672,buy
2011-01-26,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a60,a90,a150,a60,none,none,none,none,a45,none,none, 0.00659945, 0.00411761,-0.00093253, 0.0041176, 0.002678560,buy
2011-01-27,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,a45,none,none, 0.00269045, 0.00423096, 0.00528776, 0.0034297, 0.004477917,buy
2011-01-28,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a120,none,a45,none,none,none,a45,none,none,-0.01493059,-0.01062941,-0.01396141,-0.0149306,-0.013961410,sell
2011-01-29,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.01566662,-0.01348639,-0.01567127,-0.0156666,-0.015666624,sell
2011-01-30,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,a90,a0,a45,none,none,none,a45,a90,none,-0.01342459,-0.00659857,-0.01173804,-0.0124518,-0.011511328,sell
2011-01-31,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a45,a90,none,-0.01346423,-0.00096584,-0.01010084,-0.0101008,-0.010758709,sell
2011-02-01,a0,none,a45,none,a45,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,a60,none,a45,none,a0,none,a45,a90,none,-0.01089615,-0.00007794,-0.00307090,-0.0031406,-0.011327116,buy
2011-02-02,a0,a45,a45,none,a45,none,none,none,a30,none,none,a60,none,a0,a60,a0,none,none,a0,a60,none,a45,none,a0,none,a45,a90,none,-0.00529343, 0.00077374,-0.00115137,-0.0018476,-0.004180853,sell
2011-02-03,a0,a45,a45,none,a45,none,none,a60,a30,none,none,a60,none,a0,none,none,none,none,a0,none,none,a45,a90,a0,none,a45,a90,a0,-0.00334861,-0.00303692,-0.00081428,-0.0018275,-0.005543657,sell
2011-02-04,a0,a45,a45,none,a45,a45,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,none,none,a60,a45,a90,a0,none,a45,a90,a0,-0.00277854,-0.00110761,-0.00085683, 0.0014233,-0.003555461,sell
2011-02-05,a0,a45,a45,none,a45,a45,none,a60,a30,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a0,none,a45,a90,a0, 0.00066892,-0.00053034, 0.00165096, 0.0067927,-0.001698025,sell
2011-02-06,a0,a45,a45,none,none,a45,none,a60,a30,a30,none,none,a30,none,a0,none,a90,none,none,a0,none,none,a90,a0,a0,a45,none,a0, 0.00381796, 0.00575025, 0.00381796, 0.0054731, 0.003307325,buy
2011-02-07,a0,a45,a45,none,none,a45,none,a60,none,a30,none,none,a30,a60,a0,a60,a90,a90,none,a0,a90,none,a90,a0,a0,a45,none,a0, 0.00473245, 0.00642649, 0.00412862, 0.0059475, 0.002712335,buy
2011-02-08,none,a45,a45,a45,none,a45,none,none,none,a30,none,none,a30,a60,none,none,none,none,a60,none,none,none,a90,a0,a0,a45,none,a0,-0.00076427, 0.00207261,-0.00217016, 0.0025286,-0.002073437,sell
2011-02-09,none,a45,none,a45,none,a45,none,none,none,a30,none,none,a30,none,none,none,a120,a120,none,none,a120,none,a90,none,a0,a45,none,a0, 0.00321047,-0.00097655,-0.00216187, 0.0028914,-0.002161875,sell
2011-02-10,none,a45,none,a45,none,a45,a0,none,none,none,none,a45,none,a90,none,a90,none,a120,none,none,a120,none,a90,none,a0,a45,none,a0,-0.00211507,-0.00799565,-0.00747596,-0.0019292,-0.008158041,sell
2011-02-11,none,a45,none,a45,none,a45,a0,none,a45,none,none,a45,none,none,none,none,a150,none,a90,a60,none,none,none,none,a0,a45,none,a0,-0.00711209,-0.00901881,-0.00901881,-0.0054197,-0.009018811,sell
2011-02-12,none,a45,none,a45,none,a45,a0,none,a45,none,none,a45,none,a120,a60,a120,a150,a150,none,a60,a150,none,none,none,a0,a45,none,a0,-0.00613924,-0.00756608,-0.00774895,-0.0013793,-0.007785779,sell
2011-02-13,none,a45,none,a45,none,a45,a0,none,a45,none,none,a45,none,a120,none,a120,a180,none,a120,a90,none,none,none,none,a0,a45,none,a0,-0.00405913,-0.00722831,-0.00722831,-0.0002936,-0.006791929,sell
2011-02-14,none,none,none,a45,none,a45,a0,a45,a45,none,none,a45,none,none,a90,none,a180,a180,a120,a90,a180,none,none,none,none,a45,none,a0,-0.00559428,-0.00624294,-0.00559428, 0.0000446,-0.004580915,sell
2011-02-15,none,none,none,a45,none,a45,a0,a45,none,a45,none,none,none,a150,none,a150,none,a180,none,none,a180,none,none,none,none,a45,none,a0,-0.00049688,-0.00277827,-0.00049048, 0.0002993,-0.000123088,sell
2011-02-16,none,none,none,a45,none,a45,a0,a45,none,a45,none,none,none,none,a120,none,a150,a150,a150,a120,a150,a30,none,none,none,a45,none,none,-0.00296928,-0.00334015,-0.00091478,-0.0029810,-0.001558652,sell
2011-02-17,none,none,none,none,a30,a45,a0,a45,none,a45,none,none,a45,a180,none,a180,none,a150,none,none,a150,a30,none,none,none,a45,none,none, 0.00208051,-0.00124088, 0.00236144,-0.0009871,-0.000343363,sell
2011-02-18,none,none,a60,none,a30,a45,none,a45,none,a45,none,none,a45,none,a150,a180,a120,a120,a180,a150,a120,a30,none,none,none,a45,none,none,-0.00223663,-0.00446741, 0.00018094,-0.0058686,-0.007278444,sell
2011-02-19,none,none,a60,none,a30,a45,none,none,none,none,none,a30,a45,a150,none,a150,none,a120,none,none,a120,a30,none,none,none,a45,none,none,-0.00208940,-0.00221667,-0.00108049,-0.0003703,-0.002987043,sell
2011-02-20,none,none,a60,none,a30,a45,none,none,a60,none,a0,a30,a45,none,a180,a150,a90,a90,a150,a180,a90,a30,none,none,none,a45,none,none,-0.00729982,-0.00643919,-0.00437754,-0.0047319,-0.005459429,sell
2011-02-21,none,none,a60,none,a30,a45,none,none,a60,none,a0,a30,a45,a120,a180,none,none,a90,none,none,a90,a30,none,none,none,a45,none,none,-0.00324314,-0.00329050,-0.00235665,-0.0021084,-0.002457080,sell
2011-02-22,none,none,a60,none,a30,a45,none,none,a60,none,a0,a30,none,none,a150,a120,a60,a60,a120,a150,none,a30,none,none,none,a45,none,none,-0.00543077,-0.00623401,-0.00286822,-0.0037534,-0.005702498,sell
2011-02-23,none,none,a60,none,a30,a45,none,a30,a60,none,a0,a30,none,a90,a150,none,none,a60,none,none,a60,a30,none,none,none,a45,none,none,-0.00509182,-0.00470625,-0.00434316,-0.0056816,-0.004579001,sell
2011-02-24,none,none,a60,none,a30,a45,none,a30,none,a60,a0,none,none,a90,a120,a90,none,none,a90,a120,none,a30,none,none,none,a45,none,none,-0.00183534, 0.00120126, 0.00306119,-0.0010070, 0.001076554,sell
2011-02-25,none,none,a60,none,a30,none,none,a30,none,a60,a0,none,none,a60,a120,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00096654, 0.00048751, 0.00061217,-0.0009951, 0.000612173,sell
2011-02-26,none,none,a60,none,none,none,none,a30,none,a60,a0,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,-0.00257832,-0.00189865,-0.00176563,-0.0018285,-0.001680951,sell
2011-02-27,none,none,none,none,none,none,none,a30,none,a60,a0,none,none,none,a90,a60,a0,a0,a60,none,a0,none,none,a30,none,none,a60,none,-0.00040933,-0.00043720,-0.00037323, 0.0009849, 0.000756244,sell
2011-02-28,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,a60,none,-0.00479714,-0.00479714,-0.00536575,-0.0047971,-0.000803465,sell
2011-03-01,none,a30,none,a60,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,-0.00693022,-0.00693022,-0.00762619,-0.0069302, 0.000441397,sell
2011-03-02,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.00684158,-0.00668622,-0.00737798,-0.0066862, 0.001370014,sell
2011-03-03,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,-0.00238973,-0.00223437,-0.00737798,-0.0022344, 0.001195903,sell
2011-03-04,none,a30,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a60,none,-0.00654144,-0.00631544,-0.00804221,-0.0065414,-0.001573028,sell
2011-03-05,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,none,a0,a0,a60,none,none,none,a30,none,none,none,-0.00545768,-0.00410074,-0.00504557,-0.0052842,-0.005457675,sell
2011-03-06,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none,a30,none,none,none,-0.00421143,-0.00242930,-0.00368511,-0.0039237,-0.003923739,sell
2011-03-07,none,a30,none,a60,none,none,a30,none,a90,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,a60,none,a30,none,none,none,-0.00417192,-0.00269094,-0.00409824,-0.0030382,-0.004811541,sell
2011-03-08,none,a30,none,a60,none,none,a30,none,a90,none,none,a0,none,a60,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,-0.00412876,-0.00231166,-0.00333128,-0.0014668,-0.003505942,sell
2011-03-09,none,a30,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,-0.00351708,-0.00237154,-0.00336172,-0.0003308,-0.005946321,sell
2011-03-10,none,a30,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a150,none,a60,none,a120,none,a60,none,a30,none,none,none,-0.00652103,-0.00655682,-0.00643199,-0.0011221,-0.007056137,sell
