Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,0,0,3.89,0,0,0,3,1.26,0,5.15,3,0,0,0,0,0,-0.00608121,-0.0115137,-0.0088171,-0.0030520, 0.0033552,sell
2011-10-01,0,0.28,2.47,0,0,0,0,2,0,4.47,0,0.28,0,0,0,0,-0.00072928,-0.0025921,-0.0011300,-0.0007293, 0.0013114,sell
2011-10-02,0,1.32,3,0,0,0,0,3.31,0,6.31,0,1.32,0,0,0,0, 0.00338745, 0.0007683,-0.0069827, 0.0005077,-0.0019461,buy
2011-10-03,0,3.64,0,0,0,0,0,3.88,0.5,3.88,0,3.14,0,0,0,0, 0.01743567, 0.0226570, 0.0221507, 0.0152021, 0.0221483,buy
2011-10-04,0,2.82,0,0,0,0,0,1.12,2.36,1.12,0,0.46,0,0,0,0, 0.01155442, 0.0132986, 0.0081439, 0.0085733, 0.0126876,buy
2011-10-05,0.31,4.08,0,0,0,0,0,1.38,2.95,1.38,0,1.44,0,0,0,0, 0.01845469, 0.0204843, 0.0054805, 0.0035995, 0.0177656,buy
2011-10-06,0.96,2.97,0,0,0,0,0,1.71,0.23,1.71,0,3.7,0,0,0,0, 0.00842610, 0.0002097, 0.0110642, 0.0045081, 0.0063584,buy
2011-10-07,3.17,3.54,0.11,0,0,0,0,2.14,0.82,2.14,0,5.89,0,0,0.11,0, 0.01160629, 0.0029773, 0.0022066, 0.0029773, 0.0114622,buy
2011-10-08,3.72,1.41,0.35,0,0,0,0,2.72,2.18,2.72,0,2.95,0,0,0.35,0, 0.00511946, 0.0061310, 0.0081991, 0.0065839, 0.0076912,buy
2011-10-09,2.4,2.97,1.09,0,0,0,0,2.97,5.37,2.97,0,0,0,0,1.09,0,-0.00047443, 0.0185914, 0.0201085, 0.0173906, 0.0194018,buy
2011-10-10,3.31,0,2.97,0,0,0,0.22,0,2.95,0,0,0.36,0.22,0,2.97,0, 0.00874865,-0.0032443, 0.0121048, 0.0073697, 0.0072746,buy
2011-10-11,1.68,0.15,0,0,0,0,0.68,0,0.14,0,0,1.54,0.68,0,0.15,0, 0.00933119, 0.0040656, 0.0037292, 0.0040656, 0.0061770,buy
2011-10-12,3.53,0.26,0.27,0.25,0,0,2.01,0,0.58,0.25,0,2.95,2.01,0,0.53,0,-0.01050760,-0.0153980,-0.0071148,-0.0144454,-0.0066442,sell
2011-10-13,2.44,0.45,1.16,0.85,0,0,2.95,0,2.44,0.85,0,0,2.95,0,1.61,0, 0.00288685, 0.0017836, 0.0049474,-0.0107121,-0.0107121,buy
2011-10-14,2.95,0.77,2.97,2.87,0,0,0,0,2.95,2.87,0,0,0,0,3.74,0,-0.00135842,-0.0013584,-0.0038709,-0.0013584,-0.0002238,sell
2011-10-15,0,1.33,0,3.16,0,0,1.07,0,0,3.16,0,0,1.07,0,1.33,0, 0.00787430, 0.0023672, 0.0107286, 0.0106776, 0.0106776,buy
2011-10-16,0,2.3,0,0.87,0,0,3,0,0,0.87,0,0,3,0,2.3,0, 0.01047588, 0.0095540, 0.0193105, 0.0051412, 0.0113172,buy
2011-10-17,0,3.19,0,3,0,0,0,0,0,3,0,0,0.19,0,3,0, 0.00583906,-0.0000427, 0.0046974, 0.0112070, 0.0061339,buy
2011-10-18,0.2,0.3,0,0,0,0,0,0,0,0,0,0.2,0.3,0,0,0.13,-0.00134756, 0.0105609, 0.0020643, 0.0078768, 0.0030992,buy
2011-10-19,0.48,0.65,0,0,0,0,0,0,0,0,0,0.48,0.5,0,0.15,0.17, 0.01941523, 0.0199081, 0.0049936, 0.0184217, 0.0163714,buy
2011-10-20,1.18,1.27,0,0,0,0,0,0,0,0,0,1.18,0.79,0,0.48,0.22, 0.02276032,-0.0003546,-0.0086866,-0.0003546,-0.0003546,sell
2011-10-21,3.18,2.94,0.15,0,0,0,0,0,0.29,0,0,2.89,1.29,0,1.8,0.28,-0.00534921, 0.0018996,-0.0050617,-0.0071109,-0.0055970,sell
2011-10-22,3.7,5.58,0.37,0,0,0.18,0,0.25,0.7,0,0.25,3,2.26,0,3.87,0.35,-0.00249372,-0.0077785,-0.0127854,-0.0126973,-0.0141501,sell
2011-10-23,1.74,5.07,0.92,0,0,0.53,0,0.47,1.74,0,0.47,0,3.5,0,3.02,0.43,-0.00396496,-0.0000795,-0.0029301,-0.0000317,-0.0030066,sell
2011-10-24,2.95,2.95,2.3,0,0,1.86,0,0.88,2.95,0,0.88,0,1.86,0,5.25,0.53,-0.00179617, 0.0014468, 0.0024181,-0.0007099, 0.0046365,buy
2011-10-25,0,0,3,0.13,0,4.01,0.19,1.99,0,0.13,1.99,0,4.2,0,3,0.64,-0.01529898,-0.0156667,-0.0121338,-0.0133839,-0.0131932,sell
2011-10-26,0,0,0,0.36,0,2.92,0.45,3.76,0,0.36,3.76,0,3.37,0,0,0.77,-0.01023064, 0.0082866, 0.0082866,-0.0100555,-0.0086624,sell
2011-10-27,0,0,0,0.98,0,0,1.09,1.76,0,0.98,1.76,0,1.09,0,0,0.92,-0.00631546,-0.0155998,-0.0165042,-0.0165042,-0.0139078,sell
2011-10-28,0,0,0,2.67,0,0,2.58,3,0,2.67,3,0,2.58,0,0,1.1,-0.01382949,-0.0178390,-0.0182297,-0.0175040,-0.0104134,sell
2011-10-29,0,0,0,2.95,0,0,2.97,0.5,0,2.95,0,0.5,2.97,0,0,1.27, 0.00795547, 0.0001592, 0.0051193, 0.0060904, 0.0083549,buy
2011-10-30,0,0,0,0,0,0,0,1.6,0,0,0,1.6,0,0,0,1.48, 0.00031490,-0.0014477,-0.0010240,-0.0038962,-0.0053159,sell
2011-10-31,0.2,0,0,0.14,0,0.12,0,5.3,0.53,0,0,4.91,0,0,0.32,1.7,-0.00622694,-0.0123119,-0.0007399,-0.0131861,-0.0132322,sell
2011-11-01,1.04,0,0,0.22,0,0.16,0,4.65,1.7,0,0,3.17,0,0,1.2,1.9,-0.01376598,-0.0155905,-0.0044180,-0.0174699,-0.0185271,sell
2011-11-02,3.36,0,0,0.36,0,0.21,0,5.21,5.21,0,0,0.36,0,0,3.57,2.12,-0.01584595,-0.0218071,-0.0021716,-0.0221609,-0.0158460,sell
2011-11-03,5.97,0,0.32,0.57,0,0.28,0,2.97,2.97,0.32,0,0.57,0,0,6.25,2.34,-0.00245720,-0.0190934, 0.0026726,-0.0173947,-0.0024572,sell
2011-11-04,0,0,2,0.92,0.72,0.37,0,0,0,2,0,0.92,0.72,0,0.37,2.51,-0.00328072,-0.0027073,-0.0027073,-0.0026098,-0.0058686,sell
2011-11-05,0,0.22,6.05,1.62,2.19,0.5,0,0,0.16,5.95,0,1.46,2.19,0,0.82,2.67, 0.00116422,-0.0009544,-0.0008922,-0.0014190,-0.0072387,sell
2011-11-06,0,0.54,0.17,2.57,5.95,0.65,0,0,0.25,0,0,2.32,5.95,0,1.36,2.79,-0.00350418,-0.0059946,-0.0035042,-0.0037683,-0.0093898,sell
2011-11-07,0,1.36,0.27,3.36,0,0.88,0,0,0.39,0,0,2.97,0,0,2.51,2.84, 0.00314204, 0.0020977,-0.0134787, 0.0031498, 0.0059650,buy
2011-11-08,0,2.97,0.43,0.62,0,1.18,0,0,0.62,0,0,0,0,0,4.58,2.84,-0.01068038,-0.0187712,-0.0171754,-0.0099117,-0.0067633,sell
2011-11-09,0,0,0.7,0.98,0,1.58,0,0,0.98,0,0,0,0,0,2.28,2.84,-0.01460347,-0.0188901,-0.0189453,-0.0166440,-0.0138768,sell
2011-11-10,0.11,0,1.12,1.54,0,2.44,0,0,1.54,0.11,0,0,0.34,0,3.22,0, 0.01341055,-0.0007937, 0.0022190, 0.0022190, 0.0003596,sell
2011-11-11,0.2,0,1.79,2.4,0,3.67,0,0,2.4,0.2,0,0,0.8,0,4.66,0, 0.00445563, 0.0112133, 0.0016527, 0.0016527, 0.0052989,buy
2011-11-12,0.34,0,2.84,3,0,4.92,0,0,3,0.34,0,0,1.92,0,5.84,0, 0.00424645, 0.0108708,-0.0020859,-0.0009008, 0.0032743,buy
2011-11-13,0.6,0,2.97,0,0,2.97,0,0,0,0.6,0,0,2.97,0,2.97,0,-0.01424820,-0.0157465,-0.0103800,-0.0150139,-0.0073632,sell
2011-11-14,1.14,0.34,0,0,0,0.09,0,0,0,1.38,0,0,0.19,0,0,0, 0.00055907,-0.0028189,-0.0032052,-0.0002220, 0.0001534,sell
2011-11-15,1.93,1.57,0,0,0,0.12,0,0,0,3.36,0,0,0.26,0,0,0, 0.00824309, 0.0126103, 0.0082431, 0.0018427, 0.0050971,buy
2011-11-16,3.18,4.02,0,0,0,0.16,0,0,0,6.99,0,0,0.37,0,0,0,-0.01599480,-0.0071510,-0.0104823, 0.0024537,-0.0069806,sell
2011-11-17,0.32,2.32,0,0,0,0.21,0,0.22,0,2.32,0,0.22,0.53,0,0,0,-0.00941387,-0.0073498,-0.0091521,-0.0150934,-0.0140552,sell
2011-11-18,0.48,3,0,0,0,0.27,0,0.55,0,3,0,0.55,0.75,0,0,0,-0.01005256,-0.0083738,-0.0086462,-0.0107121,-0.0100057,sell
2011-11-19,0.73,0,0,0,0,0.36,0,1.47,0.14,0,0,1.33,1.09,0,0,0,-0.00087556,-0.0063684,-0.0041158, 0.0016057,-0.0070322,buy
2011-11-20,1.39,0,0,0,0,0.48,0,3.32,0.35,0,0,2.97,1.56,0,0.31,0,-0.01247004,-0.0083699,-0.0009582,-0.0128638,-0.0129089,sell
2011-11-21,2.38,0,0.21,0,0,0.64,0,0.85,0.85,0.21,0,0,2.23,0,0.79,0,-0.00349081,-0.0041926,-0.0085836,-0.0085836,-0.0064680,sell
2011-11-22,4.32,0,0.56,0,0,0.84,0.29,2.06,2.06,0.56,0,0.29,3.2,0,1.96,0,-0.00636877,-0.0025475,-0.0072899,-0.0070194,-0.0069609,sell
2011-11-23,5.97,0,1.51,0,0,1.12,0.88,2.97,2.97,1.51,0,0.88,4.12,0,2.97,0, 0.00101534, 0.0004584,-0.0042796,-0.0009640,-0.0003768,sell
2011-11-24,0,0,2.95,0,0,1.47,2.93,0.28,0.28,2.95,0,2.65,1.47,0,0.28,0,-0.01103608,-0.0102659,-0.0016584,-0.0106882,-0.0098488,sell
2011-11-25,0.3,0.2,0,0,0.25,1.97,3.79,0.94,0.82,0.5,0.1,2.97,2.22,0,0.84,0, 0.00544025, 0.0073751, 0.0056309, 0.0061872, 0.0107553,buy
2011-11-26,0.99,0.26,0,0,0.61,2.65,2.44,2.73,2.44,1.25,0.17,0,3.26,0,2.56,0,-0.00124568,-0.0011895,-0.0012917, 0.0069356,-0.0065940,sell
2011-11-27,2.92,0.39,0,0,1.59,3,2.92,3.23,2.92,3.31,0.28,0,4.47,0.12,2.95,0, 0.00456456, 0.0183527, 0.0092200,-0.0044303, 0.0101496,buy
2011-11-28,0,0.69,0,0,3.12,0,0,0.47,0,0.69,0.47,0,3.15,0.15,0,0, 0.00155820, 0.0081889, 0.0008885,-0.0029448, 0.0079351,sell
2011-11-29,0,1.43,0,0,0.19,0,0,0.78,0,1.43,0.78,0,0.53,0.19,0,0, 0.00775901, 0.0098910,-0.0004923, 0.0102835, 0.0096415,buy
2011-11-30,0,2.95,0,0,0.23,0,0,1.31,0,2.95,1.31,0,1.54,0.23,0,0,-0.01259105,-0.0063787,-0.0110038,-0.0110038,-0.0106554,sell
2011-12-01,0.2,0,0,0,0.28,0,0,2.2,0,0,2.4,0,3,0.28,0,0, 0.01327245, 0.0017499, 0.0134792, 0.0000431, 0.0017499,buy
2011-12-02,0.43,0,0,0,0.34,0,0,3.09,0,0,3.52,0,0,0.49,0,0,-0.01604220,-0.0167942,-0.0174818,-0.0158659,-0.0126363,sell
2011-12-03,0.88,0,0,0,0.42,0,0,0.59,0,0,1.47,0,0,1.67,0,0, 0.00502453, 0.0143243, 0.0083912, 0.0119299, 0.0113314,buy
2011-12-04,1.84,0,0,0,2.31,0.23,0,2.95,0,0,4.79,0.23,0,3.48,0,1.8,-0.00467611, 0.0137342, 0.0085867, 0.0107214, 0.0021041,buy
2011-12-05,2.97,0.3,0,0,3.67,0.7,0,0,0,0.3,2.97,0.7,0.16,0.62,0,2.89,-0.00961374,-0.0098538,-0.0092539,-0.0122286,-0.0074816,sell
2011-12-06,0,0.77,0,0,1.28,2.26,0,0,0.2,0.77,0,2.18,0.52,0.76,0,0,-0.01006472,-0.0125289,-0.0122686,-0.0120366,-0.0109033,sell
2011-12-07,0,2.04,0,0,2.43,3.58,0,0,0.58,2.04,0,3.16,1.51,0.92,0,0,-0.01047361,-0.0092296,-0.0104736,-0.0098323,-0.0131634,sell
2011-12-08,0,3.14,0,0,4.11,1.71,0,0,1.71,3.14,0,0.22,2.97,1.14,0,0,-0.00142021, 0.0002103,-0.0024999,-0.0013044,-0.0127591,buy
2011-12-09,0,0.25,0,0,1.38,2.95,0,0,2.95,0.25,0,0.31,0,1.38,0,0,-0.00347945,-0.0042009,-0.0159355,-0.0038036,-0.0062300,sell
2011-12-10,0,0.37,0,0,1.68,0.58,0,0.12,0.12,0.37,0,0.44,0,1.68,0,0.58, 0.00757209,-0.0031307, 0.0010100, 0.0075721, 0.0010100,sell
2011-12-11,0,0.55,0.13,0,2.12,2.67,0,0.18,0.18,0.68,0,0.61,0,2.04,0.08,2.67, 0.00040683,-0.0012899, 0.0002660, 0.0049293, 0.0038092,sell
2011-12-12,0.16,0.79,0.16,0,2.61,3,0.12,0.24,0.24,1.07,0,0.85,0,2.49,0.28,3,-0.00884255,-0.0067322,-0.0038677,-0.0006308,-0.0008849,sell
2011-12-13,0.17,1.16,0.17,0,3.17,0,0.18,0.28,0.38,1.51,0,1.19,0,3,0.34,0, 0.01084496, 0.0093503, 0.0161828, 0.0146329, 0.0140216,buy
2011-12-14,0.17,1.65,0,0,0.24,0,0.26,0.28,0.43,1.91,0,1.67,0,0,0.41,0,-0.01597813,-0.0050023,-0.0146012,-0.0080493,-0.0138379,sell
2011-12-15,0,2.34,0,0,0.63,0,0.38,0,0.2,2.72,0,2.34,0.29,0,0.34,0, 0.00096613,-0.0000703, 0.0036244, 0.0013064,-0.0000703,sell
2011-12-16,0,3,0,0,0.88,0,0.65,0,0.28,3.56,0,3.09,0.39,0,0.49,0, 0.00839024, 0.0070304, 0.0101002, 0.0083902, 0.0067495,buy
2011-12-17,0,0,0,0,1.8,0,1.06,0,0.39,0.83,0,0.73,0.6,0,0.7,0,-0.01071419,-0.0142856,-0.0122325,-0.0192750,-0.0156483,sell
2011-12-18,0.1,0,0,0,3.58,0,2,0.28,0.66,1.6,0,2.02,0.99,0,1.23,0,-0.00833224,-0.0069661,-0.0074398,-0.0030031,-0.0068680,sell
2011-12-19,0.26,0.29,0,0,6.6,0,3.8,1.05,1.12,2.89,0.29,4.31,1.84,0,2.31,0,-0.00581800, 0.0083228,-0.0070137,-0.0058180,-0.0085135,sell
2011-12-20,0.66,0.64,0,0,6.02,0,7.85,3.07,2.36,5.84,0.64,2.97,2.95,0,4.54,0,-0.00487855,-0.0001165,-0.0048786,-0.0048786,-0.0063588,sell
2011-12-21,1.65,1.44,0,0,5.92,0,6.6,4.2,5.1,7.6,1.44,0,0,0,7.14,0,-0.01221783, 0.0003559,-0.0123572,-0.0109485,-0.0122178,sell
2011-12-22,2.95,2.95,0,0,2.97,0,1.51,2.97,3.55,2.95,2.95,0,0,0,5.94,0,-0.01415823,-0.0118630,-0.0141582,-0.0136113,-0.0135329,sell
2011-12-23,0,0,0,0,0.19,0,2.97,0,5.84,0,0,0,0.19,0,0,0,-0.00142031,-0.0014203,-0.0059751,-0.0033947,-0.0007439,sell
2011-12-24,0,0,0,0,0.55,0,0,0,2.97,0,0,0,0.55,0,0,0, 0.00211493,-0.0010453, 0.0001149,-0.0010453, 0.0012594,sell
2011-12-25,0,0.19,0,0,1.59,0,0,0,0,0.19,0,0,1.75,0,0,0,-0.01420283,-0.0158119,-0.0147298,-0.0142028,-0.0111588,sell
2011-12-26,0,0.53,0,0,2.95,0,0,0,0,0.53,0,0,3.33,0,0,0,-0.00426562, 0.0044784,-0.0016265,-0.0121214, 0.0044784,buy
2011-12-27,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0.91,0,0,0, 0.00519420, 0.0031314,-0.0027547,-0.0015684, 0.0021588,buy
2011-12-28,0,2.95,0,0,0,0,0.12,0.14,0,2.95,0.14,0,2.32,0,0,0,-0.01455527,-0.0158839,-0.0145553,-0.0153060,-0.0130413,sell
2011-12-29,0,0,0,0,0,0,0.17,0.34,0,0,0.34,0,3.14,0,0,0, 0.01183706, 0.0148064, 0.0137138, 0.0094603, 0.0147097,buy
2011-12-30,0,0,0,0,0,0,0.24,0.85,0,0,0.85,0,0.24,0,0,0, 0.00500961, 0.0050795, 0.0067037, 0.0068904, 0.0050096,buy
2011-12-31,0,0,0,0,0,0.47,0.34,2.26,0,0,2.26,0,0.34,0,0.47,0, 0.00098878,-0.0176431,-0.0153393,-0.0005045, 0.0032930,buy
2012-01-01,0,0,0,0,0,1.6,0.47,3,0,0,3,0.21,0.47,0,1.39,0,-0.00993658,-0.0141221,-0.0166530,-0.0151927,-0.0096965,sell
2012-01-02,0,0,0,0,0,3.48,0.68,0,0,0,0,0.51,0.68,0,2.97,0,-0.01249070,-0.0126827,-0.0170236,-0.0128183,-0.0161970,sell
2012-01-03,0,0,0.15,0,0,1.23,0.96,0,0,0,0.15,1.23,0.96,0,0,0, 0.00531763, 0.0080747, 0.0064088, 0.0131708, 0.0076451,buy
2012-01-04,0,0,0.38,0,0,3.16,1.37,0,0.19,0,0.38,2.97,1.37,0,0,0, 0.01393750, 0.0145382,-0.0001818, 0.0188167, 0.0133633,buy
2012-01-05,0,0,0.93,0,0,0.75,2.31,0,0.45,0,0.93,0.37,2.24,0,0,0, 0.00738159, 0.0012721, 0.0048375, 0.0091276, 0.0065042,buy
2012-01-06,0.32,0,2.34,0,0,1.92,4.06,0,1.07,0.32,2.34,1.29,3.62,0,0,0, 0.01539741, 0.0159834, 0.0183931, 0.0170974, 0.0178776,buy
2012-01-07,1.11,0,2.95,0,0,4.97,6.22,0.82,2.8,1.11,2.95,2.95,5.44,0,0.82,0, 0.00380611, 0.0009087,-0.0040642, 0.0035454, 0.0074410,buy
2012-01-08,2.97,0,0,0,0,5.92,0.93,2.92,3.9,2.97,0,0,2.95,0,2.92,0,-0.01112671,-0.0138367,-0.0229742,-0.0127887,-0.0111422,sell
2012-01-09,0.24,0,0,0,0,0,2.97,2.92,2.97,0,0.24,0,0,0,2.92,0, 0.00066762, 0.0019292, 0.0043750, 0.0006676, 0.0151396,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0,0.52,0.18,0,0,0,0, 0.01172853, 0.0013533, 0.0126398, 0.0060551, 0.0067111,buy
2012-01-11,1.13,0,0,0,0,0,0,0,0,0,1.13,0.51,0.38,0,0,0, 0.01478570, 0.0124989, 0.0147857, 0.0141070, 0.0084856,buy
2012-01-12,2.47,0,0,0,0.28,0,0.33,0,0,0.33,2.47,1.47,1.39,0,0.28,0, 0.00561604, 0.0013361, 0.0004698, 0.0013361, 0.0009647,sell
2012-01-13,2.97,0,0,0,0.79,0,0.92,0,0.23,0.92,2.97,2.97,2.97,0,0.79,0, 0.00632228, 0.0063914, 0.0063291, 0.0069737, 0.0071266,buy
2012-01-14,0,0,0,0,2.28,0,2.56,0,0.63,2.56,0,0,0,0,2.28,0,-0.00427327,-0.0047780, 0.0076459, 0.0109868,-0.0039350,sell
2012-01-15,0,0,0,0,2.97,0.22,2.97,0,1.79,2.97,0,0.22,0,0,2.97,0,-0.00298534, 0.0028735,-0.0013901, 0.0166389,-0.0009790,sell
2012-01-16,0,0,0,0,0.18,0.84,0,0,2.97,0,0,1.02,0,0,0,0, 0.00018998,-0.0031778,-0.0007674,-0.0031778,-0.0020583,sell
2012-01-17,0,0,0,0,0.43,3.22,0,0,0.16,0.09,0,3.4,0,0,0,0, 0.00694356, 0.0042223,-0.0051820, 0.0067567, 0.0046466,buy
2012-01-18,0,0,0,0,1.04,0.71,0.61,0.19,0.59,0.31,0,1.04,0.41,0,0.2,0,-0.01251418,-0.0071588, 0.0006511,-0.0005167,-0.0075289,sell
2012-01-19,0,0,0,0,2.63,2.4,1.64,0.44,2.36,0.6,0,2.51,1.17,0,0.47,0, 0.00862946, 0.0111760, 0.0091498, 0.0059217, 0.0122969,buy
2012-01-20,0,0,0,0,3.28,3.18,4.1,1.01,3.23,1.24,0,3,2.95,0,1.15,0, 0.01994267, 0.0242475, 0.0200613, 0.0205106, 0.0202467,buy
2012-01-21,0.36,0,0,0,0.65,0.43,2.77,2.32,0.65,2.63,0.36,0,0,0,2.77,0.12,-0.01064236,-0.0043653,-0.0102417,-0.0122193,-0.0056822,sell
2012-01-22,1.46,0,0,0,1.54,0.59,2.95,2.95,1.54,3.38,1.46,0,0,0,2.95,0.16,-0.01946478,-0.0191572,-0.0177993,-0.0191186,-0.0188584,sell
2012-01-23,2.95,0,0,0,3,0.82,0,0,3,0.59,2.95,0,0,0,0,0.23, 0.00426151, 0.0082413,-0.0081410,-0.0040297, 0.0017116,sell
2012-01-24,0,0.11,0,0,0,1.13,0,0,0,0.81,0.11,0,0,0,0,0.32,-0.00894565,-0.0074991,-0.0046956,-0.0038737,-0.0038737,sell
2012-01-25,0,0.27,0,0,0.54,1.82,0,0,0,1.35,0.27,0.3,0.24,0,0,0.47,-0.00172670,-0.0092157, 0.0076566, 0.0051447, 0.0076566,buy
2012-01-26,0,0.7,0,0,1.8,2.84,0,0,0,2.16,0.7,1.21,0.59,0,0,0.68,-0.01720236,-0.0178399,-0.0072530,-0.0061906,-0.0092776,sell
2012-01-27,0,1.77,0,0,4.54,4.76,0.95,0.57,0.2,4.34,1.77,2.92,1.42,0,0.95,0.99,-0.00559242,-0.0032630,-0.0066345,-0.0066345,-0.0066345,sell
2012-01-28,0,2.97,0,0,3.76,7.19,2.95,2.24,0.81,7.96,2.97,0,2.95,0,2.95,1.47,-0.00061024, 0.0019563,-0.0019669,-0.0017378,-0.0064705,sell
2012-01-29,0,0,0,0,2.95,5.19,0,2.97,2.95,5.94,0,0,0,0,0,2.22,-0.00159621, 0.0000070,-0.0077017,-0.0017006,-0.0017006,sell
2012-01-30,0,0.32,0,0.29,0,3,0,0,0,0,0.61,0,0,0,0,3, 0.01873286, 0.0189413, 0.0188342, 0.0113802, 0.0188342,buy
2012-01-31,0,1.56,0,0.91,0.85,0,0,0,0,0,2.47,0,0.85,0,0,0,-0.00026165,-0.0027009, 0.0099322,-0.0025671,-0.0000812,sell
2012-02-01,0,2.97,0,2.89,2.95,0,0,0,0,0,5.86,0,2.95,0.1,0,0, 0.01180127, 0.0118013, 0.0044712, 0.0071937, 0.0139352,buy
2012-02-02,0,0,0,2.97,0,0.15,0,0,0,0,2.97,0,0,0.18,0.15,0, 0.01598932, 0.0159893, 0.0159309, 0.0097536, 0.0088358,buy
2012-02-03,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0.33,0.36,0,-0.00569890,-0.0078280,-0.0206421,-0.0099637,-0.0057625,sell
2012-02-04,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0.62,1.03,0,-0.00059804, 0.0059406, 0.0020344,-0.0053383,-0.0055946,sell
2012-02-05,0,0.1,0,0,0.25,2.82,0,0,0,0.1,0,0.25,0,1.18,2.82,0, 0.01066571, 0.0072768,-0.0035368, 0.0072308,-0.0011956,buy
2012-02-06,0,0.14,0,0,0.7,6,0,0,0,0.14,0,0.7,0,2.28,6,0,-0.00914727,-0.0097472,-0.0185327,-0.0178350,-0.0077925,sell
2012-02-07,0,0.18,0.48,0,1.94,0.09,0,0,0,0.18,0.48,1.94,0,3.09,0.35,0,-0.00346800, 0.0009266,-0.0037335,-0.0017019,-0.0037335,sell
2012-02-08,0,0.25,2.22,0,3.35,0.34,0,0,0.16,0.49,2.22,2.95,0.24,0.1,0.94,0, 0.01059232, 0.0030492, 0.0125963, 0.0100951, 0.0118472,buy
2012-02-09,0,0.34,4.67,0,1.03,1.46,0,0,0.42,0.95,4.67,0,1.34,0.12,2.6,0,-0.01206211,-0.0112730, 0.0036318,-0.0117181,-0.0096847,sell
2012-02-10,0,0.47,2.92,0,2.66,3.57,0,0,1.14,1.99,2.92,0,3.43,0.14,2.95,0,-0.01370561,-0.0119750,-0.0144686,-0.0136071,-0.0105336,sell
2012-02-11,0,0.66,0,0,5.9,1.31,0,0,2.95,3.61,0,0,1.15,0.16,0,0, 0.01121510, 0.0069125, 0.0061703, 0.0009287, 0.0064978,buy
2012-02-12,0,0.94,0,0,0,2.93,0,0.17,0,0.94,0,0.36,2.91,0.19,0,0,-0.00368742,-0.0047067,-0.0046301,-0.0042627,-0.0038596,sell
2012-02-13,0,1.34,0,0,0.31,3.19,0,0.47,0,1.34,0,1.79,3.44,0.22,0.31,0, 0.00159422,-0.0007657, 0.0057595, 0.0012535,-0.0008567,sell
2012-02-14,0,1.97,0,0,1.5,0.25,0.23,1.32,0,2.2,0,2.95,1.32,0.25,1.5,0,-0.01194890,-0.0118943,-0.0068511,-0.0118943,-0.0118943,sell
2012-02-15,0,2.92,0,0,2.92,0.29,1.02,2.95,1.1,3.94,0,0,2.95,0.29,2.92,0, 0.00114905,-0.0134970,-0.0016560, 0.0025271,-0.0043826,buy
2012-02-16,0,2.97,0,0,0,0.33,2.97,0,2.95,5.94,0,0.24,0,0.33,0,0,-0.00053331, 0.0113854, 0.0156463, 0.0151942, 0.0117574,buy
2012-02-17,0,0,0,0,0.09,0.37,0.66,0,0,0,0,0.58,0.66,0.37,0.09,0, 0.00091440,-0.0006299, 0.0051801, 0.0011461, 0.0001007,sell
2012-02-18,0,0,0,0,0.33,0.61,2.95,0,0,0,0,1.67,2.95,0.42,0.22,0,-0.00459579,-0.0007193, 0.0023829,-0.0028144,-0.0007759,sell
2012-02-19,0,0,0,0,0.93,1,0,0,0,0,0,3.65,0,0.48,0.52,0.25,-0.01756145,-0.0176592,-0.0170269,-0.0150300,-0.0147147,sell
2012-02-20,0,0,0.15,0,1.92,1.96,0.1,0,0.17,0.1,0.15,1.64,0,0.55,1.23,0.46,-0.00259591,-0.0110435,-0.0128943,-0.0083830,-0.0122545,sell
2012-02-21,0,0,0.59,0,4.05,3.59,0.22,0,0.39,0.22,0.59,3.3,0,0.62,2.89,0.83,-0.00015692,-0.0021703, 0.0072722,-0.0054501,-0.0054501,sell
2012-02-22,0,0,2.22,1.12,5,0.91,0.47,0,1.13,0.47,3.34,0.49,0,0.7,3,1.51,-0.00512778, 0.0037628,-0.0072174,-0.0050416,-0.0030687,sell
2012-02-23,0,0,2.92,2.89,3.38,1.57,0.99,0,2.65,1.22,5.81,0.71,0,0.79,0.11,2.67, 0.00638638, 0.0080170, 0.0003078, 0.0014300, 0.0045409,buy
2012-02-24,0,0,0,0,4.04,3.27,2.26,0,4.4,3.06,0,1.04,0.16,0.88,0.16,3,-0.00344135,-0.0030616,-0.0088109,-0.0053455,-0.0030482,sell
2012-02-25,0,0,0,0,1.52,6.94,3.36,0,2.95,5.97,0,1.52,0.39,0.99,0.23,0,-0.00559375,-0.0039662,-0.0043667,-0.0061621,-0.0027733,sell
2012-02-26,0,0,0,0,2.24,1.12,0.92,0,0,0,0,2.24,0.92,1.12,0.33,0,-0.00123908, 0.0006274,-0.0051874,-0.0016342, 0.0005191,buy
2012-02-27,0,0,0,0,2.97,1.24,2.22,0,0,0,0,2.97,2.22,1.24,0.47,0, 0.01262482, 0.0093400, 0.0015446, 0.0077466, 0.0077466,buy
