Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0924880169218529,0.196246479043509,0.0200415191457294,0.110820310864716,-0.0233308, 0.039284, 0.0005883, 0.038132, 0.0417036,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0888227474723953,0.192272180514755,0.0226684582462427,0.113101111768963,-0.0101627,-0.024427,-0.0243654,-0.020968,-0.0258857,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.0851542437238426,0.188334149349001,0.025450916407172,0.11545816363756,-0.0032819,-0.013681,-0.0056330,-0.002161,-0.0052927,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.081529403013073,0.184445985807372,0.0283880049481722,0.117887728678137, 0.0078305,-0.005857, 0.0150907, 0.006689,-0.0011290,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0779935055274172,0.180606934319806,0.0314815012299336,0.120395039800013,-0.0109855,-0.010600,-0.0005914, 0.005061,-0.0126939,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0745853628560155,0.176823039446802,0.0347260731703849,0.122975611652343, 0.0133746,-0.004786, 0.0040216, 0.016525, 0.0206773,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0713429780132348,0.173101101318923,0.0381208320891809,0.125628696676654, 0.0138720, 0.004467, 0.0186612, 0.009823, 0.0118692,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.0682962682657042,0.169445653356544,0.041664000625631,0.128355789989893, 0.0124853, 0.051391, 0.0080904, 0.015439, 0.0126624,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0654735337305053,0.165861984550103,0.0453555787797353,0.131156144033586,-0.0000315, 0.002890,-0.0087216, 0.000691,-0.0050774,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0628957973517559,0.162354628319975,0.0491920118301128,0.134028263690786, 0.0345820, 0.053501, 0.0335661, 0.052985, 0.0374524,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0605889335222164,0.158930384796721,0.0531670790143469,0.136970653844544, 0.0430995, 0.042620, 0.0333044, 0.042505, 0.0472640,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0585731566112308,0.155593031830656,0.0572914444965804,0.139984062053334, 0.0327435, 0.024201, 0.0214701, 0.026538, 0.0258876,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0568597866656317,0.152344080561902,0.0615517780716348,0.143068488317156, 0.0295440, 0.043469, 0.0300418, 0.028266, 0.0400990,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0554690380547632,0.149192597831212,0.0659498571002005,0.146220194843641, 0.0565531, 0.050375, 0.0498007, 0.055995, 0.0571050,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0544138479750054,0.146141605918834,0.0704847929019324,0.149441424308209,-0.0161453,-0.010992,-0.0071491,-0.016145,-0.0059154,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0537071536227384,0.143195638245143,0.0751565854768304,0.152730681593914, 0.0023467, 0.001193, 0.0050022, 0.000797,-0.0003964,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738,0.140359228230515,0.0799563480214421,0.156087219142281,-0.0000340, 0.001738, 0.0005571,-0.006020,-0.0000147,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128,0.137637664865388,0.0848903012981843,0.159504308927044, 0.0040499, 0.003952, 0.0041246, 0.001000, 0.0040354,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,0.13503397043001,0.0899486698232593,0.162994659442262, 0.0244485, 0.027936, 0.0285115, 0.032431, 0.0272545,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461,0.132552678344758,0.095138563039429,0.166547804869297, 0.0038436, 0.016749, 0.0117763, 0.021702, 0.0286823,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418,0.13019681088988,0.100449316782551,0.17016374520815,-0.0048984,-0.007356,-0.0160505, 0.003031,-0.0130354,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.127968634775565,0.105882708413315,0.173844723134244, 0.0075038, 0.012199, 0.0003271, 0.008034, 0.0056784,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.125877972412626,0.111434294529995,0.177585505738259, 0.0296168, 0.032694, 0.0218656, 0.037844, 0.0234037,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.123921045950749,0.117104963812936,0.181389830812566,-0.0219173,-0.010798,-0.0142676,-0.009654,-0.0178796,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.12210238881031,0.122890272860413,0.185255455681743, 0.0100663, 0.012797, 0.0082788, 0.005106, 0.0022280,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.12042880112187,0.128788444311735,0.189176399877998,-0.0162045,-0.002314,-0.0117455, 0.004979,-0.0016583,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.118901794025556,0.134795034765175,0.193157896310649,-0.0228743,-0.010213,-0.0134197,-0.027440,-0.0213365,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.117521367521368,0.140904712138663,0.197198449862748, 0.0117421, 0.014527, 0.0131019, 0.002639, 0.0137184,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.116292810599741,0.14712636323565,0.201293575183451, 0.0089863,-0.007087,-0.0077356,-0.011088,-0.0077543,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.115219145540928,0.153447546531303,0.205443272272757,-0.0014601,-0.001041, 0.0015287,-0.003515,-0.0045573,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.114303394625177,0.159868262025622,0.209650531364563, 0.0019998,-0.004659, 0.0014726,-0.001624,-0.0002857,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.113542535572239,0.166386732357918,0.213907876874129, 0.0295310, 0.016529, 0.0172671, 0.004220, 0.0135385,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.112943368512675,0.173004734888879,0.218223531944669,-0.0070327,-0.001320,-0.0003945,-0.008001,-0.0008082,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.112507404586612,0.179705384691948,0.22258777831602,-0.0272117,-0.017048,-0.0211809,-0.030030,-0.0249819,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904,0.112236154934175,0.186498457250921,0.227002858663605, 0.0369019, 0.021033, 0.0097825, 0.027173, 0.0101551,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,0.112128108415237,0.193381286524762,0.231468025428949, 0.0024021, 0.004093, 0.0020158, 0.003071, 0.0046224,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,0.112190065160362,0.200345874390365,0.235981035936631,-0.0069486,-0.016268,-0.0066763,-0.011953, 0.0054869,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,0.112420514029425,0.207397552929801,0.240543385303598,-0.0306419,-0.018297,-0.0227229,-0.011397,-0.0014323,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169,0.1128179438823,0.214520325896856,0.245152830854429, 0.0115540, 0.023144, 0.0079967, 0.020053, 0.0204309,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744,0.113389154849551,0.221731078218089,0.249806382355228, 0.0170132, 0.013901, 0.0159367, 0.025762, 0.0204042,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494,0.114131124650927,0.229010258925905,0.254507777598364, 0.0101247, 0.057629, 0.0223784, 0.043852, 0.0422165,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456,0.115048386706803,0.236361422741686,0.259248793440623, 0.0029275, 0.032761, 0.0045835, 0.021611, 0.0200089,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949,0.116135652026741,0.24378456966543,0.264032420115902, 0.0391936, 0.033900, 0.0365005, 0.068379, 0.0612145,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296,0.11739820960118,0.251276144975757,0.268858657624199,-0.0170144,-0.007409,-0.0081078,-0.010623,-0.0070756,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,0.118835303860056,0.258830816590596,0.273726758407043, 0.0311904, 0.008604, 0.0288091, 0.020923, 0.0106916,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171,0.12044391252312,0.266450361870637,0.278635227347483,-0.0075441,-0.001155, 0.0079808,-0.003230,-0.0009824,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983,0.122230080150872,0.274130337414154,0.283580326653151,-0.0047884,-0.009559,-0.0026883,-0.006781,-0.0038733,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605,0.124189273322937,0.281869854540801,0.288565794116416, 0.0072374, 0.021283, 0.0124881, 0.024251, 0.0148329,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,0.126322247609376,0.289666247209544,0.293587891944908,-0.0088867,-0.015039,-0.0090535,-0.009054,-0.0080860,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,0.128629758580254,0.297517738059691,0.298645125021679,-0.0229245,-0.019628,-0.0185780,-0.029141,-0.0222038,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,0.131110295095444,0.305419883689516,0.30373749334673, 0.0409622, 0.043412, 0.0263180, 0.039682, 0.0174944,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855,0.133760079304634,0.313370018057985,0.308866492037007, 0.0137492, 0.012591, 0.0143383, 0.019119, 0.0100467,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,0.136583644628199,0.32136725248475,0.314028383300142,-0.0085041,-0.007784, 0.0033034,-0.007274,-0.0027455,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523,0.139574190935577,0.329410698289468,0.319215691551393,-0.0047666, 0.001612, 0.0111529,-0.006739,-0.0015180,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587,0.142736251647143,0.337493246029376,0.324438135050924,-0.0025119,-0.003489, 0.0006970, 0.001699,-0.0043992,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,0.146064537772459,0.34561756174551,0.329688985772467, 0.0152098, 0.001463, 0.0045608,-0.000326,-0.0006280,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583,0.149556782601337,0.353774758634418,0.334967496157549, 0.0639083, 0.014891, 0.0461352, 0.067393, 0.0648604,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183,0.153213741703841,0.361970168778171,0.340275161323119, 0.0269415,-0.012192, 0.0298904, 0.029489, 0.0501729,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672,0.15703239279972,0.370195794053662,0.345607495918331,-0.0092899, 0.006965, 0.0040450,-0.008486, 0.0040858,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,0.161014247029099,0.378453411821581,0.35096524750166, 0.0257181, 0.056810, 0.0239692, 0.024990, 0.0188472,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,0.165152504261415,0.386736801319513,0.356348416073105, 0.0297680, 0.033057, 0.0107529, 0.029795, 0.0284208,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,0.169446408926607,0.39504329650642,0.361754758957246,-0.0037923,-0.007310,-0.0010578,-0.002383,-0.0068195,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743,0.173895961024674,0.403374674742994,0.367182033478659, 0.0137519, 0.019122, 0.0082029, 0.010149, 0.0107131,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919,0.178500404985553,0.411725603947163,0.372631734754293, 0.0049157, 0.015699,-0.0063785, 0.015763,-0.0030186,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,0.183255962958933,0.420092529397546,0.378100124991777,-0.0034483,-0.004462, 0.0131217,-0.007765,-0.0048298,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,0.188153568104063,0.428476339774489,0.383587951749586, 0.0353688, 0.042726, 0.0379807, 0.042438, 0.0445010,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,0.193197753841318,0.43687348035661,0.389092224793823, 0.0026380, 0.008486, 0.0043001, 0.000661, 0.0156125,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,0.198389275740761,0.445280396422528,0.394615934358386,-0.0062550,-0.011564,-0.0053800,-0.001105,-0.0140684,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,0.203716800251454,0.453697087972245,0.400154595092428, 0.0087020, 0.022580, 0.0149159, 0.013101, 0.0125821,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,0.209185616363834,0.462120888964723,0.405706711879003, 0.0011675, 0.010199, 0.0111079, 0.010166, 0.0164809,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755,0.214787412807215,0.470548244678582,0.411273032276585, 0.0450976, 0.005534, 0.0385867, 0.041511, 0.0457124,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637,0.220522945151658,0.478977377753132,0.416855798960595,-0.0140552,-0.019721,-0.0143694,-0.011416,-0.0100342,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506,0.226389191116914,0.487409176868717,0.422439313203079, 0.0364978, 0.026984, 0.0286556, 0.033656, 0.0339277,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,0.23237935057242,0.495836532582576,0.428050487109102, 0.0115234, 0.016286, 0.0099777, 0.015676, 0.0149350,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,0.238500979218801,0.50426299961609,0.433661661015125, 0.0129343, 0.071046, 0.0340260, 0.053276, 0.0461545,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381,0.24473972122487,0.512683245887187,0.439284795856732, 0.0238633, 0.017506,-0.0081236, 0.017123,-0.0017633,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,0.251100110011001,0.521098160076213,0.444916153841553, 0.0295602, 0.034247, 0.0221602, 0.031592, 0.0322253,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,0.25757458987657,0.529500632740406,0.450554987411115, 0.0070858, 0.014960, 0.0115444, 0.015070, 0.0127649,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319,0.264161649681452,0.537894218601146,0.456200549006943,-0.0066887,-0.002599,-0.0024530,-0.004166, 0.0034954,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,0.270858267145396,0.546272696896017,0.461850595953616,-0.0008145, 0.007839,-0.0016254, 0.013252, 0.0097326,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,0.277662175558215,0.55463606762502,0.467505128251132,-0.0189774,-0.004081,-0.0088677,-0.001001,-0.0025906,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488,0.284571863779785,0.562980776066772,0.473164145899492, 0.0104548, 0.010614, 0.0113676, 0.018336, 0.0085670,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019,0.291572975978917,0.571305933540929,0.478823163547853, 0.0035983, 0.012347, 0.0153155, 0.004604, 0.0045433,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833,0.298677601276611,0.57960798532611,0.484486666547057,-0.0063251,-0.011661,-0.0127085,-0.014051,-0.0096268,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642,0.305871383841681,0.58788604274197,0.49014792687084,-0.0154862,-0.031718,-0.0254142,-0.026238,-0.0195558,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959,0.313157345954376,0.596136551067127,0.495809934753096, 0.0185793, 0.014194, 0.0176772, 0.006140, 0.0201429,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,0.320527176344008,0.604359510301583,0.501469699959931,-0.0290182,-0.025812,-0.0245816,-0.029830,-0.0130990,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323,0.327983897290828,0.612549588363264,0.507126474932869,-0.0081906,-0.013333, 0.0016016,-0.019203,-0.0003996,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273,0.620707673932517,0.512781007230386, 0.0036932, 0.007997, 0.0047175, 0.002050, 0.0147144,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031,0.628831100968306,0.518428063943162, 0.0024730,-0.025123,-0.0178141,-0.026096,-0.0158668,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663,0.63691631474925,0.524074373097464, 0.0196343, 0.019277, 0.0175567, 0.001262, 0.0194621,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171,0.644962426595003,0.529710963991604, 0.0026395, 0.002761,-0.0076184, 0.006363,-0.0042151,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241,0.652964993103841,0.535338584184055,-0.0009767,-0.002335,-0.0040407,-0.012392,-0.0073315,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624,0.660925791636451,0.540962466584136, 0.0468807, 0.045720, 0.0462079, 0.044251, 0.0101271,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782,0.66884037879111,0.546575883165581, 0.0190289, 0.030137, 0.0001981, 0.017818, 0.0085707,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953,0.676707865887472,0.552173601019072, 0.0224834, 0.013293, 0.0292376, 0.046404, 0.0192655,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273,0.684522920843464,0.557769823755614, 0.0145459,-0.014344, 0.0156276, 0.009423, 0.0169033,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719,0.692288209700124,0.563345862413358, 0.0134214, 0.011181, 0.0037337, 0.012026, 0.0093614,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165,0.700002843777105,0.568913677927888,-0.0045001,-0.009543,-0.0105577,-0.006335,-0.0131069,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173,0.707650826828193,0.574465794714463,-0.0153805,-0.018600,-0.0176088,-0.021827,-0.0110983,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493,0.715249932460294,0.580002960331557, 0.0081383,-0.002808, 0.0005606, 0.001714,-0.0051511,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939,0.722786830468228,0.585526669896119, 0.0089175,-0.002908, 0.0022862,-0.001388,-0.0038373,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385,0.730264186893031,0.591032438057305, 0.0319328, 0.028135, 0.0301647, 0.031871, 0.0344285,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331,0.737676669652633,0.59652325504901, 0.0085533,-0.003088,-0.0071707,-0.002642, 0.0080184,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402,0.745025167427377,0.601995383078864, 0.0272469, 0.011266, 0.0311959, 0.025303, 0.0253627,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598,0.752307902856574,0.607449569705342, 0.0022766, 0.002199,-0.0022944, 0.004432, 0.0029073,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481,0.759521321218843,0.612883572253022,-0.0157071,-0.003511, 0.0124573,-0.005992,-0.0106314,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739,0.766664533833838,0.618297390721902, 0.0108858, 0.014834, 0.0155373, 0.034956, 0.0118636,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248,0.773733985980179,0.623688034878088,-0.0067732,-0.007979, 0.0127214,-0.005291,-0.0103438,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569,0.780729677657865,0.62906298030632, 0.0064936, 0.005791, 0.0024460, 0.003564,-0.0001172,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452,0.787648054145516,0.634411013629486, 0.0276975, 0.028696, 0.0302635,-0.005123, 0.0306889,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711,0.794488226762786,0.639733629964536, 0.0113864, 0.014359, 0.0058410, 0.008308, 0.0005360,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032,0.80124752946864,0.645033819545365,-0.0194379,-0.015948,-0.0242134,-0.020621,-0.0214761,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915,0.807924184902387,0.650308592138077,-0.0036842,-0.004379,-0.0082541,-0.006347,-0.0064947,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424,0.814517304383682,0.655556452625724, 0.0131114, 0.016070, 0.0152995, 0.017385, 0.0058732,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057,0.821022444510799,0.660778896125255, 0.0266773, 0.024131, 0.0376228, 0.044588,-0.0055417,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441,0.827437827923047,0.66596695193498, 0.0405979, 0.040778, 0.0401102, 0.041792,-0.0001136,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511,0.833767898022153,0.671133328548959, 0.0174039, 0.001148, 0.0017450, 0.003660,-0.0169118,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957,0.840001990643973,0.676269802823977, 0.0050010, 0.016823, 0.0165579,-0.019459, 0.0182991,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403,0.846142771829544,0.681374879643086, 0.0065367, 0.008463, 0.0097867,-0.001964, 0.0293837,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537,0.852186686857484,0.686446316330863, 0.0129632, 0.014005, 0.0198757, 0.013377, 0.0058900,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232,0.858132847047448,0.691488598238154,-0.0104463,-0.008867,-0.0120344,-0.012128,-0.0116557,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866,0.863978586358401,0.696497240014114, 0.0016392, 0.002076,-0.0042912,-0.001297, 0.0026136,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686,0.869723016109997,0.701472241658743,-0.0009067,-0.002216,-0.0053543, 0.001466,-0.0016472,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945,0.875363470261201,0.706414350730514, 0.0151422, 0.012022, 0.0161710, 0.022424, 0.0105115,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,0.880902614853048,0.711319081878585,-0.0004417, 0.007565, 0.0044051, 0.008223, 0.0043019,buy
