Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,-0.027934,-0.045849,-0.04692766,-0.040768,-0.045955,sell
2012-10-28,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,-0.036030,-0.048565,-0.05961912,-0.054255,-0.057796,sell
2012-10-29,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,-0.035302,-0.051099,-0.05142158,-0.050365,-0.048427,sell
2012-10-30,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,-0.078387, 0.227972, 0.07399181, 0.107490, 0.223730,buy
2012-10-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,-0.066353, 0.121895, 0.03932117, 0.097938, 0.235594,buy
2012-11-01,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,-0.002035, 0.175928, 0.18046432, 0.247804, 0.298334,buy
2012-11-02,none,none,a45,none,none,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333, 0.020551, 0.277807, 0.29079650, 0.274642, 0.287881,buy
2012-11-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333, 0.036041, 0.031261, 0.03432653, 0.019213, 0.034879,buy
2012-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375, 0.013137, 0.003904, 0.02358719,-0.025521, 0.033791,buy
2012-11-05,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,-0.013890,-0.012240,-0.00809829,-0.014306, 0.024367,sell
2012-11-06,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a120,none,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,-0.060332,-0.016499,-0.01065985,-0.028491, 0.127314,sell
2012-11-07,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,-0.033927,-0.045540,-0.04512496,-0.050185, 0.007382,sell
2012-11-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667, 0.044643, 0.081450, 0.05890317, 0.054917, 0.095858,buy
2012-11-09,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667, 0.065224, 0.058516, 0.07275826, 0.053326, 0.071008,buy
2012-11-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333, 0.033365, 0.034933, 0.04263971, 0.033942, 0.069910,buy
2012-11-11,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,-0.029762,-0.029682,-0.00980217,-0.016325,-0.008413,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,-0.013287,-0.007787, 0.00337432, 0.033309,-0.007240,buy
2012-11-13,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,-0.038759,-0.047726,-0.01973634, 0.017891,-0.027227,sell
2012-11-14,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,-0.006414, 0.018020, 0.01770513, 0.018568, 0.016482,buy
2012-11-15,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333, 0.020439, 0.020637, 0.03305135,-0.000712, 0.030483,buy
2012-11-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,-0.014276,-0.012538,-0.03339882,-0.000316,-0.004406,sell
2012-11-17,a60,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,-0.038431,-0.030400,-0.03479356,-0.007263,-0.035345,sell
2012-11-18,a60,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,-0.013993,-0.024795,-0.04033293,-0.027982,-0.030538,sell
2012-11-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667, 0.071645, 0.049713, 0.01299768, 0.048111, 0.030427,buy
2012-11-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125, 0.026625, 0.047479,-0.00323007, 0.006854, 0.028809,buy
2012-11-21,none,none,none,none,none,none,none,none,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333, 0.030523, 0.017527, 0.02022269, 0.018902, 0.027391,buy
2012-11-22,none,none,none,a90,none,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,-0.020503,-0.024079,-0.02416741,-0.021256, 0.005445,sell
2012-11-23,none,none,a60,a90,none,a45,none,none,none,none,a135,none,none,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667, 0.011844, 0.009742, 0.01615656, 0.016880, 0.022057,buy
2012-11-24,none,none,a60,a90,none,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,-0.057504,-0.045047,-0.03128233,-0.037479,-0.035481,sell
2012-11-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333, 0.019829, 0.023016, 0.01755135, 0.062767, 0.030723,buy
2012-11-26,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975, 0.012993, 0.020181, 0.00823168, 0.041082, 0.029698,buy
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,-0.068541,-0.026689,-0.01742107,-0.045485,-0.008843,sell
2012-11-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a180,a60,a150,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,-0.029500,-0.009858,-0.00691014,-0.011866, 0.008545,sell
2012-11-29,none,a0,none,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,-0.058973,-0.024556,-0.00486012,-0.039254,-0.002758,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,-0.030318, 0.016607,-0.01156025,-0.018989, 0.012286,sell
2012-12-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125, 0.007444, 0.030037, 0.01646642,-0.035855, 0.026421,buy
2012-12-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,none,none,a150,a60,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667, 0.036497, 0.053190,-0.00397361, 0.013417, 0.047898,buy
2012-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,none,a120,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667, 0.017724, 0.042471, 0.00466809, 0.023746, 0.058265,buy
2012-12-04,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,-0.032074,-0.003615,-0.00141562,-0.008804,-0.003349,sell
2012-12-05,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,-0.023183, 0.013207,-0.04678202,-0.041944,-0.029097,sell
2012-12-06,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,-0.037252,-0.032288,-0.06247707,-0.062513,-0.058831,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,-0.029273,-0.031383,-0.02948780,-0.033812,-0.033190,sell
2012-12-08,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,-0.013860,-0.039028,-0.01772307,-0.016599,-0.008903,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333,-0.023727,-0.026926,-0.02239434,-0.007042,-0.022850,sell
2012-12-10,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,-0.052504,-0.056832,-0.06043310,-0.043258,-0.055884,sell
2012-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,-0.047023,-0.047044,-0.02724595,-0.008600,-0.027833,sell
2012-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333,-0.032705, 0.002823, 0.00607526, 0.086947,-0.002109,sell
2012-12-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,-0.004710,-0.003096, 0.00149142,-0.000372,-0.006009,sell
2012-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,-0.005095,-0.004629,-0.01454998,-0.010462,-0.011614,sell
2012-12-15,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,-0.006241, 0.051420, 0.05191616, 0.047669, 0.053343,buy
2012-12-16,none,none,none,none,none,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667, 0.022747,-0.050018, 0.02314737,-0.024969, 0.057009,sell
2012-12-17,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333, 0.059295, 0.015363, 0.07211556,-0.025513, 0.060924,buy
2012-12-18,none,none,none,none,a180,a45,none,a30,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333, 0.068915, 0.032944, 0.05162890,-0.027266, 0.050912,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333, 0.070712, 0.075516, 0.07887709, 0.060699, 0.037322,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667, 0.047557, 0.092196, 0.07073608, 0.057054, 0.020838,buy
2012-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667,-0.038598, 0.034554, 0.04169512, 0.046348, 0.126633,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667,-0.028255,-0.031965,-0.01552397, 0.010471,-0.013893,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667,-0.018433,-0.034974,-0.00367002,-0.003054,-0.018113,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333,-0.060707,-0.058960,-0.05928747,-0.056227,-0.056289,sell
2012-12-25,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667,-0.017204,-0.009629,-0.01247366,-0.015385,-0.021299,sell
2012-12-26,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075,-0.008641,-0.003344,-0.00584360,-0.007573,-0.008561,sell
2012-12-27,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333, 0.000309, 0.029347, 0.00660577, 0.011147, 0.011768,buy
2012-12-28,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333,-0.019606,-0.016990,-0.02031597,-0.024008,-0.006302,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333,-0.019836,-0.023164,-0.01643803,-0.035386, 0.001934,sell
2012-12-30,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,none,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755, 0.018514,-0.003728,-0.00646770, 0.052486,-0.002706,buy
2012-12-31,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333,-0.040509,-0.043661,-0.05414285,-0.055415,-0.044338,sell
2013-01-01,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,-0.071333,-0.070028,-0.08118922,-0.019257,-0.049173,sell
2013-01-02,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,-0.053481,-0.073344,-0.06048999,-0.003245,-0.064634,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,-0.007962,-0.015670, 0.00553280,-0.001282, 0.005088,sell
2013-01-04,none,none,none,none,a150,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667, 0.033445, 0.022788, 0.04776151,-0.013177, 0.039109,buy
2013-01-05,none,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333, 0.011832, 0.006859, 0.01242397, 0.004222, 0.025733,buy
2013-01-06,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333, 0.100409, 0.102684, 0.10706815, 0.102740, 0.101749,buy
2013-01-07,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,none,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375, 0.106053, 0.108727, 0.11838052, 0.108317, 0.107882,buy
2013-01-08,none,a30,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333, 0.002312, 0.019876, 0.02075701, 0.067912, 0.023232,buy
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334,-0.011054,-0.008080, 0.00494606, 0.001755,-0.003403,sell
2013-01-10,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,-0.060281,-0.029872,-0.03036622,-0.059719,-0.053628,sell
2013-01-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,-0.045423,-0.027760,-0.01872861,-0.046501,-0.048361,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085, 0.007494, 0.009507,-0.00263668, 0.012214,-0.001100,sell
2013-01-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,-0.035940,-0.029692,-0.02365378,-0.012278,-0.029993,sell
2013-01-14,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,-0.012585,-0.039741,-0.02698792,-0.017586,-0.027152,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375, 0.012539,-0.028694, 0.01107104, 0.012773, 0.003656,sell
2013-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625, 0.028844, 0.021807, 0.01982176, 0.011933, 0.004211,buy
