Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008191, 0.019100, 0.011688, 0.0226371, 0.0173365,buy
2018-02-28,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0063653, 0.011978, 0.002871, 0.0119781, 0.0112110,buy
2018-03-01,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0048362,-0.005046,-0.012742,-0.0060627,-0.0066019,sell
2018-03-02,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0111592,-0.012026,-0.025496,-0.0126135,-0.0120214,sell
2018-03-03,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0076407,-0.022563,-0.026447,-0.0212243,-0.0225543,sell
2018-03-04,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0101475,-0.015513,-0.023583,-0.0134074,-0.0152327,sell
2018-03-05,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0101475,-0.015513,-0.023583,-0.0134074,-0.0152327,sell
2018-03-06,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0222249,-0.026519,-0.032868,-0.0262331,-0.0265193,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0404036,-0.043848,-0.046098,-0.0423135,-0.0419628,sell
2018-03-08,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0508058,-0.042940,-0.053310,-0.0423567,-0.0530739,sell
2018-03-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0302054,-0.003855,-0.032126,-0.0051698,-0.0302054,sell
2018-03-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0162563,-0.001899,-0.007417, 0.0028211,-0.0162563,sell
2018-03-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0162563,-0.001899,-0.007417, 0.0028211,-0.0162563,sell
2018-03-12,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0135063,-0.007162,-0.013441, 0.0157689,-0.0109715,sell
2018-03-13,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0135063,-0.007162,-0.013441, 0.0157689,-0.0109715,sell
2018-03-14,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0315870,-0.031587,-0.016172,-0.0044223,-0.0316223,sell
2018-03-15,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0250789,-0.025079,-0.015622,-0.0049228,-0.0260720,sell
2018-03-16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0039587,-0.003959,-0.004434, 0.0062647,-0.0047616,sell
2018-03-17,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0262447,-0.026978,-0.026978, 0.0360134,-0.0127861,sell
2018-03-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0262447,-0.026978,-0.026978, 0.0360134,-0.0127861,sell
2018-03-19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0262447,-0.026978,-0.026978, 0.0360134,-0.0127861,sell
2018-03-20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0107851, 0.008801, 0.012055, 0.0359692, 0.0144052,buy
2018-03-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0339489, 0.035187, 0.035187, 0.0378394, 0.0351866,buy
2018-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0412296, 0.029220, 0.039889, 0.0330770, 0.0321151,buy
2018-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0354405, 0.009433, 0.018250, 0.0140135, 0.0088629,buy
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0067019,-0.004386,-0.005095, 0.0040160,-0.0083403,sell
2018-03-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0094846,-0.026457,-0.021636, 0.0143719,-0.0264574,sell
2018-03-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0456043,-0.043386,-0.045604,-0.0156707,-0.0461995,sell
2018-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0129938,-0.012747,-0.012793,-0.0081084,-0.0295658,sell
2018-03-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0051507, 0.006910, 0.006910, 0.0053691,-0.0192451,sell
2018-03-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001866, 0.001293, 0.003087,-0.0006181,-0.0062758,sell
2018-03-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0001866, 0.001293, 0.003087,-0.0006181,-0.0062758,sell
2018-03-31,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0106256,-0.006274,-0.006274,-0.0022482,-0.0010927,sell
2018-04-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0106256,-0.006274,-0.006274,-0.0022482,-0.0010927,sell
2018-04-02,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0106256,-0.006274,-0.006274,-0.0022482,-0.0010927,sell
2018-04-03,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0134152, 0.008573, 0.005595, 0.0055953, 0.0107031,buy
2018-04-04,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0144595, 0.003263, 0.003263, 0.0020397, 0.0098496,buy
2018-04-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0133735, 0.008954, 0.008954, 0.0095793, 0.0141904,buy
2018-04-06,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0012186,-0.000948,-0.000385, 0.0013975,-0.0080813,sell
2018-04-07,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0077751,-0.007768,-0.007775,-0.0089042,-0.0106233,sell
2018-04-08,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0055883,-0.008901,-0.005545,-0.0086241,-0.0079915,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0058006, 0.007792, 0.005801, 0.0058006, 0.0058006,buy
2018-04-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0020750,-0.000513, 0.003100,-0.0020750, 0.0045353,buy
2018-04-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0156291, 0.014384, 0.017823, 0.0156291, 0.0152329,buy
2018-04-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0156291, 0.014384, 0.017823, 0.0156291, 0.0152329,buy
2018-04-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0090621, 0.009435, 0.005868, 0.0092509, 0.0178105,buy
2018-04-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0141742,-0.010168,-0.015171,-0.0141742,-0.0065141,sell
2018-04-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0141742,-0.010168,-0.015171,-0.0141742,-0.0065141,sell
2018-04-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,-0.0029833, 0.011422, 0.001330,-0.0031065, 0.0037282,buy
2018-04-17,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0213859, 0.025594, 0.003004, 0.0213859, 0.0231388,buy
2018-04-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0330688, 0.037905, 0.016712, 0.0336008, 0.0297706,buy
2018-04-19,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0402568, 0.041324, 0.026927, 0.0417081, 0.0333396,buy
2018-04-20,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0418130, 0.041684, 0.029414, 0.0389181, 0.0272766,buy
2018-04-21,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0416749, 0.039571, 0.030553, 0.0388778, 0.0217992,buy
2018-04-22,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0438237, 0.033292, 0.035427, 0.0335848, 0.0269914,buy
2018-04-23,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0372522, 0.032570, 0.036556, 0.0335848, 0.0286163,buy
2018-04-24,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0390707, 0.035315, 0.035364, 0.0377098, 0.0248605,buy
2018-04-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0399176, 0.053397, 0.055079, 0.0532898, 0.0359801,buy
2018-04-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0290178, 0.061022, 0.061460, 0.0450396, 0.0271740,buy
2018-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0167698, 0.051111, 0.051111, 0.0502045, 0.0307251,buy
2018-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0084363, 0.042004, 0.039797, 0.0450531, 0.0257761,buy
2018-04-29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0293816,-0.016767,-0.016252, 0.0009381,-0.0202708,sell
2018-04-30,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.0370847,-0.028296,-0.024198,-0.0126002,-0.0264258,sell
2018-05-01,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.0412225,-0.030648,-0.027278,-0.0128731,-0.0306480,sell
2018-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0551287,-0.007021,-0.058588, 0.0027578,-0.0233896,sell
2018-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0551287,-0.007021,-0.058588, 0.0027578,-0.0233896,sell
2018-05-04,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0197641,-0.016597,-0.020203,-0.0165975, 0.0110758,sell
2018-05-05,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0049090,-0.004909,-0.006661,-0.0063466, 0.0088953,sell
2018-05-06,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036961,-0.004020,-0.002278,-0.0068390, 0.0042313,sell
2018-05-07,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0086812, 0.003141, 0.008681, 0.0060591, 0.0112940,buy
2018-05-08,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0002684, 0.007289, 0.008687, 0.0058127, 0.0152992,buy
2018-05-09,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0002684, 0.007289, 0.008687, 0.0058127, 0.0152992,buy
2018-05-10,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.0018816, 0.010381, 0.004064, 0.0060247, 0.0110873,buy
2018-05-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0, 0.0023007, 0.002316, 0.011117, 0.0076900, 0.0061815,buy
2018-05-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0308995,-0.001867,-0.016309,-0.0064053,-0.0110095,sell
2018-05-13,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0151149, 0.009029,-0.005376, 0.0039017, 0.0002062,sell
2018-05-14,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.0195305, 0.007041,-0.009080,-0.0061616,-0.0129070,sell
2018-05-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0308943,-0.004728,-0.036698,-0.0278001,-0.0390612,sell
2018-05-16,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0192698,-0.002613,-0.035963,-0.0249789,-0.0445414,sell
2018-05-17,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020597, 0.008953,-0.010519, 0.0017899,-0.0220664,sell
2018-05-18,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020597, 0.008953,-0.010519, 0.0017899,-0.0220664,sell
2018-05-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0234197, 0.023653, 0.023282, 0.0139068, 0.0245410,buy
2018-05-20,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0193296, 0.019214, 0.019214,-0.0014012, 0.0196659,buy
2018-05-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004435,-0.000355,-0.000160,-0.0142626, 0.0008498,sell
2018-05-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0236097,-0.025967,-0.025967,-0.0302504,-0.0259667,sell
2018-05-23,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2, 0.0125649, 0.015474, 0.000721, 0.0154744, 0.0154744,buy
2018-05-24,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2, 0.0150312, 0.017055, 0.002361, 0.0170552, 0.0161257,buy
2018-05-25,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2, 0.0223179, 0.023492, 0.002060, 0.0234921, 0.0235683,buy
2018-05-26,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1, 0.0041392, 0.002280,-0.003356, 0.0022801, 0.0075799,buy
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0080430,-0.001266,-0.004351,-0.0010190, 0.0056136,sell
2018-05-28,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0138493,-0.010177,-0.012403,-0.0104983,-0.0075570,sell
2018-05-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0032098, 0.014055,-0.001840,-0.0032415, 0.0176602,buy
2018-05-30,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0062607, 0.006873, 0.006760, 0.0073750, 0.0118352,buy
2018-05-31,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0063615, 0.008268, 0.005401, 0.0080601, 0.0097936,buy
2018-06-01,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015567, 0.007431, 0.005944, 0.0086623, 0.0058931,buy
2018-06-02,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0172056, 0.017779, 0.015966, 0.0303987, 0.0187367,buy
2018-06-03,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0221086, 0.018537, 0.022194, 0.0324789, 0.0221086,buy
2018-06-04,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0111961,-0.011877,-0.011687, 0.0088836,-0.0112028,sell
2018-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0135258,-0.013277,-0.012722, 0.0010650,-0.0126986,sell
2018-06-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037552, 0.002992,-0.004039, 0.0100353, 0.0048045,buy
2018-06-07,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042060, 0.006281,-0.001219, 0.0086410, 0.0022209,buy
2018-06-08,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016637, 0.002765,-0.001507, 0.0050548, 0.0024063,buy
2018-06-09,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0033408, 0.000768,-0.001569, 0.0025988, 0.0011226,buy
2018-06-10,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0080592,-0.000983,-0.001573, 0.0053920,-0.0220379,sell
2018-06-11,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0216525,-0.000241,-0.023043,-0.0258143,-0.0193227,sell
2018-06-12,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0345561,-0.010810,-0.036575,-0.0211055,-0.0261994,sell
2018-06-13,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0345561,-0.010810,-0.036575,-0.0211055,-0.0261994,sell
2018-06-14,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0255783, 0.001863,-0.035514, 0.0085082, 0.0051243,sell
2018-06-15,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0072605,-0.008192,-0.006630, 0.0002494,-0.0013817,sell
2018-06-16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0251780,-0.026102,-0.024330,-0.0243304,-0.0195350,sell
2018-06-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0088386,-0.009175,-0.011362,-0.0112360,-0.0086351,sell
2018-06-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0088386,-0.009175,-0.011362,-0.0112360,-0.0086351,sell
2018-06-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0017385,-0.009948,-0.000650,-0.0113305,-0.0129796,sell
2018-06-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0017385,-0.009948,-0.000650,-0.0113305,-0.0129796,sell
2018-06-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0080891,-0.009440,-0.009966,-0.0124142,-0.0173740,sell
2018-06-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0080891,-0.009440,-0.009966,-0.0124142,-0.0173740,sell
2018-06-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0078418,-0.009864,-0.010335,-0.0126591,-0.0163308,sell
2018-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0238072,-0.023909,-0.024980,-0.0238296,-0.0291470,sell
2018-06-25,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0143369,-0.014589,-0.015511,-0.0132831,-0.0344879,sell
2018-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0072280,-0.012768,-0.013905,-0.0099471,-0.0143447,sell
2018-06-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0154233,-0.006673,-0.006673, 0.0005876,-0.0125047,sell
2018-06-28,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0019199, 0.000417,-0.000675, 0.0000533,-0.0090632,sell
2018-06-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0019199, 0.000417,-0.000675, 0.0000533,-0.0090632,sell
2018-06-30,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0019199, 0.000417,-0.000675, 0.0000533,-0.0090632,sell
2018-07-01,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0, 0.0071188, 0.005124, 0.005124, 0.0089551, 0.0000712,buy
2018-07-02,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0344709, 0.032589, 0.034676, 0.0344709, 0.0320980,buy
2018-07-03,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0344709, 0.032589, 0.034676, 0.0344709, 0.0320980,buy
2018-07-04,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0109224, 0.009997, 0.016728, 0.0107307, 0.0099967,buy
2018-07-05,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0093164, 0.001150, 0.012905, 0.0079509, 0.0030561,buy
2018-07-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017904,-0.009589,-0.000809, 0.0040245,-0.0083761,sell
2018-07-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017904,-0.009589,-0.000809, 0.0040245,-0.0083761,sell
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0333740,-0.030518,-0.028221,-0.0304128,-0.0161797,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0544124,-0.049757,-0.047695,-0.0482821,-0.0254260,sell
2018-07-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0424345,-0.049985,-0.045697,-0.0495253,-0.0018160,sell
