Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0205627, 0.0276165, 0.0224465, 0.0255856, 0.0165836,buy
2011-09-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0217355,-0.0221852,-0.0204584,-0.0232375,-0.0221852,sell
2011-09-26,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0158045, 0.0141070, 0.0134255, 0.0143331, 0.0148969,buy
2011-09-27,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0158045, 0.0141070, 0.0134255, 0.0143331, 0.0148969,buy
2011-09-28,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0158045, 0.0141070, 0.0134255, 0.0143331, 0.0148969,buy
2011-09-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0174367, 0.0382944, 0.0076003,-0.0036958, 0.0227189,sell
2011-09-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0122431, 0.0304503, 0.0090322, 0.0191514, 0.0149316,buy
2011-10-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0122431, 0.0304503, 0.0090322, 0.0191514, 0.0149316,buy
2011-10-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0415832,-0.0329952,-0.0015317,-0.0111531,-0.0214904,sell
2011-10-03,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0415832,-0.0329952,-0.0015317,-0.0111531,-0.0214904,sell
2011-10-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0177316, 0.0084327, 0.0176310, 0.0098047, 0.0078174,buy
2011-10-05,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0362707, 0.0273534, 0.0336011, 0.0188739, 0.0349897,buy
2011-10-06,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0362707, 0.0273534, 0.0336011, 0.0188739, 0.0349897,buy
2011-10-07,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0362707, 0.0273534, 0.0336011, 0.0188739, 0.0349897,buy
2011-10-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0027390,-0.0157059,-0.0197808,-0.0112437,-0.0295941,sell
2011-10-09,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0139927,-0.0111934,-0.0072108,-0.0093833,-0.0085990,sell
2011-10-10,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,-0.0047333,-0.0030493,-0.0029077,-0.0009092,-0.0040209,sell
2011-10-11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0019434, 0.0020674, 0.0229143, 0.0102106, 0.0117935,buy
2011-10-12,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0154655,-0.0154153,-0.0157597,-0.0017201,-0.0201893,sell
2011-10-13,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0154655,-0.0154153,-0.0157597,-0.0017201,-0.0201893,sell
2011-10-14,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0095503, 0.0307586, 0.0466766, 0.0435975, 0.0444107,buy
2011-10-15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0065300, 0.0233354, 0.0194120, 0.0282979, 0.0455759,buy
2011-10-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0101059, 0.0040545, 0.0096926, 0.0065058, 0.0074351,buy
2011-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0101059, 0.0040545, 0.0096926, 0.0065058, 0.0074351,buy
2011-10-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041017, 0.0003686, 0.0020079, 0.0029161, 0.0016131,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015143,-0.0061312,-0.0001189,-0.0087923,-0.0020608,sell
2011-10-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0145727,-0.0166450,-0.0099151,-0.0288656, 0.0260351,buy
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0145727,-0.0166450,-0.0099151,-0.0288656, 0.0260351,buy
2011-10-22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0006213,-0.0041028, 0.0064514,-0.0040321, 0.0082529,buy
2011-10-23,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0130651,-0.0003753, 0.0143389,-0.0006731,-0.0049630,buy
2011-10-24,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0135633, 0.0006843, 0.0161792,-0.0006731, 0.0030666,buy
2011-10-25,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0023009,-0.0082722, 0.0065241,-0.0069002,-0.0083014,sell
2011-10-26,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0, 0.0245969, 0.0082501, 0.0260730, 0.0225945, 0.0103674,buy
2011-10-27,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0, 0.0245969, 0.0082501, 0.0260730, 0.0225945, 0.0103674,buy
2011-10-28,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0, 0.0245969, 0.0082501, 0.0260730, 0.0225945, 0.0103674,buy
2011-10-29,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0128825, 0.0029764, 0.0178696, 0.0129797, 0.0213215,buy
2011-10-30,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0029145, 0.0033679,-0.0023723,-0.0047943,-0.0022914,sell
2011-10-31,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0029145, 0.0033679,-0.0023723,-0.0047943,-0.0022914,sell
2011-11-01,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0004238, 0.0019172,-0.0008056, 0.0028412,-0.0020201,buy
2011-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0051082,-0.0141526,-0.0096479,-0.0199259,-0.0147293,sell
2011-11-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0026630,-0.0162746,-0.0119246,-0.0135897,-0.0172055,sell
2011-11-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0288924, 0.0569568,-0.0040456, 0.0027380,-0.0034159,sell
2011-11-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0409929,-0.0282205,-0.0293756,-0.0311377,-0.0360564,sell
2011-11-06,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0133111, 0.0316330, 0.0045007, 0.0363138, 0.0063942,sell
2011-11-07,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0133111, 0.0316330, 0.0045007, 0.0363138, 0.0063942,sell
2011-11-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0066146, 0.0095801, 0.0102082, 0.0109643, 0.0136047,buy
2011-11-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0066146, 0.0095801, 0.0102082, 0.0109643, 0.0136047,buy
2011-11-10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0268097, 0.0527121, 0.0724454, 0.0409617, 0.0695218,buy
2011-11-11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0268097, 0.0527121, 0.0724454, 0.0409617, 0.0695218,buy
2011-11-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087335, 0.0030214, 0.0064659, 0.0044185, 0.0062022,sell
2011-11-13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0393477, 0.0411791, 0.0438710, 0.0383745, 0.0430194,buy
2011-11-14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0297981, 0.0338904, 0.0345363, 0.0297981, 0.0427704,buy
2011-11-15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0297981, 0.0338904, 0.0345363, 0.0297981, 0.0427704,buy
2011-11-16,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0297981, 0.0338904, 0.0345363, 0.0297981, 0.0427704,buy
2011-11-17,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0048338, 0.0188220, 0.0231907, 0.0073998, 0.0124504,buy
2011-11-18,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0048338, 0.0188220, 0.0231907, 0.0073998, 0.0124504,buy
2011-11-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0176554,-0.0197195,-0.0194794,-0.0172408,-0.0265513,sell
2011-11-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0235449,-0.0219356,-0.0235449,-0.0219356,-0.0092154,sell
2011-11-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0214367,-0.0019326, 0.0011040, 0.0250567, 0.0026024,buy
2011-11-22,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0042314,-0.0113160,-0.0048652, 0.0038601,-0.0133263,buy
2011-11-23,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0042314,-0.0113160,-0.0048652, 0.0038601,-0.0133263,buy
2011-11-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0045011, 0.0031613, 0.0053617, 0.0031308, 0.0018548,buy
2011-11-25,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0110122,-0.0139169,-0.0191966,-0.0207450,-0.0157711,sell
2011-11-26,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0110122,-0.0139169,-0.0191966,-0.0207450,-0.0157711,sell
2011-11-27,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0056585,-0.0084526,-0.0077860,-0.0062930,-0.0087879,sell
2011-11-28,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0017012,-0.0044310,-0.0034425, 0.0000202,-0.0025892,sell
2011-11-29,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0017012,-0.0044310,-0.0034425, 0.0000202,-0.0025892,sell
2011-11-30,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0199436,-0.0163074,-0.0179809,-0.0071242,-0.0235627,sell
2011-12-01,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0104940,-0.0136241,-0.0080845,-0.0069849,-0.0174303,sell
2011-12-02,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0061908,-0.0168914, 0.0009042, 0.0059166,-0.0020556,buy
2011-12-03,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0061908,-0.0168914, 0.0009042, 0.0059166,-0.0020556,buy
2011-12-04,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0174458,-0.0073535, 0.0146489, 0.0159913, 0.0143099,buy
2011-12-05,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.0184532,-0.0037778, 0.0042177, 0.0038222,-0.0378987,sell
2011-12-06,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.0184532,-0.0037778, 0.0042177, 0.0038222,-0.0378987,sell
2011-12-07,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0007029, 0.0022778, 0.0047893, 0.0027377, 0.0003192,sell
2011-12-08,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0015636, 0.0021127,-0.0016678, 0.0021439,-0.0030661,sell
2011-12-09,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0055070, 0.0016634,-0.0015636, 0.0005428,-0.0039899,sell
2011-12-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086124, 0.0090715, 0.0089049, 0.0088559, 0.0079520,buy
2011-12-11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086124, 0.0090715, 0.0089049, 0.0088559, 0.0079520,buy
2011-12-12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138068, 0.0117028, 0.0115938, 0.0117028, 0.0112332,buy
2011-12-13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138068, 0.0117028, 0.0115938, 0.0117028, 0.0112332,buy
2011-12-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138068, 0.0117028, 0.0115938, 0.0117028, 0.0112332,buy
2011-12-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0138068, 0.0117028, 0.0115938, 0.0117028, 0.0112332,buy
2011-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0183186,-0.0096833,-0.0113187,-0.0143716,-0.0076660,sell
2011-12-17,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0158999,-0.0116418,-0.0087630,-0.0246743,-0.0123841,sell
2011-12-18,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0218465,-0.0141570,-0.0099536,-0.0322635,-0.0152830,sell
2011-12-19,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0044238, 0.0061804, 0.0083009, 0.0050205, 0.0055592,buy
2011-12-20,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0044238, 0.0061804, 0.0083009, 0.0050205, 0.0055592,buy
2011-12-21,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1, 0.0044238, 0.0061804, 0.0083009, 0.0050205, 0.0055592,buy
2011-12-22,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0095779, 0.0057700, 0.0106561, 0.0051371, 0.0114141,buy
2011-12-23,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0029634, 0.0034922, 0.0001635, 0.0001635, 0.0064117,sell
2011-12-24,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0361658,-0.0062291,-0.0032787,-0.0009414,-0.0176398,sell
2011-12-25,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0003046,-0.0017465,-0.0036632,-0.0043622,-0.0008657,sell
2011-12-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0283169,-0.0322474,-0.0286827,-0.0237767,-0.0252209,sell
2011-12-27,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0286463,-0.0344433,-0.0350230,-0.0351933,-0.0495088,sell
2011-12-28,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0294818, 0.0036986, 0.0072753, 0.0140066, 0.0140066,buy
2011-12-29,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0294818, 0.0036986, 0.0072753, 0.0140066, 0.0140066,buy
2011-12-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087335, 0.0030214, 0.0064659, 0.0044185, 0.0062022,sell
2011-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0255584, 0.0177714, 0.0116359, 0.0271057, 0.0318525,buy
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0101497,-0.0017774, 0.0129882, 0.0099032, 0.0098984,buy
2012-01-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0101497,-0.0017774, 0.0129882, 0.0099032, 0.0098984,buy
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0254630, 0.0313615, 0.0111120, 0.0422704, 0.0450798,buy
2012-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0053346, 0.0095279, 0.0088935, 0.0030302, 0.0045817,buy
2012-01-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0148278,-0.0154615, 0.0157383,-0.0085888,-0.0207554,buy
2012-01-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0231080,-0.0212289,-0.0250913,-0.0337295,-0.0338013,sell
2012-01-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0231080,-0.0212289,-0.0250913,-0.0337295,-0.0338013,sell
2012-01-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0231080,-0.0212289,-0.0250913,-0.0337295,-0.0338013,sell
2012-01-09,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0464463,-0.0179521,-0.0300598,-0.0339172,-0.0328091,sell
2012-01-10,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0355381,-0.0181707,-0.0050344,-0.0003302,-0.0186535,sell
2012-01-11,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0364669,-0.0191462, 0.0373427, 0.0237148,-0.0069528,buy
2012-01-12,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0065851, 0.0040329,-0.0068536,-0.0052986,-0.0041403,sell
2012-01-13,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0065851, 0.0040329,-0.0068536,-0.0052986,-0.0041403,sell
2012-01-14,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0065851, 0.0040329,-0.0068536,-0.0052986,-0.0041403,sell
2012-01-15,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0065851, 0.0040329,-0.0068536,-0.0052986,-0.0041403,sell
2012-01-16,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0054907, 0.0088070, 0.0094879, 0.0040533, 0.0179418,buy
2012-01-17,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0107452,-0.0072883,-0.0080064,-0.0107749,-0.0055011,sell
2012-01-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0263210,-0.0264398,-0.0269276,-0.0253579,-0.0163014,sell
2012-01-19,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0296088, 0.0279242, 0.0246203, 0.0291818, 0.0297387,buy
2012-01-20,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0296088, 0.0279242, 0.0246203, 0.0291818, 0.0297387,buy
2012-01-21,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0296088, 0.0279242, 0.0246203, 0.0291818, 0.0297387,buy
2012-01-22,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0296088, 0.0279242, 0.0246203, 0.0291818, 0.0297387,buy
2012-01-23,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0147473,-0.0124086,-0.0150608,-0.0024406,-0.0189246,sell
2012-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0059574, 0.0079015,-0.0045620, 0.0082600, 0.0092426,buy
2012-01-25,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0493423,-0.0238160, 0.0147026,-0.0446876,-0.0555428,sell
2012-01-26,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0045899, 0.0185474,-0.0016075, 0.0015193, 0.0117018,buy
2012-01-27,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0045899, 0.0185474,-0.0016075, 0.0015193, 0.0117018,buy
2012-01-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0045899, 0.0185474,-0.0016075, 0.0015193, 0.0117018,buy
2012-01-29,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0254240,-0.0108779,-0.0211568,-0.0227052,-0.0134317,sell
2012-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0254240,-0.0108779,-0.0211568,-0.0227052,-0.0134317,sell
2012-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0254240,-0.0108779,-0.0211568,-0.0227052,-0.0134317,sell
2012-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0450147,-0.0102386,-0.0414144,-0.0414404,-0.0207817,sell
2012-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0450147,-0.0102386,-0.0414144,-0.0414404,-0.0207817,sell
2012-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0118334,-0.0170711,-0.0417490,-0.0136608,-0.0171427,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0118334,-0.0170711,-0.0417490,-0.0136608,-0.0171427,sell
2012-02-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0183093,-0.0142199,-0.0306708,-0.0332498,-0.0149378,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.0272846,-0.0241308,-0.0272846,-0.0249996,-0.0213178,sell
2012-02-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.0264848,-0.0251062,-0.0264848,-0.0254053,-0.0230367,sell
2012-02-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,-0.0330481,-0.0351322,-0.0415767,-0.0364292,-0.0448919,sell
2012-02-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,-0.0330481,-0.0351322,-0.0415767,-0.0364292,-0.0448919,sell
2012-02-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0044830,-0.0072600,-0.0051198, 0.0013945, 0.0009659,buy
2012-02-11,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0063561,-0.0109377, 0.0017252,-0.0081997,-0.0005674,sell
2012-02-12,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0212038,-0.0221552, 0.0057306,-0.0244449, 0.0057306,sell
2012-02-13,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0187462,-0.0228850, 0.0101170,-0.0089287,-0.0030639,sell
2012-02-14,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0111900,-0.0202336,-0.0058197,-0.0029125,-0.0076479,sell
2012-02-15,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0236229, 0.0012914, 0.0011806, 0.0037131, 0.0037131,sell
2012-02-16,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0236229, 0.0012914, 0.0011806, 0.0037131, 0.0037131,sell
2012-02-17,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0114639,-0.0241459,-0.0264306,-0.0205203,-0.0250165,sell
2012-02-18,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0040558, 0.0022635,-0.0020780,-0.0000123, 0.0027496,buy
2012-02-19,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0014644,-0.0016099, 0.0015386,-0.0019192,-0.0020429,sell
2012-02-20,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0014644,-0.0016099, 0.0015386,-0.0019192,-0.0020429,sell
2012-02-21,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,-0.0070106,-0.0072889,-0.0062035,-0.0066544,-0.0066544,sell
2012-02-22,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,-0.0112757,-0.0036167,-0.0019050,-0.0035235,-0.0076100,sell
2012-02-23,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,-0.0112757,-0.0036167,-0.0019050,-0.0035235,-0.0076100,sell
2012-02-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0072132,-0.0017050,-0.0020855,-0.0017035,-0.0021391,sell
2012-02-25,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0119634, 0.0068165, 0.0080107, 0.0068253, 0.0097453,buy
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0133371, 0.0133371, 0.0301504, 0.0137261, 0.0147537,buy
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0133371, 0.0133371, 0.0301504, 0.0137261, 0.0147537,buy
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0133371, 0.0133371, 0.0301504, 0.0137261, 0.0147537,buy
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0133371, 0.0133371, 0.0301504, 0.0137261, 0.0147537,buy
2012-03-01,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0051082, 0.0253473, 0.0220054, 0.0173676, 0.0231276,buy
2012-03-02,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,-0.0012234, 0.0141906, 0.0109264,-0.0015941, 0.0061027,sell
2012-03-03,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,-0.0112782, 0.0156989, 0.0011395,-0.0037606, 0.0011550,sell
2012-03-04,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,-0.0112782, 0.0156989, 0.0011395,-0.0037606, 0.0011550,sell
2012-03-05,1,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,-0.0107214, 0.0156989, 0.0007857,-0.0070348, 0.0015420,sell
2012-03-06,1,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,-0.0107214, 0.0156989, 0.0007857,-0.0070348, 0.0015420,sell
2012-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.0012177, 0.0025446, 0.0043546, 0.0095545, 0.0059478,buy
2012-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0007376, 0.0078441, 0.0038222, 0.0096542, 0.0096542,sell
2012-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0058920, 0.0164994, 0.0175052, 0.0176780, 0.0173355,buy
2012-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0002221, 0.0112809, 0.0084443, 0.0182985, 0.0134282,buy
2012-03-11,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.0125696,-0.0068719,-0.0096202, 0.0007290,-0.0087620,sell
2012-03-12,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.0321975, 0.0295394, 0.0396683, 0.0323915, 0.0339715,buy
2012-03-13,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.0321975, 0.0295394, 0.0396683, 0.0323915, 0.0339715,buy
2012-03-14,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.0321975, 0.0295394, 0.0396683, 0.0323915, 0.0339715,buy
2012-03-15,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0, 0.0038730, 0.0075853, 0.0082993, 0.0066498, 0.0018450,buy
2012-03-16,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0, 0.0038730, 0.0075853, 0.0082993, 0.0066498, 0.0018450,buy
2012-03-17,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0342320,-0.0013089,-0.0047444,-0.0114118,-0.0069226,sell
2012-03-18,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,-0.0086854,-0.0058196,-0.0070180,-0.0099239,-0.0048121,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0154191, 0.0097891, 0.0286884, 0.0281527, 0.0265171,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.0112095,-0.0013033,-0.0013033, 0.0030722,-0.0012188,buy
