Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-30,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006289, 0.000461845,-0.00013261,-0.00023736, 0.0000898,sell
2013-10-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2013-10-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033709,-0.000706018, 0.00034141, 0.00002815, 0.0000067,sell
2013-10-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010049, 0.002758064, 0.00215356, 0.00184421, 0.0019226,buy
2013-10-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0011861, 0.001822782, 0.00248814, 0.00219785, 0.0021559,buy
2013-10-08,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0011861, 0.001822782, 0.00248814, 0.00219785, 0.0021559,buy
2013-10-09,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0011861, 0.001822782, 0.00248814, 0.00219785, 0.0021559,buy
2013-10-10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0011861, 0.001822782, 0.00248814, 0.00219785, 0.0021559,buy
2013-10-11,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0001228, 0.000232012, 0.00045499, 0.00023201,-0.0002445,buy
2013-10-12,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0001228, 0.000232012, 0.00045499, 0.00023201,-0.0002445,buy
2013-10-13,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0001228, 0.000232012, 0.00045499, 0.00023201,-0.0002445,buy
2013-10-14,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,-0.0012140,-0.002742570,-0.00166291,-0.00229572,-0.0016439,sell
2013-10-15,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,-0.0012140,-0.002742570,-0.00166291,-0.00229572,-0.0016439,sell
2013-10-16,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0006478,-0.000916323,-0.00316752,-0.00220058,-0.0011680,sell
2013-10-17,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0006478,-0.000916323,-0.00316752,-0.00220058,-0.0011680,sell
2013-10-18,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0006478,-0.000916323,-0.00316752,-0.00220058,-0.0011680,sell
2013-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005809, 0.000112360,-0.00035754, 0.00029413, 0.0001300,buy
2013-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005809, 0.000112360,-0.00035754, 0.00029413, 0.0001300,buy
2013-10-21,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0006578, 0.000868339,-0.00041605,-0.00086016, 0.0007242,buy
2013-10-22,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0002754,-0.000416289, 0.00034921,-0.00135676,-0.0009249,sell
2013-10-23,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0002754,-0.000416289, 0.00034921,-0.00135676,-0.0009249,sell
2013-10-24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0002548, 0.000322797, 0.00068315,-0.00060899,-0.0012571,sell
2013-10-25,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0013029, 0.000761074, 0.00098948, 0.00068971, 0.0008011,buy
2013-10-26,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0013029, 0.000761074, 0.00098948, 0.00068971, 0.0008011,buy
2013-10-27,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0013029, 0.000761074, 0.00098948, 0.00068971, 0.0008011,buy
2013-10-28,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0013029, 0.000761074, 0.00098948, 0.00068971, 0.0008011,buy
2013-10-29,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0013029, 0.000761074, 0.00098948, 0.00068971, 0.0008011,buy
2013-10-30,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1, 0.0010809, 0.001023075, 0.00115132, 0.00104923, 0.0012612,buy
2013-10-31,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0008031,-0.001383487,-0.00063143,-0.00057016,-0.0011852,sell
2013-11-01,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0008031,-0.001383487,-0.00063143,-0.00057016,-0.0011852,sell
2013-11-02,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0006128, 0.001097771,-0.00125089,-0.00124236,-0.0010015,sell
2013-11-03,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2013-11-04,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2013-11-05,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2013-11-06,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2013-11-07,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2013-11-08,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0003188, 0.001585934, 0.00091031, 0.00137397,-0.0012881,buy
2013-11-09,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0003188, 0.001585934, 0.00091031, 0.00137397,-0.0012881,buy
2013-11-10,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0009076, 0.001546572, 0.00045925, 0.00139635, 0.0025340,buy
2013-11-11,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0009076, 0.001546572, 0.00045925, 0.00139635, 0.0025340,buy
2013-11-12,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0009076, 0.001546572, 0.00045925, 0.00139635, 0.0025340,buy
2013-11-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2013-11-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000633, 0.000509036, 0.00123127, 0.00029060, 0.0000189,buy
2013-11-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000633, 0.000509036, 0.00123127, 0.00029060, 0.0000189,buy
2013-11-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0000633, 0.000509036, 0.00123127, 0.00029060, 0.0000189,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-11-18,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0002144,-0.000345887, 0.00006674,-0.00118621, 0.0016535,buy
2013-11-19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0002144,-0.000345887, 0.00006674,-0.00118621, 0.0016535,buy
2013-11-20,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0020305, 0.001908218, 0.00216104, 0.00212280, 0.0018674,buy
2013-11-21,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0020305, 0.001908218, 0.00216104, 0.00212280, 0.0018674,buy
2013-11-22,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0020305, 0.001908218, 0.00216104, 0.00212280, 0.0018674,buy
2013-11-23,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-11-24,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-11-25,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-11-26,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-11-27,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-11-28,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-11-29,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-11-30,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002808, 0.001477684, 0.00066021, 0.00100066, 0.0003612,buy
2013-12-01,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0019500, 0.001608988, 0.00177891, 0.00172761, 0.0024128,buy
2013-12-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026442, 0.001424477, 0.00230361, 0.00203674, 0.0005763,buy
2013-12-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026442, 0.001424477, 0.00230361, 0.00203674, 0.0005763,buy
2013-12-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026442, 0.001424477, 0.00230361, 0.00203674, 0.0005763,buy
2013-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0024952, 0.002498093,-0.00140618,-0.00015757, 0.0026692,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2013-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2014-01-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022311, 0.002569864, 0.00285574, 0.00143201, 0.0021682,buy
2014-01-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002252, 0.000316180, 0.00056477,-0.00071369, 0.0004235,sell
2014-01-07,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002252, 0.000316180, 0.00056477,-0.00071369, 0.0004235,sell
2014-01-08,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002252, 0.000316180, 0.00056477,-0.00071369, 0.0004235,sell
2014-01-09,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2014-01-10,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2014-01-11,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2014-01-12,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2014-01-13,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2014-01-14,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2014-01-15,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0008728, 0.000474455, 0.00140137, 0.00187408, 0.0014029,buy
2014-01-16,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0001711, 0.000517162,-0.00015676, 0.00104012, 0.0002318,buy
2014-01-17,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0001711, 0.000517162,-0.00015676, 0.00104012, 0.0002318,buy
2014-01-18,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0017334, 0.001931172, 0.00153872, 0.00178459, 0.0015444,buy
2014-01-19,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0017334, 0.001931172, 0.00153872, 0.00178459, 0.0015444,buy
2014-01-20,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0017334, 0.001931172, 0.00153872, 0.00178459, 0.0015444,buy
2014-01-21,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0017334, 0.001931172, 0.00153872, 0.00178459, 0.0015444,buy
2014-01-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0017334, 0.001931172, 0.00153872, 0.00178459, 0.0015444,buy
2014-01-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0017334, 0.001931172, 0.00153872, 0.00178459, 0.0015444,buy
2014-01-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-01-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-01-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-01-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-01-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-01-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-01-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005979,-0.000612792, 0.00025853,-0.00043642,-0.0016286,sell
2014-02-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2014-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2014-02-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2014-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2014-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2014-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020836, 0.000959802, 0.00281316, 0.00259482, 0.0025786,buy
2014-02-18,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-20,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-23,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-24,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-25,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-26,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0000102, 0.001415062, 0.00210590, 0.00144870, 0.0022170,buy
2014-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022311, 0.002569864, 0.00285574, 0.00143201, 0.0021682,buy
2014-02-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002252, 0.000316180, 0.00056477,-0.00071369, 0.0004235,sell
2014-03-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002252, 0.000316180, 0.00056477,-0.00071369, 0.0004235,sell
2014-03-02,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.0012303,-0.002273634,-0.00240683,-0.00161440,-0.0019937,sell
2014-03-03,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0018700,-0.002620917,-0.00237712,-0.00225051,-0.0015091,sell
2014-03-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0018700,-0.002620917,-0.00237712,-0.00225051,-0.0015091,sell
2014-03-05,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0018700,-0.002620917,-0.00237712,-0.00225051,-0.0015091,sell
2014-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0018700,-0.002620917,-0.00237712,-0.00225051,-0.0015091,sell
2014-03-07,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.0013723,-0.001746220,-0.00144602,-0.00019315,-0.0006362,sell
2014-03-08,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.0013723,-0.001746220,-0.00144602,-0.00019315,-0.0006362,sell
2014-03-09,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.0013723,-0.001746220,-0.00144602,-0.00019315,-0.0006362,sell
2014-03-10,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.0013723,-0.001746220,-0.00144602,-0.00019315,-0.0006362,sell
2014-03-11,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0003866,-0.001328000,-0.00028227,-0.00028480, 0.0004570,sell
2014-03-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011308, 0.000711866,-0.00151571,-0.00119858,-0.0004216,sell
2014-03-13,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0002054, 0.000061581,-0.00095211,-0.00096343,-0.0010227,sell
2014-03-14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0002054, 0.000061581,-0.00095211,-0.00096343,-0.0010227,sell
2014-03-15,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0010942,-0.000193431,-0.00301830,-0.00048891,-0.0002120,sell
2014-03-16,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0010891,-0.000874675,-0.00150918,-0.00096770,-0.0017461,sell
2014-03-17,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007145,-0.000478404,-0.00097257,-0.00061169,-0.0008118,sell
2014-03-18,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007145,-0.000478404,-0.00097257,-0.00061169,-0.0008118,sell
2014-03-19,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007145,-0.000478404,-0.00097257,-0.00061169,-0.0008118,sell
2014-03-20,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007145,-0.000478404,-0.00097257,-0.00061169,-0.0008118,sell
2014-03-21,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007145,-0.000478404,-0.00097257,-0.00061169,-0.0008118,sell
2014-03-22,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0007145,-0.000478404,-0.00097257,-0.00061169,-0.0008118,sell
2014-03-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2014-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2014-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005389, 0.000459590,-0.00012666, 0.00075591,-0.0000607,buy
2014-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005389, 0.000459590,-0.00012666, 0.00075591,-0.0000607,buy
2014-03-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005389, 0.000459590,-0.00012666, 0.00075591,-0.0000607,buy
2014-03-29,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0002077, 0.000913159,-0.00111195, 0.00142942,-0.0009901,sell
2014-03-30,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0004351,-0.000206252,-0.00024213, 0.00029398, 0.0006669,buy
2014-03-31,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0004351,-0.000206252,-0.00024213, 0.00029398, 0.0006669,buy
2014-04-01,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.0001080, 0.000330895, 0.00014116, 0.00018225, 0.0016150,buy
2014-04-02,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.0001080, 0.000330895, 0.00014116, 0.00018225, 0.0016150,buy
2014-04-03,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.0004798, 0.000313366, 0.00058003, 0.00025491, 0.0021230,buy
2014-04-04,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.0004798, 0.000313366, 0.00058003, 0.00025491, 0.0021230,buy
2014-04-05,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.0004798, 0.000313366, 0.00058003, 0.00025491, 0.0021230,buy
2014-04-06,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002368,-0.000471894,-0.00025076, 0.00006410,-0.0004806,buy
2014-04-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010031, 0.000879606,-0.00155810,-0.00205503,-0.0007188,sell
2014-04-08,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0000326, 0.000358432,-0.00057997, 0.00042277,-0.0002772,buy
2014-04-09,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008313, 0.002128227,-0.00022701, 0.00066492, 0.0005210,buy
2014-04-10,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0004618, 0.000027121,-0.00108981, 0.00040622,-0.0001479,sell
