Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,5.62,2.32,5.56,5.21,1.47,0,9.03,2.47,0.66,4.47,5.62,0,2.74,6.09,5.42,0,0,3.94,2.74,0,-0.0028380,-0.0046816, 0.00076991,-0.00009285, 0.00036086,buy
2013-04-25,9.69,4.9,0,5.74,0,1.79,8.37,0,3.98,5.29,2.56,2.82,0,8.35,2.04,1.5,2.92,0,0,2.53,-0.0060103,-0.0107935,-0.00315021,-0.01214630,-0.00454329,buy
2013-04-26,2.58,5.92,8.33,2.89,0,2.97,8.96,0,4.96,4.4,2.56,0,2.77,5.74,2.36,2.58,0,3,2.89,2.97, 0.0021595,-0.0023404,-0.00085081, 0.00258639, 0.00191457,buy
2013-04-27,0,5.56,8.61,2.08,0,4.81,5.94,2.32,6.53,0,0,2.38,1.36,5.29,2.82,2.08,1.52,2.4,0,4.94,-0.0041517,-0.0029203,-0.00417778,-0.00513547,-0.00042994,sell
2013-04-28,2.97,5.38,8.24,6.34,7.95,2.97,4.21,2.65,5.53,2.65,5.28,2.82,2.56,1.65,2.62,6.39,2.53,2.97,2.74,2.97,-0.0054369,-0.0031851,-0.00628483,-0.00858440,-0.00888247,sell
2013-04-29,4.92,5.27,0,5.56,4.93,4.78,4.73,0,2.39,0,2.97,1.79,2.49,2.34,0.64,5.58,2.4,1.96,2.87,4.76,-0.0024627,-0.0019122,-0.00672911, 0.00095263,-0.00191223,sell
2013-04-30,10.13,0,2.74,5.09,4.34,5.34,6.1,2.62,3.89,5.34,4.13,2.97,0,2.34,4.03,4.96,2.77,5.57,2.87,0,-0.0023633,-0.0023633, 0.00246503, 0.00176186,-0.00255694,buy
2013-05-01,2.97,2.74,2.49,2.97,4.76,3.98,2.84,2.84,1.79,5.03,2.74,0,2.84,2.82,2.97,2.97,0,1.94,0,2.49, 0.0035421,-0.0015351,-0.00616742,-0.00473927, 0.00066564,buy
2013-05-02,5.23,2.7,2.82,1.7,7.03,2.3,9.91,8.09,5.31,4.76,5.17,2.65,0,1.67,5.36,4.47,2.67,2.92,0,4.8,-0.0033783,-0.0025453,-0.00238263,-0.00180313,-0.00173726,sell
2013-05-03,2.29,2.92,0,0,2.04,8.27,10.89,2.49,5.89,2.95,2.97,0,0,1.97,3.56,0,0,4.6,2.49,4.47, 0.0012103, 0.0043004, 0.00378909, 0.00135634, 0.00344110,buy
2013-05-04,8.95,0,0,1.15,5.67,1.24,17.91,0,6.18,4.3,0,2.74,2.7,5.29,4.61,3.73,2.44,5.67,0,2.38, 0.0017206,-0.0009778,-0.00246057,-0.00097781, 0.00571487,buy
2013-05-05,2.97,3.64,0,2.95,2.34,10.58,5.59,2.42,4.54,0.75,2.42,2.62,2.47,0,4.23,5.33,0,5.16,2.97,0, 0.0120825,-0.0059187,-0.00436501,-0.00627602,-0.00362426,sell
2013-05-06,4.46,2.95,2.62,0,11.49,11.34,5.24,7.85,9.36,1.41,0,1.82,2.95,2.47,9.83,2.62,2.51,10.17,2.89,2.87,-0.0032880,-0.0032880,-0.00191861,-0.00360362,-0.00404501,sell
2013-05-07,4.32,2.24,0,0,10.7,6.43,10.62,1.52,4.52,7.62,2.58,5.59,0,2.87,8.08,0,2.92,2.38,2.04,0, 0.0032222, 0.0153722, 0.00361886, 0.00370162, 0.00223007,buy
2013-05-08,0,0,0,1.43,4.64,5.21,11.25,0,0,8.39,4.44,2.92,0,2.79,0,1.43,0,0,2.97,2.51, 0.0023183,-0.0007838,-0.00182080,-0.00006756, 0.00211552,buy
2013-05-09,2.44,0,0,2.49,7.62,0,7.18,0,2.47,4.71,4.73,2.84,2.89,0,2.44,2.49,1.64,2.89,0,0, 0.0050452, 0.0036150, 0.00139168, 0.00449553, 0.00504518,buy
2013-05-10,0,2.79,0,0,7.82,10.23,0,0,2.79,0,7.82,0,0,0,2.79,0,2.49,2.87,1.44,4.57, 0.0002015,-0.0016984,-0.00512241,-0.00345571,-0.00345571,sell
2013-05-11,0,0,5.54,0,9.87,5.71,2.84,4.57,2.62,1.9,4.3,0,0,2.67,2.72,2.82,2.97,2.84,2.79,8.66, 0.0020874, 0.0049752, 0.00293463, 0.00385303, 0.00033921,buy
2013-05-12,0,3,0,0,10.58,5.82,0,4.1,2.22,2.97,2.44,2.74,2.67,1.13,0,3,5.6,0,0,5.82, 0.0002161, 0.0025509, 0.00018179,-0.00034904, 0.00033418,buy
2013-05-13,4.17,1.92,0,0,2.47,7.47,0,2.97,0,0,0,2.74,0,5.41,1.92,1.73,0,2.79,2.47,3.33,-0.0004589, 0.0052096,-0.00026684, 0.00094328, 0.00476510,sell
2013-05-14,5.64,2.89,2.04,2.95,0,8.74,2.58,5.35,2.77,2.97,0,2.58,3,2.58,5.84,4.71,2.77,5.74,0,2.77,-0.0075241,-0.0075865,-0.00758651,-0.00758651,-0.00481629,sell
2013-05-15,0,5.51,3,0,4.72,7.05,7.38,0,2.97,2.56,2.44,1.71,2.95,2.95,0,3,2.72,1.52,2.56,2.28,-0.0007517,-0.0036239,-0.00111976,-0.00223512,-0.00060132,sell
2013-05-16,2.58,2.79,6.98,0,5.62,7.2,4.96,2.58,1.43,0,2.77,0,2.12,2.87,5.58,3.9,0,5.58,2.84,5.62,-0.0045109, 0.0026564,-0.00336628, 0.00219332,-0.00209209,sell
2013-05-17,0,3,3.8,0,5.88,5.23,4.03,4.25,2.62,2.62,4.07,2.7,0,1.55,4.18,0,0,3.91,0,4.54,-0.0036197,-0.0033537,-0.00301349,-0.00301708,-0.00108182,sell
2013-05-18,0,6.64,5.84,2.47,2.24,2.56,5.55,8.38,2.56,0,2.24,0,2.95,5.39,6.74,5.47,2.51,5.82,0,0,-0.0046805,-0.0046805,-0.00377316,-0.00418943,-0.00438918,sell
2013-05-19,2.82,0,7.87,2.95,4.29,0,8.45,5.72,2.38,4.42,3,0,1.38,0,5.22,4.22,0,4.74,2.87,3.87, 0.0072748, 0.0049969, 0.00572529, 0.00725208, 0.00316986,buy
2013-05-20,5.25,0,2.1,0,5.43,3,2.1,5.86,0,2.97,5.4,2.51,0,0,2.1,3,2.74,2.1,0,2.92, 0.0062692, 0.0055625, 0.00505076, 0.00692298, 0.00485012,buy
2013-05-21,4.96,5.47,8.12,2.97,5.71,1.48,2.95,11.51,3.92,6.54,1.61,2.65,2.47,2.36,5.78,2.62,2.82,5.92,2.49,3.99,-0.0028012,-0.0054891,-0.00273693,-0.00557693,-0.00556174,sell
2013-05-22,2.42,9.93,4.54,0,1.39,2.44,0,4.42,5.3,5.27,2.42,3,2.53,2.38,0,0,1.54,0,3.5,0, 0.0030112, 0.0033264, 0.00118339,-0.00332313,-0.00391114,buy
2013-05-23,7.49,4.93,6.25,0,4.43,2.97,2.38,0,7.4,2.53,2.89,0,1.21,2.6,2.38,2.38,2.53,2.51,3.59,2.36, 0.0031195, 0.0026503,-0.00624433, 0.00345225, 0.00389010,buy
2013-05-24,2.97,6.77,8.5,2.89,5.97,4.71,0,0.85,11.14,0,2.77,2.89,2.89,0.85,3.95,0,0,2.95,5.79,2.38, 0.0003456,-0.0013430,-0.00240840,-0.00524673,-0.00670841,sell
2013-05-25,2.97,7.23,2.97,2.4,7.97,3.49,0,6.8,6.82,2.28,0,0,0,4.52,5.15,4.56,2.4,5.13,2.97,2.97, 0.0007745, 0.0003841, 0.00077447,-0.00079180,-0.00658244,buy
2013-05-26,0,8.9,7.77,7.73,0,6.82,0,2.95,2.65,0,4.21,2.92,2.67,2.95,2.95,10.49,0,3,4.29,1.48, 0.0001649,-0.0008458, 0.00417037, 0.00108199,-0.00090397,sell
2013-05-27,0,7.08,5.53,2.89,0,4.16,8.06,4.59,0,2.58,4.41,2.79,0,4.8,4.29,8.17,2.56,4.96,0,4.83, 0.0036734, 0.0024501, 0.00370239, 0.00337277, 0.00323015,buy
2013-05-28,2.53,2.89,9.26,2.38,0,7.89,0,0,2.38,2.44,5.77,2.53,2.51,2.89,0,1.59,2.89,0,2.34,2.56, 0.0042337, 0.0031874, 0.00257197, 0.00412497, 0.00353488,buy
2013-05-29,2.38,7.5,2.6,0,7.59,2.97,2.97,2.67,0,2.38,5.23,0,2.4,2.47,2.74,2.67,2.38,2.97,2.4,5.57, 0.0044603, 0.0057418, 0.00443407, 0.00781807, 0.00828532,buy
2013-05-30,7.84,2.74,3.35,0,2.51,7.65,0,1.9,2.47,0,3,4.41,2.28,0,3.37,0,0,2.49,2.56,5.41, 0.0000073, 0.0039991, 0.00530076, 0.00429615, 0.00730220,buy
2013-05-31,5.4,4.41,2.1,0,5.84,2.06,4.15,5.87,2.4,1.24,0,5.89,2.53,2.84,5.05,2.87,2.95,4.07,0,4.07,-0.0075595,-0.0098819,-0.00815564,-0.00709427,-0.00986375,sell
2013-06-01,5.14,2.62,2.97,0,1.56,1.56,2.72,2.6,2.67,2.7,2.6,1.56,0,0,2.97,2.62,0,2.72,0,4.03, 0.0028414,-0.0016364, 0.00060952, 0.00059737, 0.00060952,sell
2013-06-02,0.99,0,4.17,0,2.49,0,5.79,5.26,0,0,0,2.82,2.84,3.48,1.73,2.44,0,2.97,2.42,0,-0.0043568,-0.0044194, 0.00035388, 0.00019166, 0.00145196,buy
2013-06-03,5.57,0,0,0,2.4,5.49,4.11,9.28,1.44,4.8,0,2.72,0,5.72,2.74,2.62,2.72,3.92,0,2.7, 0.0112329, 0.0112334, 0.01045554, 0.01123293, 0.00802746,buy
2013-06-04,5.26,0,0,0,4.12,5.19,5.74,5.5,2.53,5.37,2.82,4.12,0,2.34,0,2.92,2.79,0,2.92,0,-0.0069446,-0.0033410,-0.00694464,-0.00781842,-0.00753154,sell
2013-06-05,3.06,0,0.65,2.95,8.85,2.79,7.8,1.55,0,4.44,2.79,3.41,2.44,3.04,2.49,3.6,2.67,2.77,0,0,-0.0072839, 0.0043803,-0.00595514,-0.00204926,-0.00591103,sell
2013-06-06,3.06,2.65,1.29,1,8.5,8.51,5.78,1.56,2.89,0,2.56,3,2.92,3.24,3.65,2.67,1.47,2.72,2.87,4.36, 0.0099901, 0.0110422, 0.01033796, 0.01076438, 0.01142833,buy
2013-06-07,5.9,0,6.2,2.97,7.7,5.44,0,6.78,2.74,0,0,5.44,0,8.46,3.97,8.15,0,1.27,2.62,5.06, 0.0023662,-0.0028108,-0.00498709,-0.00442200,-0.00384352,sell
2013-06-08,3.7,2.97,5.41,2.72,10.27,0,2.47,8.45,0,2.51,0,1.73,2.87,4.68,5.16,7.93,2.95,5.44,0,5.67,-0.0044657,-0.0024085, 0.00440579,-0.00582013,-0.00609945,sell
2013-06-09,1.85,0,1.79,0,5.01,0,0,3.99,2.67,1.85,2.44,0,0,1.59,0,1.79,0,2.4,0,2.34, 0.0048791, 0.0053245, 0.00532453, 0.00507905, 0.00533669,buy
2013-06-10,10.98,2.51,0,3.75,3.97,0,0,2.49,0,5.59,0,2.51,2.72,2.79,3.75,5.11,0,2.49,2.49,1.46, 0.0007624, 0.0000321, 0.00127010, 0.00107176, 0.00515162,buy
2013-06-11,1.77,5.44,0,2.97,5.33,2.67,0,0,2.7,1.77,2.49,2.67,0,2.47,2.97,2.97,2.84,0,0,2.79,-0.0034024, 0.0034253,-0.00354172,-0.00372403, 0.00665274,sell
2013-06-12,0,3.96,2.67,2.74,1.52,2.89,2.7,5.57,0,2.53,1.52,2.7,0,2.67,2.74,4.03,2.89,2.97,0,0, 0.0065332, 0.0072297, 0.00670211, 0.00633599, 0.00633599,buy
2013-06-13,4.71,0,5.98,0,8.44,2.89,1.74,2.84,0,4.33,2.89,1.74,2.87,0,3.47,0,0,5.73,2.7,2.87, 0.0054852, 0.0080285, 0.00732175, 0.00998709, 0.00935482,buy
2013-06-14,3,5.52,2.04,0,2.56,4.97,5.42,0,2.56,3,2.7,0,2.44,0,4.91,0,2.72,2.65,2.53,0,-0.0003069,-0.0025175,-0.00279522, 0.00145297, 0.00059648,sell
2013-06-15,4.48,0,5.67,5.69,0,6.61,6.11,2.92,2.58,4.51,0,2.92,1.59,2.77,5.86,2.51,0,3.79,2.51,2.44,-0.0102876,-0.0102679,-0.01028760,-0.01011130,-0.01024628,sell
2013-06-16,0,1.65,2.26,0,0,4.15,12.29,4.97,4.1,0,2.44,0,2.87,1.65,2.26,2.84,2.53,1.99,1.64,3, 0.0013904, 0.0012466,-0.00467739, 0.00222999,-0.00474419,buy
2013-06-17,2.04,3,2.87,2.47,2.67,1.67,2.97,3.35,1.67,0.82,0.99,2.04,0,5.87,2.53,2.67,0,5.44,0,0.75, 0.0005065, 0.0020527,-0.00631464,-0.00498321,-0.00633401,sell
2013-06-18,2.74,6.99,2.51,2.22,1.73,2.12,2.42,9.57,3.85,4.05,1.89,2.74,2.44,6.99,0,0,0,4.64,3.6,3.59,-0.0041325, 0.0021525,-0.00291195,-0.00310864,-0.00121377,sell
2013-06-19,8.16,9.63,0,0,2.74,2.7,2.61,5.61,8.18,5.36,5.89,2.44,0,7.3,1.29,2.51,2.67,1.32,1.36,0.94, 0.0073155, 0.0067608, 0.00496189, 0.00731547, 0.00714852,buy
2013-06-20,10.71,7.3,5.11,0,2.97,3,2.42,2.97,5.97,5.94,5.06,2.6,2.6,2.3,2.42,0,2.38,2.51,5.39,3.37,-0.0013384,-0.0006871,-0.00967184,-0.00686840,-0.00779491,sell
2013-06-21,2.53,10.74,5.25,0,4.45,5.13,0,4.51,7.16,1.64,3.87,0,2.7,2.87,2.51,2.44,2.65,2.92,5.62,4.18, 0.0054839, 0.0041630,-0.00756145, 0.00548391, 0.00501762,buy
2013-06-22,2.77,3.68,7.87,2.65,3.64,4.42,0,2.42,5.76,2.42,0,2.65,2.28,0,2.38,2.36,0,2.77,4.45,6.91,-0.0073166,-0.0072868,-0.00657602,-0.00767213,-0.00855508,sell
2013-06-23,0,0,5.99,5.11,0,1.62,5.27,0,4.2,0,2.77,0,0,2.32,0,2.95,2.34,0,1.85,4.09,-0.0031151,-0.0053655, 0.00391796,-0.00343019,-0.00199713,sell
2013-06-24,0,0,2.53,4.89,0,4.25,2.72,2.32,1.3,2.72,0,2.53,2.51,2.95,2.4,0,0,2.32,0,3.65,-0.0066713,-0.0069633,-0.00804433,-0.00885515,-0.00441129,sell
2013-06-25,3.62,3.79,5.56,7.02,4.36,2.3,0,2.44,2.38,3.62,2.74,2.47,0,4.36,1.54,4.52,2.82,0,2.44,2.2,-0.0022298,-0.0005983,-0.00618622,-0.00116306,-0.00376030,sell
2013-06-26,8.73,8.29,3,0,5.14,0,2.56,0,0,5.46,2.6,2.79,3,2.97,2.65,2.97,2.72,2.56,0,0, 0.0059087, 0.0029242,-0.00395576, 0.00395108, 0.00390088,buy
2013-06-27,12.6,6.65,7.79,0,2.67,5.66,0,0,2.7,2.18,5.62,0,2.67,4.76,2.77,6.35,2.7,2.89,2.65,2.44,-0.0021705,-0.0017586,-0.00967069,-0.00210027, 0.00375434,buy
2013-06-28,1.58,14.75,0,0,5.57,0,2.58,2.92,3.92,2.77,2.97,2.92,1.58,0,2.58,5.86,0,2.6,3,2.92,-0.0081952,-0.0067041,-0.00606629,-0.00704952,-0.00675900,sell
2013-06-29,10.45,2.6,2.95,0,3.96,0,0,2.44,4.77,0,3.8,0,2.6,2.6,0,5.55,0,0,2.51,2.47,-0.0032928, 0.0042064,-0.00043026, 0.00420644, 0.00445209,buy
2013-06-30,0,1.38,0.95,1.2,5.29,0,0,6.96,2.97,2.44,0,1.24,0,2.56,3.97,2.7,2.87,2.95,0,0,-0.0025359,-0.0066516,-0.00619172,-0.00265986,-0.00316569,sell
2013-07-01,0,0,2.84,2.89,2.97,5.49,4.11,8.32,2.32,2.7,1.64,5.44,2.72,5.63,2.89,3,0,0,0,2.6, 0.0053195, 0.0062429, 0.00615394, 0.00599051, 0.00846805,buy
2013-07-02,2.84,0,2.97,5.74,5.56,2.58,9.35,8.92,3,1.41,2.56,5.35,0,5.84,5.84,4.94,2.51,3.79,2.72,0, 0.0117344,-0.0021425, 0.00319361, 0.01248981, 0.00263404,sell
2013-07-03,0.77,3.41,0,1.26,4.31,3.84,5.41,2.32,0,3.39,2.47,4.37,2.79,1.27,3.4,0,0,3.63,0,0,-0.0014060,-0.0012441,-0.00307079,-0.00321973,-0.00365956,sell
2013-07-04,1.8,4.69,3.68,0,2.67,10.66,5.14,5.74,2.7,1.8,2.67,2.2,2.77,4.78,3.54,2.84,2.97,5.67,0,2.44, 0.0088134, 0.0089785, 0.00697751, 0.00839757, 0.00284918,buy
2013-07-05,3,3,5.5,0,2.95,5.95,5.09,4.57,0,5.95,0,3,0,3,5.5,0,2.95,4.13,2.58,2.95,-0.0092420,-0.0074976,-0.00231937,-0.00716900,-0.00928974,sell
2013-07-06,3.01,5.17,2.97,0,5.52,7.9,0,0,2.84,2.03,0,4.97,2.87,2.7,2.97,2.47,0,0.98,2.53,2.65, 0.0035473,-0.0007599,-0.00023625,-0.00075986,-0.00239647,buy
2013-07-07,8.42,1.62,1.03,2.77,6.69,1.58,0,2.38,2.44,1.03,2.58,1.58,0,4.2,2.77,3,0,5.22,2.51,1.74, 0.0032412, 0.0017979, 0.00388896, 0.00121237,-0.00372135,buy
2013-07-08,5.74,2.92,2.95,0,2.4,0,0,2.42,0,5.72,0,0,2.65,2.92,0,0,3.65,5.39,2.4,0, 0.0070860, 0.0060568, 0.00738138, 0.00687428, 0.00751152,buy
2013-07-09,0,2.97,5.79,0,5.84,0,0,2.47,0,5.76,3,2.84,0,3,0,2.47,2.95,0,0,2.53,-0.0089025,-0.0089025,-0.00890250,-0.00919283, 0.00308420,sell
2013-07-10,2.67,0,5.71,0,5.62,5.06,0,0,2.77,2.82,2.53,2.53,2.6,0,2.89,0,3.9,2.67,3.97,0, 0.0009830,-0.0001085,-0.00010855,-0.00005381, 0.00107413,buy
2013-07-11,0,7.32,0,0,5.55,3.55,2.87,0,0,0,2.28,2.87,1.27,2.34,2.4,0,2.58,2.58,2.97,0,-0.0056936,-0.0058112,-0.00614324,-0.00460800,-0.00569365,sell
2013-07-12,2.56,3,2.44,4.54,6.59,7.62,5.07,0,2.56,1.59,4.76,0,2.7,5.95,2.56,2.49,2.74,2.44,1.26,2.77,-0.0065056,-0.0062961,-0.00387775, 0.00215039,-0.00472099,sell
2013-07-13,0,1.56,1.46,2.53,3,11.01,4.85,0,2.87,2.53,2.97,0,2.36,1.56,0,2.4,2.49,1.46,3,2.77, 0.0063711,-0.0042364,-0.00192936,-0.00432324,-0.00406922,sell
2013-07-14,0.93,0,2.95,0,2.62,4.41,3.1,5,0.7,0.93,4.07,2.6,0,2.95,0,2.62,0,0,2.74,2.4, 0.0079007, 0.0070285, 0.00523798, 0.00760112, 0.00714916,buy
2013-07-15,1.33,2.36,2.47,2.84,0,0,4.43,5.23,2.84,3.8,0,0,2.51,2.36,2.72,0,0,2.84,1.59,0,-0.0025063, 0.0065911,-0.00153879, 0.00608516,-0.00108149,sell
2013-07-16,9.86,2.49,0,0,0,0,2.49,5.99,0,4.28,2.6,2.7,0,2.77,0,3,2.6,0.81,2.49,2.58, 0.0058524, 0.0074082, 0.00569419, 0.00871039,-0.00348299,buy
2013-07-17,10.82,4.54,2.58,0,0,0,2.67,5.04,2.42,4.98,2.1,2.44,2.3,1.96,4.77,1.8,0,3.62,0,1.58,-0.0038983,-0.0062113, 0.00405513,-0.00385868,-0.00312797,sell
2013-07-18,7.25,10.89,1.79,0,1.52,2.49,0,3.68,0,2.62,3.75,1.79,2.3,0.95,5.46,0.98,4.22,3.89,2.44,0,-0.0084999,-0.0094617,-0.01021441,-0.00956245,-0.00641030,sell
2013-07-19,13.51,7.09,8.29,0,7.54,0,0,7.04,2.36,6.94,3.49,3,2.97,4.65,4.09,4.66,4.55,5.42,0,2.51, 0.0071406, 0.0064823, 0.00526606, 0.00285630, 0.00709774,buy
2013-07-20,11.81,10.58,2.4,0,3.84,4.7,0,1.42,3.78,5.84,1.74,0,0,2.97,0,5.27,4.78,4.39,5.4,2.32, 0.0046369, 0.0030284, 0.00012346, 0.00558672, 0.00383885,buy
2013-07-21,8.33,7.19,5.69,7.84,4.99,2.97,7.21,3.68,5.01,8.09,5.02,2.6,2.82,5.05,2.65,5.12,2.95,5.38,5.74,2.72,-0.0075153,-0.0066133,-0.00835634,-0.00538162,-0.00868314,sell
2013-07-22,5.62,0,2.42,2.62,5.65,6.6,0,1.32,2.65,5.07,2.97,0,0,4.26,0,1.58,5.62,1.32,3.73,0, 0.0048675, 0.0057101, 0.00937270, 0.00430710, 0.00487785,buy
2013-07-23,2.18,0,8.04,5.79,14.69,0,2.97,2.92,5.95,4.95,4.93,2.42,2.97,2.7,2.44,2.92,2.4,2.97,0,4.22,-0.0080107,-0.0038822,-0.00665883,-0.00619547,-0.00630835,sell
2013-07-24,1.68,8,2.87,2.72,6.46,5.22,0,0,2.84,1.68,4.26,2.44,2.82,0,2.62,0,4.81,2.6,2.72,1.68,-0.0028242,-0.0028951,-0.00251483,-0.00410931,-0.00352062,sell
2013-07-25,10.24,0,5.31,4.56,8.87,0,3.61,0,5.59,2.53,2.72,2.34,2.6,4.16,3.22,3.85,1.55,2.67,2.03,4.37, 0.0035659, 0.0018634, 0.00109838, 0.00389169,-0.00106930,buy
2013-07-26,0,11.48,1.65,4.59,6.58,0,2.95,1.22,5.73,0,0,0,0,4.62,1.62,6.94,4.2,0,0,5.36, 0.0034049, 0.0047297, 0.00441308, 0.00613605, 0.00412003,buy
2013-07-27,5.14,0,8.11,4.73,11.87,0,4.14,11.04,3,2.95,4.76,2.51,0,7.68,5.71,7.64,2.72,2.89,2.67,5.39, 0.0074655, 0.0076195, 0.00573743, 0.00618429, 0.00548144,buy
2013-07-28,2.92,2.89,2.18,2.89,5.58,2.58,2.97,5.6,5.5,0,2.97,0,2.6,4.76,2.89,3,0,0,2.89,3, 0.0017841, 0.0037909, 0.00116315,-0.00073786,-0.00019038,buy
2013-07-29,7,0,0,4.18,6.25,2.97,8.28,4.04,1.97,2.97,6.6,0.77,0,2.7,5.81,3.97,2.67,0,2.77,2.49,-0.0076140,-0.0075105,-0.00792715,-0.00768773,-0.00792715,sell
2013-07-30,6.11,0,0,0,10.53,0,9.38,6.59,3.82,3.77,3,3.57,2.97,0,5.18,0,0,4.27,0,6.03,-0.0039805, 0.0048304,-0.00475150,-0.00314329,-0.00289923,sell
2013-07-31,3.58,5.26,2.71,0,6.77,9.2,1.21,2.72,0,1.76,5.23,3.74,1.48,2.44,6.25,0,0,6.31,0,4.24,-0.0089795,-0.0071950,-0.00799945,-0.00142620,-0.00672325,sell
2013-08-01,3,3,11.55,2.14,11.23,2.72,9.68,11.29,0,7.84,4.22,4.54,2.72,5.92,6,2.6,2.49,8.69,2.67,6.92,-0.0025257,-0.0024707,-0.00444971,-0.00263489, 0.00265557,sell
2013-08-02,2.7,4.04,4.93,2.95,4.28,5.37,5.71,1.79,2.74,5.65,0,2.97,2.51,1.25,2.26,2.79,2.65,4.46,0,4.49, 0.0051660, 0.0000658, 0.00011112,-0.00217309, 0.00012058,buy
2013-08-03,8.36,0,1.16,3.46,0,5.05,2.82,0,2.87,3.93,2.89,2.82,0,2.74,2.12,2.51,0,1.68,0,3.29, 0.0066784, 0.0026782, 0.00435880, 0.00517542, 0.00440433,buy
2013-08-04,5.47,2.92,2.82,2.72,8.09,0,4.69,2.53,2.51,5.29,0,4.63,0,2.92,2.72,0,2.74,5.53,2.95,4.58, 0.0089735,-0.0008993, 0.00562543, 0.00562543, 0.00580635,buy
2013-08-05,2.18,2.42,2.97,0,0,2.6,0,0,0,5.39,0,0,2.79,0,0,0,0,2.18,2.6,2.72,-0.0062693,-0.0064964,-0.00599958,-0.00604881,-0.00662893,sell
2013-08-06,2.42,2.44,9.7,0,2.89,0,0,2.87,0,6.49,2.89,0,0,2.95,2.7,2.87,2.82,2.42,0,5.84, 0.0023017, 0.0030764, 0.00286302,-0.00389940, 0.00820368,buy
2013-08-07,0,8.43,0,0,5.36,4.28,0,0,2.65,2.92,2.95,2.62,0,0,2.79,1.33,0,2.72,2.74,2.08,-0.0064337,-0.0050390,-0.00034006,-0.00376135,-0.00268361,sell
2013-08-08,2.87,1.73,0,2.44,4.98,5.71,5.1,0,2.36,0,2.38,2.74,2.62,2.44,2.87,5.69,0,1.73,0,1.32, 0.0063599,-0.0012688, 0.00591393,-0.00097758,-0.00097219,buy
2013-08-09,1.24,0,2.56,2.72,12.38,7.75,3.95,0,5.69,2.72,1.51,3.96,2.97,0,1.24,4.78,2.7,2.56,2.89,2.47, 0.0046657, 0.0089762, 0.00768951, 0.00915904, 0.00859484,buy
2013-08-10,0,1.94,5.3,0,5.94,5.39,2.87,0,1.92,0,0,2.01,2.87,7.24,0,2.01,2.6,0,1.32,2.79,-0.0000188,-0.0011564,-0.00056308,-0.00558245, 0.00269623,buy
2013-08-11,0,2.97,5.44,2.97,5.44,2.49,2.58,8.39,2.49,2.47,2.95,2.65,0,5.94,2.47,5.76,0,2.97,0,2.58,-0.0043540,-0.0052308,-0.00210385,-0.00341877,-0.00263002,sell
2013-08-12,0,8.07,0.94,0,5.58,0,5.64,4.41,2.97,2.6,0,5.4,0,5.47,0.94,2.01,2.67,0,2.58,0,-0.0030841,-0.0023672,-0.00294293,-0.00212465,-0.00236716,sell
2013-08-13,8.03,1.36,5.81,0,4.23,2.77,3,2.6,0,2.42,4.41,2.56,2.6,4.23,5.97,2.72,0,2.84,2.77,0,-0.0039813,-0.0037803,-0.00419347,-0.00102688,-0.00769525,sell
2013-08-14,5.1,5.32,3.63,0,4.93,2.6,2.36,8.05,3.49,2.08,5.69,4.68,0,0,4.15,0,2.89,4.98,2.36,2.42, 0.0058836, 0.0041803, 0.00264762, 0.00574895, 0.00449566,buy
2013-08-15,5.65,2.77,5.69,0,6.91,2.4,0,5.41,1.18,5.94,2.72,4.25,0,2.44,2.87,2.56,0,5.65,2.4,0, 0.0006180,-0.0048605,-0.00215659,-0.00186411,-0.00167884,sell
2013-08-16,10.24,2.87,2.7,0,0,5.39,0,0,4.36,0,0,2.7,2.97,0,2.87,2.44,2.38,0,2.95,2.38, 0.0058867, 0.0051271, 0.00112515, 0.00588671, 0.00542291,buy
2013-08-17,0,14.53,0,2.89,0,1.74,7.27,5,5.81,2.42,2.89,0,2.87,2.47,5.35,2.38,2.82,2.62,4.12,3.87,-0.0105281,-0.0042771,-0.01041857,-0.00968962,-0.00909637,sell
2013-08-18,0,2.52,11.08,2.4,0,6.72,2.16,1.99,5.84,4.36,1.99,2.4,2.77,2.53,1.26,0,2.74,3.25,0,5.62, 0.0065927, 0.0050745, 0.00539901, 0.00598134, 0.00501567,buy
2013-08-19,2.56,2.95,5.19,0,7.78,5.33,2.16,2.74,1.94,4.42,5.76,0,0,5.12,3,2.74,0,5.11,2.56,2.32,-0.0068606,-0.0045362,-0.00295631,-0.00583338,-0.00438580,sell
2013-08-20,0,9.82,7.63,8.15,2.51,8.42,2.4,0,4.03,2.51,6.05,2.79,2.62,2.97,5.09,0,0,7.06,2.51,4.54,-0.0055109,-0.0075450,-0.00754504,-0.00750887,-0.01052935,sell
2013-08-21,2.65,9.8,2.51,4.52,8.07,5.84,2.89,0,4.35,2.47,2.7,5.89,0,2.3,5.78,5.32,2.62,4.11,2.51,2.97, 0.0021718,-0.0014893, 0.00822952,-0.00111124, 0.00405877,buy
2013-08-22,2.87,9.43,2.36,0,9.88,5.53,0,0.64,4.42,4.79,5.84,4.77,0,0,0.64,5.31,0,5.46,0,4.92, 0.0074902, 0.0080896, 0.00873040, 0.00854754, 0.00854754,buy
