Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-04,2,5,0,0,1,2,3,5,1,8,4,4,4,7,5,11,5, 0.010207538, 0.00304140, 0.00304140, 0.00227205,-0.00900929,buy
2013-05-05,2,2,2,0,1,3,3,4,1,9,5,5,3,5,4,11,3,-0.004415275,-0.00629781,-0.00769067,-0.01027217,-0.00725353,sell
2013-05-06,2,2,1,1,1,5,4,2,3,10,4,8,4,6,4,12,4,-0.000446564,-0.00032868,-0.00101579,-0.00250129,-0.00059995,sell
2013-05-07,2,2,1,0,0,4,4,3,2,10,7,5,3,6,0,12,3, 0.001222742, 0.00220012,-0.00220756,-0.00355569,-0.00258873,sell
2013-05-08,1,2,1,0,1,3,4,4,0,9,7,1,3,5,3,11,6,-0.003507771,-0.00471496,-0.00465824,-0.00128845,-0.00711279,sell
2013-05-09,2,2,0,0,1,4,4,4,0,9,15,2,3,4,3,4,9, 0.004038277, 0.00448399, 0.00448399, 0.00451527, 0.00587706,buy
2013-05-10,1,0,1,0,0,3,5,1,1,6,12,1,1,1,0,3,9, 0.003973016, 0.00178706, 0.00178706, 0.00420631, 0.00236949,buy
2013-05-11,0,0,0,2,0,4,2,2,2,7,8,0,2,1,1,3,10,-0.007872956,-0.00954700,-0.00779543,-0.00630179,-0.00765289,sell
2013-05-12,1,0,1,1,0,5,3,1,1,4,9,4,1,1,1,6,10, 0.004509532, 0.00402749, 0.00540431, 0.00606406, 0.00402749,buy
2013-05-13,1,2,1,1,0,3,6,0,1,3,8,3,3,1,3,6,11, 0.008028457, 0.00432878, 0.00822493, 0.00954411, 0.00847283,buy
2013-05-14,2,2,2,1,1,3,4,1,2,4,8,3,4,4,3,7,8, 0.004756517, 0.00406449, 0.00413445, 0.00413445, 0.00413445,buy
2013-05-15,0,0,3,1,0,3,4,1,1,3,8,3,2,2,1,6,7, 0.010695658, 0.01348942, 0.01069566, 0.01069566, 0.01249669,buy
2013-05-16,0,1,1,3,0,4,4,1,3,7,7,0,3,2,2,8,11, 0.012052852, 0.00916856, 0.00861844, 0.00908196, 0.00861844,buy
2013-05-17,0,1,3,2,0,3,4,2,3,7,7,1,2,4,0,9,10, 0.008826971, 0.00736113, 0.00763004, 0.00754379, 0.00763004,buy
2013-05-18,0,0,3,2,1,3,4,3,1,6,4,0,4,3,4,7,14,-0.001915448,-0.00103927,-0.00098385,-0.00102462,-0.00092726,sell
2013-05-19,0,2,1,3,0,3,4,5,2,6,5,2,1,4,7,10,14, 0.001864074,-0.00049420,-0.00049420, 0.00213364,-0.00056250,buy
2013-05-20,0,1,0,3,0,3,4,2,2,7,5,2,2,2,3,9,7, 0.007447781, 0.00881096, 0.01041757, 0.00785585, 0.01002725,buy
2013-05-21,0,0,1,2,1,4,2,2,3,8,4,1,1,2,4,9,8, 0.007503734, 0.01055380, 0.01017368, 0.00865890, 0.01024411,buy
2013-05-22,0,1,1,2,0,4,3,1,2,12,6,1,2,1,0,6,7, 0.000816364,-0.00010566, 0.00184796, 0.00136709, 0.00224532,buy
2013-05-23,1,3,2,1,0,3,3,1,1,13,5,0,3,4,1,4,5,-0.003395597,-0.00436983,-0.00224870,-0.00350124,-0.00425961,sell
2013-05-24,2,1,3,1,1,3,4,0,1,13,7,3,1,4,0,4,4,-0.000223984, 0.00035143,-0.00053179, 0.00035143,-0.00385208,buy
2013-05-25,2,1,4,2,0,5,3,0,2,12,6,0,2,5,7,5,4, 0.002426920, 0.00003290, 0.00383270, 0.00046139, 0.00657407,buy
2013-05-26,2,0,3,3,1,2,4,0,1,12,5,1,1,1,6,3,3, 0.002613325, 0.00431389, 0.00325585, 0.00560850,-0.00062206,buy
2013-05-27,3,0,4,1,1,1,3,2,2,7,2,1,4,2,6,4,6,-0.003185007,-0.00323127,-0.00588580, 0.00428071,-0.00228086,sell
2013-05-28,2,1,2,2,1,1,4,0,1,6,3,6,4,1,2,3,3, 0.015878098, 0.01227247, 0.01209109, 0.01227247, 0.01245333,buy
2013-05-29,2,0,1,2,0,3,2,2,2,0,3,4,5,4,2,9,4,-0.001124448,-0.00112445, 0.00325322, 0.00308313, 0.00405394,buy
2013-05-30,1,1,1,3,0,1,4,1,2,1,3,5,1,4,0,9,5, 0.001269451, 0.00132141, 0.00204209, 0.00064060,-0.00143412,buy
2013-05-31,2,2,2,1,0,3,1,2,1,1,1,9,1,4,2,7,6,-0.002469975,-0.00265341,-0.00194903,-0.00194903,-0.00122544,sell
2013-06-01,1,3,1,1,0,3,1,2,1,2,2,8,2,4,1,7,5,-0.001402160,-0.00143465,-0.00062343,-0.00063793,-0.00158826,sell
2013-06-02,1,2,0,2,0,4,1,2,3,0,1,11,7,2,3,4,7, 0.007203898, 0.00385542, 0.00620064, 0.00551501, 0.00626161,buy
2013-06-03,1,2,0,1,0,3,3,1,4,1,0,11,6,2,2,4,8, 0.010307533, 0.00906689, 0.00917938, 0.00910173, 0.00830125,buy
2013-06-04,0,2,0,0,0,3,2,3,2,1,3,8,9,0,2,3,7, 0.000166971, 0.00569429, 0.00258895, 0.00190610, 0.00421844,buy
2013-06-05,0,5,0,1,1,4,2,3,2,0,3,8,8,2,8,8,10,-0.009875172,-0.00966361,-0.00916655,-0.00991992, 0.00087056,sell
2013-06-06,0,3,1,1,1,3,2,2,2,3,4,4,3,4,5,4,10,-0.004172801,-0.00861027,-0.00510761,-0.00417904,-0.00847087,sell
2013-06-07,1,2,0,3,1,3,4,1,3,3,4,5,4,4,4,7,10, 0.012311845, 0.00747086, 0.00940483, 0.01248839, 0.00937931,buy
2013-06-08,0,2,1,2,1,4,2,1,2,7,0,4,3,4,4,4,11, 0.002543050,-0.00396957,-0.00164138, 0.00250936,-0.00564392,buy
2013-06-09,1,4,2,1,1,3,1,0,3,7,1,4,5,3,7,2,4,-0.003462599, 0.00132563, 0.00106426, 0.00055766, 0.00077527,sell
2013-06-10,1,3,1,1,2,3,1,0,4,3,0,8,3,6,6,3,5, 0.005627954, 0.00664263, 0.00562795, 0.00198247, 0.00881258,buy
2013-06-11,3,0,2,0,1,3,2,0,4,4,4,7,2,3,1,3,6,-0.007116532,-0.00367037,-0.00394209,-0.00404091,-0.00393542,sell
2013-06-12,2,0,1,3,1,3,2,1,4,4,7,7,2,5,2,2,5,-0.005771034, 0.00199383,-0.00506584,-0.00642273,-0.00337052,sell
2013-06-13,1,1,1,2,1,2,2,2,2,3,3,3,1,5,1,6,9,-0.004515581, 0.00209578,-0.00491697,-0.00480972,-0.00457466,sell
2013-06-14,2,0,2,1,1,4,2,3,1,11,4,0,3,2,3,5,12,-0.004395146,-0.00634613,-0.00573877,-0.00683980,-0.00634613,sell
2013-06-15,2,1,1,2,1,1,3,2,2,10,1,1,4,3,3,5,4, 0.001109806, 0.00150217, 0.00150217, 0.00250517, 0.00163432,buy
2013-06-16,2,0,1,1,0,1,2,3,2,10,2,0,1,1,3,4,4,-0.002183560,-0.00222719, 0.00144189,-0.00081805,-0.00222719,sell
2013-06-17,3,1,1,2,1,2,1,2,2,10,2,2,2,2,4,6,2, 0.000772021, 0.00082788, 0.00062402,-0.00158650, 0.00001036,sell
2013-06-18,3,2,3,1,1,1,1,1,3,8,3,2,3,2,0,6,3, 0.000753148,-0.00591952,-0.01712634,-0.00269060,-0.00569045,sell
2013-06-19,4,2,3,0,0,1,1,2,2,8,3,1,4,3,1,3,3,-0.000239674,-0.00247763,-0.00637622, 0.00303469,-0.00166190,sell
2013-06-20,3,1,3,2,0,1,2,2,0,7,2,1,2,6,0,4,4,-0.008673793,-0.00626015,-0.00907552,-0.00062630,-0.00626015,sell
2013-06-21,3,2,4,1,0,3,2,1,1,9,2,0,3,7,4,4,5,-0.002351478,-0.00225237,-0.00115841, 0.00226707,-0.00074048,sell
2013-06-22,3,1,2,1,1,2,2,1,0,8,1,3,0,4,3,5,4,-0.002532894,-0.00299304,-0.00299304, 0.00963476,-0.00299304,sell
2013-06-23,4,2,0,2,1,1,1,2,1,8,4,0,5,1,5,1,3,-0.005751203,-0.00614755,-0.00419118,-0.00550162,-0.00573748,sell
2013-06-24,4,2,0,1,1,1,2,0,1,7,1,1,5,1,2,1,5,-0.004166668,-0.00404397,-0.00362572,-0.00447478,-0.00412749,sell
2013-06-25,4,2,2,1,2,4,1,1,1,11,6,1,6,4,4,3,5, 0.004196504, 0.00419650, 0.00413958, 0.00472950, 0.00237730,buy
2013-06-26,3,3,2,1,0,2,2,1,0,4,5,2,2,7,3,3,3, 0.007071442, 0.00601928, 0.00422393, 0.00814222, 0.00612351,buy
2013-06-27,4,4,1,2,0,1,3,1,0,5,6,0,3,6,5,3,3, 0.005924600, 0.00732835, 0.00590473, 0.00737896, 0.00773233,buy
2013-06-28,3,2,4,0,0,3,1,1,2,5,4,5,3,3,5,4,2,-0.008256171,-0.00293386,-0.00619651,-0.00293386,-0.00918086,sell
2013-06-29,2,4,1,1,1,3,2,0,3,6,5,8,6,3,5,0,3, 0.001690611, 0.00232817, 0.00175704,-0.00274554, 0.00177901,buy
2013-06-30,2,1,1,2,1,3,3,0,3,6,4,7,8,4,3,2,0, 0.004625491, 0.00553140, 0.00388792, 0.00108378, 0.00572590,buy
2013-07-01,1,0,2,1,1,2,3,2,4,5,7,10,5,3,2,1,1, 0.001372098, 0.00533396, 0.00306753, 0.00649482,-0.00104908,buy
2013-07-02,1,1,1,1,2,2,3,2,4,5,3,10,5,5,4,5,1,-0.002139225,-0.00094679, 0.00032945, 0.00382187, 0.00030520,sell
2013-07-03,1,0,2,1,1,3,3,0,2,1,3,11,2,4,1,8,0,-0.001114012,-0.00460393,-0.00310553,-0.00564179,-0.00460393,sell
2013-07-04,1,0,2,2,1,3,2,2,3,4,4,11,2,5,2,4,3, 0.001763723, 0.00585404, 0.00334383, 0.00323987, 0.00420523,buy
2013-07-05,1,1,2,2,0,0,3,2,2,7,0,3,2,2,1,6,3, 0.002431102, 0.00562734, 0.01015438, 0.00509191, 0.00595149,buy
2013-07-06,2,1,2,1,0,1,2,0,1,3,1,4,1,1,1,3,4, 0.006343305, 0.00683574, 0.00186270, 0.00565741, 0.00473651,buy
2013-07-07,1,3,1,1,1,2,1,0,2,4,1,3,3,4,2,4,4,-0.001125547,-0.00066658,-0.00246484,-0.00303001,-0.00053273,sell
2013-07-08,0,1,2,0,0,1,1,0,2,0,0,7,2,0,0,4,0, 0.009312280, 0.00164754, 0.00880175, 0.01204768, 0.01134113,buy
2013-07-09,2,1,1,1,0,2,1,0,1,1,4,7,2,0,1,2,1, 0.003506824, 0.00081319, 0.00039889, 0.00014306, 0.00465576,buy
2013-07-10,1,2,1,2,0,0,4,0,1,1,6,6,2,1,1,4,0,-0.001501691,-0.00350091,-0.00138496,-0.00203488,-0.00244926,sell
2013-07-11,0,0,3,0,0,1,3,1,1,0,6,6,1,1,0,2,4, 0.006655377, 0.01137062, 0.00570242, 0.00677721, 0.00775400,buy
2013-07-12,0,1,1,1,1,2,1,3,1,4,6,3,4,2,3,2,4, 0.003579473, 0.00333153, 0.00218784,-0.00066217, 0.00333153,buy
2013-07-13,1,0,1,1,0,0,4,0,1,3,4,0,1,0,3,2,3, 0.012328262, 0.01417881, 0.01417226, 0.01272567, 0.01417600,buy
2013-07-14,1,0,1,1,0,2,2,2,4,6,5,1,2,1,4,1,7,-0.009492866,-0.00943575,-0.00943575,-0.01412059,-0.00949287,sell
2013-07-15,1,0,1,0,1,1,1,1,2,3,4,0,1,1,0,4,4, 0.003960545, 0.00398324, 0.00599189, 0.00254047, 0.00236912,buy
2013-07-16,2,5,2,0,0,1,1,0,2,0,6,2,5,1,3,1,5,-0.003364095,-0.00341787,-0.00356353,-0.00341787,-0.00341787,sell
2013-07-17,2,4,3,1,0,2,0,1,3,5,4,1,4,4,3,2,5,-0.005850758,-0.01365770,-0.01332588,-0.00466771,-0.01332588,sell
2013-07-18,1,3,5,1,0,3,1,0,2,4,2,2,3,4,6,3,6, 0.008056670,-0.01171665,-0.01402737,-0.00465380,-0.00773439,sell
2013-07-19,1,5,2,2,0,4,1,0,2,6,2,1,3,5,9,4,6,-0.006607163,-0.00357649, 0.00437848,-0.00444327, 0.00301904,sell
2013-07-20,1,2,3,0,0,2,1,2,1,5,1,0,5,0,8,2,5,-0.000640551,-0.00175876,-0.00598146, 0.00396663,-0.00598146,sell
2013-07-21,2,2,1,2,2,2,1,2,2,5,4,3,8,1,5,3,5,-0.003576824,-0.00329099,-0.00412432,-0.00357682,-0.00358855,sell
2013-07-22,1,2,1,0,0,3,1,0,2,4,1,0,9,0,3,2,4, 0.001727902, 0.00153234,-0.00494042, 0.00172790, 0.00492764,buy
2013-07-23,1,2,0,2,2,4,0,1,3,7,2,1,6,4,4,4,7, 0.001735052, 0.00142649, 0.00142649, 0.00116554, 0.00043255,buy
2013-07-24,2,3,2,0,1,2,2,1,2,4,2,1,6,3,8,4,4,-0.005302482,-0.00128301,-0.00586160, 0.00201653,-0.00586160,sell
2013-07-25,2,5,0,3,2,3,0,3,2,5,6,2,7,6,8,5,5, 0.001346796, 0.00181402, 0.00181402, 0.00191950, 0.00102042,buy
2013-07-26,1,0,3,1,2,3,0,2,3,5,8,0,4,3,5,2,5,-0.001513049,-0.00171922,-0.00119222, 0.00476052,-0.00134990,sell
2013-07-27,2,2,1,2,2,4,0,2,6,7,9,1,8,4,5,3,6, 0.004602504, 0.00550874, 0.00127129, 0.00289598, 0.00263498,buy
2013-07-28,2,2,0,1,2,4,1,3,3,6,8,3,7,5,4,3,8, 0.008574320, 0.00521675, 0.00536321, 0.00858261, 0.00858261,buy
2013-07-29,2,2,0,1,2,5,0,6,3,4,11,6,4,7,7,5,10,-0.004270787,-0.00027855,-0.00607753,-0.00477706,-0.00427079,sell
2013-07-30,2,2,1,1,1,5,1,4,4,5,14,6,1,8,1,5,10, 0.001577330, 0.00218112, 0.00662959, 0.00416209, 0.00157733,buy
2013-07-31,2,1,2,3,0,4,3,2,3,4,11,6,2,4,2,5,9,-0.002967630, 0.00042595, 0.00164516, 0.00257250,-0.00257759,sell
2013-08-01,1,2,1,4,0,6,0,4,3,7,8,7,2,4,2,7,12, 0.000546820, 0.00115418, 0.00221841, 0.00111677, 0.00054682,sell
2013-08-02,1,2,2,2,0,6,1,2,1,7,4,11,1,3,1,4,12,-0.001586022,-0.00149624, 0.00128237, 0.00267812,-0.00082267,sell
2013-08-03,2,3,0,2,1,4,2,1,2,3,5,7,2,4,2,5,12, 0.010058519, 0.00320751, 0.00936645, 0.00936645, 0.01138884,buy
2013-08-04,3,1,1,0,1,5,0,1,2,4,1,8,1,3,0,4,13, 0.000171697,-0.00073945, 0.00113020, 0.00121263, 0.00094862,sell
2013-08-05,1,1,1,1,0,5,0,1,2,8,0,7,2,0,1,3,9, 0.000181888, 0.00061122, 0.00061122, 0.00552983, 0.00441080,buy
2013-08-06,2,2,0,2,0,5,1,1,2,4,4,11,1,1,4,5,6,-0.009452924,-0.00276275,-0.00286473,-0.00486031,-0.00257429,sell
2013-08-07,3,1,2,0,0,4,2,1,1,5,3,11,0,1,3,4,6,-0.007227723,-0.00216376,-0.00428586,-0.00413487,-0.00413487,sell
2013-08-08,1,1,2,0,1,3,2,3,0,4,3,10,4,2,6,1,5, 0.000915840, 0.00014413, 0.00064463, 0.00273812,-0.00939737,buy
2013-08-09,1,1,1,2,0,5,2,2,1,8,3,7,2,2,7,1,9, 0.000713204,-0.00197077,-0.00197077, 0.00029680, 0.00104341,sell
2013-08-10,2,0,1,2,0,5,4,0,1,12,0,4,3,0,11,0,8,-0.001642081,-0.00118333,-0.00118333, 0.00043042,-0.00014273,sell
2013-08-11,2,0,2,2,1,5,2,1,4,12,1,5,4,1,8,3,8,-0.002069685,-0.00152716,-0.00098476,-0.00003090, 0.00172898,sell
2013-08-12,2,1,2,2,0,4,0,2,2,12,4,5,5,1,1,0,4,-0.002989071,-0.00337301,-0.00339103, 0.00055819,-0.00112605,sell
2013-08-13,3,3,1,2,0,4,0,1,2,9,6,4,3,4,2,3,2,-0.000416068, 0.00432741, 0.00122430,-0.00053420,-0.00146645,sell
2013-08-14,2,2,3,1,0,3,1,0,2,6,5,6,1,4,0,3,2, 0.005277348, 0.00438490, 0.00264229, 0.00447207, 0.00580102,buy
2013-08-15,1,2,2,1,0,5,1,0,1,5,8,5,1,5,4,4,0, 0.003954061,-0.00214731,-0.00464381,-0.00255997,-0.00266489,sell
2013-08-16,2,4,1,1,0,3,2,0,0,7,7,5,0,1,3,4,3, 0.002134216,-0.00022352, 0.00381002,-0.00087165,-0.00026422,buy
2013-08-17,3,0,4,0,1,2,2,2,1,6,6,4,3,2,3,2,5, 0.003847932, 0.00529777, 0.00376585, 0.00831100, 0.00747311,buy
2013-08-18,3,0,2,3,2,2,3,0,1,6,6,7,4,2,0,2,5, 0.007643636, 0.00836142,-0.00197386, 0.00715688, 0.00799790,buy
2013-08-19,2,0,2,3,0,6,2,1,1,6,4,8,5,5,5,4,4, 0.004210747, 0.01018567, 0.00444086,-0.00095758, 0.00717198,buy
2013-08-20,3,0,3,3,2,4,5,1,0,9,8,9,1,4,4,7,7,-0.002546204,-0.00357259,-0.00271290,-0.00304750,-0.00022649,sell
2013-08-21,4,2,5,2,1,5,5,1,1,9,9,10,2,8,6,9,4,-0.003641562,-0.00442807,-0.00445878,-0.00416716,-0.00297857,sell
2013-08-22,2,2,4,1,0,5,3,1,1,6,8,11,0,5,5,5,4,-0.002538168,-0.00268688,-0.00834030,-0.00547666,-0.00085847,sell
2013-08-23,3,1,2,2,0,4,3,0,4,7,8,6,4,2,5,2,4,-0.002611492,-0.00335729,-0.00300429,-0.00123243,-0.00453437,sell
2013-08-24,3,1,1,0,0,3,3,0,4,7,5,4,3,2,4,1,5,-0.002743996,-0.00274400,-0.00276033,-0.00275197,-0.00346134,sell
2013-08-25,2,2,0,0,4,1,2,2,3,11,1,1,9,1,6,3,5,-0.001309238,-0.00145905, 0.00065503,-0.00102390,-0.00110054,sell
2013-08-26,0,1,0,0,4,2,1,4,2,7,4,0,9,3,9,7,0,-0.000402503,-0.00066938, 0.00058851,-0.00111839,-0.00007628,sell
2013-08-27,0,1,1,0,2,1,3,3,4,8,4,3,3,4,6,6,1,-0.012436637,-0.01144586,-0.01243664,-0.00733380,-0.01093961,sell
2013-08-28,0,1,0,2,2,2,2,4,3,8,8,3,4,3,7,6,0,-0.006690832,-0.00672418,-0.00703783,-0.00265496,-0.00554031,sell
2013-08-29,0,2,1,1,1,2,2,5,1,7,8,3,3,4,7,4,3,-0.000398384,-0.00305584,-0.00039838, 0.00217618,-0.00039838,sell
2013-08-30,0,4,0,1,0,2,1,4,1,10,4,4,2,4,5,1,3,-0.005253137,-0.00310814,-0.00414114,-0.00424112,-0.00382409,sell
2013-08-31,1,3,2,2,1,1,4,2,2,10,5,3,5,5,5,2,3, 0.002850134, 0.00170976, 0.00700323, 0.00560976, 0.00033562,buy
2013-09-01,1,1,2,1,0,3,3,2,0,14,3,4,3,2,3,0,4,-0.000717675,-0.00111185,-0.00071768,-0.00057574,-0.00238097,sell
2013-09-02,1,2,1,4,0,3,2,1,2,11,4,4,3,3,5,3,0,-0.006634265, 0.00643371,-0.00082677,-0.00218168,-0.00210848,sell
2013-09-03,1,2,2,2,0,2,3,1,1,7,7,3,2,3,4,3,1, 0.002974758, 0.00360992, 0.00454104, 0.00342587, 0.00290188,buy
2013-09-04,2,2,2,2,1,2,3,2,1,5,6,7,4,5,7,2,1,-0.001074529,-0.00056387,-0.00103344,-0.00024781,-0.00119458,sell
2013-09-05,1,1,0,3,0,2,3,3,1,5,6,10,1,2,7,2,0, 0.001176820, 0.00337112, 0.00068723, 0.00360386, 0.00031099,buy
2013-09-06,0,0,0,3,0,4,3,1,1,8,3,3,2,0,7,1,8,-0.004955135,-0.00260826,-0.00260826,-0.00090224,-0.00121129,sell
2013-09-07,0,0,0,1,1,4,1,3,3,8,4,3,1,1,5,3,10,-0.009655604, 0.00015021, 0.00021602,-0.00671752, 0.00075286,sell
2013-09-08,0,0,1,1,0,2,2,3,2,7,4,0,1,1,1,0,13,-0.009151648,-0.00788655,-0.00819003,-0.00964795,-0.00959706,sell
2013-09-09,1,1,0,2,0,2,0,5,2,7,3,1,2,4,2,1,10, 0.003968298, 0.01416178, 0.00872032, 0.01400345, 0.00231266,buy
2013-09-10,0,2,1,3,0,2,1,2,1,4,5,0,1,4,1,4,7, 0.004277140, 0.00702609, 0.00412132, 0.00412132, 0.00427714,buy
2013-09-11,0,4,2,2,0,5,1,2,4,9,4,2,4,8,5,5,8, 0.002267816, 0.00752040, 0.00203483, 0.00482396, 0.00428458,buy
2013-09-12,0,4,1,3,0,5,2,1,3,9,1,3,3,6,15,4,3, 0.002243161,-0.00027254, 0.00463724,-0.00001345, 0.00088676,buy
2013-09-13,1,4,1,1,0,3,2,3,3,10,0,1,5,3,14,3,5,-0.005232047, 0.00011247,-0.00021469,-0.00872400,-0.00595073,sell
2013-09-14,1,3,2,2,1,2,2,3,3,7,3,4,5,3,11,3,4,-0.002027670, 0.00044996, 0.00295938,-0.00175763,-0.00823281,sell
2013-09-15,1,2,1,2,1,4,1,2,3,6,0,3,6,5,10,5,4,-0.008015113, 0.00491255, 0.00748114,-0.00864357,-0.00838863,buy
2013-09-16,1,2,0,2,2,3,2,5,3,8,1,6,2,11,10,8,3, 0.004631078, 0.00767491, 0.00614303, 0.00378979, 0.00338938,buy
2013-09-17,2,1,1,0,2,0,4,3,2,3,2,6,1,7,4,8,3, 0.000149784, 0.00112467,-0.00353124,-0.00267814,-0.00271004,sell
2013-09-18,2,3,0,1,1,2,2,4,1,6,7,7,1,6,6,6,0, 0.004409543, 0.00509160,-0.00088027,-0.00067789,-0.00135985,buy
2013-09-19,1,1,3,2,0,2,3,3,1,3,5,7,5,3,5,3,4, 0.003340785, 0.00326928, 0.00381500,-0.00004777, 0.00344227,buy
2013-09-20,2,1,1,4,0,2,3,3,4,4,6,9,8,4,2,2,4,-0.003024479,-0.00030937,-0.00159213,-0.00152921,-0.00331100,sell
2013-09-21,1,1,3,1,0,1,3,2,3,4,6,6,4,3,1,1,4, 0.005032291, 0.00231771, 0.00099839, 0.00099839, 0.00332675,buy
2013-09-22,1,3,1,1,1,2,2,2,3,5,5,5,4,2,4,5,5,-0.001428832, 0.00051625,-0.00131208,-0.00131208,-0.00084812,sell
2013-09-23,0,2,1,0,0,2,3,2,3,5,10,5,0,1,0,7,3,-0.002653878,-0.00171921,-0.00283236,-0.00480955,-0.00444619,sell
2013-09-24,0,1,0,3,0,1,4,1,3,3,9,4,2,1,1,3,4, 0.000351459,-0.00274231,-0.00230551,-0.00183059,-0.00286396,sell
2013-09-25,0,1,0,3,0,2,3,2,3,4,10,7,1,1,1,3,4,-0.002530404,-0.00382816,-0.00411033,-0.00361932,-0.00411015,sell
2013-09-26,0,2,1,1,0,2,3,1,1,3,10,10,3,0,1,0,0, 0.003388608, 0.00318671, 0.00346452, 0.00347749, 0.00276801,buy
2013-09-27,0,3,0,1,1,1,3,2,2,6,6,7,3,3,2,1,3,-0.003540611,-0.00326399,-0.00287328,-0.00332749,-0.00210255,sell
2013-09-28,1,1,1,1,0,3,3,1,3,6,7,8,2,1,0,1,7, 0.005753113, 0.00509962, 0.00561535, 0.00373003, 0.00561535,buy
2013-09-29,0,2,0,2,0,4,5,0,3,6,6,4,3,5,5,0,11, 0.003226890,-0.00149509, 0.00246159, 0.00278214, 0.00246159,buy
2013-09-30,1,2,0,1,0,6,3,0,3,7,8,5,2,5,5,2,8, 0.000849228,-0.00238295,-0.00247678,-0.00044685,-0.00080907,sell
2013-10-01,1,1,2,0,2,4,4,0,2,3,11,5,5,5,4,4,4, 0.002433240, 0.00392733, 0.00243324, 0.00638634, 0.00332884,buy
2013-10-02,2,2,2,1,2,2,4,1,2,4,3,4,5,7,7,5,5,-0.005452394,-0.00203902,-0.00796920,-0.00808070,-0.00808070,sell
2013-10-03,1,1,2,0,1,3,3,1,2,1,3,8,2,5,7,4,4,-0.007962751,-0.00706937,-0.00283736,-0.00553375,-0.00762849,sell
2013-10-04,1,1,3,1,2,4,3,1,3,0,0,7,3,9,9,8,8,-0.000659393, 0.00010183,-0.00197515,-0.00607719,-0.00277606,sell
2013-10-05,1,0,4,0,2,5,3,2,4,4,1,7,1,9,9,8,11, 0.000341840, 0.00178095,-0.00530867,-0.00718058,-0.00200461,sell
2013-10-06,2,1,2,1,0,2,2,3,3,3,0,4,3,8,6,2,7,-0.003510592,-0.00355181,-0.00148222,-0.00302497, 0.00072964,sell
2013-10-07,2,1,2,2,0,1,1,5,2,3,2,1,1,10,2,3,10,-0.002983011,-0.00494925,-0.00288530,-0.00591822,-0.00338648,sell
2013-10-08,1,0,4,1,0,3,1,2,4,4,2,1,2,11,1,3,7,-0.000709855,-0.00455293,-0.00497027,-0.00551131,-0.00497027,sell
2013-10-09,1,1,3,2,0,4,0,2,5,5,3,0,3,7,5,4,8,-0.000407107, 0.00100879, 0.00242619, 0.00100879, 0.00193510,sell
2013-10-10,1,1,3,2,0,1,1,3,3,5,3,2,5,3,4,2,3, 0.008472270, 0.00685249, 0.00818171, 0.00847646, 0.00836380,buy
2013-10-11,2,2,3,0,1,1,1,3,3,6,5,1,8,1,4,1,5, 0.002327064, 0.00232706, 0.00091552, 0.00486894, 0.00232706,buy
2013-10-12,1,1,3,1,1,2,1,1,2,6,5,1,9,0,1,0,4, 0.005271230, 0.00581786, 0.00527123, 0.00607643, 0.00527123,buy
2013-10-13,1,0,3,1,0,4,0,2,3,5,2,0,6,8,2,3,4,-0.004090434,-0.00342744,-0.00414146,-0.00356424,-0.00476607,sell
2013-10-14,2,1,0,2,1,2,2,1,1,5,2,3,1,7,1,5,3, 0.005950705, 0.00595071, 0.00595071, 0.00575862, 0.00293523,buy
2013-10-15,1,2,1,0,2,4,0,2,1,4,2,3,1,7,6,6,6, 0.001739998,-0.00030822,-0.00183207,-0.00300517,-0.00401962,sell
2013-10-16,0,3,1,0,3,3,0,1,1,7,5,0,3,4,5,2,6, 0.006664994, 0.00377080, 0.00455980, 0.00669163, 0.00626443,buy
2013-10-17,1,2,0,2,1,4,0,1,2,4,3,1,7,5,5,3,3, 0.002410659, 0.00267034, 0.00267602, 0.00316165, 0.00249638,buy
2013-10-18,1,2,1,3,1,3,2,1,2,5,6,1,6,5,5,3,4, 0.004643031, 0.00489867, 0.00489867, 0.00584229, 0.00509465,buy
2013-10-19,0,4,2,0,1,3,1,2,0,5,5,2,6,2,4,6,4,-0.005561695,-0.00297040,-0.00553578,-0.00611636, 0.00025687,sell
2013-10-20,0,3,1,0,2,2,1,2,0,1,8,0,3,2,7,4,5, 0.003988049,-0.00212203,-0.00212203, 0.00386262, 0.00818892,buy
2013-10-21,0,3,1,0,1,1,3,2,3,2,11,1,4,1,4,3,6, 0.000886095,-0.00179404, 0.00165099, 0.00080865, 0.00141904,buy
2013-10-22,0,1,0,2,1,0,2,2,4,0,8,1,4,1,1,3,5, 0.001613997, 0.00095083, 0.00134442, 0.00002042, 0.00100192,buy
2013-10-23,0,2,1,0,1,1,1,1,3,1,9,0,5,0,1,0,5, 0.000244679,-0.00004056, 0.00281278, 0.00051630, 0.00010750,buy
2013-10-24,0,3,1,1,1,0,1,2,3,1,6,3,4,3,1,1,4, 0.000798115,-0.00307693, 0.00096321, 0.00304667, 0.00322672,buy
2013-10-25,1,3,1,1,1,0,2,2,2,0,7,3,3,3,2,1,7, 0.004316564, 0.00184289, 0.00526660, 0.00395136, 0.00504185,buy
