Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-10,none,none,a135,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,a45,none,a90,none,a30,none, 0.0013712, 0.00166672, 0.0013712, 0.00096018, 0.00196164,buy
2013-07-11,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,a45,a45,none,a90,none,a30,none, 0.0010005, 0.00330402, 0.0010005, 0.00191757, 0.00378835,buy
2013-07-12,none,none,none,a120,none,a0,none,a60,a60,a60,none,a60,a120,none,none,a45,none,none,none,none,a30,none, 0.0012072, 0.00106777, 0.0024943, 0.00119429, 0.00134985,buy
2013-07-13,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,a60,none,a45,none,none,none,none,a30,none,-0.0002940,-0.00392378,-0.0005868, 0.00130748,-0.00074563,sell
2013-07-14,none,none,none,a120,none,none,none,a90,a90,none,none,none,a90,none,a60,a45,none,none,none,none,a30,none,-0.0045195,-0.00125164, 0.0012694,-0.00457432,-0.00418990,sell
2013-07-15,none,none,none,a120,none,none,none,none,none,a90,none,none,a90,a90,none,a45,none,none,none,a135,a30,none, 0.0014672, 0.00111167, 0.0009844, 0.00300283, 0.00111167,buy
2013-07-16,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a90,a90,a45,none,none,none,a135,a30,none, 0.0047814, 0.00483700, 0.0051321, 0.00545526, 0.00521818,buy
2013-07-17,none,none,none,a120,none,none,none,a120,none,a120,a120,a0,a60,none,a90,none,none,none,none,a135,a30,none, 0.0091636, 0.00681036, 0.0094085, 0.00713627, 0.00820564,buy
2013-07-18,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a135,a30,none, 0.0034005, 0.00199660,-0.0010128,-0.00101277, 0.00094775,buy
2013-07-19,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,a30,none, 0.0024221, 0.00242205, 0.0026339, 0.00235741, 0.00373596,buy
2013-07-20,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,none, 0.0017178, 0.00144637, 0.0016770, 0.00171784, 0.00216984,buy
2013-07-21,none,none,none,a120,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,a30,none, 0.0003951, 0.00013004, 0.0001263, 0.00065903, 0.00046687,sell
2013-07-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0017721, 0.00066291,-0.0005529, 0.00066291,-0.00036297,sell
2013-07-23,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0014226, 0.00060278, 0.0006195, 0.00060278, 0.00103276,buy
2013-07-24,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0014719, 0.00114346, 0.0000593, 0.00114346, 0.00057339,sell
2013-07-25,none,none,none,a120,none,none,none,a120,a120,a120,a0,a120,a60,none,none,a60,none,none,none,none,a30,none,-0.0038477,-0.00391955,-0.0007184,-0.00249453,-0.00336630,sell
2013-07-26,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0035844,-0.00323611,-0.0002614,-0.00039083,-0.00218976,sell
2013-07-27,none,none,none,a120,none,none,none,a90,a90,a90,none,none,a90,a120,a120,a60,none,none,none,none,a30,none,-0.0046424,-0.00244841,-0.0040047,-0.00555605,-0.00481243,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a120,a30,a30,-0.0022606,-0.00080124,-0.0031779,-0.00167002,-0.00186362,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,none,a60,none,a120,a90,a90,a60,a60,none,none,a120,a30,a30,-0.0020598,-0.00038455,-0.0021404,-0.00161077,-0.00150600,sell
2013-07-30,none,none,a135,none,none,none,none,a60,a60,a60,none,none,a120,a90,a90,a60,a60,none,a60,a120,a30,a30,-0.0017477,-0.00049569,-0.0018872,-0.00149768,-0.00149768,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a60,a120,a30,a30,-0.0023632,-0.00069544,-0.0030500,-0.00274955,-0.00274955,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,a60,a120,a30,a30, 0.0004522,-0.00143612,-0.0051568, 0.00012402, 0.00018311,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a30,a30,-0.0028326,-0.00064942,-0.0044603,-0.00314266,-0.00314266,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,a60,none,a30,a30,-0.0025210,-0.00078872,-0.0040200,-0.00275107,-0.00309117,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,none,a120,none,none,none,none,a60,none,a60,none,none,a30, 0.0044545, 0.00399442, 0.0039523, 0.00463002, 0.00506038,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0034474, 0.00344742, 0.0043438, 0.00344742, 0.00344742,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,a60,none,none,none,none,none,-0.0006600,-0.00066004, 0.0031280,-0.00066004,-0.00054549,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,-0.0009542,-0.00095416, 0.0028975,-0.00095416,-0.00083961,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.0008384, 0.00133802, 0.0024584, 0.00088002, 0.00105732,buy
2013-08-09,none,none,none,none,none,none,none,a60,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0020738,-0.00304731,-0.0030473,-0.00089130,-0.00208610,sell
2013-08-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004233,-0.00237158, 0.0018135,-0.00051950, 0.00168976,buy
2013-08-11,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,a60,a60,none,none,none,a45,none,none,none,-0.0041921,-0.00206203, 0.0006139,-0.00175980,-0.00103604,sell
2013-08-12,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a60,none,none,none,a45,none,none,none,-0.0024991,-0.00433738,-0.0040113,-0.00249911,-0.00342454,sell
2013-08-13,a30,none,none,a90,none,none,none,a120,none,a90,a120,a0,a60,none,a90,none,none,none,a45,none,none,none,-0.0038792,-0.00471944,-0.0044087,-0.00483433,-0.00474133,sell
2013-08-14,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,a90,a90,none,none,none,a45,none,none,none,-0.0061331,-0.00616300,-0.0058181,-0.00657244,-0.00616300,sell
2013-08-15,a30,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0033959,-0.00601554,-0.0055334,-0.00580612,-0.00589032,sell
2013-08-16,a30,none,none,a90,none,none,a0,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,none,none,-0.0040855,-0.00562675,-0.0053248,-0.00550153,-0.00550153,sell
2013-08-17,none,none,none,none,none,none,a0,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,-0.0070094,-0.00214099,-0.0024540,-0.00207470,-0.00517088,sell
2013-08-18,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.0048053,-0.00535810,-0.0051666,-0.00364290,-0.00657604,sell
2013-08-19,none,a30,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0012650,-0.00029133,-0.0037542,-0.00046836,-0.00455402,sell
2013-08-20,a45,a30,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0030097,-0.00299108,-0.0042856,-0.00038412,-0.00269114,sell
2013-08-21,a45,a30,none,none,a135,a0,a0,a120,none,none,a0,a120,a60,none,none,none,none,none,none,a90,none,a45,-0.0052514,-0.00442831,-0.0046190,-0.00277652,-0.00310124,sell
2013-08-22,a45,a30,none,none,a135,a0,none,a120,a120,none,none,a120,a60,none,none,none,none,none,none,a90,none,a45,-0.0040171,-0.00426231,-0.0044434,-0.00071359,-0.00265887,sell
2013-08-23,a45,a30,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,a90,none,a45,-0.0000157, 0.00059750,-0.0026097, 0.00158664, 0.00100682,buy
2013-08-24,a45,a30,none,none,none,a0,none,a90,none,none,none,none,a90,none,a120,a90,none,none,a30,a90,none,a45,-0.0011300,-0.00068013,-0.0036713, 0.00175094, 0.00085344,sell
2013-08-25,none,none,none,none,none,a0,none,none,a90,a120,a60,none,none,a120,a120,a90,none,none,a30,a90,none,a45,-0.0072288,-0.00083073,-0.0057924,-0.00967526,-0.00769960,sell
2013-08-26,none,none,none,none,none,a0,none,a60,none,a120,a60,none,a120,a120,none,a90,none,none,a30,a90,none,none,-0.0017180, 0.00130555,-0.0000457, 0.00064955, 0.00014223,sell
2013-08-27,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.0018148,-0.00298994,-0.0047440,-0.00496765,-0.00474402,sell
2013-08-28,none,none,none,a60,a120,a0,none,none,a60,a90,a90,none,none,a90,none,a90,none,none,a30,none,none,none, 0.0013668, 0.00046727, 0.0003876,-0.00058792, 0.00022828,buy
2013-08-29,a60,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0002951,-0.00004763,-0.0007504,-0.00075039, 0.00102419,sell
2013-08-30,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,a60,a60,a90,none,a135,none,none,none,none,-0.0006763,-0.00076038,-0.0008587,-0.00222840, 0.00346595,sell
2013-08-31,a60,a45,none,a60,none,none,none,a0,none,a60,a120,a120,none,a60,none,none,none,a135,none,none,none,none,-0.0008919,-0.00070693,-0.0012608,-0.00154706, 0.00095263,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0052803,-0.00528026,-0.0076573,-0.00528026,-0.00528026,sell
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0049062,-0.00523713,-0.0076664,-0.00532174,-0.00490623,sell
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,-0.0052371,-0.00523713,-0.0077024,-0.00527314,-0.00523713,sell
2013-09-04,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,none, 0.0026515, 0.00178193, 0.0010682, 0.00265153, 0.00278258,buy
2013-09-05,none,a45,none,a45,none,none,none,a60,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none, 0.0028576, 0.00240853, 0.0021660, 0.00299063, 0.00335558,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002343, 0.00134773, 0.0010874, 0.00108736, 0.00231011,buy
2013-09-07,none,none,none,a45,none,none,a30,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.0002932, 0.00392958, 0.0016862, 0.00070441, 0.00267905,buy
2013-09-08,none,none,none,a45,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.0013042, 0.00048736, 0.0005644, 0.00086191, 0.00083783,buy
2013-09-09,none,none,none,none,none,none,a30,none,a90,none,a120,a0,a60,none,a60,none,none,none,none,none,none,a60, 0.0018933,-0.00007844, 0.0017635, 0.00267047, 0.00187745,buy
2013-09-10,none,none,none,none,none,none,a30,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60, 0.0039058, 0.00155130, 0.0039200, 0.00391761, 0.00355421,buy
2013-09-11,none,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,a90,none,none,a120,none,none,none,a60, 0.0026755, 0.00097541, 0.0008691, 0.00134250,-0.00069331,buy
2013-09-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,-0.0018375,-0.00276772,-0.0013456,-0.00632898,-0.00560151,sell
2013-09-13,none,none,none,a30,a90,none,none,none,none,a90,a60,a60,a0,none,a120,none,none,a120,none,none,none,a60, 0.0022529, 0.00262056, 0.0023596, 0.00227249, 0.00351097,buy
2013-09-14,none,a60,none,a30,a90,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a120,none,none,none,a60, 0.0045226, 0.00344718, 0.0034401, 0.00413164, 0.00350557,buy
2013-09-15,none,a60,none,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,a60, 0.0036362, 0.00465544, 0.0045773, 0.00466074, 0.00426956,buy
2013-09-16,none,a60,none,a30,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a0,a60,a45,a60, 0.0056458, 0.00509275, 0.0046427, 0.00514892, 0.00514892,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a45,none, 0.0044870, 0.00157173, 0.0010580, 0.00115992, 0.00242533,buy
2013-09-18,a90,a60,none,none,none,none,none,a120,none,none,a0,a120,a60,none,none,none,none,none,a0,a60,a45,none, 0.0051190, 0.00096396, 0.0030447, 0.00339125, 0.00388668,buy
2013-09-19,a90,a60,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a45,none, 0.0037341, 0.00373780,-0.0013095,-0.00049901, 0.00303454,buy
2013-09-20,a90,a60,a135,none,none,none,a45,a90,a120,none,none,none,a90,none,none,none,none,none,a0,a60,a45,none, 0.0041489, 0.00118010,-0.0018258,-0.00214614,-0.00027448,sell
2013-09-21,a90,none,a135,none,none,none,a45,a90,a120,none,none,none,none,none,none,none,none,none,a0,a60,a45,none,-0.0013462, 0.00238837,-0.0040755,-0.00383796,-0.00155827,sell
2013-09-22,a90,none,a135,none,none,none,a45,none,none,none,a60,none,a120,none,a120,none,a90,none,a0,none,a45,none, 0.0014962,-0.00108964,-0.0032368, 0.00047919,-0.00106088,sell
2013-09-23,none,none,a135,none,none,none,a45,a60,a90,none,none,none,none,none,none,a120,a90,none,a0,none,a45,none,-0.0045277,-0.00577998,-0.0057349,-0.00065982,-0.00485606,sell
2013-09-24,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,a90,a120,a90,none,none,none,a45,none,-0.0031411,-0.00498220,-0.0049830,-0.00206088,-0.00475988,sell
2013-09-25,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,a120,a90,none,none,none,a45,none,-0.0039923,-0.00419432,-0.0041943,-0.00206486,-0.00379924,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a120,a90,none,none,none,a45,none, 0.0019566, 0.00062752, 0.0010242, 0.00138100, 0.00247579,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,a60,a120,a90,none,none,none,a45,none, 0.0030460, 0.00015606, 0.0006899, 0.00048451,-0.00002289,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0009016, 0.00096285, 0.0009228, 0.00041075, 0.00054162,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,a60,none,a120,a90,none,none,a45,a45,none,-0.0074827,-0.00471706,-0.0074583,-0.00745831,-0.00416401,sell
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,a90,none,none,a45,a45,none,-0.0075168,-0.00482845,-0.0075168,-0.00751675,-0.00433808,sell
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,a45,a45,none,-0.0056950,-0.00481988,-0.0056950,-0.00569500,-0.00392264,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,none,a60,a120,none,a0,none,a90,none,none,a45,a45,none,-0.0070953,-0.00631242,-0.0070953,-0.00709529,-0.00551835,sell
2013-10-03,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,none,-0.0062266,-0.00530724,-0.0062266,-0.00622659,-0.00350783,sell
2013-10-04,none,none,a120,a0,a60,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a45,a45,none,-0.0051294,-0.00427175,-0.0051294,-0.00512937,-0.00388370,sell
2013-10-05,none,none,none,a0,a60,none,none,a90,a60,none,none,none,a90,a0,none,none,none,none,none,a45,a45,none,-0.0014634,-0.00197864,-0.0015645,-0.00160196,-0.00149322,sell
2013-10-06,none,none,none,a0,a60,none,none,none,a60,a0,a120,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0005385, 0.00089644, 0.0001792, 0.00099206, 0.00073170,buy
2013-10-07,none,none,none,a0,a60,none,a60,a120,none,a0,none,a0,a60,none,a60,none,none,a90,none,none,a45,none, 0.0006376,-0.00035687, 0.0016630, 0.00072022,-0.00035687,buy
2013-10-08,none,none,none,a0,a60,none,a60,none,a90,none,a90,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0052529, 0.00024202, 0.0037790, 0.00532832, 0.00036168,buy
2013-10-09,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a60,a90,a135,none,a90,none,none,a45,none, 0.0039652, 0.00100171, 0.0041828, 0.00356000, 0.00140694,buy
2013-10-10,none,none,none,a0,a60,none,a60,none,a120,none,a60,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0063937, 0.00138276, 0.0067450, 0.00614795, 0.00178876,buy
2013-10-11,none,none,none,none,none,none,a60,none,none,a60,a60,a60,a0,a90,a120,a135,none,a90,none,none,a45,none, 0.0054268, 0.00324688, 0.0052147, 0.00521974, 0.00333207,buy
2013-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,a90,a30,none,a45,none, 0.0004527, 0.00037740, 0.0015291, 0.00069374, 0.00043112,buy
2013-10-13,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,a135,none,a90,a30,a30,a45,none, 0.0026722, 0.00137775, 0.0059382, 0.00201856, 0.00278525,buy
2013-10-14,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a120,none,a135,none,none,a30,a30,a45,none, 0.0032943, 0.00294297, 0.0067012, 0.00177181, 0.00269938,buy
2013-10-15,none,none,none,none,none,none,a60,none,none,a120,a0,a120,a60,none,none,none,none,none,a30,a30,a45,none, 0.0030620, 0.00284882, 0.0050841, 0.00413897, 0.00452858,buy
2013-10-16,a120,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a30,a30,a45,none, 0.0045594, 0.00377528, 0.0051664, 0.00396217, 0.00459721,buy
2013-10-17,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,a45,none, 0.0060788, 0.00532217, 0.0071251, 0.00549173, 0.00639043,buy
2013-10-18,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,none, 0.0067966, 0.00601505, 0.0074510, 0.00601913, 0.00683448,buy
2013-10-19,a120,none,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.0044780, 0.00502878, 0.0045735, 0.00497420, 0.00450765,buy
2013-10-20,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,none, 0.0042083, 0.00399964, 0.0041341, 0.00344798, 0.00371717,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.0052048, 0.00449678, 0.0050494, 0.00472054, 0.00395990,buy
2013-10-22,a120,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0052969, 0.00533319, 0.0056666, 0.00538174, 0.00484851,buy
2013-10-23,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,a90, 0.0033007, 0.00088169, 0.0006421, 0.00097310, 0.00101504,buy
2013-10-24,a120,none,none,none,none,none,a60,none,a60,none,a120,a120,none,a120,none,none,none,none,none,none,a45,a90, 0.0023384, 0.00020897, 0.0002090,-0.00007736, 0.00020897,sell
2013-10-25,a120,none,none,none,none,none,a60,a0,none,a120,none,a120,none,none,a60,none,none,none,none,none,a45,a90, 0.0027737,-0.00037963,-0.0005129,-0.00063916,-0.00037963,sell
2013-10-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,a45,none,a45,a90, 0.0035937, 0.00710672, 0.0083291, 0.00674076, 0.00747503,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a45,none,a45,a90,-0.0019446, 0.00433512, 0.0058082, 0.00395974, 0.00470137,buy
2013-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,a90, 0.0036862, 0.00650017, 0.0076425, 0.00639906, 0.00627794,buy
2013-10-29,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,a60,none,none,none,none,a45,none,a45,a90, 0.0027662, 0.00496908, 0.0049691, 0.00516082, 0.00468269,buy
2013-10-30,none,a60,none,none,a60,none,none,a60,a0,a60,none,a60,a120,none,a0,none,none,none,a45,none,a45,a90, 0.0016295, 0.00253425, 0.0022969, 0.00235547, 0.00235547,buy
2013-10-31,none,a60,none,a0,a60,a0,a45,a60,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,a90,-0.0013601, 0.00008341,-0.0004255,-0.00032250,-0.00032250,sell
2013-11-01,none,a60,none,a0,a60,a0,a45,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a90,-0.0013194,-0.00136231,-0.0013623,-0.00136231,-0.00180857,sell
2013-11-02,none,a60,none,a0,a60,a0,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,-0.0014060,-0.00130646,-0.0015158,-0.00151714,-0.00173213,sell
2013-11-03,none,a60,none,a0,a60,a0,a45,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,a45,none,-0.0018630,-0.00157667,-0.0015946,-0.00164103,-0.00099754,sell
2013-11-04,none,none,none,a0,a60,none,none,a120,none,none,a90,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0010478, 0.00068060, 0.0012542, 0.00084378, 0.00125423,buy
2013-11-05,none,none,a120,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.0021661, 0.00025966, 0.0001003, 0.00036825, 0.00036825,sell
2013-11-06,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,a45,none,-0.0025002, 0.00313522, 0.0028702, 0.00313522, 0.00344004,buy
2013-11-07,none,none,a120,a0,none,none,none,none,a120,a60,a60,a60,a0,a60,none,none,none,a60,none,none,a45,none, 0.0008574, 0.00216798, 0.0006322, 0.00216798, 0.00216798,buy
2013-11-08,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,a60,none,none,a45,none,-0.0018225,-0.00044584, 0.0000848,-0.00044584,-0.00038055,sell
2013-11-09,none,a45,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,a60,none,a45,none, 0.0018841, 0.00113291, 0.0021320, 0.00241232, 0.00111280,buy
2013-11-10,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a45,none, 0.0018841, 0.00121685, 0.0016907, 0.00230054, 0.00071671,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a120,a60,none,none,none,none,a60,a60,a0,a45,none, 0.0014541, 0.00114891, 0.0016227, 0.00176534, 0.00098522,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a60,a0,a45,none, 0.0005478,-0.00054920,-0.0004791, 0.00070706,-0.00087450,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,a45,none, 0.0023028, 0.00052589, 0.0006759, 0.00237796,-0.00058037,buy
2013-11-14,none,a45,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,a0,a45,none, 0.0031868, 0.00028637, 0.0006628, 0.00289989,-0.00206796,buy
2013-11-15,none,a45,a120,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a0,a45,none, 0.0012492,-0.00029381,-0.0002653, 0.00124917,-0.00017577,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a0,a45,none,-0.0013363,-0.00099802,-0.0010522,-0.00029289,-0.00139621,sell
2013-11-17,none,a45,a120,a0,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,a0,a45,none,-0.0063531,-0.00329062,-0.0063531,-0.00555664,-0.00999500,sell
2013-11-18,none,a45,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,a45,none,-0.0008826,-0.00196388,-0.0005367,-0.00128979,-0.00040596,sell
2013-11-19,none,a45,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,none, 0.0015069, 0.00249510, 0.0042003, 0.00373778, 0.00118540,buy
2013-11-20,none,none,none,a0,a60,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a0,a45,none,-0.0003641, 0.00001118,-0.0007133,-0.00119725, 0.00097200,sell
2013-11-21,none,none,none,a0,a60,none,none,a0,none,a120,none,a120,none,none,none,none,none,a45,none,none,a45,none,-0.0001837, 0.00013553,-0.0016477, 0.00018667,-0.00018010,sell
2013-11-22,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a120,none,none,none,a45,none,none,a45,none, 0.0030330, 0.00288388, 0.0041345, 0.00264943, 0.00288388,buy
2013-11-23,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,a120,a60,none,none,a45,none,none,a45,none, 0.0016566, 0.00159242, 0.0022870, 0.00183310, 0.00144450,buy
2013-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0045993, 0.00443734, 0.0045292, 0.00461889, 0.00459927,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a45,none, 0.0015497, 0.00154969, 0.0022917, 0.00177770, 0.00217775,buy
2013-11-26,a120,none,none,none,none,none,a45,a60,none,a60,none,a60,a120,a90,none,none,none,a45,none,none,a45,none,-0.0004376, 0.00286765,-0.0002988, 0.00074002, 0.00325057,buy
2013-11-27,a120,none,none,none,none,none,a45,a60,a0,a60,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0002609, 0.00256562,-0.0002609, 0.00009469, 0.00280217,buy
2013-11-28,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,a0,none,none,a45,none,none,a45,none, 0.0016211, 0.00509967, 0.0014841, 0.00290007, 0.00438690,buy
2013-11-29,a120,none,none,none,a45,none,a45,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0040749, 0.00449832, 0.0043079, 0.00408500, 0.00476405,buy
2013-11-30,a120,a60,none,none,a45,none,a45,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0046750, 0.00319532, 0.0035665, 0.00365732, 0.00260748,buy
