Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,0,0,0,0,0,0,0.31, 0.0003712, 0.00152634, 0.0002658, 0.00127262, 0.0000906,buy
2013-02-03,0,0,0,0,0,0,0.13, 0.0007747, 0.00104631, 0.0007747, 0.00068732, 0.0009685,buy
2013-02-04,0,0,0,0,0,0,0.05,-0.0017247,-0.00191731,-0.0017932,-0.00116339,-0.0018955,sell
2013-02-06,0,0,0,0,0,0,0.1, 0.0016868, 0.00109084, 0.0009921, 0.00281225, 0.0024851,buy
2013-02-07,0,0,0,0,0,0,0.25,-0.0022389,-0.00100931,-0.0011432,-0.00119033,-0.0019255,sell
2013-02-08,0,0,0,0,0,0,0.68, 0.0031998, 0.00236582, 0.0027674, 0.00304772, 0.0033185,buy
2013-02-09,0,0.12,0,0,0,0,1.81, 0.0005537, 0.00062653, 0.0019336, 0.00225648, 0.0022667,buy
2013-02-10,0,0.29,0,0,0,0,1.98, 0.0016310, 0.00212651, 0.0019944, 0.00250650, 0.0018113,buy
2013-02-11,0,0.73,0,0,0,0,0.81, 0.0006696,-0.00093025, 0.0006534, 0.00141908, 0.0006534,buy
2013-02-12,0,1.82,0,0,0,0,0.3,-0.0019947,-0.00199470,-0.0023569, 0.00063409,-0.0016801,sell
2013-02-13,0,1.98,0,0,0,0,0.11,-0.0008337,-0.00074182, 0.0007069,-0.00160678,-0.0008077,sell
2013-02-14,0,0.84,0,0,0,0,0,-0.0006802, 0.00090114, 0.0009407,-0.00063075,-0.0004103,sell
2013-02-15,0,0.33,0,0,0,0,0, 0.0005679, 0.00153183, 0.0020715, 0.00168598, 0.0013398,buy
2013-02-16,0,0.13,0,0,0,0,0, 0.0012400, 0.00092834,-0.0001979, 0.00246012, 0.0013336,buy
2013-02-17,0,0.05,0,0,0,0,0, 0.0007215,-0.00009003, 0.0006023, 0.00172911, 0.0002492,buy
2013-02-18,0,0.08,0,0,0,0,0, 0.0017845, 0.00154661,-0.0014869,-0.00052508, 0.0021406,buy
2013-02-19,0,0.21,0,0,0,0,0,-0.0014080,-0.00254537,-0.0021551, 0.00048183,-0.0022468,sell
2013-02-20,0,0.54,0,0,0,0,0,-0.0015212,-0.00192765,-0.0019276,-0.00160557,-0.0014235,sell
2013-02-21,0,1.42,0,0,0,0,0,-0.0029888,-0.00319150,-0.0032331,-0.00372426, 0.0027151,sell
2013-02-22,0,1.98,0,0,0,0,0,-0.0002092,-0.00116840, 0.0007069,-0.00082503,-0.0008077,sell
2013-02-23,0,1.02,0,0,0,0,0, 0.0020238, 0.00178128, 0.0020238, 0.00103252, 0.0029485,buy
2013-02-24,0,0.38,0,0,0,0,0,-0.0011091,-0.00061258,-0.0012108,-0.00072170, 0.0000572,sell
2013-02-25,0,0.15,0,0,0,0,0,-0.0049111,-0.00270392,-0.0034066,-0.00204873, 0.0003868,sell
2013-02-26,0,0.06,0,0,0,0,0, 0.0000607,-0.00027661,-0.0003555, 0.00122902, 0.0007389,buy
2013-03-12,0,0,0.08,0,0,0,0, 0.0000441, 0.00094828,-0.0005182, 0.00064104, 0.0008712,buy
2013-03-13,0,0,0.2,0,0,0,0,-0.0004587,-0.00096514,-0.0013576,-0.00086355,-0.0016695,sell
2013-03-14,0,0,0.51,0,0,0,0, 0.0018963, 0.00193817, 0.0018504, 0.00189632, 0.0021875,buy
2013-03-15,0,0,1.3,0,0,0,0, 0.0014063, 0.00203510, 0.0015060, 0.00203915, 0.0020958,buy
2013-03-16,0,0,1.98,0,0,0,0,-0.0014059,-0.00295222,-0.0003549,-0.00302741,-0.0016723,sell
2013-03-17,0,0,1.14,0,0,0,0, 0.0005095, 0.00109215, 0.0011955, 0.00050946,-0.0000872,buy
2013-03-18,0,0,0.44,0,0,0,0,-0.0017664,-0.00193508,-0.0021691,-0.00205453,-0.0020765,sell
2013-03-19,0,0,0.17,0,0,0,0,-0.0003287,-0.00091785,-0.0009562, 0.00064254,-0.0002862,buy
2013-03-20,0,0,0.13,0,0,0,0, 0.0007667,-0.00286728, 0.0001153, 0.00106631,-0.0024969,sell
2013-03-21,0,0,0.14,0,0,0,0,-0.0002336,-0.00276457,-0.0002150, 0.00069207,-0.0007567,sell
2013-03-22,0,0,0.37,0,0,0,0, 0.0016254, 0.00361337, 0.0018631, 0.00373852, 0.0034965,buy
2013-03-23,0,0,0.97,0,0,0,0,-0.0018942,-0.00052046, 0.0002323,-0.00127592,-0.0012645,sell
2013-03-24,0,0,2,0,0,0,0,-0.0020212,-0.00437983,-0.0016284,-0.00076113,-0.0021742,sell
2013-03-25,0,0,1.52,0,0,0,0, 0.0006535, 0.00060326, 0.0014414, 0.00007192, 0.0005740,buy
2013-03-26,0,0,0.59,0,0,0,0, 0.0006507, 0.00199794, 0.0015983,-0.00096681, 0.0015327,buy
2013-03-27,0,0,0.23,0.13,0,0,0, 0.0011208, 0.00088376, 0.0020996, 0.00021646, 0.0010847,buy
2013-03-28,0,0,0.09,0.34,0,0,0, 0.0007098,-0.00007268, 0.0007557, 0.00037064, 0.0004455,buy
2013-03-29,0,0,0,0.9,0,0,0, 0.0026679, 0.00061366, 0.0024530, 0.00268949, 0.0031875,buy
2013-03-30,0,0,0,2,0,0,0, 0.0019953, 0.00128832, 0.0010527, 0.00045772, 0.0021714,buy
2013-03-31,0,0,0,1.63,0,0,0,-0.0004870,-0.00130220,-0.0015539,-0.00130220,-0.0009418,sell
2013-04-01,0,0,0,0.63,0,0,0, 0.0026096, 0.00267812, 0.0017553, 0.00165654, 0.0004117,buy
2013-04-02,0,0,0,0.24,0,0,0, 0.0023905, 0.00004695, 0.0007881, 0.00095203, 0.0022356,buy
2013-04-03,0,0,0,0.09,0,0,0,-0.0014107,-0.00047230,-0.0017284,-0.00054798,-0.0014086,sell
2013-04-04,0,0,0,0.1,0,0,0,-0.0001907,-0.00012482,-0.0017623,-0.00129672,-0.0015818,sell
2013-04-05,0,0,0,0.25,0,0,0, 0.0035996, 0.00227870, 0.0015469,-0.00059083, 0.0015445,buy
2013-04-06,0,0,0,0.65,0,0,0, 0.0027003, 0.00282446,-0.0002474,-0.00022720, 0.0001155,buy
2013-04-07,0,0,0,1.7,0,0,0, 0.0001704, 0.00088679,-0.0010164, 0.00080492,-0.0009943,buy
2013-04-08,0,0,0,1.98,0,0,0, 0.0017859, 0.00285960, 0.0015952, 0.00125584, 0.0035741,buy
2013-04-09,0,0,0,0.88,0,0,0, 0.0020773,-0.00019169, 0.0002856, 0.00020729, 0.0024611,buy
2013-04-10,0,0,0,0.34,0,0,0, 0.0016500,-0.00019219, 0.0012199,-0.00000413, 0.0008064,buy
2013-04-11,0,0,0,0.13,0,0,0,-0.0001961, 0.00251113, 0.0022233, 0.00196584, 0.0017961,buy
2013-04-12,0,0,0,0.05,0,0,0, 0.0011293,-0.00097157, 0.0003883, 0.00009114, 0.0003459,buy
2013-04-24,0,0,0,0,0.08,0,0, 0.0005720, 0.00008333,-0.0004262, 0.00021345,-0.0001505,buy
2013-04-25,0,0,0,0,0.2,0,0, 0.0030743, 0.00337490, 0.0035367, 0.00211214, 0.0022660,buy
2013-04-26,0,0,0,0,0.52,0,0, 0.0011722, 0.00123158, 0.0008611,-0.00185676, 0.0009852,buy
2013-04-27,0,0,0,0,1.37,0,0,-0.0015166,-0.00007545,-0.0017784,-0.00184098,-0.0003288,sell
2013-04-28,0,0,0,0,1.98,0,0,-0.0021386,-0.00382825,-0.0032190,-0.00313223,-0.0024448,sell
2013-04-29,0,0,0,0,1.07,0,0, 0.0021966, 0.00219661, 0.0022151, 0.00169852, 0.0023104,buy
2013-04-30,0,0,0,0,0.41,0,0, 0.0017330, 0.00197502, 0.0019688, 0.00197502, 0.0018952,buy
2013-05-01,0,0,0,0,0.16,0,0,-0.0015846,-0.00162658, 0.0010910,-0.00214007, 0.0005000,sell
2013-05-02,0,0,0,0,0.06,0,0,-0.0000221,-0.00106293, 0.0002934,-0.00156324,-0.0010629,sell
2013-05-03,0,0,0,0,0.09,0,0, 0.0005747, 0.00067654, 0.0003382, 0.00015314, 0.0009137,buy
2013-05-04,0,0,0,0,0.22,0,0, 0.0020292, 0.00271666, 0.0031480, 0.00234192, 0.0016056,buy
2013-05-05,0,0,0,0,0.56,0,0,-0.0019617,-0.00245434,-0.0025296,-0.00341466,-0.0025158,sell
2013-05-06,0,0,0,0,1.42,0,0,-0.0010880,-0.00038259,-0.0018264,-0.00116301,-0.0005480,sell
2013-05-07,0,0,0,0,1.98,0,0,-0.0021386,-0.00382825,-0.0032190,-0.00313223,-0.0024448,sell
2013-05-08,0,0,0,0,1.05,0,0, 0.0016079, 0.00160790, 0.0024097, 0.00114952, 0.0025049,buy
2013-05-09,0,0,0,0,0.41,0,0, 0.0017330, 0.00197502, 0.0019688, 0.00197502, 0.0018952,buy
2013-05-10,0,0,0,0,0.16,0,0,-0.0015846,-0.00162658, 0.0010910,-0.00214007, 0.0005000,sell
2013-05-11,0,0,0,0,0.06,0,0,-0.0000221,-0.00106293, 0.0002934,-0.00156324,-0.0010629,sell
2013-05-23,0,0,0,0.09,0,0,0,-0.0014107,-0.00047230,-0.0017284,-0.00054798,-0.0014086,sell
2013-05-24,0,0,0,0.22,0,0,0,-0.0044087,-0.00203842,-0.0011770,-0.00153451,-0.0039014,sell
2013-05-25,0,0,0,0.57,0,0,0,-0.0001408, 0.00100251, 0.0004584,-0.00038028,-0.0002786,sell
2013-05-26,0,0,0,1.45,0,0,0,-0.0000836, 0.00038720, 0.0002089, 0.00020887, 0.0010303,buy
2013-05-27,0,0,0,1.98,0,0,0, 0.0017859, 0.00285960, 0.0015952, 0.00125584, 0.0035741,buy
2013-05-28,0,0,0,1.04,0,0,0,-0.0000563, 0.00005789, 0.0000579, 0.00008716, 0.0003142,buy
2013-05-29,0,0,0,0.41,0,0,0,-0.0023499,-0.00098958,-0.0015131,-0.00142505, 0.0008391,sell
2013-05-30,0,0,0,0.16,0,0,0, 0.0018614, 0.00235377, 0.0012200, 0.00186143, 0.0026243,buy
2013-05-31,0,0,0,0.06,0,0,0, 0.0000457, 0.00195681, 0.0003399, 0.00019173, 0.0002096,buy
2013-06-01,0,0,0,0.05,0,0,0, 0.0011293,-0.00097157, 0.0003883, 0.00009114, 0.0003459,buy
2013-06-02,0,0,0,0.13,0,0,0,-0.0001961, 0.00251113, 0.0022233, 0.00196584, 0.0017961,buy
2013-06-03,0,0,0,0.34,0,0,0, 0.0016500,-0.00019219, 0.0012199,-0.00000413, 0.0008064,buy
2013-06-04,0,0,0,0.86,0,0,0, 0.0025592, 0.00141125, 0.0017940, 0.00164763, 0.0029389,buy
2013-06-05,0,0,0,2,0,0,0, 0.0019953, 0.00128832, 0.0010527, 0.00045772, 0.0021714,buy
2013-06-06,0,0,0,1.79,0,0,0, 0.0025925, 0.00315756, 0.0024799, 0.00304063, 0.0026715,buy
2013-06-07,0,0,0.11,0.7,0,0,0, 0.0041247, 0.00172463, 0.0041247, 0.00422272, 0.0042314,buy
2013-06-08,0,0,0.26,0.28,0,0,0,-0.0017914,-0.00206760,-0.0014056,-0.00076529,-0.0019318,sell
2013-06-09,0,0,0.67,0.11,0,0,0,-0.0000567,-0.00045980,-0.0001186,-0.00011862,-0.0001186,sell
2013-06-10,0,0,1.67,0,0,0,0, 0.0007444,-0.00026753,-0.0014260,-0.00107932,-0.0000821,sell
2013-06-11,0,0,1.98,0,0,0,0,-0.0014059,-0.00295222,-0.0003549,-0.00302741,-0.0016723,sell
2013-06-12,0,0,0.93,0,0,0,0,-0.0011071,-0.00218877,-0.0002917,-0.00104598,-0.0007025,sell
2013-06-13,0,0,0.37,0,0,0,0, 0.0016254, 0.00361337, 0.0018631, 0.00373852, 0.0034965,buy
2013-06-14,0,0,0.15,0,0,0,0, 0.0004991, 0.00029385,-0.0000415, 0.00031172, 0.0005735,buy
2013-06-15,0,0,0.06,0,0,0,0, 0.0011655, 0.00093327, 0.0005902, 0.00117226, 0.0011573,buy
2013-06-16,0,0,0.06,0,0,0,0, 0.0011655, 0.00093327, 0.0005902, 0.00117226, 0.0011573,buy
2013-06-17,0,0,0.15,0,0,0,0, 0.0004991, 0.00029385,-0.0000415, 0.00031172, 0.0005735,buy
2013-06-18,0,0,0.38,0,0,0,0, 0.0012202, 0.00234263, 0.0000625, 0.00260884, 0.0025501,buy
2013-06-19,0,0,0.96,0,0,0,0,-0.0017183,-0.00067495, 0.0003798,-0.00142268,-0.0014112,sell
2013-06-20,0,0,2,0,0,0,0,-0.0020212,-0.00437983,-0.0016284,-0.00076113,-0.0021742,sell
2013-06-21,0,0,1.58,0,0,0,0, 0.0001526, 0.00011394, 0.0002213,-0.00019990, 0.0001807,buy
2013-06-22,0,0,0.63,0,0,0,0, 0.0002142,-0.00027379, 0.0004618,-0.00067256, 0.0005955,buy
2013-06-23,0,0,0.25,0,0,0,0, 0.0012824, 0.00060322, 0.0011206,-0.00057656, 0.0012007,buy
2013-06-24,0,0,0.1,0,0,0,0,-0.0003935,-0.00211199,-0.0024777,-0.00067664,-0.0032382,sell
2013-07-09,0,0.05,0,0,0,0,0, 0.0007215,-0.00009003, 0.0006023, 0.00172911, 0.0002492,buy
2013-07-10,0,0.13,0,0,0,0,0, 0.0012400, 0.00092834,-0.0001979, 0.00246012, 0.0013336,buy
2013-07-11,0,0.31,0,0,0,0,0, 0.0005809,-0.00150808, 0.0032979,-0.00000168,-0.0012163,buy
2013-07-12,0,0.73,0,0,0,0,0, 0.0009535, 0.00013725, 0.0001271, 0.00043583, 0.0006476,buy
2013-07-13,0,1.73,0,0,0,0,0,-0.0023941,-0.00343247,-0.0033564,-0.00146914,-0.0031109,sell
2013-07-14,0,2,0,0,0,0,0,-0.0013093,-0.00290672, 0.0005796,-0.00069634,-0.0006907,sell
2013-07-15,0,0.93,0,0,0,0,0,-0.0025334,-0.00198223,-0.0010852,-0.00190511, 0.0005232,sell
2013-07-16,0,0.4,0,0,0,0,0,-0.0020495,-0.00107052,-0.0023054,-0.00297262,-0.0015209,sell
2013-07-17,0,0.17,0,0,0,0,0, 0.0018905, 0.00075406, 0.0012192, 0.00098413,-0.0002743,buy
2013-07-18,0,0.14,0,0,0,0,0, 0.0003474, 0.00108388, 0.0003459, 0.00100794, 0.0022679,buy
2013-07-19,0,0.19,0,0,0,0,0,-0.0015141,-0.00045564, 0.0006367, 0.00130216,-0.0020709,buy
2013-07-20,0,0.47,0,0,0,0,0, 0.0025221, 0.00119754, 0.0012457, 0.00066913, 0.0006665,buy
2013-07-21,0,1.19,0,0,0,0,0, 0.0035282, 0.00074256, 0.0034781, 0.00458174, 0.0034781,buy
2013-07-22,0,1.98,0,0,0,0,0,-0.0002092,-0.00116840, 0.0007069,-0.00082503,-0.0008077,sell
2013-07-23,0,1.3,0,0,0,0,0.06, 0.0021090, 0.00104668, 0.0014518,-0.00051276, 0.0010467,buy
2013-07-24,0,0.51,0,0,0,0,0.15, 0.0003247,-0.00055732,-0.0005573,-0.00056852,-0.0011172,sell
2013-07-25,0,0.2,0,0,0,0,0.34,-0.0007055,-0.00130281, 0.0005356,-0.00119708,-0.0017924,sell
2013-07-26,0,0.08,0,0,0,0,0.79,-0.0009343,-0.00344071,-0.0015852, 0.00072138, 0.0001475,sell
2013-07-27,0,0,0,0,0,0,1.86,-0.0004048,-0.00028221, 0.0001137,-0.00057308, 0.0007661,sell
2013-07-28,0,0,0,0,0,0,2,-0.0000966, 0.00131161,-0.0001903,-0.00227080,-0.0003503,sell
2013-07-29,0,0,0,0,0,0,0.89, 0.0018658, 0.00221433, 0.0020424, 0.00187600, 0.0023441,buy
2013-07-30,0,0,0,0,0,0,0.38, 0.0011585,-0.00106462,-0.0018885,-0.00153599,-0.0020312,sell
2013-07-31,0,0,0,0,0,0,0.25,-0.0022389,-0.00100931,-0.0011432,-0.00119033,-0.0019255,sell
2013-08-01,0,0,0,0,0,0,0.28,-0.0003772, 0.00072167, 0.0000971, 0.00029982, 0.0013260,buy
2013-08-02,0,0,0,0,0,0,0.52,-0.0018714,-0.00189760,-0.0018331,-0.00175911,-0.0018976,sell
2013-08-03,0,0,0,0,0,0,1.31, 0.0017307, 0.00164594, 0.0018033, 0.00095204, 0.0017707,buy
2013-08-04,0,0,0,0,0,0,2,-0.0000966, 0.00131161,-0.0001903,-0.00227080,-0.0003503,sell
2013-08-05,0,0,0,0,0,0,1.16, 0.0019203, 0.00214825, 0.0026146,-0.00190402, 0.0026443,buy
2013-08-06,0,0,0,0,0,0,0.46, 0.0017579, 0.00166044, 0.0016876, 0.00229083, 0.0018675,buy
2013-08-07,0,0,0,0,0,0,0.18, 0.0017745, 0.00107967, 0.0009773, 0.00141448, 0.0009781,buy
2013-08-08,0,0,0,0,0,0,0.07, 0.0006779,-0.00137558, 0.0007260, 0.00303178, 0.0016495,buy
2013-09-11,0,0,0,0,0,0.06,0,-0.0004931, 0.00114065,-0.0003760,-0.00147721, 0.0011682,sell
2013-09-12,0,0,0,0,0,0.15,0, 0.0046038,-0.00140006, 0.0007636,-0.00015637,-0.0000408,buy
2013-09-13,0,0,0,0,0,0.4,0,-0.0024414,-0.00013052,-0.0022037,-0.00095430,-0.0006703,sell
2013-09-14,0,0,0,0,0,0.9,0,-0.0005693, 0.00013582,-0.0008756,-0.00070572, 0.0005092,sell
2013-09-15,0,0,0,0,0,2.08,0,-0.0021720,-0.00027807,-0.0007806,-0.00148066,-0.0015183,sell
2013-09-16,0,0,0,0,0,3.1,0, 0.0025266, 0.00271933, 0.0018734, 0.00337947, 0.0025860,buy
2013-09-17,0,0,0,0,0,3.03,0, 0.0012969, 0.00148960, 0.0006436, 0.00337947, 0.0013563,buy
2013-09-18,0,0,0,0,0,1.83,0,-0.0024877, 0.00030959, 0.0002185,-0.00020802, 0.0001540,sell
2013-09-19,0,0,0,0,0,0.74,0, 0.0018474, 0.00024138, 0.0014054, 0.00131404,-0.0005675,buy
2013-09-20,0,0,0,0,0,0.3,0,-0.0030167,-0.00137145,-0.0027400,-0.00309216,-0.0021433,sell
2013-09-21,0,0,0,0,0,0.08,0, 0.0015430, 0.00244835, 0.0022661, 0.00137189, 0.0009920,buy
2013-10-27,0.13,0,0,0,0,0,0, 0.0006855,-0.00000947,-0.0005189,-0.00042480, 0.0008390,buy
2013-10-28,0.33,0,0,0,0,0,0,-0.0013323,-0.00056551,-0.0007848,-0.00031251,-0.0009202,sell
2013-10-29,0.85,0,0,0,0,0,0,-0.0005362,-0.00026022,-0.0016372,-0.00066631,-0.0021354,sell
2013-10-30,2,0,0,0,0,0,0,-0.0002051, 0.00050231, 0.0017460, 0.00112837, 0.0018869,buy
2013-10-31,1.7,0,0,0,0,0,0, 0.0000382,-0.00182616,-0.0012544,-0.00208376,-0.0010607,sell
2013-11-01,0.7,0,0,0,0,0,0, 0.0003889,-0.00008084, 0.0006032,-0.00066306, 0.0007793,buy
2013-11-02,0.36,0,0,0,0,0,0,-0.0014293,-0.00170555,-0.0006121,-0.00140345,-0.0019740,sell
2013-11-03,0.35,0,0,0,0,0,0,-0.0013433,-0.00062795,-0.0005632,-0.00062795,-0.0018941,sell
2013-11-04,0.58,0,0,0,0,0,0,-0.0027276,-0.00147884,-0.0021805,-0.00280534,-0.0010398,sell
2013-11-05,1.29,0,0,0,0,0,0, 0.0005487, 0.00162598, 0.0018275, 0.00172810, 0.0017406,buy
2013-11-06,2,0,0,0,0,0,0,-0.0002051, 0.00050231, 0.0017460, 0.00112837, 0.0018869,buy
2013-11-07,1.34,0,0,0,0,0,0,-0.0001357, 0.00035747, 0.0006527, 0.00039216, 0.0011446,buy
2013-11-08,0.6,0,0,0,0,0,0,-0.0016685,-0.00029028,-0.0013252,-0.00202847, 0.0005455,sell
2013-11-09,0.26,0,0,0,0,0,0,-0.0022321,-0.00242022,-0.0023312,-0.00207592,-0.0021833,sell
2013-11-10,0.12,0,0,0,0,0,0, 0.0004997, 0.00020115, 0.0000962,-0.00065690, 0.0004125,buy
2013-11-11,0.05,0,0,0,0,0,0,-0.0037336,-0.00269485,-0.0026330,-0.00287790,-0.0018032,sell
2013-12-08,0,0,0,0,0,0.08,0, 0.0015430, 0.00244835, 0.0022661, 0.00137189, 0.0009920,buy
2013-12-09,0,0,0,0,0,0.22,0,-0.0001402, 0.00001448,-0.0003803,-0.00033875,-0.0001614,sell
2013-12-10,0,0,0,0,0,0.6,0, 0.0025557, 0.00241691, 0.0028788, 0.00094207, 0.0024995,buy
2013-12-11,0,0,0,0,0,1.58,0, 0.0009528, 0.00152757, 0.0006671, 0.00118406, 0.0015932,buy
2013-12-12,0,0,0,0,0,1.98,0, 0.0020230, 0.00041415, 0.0001077, 0.00035850, 0.0004658,buy
2013-12-13,0,0,0,0,0,0.91,0,-0.0005693, 0.00018336,-0.0011443,-0.00086544, 0.0006692,sell
2013-12-14,0,0,0,0,0,0.34,0,-0.0004895, 0.00043041,-0.0000146,-0.00019891,-0.0004895,sell
2013-12-15,0,0,0,0,0,0.13,0, 0.0003961, 0.00220850,-0.0001786, 0.00294052, 0.0000208,buy
2013-12-22,0,0,0,0,0,0.1,0, 0.0014674, 0.00156240, 0.0009429, 0.00164667, 0.0014215,buy
2013-12-23,0,0,0,0,0,0.24,0, 0.0009129, 0.00105384, 0.0011488, 0.00152233, 0.0008447,buy
2013-12-24,0,0,0,0,0,0.56,0, 0.0010770,-0.00088623, 0.0019934, 0.00024114,-0.0012903,buy
2013-12-25,0,0,0,0,0,1.3,0,-0.0006636,-0.00145113,-0.0006773, 0.00090434,-0.0006773,sell
2013-12-26,0,0,0,0,0,1.98,0, 0.0020230, 0.00041415, 0.0001077, 0.00035850, 0.0004658,buy
2013-12-27,0,0,0,0,0,1.28,0, 0.0007340, 0.00045870, 0.0004587, 0.00131096, 0.0004587,buy
2013-12-28,0,0,0,0,0,0.55,0, 0.0003483,-0.00084876, 0.0028075, 0.00238223,-0.0016076,buy
2013-12-29,0,0,0,0,0,0.23,0, 0.0004327, 0.00079363, 0.0005787, 0.00089571, 0.0001240,buy
2013-12-30,0,0,0,0,0,0.1,0, 0.0014674, 0.00156240, 0.0009429, 0.00164667, 0.0014215,buy
2014-01-19,0,0,0,0,0,0,0.08, 0.0022294, 0.00029759, 0.0017101, 0.00064624, 0.0024995,buy
2014-01-20,0,0,0,0,0,0,0.22, 0.0013473, 0.00214523, 0.0017185, 0.00124055, 0.0013969,buy
2014-01-21,0,0,0,0,0,0,0.59, 0.0007978, 0.00057943, 0.0004466,-0.00031510, 0.0008653,buy
2014-01-22,0,0,0,0,0,0,1.58, 0.0025475, 0.00349375, 0.0039736, 0.00335902, 0.0029037,buy
2014-01-23,0,0,0,0,0,0,1.98, 0.0016310, 0.00199028, 0.0025056, 0.00207608, 0.0019345,buy
2014-01-24,0,0,0,0,0,0,0.91, 0.0017325, 0.00224649, 0.0022465, 0.00183934, 0.0026604,buy
2014-01-25,0,0,0,0,0,0,0.34, 0.0001937,-0.00043009, 0.0026250,-0.00119708,-0.0016459,sell
2014-01-26,0,0,0,0,0,0,0.13, 0.0007747, 0.00104631, 0.0007747, 0.00068732, 0.0009685,buy
2014-01-31,0,0.07,0,0,0,0,0,-0.0032463,-0.00157149,-0.0026282,-0.00370876,-0.0020043,sell
2014-02-01,0,0.19,0,0,0,0,0,-0.0015141,-0.00045564, 0.0006367, 0.00130216,-0.0020709,buy
2014-02-02,0,0.51,0,0,0,0,0, 0.0005926,-0.00086749,-0.0006332,-0.00090288,-0.0019112,sell
2014-02-03,0,1.35,0,0,0,0,0,-0.0003239,-0.00134315, 0.0003018,-0.00219968,-0.0007620,sell
2014-02-04,0,1.98,0,0,0,0,0,-0.0002092,-0.00116840, 0.0007069,-0.00082503,-0.0008077,sell
2014-02-05,0,1.07,0,0,0,0,0,-0.0000627,-0.00003277,-0.0000627,-0.00006271, 0.0009178,buy
2014-02-06,0,0.4,0,0,0,0,0,-0.0020495,-0.00107052,-0.0023054,-0.00297262,-0.0015209,sell
2014-02-07,0,0.15,0,0,0,0,0.06,-0.0049111,-0.00124578,-0.0008993,-0.00089931,-0.0004477,sell
2014-02-08,0,0.06,0,0,0,0,0.15,-0.0009027,-0.00012894,-0.0000707, 0.00041663, 0.0011494,buy
2014-02-09,0,0,0,0,0,0,0.37, 0.0023431,-0.00069255,-0.0008048,-0.00077966,-0.0009381,buy
2014-02-10,0,0,0,0,0,0,0.91, 0.0017325, 0.00224649, 0.0022465, 0.00183934, 0.0026604,buy
2014-02-11,0,0,0,0,0,0,1.98, 0.0016310, 0.00199028, 0.0025056, 0.00207608, 0.0019345,buy
2014-02-12,0,0,0,0,0,0,1.73, 0.0034836, 0.00342809, 0.0040467, 0.00432757, 0.0041029,buy
2014-02-13,0,0,0,0,0,0,0.7, 0.0043128, 0.00252175, 0.0033911, 0.00426108, 0.0046329,buy
2014-02-14,0,0,0,0,0,0,0.28,-0.0003772, 0.00072167, 0.0000971, 0.00029982, 0.0013260,buy
2014-02-15,0,0,0,0,0,0,0.12, 0.0000939,-0.00067940,-0.0000110, 0.00105253, 0.0006454,buy
2014-02-21,0,0.13,0,0,0,0,0, 0.0012400, 0.00092834,-0.0001979, 0.00246012, 0.0013336,buy
2014-02-22,0,0.31,0,0,0,0,0, 0.0005809,-0.00150808, 0.0032979,-0.00000168,-0.0012163,buy
2014-02-23,0,0.78,0,0,0,0,0,-0.0002236, 0.00050277,-0.0021622,-0.00038651,-0.0002022,sell
2014-02-24,0,1.93,0,0,0,0,0, 0.0001006, 0.00007042,-0.0000230,-0.00116853,-0.0000934,sell
2014-02-25,0,1.98,0,0,0,0,0,-0.0002092,-0.00116840, 0.0007069,-0.00082503,-0.0008077,sell
2014-02-26,0,0.8,0,0,0,0,0, 0.0001568, 0.00004527,-0.0011681,-0.00035602,-0.0001414,sell
2014-02-27,0,0.32,0,0,0,0,0, 0.0009968,-0.00007940, 0.0002931, 0.00025674, 0.0000670,buy
2014-02-28,0,0.13,0,0,0,0,0, 0.0012400, 0.00092834,-0.0001979, 0.00246012, 0.0013336,buy
2014-03-01,0,0.05,0,0,0,0,0, 0.0007215,-0.00009003, 0.0006023, 0.00172911, 0.0002492,buy
2014-03-02,0,0,0.06,0,0,0,0, 0.0011655, 0.00093327, 0.0005902, 0.00117226, 0.0011573,buy
2014-03-03,0,0,0.17,0,0,0,0,-0.0003287,-0.00091785,-0.0009562, 0.00064254,-0.0002862,buy
2014-03-04,0,0,0.45,0,0,0,0,-0.0019006,-0.00071794,-0.0001374,-0.00096030,-0.0017655,sell
2014-03-05,0,0,1.16,0,0,0,0, 0.0013179, 0.00135544, 0.0021113, 0.00131789, 0.0001024,buy
2014-03-06,0,0,1.96,0,0,0,0,-0.0020400,-0.00040450,-0.0018826,-0.00040281,-0.0012098,sell
2014-03-07,0,0,1.26,0,0,0,0, 0.0020540, 0.00204812, 0.0019476, 0.00220874, 0.0018735,buy
2014-03-08,0,0,0.48,0,0,0,0, 0.0005134, 0.00105772, 0.0011680, 0.00093960, 0.0005134,buy
2014-03-09,0,0,0.18,0,0,0,0,-0.0012223,-0.00123060,-0.0015804,-0.00137079,-0.0006804,sell
2014-03-10,0,0,0.07,0,0,0,0, 0.0032797, 0.00310032, 0.0019333, 0.00261205, 0.0025673,buy
2014-03-17,0,0,0,0.13,0,0,0,-0.0001961, 0.00251113, 0.0022233, 0.00196584, 0.0017961,buy
2014-03-18,0,0,0,0.34,0,0,0, 0.0016500,-0.00019219, 0.0012199,-0.00000413, 0.0008064,buy
2014-03-19,0,0,0,0.89,0,0,0, 0.0022422, 0.00050028, 0.0011703, 0.00128296, 0.0026579,buy
2014-03-20,0,0,0,1.96,0,0,0, 0.0037005, 0.00334488, 0.0035692, 0.00318620, 0.0035780,buy
