Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,none,a120,none,none,none,a90,none,a90,a60,a120,none,none,none,none,a60,a60,none, 0.0147129, 0.026010, 0.0154252, 0.0146247, 0.0194355,buy
2013-11-10,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,a60,none, 0.0171765, 0.028111, 0.0171224, 0.0273925, 0.0169059,buy
2013-11-11,none,a120,none,none,none,a120,a0,a120,none,a120,none,none,none,none,a60,a60,a90,-0.0058672, 0.001614,-0.0038175, 0.0073639, 0.0243551,buy
2013-11-12,none,a120,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,-0.0016575, 0.031467,-0.0029712, 0.0204217, 0.0163563,buy
2013-11-13,none,a120,a0,none,none,a150,none,a150,a0,a120,none,none,a135,none,none,a60,a90, 0.0182024, 0.026882, 0.0193625, 0.0077347, 0.0255903,buy
2013-11-14,none,a120,a0,none,a90,none,none,a150,a0,a120,none,none,a135,none,none,a60,a90, 0.0119436, 0.040376, 0.0073386, 0.0035391, 0.0108504,buy
2013-11-15,none,a120,a0,none,a90,a180,a60,a180,none,a120,none,none,a135,none,none,a60,a90,-0.0134033, 0.002609,-0.0117733,-0.0118253,-0.0172373,sell
2013-11-16,none,a120,a0,none,none,a180,a60,a180,none,none,none,none,a135,none,none,none,a90, 0.0018968,-0.002079, 0.0065208,-0.0106309,-0.0083016,sell
2013-11-17,none,a120,a0,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.0089716, 0.019086, 0.0197915, 0.0105549, 0.0169437,buy
2013-11-18,none,none,a0,a150,none,a150,a90,a150,a60,none,none,none,a135,none,none,none,a90, 0.0005062,-0.011045,-0.0069039,-0.0111270,-0.0082894,sell
2013-11-19,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0072436, 0.013836, 0.0141433, 0.0053181, 0.0143392,buy
2013-11-20,none,none,a0,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0194581, 0.035067, 0.0217805, 0.0191194, 0.0131071,buy
2013-11-21,none,none,a0,a150,a0,a120,none,a120,a90,none,a90,none,none,none,a45,none,none, 0.0171687, 0.038999, 0.0309914, 0.0255242, 0.0272012,buy
2013-11-22,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0203990, 0.010730, 0.0078879, 0.0102847, 0.0074809,buy
2013-11-23,none,none,none,none,none,a90,a150,a90,a120,none,a90,none,none,a180,a45,none,none, 0.0302913,-0.000787, 0.0074470, 0.0005111, 0.0042190,buy
2013-11-24,none,none,none,none,none,a90,none,none,none,a135,a90,none,none,a180,a45,none,none, 0.0306995,-0.003481, 0.0016067,-0.0102666, 0.0000697,sell
2013-11-25,none,none,none,none,none,none,a180,a60,none,a135,a90,a30,none,a180,a45,none,none,-0.0140038,-0.010787,-0.0027721,-0.0096756,-0.0094593,sell
2013-11-26,a120,none,none,none,a60,a60,a180,a60,a150,a135,a90,a30,none,a180,a45,none,none, 0.0354831, 0.013147, 0.0185093, 0.0127116,-0.0006701,buy
2013-11-27,a120,none,none,none,a60,a60,a150,none,none,a135,a90,a30,a120,a180,a45,none,none, 0.0299639, 0.006546, 0.0153748, 0.0135983, 0.0072133,buy
2013-11-28,a120,none,none,none,none,none,a150,none,a180,a135,none,a30,a120,a180,a45,none,none, 0.0237440,-0.009003,-0.0016213,-0.0038953,-0.0020896,sell
2013-11-29,a120,none,none,a135,a90,none,none,none,none,a135,none,a30,a120,a180,a45,none,none, 0.0311855,-0.003216,-0.0097898,-0.0013254, 0.0025151,buy
2013-11-30,a120,none,none,a135,none,none,a120,a0,a150,none,none,a30,a120,a180,none,none,none, 0.0329244, 0.000240,-0.0042894, 0.0049230, 0.0026396,buy
2013-12-01,none,none,none,a135,a120,a0,none,none,a150,none,none,none,a120,a180,none,none,none, 0.0324029, 0.001270, 0.0092808, 0.0043264, 0.0061886,buy
2013-12-02,none,none,none,a135,none,a0,a90,none,a120,none,none,none,a120,a180,none,none,none, 0.0333258, 0.011221, 0.0171116,-0.0085721,-0.0098759,buy
2013-12-03,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,a180,none,none,none, 0.0365727, 0.007520, 0.0147763, 0.0039817, 0.0050720,buy
2013-12-04,none,a90,none,none,none,none,a60,a60,a90,none,none,none,none,a180,none,none,none, 0.0271994, 0.002623, 0.0110682,-0.0037161,-0.0012681,buy
2013-12-05,a135,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0252031, 0.012415,-0.0105614,-0.0055845,-0.0085434,sell
2013-12-06,a135,a90,a30,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none, 0.0756655, 0.046771, 0.0650906, 0.0738974, 0.0775916,buy
2013-12-07,a135,a90,a30,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0294964, 0.040952, 0.0323739, 0.0540453, 0.0520939,buy
2013-12-08,a135,a90,a30,a120,none,a90,a0,a120,none,a150,none,none,none,none,none,none,none, 0.0141094, 0.035653, 0.0165257, 0.0461618, 0.0492286,buy
2013-12-09,a135,none,a30,a120,a120,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.0265206, 0.055687, 0.0310164, 0.0610742, 0.0649124,buy
2013-12-10,none,none,a30,a120,none,none,none,a150,a0,a150,none,a45,none,none,none,none,none, 0.0407323, 0.055314, 0.0296717, 0.0776394, 0.0715973,buy
2013-12-11,none,none,none,a120,a90,a120,none,a150,a0,a150,none,a45,none,none,none,none,none, 0.0220181, 0.041298,-0.0009782,-0.0023826, 0.0056272,buy
2013-12-12,none,none,none,a120,a90,none,a60,none,none,a150,none,a45,none,none,none,none,none, 0.0179723, 0.023671,-0.0087855,-0.0169331, 0.0069154,buy
2013-12-13,none,none,none,none,none,a150,a60,a180,none,a150,none,a45,none,none,none,none,none,-0.0109994,-0.004718,-0.0094394,-0.0156213,-0.0247772,sell
2013-12-14,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.0175664, 0.016558, 0.0104506,-0.0032373,-0.0157323,sell
2013-12-15,a150,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none, 0.0185884, 0.004314, 0.0281988, 0.0115772, 0.0083511,buy
2013-12-16,a150,none,a45,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0084047, 0.008924, 0.0132105, 0.0068862, 0.0032398,buy
2013-12-17,a150,none,a45,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0009821, 0.017508, 0.0287152, 0.0113688, 0.0078474,buy
2013-12-18,a150,none,a45,none,a0,none,a120,a120,a90,none,none,none,none,none,none,none,none, 0.0295568, 0.033713, 0.0346614, 0.0287935, 0.0248896,buy
2013-12-19,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0091140, 0.039420, 0.0273633, 0.0049419,-0.0162680,buy
2013-12-20,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.0224478, 0.025035, 0.0284107, 0.0236566, 0.0236566,buy
2013-12-21,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0315300, 0.028123, 0.0243856, 0.0169232, 0.0186672,buy
2013-12-22,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,none,none,none,none, 0.0243674, 0.022953, 0.0280897, 0.0254601, 0.0273393,buy
2013-12-23,none,none,none,none,none,none,a180,a60,a150,none,a60,a60,none,none,none,none,none,-0.0123516,-0.010156,-0.0116878,-0.0116878,-0.0116878,sell
2013-12-24,none,a60,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0383251, 0.046700, 0.0303479, 0.0478822, 0.0233516,buy
2013-12-25,none,a60,a60,none,none,a90,a150,none,a180,none,a60,a60,none,none,none,none,none, 0.0509076, 0.045268, 0.0579480, 0.0409460, 0.0513021,buy
2013-12-26,none,a60,a60,none,a90,none,none,none,a180,none,a60,a60,none,none,none,none,none, 0.0495405, 0.056906, 0.0461306, 0.0457023, 0.0448442,buy
2013-12-27,none,a60,a60,none,none,a60,a120,a0,none,none,a60,a60,a90,none,none,none,none, 0.0577179, 0.057942, 0.0570488, 0.0615175, 0.0518484,buy
2013-12-28,none,a60,a60,a90,a120,a60,a120,a0,a150,none,none,a60,a90,none,none,none,none, 0.0624618, 0.060390, 0.0613208, 0.0587353, 0.0596582,buy
2013-12-29,none,none,a60,a90,a120,none,a90,none,none,none,none,a60,a90,none,none,none,none, 0.0405082, 0.049414, 0.0387547, 0.0392391, 0.0394081,buy
2013-12-30,none,none,none,a90,a150,none,a90,none,a120,none,none,none,a90,none,none,none,none, 0.0333397, 0.030985, 0.0353728, 0.0330511, 0.0302599,buy
2013-12-31,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.0136681, 0.011402, 0.0123545, 0.0121419, 0.0130586,buy
2014-01-01,a180,none,none,none,a180,a0,a60,a60,a90,none,none,none,a90,none,none,none,none, 0.0166416, 0.002943, 0.0094691, 0.0052131, 0.0120829,buy
2014-01-02,a180,none,none,none,a180,none,none,a90,none,a180,none,none,a90,none,none,none,none, 0.0031070, 0.021006, 0.0374334, 0.0110793, 0.0219395,buy
2014-01-03,a180,a45,none,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none, 0.0015812, 0.004683, 0.0204682, 0.0015812, 0.0133071,buy
2014-01-04,a180,a45,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,-0.0287970,-0.017105, 0.0211163,-0.0277833, 0.0121327,sell
2014-01-05,a180,a45,none,none,a120,a60,a0,a120,none,a180,a45,none,none,none,none,none,none, 0.0089418, 0.012797, 0.0355011,-0.0032818,-0.0248619,buy
2014-01-06,none,a45,none,none,none,a60,none,a150,none,a180,a45,none,none,none,none,none,none, 0.0026549, 0.010258, 0.0355021, 0.0059136, 0.0089826,buy
2014-01-07,none,none,none,none,a90,none,none,a150,a0,a180,a45,none,none,none,none,none,none, 0.0153508, 0.043303, 0.0054833,-0.0134429,-0.0153028,buy
2014-01-08,none,none,none,none,a90,a90,none,none,none,a180,a45,none,none,none,none,none,none,-0.0253541,-0.004454,-0.0108206,-0.0437388,-0.0484318,sell
2014-01-09,none,none,none,none,none,none,a60,a180,none,a180,a45,none,none,none,none,none,none,-0.0159612, 0.006598, 0.0001138,-0.0186053,-0.0254565,sell
2014-01-10,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0192803, 0.035580, 0.0331204, 0.0407677, 0.0369302,buy
2014-01-11,none,none,none,none,none,a120,a90,a150,none,none,a45,none,none,none,a45,none,none, 0.0350725, 0.039275, 0.0001192, 0.0001192, 0.0354669,buy
2014-01-12,none,a30,a90,none,none,none,a90,a150,a60,none,none,none,none,none,a45,none,none, 0.0405501, 0.039070, 0.0056939, 0.0128668, 0.0373418,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0001879, 0.015907, 0.0156677, 0.0139371, 0.0164133,buy
2014-01-14,none,a30,a90,none,a0,a150,a120,a120,a90,none,none,none,none,none,a45,none,none,-0.0058389, 0.030606, 0.0229491, 0.0217029, 0.0176579,buy
2014-01-15,none,a30,a90,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0043852,-0.004771,-0.0087759, 0.0022892,-0.0045509,sell
2014-01-16,none,none,none,a60,none,a180,a150,a90,none,none,none,none,none,a180,a45,none,none, 0.0255620,-0.009255,-0.0014706,-0.0038663,-0.0008333,sell
2014-01-17,none,none,none,a60,none,a180,a150,a90,a120,none,none,none,none,a180,a45,none,none, 0.0326943,-0.009452, 0.0029528,-0.0009268,-0.0051627,sell
2014-01-18,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a45,none,none, 0.0367190,-0.004662, 0.0103320, 0.0114978, 0.0103839,buy
2014-01-19,a150,none,none,a60,a60,a150,a180,a60,a150,none,none,none,none,a180,a45,none,none, 0.0263414,-0.019702,-0.0164905, 0.0202890, 0.0225603,buy
2014-01-20,a150,none,none,none,a60,a150,none,none,a150,none,none,a90,none,a180,a45,none,none, 0.0350124,-0.011577,-0.0055799, 0.0260585, 0.0260585,buy
2014-01-21,a150,none,none,none,none,none,a150,none,a180,none,a30,a90,none,a180,a45,none,none, 0.0388684,-0.007654,-0.0220455, 0.0062832, 0.0016866,buy
2014-01-22,none,none,none,none,a90,a120,a150,none,a180,none,a30,a90,none,a180,none,none,none, 0.0017349,-0.013208, 0.0131498,-0.0125580,-0.0049432,sell
2014-01-23,none,none,none,none,none,a120,none,a0,none,none,a30,a90,none,a180,none,none,none, 0.0347432,-0.002811, 0.0177745, 0.0015784, 0.0017675,buy
2014-01-24,none,none,none,a45,a120,none,a120,a0,a150,none,a30,a90,none,a180,none,none,none, 0.0315312,-0.001820, 0.0033492,-0.0030041,-0.0000506,buy
2014-01-25,none,none,none,a45,a120,a90,none,none,none,none,a30,a90,none,a180,none,none,none, 0.0264300, 0.000356, 0.0051980,-0.0037048, 0.0004044,buy
2014-01-26,none,none,none,a45,a150,none,a90,none,a120,none,a30,a90,a60,a180,none,none,none, 0.0311982, 0.013993, 0.0161276, 0.0061232,-0.0011214,buy
2014-01-27,a135,none,none,a45,a150,a60,none,none,a120,none,a30,none,a60,a180,none,none,none, 0.0291542, 0.032412, 0.0338143, 0.0246937, 0.0185961,buy
2014-01-28,a135,none,none,a45,a180,a60,a60,a60,a90,none,none,none,a60,a180,none,none,none, 0.0309594, 0.024489, 0.0241320, 0.0215272, 0.0152621,buy
2014-01-29,a135,none,none,a45,a180,none,none,none,a90,a150,none,none,a60,a180,none,none,none, 0.0194994, 0.001347, 0.0069280, 0.0053290, 0.0098392,buy
2014-01-30,a135,none,none,none,a150,none,none,a90,a60,a150,none,none,a60,a180,none,none,none, 0.0225922, 0.015537, 0.0274538, 0.0151608, 0.0214223,buy
2014-01-31,a135,a0,a120,none,a150,a0,none,none,none,a150,none,none,a60,a180,none,none,none, 0.0217123, 0.015459, 0.0287768, 0.0149525, 0.0218620,buy
2014-02-01,none,a0,a120,none,a120,a0,a0,a120,none,a150,none,none,a60,a180,none,none,none, 0.0189702, 0.004191,-0.0003393, 0.0041088, 0.0048722,buy
2014-02-02,none,a0,a120,none,a120,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0118218,-0.005626,-0.0002079, 0.0031264, 0.0064815,buy
2014-02-03,none,a0,a120,none,a90,none,none,a150,a0,a150,none,none,none,a180,none,none,none, 0.0171515,-0.009246,-0.0164263,-0.0137597,-0.0154400,sell
2014-02-04,none,a0,a120,none,a90,none,none,none,a0,none,none,none,none,a180,none,none,none, 0.0395742,-0.000708, 0.0024933,-0.0100195,-0.0073148,sell
2014-02-05,none,a0,a120,none,none,a60,a60,a180,none,none,none,none,none,a180,none,none,none, 0.0229747,-0.003874,-0.0001270,-0.0148787,-0.0152657,sell
2014-02-06,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0339834,-0.005117,-0.0039096,-0.0035528,-0.0031979,sell
2014-02-07,none,a0,a120,none,none,a90,a90,a150,none,none,none,none,none,a180,none,none,none, 0.0337629,-0.015010,-0.0134124,-0.0131378,-0.0134701,sell
2014-02-08,none,a0,a120,none,none,a90,a90,a150,a60,none,none,none,none,a180,none,none,none, 0.0342555,-0.009957, 0.0006892,-0.0099762,-0.0031530,sell
2014-02-09,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0351315,-0.002942, 0.0093346, 0.0050378, 0.0059959,buy
2014-02-10,none,a0,a120,none,a0,a120,a120,a120,a90,none,none,none,a45,a180,none,none,none, 0.0312251,-0.000343, 0.0088012, 0.0085166, 0.0043852,buy
2014-02-11,none,a0,a120,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0229184, 0.025551,-0.0099929,-0.0106584,-0.0106722,sell
2014-02-12,none,a0,a120,none,none,a150,a150,a90,none,a135,none,none,a45,none,none,none,none, 0.0040336, 0.007128, 0.0005154, 0.0031672, 0.0165452,buy
2014-02-13,none,none,a120,none,none,a150,a150,a90,a120,a135,none,none,a45,none,a45,none,none,-0.0396311, 0.006524,-0.0052368,-0.0048937,-0.0026625,sell
2014-02-14,a135,none,a120,none,none,a180,none,none,none,a135,none,none,a45,none,a45,none,none,-0.0392401,-0.025046,-0.0230224,-0.0212756,-0.0099315,sell
2014-02-15,a135,none,none,a45,none,a180,a180,a60,a150,a135,none,none,a45,none,a45,none,none,-0.0266129,-0.029212,-0.0233975,-0.0220604,-0.0014699,sell
2014-02-16,a135,none,none,a45,a60,none,a180,none,a150,a135,none,none,a45,none,a45,none,none,-0.0475923,-0.029675,-0.0466848,-0.0220028,-0.0117091,sell
2014-02-17,a135,none,none,a45,none,a150,a150,none,none,a135,none,a120,none,none,a45,none,none,-0.0301507,-0.029588,-0.0285822,-0.0138839,-0.0120697,sell
2014-02-18,a135,none,none,a45,a90,none,a150,none,a180,none,none,a120,none,none,a45,none,none, 0.0155748,-0.013160,-0.0134883,-0.0147097,-0.0120295,sell
2014-02-19,a135,none,none,a45,none,a120,none,none,none,none,a0,a120,none,none,a45,none,none, 0.0125058, 0.005016, 0.0295192, 0.0215282, 0.0233153,buy
2014-02-20,none,none,none,a45,a120,none,a120,a0,a150,none,a0,a120,none,none,a45,none,none, 0.0113738, 0.010731, 0.0143084, 0.0153116, 0.0155258,buy
2014-02-21,none,none,none,none,a120,a90,none,none,a150,none,a0,a120,none,none,a45,none,none,-0.0049029,-0.003765, 0.0097518, 0.0083033, 0.0001476,buy
2014-02-22,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a45,none,none, 0.0242526, 0.019607,-0.0042862,-0.0022853, 0.0051236,buy
2014-02-23,none,none,none,none,a150,a60,a90,none,a120,none,a0,a120,none,none,a45,none,none, 0.0177629, 0.009950,-0.0163402,-0.0096074,-0.0161452,sell
2014-02-24,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,a45,none,none,-0.0137490,-0.017426,-0.0252244,-0.0210678,-0.0343494,sell
2014-02-25,none,none,none,none,a180,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0323352, 0.016644, 0.0197827, 0.0189688, 0.0202436,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,a120,a0,none,a30,none,none,none,none,-0.0059347, 0.000191, 0.0042770, 0.0030868, 0.0278323,buy
2014-02-27,none,none,none,none,a150,a0,none,none,a60,a120,a0,none,a30,none,none,none,none,-0.0085000, 0.008579, 0.0027631,-0.0089766, 0.0075073,sell
2014-02-28,none,none,none,none,none,a0,a0,a120,none,a120,none,none,a30,none,none,none,none,-0.0138838, 0.007437,-0.0140707,-0.0011466, 0.0335630,sell
2014-03-01,none,none,none,none,a120,none,a0,none,none,a120,none,none,a30,none,none,none,none,-0.0014340, 0.028508, 0.0020025, 0.0118029, 0.0309851,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,-0.0047536, 0.020553, 0.0022111, 0.0086435, 0.0256541,buy
2014-03-03,none,none,none,none,a90,a60,none,none,a0,a120,none,a135,a30,none,none,a90,none,-0.0023895,-0.026309,-0.0309102,-0.0377070,-0.0345562,sell
2014-03-04,none,none,none,none,none,a60,none,a180,none,a120,none,a135,a30,none,none,a90,none,-0.0030097,-0.048448,-0.0230557,-0.0065926,-0.0149376,sell
2014-03-05,none,none,none,none,a60,none,a60,a180,none,none,none,a135,none,none,none,a90,none, 0.0676449, 0.020927, 0.0482858, 0.0477478, 0.0566756,buy
2014-03-06,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,a90,none, 0.0093939,-0.009318, 0.0040844, 0.0023908, 0.0048467,buy
2014-03-07,none,none,none,none,none,none,a90,a150,a60,none,none,a135,none,none,none,a90,none, 0.0205872,-0.005515,-0.0033526,-0.0013310, 0.0019600,buy
2014-03-08,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,a30,a90,none, 0.0521438, 0.048043, 0.0468603, 0.0489300, 0.0521438,buy
2014-03-09,none,none,none,none,none,a120,a120,a120,none,none,none,a135,none,none,a30,a90,none, 0.0431909, 0.047386, 0.0395734, 0.0368364, 0.0419944,buy
2014-03-10,a135,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,a30,a90,none, 0.0278036, 0.036968, 0.0320111, 0.0292917, 0.0168792,buy
2014-03-11,a135,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0130171, 0.021747, 0.0129296, 0.0121954, 0.0166232,buy
2014-03-12,a135,none,none,a45,none,none,a150,a90,a120,none,none,none,none,none,a30,none,none,-0.0107815,-0.008896,-0.0127202,-0.0107035,-0.0110794,sell
2014-03-13,a135,none,none,a45,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,-0.0180704,-0.009535,-0.0182813,-0.0153422,-0.0222364,sell
2014-03-14,a135,none,none,a45,none,a180,a180,a60,none,none,none,none,none,a150,a30,none,none,-0.0214296,-0.019103,-0.0249861,-0.0157286,-0.0265923,sell
2014-03-15,a135,none,a120,a45,a60,none,a180,none,a150,none,none,none,none,a150,a30,none,a60, 0.0109655, 0.024833, 0.0079185, 0.0028244, 0.0259720,buy
2014-03-16,a135,none,a120,a45,none,a150,none,none,none,none,none,none,none,a150,none,none,a60, 0.0081983, 0.021339, 0.0128651, 0.0093962,-0.0012822,buy
2014-03-17,none,none,a120,a45,a90,a150,a150,none,a180,none,none,a150,none,a150,none,none,a60, 0.0185783, 0.021538, 0.0206111, 0.0214412, 0.0183810,buy
2014-03-18,none,none,a120,none,a90,none,none,none,a180,none,none,a150,none,a150,none,none,a60,-0.0084725,-0.010507,-0.0300712,-0.0098475, 0.0039422,sell
2014-03-19,none,a0,a120,none,none,a120,a120,a0,none,none,none,a150,none,a150,none,none,a60, 0.0090539, 0.002879, 0.0084256, 0.0076911, 0.0061321,buy
2014-03-20,none,a0,a120,none,a120,none,a120,none,a150,none,none,a150,none,a150,none,none,a60, 0.0113373, 0.012427, 0.0130823, 0.0271475, 0.0116823,buy
2014-03-21,none,a0,none,none,none,a90,a90,none,none,none,none,a150,none,a150,none,none,a60,-0.0056474,-0.008325,-0.0121404, 0.0050161,-0.0031301,sell
2014-03-22,none,a0,none,none,a150,a90,a90,none,a120,none,none,a150,none,none,none,none,a60, 0.0033403, 0.000523,-0.0007386, 0.0000091, 0.0027420,buy
2014-03-23,none,a0,none,none,none,none,none,a60,none,none,a30,a150,none,none,none,none,none,-0.0050685, 0.000617,-0.0048747,-0.0050685,-0.0040191,sell
2014-03-24,a120,a0,none,none,a180,a60,a60,a60,a90,none,a30,none,none,none,none,none,none, 0.0147277, 0.011720, 0.0118099, 0.0086816, 0.0011103,buy
2014-03-25,a120,a0,none,a30,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.0104561, 0.018468, 0.0159403, 0.0186983, 0.0095473,buy
2014-03-26,a120,none,none,a30,a150,none,none,a90,a60,none,a30,none,none,none,none,none,none, 0.0190267, 0.026515, 0.0197195, 0.0189702, 0.0173397,buy
2014-03-27,a120,none,a135,a30,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0054334, 0.022832, 0.0072225, 0.0091130,-0.0018432,buy
2014-03-28,a120,none,a135,a30,a120,a0,a0,a120,none,none,a30,none,none,none,none,none,none, 0.0173108, 0.026994, 0.0222597, 0.0277152, 0.0239158,buy
2014-03-29,none,none,a135,a30,none,a0,none,a150,none,a90,a30,none,a0,none,none,none,none,-0.0099641, 0.035272, 0.0020029, 0.0293586, 0.0108781,buy
2014-03-30,none,none,a135,none,a90,none,none,a150,a0,a90,a30,none,a0,a135,none,none,none, 0.0067765, 0.073869, 0.0346338, 0.0437052, 0.0430160,buy
2014-03-31,none,none,none,none,a90,none,none,a180,a0,a90,none,none,a0,a135,none,none,a45, 0.0381211, 0.089167, 0.0611663, 0.0567619, 0.0603501,buy
2014-04-01,none,none,none,none,a60,none,a60,a180,none,a90,none,none,a0,a135,none,none,a45, 0.0329740, 0.078187, 0.0520573, 0.0593091, 0.0639572,buy
2014-04-02,none,none,none,none,a60,a60,none,none,none,a90,none,none,a0,a135,none,a120,a45, 0.0257965, 0.069430, 0.0373007, 0.0557547, 0.0577847,buy
2014-04-03,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a0,a135,none,a120,a45, 0.0195353, 0.062465, 0.0078444, 0.0509579, 0.0562112,buy
2014-04-04,none,none,none,none,none,none,a90,none,a60,a90,none,none,a0,a135,none,a120,a45, 0.0464289, 0.051597, 0.0434654, 0.0454077, 0.0394394,buy
2014-04-05,none,none,a150,none,none,a90,none,a120,none,none,none,none,a0,a135,none,a120,a45, 0.0019235,-0.011747, 0.0020682,-0.0011986,-0.0104520,sell
2014-04-06,none,none,a150,none,a0,none,a120,a120,a90,none,none,none,a0,none,none,a120,a45,-0.0016875,-0.015860,-0.0142344,-0.0153796,-0.0135342,sell
2014-04-07,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.0053174,-0.015342,-0.0204248,-0.0200516,-0.0207353,sell
2014-04-08,none,none,a150,none,none,a120,a150,a90,none,none,a45,none,none,none,a0,none,none,-0.0015612,-0.011640,-0.0019446,-0.0183426,-0.0048166,sell
2014-04-09,none,a30,none,none,none,none,a150,none,a120,none,a45,none,none,none,a0,none,none, 0.0170298, 0.013693,-0.0068806, 0.0181369, 0.0303433,buy
2014-04-10,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,none, 0.0216398, 0.016914, 0.0031516, 0.0104151, 0.0230994,buy
2014-04-11,none,a30,none,none,a60,a150,a180,a60,a150,none,a45,none,none,none,a0,none,none, 0.0134077, 0.022037,-0.0022153, 0.0062073, 0.0221783,buy
2014-04-12,none,a30,none,a0,a60,none,none,none,a150,none,a45,none,none,none,a0,none,none, 0.0224689, 0.027695, 0.0055033, 0.0202146, 0.0343854,buy
2014-04-13,a90,a30,none,a0,none,a180,a150,none,none,none,a45,none,none,none,a0,none,none, 0.0081573, 0.007431, 0.0115710, 0.0067198, 0.0234591,buy
2014-04-14,a90,none,none,a0,a90,a180,a150,none,a180,none,a45,a180,none,none,a0,none,none, 0.0049168,-0.002791, 0.0051977,-0.0003792,-0.0169485,sell
2014-04-15,a90,none,none,a0,none,none,none,a0,none,none,none,a180,none,a120,a0,a135,a30, 0.0351681, 0.032570, 0.0404308, 0.0384083, 0.0418677,buy
2014-04-16,a90,none,none,a0,a120,a150,a120,none,a150,none,none,a180,none,a120,none,a135,a30, 0.0301452, 0.035271, 0.0343107, 0.0348024, 0.0263483,buy
2014-04-17,none,a45,none,a0,none,a150,none,none,none,none,none,a180,none,a120,none,a135,a30, 0.0413439, 0.017937, 0.0466518, 0.0420278, 0.0511742,buy
2014-04-18,none,a45,none,none,a150,none,a90,none,a120,none,none,a180,none,a120,none,a135,a30, 0.0260047, 0.021101, 0.0133116, 0.0132512, 0.0235736,buy
2014-04-19,none,a45,none,none,a150,a120,none,a60,a120,none,none,a180,none,a120,none,a135,a30, 0.0443806, 0.045535, 0.0417421, 0.0499171, 0.0502214,buy
2014-04-20,none,a45,a180,none,a180,none,a60,a60,a90,none,none,a180,none,a120,none,a135,a30,-0.0006765, 0.015507, 0.0224569, 0.0169118, 0.0001410,buy
2014-04-21,none,none,a180,none,a180,a90,none,a90,a90,none,none,a180,none,a120,none,none,a30,-0.0017393, 0.004797, 0.0002618, 0.0081337, 0.0104218,buy
