Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-17,0,1,2,2,2,0,1,1,0,2.62,2.44,4.94,2.42,2.87,2.58, 0.0005910,-0.00250524, 0.0005910,-0.0034907,-0.00250055,sell
2011-03-18,0,1,2,1,1,1,2,0,0,2.6,2.76,6.26,0,0,2.42,-0.0001565,-0.00015654,-0.0063485, 0.0004130, 0.00085802,buy
2011-03-19,0,1,0,2,2,2,1,0,0,0.83,1.05,2.21,2.72,2.89,2.65,-0.0007059, 0.00896040, 0.0059571, 0.0053449, 0.00522698,buy
2011-03-20,1,0,1,0,3,1,1,0,1,1.19,5.4,2.79,0.13,2.51,0.41, 0.0071981, 0.00678057, 0.0075294, 0.0033777, 0.00820668,buy
2011-03-21,1,1,0,1,2,1,1,0,1,2.67,2.87,0.38,2.56,2.84,3.71, 0.0062140, 0.00574289, 0.0043871, 0.0029362, 0.00574289,buy
2011-03-22,0,0,1,1,0,2,1,1,0,0,3.64,2.53,3.33,0,1.61, 0.0036861,-0.00144651, 0.0036861, 0.0055767, 0.00043744,buy
2011-03-23,0,1,1,1,0,2,3,1,1,2.95,3.26,2.8,2.4,2.79,5.42,-0.0024519,-0.00197217,-0.0019652,-0.0068419,-0.00065194,sell
2011-03-24,0,1,2,0,0,2,2,1,0,2.65,2.4,3.42,2.92,0,5.41, 0.0002631, 0.00456878,-0.0002101, 0.0057562, 0.00517099,buy
2011-03-25,0,1,1,0,0,2,0,2,0,2.51,0,2.29,0,2.95,4.36,-0.0010366,-0.00392132,-0.0005602,-0.0060267,-0.00122413,sell
2011-03-26,1,0,1,0,0,2,0,1,1,0,2.74,3,2.84,1.96,1.16,-0.0046215, 0.00073119,-0.0022829,-0.0055682,-0.00335938,sell
2011-03-27,1,0,1,0,0,1,1,0,2,3,0,5.52,0,2.97,0.45,-0.0056270,-0.00433417,-0.0015663,-0.0030704,-0.00525853,sell
2011-03-28,1,0,1,0,0,2,0,1,1,1.92,0.9,0.83,0.6,2.95,2.65,-0.0016806,-0.00202451,-0.0023183,-0.0020245,-0.00517095,sell
2011-03-29,0,1,1,0,0,1,0,1,0,0,2.58,3.01,2.84,0,0,-0.0020301,-0.00010654,-0.0011883, 0.0033963,-0.00092560,buy
2011-03-30,0,0,1,0,0,1,2,1,0,2.65,2.44,2.97,2.53,0,2.51, 0.0021940,-0.00461275,-0.0034861, 0.0010373, 0.00161184,buy
2011-03-31,1,0,1,1,0,2,2,2,0,2.51,3.24,1.28,2.58,2.49,1.04,-0.0005608,-0.00175033, 0.0024335,-0.0006333, 0.00180812,buy
2011-04-01,0,0,0,1,0,2,2,1,0,2.6,1.65,2.89,0.69,0.39,2.74, 0.0003941,-0.00388750,-0.0020336, 0.0009302, 0.00286507,buy
2011-04-02,0,0,0,0,0,2,1,2,1,2.2,3.61,0,0,1.91,2.72,-0.0039018,-0.01677734,-0.0169288,-0.0167773,-0.01677734,sell
2011-04-03,1,0,0,0,1,1,1,1,1,0,4.29,2.53,2.49,5.94,0, 0.0091401, 0.00683756, 0.0120292, 0.0129627, 0.00747344,buy
2011-04-04,1,0,0,0,0,0,2,1,1,2.89,0.61,0,0,3.94,0.88, 0.0019218,-0.00094208,-0.0022295,-0.0006176,-0.00061764,sell
2011-04-05,0,1,0,2,0,0,1,2,1,0,2.93,0.93,0,3.25,2.87, 0.0033351, 0.00578165, 0.0057048, 0.0057817, 0.00578165,buy
2011-04-06,0,0,1,2,0,2,0,1,0,2.7,2.51,4.25,2.89,2.04,0, 0.0075548, 0.00673044, 0.0067304, 0.0074404, 0.00673044,buy
2011-04-07,1,1,2,2,0,1,2,0,0,3.2,1.4,5.53,2.87,0,2.47,-0.0011993,-0.00141220,-0.0000558,-0.0000558, 0.00020517,sell
2011-04-08,1,1,1,2,0,0,2,2,1,2.48,2.97,4.43,2.93,2.58,2.81,-0.0039930,-0.00379199, 0.0007206,-0.0039930,-0.00663458,sell
2011-04-09,1,0,1,2,0,0,1,2,0,2.47,0,0.6,5.72,0,2.25,-0.0044250,-0.00547184,-0.0043387,-0.0035014,-0.00244941,sell
2011-04-10,1,0,0,1,1,1,1,0,1,0,2.97,2.65,2.26,1.16,4.26, 0.0000047,-0.00067393,-0.0001765, 0.0010313,-0.00067393,sell
2011-04-11,1,1,0,0,0,2,1,0,3,2.92,0,0.99,3.6,5.64,2.97,-0.0013620, 0.00965993, 0.0082147, 0.0076642, 0.00646775,buy
2011-04-12,1,0,1,1,1,2,1,1,0,0,2.58,0.49,0.39,3.64,5.1,-0.0050048,-0.00732479,-0.0076094,-0.0104532,-0.00746684,sell
2011-04-13,0,2,1,1,1,2,2,1,0,2.7,2.67,2.77,3.31,2.62,1.29,-0.0013030, 0.00074574,-0.0013030,-0.0013030,-0.00130297,sell
2011-04-14,0,2,2,1,1,1,2,0,0,2.49,2.92,2.59,3.28,0,2.95,-0.0009555,-0.00621050,-0.0062105,-0.0033702,-0.00430111,sell
2011-04-15,0,0,2,2,2,2,1,0,0,2.97,0,3.23,3.53,2.72,2.74, 0.0076152, 0.00139111,-0.0006616,-0.0006743, 0.00852849,buy
2011-04-16,1,1,0,1,2,1,0,0,1,0,2.7,0.9,3.48,0.58,2.62, 0.0090259, 0.00399469, 0.0004659,-0.0067747, 0.00410652,buy
2011-04-17,1,0,0,1,3,1,0,0,0,2.7,0,3.48,1.23,1.55,0, 0.0009148, 0.00461921, 0.0009148,-0.0029236,-0.00095900,sell
2011-04-18,0,0,1,1,2,2,0,1,1,0,2.65,1.64,3.59,3.18,2.49, 0.0112618,-0.00024356, 0.0110439, 0.0007592,-0.00072702,sell
2011-04-19,0,0,1,1,1,2,2,0,0,2.82,2.36,4.37,1.22,2.65,0, 0.0066373, 0.00310239, 0.0033707, 0.0024389, 0.00327815,buy
2011-04-20,0,1,1,1,1,2,1,2,0,2.89,2.53,4.95,3.94,2.84,2.49, 0.0092505, 0.00925051, 0.0092505, 0.0088829, 0.00888294,buy
2011-04-21,0,1,1,0,1,2,1,1,0,2.79,0.26,5.01,4.55,0,2.92,-0.0012353,-0.00128774, 0.0000724,-0.0013141,-0.00096787,sell
2011-04-22,1,1,0,0,1,2,1,0,1,0,1.97,2.04,5.05,2.49,2.11,-0.0038517,-0.00807208,-0.0024977,-0.0014840,-0.00320703,sell
2011-04-23,1,0,0,0,1,2,0,0,2,2.72,2.79,4.92,2.82,0,2.44,-0.0055918,-0.00583530,-0.0064706,-0.0055918,-0.00830488,sell
2011-04-24,0,0,0,0,1,1,0,1,2,0,0.23,1.89,3.6,0.52,0, 0.0007090, 0.00059987, 0.0005290,-0.0032254,-0.00324537,sell
2011-04-25,1,1,0,0,1,2,0,2,2,2.44,3.25,4.34,5.32,2.74,2.74, 0.0046433, 0.00084814,-0.0000996, 0.0008481, 0.00084814,buy
2011-04-26,0,0,1,0,1,1,3,2,1,1.27,4.83,3.92,2.08,2.87,0.42, 0.0100501, 0.00757445, 0.0100501, 0.0088335, 0.00788028,buy
2011-04-27,0,0,1,0,2,3,1,3,1,2.79,5.79,3.28,4.23,2.67,2.72,-0.0000898, 0.00008703,-0.0002290,-0.0098093,-0.00112255,buy
2011-04-28,0,0,0,1,2,4,1,3,1,2.92,1.89,3.61,2.16,1.03,4.82, 0.0018158, 0.00633538, 0.0051839, 0.0073271,-0.00329971,buy
2011-04-29,1,0,0,0,2,1,2,1,1,0,0.47,1.37,3.61,0.09,5.53,-0.0063790,-0.00796059,-0.0104742,-0.0100219,-0.00683009,sell
2011-04-30,3,0,0,0,3,2,0,2,1,1.8,2.44,5.71,3.35,3.05,4.49,-0.0002431,-0.00008672, 0.0037003, 0.0000542, 0.00238674,buy
2011-05-01,3,0,0,0,3,1,0,1,0,2.72,0,3.31,0.71,0.45,0.88, 0.0018548, 0.01300679, 0.0035418, 0.0013111, 0.00131111,sell
2011-05-02,2,1,0,0,2,1,0,1,1,0,2.56,1.07,0.7,0.44,0.7,-0.0050908,-0.00400623,-0.0030268,-0.0050908,-0.00459080,sell
2011-05-03,2,1,1,1,1,3,0,0,1,2.49,1.36,2.82,3.29,3.21,2.67,-0.0008542,-0.00103524,-0.0033287,-0.0011223,-0.00045120,sell
2011-05-04,1,0,2,0,1,1,2,0,0,2.84,2.72,2.75,0.38,3.77,0, 0.0047183, 0.01001707,-0.0014271, 0.0069752, 0.00749405,buy
2011-05-05,1,2,0,1,0,2,2,1,0,1.84,2.53,2.53,3,2.31,2.62,-0.0004642, 0.00087929,-0.0017856,-0.0010779,-0.00099670,sell
2011-05-06,1,0,1,0,0,2,1,2,0,2.79,0,0,1.87,4.61,2.4, 0.0012379, 0.00008096,-0.0002114, 0.0000810, 0.00123793,buy
2011-05-07,1,0,1,1,1,0,1,0,1,0,2.77,1.9,3,2.26,1.64, 0.0039333, 0.00356464, 0.0035646, 0.0050754, 0.00356464,buy
2011-05-08,1,0,0,1,0,0,0,1,3,2.77,0,2.89,2.97,5.56,2.84,-0.0090585, 0.01331106, 0.0010666, 0.0012522,-0.00009426,sell
2011-05-09,1,0,0,1,0,0,0,0,1,0.21,2.38,0,0,3,0, 0.0046577, 0.00007422, 0.0000342, 0.0062303, 0.00458381,buy
2011-05-10,1,2,1,1,1,0,0,1,1,0.31,2.66,2.67,2.4,3.14,2.7,-0.0083074,-0.00798323,-0.0065312,-0.0066959,-0.00596694,sell
2011-05-11,1,3,1,0,0,0,1,0,1,2.7,3.14,2.56,0.57,5.46,0,-0.0015383, 0.00329323,-0.0015383, 0.0037000,-0.00048481,sell
2011-05-12,1,2,2,1,0,1,0,0,0,2.36,2.65,3,0.43,5.33,2.4, 0.0037595, 0.00401970, 0.0038671, 0.0038241, 0.00441438,buy
2011-05-13,1,1,1,2,0,0,0,0,1,2.49,0.23,0,2.79,5.39,2.47, 0.0012986, 0.00062570, 0.0006850, 0.0006850, 0.00068498,sell
2011-05-14,2,1,1,0,0,0,0,0,1,0,2.53,2.82,2.84,2.6,2.36,-0.0082738,-0.00611901,-0.0041499,-0.0075333,-0.00402536,sell
2011-05-15,1,0,0,1,2,0,0,0,0,2.79,0,0,2.92,5.79,0, 0.0030658,-0.00049226,-0.0004923, 0.0043521, 0.00085031,buy
2011-05-16,1,0,0,0,0,1,0,1,1,0,2.79,2.36,0,3,2.65,-0.0075218,-0.00427234,-0.0042723,-0.0042650,-0.00369634,sell
2011-05-17,1,0,0,2,1,0,2,0,0,2.72,2.32,2.74,2.77,5.3,0,-0.0002514,-0.00030238,-0.0014761,-0.0014761, 0.00227619,buy
2011-05-18,1,1,2,2,0,1,0,2,0,1.82,2.86,2.56,0,4.36,2.6, 0.0034752, 0.00365359,-0.0010223, 0.0003923, 0.00347521,buy
2011-05-19,1,2,2,1,0,0,1,1,0,2.82,1.24,0,2.4,4.74,2.66, 0.0047231, 0.00419493, 0.0045588, 0.0044164, 0.00355652,buy
2011-05-20,2,4,1,0,0,1,1,0,1,2.87,6.89,2.4,2.87,3.96,2.19,-0.0041075,-0.00320914,-0.0059105,-0.0075172,-0.00410748,sell
2011-05-21,1,3,1,1,0,1,0,0,0,0,5.62,0.45,1.6,1.16,2.6,-0.0037823,-0.00174417,-0.0017442,-0.0005835,-0.00174417,sell
2011-05-22,1,4,0,2,0,1,0,0,2,2.84,5.72,5.25,2.89,3.6,0, 0.0014309, 0.00182013, 0.0002221, 0.0025380,-0.00144710,buy
2011-05-23,2,2,1,2,0,0,1,0,2,1.27,3.38,6.33,0,0.87,2.95, 0.0030574,-0.00549871,-0.0075022, 0.0014778,-0.00727268,sell
2011-05-24,1,1,1,2,0,0,1,1,1,0,1.6,6.9,2.84,0.43,0,-0.0005932,-0.00080639, 0.0043289,-0.0008064,-0.00080639,sell
2011-05-25,1,0,0,3,0,1,0,3,2,2.72,2.6,5.3,0.36,2.76,3.21, 0.0001867, 0.00063748,-0.0049240, 0.0068821, 0.00565068,buy
2011-05-26,1,0,0,1,0,1,3,1,1,0.58,0,0.77,0,2.97,4.28, 0.0057254, 0.00424535, 0.0052419, 0.0057254, 0.00524191,buy
2011-05-27,1,0,0,1,1,0,3,1,3,2.7,2.6,3.05,2.47,1.09,6, 0.0025209, 0.00212173, 0.0021217, 0.0024289, 0.00504743,buy
2011-05-28,0,0,1,0,1,2,1,1,2,2.58,0.94,1.33,2.51,2.95,4.32, 0.0020479,-0.00388993,-0.0010661, 0.0013065, 0.00275822,buy
2011-05-29,0,1,1,0,0,1,1,0,1,0.25,3.5,0,1.05,0,1.64, 0.0011326, 0.00203179,-0.0002116, 0.0012753, 0.00134668,buy
2011-05-30,1,1,2,1,0,1,0,0,2,0,4.4,3.9,2.92,1.13,4.53, 0.0030828, 0.00322584, 0.0025764,-0.0021771, 0.00558679,buy
2011-05-31,2,0,5,0,0,0,0,0,2,2.6,3.41,5.48,0,2.56,4.53,-0.0003014, 0.00253377, 0.0040476, 0.0040476, 0.00260798,buy
2011-06-01,2,1,2,1,0,0,0,0,1,0.11,3.98,4.29,2.95,0,0.8,-0.0093212,-0.00945784,-0.0092898,-0.0088069,-0.00945784,sell
2011-06-02,1,2,2,0,0,1,0,0,1,0,2.97,0.74,0.83,2.97,2.93,-0.0088056,-0.00894105,-0.0070747,-0.0047079,-0.00707475,sell
2011-06-03,0,0,3,0,1,1,1,0,1,2.92,5.44,0.63,0,2.28,2.92,-0.0090398,-0.00120520,-0.0077768,-0.0060459,-0.00604589,sell
2011-06-04,0,0,2,2,1,1,2,0,1,2.58,1.97,3.97,2.67,2.56,2.42, 0.0030918, 0.00225596, 0.0040245, 0.0016005, 0.00398040,buy
2011-06-05,0,0,2,3,0,0,2,2,0,0.96,2.93,2.95,2.58,2.44,0.21,-0.0015288,-0.00186391,-0.0016679,-0.0033161,-0.00256098,sell
2011-06-06,0,1,1,2,1,0,0,3,0,2.92,5.92,5.64,2.74,0,1.61, 0.0021321, 0.00229248, 0.0010275, 0.0025844,-0.00266705,buy
2011-06-07,0,1,2,1,1,0,1,1,1,0,3.2,6.44,0.25,2.42,2.65, 0.0046358, 0.00308075, 0.0035876, 0.0033161, 0.00358761,buy
2011-06-08,0,2,1,1,0,1,0,0,2,2.42,2.92,4.94,0.64,0,0.21,-0.0023233,-0.00016756,-0.0006077,-0.0006077,-0.00017554,sell
2011-06-09,1,2,0,1,0,0,0,0,1,0,0,0.33,2.87,2.62,2.87,-0.0029038,-0.00085496,-0.0031059,-0.0036120,-0.00373924,sell
2011-06-10,2,3,2,0,0,0,0,0,1,0.31,2.49,3,0.31,2.6,2.79,-0.0048894,-0.00426305,-0.0042631,-0.0043351,-0.00438174,sell
2011-06-11,1,4,1,0,0,0,0,0,0,2.95,0,0,3.88,2.56,5.53, 0.0029889, 0.00310121, 0.0045755, 0.0060452, 0.00457549,buy
2011-06-12,1,1,2,2,0,1,0,1,0,2.44,2.66,2.87,5.59,2.87,2.56, 0.0098635, 0.00948099, 0.0094810, 0.0097349, 0.00948099,buy
2011-06-13,1,1,0,3,0,0,2,0,1,3,3.3,2.97,5.39,0,3.2, 0.0043513, 0.00377247, 0.0047548, 0.0047548, 0.00346456,buy
2011-06-14,1,0,0,1,1,1,1,1,0,0,5.53,2.77,0.98,2.7,0, 0.0081845, 0.00471976, 0.0061737, 0.0058949, 0.00003772,buy
2011-06-15,1,1,0,1,2,0,0,2,0,0.43,2.89,0.7,3.03,0,2.77,-0.0090303, 0.00617569,-0.0041871,-0.0037286, 0.00752811,sell
2011-06-16,2,1,0,2,2,0,1,0,1,2.42,3.44,2.27,0.6,2.56,2.97, 0.0030032, 0.00250165, 0.0012697, 0.0050470, 0.00129848,buy
2011-06-17,1,1,2,2,1,1,0,0,1,0,0.51,4.8,0,1.45,3.19, 0.0101935, 0.00047105,-0.0045685, 0.0101935, 0.01021574,buy
2011-06-18,0,1,2,2,1,1,0,0,0,2.84,2.7,2.95,2.6,2.56,2.95, 0.0047799, 0.00407384, 0.0060005, 0.0060005, 0.00362752,buy
2011-06-19,1,3,3,1,1,1,1,0,0,0.78,5.85,3.82,2.79,2.84,4.14,-0.0102806,-0.00538818,-0.0094167,-0.0064919,-0.00571583,sell
2011-06-20,1,2,3,0,1,0,1,0,1,2.89,4.9,4.07,2.97,0,3.13, 0.0042549, 0.00213668, 0.0039778, 0.0006884, 0.00397778,buy
2011-06-21,0,2,0,1,1,0,0,1,2,2.84,2.99,5.44,0.37,0.64,0, 0.0013032, 0.00574655, 0.0051760, 0.0052413, 0.00574655,buy
2011-06-22,0,1,0,0,0,1,0,0,2,0.23,0,2.01,0,2.82,2.56, 0.0004425,-0.00363930,-0.0036460, 0.0002390,-0.00387181,sell
2011-06-23,0,1,0,0,1,1,1,0,3,0,2.84,0.49,2.77,0.29,3.17,-0.0028574,-0.00285738,-0.0028574,-0.0036592,-0.00286803,sell
2011-06-24,0,1,0,1,1,1,0,2,2,2.51,0.85,2.62,0,3.43,3.49, 0.0039531, 0.00219493, 0.0059479,-0.0016136, 0.00395305,buy
2011-06-25,0,1,0,1,0,1,0,3,1,0.27,0,0,0.21,2.46,7.37, 0.0012698, 0.00811310,-0.0086543, 0.0137644, 0.00126984,buy
2011-06-26,0,2,0,2,0,1,1,1,0,0,2.56,3,2.47,4.47,5, 0.0035155, 0.00338858, 0.0016082, 0.0016082, 0.00523922,buy
2011-06-27,0,1,2,1,0,2,1,1,1,2.56,2.87,2.4,2.58,5.51,4.23, 0.0035891,-0.00534952, 0.0037727,-0.0019421, 0.00583796,buy
2011-06-28,0,2,1,1,0,2,1,0,0,0.84,2.72,2.61,3,2.67,0.22, 0.0189363, 0.01894233, 0.0180256, 0.0188792, 0.01892900,buy
2011-06-29,0,2,0,1,0,2,1,0,0,2.82,0.41,2.62,0.82,1.59,2.53, 0.0016235, 0.00222474, 0.0021546, 0.0037722, 0.00270300,buy
2011-06-30,1,1,1,0,1,2,0,0,0,2.53,0.35,0,0,3.44,2.39, 0.0013435, 0.00143046, 0.0017560,-0.0047342, 0.00383030,buy
2011-07-01,1,0,1,1,1,1,0,0,1,0,2.53,2.49,2.87,0.61,3.37, 0.0037672, 0.00196608, 0.0018214, 0.0032743, 0.00150961,buy
2011-07-02,1,0,0,1,0,2,0,0,0,1.97,0,0,0,3.01,2.67,-0.0059545,-0.00545473,-0.0054751,-0.0058785,-0.00185098,sell
2011-07-03,1,0,0,1,0,3,1,1,0,2.89,2.62,2.42,2.44,3.25,0, 0.0003521, 0.00114531,-0.0020587, 0.0007965, 0.00053434,sell
2011-07-04,0,0,2,1,1,0,3,1,0,0,3.7,2.74,2.87,2.45,2.59, 0.0090378, 0.00373940, 0.0078923, 0.0062770, 0.00710787,buy
2011-07-05,0,1,1,1,1,2,1,2,0,3,5.43,2.51,2.29,2.67,0.69, 0.0046489,-0.00012565, 0.0043067,-0.0006295, 0.00150863,buy
2011-07-06,0,0,1,2,1,1,1,1,0,2.51,3.17,0.31,2.56,0,5.23,-0.0014375,-0.00747956,-0.0011839,-0.0060631,-0.00113894,sell
2011-07-07,1,0,2,1,1,0,0,2,2,2.49,4.56,3.04,0,2.51,5.84, 0.0047133, 0.00637552, 0.0097592, 0.0097598, 0.00384549,buy
2011-07-08,1,1,1,0,1,0,0,2,1,0.23,2.79,3.11,2.36,0,3.97, 0.0015193, 0.00268326, 0.0025394, 0.0043878, 0.00629108,buy
2011-07-09,0,1,1,0,1,1,0,2,1,0.43,5.33,3.86,0,2.84,0.34,-0.0023376,-0.00415254,-0.0037269,-0.0037269,-0.00372685,sell
2011-07-10,0,1,1,0,1,1,2,1,3,2.87,3.83,4.58,2.87,2.77,2.36, 0.0025007,-0.00055096, 0.0010120, 0.0036395, 0.00222307,buy
2011-07-11,0,0,2,1,2,1,1,1,1,0,3.2,4.08,2.7,1.82,0.14, 0.0066365, 0.00663653, 0.0066365, 0.0063816, 0.01292525,buy
2011-07-12,0,1,0,2,2,1,0,2,1,2.58,0.48,4.91,2.84,2.49,3.33, 0.0027963, 0.00297649, 0.0028210, 0.0014420, 0.00066562,buy
2011-07-13,1,0,1,1,1,0,1,0,1,2.4,1.37,2.95,0.68,0,4.79, 0.0026494, 0.00279618, 0.0027534, 0.0032922, 0.00371927,buy
2011-07-14,1,0,1,1,3,1,1,0,2,2.79,2.76,4.03,0.09,2.92,5.67,-0.0021739,-0.00032280,-0.0004844,-0.0022390,-0.00007782,sell
2011-07-15,0,0,1,2,2,1,0,0,1,2.06,0.98,0.51,2.58,0,2.52,-0.0006796, 0.00040114,-0.0001090, 0.0012948,-0.00042812,sell
2011-07-16,1,1,1,2,1,1,0,0,0,0,5.51,2.58,0,0.81,1.43, 0.0084466, 0.00197129, 0.0063318, 0.0023177, 0.00310996,buy
2011-07-17,1,0,2,3,2,0,1,0,0,2.53,5.51,2.58,2.6,2.92,5.38,-0.0066743, 0.00049608,-0.0050644,-0.0098314,-0.00960340,sell
2011-07-18,0,0,4,3,0,0,0,1,0,0,3.8,1.76,0.99,2.95,3, 0.0076661, 0.00369318, 0.0036932, 0.0024648, 0.00905855,buy
2011-07-19,0,1,2,3,0,1,1,0,0,0.33,0.46,2.8,2.92,2.67,3.51, 0.0136071, 0.00765106, 0.0091640, 0.0080906, 0.01262269,buy
2011-07-20,0,2,0,2,0,0,2,0,1,2.62,0.36,0.53,2.72,0.35,3, 0.0034238,-0.00346452,-0.0022473,-0.0022473,-0.00262140,sell
2011-07-21,0,0,1,0,1,0,2,1,1,2.92,2.7,3.96,0,0,1.63,-0.0054740,-0.00457606,-0.0011716,-0.0011333,-0.00468161,sell
2011-07-22,0,1,0,0,1,0,1,1,2,2.51,0,2.3,0.26,2.95,2.84, 0.0003477,-0.00123183,-0.0006542,-0.0018890, 0.00246387,buy
2011-07-23,0,2,0,1,0,1,1,0,1,1.11,2.74,3.21,2.97,0.23,0,-0.0013953, 0.00225881,-0.0013953,-0.0011899,-0.00118988,sell
2011-07-24,0,0,1,1,0,1,1,0,1,0,2.95,4.72,0,0.36,2.79,-0.0078540,-0.01196330,-0.0066368,-0.0081853,-0.00785395,sell
2011-07-25,0,0,2,1,0,1,1,2,1,2.77,1.66,3.59,2.56,3.3,0, 0.0117669, 0.01218949, 0.0055154, 0.0121895, 0.01218949,buy
2011-07-26,0,2,0,1,0,1,3,1,0,0,2.65,3.18,1.37,3.89,2.56, 0.0023392, 0.00688507, 0.0045203, 0.0038665, 0.00688507,buy
2011-07-27,0,1,1,0,0,2,2,1,0,1.42,0,0.44,2.44,4.13,2.12,-0.0066627,-0.00659488,-0.0065949,-0.0066541,-0.00679456,sell
2011-07-28,0,0,1,1,1,3,2,1,1,2.68,2.79,3.22,2.6,5.67,2.93, 0.0004909,-0.00090422, 0.0006669,-0.0011955, 0.00045921,sell
2011-07-29,0,0,0,1,0,1,2,0,1,2.4,0,2.08,0,2.2,2.7, 0.0067535, 0.00491239, 0.0066760, 0.0043333, 0.00667604,buy
2011-07-30,2,0,0,2,0,2,0,1,0,2.62,2.67,0.34,2.56,3.94,0, 0.0038496, 0.00072177, 0.0010716, 0.0018687, 0.00072177,buy
2011-07-31,1,0,1,1,1,1,0,1,0,0,3.6,2.77,0.22,0.44,2.95, 0.0012928, 0.00279579, 0.0013425, 0.0009932, 0.00134245,buy
2011-08-01,1,1,0,1,0,2,1,0,0,2.34,5.29,2.53,1.64,3,0,-0.0075062,-0.00778474,-0.0085549,-0.0075062,-0.00761933,sell
2011-08-02,1,0,0,2,0,2,2,0,0,0,2.97,2.7,3.32,2.92,2.79,-0.0029422,-0.00385699, 0.0023952,-0.0018269,-0.00371991,sell
2011-08-03,1,0,1,1,0,1,2,1,1,2.92,3.8,0,2.58,3.29,2.79,-0.0100558,-0.01017171,-0.0056007,-0.0119278,-0.01029747,sell
2011-08-04,2,1,0,1,1,0,1,2,0,2.6,0.32,2.82,3.05,1.79,2.42,-0.0080929,-0.00809532,-0.0080953,-0.0035921,-0.00780271,sell
2011-08-05,1,0,0,0,1,0,0,3,0,2.36,2.87,0.33,0.22,0,0.39,-0.0091309,-0.01144854,-0.0094227,-0.0003678, 0.00165494,sell
2011-08-06,1,0,0,0,1,1,2,2,3,0,2.93,3.63,3.11,2.92,4.37,-0.0042474,-0.00144238,-0.0065163,-0.0042474, 0.00055880,sell
2011-08-07,1,0,0,0,1,1,3,1,1,2.84,2.75,5.46,0.37,0,3,-0.0004792,-0.00376410, 0.0026024, 0.0038829, 0.00464916,buy
2011-08-08,1,2,0,0,1,1,1,3,0,0,2.4,6.41,2.98,2.72,4.13,-0.0135111,-0.01552274,-0.0135111,-0.0135111,-0.01573026,sell
2011-08-09,2,2,2,0,1,0,2,1,0,2.53,0.09,2.3,2.56,2.74,2.85, 0.0005378, 0.00284000, 0.0020338, 0.0020338, 0.00284000,buy
2011-08-10,2,1,3,1,1,1,1,1,1,2.65,2.84,4.89,3.3,1.24,2.64, 0.0047771, 0.00133527,-0.0043715,-0.0059442,-0.00611054,sell
2011-08-11,1,0,2,3,0,0,1,0,1,2.79,0.32,3.55,3.93,2.97,0, 0.0073289, 0.00765070, 0.0068541, 0.0068541, 0.00957267,buy
2011-08-12,2,0,1,1,0,1,1,0,0,2.74,3.37,2.16,1.25,0,1.68, 0.0083974, 0.00886138, 0.0048135, 0.0080442, 0.00849992,buy
2011-08-13,2,1,1,0,3,0,2,0,0,0.12,5.9,3.98,4.56,2.58,2.72,-0.0076408, 0.00679122, 0.0054757, 0.0053303, 0.00540469,buy
2011-08-14,2,0,2,0,3,0,1,1,0,2.36,5.79,3.36,2.49,0.19,0, 0.0124678, 0.00429758, 0.0042976, 0.0130299, 0.00124005,buy
2011-08-15,3,0,1,1,0,1,1,1,0,0,2.77,2.72,3.14,0.46,2.97, 0.0057840, 0.00597821, 0.0053198, 0.0049929, 0.00491368,buy
2011-08-16,3,0,1,3,0,0,1,0,0,2.42,0.31,0,8.07,5.39,2.87, 0.0031339, 0.00290510, 0.0029051, 0.0019018, 0.00290510,buy
2011-08-17,3,0,4,0,1,0,0,1,1,2.53,2.87,0.37,8.41,5.84,2.56, 0.0054697, 0.00020433, 0.0008214, 0.0010370,-0.00034098,sell
2011-08-18,3,2,3,0,1,0,1,1,0,2.95,0.43,3.03,3.53,1.06,0.42,-0.0105326,-0.01053261,-0.0097533,-0.0105326,-0.01127086,sell
2011-08-19,2,4,1,0,0,0,1,0,0,0.75,3.71,0.86,4.53,2.87,0,-0.0029235,-0.00219542,-0.0029235, 0.0051039,-0.00479654,sell
2011-08-20,1,1,1,1,0,0,1,0,1,0,3.4,5.36,1.27,0,2.62, 0.0121375, 0.00784170, 0.0121375, 0.0121375, 0.00902005,buy
2011-08-21,1,0,3,0,0,0,1,0,3,2.7,5.49,5.67,3.88,1.24,0, 0.0048955, 0.00520367, 0.0014750, 0.0039313, 0.00393133,buy
2011-08-22,1,2,2,1,0,0,1,0,2,0,5.74,3.67,2.04,2.77,2.92,-0.0037731,-0.00050426,-0.0004485,-0.0057103,-0.00044851,sell
2011-08-23,1,2,2,0,0,0,1,1,0,2.42,2.46,3.17,0.61,0,2.49,-0.0081587,-0.00118655,-0.0083184,-0.0080320,-0.00200452,sell
2011-08-24,1,1,2,1,1,0,1,2,0,2.87,5.16,0,3.01,2.84,2.14,-0.0011306, 0.00560621, 0.0044251, 0.0044048,-0.00015443,buy
2011-08-25,1,1,1,1,1,1,2,0,1,2.38,4.49,2.97,3.04,2.6,2.72, 0.0025775, 0.00148961, 0.0028882, 0.0028643, 0.00200030,buy
2011-08-26,1,1,1,2,1,3,1,0,0,0.51,5.1,0,3.06,2.05,0.7,-0.0002561,-0.00170433, 0.0002171,-0.0001138, 0.00052618,sell
