Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,a120,none,a60,none,a90,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a45,none,none,none, 0.00750332, 0.002533086, 0.0078445, 0.00597812, 0.007695177,buy
2012-01-10,a120,a0,none,none,a90,none,a90,a150,a150,a90,none,a120,a150,none,none,none,none,none,a45,a120,none,none, 0.00356340, 0.000395126, 0.0011950, 0.00249578, 0.006006396,buy
2012-01-11,none,a0,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,none, 0.00128321,-0.005047365,-0.0015722,-0.00094818,-0.002731354,sell
2012-01-12,none,a0,none,none,none,none,a120,a120,a120,a60,none,a150,a180,none,none,none,none,a60,none,a120,none,a30,-0.00324859,-0.004862351,-0.0032094,-0.00245234,-0.003402777,sell
2012-01-13,none,a0,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a60,none,a120,none,a30,-0.00065432, 0.000833528, 0.0004623,-0.00007090,-0.000232685,buy
2012-01-14,none,a0,none,none,none,none,a150,none,a90,none,a120,a180,a150,none,none,none,none,a60,none,a120,none,a30,-0.00036774, 0.000097099, 0.0002336,-0.00093237,-0.001033837,buy
2012-01-15,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,a30,-0.00102610,-0.001086686,-0.0012748,-0.00037399,-0.001466740,sell
2012-01-16,none,a0,none,none,none,none,a180,none,none,a0,a90,a150,a120,none,none,a90,none,a60,none,none,none,a30, 0.00588199, 0.001624245, 0.0060178, 0.00552438, 0.005585378,buy
2012-01-17,none,none,none,none,none,none,a180,a60,a60,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30, 0.00583922, 0.001961981, 0.0057764, 0.00565061, 0.005547644,buy
2012-01-18,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a90,none,none,a60,none,none,none, 0.00219450,-0.000299319, 0.0023602, 0.00302886, 0.003060282,buy
2012-01-19,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a90,none,a90,a60,none,a60,none,none,none,-0.00063130, 0.000237961,-0.0029430,-0.00061162,-0.000955252,sell
2012-01-20,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,a90,none,a90,a60,none,a60,none,none,none,-0.00442509,-0.003463052,-0.0049885,-0.00447843,-0.004478429,sell
2012-01-21,none,none,none,none,none,none,a120,none,a0,a60,none,a90,a60,a90,none,a90,a60,none,a60,none,none,none,-0.00435791,-0.002100742,-0.0046688,-0.00435791,-0.004357907,sell
2012-01-22,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a90,a60,none,a60,none,none,none,-0.00409187,-0.000239961,-0.0034419,-0.00444616,-0.004446162,sell
2012-01-23,none,none,none,none,none,a45,a90,none,none,a90,a0,a60,none,a90,none,none,a60,none,a60,a135,none,none,-0.00160597,-0.002922051,-0.0023535,-0.00195662,-0.001698517,sell
2012-01-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,-0.00327270,-0.007128115,-0.0046841,-0.00507026,-0.004292850,sell
2012-01-25,none,none,a90,none,none,a45,a60,none,a60,a120,none,none,none,a90,a30,none,a60,a45,none,a135,none,none,-0.00456388,-0.004518790,-0.0050864,-0.00212220,-0.004687199,sell
2012-01-26,none,none,a90,none,a60,a45,none,none,a60,none,none,none,a0,none,a30,none,none,a45,none,a135,none,none,-0.00260155,-0.004401698,-0.0036673,-0.00224866,-0.005960173,sell
2012-01-27,a90,none,a90,none,a60,a45,none,a60,none,a150,none,a0,none,none,a30,none,none,a45,none,a135,none,none, 0.00006874, 0.000219565, 0.0004111, 0.00328929, 0.000203078,buy
2012-01-28,a90,none,a90,none,a60,a45,none,a60,a90,none,a60,a0,none,none,a30,none,none,a45,none,a135,none,none, 0.00005134,-0.000535368,-0.0006068, 0.00299495, 0.000034973,buy
2012-01-29,a90,none,a90,none,a60,a45,none,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.00216504, 0.001363887, 0.0018648, 0.00401078, 0.004894688,buy
2012-01-30,a90,none,none,none,a60,a45,a0,a90,a120,a180,a90,none,none,none,a30,none,none,a45,none,none,none,none, 0.00672209, 0.003671415,-0.0008894, 0.00701970, 0.006889413,buy
2012-01-31,a90,a30,none,none,none,a45,none,none,a120,none,a90,none,a60,none,a30,none,none,a45,none,none,none,none, 0.00584544, 0.006407128, 0.0058363, 0.00607395, 0.009520439,buy
2012-02-01,none,a30,none,a0,none,a45,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00060081,-0.000485896, 0.0020006, 0.00144256,-0.000039769,buy
2012-02-02,none,a30,none,a0,none,a45,none,a120,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00368469,-0.004146473, 0.0016935,-0.00309920,-0.003963968,sell
2012-02-03,none,a30,none,a0,none,a45,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none, 0.00663411, 0.007178891, 0.0054311, 0.00548111, 0.005003225,buy
2012-02-04,none,none,none,a0,none,a45,a60,none,a180,a120,none,a90,a90,none,none,none,a45,none,none,none,none,none, 0.00660311, 0.006072293, 0.0043723, 0.00872889, 0.007587514,buy
2012-02-05,none,none,none,a0,a45,a45,none,a150,a180,none,a150,none,none,none,none,none,a45,none,none,a150,none,none, 0.00448782, 0.000893092,-0.0008441, 0.00354723, 0.005122601,buy
2012-02-06,none,none,none,a0,a45,none,a90,none,none,a90,none,a120,a120,none,none,none,a45,none,none,a150,none,a0, 0.00428047,-0.001696707,-0.0036062, 0.00250804, 0.001832672,buy
2012-02-07,none,none,none,a0,a45,none,a90,a180,a150,none,a180,none,none,none,none,none,a45,none,none,a150,none,a0, 0.00441574, 0.004976362, 0.0050552, 0.00685367, 0.007746302,buy
2012-02-08,none,a45,none,a0,a45,none,a120,a180,none,a60,a180,a150,a150,none,none,none,a45,a30,none,a150,none,a0, 0.01508952, 0.012155204, 0.0128963, 0.01419611, 0.014196107,buy
2012-02-09,none,a45,none,a0,none,none,a120,none,a120,none,none,a150,a150,none,none,none,a45,a30,none,a150,none,a0, 0.01036195, 0.014017525, 0.0145770, 0.01401752, 0.014815944,buy
2012-02-10,none,a45,none,a0,none,none,a150,a150,none,none,a150,a180,a180,none,a45,none,none,a30,none,a150,none,a0, 0.00879028, 0.009703518, 0.0103433, 0.00480452, 0.007863511,buy
2012-02-11,none,a45,none,a0,none,none,a150,none,a90,none,none,a180,a180,none,a45,none,none,a30,none,none,none,a0,-0.00923115, 0.002914383,-0.0020434,-0.00121946, 0.001538093,sell
2012-02-12,none,a45,a120,a0,none,none,a180,a120,none,a0,a120,a150,none,none,a45,none,none,a30,none,none,none,a0, 0.00216361,-0.001545588, 0.0064858,-0.00838771, 0.001527437,buy
2012-02-13,none,none,a120,none,a30,none,a180,none,a60,a0,none,a150,a150,none,a45,none,none,a30,a90,none,a45,a0, 0.00924336, 0.010732502, 0.0103372,-0.00201301, 0.011372334,buy
2012-02-14,a60,none,a120,none,a30,none,none,a90,none,none,a90,none,none,none,a45,none,none,a30,a90,none,a45,none, 0.00889500, 0.003388363, 0.0034874,-0.00130681, 0.004410625,buy
2012-02-15,a60,none,a120,none,a30,none,a150,a90,none,none,none,a120,a120,none,a45,a120,none,none,a90,none,a45,none, 0.01313634, 0.004044853, 0.0041153, 0.00361444, 0.004483854,buy
2012-02-16,a60,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a45,a120,none,none,a90,none,a45,none, 0.01363055,-0.003338451,-0.0059762,-0.00423165,-0.005008430,sell
2012-02-17,a60,a60,none,none,a30,none,a120,a60,a0,a60,a60,a90,a90,none,none,a120,none,none,a90,none,a45,none, 0.01138212,-0.003891627, 0.0013741, 0.00370765, 0.002805116,buy
2012-02-18,a60,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,a30,none,a90,none,a45,none, 0.01258549, 0.010687098, 0.0043064, 0.00306219, 0.002143127,buy
2012-02-19,none,a60,none,none,none,a30,a90,none,none,a90,none,a60,none,none,none,a120,a30,none,none,none,a45,none,-0.00602622,-0.006548866,-0.0009128,-0.00942353,-0.007570518,sell
2012-02-20,none,a60,a135,none,none,a30,a90,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,a45,none, 0.00258516, 0.009718756, 0.0070180, 0.00738543, 0.009070683,buy
2012-02-21,none,none,a135,none,none,a30,a60,none,none,a120,a0,none,none,a60,none,a120,a30,none,none,none,a45,none, 0.00458668, 0.009035310, 0.0075387, 0.00839710, 0.009098219,buy
2012-02-22,none,none,a135,none,none,a30,a60,a0,a60,none,a0,none,none,a60,none,none,a30,none,none,none,a45,none, 0.00673399, 0.008453469, 0.0108589, 0.00884827, 0.007584593,buy
2012-02-23,a45,none,a135,none,none,a30,none,a0,none,a150,none,none,none,a60,none,none,a30,none,none,none,a45,none, 0.00423987, 0.009236229, 0.0069141, 0.00730107, 0.005892085,buy
2012-02-24,a45,none,none,none,none,a30,none,none,a90,a150,none,a0,none,a60,none,none,a30,none,none,none,a45,none, 0.00136149, 0.008083737, 0.0080068, 0.00594648, 0.001614632,buy
2012-02-25,a45,none,none,none,none,a30,none,none,a90,none,none,none,a0,a60,a60,none,a30,none,none,none,a45,none, 0.00169502, 0.007781460, 0.0072592, 0.00156771, 0.002031101,buy
2012-02-26,a45,none,none,none,none,a30,a0,none,none,a180,none,none,a0,a60,a60,none,none,none,none,none,a45,none, 0.00800782, 0.006423324, 0.0059199, 0.00672423, 0.006766242,buy
2012-02-27,a45,none,none,none,none,a30,a0,none,a120,none,a60,none,none,a60,a60,none,none,none,none,none,a45,none,-0.00090662, 0.000967503, 0.0007020, 0.00102423, 0.001573607,buy
2012-02-28,none,none,a150,none,none,a30,none,a60,none,a150,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.00946850, 0.013272111, 0.0105310, 0.01235538, 0.010878517,buy
2012-02-29,none,none,a150,none,none,a30,none,a60,a150,a150,a90,a60,none,a60,a60,none,none,none,none,none,a45,none, 0.00665083, 0.012391428, 0.0096530, 0.01250287, 0.008846905,buy
2012-03-01,none,none,a150,none,a0,a30,none,none,a150,none,a90,none,none,none,a60,a135,none,none,none,a180,a45,none, 0.00158307, 0.003132201,-0.0003887,-0.00323622,-0.000600948,buy
2012-03-02,none,none,a150,none,a0,none,none,a90,none,a120,none,a90,a60,none,a60,a135,none,none,none,a180,a45,none, 0.00000950, 0.001299231,-0.0014352,-0.00394018,-0.001699987,sell
2012-03-03,none,none,a150,none,a0,none,a60,none,a180,none,a120,a90,none,none,none,a135,none,none,none,a180,a45,none, 0.00157496, 0.000991294, 0.0001454,-0.00313255,-0.002430250,sell
2012-03-04,none,none,a150,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a180,a45,none, 0.00054066, 0.000482266, 0.0039555,-0.00072830, 0.000449008,buy
2012-03-05,none,none,none,none,a0,none,a90,a120,a150,a90,a150,a120,a90,none,none,a135,none,none,none,a180,a45,a30,-0.00079623,-0.001314162,-0.0065294,-0.00842007,-0.006525903,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a180,a45,a30,-0.00045674,-0.000191121,-0.0089802,-0.00922462,-0.008437163,sell
2012-03-07,a30,none,none,none,a0,a30,a120,a150,a120,a60,none,a150,a120,none,none,a135,none,none,none,a180,a45,a30, 0.00254892, 0.004160134, 0.0000559,-0.01031588,-0.000067346,sell
2012-03-08,a30,none,none,none,a0,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a30, 0.00363371, 0.007255929, 0.0074936, 0.00436201, 0.007491691,buy
2012-03-09,a30,a90,none,none,a0,a30,a150,a180,a90,none,none,a180,a150,none,none,none,none,a0,none,none,a45,a30, 0.00678549, 0.010651173, 0.0071948, 0.00772271, 0.002429279,buy
2012-03-10,a30,a90,none,none,a0,a30,none,none,a90,a0,a150,none,none,none,none,none,none,a0,none,none,a45,a30, 0.00691860, 0.006349312, 0.0076297, 0.00647461, 0.004438206,buy
2012-03-11,a30,a90,none,none,a0,a30,a180,a150,a60,a0,none,a150,a180,a45,none,none,none,a0,a120,none,a45,a30, 0.02387494, 0.013227897, 0.0170772, 0.01852153, 0.023026164,buy
2012-03-12,a30,a90,none,none,a0,a30,a180,none,a60,none,a120,none,none,a45,none,none,none,a0,a120,none,a45,none, 0.02744377, 0.011718743, 0.0172217, 0.01814091, 0.022494459,buy
2012-03-13,a30,a90,none,none,a0,a30,a150,a120,none,none,none,a120,a150,a45,none,none,none,a0,a120,none,a45,none, 0.02251567, 0.015013327, 0.0191366, 0.02323997, 0.013982290,buy
2012-03-14,a30,a90,none,none,a0,a30,a150,none,none,none,a90,none,a150,a45,none,none,none,a0,a120,none,a45,none, 0.02664266, 0.015106494, 0.0248984, 0.02429089, 0.020951571,buy
2012-03-15,none,none,none,none,a0,none,a120,a90,a0,a60,a90,a90,none,a45,none,a150,none,a0,a120,none,a45,none, 0.00530583, 0.000036110, 0.0003894, 0.00527504, 0.009309879,buy
2012-03-16,none,none,none,none,a0,none,a120,a90,a0,none,none,none,a120,a45,none,a150,none,a0,a120,none,a45,none,-0.00094705,-0.003082541,-0.0016038,-0.00125117, 0.006316391,sell
2012-03-17,none,none,none,none,a0,none,none,a60,none,a90,a60,a60,none,a45,none,a150,none,a0,none,none,a45,none,-0.00006100, 0.000780657, 0.0017428, 0.00167747, 0.000621916,buy
2012-03-18,none,none,none,none,a0,none,a90,a60,none,none,none,a60,a90,a45,none,a150,none,a0,none,none,a45,none, 0.00607830, 0.007475631, 0.0073764, 0.00767799, 0.008422140,buy
2012-03-19,none,none,none,a0,a0,a45,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.00966172, 0.010864900, 0.0096324, 0.01037904, 0.009584081,buy
2012-03-20,none,none,none,a0,a0,a45,a60,none,a60,a120,none,none,none,none,none,a150,a0,none,none,none,a45,a45, 0.00668963, 0.003837631, 0.0054854, 0.00488107, 0.006931178,buy
2012-03-21,none,none,none,a0,a0,a45,a60,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a45,a45, 0.00553733, 0.002333846, 0.0035313, 0.00181119, 0.005568837,buy
2012-03-22,none,none,a150,a0,a0,a45,none,a0,a90,a150,a0,a0,none,none,none,none,a0,none,none,none,a45,a45, 0.00062525,-0.002283100,-0.0021539,-0.00189655,-0.000962007,sell
2012-03-23,none,none,a150,a0,a0,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,none,none,a45,a45, 0.00574359,-0.000049189,-0.0003580, 0.00050271, 0.002689592,buy
2012-03-24,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a45,a45, 0.00423727, 0.003554887, 0.0030668, 0.00150025, 0.005481054,buy
2012-03-25,a45,none,a150,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a0,none,a135,none,a45,a45, 0.00463319, 0.004806863, 0.0048069, 0.00082057, 0.005303880,buy
2012-03-26,a45,none,a150,none,none,none,a0,a60,none,none,none,none,a0,none,a90,none,a0,none,a135,none,a45,a45, 0.00139344, 0.005144094, 0.0064516, 0.00655810, 0.005438394,buy
2012-03-27,a45,none,a150,none,none,a60,none,a60,none,a150,a60,a60,a0,none,a90,none,a0,none,a135,none,a45,none, 0.00272837, 0.007541472, 0.0078197, 0.00895850, 0.007684961,buy
2012-03-28,a45,none,a150,none,none,a60,none,none,a150,none,a60,a60,none,none,a90,none,a0,none,a135,a150,a45,none, 0.00100140, 0.003335129, 0.0060677, 0.00742340, 0.004894615,buy
2012-03-29,a45,none,a150,none,none,a60,none,a90,none,a120,none,none,none,none,a90,none,a0,none,a135,a150,a45,none,-0.00261326,-0.000421764, 0.0049138, 0.00609788, 0.002032589,buy
2012-03-30,a45,none,a150,none,none,a60,a60,none,a180,none,a90,a90,none,a30,a90,none,none,none,a135,a150,a45,none,-0.00292618,-0.001926885, 0.0004517, 0.00064377, 0.005655945,buy
2012-03-31,none,none,a150,none,none,a60,a60,a120,a180,a90,a90,none,a60,a30,a90,none,none,none,a135,a150,a45,none,-0.00516050,-0.004354655,-0.0016614,-0.00029806, 0.001047845,sell
2012-04-01,none,none,a150,none,none,none,none,a120,a150,a90,none,a120,a60,a30,a90,none,none,none,a135,a150,a45,none, 0.00110820,-0.000780736, 0.0012892, 0.00102575, 0.001843059,buy
2012-04-02,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a30,none,none,none,none,none,a150,a45,none, 0.00465121, 0.010258681, 0.0135650, 0.01120577, 0.010439919,buy
2012-04-03,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,a30,none,none,none,none,none,a150,a45,none,-0.00189993, 0.011632732, 0.0076615, 0.01092746, 0.010861244,buy
2012-04-04,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,a30,none,none,none,none,none,none,a45,none,-0.00514093,-0.006161093,-0.0060922,-0.00613822,-0.007813743,sell
2012-04-05,none,none,a150,none,none,none,none,a180,none,none,none,a180,a120,a30,none,none,none,none,none,none,a45,none, 0.00487749, 0.004422026, 0.0068796, 0.00432328, 0.004636442,buy
2012-04-06,none,none,a150,none,none,none,a150,none,a90,none,a180,a180,none,a30,none,none,none,none,none,none,a45,a60, 0.00941305, 0.009255752, 0.0088160, 0.00921480, 0.010051604,buy
2012-04-07,none,none,a150,none,none,none,none,a150,none,a0,a180,a150,a150,a30,none,none,none,none,none,none,a45,a60, 0.01119296, 0.013512805, 0.0111930, 0.01120416, 0.012636487,buy
2012-04-08,none,none,a150,none,none,none,a180,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a60, 0.00303451, 0.008155470, 0.0036714, 0.00400559, 0.003114160,buy
2012-04-09,none,none,a150,none,none,none,none,a120,none,none,a150,a120,a180,none,none,none,none,none,none,none,a45,a60, 0.00595838, 0.007508160, 0.0061729, 0.00595838, 0.005760109,buy
2012-04-10,none,none,a150,none,none,none,a150,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,a45,a60, 0.00738398, 0.009267929, 0.0074994, 0.00749943, 0.008016686,buy
2012-04-11,none,none,a150,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,a150,none,a45,a60, 0.00808009, 0.001901561, 0.0019332, 0.00160975, 0.001783563,buy
2012-04-12,none,none,a150,none,none,none,a120,none,a0,none,none,a90,a150,none,none,a180,none,none,a150,none,a45,a60,-0.00466485,-0.006203678,-0.0062037,-0.00620368,-0.006482193,sell
2012-04-13,none,none,a150,none,none,none,a120,a60,none,a90,a90,none,none,none,none,a180,none,none,a150,a135,a45,a60,-0.00633871,-0.008622908,-0.0086287,-0.00867616,-0.008360370,sell
2012-04-14,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a120,none,none,a180,none,none,a150,a135,a45,none, 0.00357660,-0.000513196,-0.0241334, 0.00363035, 0.003576603,buy
2012-04-15,a45,none,a150,a30,none,none,a90,none,none,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45,none,-0.01164788,-0.013633352,-0.0255005,-0.01164788,-0.011647877,sell
2012-04-16,a45,none,none,a30,none,none,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,a150,a135,a45,none,-0.01342393,-0.010924585,-0.0216798,-0.01339577,-0.013395774,sell
2012-04-17,a45,none,none,a30,none,none,a60,none,a60,none,none,none,a90,none,none,a180,none,none,a150,a135,a45,none,-0.00799891,-0.011728966,-0.0228586,-0.00799891,-0.007998912,sell
2012-04-18,a45,none,none,a30,none,none,none,a0,none,a150,none,a0,none,none,none,a180,none,none,a150,a135,a45,none, 0.00320029,-0.001227002,-0.0250803, 0.00262818, 0.002529227,buy
2012-04-19,a45,none,none,a30,a0,none,none,a0,a90,none,none,a0,a60,none,none,a180,none,none,none,a135,a45,none,-0.00983329,-0.009909787,-0.0206197,-0.00983329,-0.009833292,sell
2012-04-20,a45,none,none,a30,a0,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,a135,a45,none,-0.01135521,-0.007071247,-0.0188792,-0.01140414,-0.010306705,sell
2012-04-21,a45,none,none,a30,a0,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00836698,-0.000559572,-0.0113885,-0.00978656,-0.007580309,sell
2012-04-22,a45,none,none,a30,a0,none,a0,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,a45,none,-0.01271465,-0.008206287,-0.0008488,-0.01284082,-0.012905323,sell
2012-04-23,a45,a90,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,a30,a30,none,none,a45,none,-0.01424072,-0.013206002, 0.0064384,-0.01417153,-0.010587867,sell
2012-04-24,none,a90,none,none,a0,none,none,a60,a150,none,none,a60,a0,none,none,none,a30,a30,none,none,a45,none,-0.01460540,-0.013825778,-0.0049363,-0.01460540,-0.016278904,sell
2012-04-25,none,a90,none,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,a30,a30,none,none,none,none,-0.01430834,-0.013934452,-0.0016401,-0.01397003,-0.012842020,sell
2012-04-26,none,a90,none,none,a0,none,none,a90,a180,a120,a60,a90,none,none,a120,none,a30,a30,none,none,none,none,-0.00794715,-0.008948213, 0.0003693,-0.00713162,-0.005231655,sell
2012-04-27,none,a90,none,none,none,none,a60,a90,a180,none,a60,a90,none,none,a120,none,a30,a30,none,none,none,none,-0.00677211,-0.010382627, 0.0019151,-0.00935136,-0.008406555,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,a120,none,a30,a30,none,none,none,none,-0.00364445,-0.007908628,-0.0033954,-0.00628967,-0.001260138,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,a120,none,a30,a30,none,none,none,none, 0.00424532,-0.009334762, 0.0067319, 0.00502089, 0.006677230,buy
2012-04-30,none,none,none,none,none,none,a90,a120,none,a60,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00364405,-0.003194818, 0.0021107,-0.00364405, 0.010892227,sell
2012-05-01,a30,none,none,none,none,a60,none,none,a120,none,a120,a150,none,none,a120,none,none,a30,none,none,none,none,-0.00519354,-0.004716438,-0.0046406,-0.00471644,-0.002527088,sell
2012-05-02,a30,none,none,none,none,a60,a120,a150,none,none,a120,none,a90,none,a120,none,none,a30,none,none,none,none,-0.00389914,-0.003461427,-0.0037150,-0.00371500,-0.000620518,sell
2012-05-03,a30,none,a180,none,none,a60,none,none,a90,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,-0.00021039,-0.003764798,-0.0006248,-0.00376480, 0.000489019,sell
2012-05-04,a30,none,a180,none,none,a60,a150,a180,none,a0,a150,none,a120,none,none,none,none,a30,none,a120,none,none,-0.00939568,-0.010116832,-0.0092129,-0.00959089,-0.009395680,sell
2012-05-05,a30,none,a180,none,none,a60,none,none,a60,a0,a180,a150,none,none,none,none,none,a30,none,a120,none,none,-0.01135528,-0.011851638,-0.0104388,-0.01190924,-0.011355280,sell
2012-05-06,none,none,a180,none,none,a60,a180,a150,none,none,a180,none,a150,none,none,none,none,a30,none,a120,none,none,-0.00689162,-0.009108387,-0.0046207,-0.00906931,-0.006891617,sell
2012-05-07,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,none,-0.00210353,-0.004310534, 0.0032697,-0.00207780,-0.003467286,sell
2012-05-08,none,none,a180,none,none,none,a150,a120,none,a60,a150,none,a180,a0,none,none,none,a30,none,a120,none,none,-0.00420356,-0.009031435,-0.0040962,-0.00484462,-0.006122757,sell
2012-05-09,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,a0,none,none,a45,a30,none,a120,none,none, 0.00203494, 0.000830827, 0.0033825,-0.00030348, 0.000875998,buy
2012-05-10,none,none,none,none,none,none,a120,none,a0,a90,a120,none,a150,a0,none,none,a45,a30,none,a120,a30,none, 0.00123015, 0.001404464,-0.0058120, 0.00140446, 0.001783577,buy
2012-05-11,none,none,none,none,a30,none,none,a90,none,a90,none,a60,none,a0,a135,a150,a45,a30,none,a120,a30,none,-0.01108812,-0.010186092,-0.0106222,-0.00977912,-0.009340845,sell
2012-05-12,none,a120,none,none,a30,a45,a90,none,none,a120,a90,none,a120,a0,a135,a150,a45,a30,none,a120,a30,none,-0.00977815,-0.010285213,-0.0102069,-0.01051952,-0.008668344,sell
2012-05-13,none,a120,none,none,a30,a45,a90,a60,none,a120,a90,none,a120,a0,a135,a150,a45,a30,none,a120,a30,none,-0.00977815,-0.010285213,-0.0097767,-0.01003726,-0.008392039,sell
2012-05-14,none,a120,none,none,a30,a45,none,a60,a60,none,none,none,none,a0,a135,a150,a45,a30,none,a120,a30,none,-0.00723244,-0.009676581,-0.0096766,-0.00972985,-0.007698929,sell
2012-05-15,none,a120,none,none,none,a45,a60,none,none,a150,a60,none,a90,a0,a135,a150,a45,a30,none,a120,a30,none,-0.00659746,-0.010076648,-0.0100766,-0.01049881,-0.009436196,sell
2012-05-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,a135,a150,none,a30,none,a120,a30,none,-0.01323342,-0.013389055,-0.0133908,-0.01316274,-0.013277293,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,a135,a150,none,a30,none,a120,a30,none,-0.01244088,-0.013818701,-0.0136972,-0.01557237,-0.013818701,sell
2012-05-18,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,a0,none,none,none,a30,none,a120,none,none,-0.00921628,-0.009643742,-0.0093760,-0.00964374,-0.009316867,sell
2012-05-19,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,a0,none,none,none,a30,none,a120,none,none,-0.00687723,-0.006818602,-0.0070545,-0.00687723,-0.005940050,sell
2012-05-20,a0,a135,a150,none,a45,a30,a0,a0,none,a150,a0,none,none,none,none,none,none,a30,none,a120,none,none, 0.00975360, 0.010731154, 0.0179462, 0.01734078, 0.016955256,buy
2012-05-21,a0,a135,a150,none,a45,a30,none,none,a150,none,a0,a60,none,none,none,none,none,a30,none,a120,none,none, 0.01350511, 0.013004822, 0.0186957, 0.01836989, 0.018149648,buy
2012-05-22,a0,a135,a150,none,a45,a30,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,a120,none,none, 0.01131327, 0.011713330, 0.0168807, 0.01823912, 0.017700238,buy
2012-05-23,a0,a135,none,none,none,none,none,none,a180,a120,none,a90,a0,none,none,none,none,a30,none,a120,none,none, 0.00958644, 0.006092465, 0.0068769, 0.00472128, 0.006092465,buy
2012-05-24,a0,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00566654, 0.005857722, 0.0058577, 0.00364472, 0.006099139,buy
2012-05-25,none,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.00583053,-0.003669596,-0.0083047,-0.00866400,-0.003494415,sell
2012-05-26,none,none,none,a0,a60,none,none,a60,a150,none,a60,a120,none,none,a150,a135,a60,none,none,a120,none,none, 0.00409473, 0.004959053, 0.0008806, 0.00175567, 0.007229735,buy
2012-05-27,none,a150,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,a150,a135,a60,none,none,a120,none,none, 0.00680930, 0.007752122, 0.0044019, 0.00536830, 0.008094796,buy
2012-05-28,none,a150,a135,a0,a60,none,a90,a90,a120,none,a90,a150,none,none,a150,a135,a60,none,none,a120,none,none, 0.00994247, 0.009055357, 0.0069961, 0.00706643, 0.009748630,buy
