Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051666,-0.0014883,-0.0092733,-0.0058584,-0.00505757,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110619, 0.0149924, 0.0151171, 0.0153919, 0.00961634,buy
2012-07-17,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064806,-0.0034686,-0.0039038,-0.0073449, 0.01164256,sell
2012-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0007593, 0.0084866,-0.0024113,-0.0014326,-0.00075933,sell
2012-07-19,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0170271,-0.0265726,-0.0219723,-0.0240785,-0.02201073,sell
2012-07-20,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0023177, 0.0011151,-0.0023177,-0.0072703,-0.00231773,sell
2012-07-21,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0070178,-0.0054770,-0.0073974,-0.0032356,-0.00725605,sell
2012-07-22,0,0,2,0,0,0,1,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0004395, 0.0024962,-0.0038927,-0.0038692,-0.00862786,sell
2012-07-23,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076043, 0.0155133, 0.0056669,-0.0060765, 0.01427863,buy
2012-07-24,0,0,2,0,0,0,2,0,1,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0, 0.0022097, 0.0041250, 0.0009853,-0.0026526, 0.00413073,sell
2012-07-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,-0.0051413,-0.0020214,-0.0078267,-0.0020111,-0.01018650,sell
2012-07-26,0,0,1,0,0,0,2,0,0,1,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0, 0.0114692, 0.0091395, 0.0084194, 0.0089872, 0.00839365,buy
2012-07-27,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0123642, 0.0181516, 0.0120775, 0.0043062, 0.01820259,buy
2012-07-28,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0128002,-0.0088198,-0.0127188,-0.0128831,-0.01259667,sell
2012-07-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0012341, 0.0026212, 0.0022025, 0.0010998, 0.00149274,buy
2012-07-30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0015890, 0.0005140,-0.0111132, 0.0013168, 0.00134389,buy
2012-07-31,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.0076253,-0.0115544,-0.0111761,-0.0069315,-0.00950372,sell
2012-08-01,0,0,0,0,0,0,1,0,0,3,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0060004,-0.0072967,-0.0082770,-0.0046189,-0.00866690,sell
2012-08-02,0,0,0,0,0,0,1,0,0,2,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,-0.0039281,-0.0073042,-0.0096895,-0.0017066,-0.00615573,sell
2012-08-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0049446, 0.0000582, 0.0039332, 0.0112777, 0.00529004,buy
2012-08-04,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0053332,-0.0057220,-0.0182467, 0.0067283, 0.00491989,buy
2012-08-05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0094625,-0.0084741,-0.0099642,-0.0034499,-0.00996290,sell
2012-08-06,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134467,-0.0133492,-0.0149574,-0.0149318,-0.01306492,sell
2012-08-07,0,1,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0110645, 0.0125823, 0.0132092, 0.0138918, 0.01389175,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0093544, 0.0092206, 0.0090669, 0.0095520, 0.01357277,buy
2012-08-09,0,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0152589,-0.0160589,-0.0137806,-0.0167783,-0.01114261,sell
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0115866,-0.0135653,-0.0110512,-0.0083863,-0.00824939,sell
2012-08-11,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0093764,-0.0100635,-0.0133873,-0.0035413,-0.00306987,sell
2012-08-12,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040504, 0.0073060, 0.0031084, 0.0091030,-0.00050653,buy
2012-08-13,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1, 0.0149744, 0.0149529, 0.0149744, 0.0149744, 0.00750743,buy
2012-08-14,0,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0026772, 0.0027462, 0.0023597, 0.0026772, 0.00845517,buy
2012-08-15,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0035584, 0.0033193,-0.0055348, 0.0039707, 0.00188416,buy
2012-08-16,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1, 0.0080953, 0.0124992, 0.0118197, 0.0125722, 0.00911145,buy
2012-08-17,0,1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0161670, 0.0029155, 0.0055004, 0.0107635, 0.00737395,buy
2012-08-18,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0, 0.0090171, 0.0036544, 0.0038571, 0.0090171, 0.00707049,buy
2012-08-19,0,0,0,0,0,0,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0097431,-0.0096594,-0.0017221,-0.0031046,-0.00050494,sell
2012-08-20,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0039810, 0.0028641,-0.0055062, 0.0002319, 0.00181131,sell
2012-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,-0.0116880,-0.0134913,-0.0116880,-0.0020277,-0.01087016,sell
2012-08-22,0,0,1,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,1,1,0,0,0,0,0,0, 0.0107618, 0.0102136, 0.0106046, 0.0131491, 0.01133098,buy
2012-08-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,-0.0089180,-0.0080612,-0.0091016,-0.0059263,-0.00783215,sell
2012-08-24,0,0,1,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0129373, 0.0113472, 0.0073665, 0.0106382, 0.00530624,buy
2012-08-25,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0, 0.0011725,-0.0003689,-0.0014112, 0.0059492,-0.00309368,sell
2012-08-26,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0182709,-0.0229353,-0.0226182,-0.0081871,-0.02293533,sell
2012-08-27,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0163656,-0.0113579,-0.0094090,-0.0119366,-0.01608387,sell
2012-08-28,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0, 0.0015503, 0.0043652, 0.0030352,-0.0064294, 0.00175582,buy
2012-08-29,0,0,1,0,0,1,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,-0.0037503,-0.0012952,-0.0036919,-0.0050845,-0.00410952,sell
2012-08-30,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,-0.0123842,-0.0110289,-0.0122880,-0.0145360,-0.00870293,sell
2012-08-31,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0038306, 0.0035222, 0.0037250, 0.0029573, 0.00372496,buy
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0049794,-0.0002874, 0.0051166,-0.0023934,-0.00052147,buy
2012-09-02,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0000346, 0.0085782, 0.0004688, 0.0003711,-0.00002186,sell
2012-09-03,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0012938, 0.0009116,-0.0027303, 0.0036152, 0.00170346,buy
2012-09-04,0,0,1,0,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000945, 0.0010269,-0.0016480, 0.0041015, 0.00078761,buy
2012-09-05,0,0,1,0,1,0,0,1,0,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0053391,-0.0018965,-0.0034483,-0.0048070,-0.00393566,sell
2012-09-06,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0040789, 0.0013574, 0.0077634, 0.0083694, 0.01018359,buy
2012-09-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0079179, 0.0092330, 0.0063756, 0.0065823, 0.01075492,buy
2012-09-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0113456, 0.0124271, 0.0032870, 0.0067725, 0.01139833,buy
2012-09-09,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0, 0.0097770, 0.0083928, 0.0021874, 0.0065330, 0.00667016,buy
2012-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.0227661,-0.0136617,-0.0167520,-0.0199920,-0.02998609,sell
2012-09-11,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,2,0,0,0,0,2,0, 0.0065288, 0.0054042, 0.0032838, 0.0194731, 0.00718485,buy
2012-09-12,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0, 0.0053065, 0.0069504,-0.0026261, 0.0053529, 0.00585898,buy
2012-09-13,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,2,0, 0.0158618, 0.0119561,-0.0017529, 0.0156566, 0.01201174,buy
2012-09-14,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,2,0, 0.0118007, 0.0060502, 0.0010453, 0.0053235, 0.00596358,buy
2012-09-15,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0095004,-0.0098629,-0.0081193,-0.0098629,-0.00870680,sell
2012-09-16,0,1,0,1,0,0,1,0,1,0,1,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0, 0.0094212, 0.0082765, 0.0021626, 0.0062559, 0.00651891,buy
2012-09-17,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,-0.0030020,-0.0033651,-0.0065260, 0.0002321,-0.00434417,sell
2012-09-18,0,1,0,0,0,0,1,0,0,1,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,-0.0085457,-0.0084055,-0.0079960,-0.0055649,-0.01008019,sell
2012-09-19,0,1,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0111694, 0.0052008, 0.0052819, 0.0038912, 0.01179650,buy
2012-09-20,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0061524, 0.0030823,-0.0018860, 0.0010311, 0.00388285,buy
2012-09-21,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006424,-0.0011754,-0.0012280, 0.0003379, 0.00927752,sell
2012-09-22,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0061062,-0.0004979, 0.0087513, 0.0107694, 0.01061302,buy
2012-09-23,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0051880,-0.0040211, 0.0056767,-0.0009386,-0.00553383,buy
2012-09-24,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0054242, 0.0051926, 0.0133733, 0.0050603, 0.00271878,buy
2012-09-25,0,0,0,0,0,1,0,0,0,3,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,-0.0142974,-0.0060343,-0.0142318,-0.0120504,-0.01165612,sell
2012-09-26,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,-0.0125959,-0.0062772,-0.0066368,-0.0147283,-0.00605456,sell
2012-09-27,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0177543,-0.0051088,-0.0051447,-0.0099509,-0.00676103,sell
2012-09-28,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0116556,-0.0033873, 0.0017233,-0.0146582, 0.00213858,buy
2012-09-29,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0094792,-0.0049374,-0.0039579,-0.0094884,-0.00749238,sell
2012-09-30,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0018111,-0.0031214, 0.0060794,-0.0006118,-0.00029276,buy
2012-10-01,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0107923, 0.0150590,-0.0004080, 0.0149426, 0.01079231,buy
2012-10-02,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0038885,-0.0040749,-0.0026555,-0.0026918, 0.00792969,sell
2012-10-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0107436, 0.0107436, 0.0107436,-0.0007269, 0.01003056,buy
2012-10-04,1,0,0,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0049719, 0.0095340, 0.0049719,-0.0037375, 0.00791994,buy
2012-10-05,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0032955, 0.0032955, 0.0032955,-0.0005379, 0.01180876,sell
2012-10-06,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0022394, 0.0023408, 0.0022394,-0.0025697, 0.01239542,sell
2012-10-07,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,-0.0005304, 0.0007389, 0.0022731,-0.0008755, 0.00225427,buy
2012-10-08,0,0,1,0,2,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,-0.0090584,-0.0092705,-0.0054245,-0.0063701,-0.01981926,sell
2012-10-09,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,-0.0156035,-0.0153684,-0.0094834,-0.0099342,-0.01485035,sell
2012-10-10,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0004783, 0.0134382, 0.0024850, 0.0009571, 0.01301843,sell
2012-10-11,0,0,1,0,0,1,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0018269, 0.0005852,-0.0042786,-0.0022853, 0.00217013,sell
2012-10-12,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0061983,-0.0018494,-0.0081730,-0.0049931,-0.00619827,sell
2012-10-13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005929, 0.0057946, 0.0001689,-0.0027548,-0.00255436,sell
2012-10-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0058025, 0.0061977, 0.0048434, 0.0022765, 0.00280229,buy
2012-10-15,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0040052,-0.0082490,-0.0018332,-0.0061795,-0.00748992,sell
2012-10-16,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117565, 0.0139044, 0.0117565, 0.0131545, 0.00963282,buy
2012-10-17,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0083131, 0.0066727, 0.0061107, 0.0016122, 0.00611065,buy
2012-10-18,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054663,-0.0100017,-0.0146197,-0.0110351,-0.01389968,sell
2012-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0099328,-0.0063305,-0.0111574,-0.0108461,-0.01084609,sell
2012-10-20,0,1,0,0,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0195597,-0.0128230,-0.0207409,-0.0213340,-0.01948838,sell
2012-10-21,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0086992, 0.0119002, 0.0118453, 0.0106967, 0.00878698,buy
2012-10-22,0,1,0,0,0,0,0,0,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0022712, 0.0029720, 0.0029750, 0.0029720,-0.00261882,buy
2012-10-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0083247,-0.0091602,-0.0038336,-0.0043766,-0.00563259,sell
2012-10-24,0,0,0,0,0,0,1,0,2,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041353,-0.0053415,-0.0047312,-0.0050362,-0.00899550,sell
2012-10-25,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0093088,-0.0056923,-0.0099468,-0.0064655,-0.00493109,sell
2012-10-26,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0125819, 0.0004288,-0.0087883,-0.0134782, 0.00071850,buy
2012-10-27,0,0,0,1,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0146804, 0.0149324, 0.0098617, 0.0132707, 0.01376495,buy
2012-10-28,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0127077, 0.0121791, 0.0093547, 0.0120664, 0.01296884,buy
2012-10-29,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0135373, 0.0130592, 0.0115240, 0.0118739, 0.01219573,buy
2012-10-30,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0151203, 0.0005608, 0.0067009, 0.0136316, 0.02236194,buy
2012-10-31,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0000799, 0.0003705,-0.0004385,-0.0021258, 0.00041722,sell
2012-11-01,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0073604, 0.0055524, 0.0051791, 0.0054903, 0.00683145,buy
2012-11-02,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0, 0.0020283,-0.0033902, 0.0018180,-0.0031741,-0.00316143,sell
2012-11-03,0,0,0,1,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,-0.0137898,-0.0152898,-0.0119240,-0.0136527,-0.01127988,sell
2012-11-04,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0, 0.0094816, 0.0073183, 0.0073582, 0.0016294, 0.00325016,buy
2012-11-05,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.0009334,-0.0037032, 0.0002965,-0.0003435,-0.00400483,sell
2012-11-06,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0041009,-0.0068578,-0.0201978, 0.0041968,-0.00679015,buy
2012-11-07,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0108983,-0.0045873,-0.0045089,-0.0045089, 0.00785553,sell
2012-11-08,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.0128032, 0.0126970, 0.0095271, 0.0130382, 0.01187417,buy
2012-11-09,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060229, 0.0015434,-0.0054539, 0.0027279, 0.00376980,buy
2012-11-10,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0121365, 0.0093510,-0.0022774, 0.0118702, 0.00774100,buy
2012-11-11,0,0,0,2,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0079979, 0.0013650,-0.0071312,-0.0014771, 0.00441963,buy
2012-11-12,0,0,0,1,0,0,1,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,-0.0094553,-0.0141506,-0.0133209,-0.0119295,-0.01460953,sell
2012-11-13,0,0,0,1,0,0,1,0,1,0,2,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0, 0.0104919, 0.0077100, 0.0077100,-0.0086479, 0.00894778,buy
2012-11-14,1,0,0,1,0,0,0,0,1,2,1,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0078816,-0.0078776,-0.0087108, 0.0057434,-0.00772531,sell
2012-11-15,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0107496, 0.0007251,-0.0011902,-0.0102952, 0.00010278,sell
2012-11-16,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.0059844, 0.0071552, 0.0014861, 0.0066820, 0.00598438,buy
2012-11-17,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0034529,-0.0000498,-0.0002999,-0.0018492, 0.00009259,buy
2012-11-18,0,1,0,0,0,0,1,0,0,4,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.0121925,-0.0046680,-0.0065321,-0.0046680,-0.00320821,sell
2012-11-19,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0034620, 0.0065635, 0.0062471,-0.0003029, 0.00656353,buy
2012-11-20,0,1,0,0,0,0,1,0,2,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0095704, 0.0041709, 0.0018415, 0.0103834, 0.00093956,buy
2012-11-21,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0063721, 0.0077500, 0.0033832, 0.0074358, 0.00980204,buy
2012-11-22,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0017894,-0.0085981,-0.0047121,-0.0062294,-0.00601324,sell
2012-11-23,0,1,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,2,0,0,0, 0.0163849, 0.0162917, 0.0164959, 0.0284488, 0.01461116,buy
2012-11-24,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,-0.0030117,-0.0077464,-0.0044125,-0.0062840,-0.00267434,sell
2012-11-25,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0,1,0,1,0,2,1,0,0,-0.0044731,-0.0028883,-0.0039205, 0.0079304,-0.00073403,sell
2012-11-26,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,-0.0085954,-0.0072894,-0.0080602,-0.0069955,-0.01527428,sell
2012-11-27,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0,1,1,0,0,-0.0189767,-0.0171109,-0.0178902,-0.0171109,-0.01789019,sell
2012-11-28,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,1,0,1,0,2,0,0,1,0,0, 0.0103469, 0.0117385, 0.0103469, 0.0103540, 0.01371134,buy
2012-11-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0082143, 0.0061517, 0.0085513, 0.0085513, 0.00596305,buy
2012-11-30,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0067793, 0.0021347, 0.0069135, 0.0069135, 0.00432532,buy
2012-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,-0.0166271,-0.0137437,-0.0164744,-0.0135760,-0.01149423,sell
2012-12-02,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,-0.0144399,-0.0136398,-0.0130988,-0.0115541,-0.01946394,sell
2012-12-03,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0, 0.0053609, 0.0031002, 0.0050965, 0.0030503, 0.00398109,buy
