Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090661, 0.0081335, 0.0080034, 0.0076856, 0.00684687,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0039021, 0.0039021,-0.0010240, 0.0036235, 0.00229217,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002944, 0.0011465,-0.0067229,-0.0017327, 0.00015362,sell
2013-12-09,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007571,-0.0004352,-0.0076690,-0.0024894, 0.00015362,sell
2013-12-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009445,-0.0004827,-0.0072892,-0.0024894,-0.00008409,sell
2013-12-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0071744,-0.0049885,-0.0071000,-0.0084682,-0.00758973,sell
2013-12-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0071744,-0.0049885,-0.0071000,-0.0084682,-0.00758973,sell
2013-12-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0078436,-0.0060568,-0.0069838,-0.0084471,-0.00847375,sell
2013-12-14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0077012,-0.0057559,-0.0077012,-0.0084338,-0.00811725,sell
2013-12-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063640, 0.0063640, 0.0074726, 0.0046659, 0.01143034,buy
2013-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0073052, 0.0073052, 0.0043675, 0.0071572, 0.00719638,buy
2013-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0073052, 0.0073052, 0.0043675, 0.0071572, 0.00719638,buy
2013-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0073052, 0.0073052, 0.0043675, 0.0071572, 0.00719638,buy
2013-12-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0087150, 0.0080431, 0.0072896, 0.0044730, 0.00684434,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0107977, 0.0119168, 0.0133789, 0.0093519, 0.00786735,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0104604, 0.0099956, 0.0115487, 0.0091981, 0.00727268,buy
2013-12-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0084555, 0.0097253, 0.0097091, 0.0098285, 0.00550053,buy
2013-12-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0090491, 0.0080052, 0.0079225, 0.0068101, 0.00637515,buy
2013-12-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0090491, 0.0080052, 0.0079225, 0.0068101, 0.00637515,buy
2013-12-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057769, 0.0070816, 0.0070816, 0.0059975, 0.00614906,buy
2013-12-26,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053971, 0.0053971, 0.0049560, 0.0041732, 0.00417319,buy
2013-12-27,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054555, 0.0054555, 0.0054555, 0.0042472, 0.00424724,buy
2013-12-28,0,0,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061822, 0.0076227, 0.0068746, 0.0078684, 0.00706032,buy
2013-12-29,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0049689, 0.0069950, 0.0064040, 0.0068338, 0.00708393,buy
2013-12-30,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0049689, 0.0069950, 0.0064040, 0.0068338, 0.00708393,buy
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0049689, 0.0069950, 0.0064040, 0.0068338, 0.00708393,buy
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064330, 0.0045918, 0.0032022, 0.0046305, 0.00397245,buy
2014-01-02,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0063997, 0.0032572, 0.0028473, 0.0040928, 0.00223727,buy
2014-01-03,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0063997, 0.0032572, 0.0028473, 0.0040928, 0.00223727,buy
2014-01-04,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0038826, 0.0035665, 0.0018752, 0.0027983, 0.00148544,buy
2014-01-05,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024079, 0.0007099, 0.0018010,-0.0006060, 0.00246579,buy
2014-01-06,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0014459, 0.0019968, 0.0010114, 0.0048988, 0.00229443,buy
2014-01-07,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0014459, 0.0019968, 0.0010114, 0.0048988, 0.00229443,buy
2014-01-08,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0046799,-0.0021150,-0.0017180,-0.0002254, 0.00101065,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0065933,-0.0059282,-0.0043035,-0.0017355,-0.00151934,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0104580,-0.0111387,-0.0126638,-0.0125416,-0.01254164,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0074957,-0.0110438,-0.0129590,-0.0112362,-0.01098064,sell
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0109597,-0.0145003,-0.0162778,-0.0167998,-0.01679976,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0133939,-0.0142348,-0.0153383,-0.0180468,-0.01804676,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0128055,-0.0103714,-0.0168830,-0.0156400,-0.01564005,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0096896,-0.0101063,-0.0163462,-0.0121940,-0.01219402,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0010155,-0.0048957, 0.0003058,-0.0062503,-0.00038497,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0039034,-0.0041123, 0.0044087,-0.0050289, 0.00536696,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0051103,-0.0032166, 0.0054000,-0.0033460, 0.00623425,sell
2014-01-19,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0049329,-0.0035588, 0.0049329,-0.0018143, 0.00632489,sell
2014-01-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0017529,-0.0014460, 0.0017529,-0.0018143, 0.00131965,sell
2014-01-21,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0027790,-0.0038692,-0.0027790,-0.0037483,-0.00291224,sell
2014-01-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0038454,-0.0010562,-0.0046102,-0.0025244,-0.00322454,sell
2014-01-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0083950,-0.0011348,-0.0084582,-0.0082966,-0.00899677,sell
2014-01-24,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0163889,-0.0149806,-0.0163889,-0.0184358,-0.01213357,sell
2014-01-25,0,1,0,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0164184,-0.0148143,-0.0161829,-0.0197422,-0.01343992,sell
2014-01-26,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0181444,-0.0171992,-0.0173280,-0.0183871,-0.01144288,sell
2014-01-27,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0181444,-0.0171992,-0.0173280,-0.0183871,-0.01144288,sell
2014-01-28,0,2,0,0,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0134607,-0.0149997,-0.0127996,-0.0142375,-0.00897685,sell
2014-01-29,0,2,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0050120,-0.0152947,-0.0030068,-0.0048014,-0.00480140,sell
2014-01-30,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0011350,-0.0117452,-0.0014443, 0.0001175, 0.00011748,buy
2014-01-31,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005590,-0.0049960, 0.0012508, 0.0009583, 0.00095825,buy
2014-02-01,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005590,-0.0049960, 0.0012508, 0.0009583, 0.00095825,buy
2014-02-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0006125, 0.0009832,-0.0005348,-0.0010559,-0.00100275,sell
2014-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0009832, 0.0009832, 0.0009832,-0.0003835,-0.00038348,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0022019, 0.0022019, 0.0022019, 0.0011627, 0.00116272,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0082363, 0.0082363, 0.0082363, 0.0082367, 0.00631465,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0137347, 0.0137347, 0.0137347, 0.0152128, 0.01153726,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0137347, 0.0137347, 0.0137347, 0.0152128, 0.01153726,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0149813, 0.0149813, 0.0141821, 0.0152128, 0.01224917,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0163147, 0.0155682, 0.0152527, 0.0147170, 0.01543108,buy
2014-02-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0103852, 0.0138833, 0.0110649, 0.0088871, 0.01089335,buy
2014-02-11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061638, 0.0044004, 0.0065691, 0.0020408, 0.01168117,buy
2014-02-12,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0073519, 0.0089920, 0.0097285, 0.0104595, 0.01035556,buy
2014-02-13,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043243, 0.0061803, 0.0023124, 0.0056710, 0.00410820,buy
2014-02-14,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025041, 0.0036043, 0.0018096, 0.0036284, 0.00227602,buy
2014-02-15,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025041, 0.0036043, 0.0018096, 0.0036284, 0.00227602,buy
2014-02-16,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025041, 0.0036043, 0.0018096, 0.0036284, 0.00227602,buy
2014-02-17,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025041, 0.0036043, 0.0018096, 0.0036284, 0.00227602,buy
2014-02-18,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004216, 0.0003017,-0.0002206,-0.0003071,-0.00110545,buy
2014-02-19,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0010143,-0.0009250,-0.0015055,-0.0015267,-0.00152666,sell
2014-02-20,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0025085, 0.0023763,-0.0010911,-0.0005876,-0.00058764,sell
2014-02-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0017344,-0.0029236,-0.0016837,-0.0014858,-0.00219732,sell
2014-02-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0018953,-0.0030457,-0.0019985,-0.0017499,-0.00299413,sell
2014-02-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0032094,-0.0048123,-0.0057795,-0.0023689,-0.00572748,sell
2014-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0032094,-0.0048123,-0.0057795,-0.0023689,-0.00572748,sell
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0030718,-0.0030718,-0.0035589,-0.0028273,-0.00446453,sell
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0030718,-0.0030718,-0.0035589,-0.0028273,-0.00446453,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0039032,-0.0037153,-0.0027746,-0.0045472,-0.00397124,sell
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0049621, 0.0040594, 0.0039394, 0.0047424, 0.00549274,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0061442, 0.0049597, 0.0041148, 0.0051478, 0.00519864,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0061442, 0.0049597, 0.0041148, 0.0051478, 0.00519864,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0061442, 0.0049597, 0.0041148, 0.0051478, 0.00519864,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0061442, 0.0049597, 0.0041148, 0.0051478, 0.00519864,buy
2014-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0061442, 0.0049597, 0.0041148, 0.0051478, 0.00519864,buy
2014-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0052840, 0.0049055, 0.0002519, 0.0052954, 0.00529544,buy
2014-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0, 0.0028615, 0.0017867, 0.0015452, 0.0022219, 0.00222192,buy
2014-03-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0038515, 0.0048439, 0.0019226, 0.0040062, 0.00304354,buy
2014-03-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0006675,-0.0012408,-0.0029360,-0.0037047,-0.00370469,sell
2014-03-10,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0040311,-0.0049435,-0.0051073,-0.0035940,-0.00450664,sell
2014-03-11,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042217,-0.0068857,-0.0070495,-0.0056937,-0.00701605,sell
2014-03-12,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0078808,-0.0085462,-0.0074153,-0.0080778,-0.00864213,sell
2014-03-13,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0162962,-0.0136734,-0.0150842,-0.0175692,-0.01730276,sell
2014-03-14,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0157218,-0.0114517,-0.0128624,-0.0180745,-0.01807454,sell
2014-03-15,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0125125,-0.0069038,-0.0110022,-0.0122579,-0.01225792,sell
2014-03-16,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,1,0,2,0,0,1,0,-0.0125125,-0.0069038,-0.0110022,-0.0122579,-0.01225792,sell
2014-03-17,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0125125,-0.0069038,-0.0110022,-0.0122579,-0.01225792,sell
2014-03-18,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0055621,-0.0007303,-0.0020492,-0.0008990,-0.00089898,sell
2014-03-19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0014389, 0.0004800, 0.0004800,-0.0005639, 0.00122593,buy
2014-03-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0017724, 0.0018251, 0.0018251, 0.0005823, 0.00160872,buy
2014-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0029060,-0.0030497,-0.0027588,-0.0027515,-0.00387384,sell
2014-03-22,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0034239,-0.0033229,-0.0024274,-0.0026149,-0.00382705,sell
2014-03-23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0007782, 0.0006217,-0.0021625, 0.0104460, 0.00573071,buy
2014-03-24,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0008763,-0.0052698,-0.0032945, 0.0027041, 0.00186681,buy
2014-03-25,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116804,-0.0153605,-0.0144468,-0.0117836,-0.01206547,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0110487,-0.0143430,-0.0156635,-0.0122671,-0.01045719,sell
2014-03-27,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0068284,-0.0119744,-0.0156622,-0.0091530,-0.01014310,sell
2014-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0041860,-0.0119744,-0.0153360,-0.0031455,-0.01034496,sell
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0029221,-0.0072226,-0.0069434,-0.0026080,-0.00256832,sell
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0, 0.0029463, 0.0016065, 0.0030887, 0.0027042, 0.00284679,buy
2014-03-31,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0006929,-0.0013281, 0.0006929, 0.0011324, 0.00206315,buy
2014-04-01,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0012849,-0.0025229, 0.0012849, 0.0009527, 0.00095270,buy
2014-04-02,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.0040570,-0.0059643,-0.0013830,-0.0011391,-0.00113910,sell
2014-04-03,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.0040570,-0.0059643,-0.0013830,-0.0011391,-0.00113910,sell
2014-04-04,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,-0.0058240,-0.0064397,-0.0058240,-0.0053821,-0.00538214,sell
2014-04-05,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,-0.0042084,-0.0088628,-0.0046431,-0.0056545,-0.00565452,sell
2014-04-06,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0, 0.0006494,-0.0079709,-0.0080301,-0.0090174,-0.00851749,sell
2014-04-07,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0, 0.0007723,-0.0072459,-0.0069731,-0.0084866,-0.00840655,sell
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,-0.0150045,-0.0060181,-0.0066422,-0.0058246,-0.01616571,sell
2014-04-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0088279,-0.0062347,-0.0080684,-0.0064044,-0.00916155,sell
2014-04-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,-0.0079287,-0.0077785,-0.0077785,-0.0064594,-0.00815509,sell
2014-04-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,-0.0079287,-0.0077785,-0.0077785,-0.0064594,-0.00815509,sell
2014-04-12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0085288,-0.0084152,-0.0083435,-0.0081633,-0.00793255,sell
2014-04-13,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0062613,-0.0078574,-0.0044678,-0.0081024,-0.00745221,sell
2014-04-14,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0068013,-0.0053333,-0.0030826,-0.0064768,-0.00858047,sell
2014-04-15,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0068013,-0.0053333,-0.0030826,-0.0064768,-0.00858047,sell
2014-04-16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0024416,-0.0024416,-0.0085550,-0.0015347,-0.00865087,sell
2014-04-17,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0084523,-0.0067889,-0.0086049, 0.0015657,-0.00997771,sell
2014-04-18,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0102037,-0.0092854,-0.0099106,-0.0039615,-0.01135826,sell
