Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050767,-0.012337,-0.01233718,-0.01233718,-0.01233718,sell
2013-05-23,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071695, 0.007293, 0.00838627, 0.00885120, 0.00604920,buy
2013-05-24,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089059, 0.006940, 0.01357954, 0.00997239, 0.00821436,buy
2013-05-25,1,2,2,1,2,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0004009,-0.022066,-0.02103689, 0.01248847,-0.02189559,sell
2013-05-26,0,2,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0013925,-0.004368,-0.00436814,-0.00436814,-0.02022593,sell
2013-05-27,0,2,2,1,0,0,2,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0104420, 0.011392, 0.01380989, 0.01474113, 0.00481963,buy
2013-05-28,0,2,3,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0038630, 0.007928, 0.00386297, 0.00324162,-0.00759422,buy
2013-05-29,1,2,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0089757, 0.010150, 0.00897567, 0.00457720, 0.00739129,buy
2013-05-30,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0229427, 0.018094, 0.01641931, 0.02074135, 0.01725357,buy
2013-05-31,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0116580, 0.017371, 0.01489679, 0.00755799, 0.01165800,buy
2013-06-01,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0128254, 0.021318, 0.01606419, 0.01032772, 0.01087473,buy
2013-06-02,2,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0110591,-0.003556,-0.00422000,-0.00426610,-0.00321009,sell
2013-06-03,2,0,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0075711,-0.003544,-0.00915442,-0.00354442,-0.00354442,sell
2013-06-04,2,0,0,0,1,2,4,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0144957,-0.014743,-0.01349291,-0.01474327,-0.01474327,sell
2013-06-05,4,0,0,1,3,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0120534, 0.011902, 0.01190162, 0.01190162, 0.01190162,buy
2013-06-06,2,1,0,1,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0089675,-0.008809, 0.00128518,-0.00880949,-0.01066224,sell
2013-06-07,2,0,2,1,2,2,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0205543, 0.022589, 0.02029387, 0.02082244, 0.01309832,buy
2013-06-08,2,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0065156, 0.005632, 0.01504470, 0.00466254, 0.00563181,buy
2013-06-09,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0114052, 0.006172, 0.00171353,-0.01391598, 0.00706750,buy
2013-06-10,2,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0086002, 0.010477, 0.00934305, 0.01415885,-0.00139594,buy
2013-06-11,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0013404, 0.011106,-0.01012154, 0.00782057, 0.00064355,buy
2013-06-12,0,1,2,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0097177, 0.000715,-0.01082756,-0.00282715,-0.01094868,sell
2013-06-13,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0193017, 0.019471, 0.02157988, 0.02157988, 0.02019528,buy
2013-06-14,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0007972,-0.019471,-0.01461504,-0.00881297,-0.00101831,sell
2013-06-15,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069918,-0.002988, 0.00386966, 0.00306266, 0.01600834,buy
2013-06-16,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085022,-0.021676, 0.00888218,-0.03029891,-0.02167561,buy
2013-06-17,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098367,-0.006076,-0.00509287, 0.00242489, 0.00288551,buy
2013-06-18,0,3,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104578, 0.015882, 0.01146748, 0.00583417, 0.01147076,buy
2013-06-19,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077513, 0.009963, 0.00023962,-0.00049156,-0.00341799,sell
2013-06-20,2,4,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0084446, 0.007322, 0.00160671, 0.00092131,-0.00639800,buy
2013-06-21,1,5,2,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0082838, 0.002338,-0.00278563,-0.00412452,-0.00608250,sell
2013-06-22,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045003, 0.010767, 0.00428539, 0.01130964, 0.01037949,buy
2013-06-23,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0070884,-0.019454,-0.02154786,-0.02154786,-0.01754133,sell
2013-06-24,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0040001,-0.007321, 0.00308291,-0.00995784, 0.01860170,sell
2013-06-25,2,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0055822,-0.008066,-0.00335218,-0.00474114, 0.00118011,sell
2013-06-26,2,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0152131, 0.016070, 0.01607048, 0.01683643, 0.01511545,buy
2013-06-27,5,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0121598,-0.000980,-0.00526420,-0.01226344,-0.00592822,sell
2013-06-28,2,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0156509, 0.013927, 0.01392668, 0.01144044, 0.01354971,buy
2013-06-29,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0159719, 0.015353, 0.01694434, 0.01819625, 0.01803976,buy
2013-06-30,0,0,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0044737, 0.004188, 0.00679830, 0.00414958, 0.00872865,buy
2013-07-01,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0149112, 0.011595, 0.01171411, 0.01127268, 0.00342691,buy
2013-07-02,1,1,1,2,1,0,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0037916, 0.009231, 0.00270641, 0.00498835, 0.00765241,buy
2013-07-03,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0091465, 0.010424, 0.00913934, 0.01042376,-0.00355384,buy
2013-07-04,0,2,2,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0029919, 0.009926, 0.00668422,-0.00182824, 0.00380758,buy
2013-07-05,0,2,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054242,-0.015095,-0.00666719,-0.01574405, 0.00452007,sell
2013-07-06,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0124429,-0.013494,-0.01453234,-0.01556624,-0.01274431,sell
2013-07-07,3,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0191891,-0.025278,-0.02527589,-0.02598924,-0.02535926,sell
2013-07-08,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044388, 0.005192, 0.00849249, 0.00965034, 0.01041728,buy
2013-07-09,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0189188,-0.012989,-0.01122952,-0.00573624,-0.00864379,sell
2013-07-10,1,1,2,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001960, 0.009057, 0.02655797, 0.01093969, 0.01093969,buy
2013-07-11,0,3,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0108281, 0.012068, 0.02495680, 0.01851985, 0.01895147,buy
2013-07-12,1,1,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0096182, 0.003306, 0.01411492, 0.01038194, 0.00781198,buy
2013-07-13,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0301975, 0.030212, 0.02863521, 0.02647173, 0.03162946,buy
2013-07-14,0,1,1,0,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0141271,-0.018018,-0.01181981,-0.01334108,-0.01223177,sell
2013-07-15,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0104069,-0.011073,-0.01261682,-0.00866423,-0.01118130,sell
2013-07-16,2,2,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0032112, 0.000801, 0.00170931, 0.00220599,-0.00116983,buy
2013-07-17,2,2,1,0,1,0,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037943,-0.009203,-0.00556835,-0.00379429,-0.02093780,sell
2013-07-18,1,4,0,0,2,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0041184,-0.009191, 0.00250882,-0.00411843, 0.00233261,sell
2013-07-19,2,3,1,0,3,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0188143,-0.016000,-0.01683665,-0.01600036,-0.01953924,sell
2013-07-20,1,2,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0043431, 0.015907,-0.01540994,-0.00607886, 0.00746686,sell
2013-07-21,0,2,1,1,1,2,2,2,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0146110,-0.015915,-0.01482510,-0.01376685,-0.00753293,sell
2013-07-22,0,1,1,1,2,2,0,2,0,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0149463,-0.005822,-0.00985703,-0.01501225, 0.00113679,sell
2013-07-23,0,0,1,1,3,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115723,-0.010084,-0.01167372,-0.01031425,-0.01099197,sell
2013-07-24,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0148930,-0.007812,-0.00781234,-0.00494189,-0.01458157,sell
2013-07-25,2,1,3,2,2,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0018767,-0.000661,-0.01905840, 0.00184942,-0.01886894,buy
2013-07-26,0,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0258815, 0.026318, 0.02253670, 0.02221853, 0.02221853,buy
2013-07-27,2,0,3,1,2,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0066752, 0.005156,-0.00121153, 0.00714456, 0.00360796,buy
2013-07-28,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0283005, 0.028301, 0.03370493, 0.02878090, 0.02709719,buy
2013-07-29,3,0,1,1,3,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0123689,-0.005750,-0.00347501,-0.01727899,-0.00849334,sell
2013-07-30,3,1,1,0,4,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0205135,-0.021385,-0.01253084,-0.01823629,-0.01071054,sell
2013-07-31,1,2,3,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0160450,-0.013995,-0.01847328,-0.01279854,-0.00157404,sell
2013-08-01,1,1,4,0,3,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0048686,-0.005152,-0.00515165,-0.00340008,-0.00456407,sell
2013-08-02,1,2,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0150757,-0.017513,-0.01398398,-0.01522147,-0.01770949,sell
2013-08-03,3,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0151813,-0.011725,-0.01478168,-0.01280587,-0.01856603,sell
2013-08-04,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0136231,-0.007970,-0.01154826,-0.01288595,-0.01256195,sell
2013-08-05,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0102261,-0.011894,-0.01166028,-0.01398729,-0.01403304,sell
2013-08-06,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039186, 0.011405,-0.00330746,-0.00334035,-0.00396379,sell
2013-08-07,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0030292, 0.000290,-0.00540535,-0.00332087,-0.00326267,sell
2013-08-08,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065581,-0.011091,-0.00994204,-0.00655814,-0.01095046,sell
2013-08-09,1,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0004468,-0.006160,-0.00024679,-0.00024679,-0.00024679,sell
2013-08-10,0,0,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023769,-0.014947,-0.00007438,-0.00120329, 0.00017917,sell
2013-08-11,0,1,2,1,1,0,2,3,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003117, 0.006352, 0.00635234, 0.00337773, 0.00635234,buy
2013-08-12,0,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069410,-0.010200,-0.00419208,-0.00565936,-0.00661384,sell
2013-08-13,2,0,2,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006642,-0.001887,-0.00615936, 0.00041352, 0.00365862,sell
2013-08-14,1,2,1,0,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222585,-0.025063,-0.02611226,-0.02508477,-0.00306568,sell
2013-08-15,2,1,1,0,3,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0283175,-0.024740,-0.01970572,-0.02054892,-0.00700297,sell
2013-08-16,4,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068687,-0.007914,-0.00039815,-0.00230115,-0.00230115,sell
2013-08-17,0,4,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0187202, 0.013378, 0.01698900, 0.01698900, 0.00878851,buy
2013-08-18,0,2,3,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0021508, 0.007067, 0.00229949, 0.00215079, 0.00215079,buy
2013-08-19,1,2,3,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0031589,-0.004106, 0.00514171, 0.00480637,-0.00328540,buy
2013-08-20,0,4,2,2,1,4,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0020792, 0.010263,-0.00435041, 0.01637894, 0.01008348,buy
2013-08-21,2,4,2,1,2,4,1,0,1,0,1,0,0,1,0,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0011276, 0.009647,-0.00931283, 0.00824869, 0.00908816,buy
2013-08-22,1,3,1,0,2,3,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0050126, 0.000063, 0.00251460,-0.00840039, 0.00201849,buy
2013-08-23,0,2,2,1,2,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0013554, 0.002665, 0.00022591,-0.00131774,-0.01055120,sell
2013-08-24,1,1,0,1,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0095144, 0.010961, 0.00852488, 0.01480651, 0.00797325,buy
2013-08-25,2,0,0,4,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0028617,-0.008365,-0.00273062,-0.00447511,-0.00350376,sell
2013-08-26,1,0,1,4,1,0,3,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0041081,-0.010049,-0.01108104,-0.01663026,-0.01080397,sell
2013-08-27,1,2,0,2,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0240413,-0.002684,-0.01809524,-0.01841605,-0.01552937,sell
2013-08-28,1,0,2,2,1,0,3,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0023096, 0.004357,-0.01432634,-0.00704861, 0.00435690,buy
2013-08-29,2,1,1,1,1,0,4,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0102708, 0.010136, 0.01024875, 0.00888653, 0.00060259,buy
2013-08-30,3,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0007821, 0.001347, 0.01287400, 0.01415867, 0.00078670,buy
2013-08-31,2,2,1,1,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0023089,-0.016283, 0.00038563, 0.00069510, 0.00061582,buy
2013-09-01,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0159920, 0.012971, 0.01888413, 0.01793071, 0.01868479,buy
2013-09-02,2,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0197139, 0.023150, 0.02306197, 0.01291326, 0.02636168,buy
2013-09-03,2,2,1,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0213851,-0.003199,-0.00319896,-0.00319896,-0.00559679,sell
2013-09-04,0,2,1,1,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034830, 0.001050, 0.00101493, 0.00101493, 0.00473057,buy
2013-09-05,1,0,2,0,1,2,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0150956, 0.014572, 0.00894060, 0.01509563, 0.01509563,buy
2013-09-06,0,0,2,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062491,-0.014325,-0.01535513,-0.01432535,-0.00625846,sell
2013-09-07,0,0,1,1,4,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079257,-0.010186,-0.00635997,-0.00759193,-0.01919013,sell
2013-09-08,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167570,-0.014622,-0.01560499,-0.01862564,-0.01416877,sell
2013-09-09,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022965,-0.005081,-0.00773226,-0.00744315,-0.00577829,sell
2013-09-10,1,1,2,0,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020969,-0.003674,-0.00066468, 0.00655496,-0.00958928,buy
2013-09-11,1,2,1,0,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084548, 0.012613, 0.01149809, 0.01261271, 0.01034073,buy
2013-09-12,2,0,2,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0058794, 0.010601, 0.00336285, 0.00907162, 0.00784518,buy
2013-09-13,2,0,0,0,1,2,4,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0144745,-0.015803,-0.00319149,-0.01395374,-0.01621825,sell
2013-09-14,2,1,0,1,1,2,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0078493,-0.012901,-0.00933667,-0.01099091,-0.00835568,sell
