Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,1,3,2,3,0,1,4,2,4,9,1,4,5,0,1,0,0,5,4, 0.0059430, 0.00842122, 0.0083761, 0.00867917, 0.00096675,buy
2013-07-06,1,3,3,1,0,2,2,0,2,4,1,5,1,0,1,0,0,1,1,-0.0013057,-0.00133441,-0.0010601,-0.00116500,-0.00162864,sell
2013-07-07,0,7,1,2,1,2,1,0,3,1,2,4,0,1,2,2,1,1,1,-0.0006803,-0.00046800,-0.0003520,-0.00145612, 0.00079255,sell
2013-07-08,1,5,3,1,0,1,1,0,3,0,2,5,1,0,2,0,0,1,0, 0.0017906,-0.00028783,-0.0004659,-0.00036606,-0.00017725,sell
2013-07-09,2,1,3,2,0,1,1,0,2,1,0,5,0,0,0,0,0,1,1, 0.0059424, 0.00603448, 0.0062557, 0.00649577, 0.00570000,buy
2013-07-10,1,2,2,4,0,1,2,0,3,1,0,8,1,0,0,0,0,2,0, 0.0022271, 0.00401585, 0.0040933, 0.00285695, 0.00221243,buy
2013-07-11,0,2,4,0,0,2,2,1,2,0,1,8,5,0,1,0,0,0,1, 0.0012269, 0.00107544,-0.0002679, 0.00122134, 0.00051581,buy
2013-07-12,0,3,2,1,2,2,1,4,2,1,3,4,8,2,5,1,4,0,1, 0.0037852, 0.00057666, 0.0006432,-0.00092942, 0.00175762,buy
2013-07-13,0,2,2,1,1,0,4,2,1,4,3,0,4,0,9,0,4,0,4,-0.0016844,-0.00106027,-0.0009114,-0.00106027,-0.00090782,sell
2013-07-14,0,2,2,1,0,2,2,2,3,8,1,0,0,0,5,0,1,0,5, 0.0002585, 0.00095557, 0.0029044,-0.00019454, 0.00099477,buy
2013-07-15,0,2,1,1,1,2,0,1,3,4,1,0,0,0,2,0,0,2,1,-0.0028487, 0.00366069,-0.0014318,-0.00098032,-0.00014192,sell
2013-07-16,1,6,3,0,0,1,0,0,2,0,1,1,0,2,1,0,2,0,1, 0.0008099, 0.00100696, 0.0007975, 0.00121042,-0.00010847,buy
2013-07-17,2,7,2,1,0,2,0,1,3,1,2,0,1,2,2,4,2,0,1, 0.0013741, 0.00248430, 0.0006106, 0.00268404, 0.00080513,buy
2013-07-18,0,5,6,1,0,3,1,0,2,1,1,0,0,1,1,4,2,0,2, 0.0021155, 0.00268609, 0.0000947, 0.00000548, 0.00160613,buy
2013-07-19,0,7,3,2,0,5,1,0,3,2,1,0,0,1,2,1,6,1,2, 0.0036066, 0.00409181, 0.0040918, 0.00421754, 0.00497303,buy
2013-07-20,0,4,4,0,0,2,2,2,1,1,1,0,0,5,5,0,9,0,1, 0.0013320, 0.00429025, 0.0036768, 0.00315887, 0.00122014,buy
2013-07-21,1,4,2,2,2,2,1,4,2,1,5,2,2,9,5,1,5,0,1,-0.0007814,-0.00104141,-0.0004113, 0.00043752,-0.00144854,buy
2013-07-22,0,4,2,0,0,3,2,0,2,1,5,0,0,6,1,0,1,0,1,-0.0053815,-0.00179897,-0.0031844,-0.00221123,-0.00559821,sell
2013-07-23,0,4,0,2,2,5,0,1,4,3,2,0,0,2,1,1,1,4,3, 0.0008674, 0.00216669, 0.0004002,-0.00202005, 0.00210111,buy
2013-07-24,1,5,2,0,1,2,2,1,2,1,1,0,0,4,1,4,6,4,1,-0.0006567, 0.00298338, 0.0029834, 0.00275406, 0.00298338,buy
2013-07-25,2,8,0,3,2,3,0,2,2,1,2,1,1,4,2,6,6,1,1, 0.0014463, 0.00013443,-0.0000191,-0.00214325, 0.00239510,buy
2013-07-26,0,3,4,1,2,2,0,1,3,1,1,0,1,2,1,2,4,0,1, 0.0023947, 0.00018109, 0.0007128, 0.00032367, 0.00245152,buy
2013-07-27,1,5,1,3,2,4,0,1,6,2,2,0,0,3,2,2,4,1,2,-0.0034363, 0.00198242,-0.0024470,-0.00405115,-0.00254593,sell
2013-07-28,1,5,0,1,2,4,2,2,4,2,7,4,0,6,1,3,4,1,2,-0.0013630,-0.00174342,-0.0024676,-0.00136305, 0.00058942,sell
2013-07-29,1,4,0,1,2,4,1,4,3,1,5,8,0,4,1,4,6,1,3,-0.0004919,-0.00147896,-0.0015840,-0.00150743,-0.00112957,sell
2013-07-30,1,4,1,1,2,4,0,5,4,1,5,8,4,0,7,4,0,1,3,-0.0027384, 0.00185550, 0.0014974,-0.00309642,-0.00046829,sell
2013-07-31,1,3,2,3,1,3,3,2,4,1,3,8,4,0,5,1,0,4,3,-0.0029749, 0.00437892, 0.0032491, 0.00254047, 0.00022098,buy
2013-08-01,1,4,1,5,1,4,1,5,5,5,3,5,4,0,5,1,0,5,7, 0.0030614, 0.00201015, 0.0027470, 0.00123835, 0.00368090,buy
2013-08-02,1,4,3,2,1,6,1,3,3,5,3,6,1,0,5,1,0,1,7, 0.0007430,-0.00192025,-0.0007790, 0.00001921, 0.00001921,sell
2013-08-03,1,5,1,3,2,3,2,2,3,4,3,5,0,1,5,2,1,1,7,-0.0024735,-0.00313811,-0.0024044,-0.00352640,-0.00088186,sell
2013-08-04,3,5,1,1,1,5,0,2,3,1,2,6,1,0,6,2,0,1,4,-0.0043050,-0.00510200,-0.0050330,-0.00435257,-0.00435257,sell
2013-08-05,2,3,3,2,0,5,0,1,3,2,1,5,1,0,1,0,0,1,3,-0.0025975,-0.00254706,-0.0022985,-0.00207949,-0.00261785,sell
2013-08-06,2,3,1,4,0,4,1,1,4,1,1,6,0,0,0,0,4,2,3,-0.0027461,-0.00068944,-0.0025766,-0.00318964,-0.00227883,sell
2013-08-07,3,1,3,1,0,5,1,1,3,2,0,6,1,0,0,0,4,1,3,-0.0018864,-0.00208922,-0.0018647,-0.00319783,-0.00212893,sell
2013-08-08,1,1,3,0,1,4,2,3,1,1,0,9,1,2,4,1,8,0,2, 0.0030340, 0.00603657, 0.0038194, 0.00235344, 0.00303400,buy
2013-08-09,1,1,1,2,1,5,3,2,1,2,2,5,4,0,4,1,8,0,3, 0.0034017,-0.00010099, 0.0019297, 0.00038274, 0.00201830,buy
2013-08-10,2,0,1,2,0,5,5,1,1,7,0,1,4,0,4,0,9,0,6,-0.0012690,-0.00157702,-0.0008689,-0.00261365,-0.00127247,sell
2013-08-11,2,0,2,3,1,6,3,2,3,7,0,1,4,0,5,0,5,2,6, 0.0009247, 0.00029749, 0.0010111, 0.00174267, 0.00092470,buy
2013-08-12,2,1,3,2,0,3,1,2,3,7,0,1,0,1,4,0,0,0,5, 0.0016667, 0.00226930, 0.0027626, 0.00196504, 0.00181047,buy
2013-08-13,4,3,1,2,0,3,1,1,4,3,1,1,0,1,5,4,1,1,1, 0.0006051, 0.00097678, 0.0009087, 0.00133535, 0.00103521,buy
2013-08-14,3,2,2,2,0,2,2,0,3,2,0,2,0,0,5,4,0,1,1, 0.0024894, 0.00251484, 0.0022978, 0.00229779, 0.00218644,buy
2013-08-15,1,3,2,1,0,5,1,0,3,2,0,1,1,0,5,1,1,2,0,-0.0018366,-0.00190795,-0.0013885,-0.00148395,-0.00183469,sell
2013-08-16,2,5,1,2,0,3,3,0,2,3,0,1,1,0,9,0,4,2,2,-0.0055937,-0.00517896,-0.0047305,-0.00595807,-0.00555160,sell
2013-08-17,3,0,5,0,0,2,2,4,1,2,4,1,0,4,8,1,4,0,5,-0.0026438,-0.00211231,-0.0020734, 0.00040849,-0.00235860,sell
2013-08-18,3,0,2,4,1,2,3,2,1,2,8,3,0,4,4,1,0,0,5,-0.0006560, 0.00068190,-0.0009540,-0.00069797,-0.00104292,sell
2013-08-19,2,0,2,2,0,7,2,1,2,2,5,2,0,1,0,1,1,4,5, 0.0005868, 0.00045423, 0.0007098, 0.00045423, 0.00002055,buy
2013-08-20,3,0,3,2,3,5,3,1,1,5,1,2,2,0,0,4,1,8,7,-0.0039094,-0.00240634,-0.0020470,-0.00155806,-0.00042088,sell
2013-08-21,5,2,5,2,1,5,3,1,1,5,1,2,0,1,1,8,2,5,5,-0.0032946,-0.00392637,-0.0041562,-0.00383795,-0.00413182,sell
2013-08-22,3,2,6,1,0,5,1,1,1,3,1,3,0,0,1,4,1,1,4,-0.0033567,-0.00351437,-0.0062612,-0.00196724,-0.00626120,sell
2013-08-23,3,1,4,3,0,6,1,0,2,3,1,2,0,1,1,0,1,1,4, 0.0000790, 0.00010964, 0.0001421, 0.00131839, 0.00014211,sell
2013-08-24,3,1,3,1,0,5,2,0,2,3,1,1,0,4,1,0,1,1,5, 0.0008753, 0.00082981, 0.0019642, 0.00156587, 0.00019056,buy
2013-08-25,2,3,1,1,4,2,3,2,2,8,4,0,1,8,1,0,6,2,5,-0.0043395, 0.00128541,-0.0018744,-0.00227020,-0.00004072,sell
2013-08-26,0,2,1,1,5,3,1,4,1,5,4,0,1,8,3,1,10,3,0,-0.0006328, 0.00004511, 0.0005459, 0.00094221, 0.00069404,buy
2013-08-27,0,1,1,1,2,2,2,3,3,5,0,4,0,2,1,1,8,6,0, 0.0032852, 0.00276005, 0.0033459, 0.00334589, 0.00328519,buy
2013-08-28,0,1,0,4,3,2,1,5,4,5,2,4,0,2,5,1,8,6,0,-0.0023446,-0.00227734, 0.0000353,-0.00227734,-0.00234456,sell
2013-08-29,0,2,1,2,2,1,2,5,2,5,2,4,0,2,4,2,8,4,4, 0.0017747, 0.00152006, 0.0024543, 0.00177472, 0.00309172,buy
2013-08-30,0,4,1,1,1,2,1,4,0,9,2,1,0,1,4,2,5,0,4, 0.0011614, 0.00056833, 0.0044937, 0.00056833, 0.00210224,buy
2013-08-31,0,5,2,2,2,1,4,4,1,9,3,4,4,1,9,3,5,0,4,-0.0023888,-0.00405386,-0.0030071,-0.00227203,-0.00355140,sell
2013-09-01,1,1,3,1,1,3,4,3,0,10,2,5,8,0,4,1,4,0,1, 0.0021923,-0.00143108, 0.0010326, 0.00140741, 0.00221567,buy
2013-09-02,1,2,1,5,1,2,3,2,3,6,2,5,4,0,4,1,4,1,0,-0.0013776,-0.00317108,-0.0030039,-0.00159443,-0.00137760,sell
2013-09-03,1,2,2,3,1,2,3,1,2,5,2,4,1,0,4,1,4,1,1, 0.0020089, 0.00200893, 0.0018028, 0.00155804, 0.00173190,buy
2013-09-04,2,2,2,2,2,2,3,2,1,2,2,5,0,2,8,2,8,0,1,-0.0020333,-0.00079961,-0.0005679,-0.00232036,-0.00158131,sell
2013-09-05,1,1,0,3,2,2,4,3,1,2,4,9,0,0,12,1,8,0,0, 0.0011085, 0.00165881, 0.0016056, 0.00110855, 0.00158841,buy
2013-09-06,1,0,1,3,0,4,5,0,1,2,0,4,1,0,8,0,8,0,2, 0.0013255, 0.00240821, 0.0040133, 0.00196964, 0.00192903,buy
2013-09-07,0,0,1,2,1,5,2,2,3,2,0,4,0,0,5,0,1,2,9, 0.0015879,-0.00221345,-0.0040790,-0.00179444,-0.00049166,sell
2013-09-08,0,0,3,1,0,3,3,2,2,5,0,0,1,0,4,0,0,0,13,-0.0005645, 0.00115171, 0.0010031, 0.00087700, 0.00058492,buy
2013-09-09,2,2,1,2,0,3,0,4,3,5,1,0,1,1,1,4,1,0,9, 0.0019794, 0.00092856, 0.0062746, 0.00336891, 0.00073667,buy
2013-09-10,1,2,1,3,0,2,2,1,2,1,1,0,4,0,1,4,0,1,5, 0.0018764, 0.00071219, 0.0004753, 0.00187641,-0.00007680,buy
2013-09-11,0,4,1,3,0,6,1,2,6,2,0,1,4,1,1,5,1,2,5,-0.0013397, 0.00044812,-0.0002257,-0.00078181, 0.00273397,sell
2013-09-12,0,4,1,3,0,6,3,1,5,2,0,1,0,1,5,1,10,2,4,-0.0008742, 0.00256173, 0.0022358, 0.00210330, 0.00156309,buy
2013-09-13,1,4,1,2,0,4,3,4,5,3,0,0,0,5,9,1,13,1,5,-0.0007866, 0.00122280, 0.0016082, 0.00009689,-0.00054437,buy
2013-09-14,1,3,2,4,0,3,3,5,5,2,4,4,0,5,9,1,9,1,4, 0.0017295, 0.00300387, 0.0017953, 0.00212823, 0.00127648,buy
2013-09-15,1,2,1,4,1,5,3,2,5,1,4,4,0,2,5,1,6,3,4, 0.0030534, 0.00023764, 0.0032337, 0.00229611, 0.00219945,buy
2013-09-16,2,3,0,3,2,5,3,5,5,5,1,6,1,1,6,9,6,7,4,-0.0006097,-0.00073972,-0.0009350, 0.00048174,-0.00097620,sell
2013-09-17,3,1,1,2,2,1,5,3,2,4,0,8,0,1,6,8,5,7,2,-0.0020082,-0.00287590,-0.0030144,-0.00282485,-0.00256253,sell
2013-09-18,4,4,0,2,1,1,3,4,1,6,2,8,0,1,6,8,6,2,0,-0.0028381,-0.00215074,-0.0014368,-0.00157157,-0.00149110,sell
2013-09-19,2,2,4,2,0,1,4,3,0,4,1,8,0,1,5,4,5,1,4, 0.0034949, 0.00353826, 0.0020089, 0.00149006, 0.00201202,buy
2013-09-20,3,2,1,5,1,2,4,3,2,4,2,9,2,5,5,4,1,1,4, 0.0003255, 0.00103185, 0.0006844, 0.00081422,-0.00040860,buy
2013-09-21,2,2,3,1,1,0,4,2,1,4,5,5,2,4,1,4,1,0,4, 0.0015412, 0.00268321, 0.0027206, 0.00155228, 0.00133178,buy
2013-09-22,2,4,1,1,2,1,2,3,2,5,5,4,0,4,3,1,3,1,5,-0.0006392, 0.00070460,-0.0002805,-0.00043165,-0.00057434,sell
2013-09-23,1,2,1,1,0,1,3,1,2,5,1,4,0,0,1,0,0,5,4,-0.0013878,-0.00093194, 0.0005921,-0.00364011,-0.00512582,sell
2013-09-24,0,0,2,4,0,0,3,1,4,4,0,4,0,0,0,0,0,4,4, 0.0025778, 0.00252083,-0.0011341,-0.00079986, 0.00503466,buy
2013-09-25,0,0,2,4,0,0,3,2,4,4,0,8,0,0,0,0,0,4,4, 0.0017908, 0.00115354, 0.0003236,-0.00033012, 0.00227457,buy
2013-09-26,0,2,3,1,0,0,3,1,1,4,0,12,1,1,0,0,0,0,0, 0.0000313,-0.00008213,-0.0001262, 0.00096757, 0.00033374,buy
2013-09-27,0,4,1,1,1,0,3,2,2,8,1,8,0,1,1,2,1,0,4, 0.0020518,-0.00017443,-0.0025231,-0.00086768, 0.00173460,buy
2013-09-28,0,0,2,1,0,2,3,1,4,8,0,5,0,0,0,0,0,0,5,-0.0000370, 0.00020701, 0.0004180,-0.00079383,-0.00014220,sell
2013-09-29,0,1,1,2,0,4,5,0,5,8,0,4,0,1,1,4,1,0,6,-0.0026587,-0.00231071,-0.0046053,-0.00439826,-0.00231071,sell
2013-09-30,1,2,0,2,0,5,3,0,4,5,0,5,0,1,1,4,1,1,2,-0.0031916,-0.00239368,-0.0053677,-0.00369609,-0.00145320,sell
2013-10-01,1,1,2,1,2,3,3,1,2,4,0,5,4,3,1,4,1,2,1,-0.0026957,-0.00121965,-0.0009458,-0.00085606,-0.00372369,sell
2013-10-02,2,2,2,2,3,3,3,3,2,5,2,4,4,3,5,5,5,2,2,-0.0004628,-0.00067178,-0.0002687,-0.00079284,-0.00086232,sell
2013-10-03,2,1,2,1,1,4,5,0,2,1,0,5,4,1,6,4,5,2,1, 0.0032311, 0.00167890, 0.0035893, 0.00254009, 0.00237058,buy
2013-10-04,2,1,3,3,2,7,3,1,3,0,0,8,1,1,3,8,3,4,2, 0.0027532, 0.00342494, 0.0014717, 0.00269130, 0.00283979,buy
2013-10-05,2,1,5,2,2,7,3,2,3,1,1,8,0,0,3,8,3,4,6, 0.0002315, 0.00123952,-0.0014961, 0.00003661, 0.00015202,sell
2013-10-06,5,3,3,1,0,2,2,3,3,4,2,4,1,1,2,8,3,0,5, 0.0044718, 0.00190400, 0.0048329, 0.00480033, 0.00514565,buy
2013-10-07,5,2,2,2,0,1,1,5,2,4,2,0,1,0,2,12,2,0,9,-0.0002710,-0.00020930,-0.0003116,-0.00022739, 0.00195016,sell
2013-10-08,2,1,3,1,0,4,1,2,4,1,1,0,0,0,2,9,1,0,5,-0.0049353,-0.00474904,-0.0049252,-0.00491933,-0.00292589,sell
2013-10-09,2,2,2,1,0,6,0,2,5,1,1,0,1,0,2,5,2,1,5,-0.0045976,-0.00425856,-0.0041267,-0.00530318, 0.00054009,sell
2013-10-10,2,2,2,1,0,1,3,3,2,1,1,1,4,4,5,4,5,0,4,-0.0002929, 0.00137558, 0.0022667, 0.00168565, 0.00302947,buy
2013-10-11,2,2,2,0,0,1,1,6,2,2,4,0,4,8,4,1,5,0,5, 0.0046238, 0.00558729, 0.0055634, 0.00653664, 0.00345568,buy
2013-10-12,1,1,2,1,0,3,2,1,1,2,4,0,0,5,1,0,1,0,4, 0.0011297, 0.00118432, 0.0025154, 0.00205192, 0.00070535,buy
2013-10-13,1,0,2,1,0,6,0,2,5,1,1,0,0,1,1,2,1,4,4,-0.0016269,-0.00178390,-0.0005678,-0.00111377, 0.00205175,sell
2013-10-14,2,1,0,1,1,3,2,1,2,1,0,2,0,1,1,5,1,5,4,-0.0004758,-0.00133295,-0.0003514,-0.00019258,-0.00134700,sell
2013-10-15,2,4,1,0,2,5,0,2,1,1,1,2,1,1,2,5,2,2,6, 0.0030163, 0.00301633, 0.0004796, 0.00290287, 0.00301633,buy
2013-10-16,0,2,3,0,3,4,0,1,1,3,0,0,1,2,1,1,1,1,6, 0.0041650, 0.00517889, 0.0040790, 0.00400299, 0.00480089,buy
2013-10-17,1,1,2,3,1,6,0,1,2,1,1,0,0,3,1,1,1,2,4, 0.0036320, 0.00363202, 0.0027503, 0.00336582, 0.00216624,buy
2013-10-18,1,1,2,4,1,4,2,1,2,1,4,0,0,6,1,1,1,2,4, 0.0043762, 0.00395310, 0.0039966, 0.00286871, 0.00268811,buy
2013-10-19,0,3,3,0,2,3,1,3,1,1,8,1,0,6,2,1,1,2,4, 0.0017377, 0.00164000,-0.0003479,-0.00034793, 0.00454962,buy
2013-10-20,0,2,1,0,4,2,0,2,1,0,4,0,2,2,2,1,3,1,5, 0.0027613, 0.00010216, 0.0027613, 0.00073321,-0.00071443,buy
2013-10-21,0,2,1,0,1,1,1,1,3,1,0,0,0,2,0,0,1,4,5, 0.0000393, 0.00080092, 0.0012998, 0.00080092, 0.00033472,buy
2013-10-22,0,0,0,3,1,0,0,2,5,0,0,0,0,2,0,0,0,4,4, 0.0041919, 0.00460076, 0.0034243, 0.00172164, 0.00420582,buy
2013-10-23,0,1,2,1,1,0,0,2,3,0,0,0,0,3,4,0,0,0,4,-0.0004720, 0.00023226, 0.0008238, 0.00025385, 0.00070748,buy
2013-10-24,0,4,2,0,1,0,0,3,3,0,1,4,0,2,5,2,0,0,4, 0.0018794, 0.00139733, 0.0019638, 0.00196073, 0.00183154,buy
2013-10-25,0,5,1,0,1,0,1,3,2,0,1,4,1,1,5,2,1,0,8, 0.0016212, 0.00129307, 0.0022224, 0.00178703, 0.00267490,buy
2013-10-26,1,2,1,1,0,0,4,3,1,4,0,4,0,1,8,1,1,0,12,-0.0008654,-0.00302815,-0.0030797,-0.00234416,-0.00262221,sell
2013-10-27,2,3,0,3,1,1,4,2,4,4,2,5,0,1,9,1,1,1,8,-0.0042029,-0.00254587,-0.0073368,-0.00313528,-0.00498470,sell
2013-10-28,2,2,2,1,1,2,3,2,3,5,2,4,0,1,9,1,1,0,5,-0.0038592,-0.00329006,-0.0060724,-0.00022839,-0.00394936,sell
2013-10-29,3,3,0,2,3,1,3,4,1,5,5,5,0,2,13,6,1,0,4,-0.0038192, 0.00122676, 0.0000690, 0.00050631, 0.00050631,buy
2013-10-30,4,4,0,3,2,0,4,8,2,4,6,9,4,0,17,10,5,0,5, 0.0000736, 0.00202731, 0.0008326, 0.00292801, 0.00241690,buy
2013-10-31,5,3,0,4,1,1,8,5,3,5,4,8,4,0,15,9,9,0,9,-0.0020324,-0.00021286,-0.0015587,-0.00022964, 0.00008179,sell
2013-11-01,4,3,1,4,2,4,3,5,3,0,4,9,1,0,7,9,7,2,8, 0.0030944, 0.00198632, 0.0065178, 0.00574566, 0.00579621,buy
2013-11-02,3,4,1,3,1,2,4,6,2,1,4,12,0,1,6,9,9,0,9,-0.0022153,-0.00095534, 0.0006539, 0.00063178, 0.00073261,buy
2013-11-03,6,5,0,4,1,0,5,7,2,4,5,12,1,1,3,13,10,0,12,-0.0014227,-0.00122846,-0.0009065,-0.00049733,-0.00219939,sell
2013-11-04,3,3,1,0,0,0,5,7,3,12,2,4,0,4,1,13,10,0,8, 0.0009364, 0.00093645,-0.0001947, 0.00093645, 0.00182287,buy
2013-11-05,2,3,0,0,0,4,3,4,4,8,0,4,1,5,2,2,10,1,4,-0.0023421,-0.00353729,-0.0051423,-0.00502743,-0.00111612,sell
2013-11-06,2,1,0,0,0,2,6,4,3,5,0,4,4,9,5,0,14,0,4,-0.0020739,-0.00207394,-0.0011282,-0.00324589,-0.00212503,sell
2013-11-07,3,2,0,0,0,1,4,8,3,5,4,5,4,13,5,1,17,0,0,-0.0004563,-0.00124025, 0.0016336,-0.00066878,-0.00001046,sell
2013-11-08,2,4,1,0,0,2,3,4,2,6,4,5,0,10,1,0,9,0,1, 0.0004174,-0.00100740, 0.0003678,-0.00106275, 0.00283536,buy
2013-11-09,1,2,2,1,0,4,2,5,4,6,1,8,0,6,4,1,5,4,0, 0.0081856, 0.00406465, 0.0041281, 0.00667867, 0.00287406,buy
2013-11-10,1,1,2,2,0,1,4,4,3,5,0,8,0,5,4,4,5,4,0, 0.0014913,-0.00286622,-0.0033207,-0.00189971,-0.00207842,sell
2013-11-11,4,3,0,2,0,2,2,5,2,5,5,4,1,6,5,5,5,1,0, 0.0036725, 0.00190520, 0.0035522, 0.00422439, 0.00361439,buy
2013-11-12,3,2,2,0,1,1,2,4,2,5,5,6,0,1,5,5,5,0,0,-0.0002976,-0.00100697,-0.0004119,-0.00041195,-0.00100697,sell
2013-11-13,3,1,1,2,2,3,3,3,3,7,5,4,0,2,5,5,4,1,2,-0.0015531,-0.00281960,-0.0016913,-0.00169128,-0.00189312,sell
2013-11-14,3,1,1,2,0,2,5,3,3,5,9,4,0,5,5,5,4,1,0, 0.0000912,-0.00057388, 0.0005461, 0.00024753, 0.00099266,buy
2013-11-15,2,1,2,2,1,1,4,4,1,5,8,4,2,5,5,5,4,0,0, 0.0002451,-0.00039417,-0.0003942,-0.00039417,-0.00075459,sell
2013-11-16,2,3,3,1,3,2,3,4,1,1,8,5,2,5,7,6,6,1,0, 0.0019988, 0.00212339, 0.0009683, 0.00206534, 0.00134253,buy
2013-11-17,2,4,4,0,0,1,4,1,2,1,5,5,0,1,5,5,0,4,1,-0.0043631,-0.00439055,-0.0042695,-0.00416644,-0.00235362,sell
2013-11-18,2,3,1,4,0,1,3,3,3,2,5,4,0,0,5,9,0,4,1, 0.0029787, 0.00151317, 0.0034174, 0.00360522, 0.00348793,buy
2013-11-19,2,1,2,2,0,1,3,2,3,1,1,4,0,0,5,9,4,0,0,-0.0015575,-0.00264699,-0.0007230,-0.00103274, 0.00057338,sell
2013-11-20,2,3,2,1,0,1,2,2,5,1,1,0,0,1,6,9,4,0,0,-0.0017435,-0.00256843,-0.0009425,-0.00147684,-0.00064161,sell
2013-11-21,1,5,1,1,1,1,2,3,4,1,2,0,1,4,6,6,5,0,4,-0.0050502,-0.00122956,-0.0012296,-0.00122956,-0.00062731,sell
2013-11-22,1,2,2,0,0,0,2,4,1,0,1,4,0,4,4,4,6,0,4, 0.0001828, 0.00147636, 0.0013658, 0.00102598, 0.00141613,buy
2013-11-23,1,1,0,3,0,0,3,5,3,4,0,4,0,4,4,4,5,1,8, 0.0019370,-0.00005615,-0.0014130,-0.00467510,-0.00340550,sell
2013-11-24,1,0,2,1,0,1,4,2,3,4,0,1,0,4,4,0,5,0,8,-0.0021694,-0.00379287,-0.0027654,-0.00373997,-0.00182431,sell
2013-11-25,1,0,2,0,1,3,3,3,1,4,0,1,0,6,9,0,5,0,5, 0.0016613,-0.00171119, 0.0000458,-0.00020425, 0.00205353,buy
2013-11-26,1,1,0,1,1,3,3,5,1,1,2,0,4,4,9,1,9,0,9,-0.0017669,-0.00171094,-0.0017109,-0.00133564,-0.00072711,sell
2013-11-27,2,1,0,0,0,1,4,4,2,0,0,1,4,4,5,0,13,1,8,-0.0011829,-0.00107840,-0.0009804,-0.00075310,-0.00006644,sell
2013-11-28,3,1,0,2,1,2,4,2,3,1,0,0,4,4,2,0,9,3,9, 0.0016141, 0.00176530, 0.0034309, 0.00252504, 0.00300338,buy
2013-11-29,2,1,3,0,0,5,3,2,1,5,0,1,1,4,1,5,2,1,8,-0.0001058,-0.00027235,-0.0034481,-0.00198772,-0.00084815,sell
2013-11-30,1,3,1,1,0,5,5,4,1,9,5,9,0,1,2,9,0,1,9,-0.0048132,-0.00273984,-0.0022720,-0.00584891,-0.00271804,sell
2013-12-01,2,2,2,0,0,2,8,5,1,13,5,12,1,0,0,13,1,1,12, 0.0034508,-0.00151399,-0.0015258,-0.00148781,-0.00002288,sell
2013-12-02,1,2,1,0,0,3,5,5,3,16,4,8,1,0,1,10,0,2,4,-0.0090390,-0.00832379,-0.0083238,-0.00761686,-0.00723149,sell
2013-12-03,0,2,0,0,0,3,4,3,3,12,4,4,0,0,4,6,1,2,0,-0.0075056,-0.00467887,-0.0045606,-0.00564657,-0.00388217,sell
2013-12-04,1,0,0,0,0,2,4,5,6,8,8,4,1,4,4,6,4,0,0,-0.0037392,-0.00412422,-0.0055086,-0.00514872,-0.00438263,sell
2013-12-05,1,0,0,0,0,1,5,4,5,8,12,4,4,4,0,2,4,0,0,-0.0050996,-0.00355235,-0.0053137,-0.00477225,-0.00382842,sell
2013-12-06,0,2,0,0,0,5,2,4,2,4,9,5,4,1,1,1,1,4,1, 0.0028868, 0.00419993, 0.0031093, 0.00259687, 0.00325360,buy
2013-12-07,0,2,2,0,0,4,4,2,2,5,5,0,0,0,1,5,5,8,1, 0.0018605,-0.00127010,-0.0029703, 0.00329208, 0.00303030,buy
2013-12-08,2,2,2,2,0,3,4,2,3,4,5,0,0,1,2,8,5,6,0,-0.0003566,-0.00033581,-0.0002641, 0.00223600,-0.00033581,buy
2013-12-09,1,2,1,3,0,3,3,3,3,4,5,0,0,0,5,4,6,2,4, 0.0046624, 0.00466243, 0.0047586, 0.00297549, 0.00268726,buy
2013-12-10,1,1,1,2,1,4,3,1,1,0,4,2,0,1,5,1,5,2,4, 0.0004869,-0.00001195, 0.0012793,-0.00004685,-0.00000773,buy
2013-12-11,1,2,0,3,2,3,4,1,2,2,5,0,1,4,4,1,5,2,6, 0.0002724,-0.00034161, 0.0044177, 0.00024481, 0.00007827,buy
2013-12-12,0,1,1,3,0,3,5,2,1,0,8,0,0,8,5,1,5,1,4,-0.0044066,-0.00631037,-0.0074407,-0.00630016,-0.00604229,sell
2013-12-13,0,1,0,4,1,4,2,4,1,4,4,0,0,4,7,2,5,1,4, 0.0025355, 0.00120047, 0.0012005, 0.00306584, 0.00509077,buy
2013-12-14,0,0,3,3,1,1,3,2,0,4,0,0,0,0,5,0,6,4,4, 0.0008300, 0.00066522, 0.0001199, 0.00083014, 0.00002410,buy
2013-12-15,0,1,3,2,0,2,2,2,2,4,0,1,0,0,5,0,5,4,0, 0.0043526, 0.00330856, 0.0033392, 0.00296991, 0.00318755,buy
2013-12-16,0,2,1,3,1,2,2,2,1,5,0,0,2,0,5,0,5,4,1, 0.0033345, 0.00312023, 0.0014012, 0.00254682, 0.00221814,buy
2013-12-17,0,2,2,2,0,2,2,1,1,4,0,0,0,1,6,0,5,0,0, 0.0045854, 0.00458535, 0.0045167, 0.00524322, 0.00375307,buy
2013-12-18,0,3,1,0,1,2,2,1,4,4,1,0,0,1,6,2,5,0,0,-0.0016897,-0.00027608, 0.0015164,-0.00066212,-0.00047992,sell
