Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-08-11,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1,1,1,0.4032,0,0.273471,sell
2017-08-12,0,1,1,1,0,2,2,0,1,0,0,2,2,1,1,0,1,1,1,1,0.4032,1,0.567902,sell
2017-08-13,0,1,1,1,0,2,2,0,1,1,1,2,2,1,1,0,1,1,1,1,0.2515,0,0.488961,sell
2017-08-14,0,1,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,1,0,0,0.0000,0,0.118530,sell
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1,0,0,0,0.1732,0,0.333346,sell
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,1,1,0.7226,1,0.548124,sell
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0,1,1,0.7226,1,0.548124,sell
2017-08-18,0,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0.6442,1,0.726529,buy
2017-08-19,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,1,1,0.6442,1,0.654801,sell
2017-08-20,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,0,1,1,1,1,0.9216,1,0.881807,buy
2017-08-21,0,1,0,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1,1,1,0.5184,1,0.442660,sell
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1,1,0,0.4816,0,0.607154,sell
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1,1,0,0.2537,0,0.380148,sell
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,1,1,0.5731,1,0.688568,buy
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,1,1,0.5731,1,0.688568,buy
2017-08-26,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,2,1,1,1,0,0.2537,0,0.261618,sell
2017-08-27,1,0,0,2,0,0,2,1,0,1,1,0,1,1,0,2,1,1,0,0,0.1495,0,0.175056,sell
2017-08-28,1,0,1,2,0,0,2,1,0,1,1,0,0,1,1,2,2,1,0,0,0.0000,0,0.011853,sell
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0.2537,1,0.227006,sell
2017-08-30,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0.5184,1,0.511376,sell
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0.4032,0,0.382284,sell
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0.7485,0,0.404699,sell
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,1,0.5184,0,0.155278,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,1,0.5184,0,0.155278,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0.1495,0,0.193239,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0.1495,0,0.193239,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,0,0,0.2774,0,0.548124,sell
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0,0,0,0.2774,0,0.548124,sell
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0.4947,1,0.392846,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0.1732,1,0.394137,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0.0784,0,0.499523,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0.0784,1,0.461562,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0.0784,1,0.461562,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0.0000,0,0.037961,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0.0000,0,0.011853,sell
2017-09-15,1,1,2,1,0,0,1,1,1,0,2,1,0,1,2,1,1,0,0,0,0.1495,0,0.273471,sell
2017-09-16,1,1,2,0,0,0,1,1,1,0,2,1,0,0,2,1,1,0,0,0,0.2515,0,0.462853,sell
2017-09-17,1,1,1,1,0,1,1,1,1,0,2,1,1,0,1,1,2,0,1,1,0.8980,1,0.813091,buy
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0,1,1,0.8980,1,0.855699,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0,1,1,0.8980,1,0.855699,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,2,1,1,2,0,0,0,0.2278,0,0.451000,sell
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,0,1,2,0,0,0,0.0237,0,0.049814,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0.2537,0,0.106340,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0.3558,0,0.273808,sell
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0.4947,0,0.295722,sell
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,1,0.4947,0,0.392846,sell
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0,1,1,0.9216,1,0.893323,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0,1,1,0.9216,1,0.893323,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,1,1,0.9763,1,0.962039,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2,0,0,1,0.6442,0,0.704278,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0,0,0,0.3321,0,0.488961,sell
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1,0,0,0,0.0000,0,0.118530,sell
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0.0000,0,0.037961,sell
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0.1495,0,0.223994,sell
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0.2537,0,0.227006,sell
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0.2278,0,0.342187,sell
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0.2278,0,0.342187,sell
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0,1,1,0.5731,0,0.227006,sell
2017-10-08,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0.5184,0,0.473415,sell
2017-10-09,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0.5184,0,0.473415,sell
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,0,0,0,0.7226,0,0.488961,sell
2017-10-11,2,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1,1,0,1,0,0.9763,1,0.666317,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1,0,1,1,0.5184,1,0.432098,sell
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,2,0,0,0,0.2515,0,0.451000,sell
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2,0,0,0,0.2515,0,0.607154,sell
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,2,0,0,1,0.6442,1,0.738382,buy
2017-10-16,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,1,1,0.7722,1,0.824944,buy
2017-10-17,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,1,1,0.7722,1,0.824944,buy
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,1.0000,1,0.962039,buy
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,1.0000,1,0.962039,buy
2017-10-20,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0.7463,1,0.772994,buy
2017-10-21,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0.4032,0,0.394137,sell
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0.2278,0,0.186909,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0.2278,0,0.186909,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0.1020,0,0.144301,sell
2017-10-25,0,0,1,0,1,0,1,2,1,1,0,1,2,2,1,0,0,1,0,0,0.2537,0,0.333683,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,0,1,0.5731,0,0.461562,sell
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,0,1,0.5731,0,0.461562,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0.0000,0,0.106677,sell
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0.0000,0,0.106677,sell
2017-10-30,0,0,0,0,0,0,2,1,2,1,0,1,0,2,2,0,0,1,1,0,0.8268,1,0.619852,buy
2017-10-31,0,0,0,0,1,0,2,1,1,1,0,1,0,1,2,0,1,1,0,0,0.2537,0,0.227006,sell
2017-11-01,0,0,0,1,1,1,2,1,1,0,0,1,1,0,2,0,2,1,0,0,0.0784,0,0.106340,sell
2017-11-02,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1,0,0,0.0784,0,0.106340,sell
2017-11-03,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1,0,0,0.0784,0,0.106340,sell
2017-11-04,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1,1,1,0.4947,1,0.442660,sell
2017-11-05,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1,1,1,0.4947,1,0.442660,sell
2017-11-06,0,1,0,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1,0,0,0.4032,0,0.488624,sell
2017-11-07,0,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,1,1,1,1,0.7226,1,0.832869,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0.8505,1,0.844722,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,1,1,0.7463,0,0.761141,buy
2017-11-10,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,1,1,0.8505,1,0.666654,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,1,0,0,0.0784,0,0.118193,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,0,1,0,1,1,0,0,0.1020,0,0.224870,sell
2017-11-13,1,0,1,1,0,0,2,1,1,1,2,1,2,0,1,0,1,1,0,0,0.3558,0,0.402062,sell
2017-11-14,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0.7226,1,0.666317,buy
2017-11-15,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,1,1,0.9216,1,0.881807,buy
2017-11-16,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,1,1,0.9216,1,0.881807,buy
2017-11-17,1,0,1,0,0,0,3,1,1,0,1,2,1,1,1,0,0,1,0,0,0.3321,0,0.844722,buy
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1,0,0,0.3558,0,0.988147,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1,0,0,0.3558,0,0.988147,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,0,1,1,1,0.9763,1,1.000000,buy
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,0,2,0,0,1,1,1,1,0.9763,1,1.000000,buy
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,0,1,1,1,1,0.9216,1,0.855699,buy
2017-11-23,1,0,1,0,0,0,2,1,2,0,1,2,0,1,1,0,1,1,1,1,0.9216,1,0.881470,buy
2017-11-24,1,0,1,0,1,0,2,1,2,0,1,2,0,1,1,0,2,1,1,1,1.0000,1,0.950186,buy
2017-11-25,1,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,2,1,1,1,0.8980,1,0.786983,buy
2017-11-26,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,0,2,1,1,1,0.5184,0,0.461562,sell
2017-11-27,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1,0,0,0.1495,0,0.156154,sell
2017-11-28,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1,0,0,0.1495,0,0.156154,sell
2017-11-29,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1,0,0,0.1495,0,0.156154,sell
2017-11-30,1,1,1,0,1,0,2,2,0,0,1,0,1,1,2,0,2,1,0,0,0.0237,0,0.118530,sell
2017-12-01,1,1,1,0,0,0,2,2,1,0,1,1,1,1,2,0,1,1,0,0,0.2537,0,0.394137,sell
2017-12-02,1,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,0,1,1,1,0.4947,1,0.726192,buy
2017-12-03,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,1,1,0.6442,1,0.794908,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0.5731,1,0.579755,sell
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0.9216,1,0.700421,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,2,0,1,1,0.8268,1,0.813091,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1,1,0.7722,1,0.738382,buy
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,1,1,0.5968,1,0.451876,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,1,1,0.5968,1,0.451876,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,0,0,0.2515,0,0.500814,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0,0,0,0.5053,0,0.569193,sell
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,0,1,2,0,0,0,0.9763,0,0.595301,buy
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1,0,1,0,0.7722,0,0.500477,sell
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,0,1,1,1,0.8268,1,0.764153,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0,1,1,1,0.9763,1,0.881470,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,0,1,1,1,0.9763,1,0.881470,buy
2017-12-17,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,0,1,1,1,1,0.8980,1,0.931284,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0,1,0,0.8268,1,0.726192,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,0,1,0,1,0,0.8268,1,0.726192,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,1,1,0.8268,1,0.776006,buy
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,1,1,0.8268,1,0.776006,buy
2017-12-22,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,0,0,0.2515,0,0.500814,sell
2017-12-23,2,0,1,1,0,0,2,2,0,1,2,2,1,0,1,1,2,0,1,1,0.5731,1,0.794908,buy
2017-12-24,2,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,2,0,1,1,0.5731,1,0.794908,buy
2017-12-25,2,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,1,0,1,1,0.9216,1,0.919431,buy
2017-12-26,2,0,0,0,0,0,2,1,0,1,2,1,1,0,1,1,0,0,1,1,0.8980,1,0.735033,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,0,1,0.5053,0,0.772994,buy
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,0,1,0.5053,0,0.772994,buy
2017-12-29,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,0,1,0.5053,0,0.772994,buy
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,1,1,0.4947,1,0.619852,sell
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0,1,1,1.0000,1,0.881470,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,0,1,1,0,1,1,1.0000,1,0.881470,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0.8980,0,0.654801,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0,1,1,1.0000,1,0.881470,buy
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0,1,1,1.0000,1,0.881470,buy
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,0,1,2,0,1,1,0.9763,1,0.824944,buy
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0,1,1,1.0000,1,0.931284,buy
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0.7485,1,0.631705,sell
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0.7485,1,0.631705,sell
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0.7485,1,0.631705,sell
2018-01-10,3,0,1,0,0,0,0,1,2,1,2,1,0,1,1,1,2,0,1,1,0.7463,1,0.832869,buy
2018-01-11,3,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,1,0,1,1,0.6442,1,0.654464,sell
2018-01-12,3,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,0,0,0,0.2537,1,0.382284,sell
2018-01-13,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,0,1,0.6442,1,0.392846,sell
2018-01-14,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,0,1,0.6442,1,0.392846,sell
2018-01-15,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,1,0,0,1,0.6442,1,0.392846,sell
2018-01-16,2,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,2,0,1,1,0.4032,1,0.392846,sell
2018-01-17,1,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,2,0,0,0,0.3558,0,0.273808,sell
2018-01-18,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0,0,1,0.9216,1,0.526585,buy
2018-01-19,1,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,0,0,1,0.9216,1,0.526585,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0.9763,1,0.806761,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0.9763,1,0.806761,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0.3321,0,0.167131,sell
2018-01-23,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0.1020,1,0.175056,sell
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0.2278,1,0.451000,sell
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0.3558,0,0.586085,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0.3558,0,0.586085,sell
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,1,1,0.6442,1,0.700421,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,1,1,0.8268,1,0.586085,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0.7226,1,0.394137,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0.1495,0,0.537147,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,0,0,0,0.1020,0,0.235847,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,0,0,0,0,0.0784,0,0.106677,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,0,0,0.1732,0,0.156154,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,0,0,0.2774,0,0.299579,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,0,0,0.2774,0,0.299579,sell
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,1,0,0,0,0.2774,0,0.299579,sell
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,0,1,0,0,0,0.2278,0,0.118530,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0.2278,0,0.311432,sell
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1.0000,1,0.855699,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1.0000,1,0.855699,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,1,1,0.7485,1,0.631705,sell
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,0.1020,0,0.213017,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,2,0,0,2,2,1,0,0,0,0,0.1020,0,0.261618,sell
2018-02-13,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0,0,0,0.0784,0,0.261618,sell
2018-02-14,1,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1,1,0,0,0,0.0784,0,0.261618,sell
2018-02-15,1,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1,1,0,0,0,0.0784,0,0.345199,sell
2018-02-16,1,1,0,0,0,0,0,2,2,1,2,0,0,1,1,1,2,0,0,1,0.5184,1,0.726529,buy
2018-02-17,1,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,2,0,1,1,0.8505,1,0.988147,buy
2018-02-18,2,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,1,0,0,0,0.2774,0,0.068716,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0,0,0,0.0000,0,0.000000,sell
2018-02-20,2,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0.0237,0,0.011853,sell
2018-02-21,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,0,0,0.1495,0,0.118193,sell
2018-02-22,2,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,2,0,0,0,0.1495,0,0.118193,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1,0,0,0,0.0000,0,0.037961,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0.1020,0,0.224870,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,1,1,0.6442,1,0.442660,sell
2018-02-26,2,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1,1,1,1,1.0000,1,1.000000,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0,1,1,1,1.0000,1,0.950186,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1,1,1,1,0.7463,1,0.380148,sell
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,0,0,0.4269,0,0.261955,sell
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,0,0,0.4269,0,0.261955,sell
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2,1,0,0,0.3558,0,0.224870,sell
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2,1,0,0,0.3321,0,0.432098,sell
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0.1020,0,0.186909,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0.1020,0,0.186909,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0237,0,0.106677,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.2278,0,0.273471,sell
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.2278,0,0.273471,sell
2018-03-10,1,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1,0,0,0.5731,0,0.394137,sell
2018-03-11,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,1,1,1,0.7485,1,0.631705,sell
2018-03-12,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,0,1,0.2278,0,0.261618,sell
2018-03-13,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,0,1,0.2278,0,0.261618,sell
2018-03-14,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,0,1,0.2278,0,0.261618,sell
2018-03-15,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,0,0,0.0000,0,0.011853,sell
2018-03-16,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,0,0,0.0000,0,0.011853,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0.0784,0,0.144301,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0.0784,0,0.144301,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0.0784,0,0.144301,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1,1,1,0.7485,1,0.631705,sell
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1,1,1,0.8980,1,0.881470,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,1,0.8980,1,0.893323,buy
