Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,0.397037686067575, 0.037027645, 0.0486631, 0.0364284, 0.0508710, 0.0379663,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,0.396670145178651, 0.002658552, 0.0095370, 0.0047651, 0.0010502, 0.0110177,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,0.396302604289727, 0.002778355,-0.0000290, 0.0043941, 0.0011534, 0.0034862,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,0.395939985823423,-0.025971772,-0.0142151,-0.0152091,-0.0164684,-0.0124126,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,0.395579008164658,-0.010576994,-0.0070534,-0.0021659,-0.0118451,-0.0115388,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,0.395221312120973,-0.025341938,-0.0210559,-0.0226082,-0.0222523,-0.0196616,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,0.394861975269749,-0.008905548,-0.0048740,-0.0051593,-0.0110728,-0.0082177,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,0.394509201648683,-0.016584391, 0.0070426,-0.0003408,-0.0004703,-0.0017104,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391,0.394159709642698,-0.012400325, 0.0024133,-0.0051216, 0.0033367,-0.0098295,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124,0.393811858444252,-0.033637792,-0.0316253,-0.0300997,-0.0120285,-0.0301960,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259,0.393468929668426,-0.009271527, 0.0139489,-0.0034498, 0.0173651, 0.0154781,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,0.393126000892599,-0.000717742, 0.0000332, 0.0000011,-0.0048565, 0.0030882,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056,0.392791276154472,-0.013943903,-0.0076271,-0.0070980,-0.0040481,-0.0063497,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,0.392458192223885, 0.045196526, 0.0358612, 0.0318682, 0.0287718, 0.0231262,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048,0.392130030715917, 0.033944732, 0.0298829, 0.0302562, 0.0277732, 0.0321176,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255,0.391805150823029,-0.018690258,-0.0027168,-0.0063914,-0.0129316,-0.0288996,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681,-0.003524749, 0.0011707, 0.0030002,-0.0023301,-0.0068396,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412,-0.010948026,-0.0093512,-0.0109682,-0.0124938,-0.0140568,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923, 0.005507504, 0.0107921, 0.0141665, 0.0139294, 0.0090289,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433, 0.014307563, 0.0144402, 0.0152095, 0.0176915, 0.0167337,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023,-0.008803092,-0.0055859,-0.0047433,-0.0000482,-0.0049564,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772,-0.003368393,-0.0112365,-0.0085086, 0.0004758,-0.0143119,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061, 0.013673055, 0.0141488, 0.0163651, 0.0145225, 0.0121441,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605, 0.009554982, 0.0064225, 0.0042823, 0.0055220, 0.0068963,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118, 0.005996763,-0.0000897, 0.0070493, 0.0073090, 0.0043636,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345, 0.010129076, 0.0057931, 0.0116317, 0.0038767, 0.0096022,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192, 0.003297319, 0.0080536, 0.0062715,-0.0020883,-0.0016822,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659, 0.006798594, 0.0052489,-0.0024585, 0.0005042,-0.0047112,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284, 0.002727133, 0.0035787, 0.0022174,-0.0097739, 0.0085041,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653, 0.020314653, 0.0211743, 0.0296073, 0.0187461, 0.0245845,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474, 0.024247856, 0.0068344, 0.0114388, 0.0242097, 0.0102674,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419, 0.034512057, 0.0131807, 0.0280513, 0.0238332, 0.0136424,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142, 0.034333258, 0.0382031, 0.0322971, 0.0365413, 0.0354062,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405, 0.025378459, 0.0193054, 0.0195083, 0.0229553, 0.0204514,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368, 0.030405431, 0.0216152, 0.0323451, 0.0275551, 0.0384335,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441,-0.001331012,-0.0068684,-0.0107722,-0.0000282,-0.0031314,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673,0.386086936546691, 0.020028910, 0.0203432, 0.0230293, 0.0251951, 0.0300158,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136,0.385873631566512, 0.008431330, 0.0095913, 0.0047142, 0.0095718, 0.0080761,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799,0.385671812239112, 0.012891152, 0.0018163,-0.0052271, 0.0066034, 0.0018163,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086,0.385473274526791, 0.010552701, 0.0108219, 0.0012107, 0.0042454, 0.0118556,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471,0.38528458165971,-0.000358953, 0.0050007, 0.0082062, 0.0001487, 0.0016791,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953,0.385097529600168,-0.009807061,-0.0145392,-0.0141783,-0.0156491,-0.0103288,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954,0.384923604000945,-0.004704937,-0.0117350,-0.0070475,-0.0118665,-0.0064859,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001,0.384751319209262,-0.021429043,-0.0138185,-0.0229643,-0.0242766,-0.0150011,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,0.384585597647738,-0.008132308,-0.0069252,-0.0068860,-0.0109035,-0.0069184,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454, 0.003961985, 0.0014227, 0.0085866, 0.0195112, 0.0057795,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328, 0.005230363, 0.0023110, 0.0035033, 0.0184911, 0.0084304,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283,-0.018485676,-0.0007246, 0.0039769, 0.0021457,-0.0068198,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476,-0.022951943,-0.0253985,-0.0277402,-0.0250684, 0.0000931,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369,-0.014933702,-0.0226740,-0.0225426,-0.0002824, 0.0009798,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881,-0.003164702,-0.0033273,-0.0049807,-0.0028069,-0.0069899,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092,-0.004405109,-0.0045188,-0.0014785, 0.0055094,-0.0033723,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923,-0.016810083,-0.0178530,-0.0076048,-0.0168081,-0.0049451,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612,-0.001069783,-0.0047475, 0.0059236,-0.0012698,-0.0088611,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.000016100,-0.0022146, 0.0186650,-0.0040424,-0.0155163,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523,-0.023603149,-0.0119484, 0.0039588,-0.0098267,-0.0092701,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937, 0.000872229,-0.0021043, 0.0075205,-0.0081389, 0.0079385,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724, 0.006856479, 0.0029456, 0.0015342, 0.0006014,-0.0002611,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131, 0.014411455, 0.0067173, 0.0059417, 0.0097717, 0.0114534,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856, 0.007827583, 0.0067198, 0.0100832, 0.0071507, 0.0107684,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774, 0.013537062, 0.0022221, 0.0045043, 0.0126514, 0.0034438,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704,-0.000988318,-0.0004419, 0.0014719, 0.0007338, 0.0173390,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657,0.382864390538447, 0.022378511, 0.0046301, 0.0216378, 0.0109179, 0.0131805,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,0.382846341655509, 0.033689456, 0.0057375, 0.0266384, 0.0145783, 0.0141287,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,0.382816807119792,-0.010348828,-0.0393103,-0.0281259,-0.0245511,-0.0307136,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377,0.382806962274553,-0.008295420, 0.0087121, 0.0121965, 0.0047816, 0.0099393,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794,0.382806962274553, 0.007054816, 0.0014517, 0.0165415, 0.0166305,-0.0188458,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,0.382806962274553, 0.032089613, 0.0262425, 0.0287730, 0.0300978, 0.0041769,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948,0.382846341655509, 0.019343255, 0.0165961, 0.0209319, 0.0213886, 0.0288827,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222,0.382854545693208, 0.025476741, 0.0265151, 0.0296649, 0.0273519, 0.0296494,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465,-0.014345812,-0.0172058,-0.0196668,-0.0138973, 0.0009116,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501, 0.007199310,-0.0068882, 0.0079320, 0.0281108,-0.0003442,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617, 0.025014000, 0.0214725, 0.0301632, 0.0254147, 0.0313161,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352, 0.021254236, 0.0029901, 0.0159383,-0.0006451, 0.0056599,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866, 0.020750780, 0.0130491, 0.0174497, 0.0133969, 0.0064041,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539, 0.009217495, 0.0002843, 0.0118968, 0.0035992,-0.0056986,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911, 0.011392656,-0.0048450, 0.0078190, 0.0034413,-0.0062906,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443, 0.022073134,-0.0039717, 0.0205691,-0.0028563, 0.0007840,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134, 0.017049611,-0.0112093, 0.0240393, 0.0043729, 0.0060699,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144,-0.011138722,-0.0039847, 0.0008322,-0.0085053, 0.0003373,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233, 0.004173543, 0.0046575, 0.0072794, 0.0024980, 0.0041754,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562, 0.021012051,-0.0037968, 0.0203837,-0.0000981,-0.0027313,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759,-0.003035292,-0.0467430, 0.0011674,-0.0102854,-0.0268678,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317, 0.015800417,-0.0038405, 0.0151740, 0.0135164, 0.0019464,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663,-0.033804819,-0.0466132,-0.0288460,-0.0342288,-0.0378821,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788,-0.020327592,-0.0306873,-0.0244073,-0.0066293,-0.0425875,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073, 0.011359590, 0.0183576, 0.0150769, 0.0120394, 0.0049582,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438,-0.035310004,-0.0370737,-0.0087317,-0.0296622,-0.0367753,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121,-0.016677169,-0.0241893,-0.0158473,-0.0195933,-0.0183848,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883,-0.015519394,-0.0150795,-0.0053615,-0.0149938,-0.0281576,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885, 0.038210958, 0.0391895, 0.0480745, 0.0390301, 0.0351515,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046, 0.039897745, 0.0491985, 0.0531115, 0.0333685, 0.0142508,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367, 0.035670472, 0.0340944, 0.0388155, 0.0369187, 0.0311707,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.015625405, 0.0158587, 0.0112347, 0.0152654, 0.0021010,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645,-0.021884293,-0.0250666, 0.0135930,-0.0228683,-0.0229440,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523, 0.003836693,-0.0101703, 0.0051671, 0.0018925,-0.0014067,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561, 0.007426233,-0.0015776, 0.0010125, 0.0060446,-0.0052985,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298, 0.004064938, 0.0079557, 0.0148548, 0.0371753, 0.0211531,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734,-0.015267558,-0.0348567,-0.0154237,-0.0101827, 0.0002430,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329,-0.009156627,-0.0068068, 0.0074076, 0.0126347, 0.0268396,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544,-0.015420685,-0.0025553, 0.0061079, 0.0066782, 0.0398351,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538,-0.006954132,-0.0080211,-0.0052107,-0.0089614, 0.0137509,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071,-0.016280010,-0.0262144,-0.0207188,-0.0244078,-0.0076385,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.001944374, 0.0015607, 0.0065008,-0.0041053, 0.0171912,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696,-0.002598412,-0.0175556, 0.0036072,-0.0028944,-0.0349644,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787,-0.014666058,-0.0340140, 0.0028811, 0.0002913,-0.0143790,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498,-0.016919163,-0.0384355,-0.0044837,-0.0015773,-0.0186105,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368,-0.021595952,-0.0343962,-0.0119997,-0.0026306,-0.0206120,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398,-0.050254804,-0.0400327,-0.0235703,-0.0162121,-0.0227272,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206,-0.018916762,-0.0355876,-0.0026827,-0.0036440,-0.0150394,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094,-0.004582838,-0.0134881,-0.0047706, 0.0124122,-0.0264597,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602,-0.000360774, 0.0003074,-0.0076901,-0.0052395,-0.0003116,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349, 0.016865163, 0.0172814, 0.0268045, 0.0239254, 0.0222815,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.011838819, 0.0016977, 0.0122223, 0.0176654,-0.0016046,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161, 0.041078302, 0.0360923, 0.0385000, 0.0379570, 0.0426969,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766, 0.032813831, 0.0304785, 0.0306158, 0.0319680, 0.0263697,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753, 0.020349284, 0.0178293, 0.0071068, 0.0228425, 0.0161975,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375,-0.007767251,-0.0014919,-0.0179046,-0.0063619, 0.0045787,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458, 0.020253862, 0.0249600, 0.0263182, 0.0293118,-0.0004599,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621, 0.012228247,-0.0005868, 0.0118763, 0.0021648, 0.0033766,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403, 0.047872833, 0.0515816, 0.0534485, 0.0500490, 0.0381239,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345,-0.009926342, 0.0082072, 0.0076470,-0.0099263,-0.0099263,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906,-0.016827968,-0.0253921,-0.0227352,-0.0182826,-0.0248153,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167,-0.004064532,-0.0114158,-0.0053041,-0.0006376,-0.0130045,sell
