Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-18,none,a30,a0,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a135,-0.0029806,-0.00513069,-0.00389049, 0.00671725,-0.0030601,sell
2013-03-19,none,a30,a0,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a135, 0.0017836,-0.00446395, 0.00176014, 0.00594200, 0.0020513,buy
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,a120,none,a120,a90,none,none,none,none,none,-0.0016810,-0.00158438,-0.00126377,-0.00140187,-0.0019420,sell
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,-0.0085467,-0.00421535,-0.00481818,-0.00319608, 0.0043613,sell
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,a150,none,a90,a120,none,none,a30,a135,none,-0.0077540,-0.00740952,-0.00781628,-0.00619595, 0.0049192,sell
2013-03-23,none,a30,a0,none,none,none,a60,a120,a150,none,a90,a90,none,none,none,a30,a135,none,-0.0070923,-0.00798809,-0.00691423,-0.00678804, 0.0043593,sell
2013-03-24,a90,a30,a0,none,a120,none,none,none,a180,a180,a90,none,a150,none,none,a30,a135,none, 0.0034311, 0.00350088,-0.00092785, 0.00159480, 0.0065714,buy
2013-03-25,a90,a30,a0,none,a120,none,a90,a150,a180,a180,a60,a60,a150,none,none,a30,a135,none, 0.0027546, 0.00165609,-0.00349893, 0.00467408, 0.0043896,buy
2013-03-26,a90,a30,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,a30,a135,none,-0.0026916,-0.00257495,-0.00382159, 0.00143988, 0.0012384,sell
2013-03-27,a90,a30,none,none,a120,a30,a120,a180,a150,a150,none,none,a180,none,none,a30,a135,a150,-0.0035169,-0.00351695,-0.00331333,-0.00403201,-0.0006020,sell
2013-03-28,a90,a30,none,none,a120,a30,none,a180,none,none,none,none,none,a60,none,none,none,a150,-0.0034566,-0.00363346,-0.00345664,-0.00308510,-0.0004087,sell
2013-03-29,a90,a30,none,none,a120,a30,a150,a150,a120,a120,none,a0,a150,a60,none,none,none,a150,-0.0023243,-0.00201496,-0.00127586,-0.00131060, 0.0004576,sell
2013-03-30,a90,a30,none,none,a120,a30,a150,a150,a120,none,a0,a0,none,a60,none,none,none,a150,-0.0015469,-0.00151796,-0.00154690,-0.00042629, 0.0005651,sell
2013-03-31,a90,a30,none,none,a120,a30,a180,none,a90,a90,none,none,a120,a60,a0,none,none,a150,-0.0045427,-0.00476361,-0.00404160,-0.00352457,-0.0005872,sell
2013-04-01,a90,a30,none,none,none,a30,a180,a120,a90,none,none,none,a120,a60,a0,none,none,a150,-0.0043577,-0.00408125,-0.00435774,-0.00435774,-0.0015117,sell
2013-04-02,a90,a30,none,none,none,a30,a150,none,none,a60,none,a60,none,a60,a0,none,none,a150,-0.0025182,-0.00292975,-0.00272686,-0.00235931, 0.0001021,sell
2013-04-03,none,a30,none,a120,none,a30,a150,a90,a60,none,a60,a60,a90,a60,a0,none,none,none, 0.0110400, 0.00971324, 0.00877494, 0.00894410, 0.0109955,buy
2013-04-04,none,a30,none,a120,none,a30,none,none,none,none,none,a90,none,a60,a0,none,none,none, 0.0092778, 0.00924811, 0.00913471, 0.00996789, 0.0096125,buy
2013-04-05,none,a30,none,a120,none,a30,a120,a60,none,none,a90,a90,a60,a60,a0,none,a150,none, 0.0104317, 0.01158893, 0.00977269, 0.01025891, 0.0097727,buy
2013-04-06,none,a30,none,a120,none,a30,none,none,none,a0,none,none,none,none,a0,a45,a150,none, 0.0070738, 0.01000399, 0.00475839, 0.00812117, 0.0079450,buy
2013-04-07,none,a30,none,a120,none,none,a90,none,a0,a0,a120,a120,none,none,a0,a45,a150,none, 0.0068132, 0.00582500, 0.00437239, 0.01019034, 0.0095573,buy
2013-04-08,none,a30,none,none,a135,none,none,none,a0,none,a120,none,none,none,a0,a45,a150,none, 0.0077644, 0.00540893, 0.00558218, 0.00983914, 0.0106563,buy
2013-04-09,none,a30,none,none,a135,none,a60,none,none,none,none,a150,none,none,a0,a45,a150,none, 0.0051958, 0.00487100, 0.00556521, 0.00711019, 0.0095109,buy
2013-04-10,none,a30,none,none,a135,none,a60,a0,none,none,a150,none,a0,none,a0,a45,a150,none, 0.0037675, 0.00385763, 0.00427582, 0.00605051, 0.0094300,buy
2013-04-11,none,a30,none,none,a135,none,none,none,none,a60,none,a180,none,none,a0,a45,a150,none, 0.0079636, 0.00927398, 0.00933066, 0.01214672, 0.0125084,buy
2013-04-12,none,none,none,none,a135,none,none,none,none,none,a180,a180,none,none,a0,a45,none,none, 0.0028527, 0.00545390, 0.00460612, 0.00603415, 0.0056088,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,-0.0027298, 0.00505250, 0.00702614, 0.00811134,-0.0027298,buy
2013-04-14,none,none,none,a135,none,none,a0,none,none,a90,a150,a150,none,none,a0,none,none,none,-0.0010830,-0.00029485, 0.00010878,-0.00020103, 0.0012853,sell
2013-04-15,none,none,a30,a135,none,none,a0,a60,none,none,a150,none,a60,none,a0,none,none,none,-0.0075383,-0.00699860,-0.00809129,-0.00974292,-0.0096125,sell
2013-04-16,none,none,a30,a135,none,none,none,a60,a90,a120,none,a120,a60,a45,a0,none,none,none,-0.0014293, 0.00433159,-0.00355089,-0.00421547,-0.0036076,sell
2013-04-17,none,none,a30,a135,none,none,none,none,none,none,a120,a120,none,a45,a0,none,none,none, 0.0016478, 0.00273286, 0.00175103, 0.00149924, 0.0013625,buy
2013-04-18,none,none,a30,a135,a150,none,none,a90,none,a150,none,none,a90,a45,a0,none,none,none, 0.0000233, 0.00036651,-0.00015153,-0.00067021,-0.0011484,sell
2013-04-19,none,none,a30,none,a150,none,a60,none,a120,a150,a90,a90,none,a45,a0,none,none,none,-0.0057604,-0.00597341,-0.00572822,-0.00874676,-0.0104731,sell
2013-04-20,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,a45,a0,none,none,none, 0.0064984, 0.00673664,-0.00417465,-0.00419820, 0.0071437,buy
2013-04-21,none,none,none,none,a150,none,none,a120,a150,a180,none,a60,a120,a45,a0,a60,none,none, 0.0012302, 0.00873755,-0.00008218,-0.00340920, 0.0058661,buy
2013-04-22,a60,none,none,none,none,none,a90,none,a150,none,a60,none,none,a45,a0,a60,none,none, 0.0074710, 0.01226358, 0.00605345, 0.01213410, 0.0108079,buy
2013-04-23,a60,none,none,a150,none,none,none,a150,none,a150,none,none,a150,a45,a0,a60,none,none, 0.0107155, 0.00732229, 0.00943609, 0.00664508, 0.0047049,buy
2013-04-24,a60,none,a45,a150,none,none,a120,none,a180,none,none,none,none,a45,a0,a60,none,a180, 0.0099710, 0.00556793, 0.01031956, 0.01009993, 0.0052417,buy
2013-04-25,a60,none,a45,a150,none,none,none,a180,none,a120,none,a0,a180,none,a0,a60,none,a180, 0.0078967, 0.00521254, 0.00813041, 0.00667933, 0.0053541,buy
2013-04-26,a60,none,a45,a150,none,none,a150,none,a150,none,a0,a0,a180,none,a0,a60,none,a180, 0.0063796, 0.00456860, 0.00725437, 0.00581957, 0.0043015,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a150,a90,none,none,a150,none,a0,a60,none,a180,-0.0008810,-0.00119902,-0.00245163,-0.00076331, 0.0077722,sell
2013-04-28,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,none,a0,a60,none,a180,-0.0005359,-0.00072335,-0.00128332,-0.00100796, 0.0071549,sell
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a0,none,none,a180, 0.0002634, 0.00466362,-0.00235633, 0.00401660, 0.0018551,buy
2013-04-30,none,none,none,none,none,none,a150,a120,none,a60,a60,a60,a120,none,a0,none,none,a180,-0.0001299, 0.00388239,-0.00230739, 0.00409949, 0.0016192,sell
2013-05-01,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a180, 0.0028129, 0.00266113, 0.00153162, 0.00272386, 0.0031691,buy
2013-05-02,a45,none,a60,none,none,none,a120,a90,none,none,a90,a90,a90,none,a0,none,none,a180,-0.0012196,-0.00121964,-0.00252605,-0.00183197,-0.0007930,sell
2013-05-03,a45,none,a60,none,a180,none,a120,none,a60,a0,a90,none,none,none,a0,none,a180,none,-0.0053139,-0.00468060, 0.00303515,-0.00499335,-0.0033244,sell
2013-05-04,a45,none,a60,none,a180,none,a90,a60,a60,a0,a120,a120,a60,none,a0,none,a180,none,-0.0006273,-0.00294955, 0.00038613,-0.00010925, 0.0004236,sell
2013-05-05,none,a0,a60,none,a180,none,a90,none,none,none,a120,none,a60,a30,a0,none,a180,none, 0.0063844, 0.00828599, 0.00952195, 0.00990550, 0.0086479,buy
2013-05-06,none,a0,none,none,a180,none,none,none,none,none,none,a150,none,a30,none,none,a180,none, 0.0059909, 0.00604737, 0.00587727, 0.01043709, 0.0044501,buy
2013-05-07,none,a0,none,a180,a180,none,a60,none,none,none,a150,none,none,a30,none,none,a180,none, 0.0094479, 0.00686764, 0.00584779, 0.00907425, 0.0051934,buy
2013-05-08,none,a0,none,a180,none,a0,none,none,none,a60,none,a180,none,a30,none,none,a180,none, 0.0093591, 0.00426196, 0.00426196, 0.00780777, 0.0063348,buy
2013-05-09,a30,a0,none,a180,none,a0,none,a0,a0,a60,a180,a180,a0,a30,none,none,a180,none, 0.0091050, 0.00278947, 0.00378596, 0.00554647, 0.0032583,buy
2013-05-10,a30,a0,none,a180,none,a0,none,none,a0,none,a180,none,a0,a30,none,none,a180,none, 0.0083914, 0.00546874, 0.00564866, 0.00855096, 0.0020002,buy
2013-05-11,a30,none,none,a180,none,a0,none,none,none,a90,none,a150,none,a30,none,none,a180,none, 0.0098766, 0.00768261, 0.00761673, 0.00885382, 0.0064739,buy
2013-05-12,a30,none,none,none,none,a0,a0,none,none,none,a150,none,none,a30,none,none,none,none, 0.0032545, 0.00271852, 0.00293913, 0.00235154, 0.0032780,buy
2013-05-13,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,a30,none,none,none,none, 0.0074989, 0.00718399, 0.00751026, 0.00972589, 0.0068723,buy
2013-05-14,none,none,none,none,none,a0,none,a60,none,a120,a120,a120,none,none,none,none,none,none, 0.0052395, 0.00566721, 0.00277270, 0.00502818, 0.0025981,buy
2013-05-15,none,none,none,none,none,a0,none,a60,a60,none,a120,none,a60,none,none,none,none,none, 0.0045753, 0.00665341,-0.00538612, 0.00511716, 0.0050232,buy
2013-05-16,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,-0.0006252, 0.00205857, 0.00141399, 0.00243915, 0.0003901,buy
2013-05-17,none,none,a90,none,a150,none,a60,a90,none,none,a90,none,a90,none,none,none,none,none,-0.0052215,-0.00557399,-0.00559441,-0.00641640,-0.0023987,sell
2013-05-18,none,none,a90,none,a150,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none, 0.0003476, 0.00065095,-0.00002378,-0.00020704,-0.0013013,sell
2013-05-19,none,none,a90,none,a150,none,a90,a120,a90,a180,a60,a60,none,none,none,none,none,none,-0.0001232, 0.00027856,-0.00182774,-0.00271257,-0.0000662,sell
2013-05-20,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none, 0.0054388, 0.00449224,-0.00508680,-0.00276335, 0.0053201,buy
2013-05-21,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0037060,-0.00708720,-0.00682251,-0.00197282,-0.0036657,sell
2013-05-22,none,none,none,a150,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none, 0.0065806, 0.00762378, 0.00534641, 0.00509404, 0.0054267,buy
2013-05-23,none,none,none,a150,none,none,none,none,a150,a120,a0,a0,a150,none,none,a90,none,none, 0.0082978, 0.00781341, 0.00509391, 0.00453788, 0.0052463,buy
2013-05-24,a0,none,none,a150,a135,none,a150,a180,a150,none,a0,none,a180,none,none,a90,none,a150,-0.0026616,-0.00291920,-0.00367764,-0.00248767,-0.0024546,sell
2013-05-25,a0,none,none,a150,a135,none,none,none,none,a90,none,none,a180,none,none,a90,none,a150,-0.0031352, 0.00044567,-0.00563546,-0.00459844,-0.0045005,sell
2013-05-26,a0,none,none,none,a135,none,a180,a150,a180,none,none,none,none,none,none,a90,none,a150, 0.0003227, 0.00070436,-0.00091352, 0.00030043, 0.0008751,sell
2013-05-27,a0,none,none,none,a135,none,none,none,none,a60,a60,a60,a150,none,none,a90,none,a150, 0.0015153, 0.00243579, 0.00121843, 0.00140210, 0.0011862,buy
2013-05-28,a0,a30,none,none,none,none,a150,a120,a150,none,a60,none,none,none,none,a90,none,a150,-0.0010911,-0.00142855,-0.00132725, 0.00082014,-0.0013500,sell
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,a150, 0.0052104, 0.00582562, 0.00694404, 0.00753552, 0.0062598,buy
2013-05-30,none,a30,none,a135,none,none,a120,a90,a120,none,a90,none,none,none,none,none,none,a150, 0.0022515, 0.00322725, 0.00287869, 0.00342750, 0.0023677,buy
2013-05-31,none,a30,none,a135,none,none,none,a90,a120,a0,a120,a120,a90,none,none,none,none,none,-0.0013707,-0.00048516,-0.00014871,-0.00057336,-0.0012661,sell
2013-06-01,none,a30,a120,a135,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,-0.0011979,-0.00056881,-0.00188808,-0.00158186,-0.0012371,sell
2013-06-02,none,a30,a120,a135,a120,none,a90,a60,a90,none,none,a150,none,none,none,none,a150,none,-0.0042228,-0.00234006,-0.00291416,-0.00409733, 0.0001515,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,-0.0014416,-0.00521606,-0.00214825,-0.00211560,-0.0017489,sell
2013-06-04,none,none,a120,none,a120,none,a60,none,none,a60,none,a180,none,none,none,none,a150,none,-0.0057402,-0.00581164,-0.00557403,-0.00463120,-0.0043405,sell
2013-06-05,none,none,a120,none,a120,none,none,none,a60,a60,a180,a180,none,none,none,none,a150,none,-0.0011750,-0.00075784,-0.00068028,-0.00081121,-0.0005735,sell
2013-06-06,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.0015119,-0.00531564, 0.00013203,-0.00176673,-0.0008473,sell
2013-06-07,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a150,none,-0.0036038,-0.00375775,-0.00321808, 0.00608055, 0.0030957,sell
2013-06-08,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,a135, 0.0015056, 0.00048097, 0.00069087, 0.00359964, 0.0057017,buy
2013-06-09,none,none,none,a120,none,none,a0,none,none,a120,none,a120,a0,none,none,none,none,a135, 0.0005849, 0.00017538,-0.00487304, 0.00192605, 0.0005849,buy
2013-06-10,none,none,none,a120,none,none,none,none,a0,a120,a120,a120,none,none,none,none,none,a135,-0.0008531,-0.00006253,-0.00544124,-0.00170531,-0.0000625,sell
2013-06-11,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.0047695,-0.00412289,-0.01053634,-0.00186874,-0.0010134,sell
2013-06-12,none,none,none,a120,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a135,-0.0018655,-0.00191921,-0.00227886,-0.00293440,-0.0034187,sell
2013-06-13,none,none,none,a120,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,a135, 0.0001559, 0.00068060,-0.00673927, 0.00130992, 0.0009327,buy
2013-06-14,none,none,a135,a120,none,none,a60,none,none,a180,none,a60,a60,a0,none,none,none,a135, 0.0026895, 0.00242165,-0.00256694, 0.00214775, 0.0031271,buy
2013-06-15,none,none,a135,none,none,none,none,a90,none,a180,a60,a60,none,a0,none,none,none,none,-0.0000909,-0.00382983, 0.00274563,-0.00145766,-0.0058514,sell
2013-06-16,none,none,a135,none,none,none,a90,none,a60,none,a60,none,a90,a0,none,none,none,none,-0.0029075, 0.00655681, 0.00668774, 0.00750806, 0.0029053,buy
2013-06-17,none,none,a135,none,none,none,a90,a120,none,a150,none,none,none,a0,none,none,a135,none, 0.0057763, 0.00598873, 0.00620700, 0.00802601, 0.0039473,buy
2013-06-18,none,none,a135,none,none,none,a120,a120,a90,none,none,none,a120,a0,none,none,a135,none, 0.0096129, 0.01003586, 0.00852960, 0.01023470, 0.0056642,buy
2013-06-19,none,none,a135,none,none,none,a120,none,none,a120,none,a0,a120,a0,none,none,a135,none, 0.0100667, 0.01040824, 0.00875547, 0.01139525, 0.0068772,buy
2013-06-20,none,none,a135,none,none,none,none,a150,a120,none,a0,none,none,a0,none,none,a135,none,-0.0028485,-0.00096818,-0.00199286, 0.00278150,-0.0034991,sell
2013-06-21,none,none,a135,none,none,none,a150,none,a120,a90,none,none,a150,a0,none,none,a135,none,-0.0004066, 0.00089465,-0.00048528, 0.00403909,-0.0019738,buy
2013-06-22,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,a135,none, 0.0016460,-0.00054382, 0.00166776, 0.00619422,-0.0000042,buy
2013-06-23,none,none,a135,none,none,none,a180,none,a150,a60,none,a60,a180,a0,none,a120,a135,a120, 0.0025068, 0.00531535, 0.00647097, 0.00258574, 0.0015981,buy
2013-06-24,none,none,a135,none,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a120, 0.0033818,-0.00003602, 0.00712621, 0.00365676, 0.0033818,buy
2013-06-25,none,none,a135,none,none,none,a150,none,a180,none,none,a90,a150,a0,none,a120,none,a120,-0.0020516, 0.00335783, 0.00896612,-0.00205165,-0.0021774,sell
2013-06-26,none,none,a135,none,none,none,none,a120,a150,none,a90,none,none,none,none,a120,none,a120, 0.0022253, 0.00001920, 0.00353863, 0.00342521, 0.0022253,buy
2013-06-27,none,none,a135,none,none,none,a120,none,a150,a0,none,a120,a120,none,none,a120,none,a120, 0.0007955, 0.00134549, 0.00355516, 0.00062811,-0.0003312,buy
2013-06-28,none,a30,a135,none,none,none,none,a90,a120,a0,a120,none,a120,none,none,a120,none,a120, 0.0051784, 0.00175113, 0.00550662, 0.00508751, 0.0058608,buy
2013-06-29,none,a30,a135,none,none,none,a90,a90,a120,none,none,a150,a90,none,none,a120,none,a120,-0.0000716, 0.00005820, 0.00452674, 0.00010551, 0.0002045,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,-0.0049460,-0.00449979,-0.00566053, 0.00001511,-0.0040804,sell
2013-07-01,none,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.0043269,-0.00646661, 0.00439465,-0.00314011, 0.0046045,sell
2013-07-02,none,a30,a135,none,none,none,a60,none,none,a60,a180,a180,a60,none,none,none,a120,none, 0.0076086, 0.00790811, 0.00770301, 0.00654986, 0.0102522,buy
2013-07-03,none,a30,a135,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a120,none, 0.0085500, 0.00679606, 0.00622201, 0.00949600, 0.0077284,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none, 0.0078477, 0.00197547, 0.00139567, 0.00060120, 0.0028721,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,none, 0.0100216, 0.00726472, 0.00766150, 0.00029162, 0.0072647,buy
2013-07-06,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,none, 0.0039905, 0.00367895, 0.00379105, 0.00245570, 0.0037011,buy
2013-07-07,none,none,a135,none,none,a0,a0,none,none,a120,a120,a120,a0,none,none,none,a120,none, 0.0095823, 0.00752694, 0.00783306, 0.00225968, 0.0060659,buy
2013-07-08,none,none,a135,none,none,a0,none,none,a0,none,a120,none,a0,none,none,none,a120,none, 0.0063502, 0.00662139, 0.00577688, 0.00177017, 0.0054407,buy
2013-07-09,none,none,a135,none,none,a0,none,none,none,a150,none,a90,none,none,none,a135,none,none, 0.0041750, 0.00302144, 0.00279195, 0.00285630, 0.0030817,buy
2013-07-10,none,none,a135,none,none,a0,none,none,none,a150,a90,a90,none,none,none,a135,none,none, 0.0028201, 0.00273532, 0.00255713, 0.00191162, 0.0023716,buy
2013-07-11,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0047677,-0.00430981,-0.00457908,-0.00315276,-0.0041264,sell
2013-07-12,none,none,none,a120,none,a0,a60,a60,a60,a180,a60,a60,none,none,none,a135,none,none, 0.0016508, 0.00310188, 0.00075127, 0.00169604, 0.0017555,buy
2013-07-13,none,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a135,none,none, 0.0057669, 0.00564470, 0.00374524, 0.00489487, 0.0021386,buy
2013-07-14,none,none,none,a120,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,-0.0056475,-0.00339283,-0.00527677,-0.00524988,-0.0052499,sell
2013-07-15,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,-0.0030875,-0.00168175,-0.00291876,-0.00167621,-0.0030144,sell
2013-07-16,none,none,none,a120,none,none,a120,a120,none,a120,none,a0,a90,none,none,none,none,none, 0.0046144, 0.00474596, 0.00501944, 0.00523668, 0.0039271,buy
2013-07-17,none,none,none,a120,none,none,a120,none,a120,a120,a0,a0,none,none,none,none,none,none,-0.0011781,-0.00153237,-0.00111473,-0.00074002,-0.0016253,sell
2013-07-18,none,none,none,a120,none,none,a150,a150,none,a90,none,none,a120,none,none,none,none,none, 0.0041946, 0.00412081, 0.00613031, 0.00419456, 0.0040800,buy
2013-07-19,none,none,none,a120,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none, 0.0020308, 0.00407062, 0.00150280, 0.00233879, 0.0023119,buy
2013-07-20,none,none,none,a120,none,none,a180,a180,none,a60,none,a60,a150,none,none,none,none,none, 0.0053097, 0.00520563, 0.00520563, 0.00516901, 0.0021643,buy
2013-07-21,none,none,none,a120,none,none,a180,a180,a180,a60,a60,a60,none,none,none,none,none,none,-0.0048584,-0.00378956,-0.00392080,-0.00395320,-0.0011106,sell
2013-07-22,none,none,none,a120,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none, 0.0018599, 0.00185990, 0.00288005, 0.00050033, 0.0020430,buy
2013-07-23,none,none,none,a120,none,none,a150,a150,a150,none,a90,a90,a180,none,none,none,none,none,-0.0000239, 0.00119155, 0.00198959,-0.00017333,-0.0000239,sell
2013-07-24,none,none,none,a120,none,none,none,none,none,a0,none,a120,a150,none,none,a150,none,a90, 0.0039471, 0.00186517, 0.00142682, 0.00193199, 0.0029712,buy
2013-07-25,none,none,none,a120,none,none,a120,a120,a120,a0,a120,a120,a150,none,none,a150,none,a90, 0.0034054, 0.00040231, 0.00137165, 0.00052754,-0.0015726,buy
2013-07-26,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,a90, 0.0016000, 0.00174140, 0.00285996, 0.00169657, 0.0010038,buy
2013-07-27,none,none,none,a120,none,none,a90,a90,a90,none,a150,a150,a120,a30,none,a150,none,a90, 0.0040628, 0.00682184, 0.00375694, 0.00365480, 0.0021799,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a30,none,a150,none,a90, 0.0005085, 0.00010038, 0.00306633, 0.00038741, 0.0012406,buy
2013-07-29,none,none,a135,none,none,none,a60,a60,none,a60,a180,a180,a90,a30,none,a150,none,a90, 0.0025133, 0.00099779, 0.00068131, 0.00378891, 0.0033445,buy
2013-07-30,none,none,a135,none,none,none,a60,a60,a60,none,a180,none,a90,a30,none,a150,none,a90,-0.0004878,-0.00129485,-0.00111175,-0.00068353,-0.0005163,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,a90, 0.0068106, 0.00295199, 0.00410172, 0.00286789, 0.0041017,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a30,none,none,a90,none, 0.0056376, 0.00127173, 0.00061174,-0.00476201, 0.0020174,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none, 0.0030125,-0.00634067,-0.00618677,-0.00798756,-0.0063745,sell
2013-08-03,none,none,a135,none,none,none,a0,none,none,a120,none,a120,none,a30,a30,none,a90,none, 0.0090505,-0.00309527, 0.00396009,-0.00413730,-0.0029551,sell
2013-08-04,none,none,none,none,none,none,a0,a0,a0,none,a120,none,none,none,a30,none,a90,none, 0.0015990,-0.00647794,-0.00767916,-0.00615774,-0.0060439,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a30,none,a90,none,-0.0020091,-0.00340022,-0.00456934,-0.00425720,-0.0053257,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a30,none,a90,none,-0.0020691,-0.00444735,-0.00424859,-0.00436164,-0.0057244,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a90,none,-0.0034749,-0.01024549,-0.01017820,-0.00786815,-0.0106194,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a60,a60,none,none,a30,none,none,none,-0.0108587,-0.00970314,-0.00967202,-0.01022465,-0.0077305,sell
2013-08-09,none,none,a150,none,none,none,a60,a60,none,none,a60,none,none,none,a30,none,none,none,-0.0058897,-0.00736440,-0.00650405,-0.00378463,-0.0018704,sell
2013-08-10,none,none,a150,none,a90,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,-0.0009741, 0.00040522, 0.00040522, 0.00052778, 0.0002419,buy
2013-08-11,none,none,a150,none,a90,none,a90,a90,a60,a150,none,none,a60,none,a30,none,none,none,-0.0053071,-0.00431830,-0.00493204,-0.00459620,-0.0044854,sell
2013-08-12,a30,none,a150,none,a90,none,none,a90,none,a120,none,none,a60,none,a30,none,none,none,-0.0048426,-0.00512126,-0.00619454,-0.00512126,-0.0054250,sell
2013-08-13,a30,none,none,a90,a90,none,a120,none,a90,a120,a0,a0,none,none,a30,none,none,none, 0.0115760, 0.01157382, 0.00588620, 0.01172613, 0.0113632,buy
2013-08-14,a30,none,none,a90,none,none,none,a120,none,none,a0,none,a90,none,a30,none,none,none, 0.0060794, 0.00430150, 0.00526375, 0.00968494, 0.0047442,buy
2013-08-15,a30,none,none,a90,none,none,a150,none,a120,a90,none,none,none,a45,a30,none,none,none,-0.0036297,-0.00545662,-0.00377199, 0.00458930,-0.0049419,sell
2013-08-16,a30,none,none,a90,none,none,a150,a150,a120,none,none,none,a120,a45,a30,none,none,none,-0.0064476,-0.00861415,-0.00669963,-0.00155748,-0.0084857,sell
2013-08-17,none,none,none,none,none,none,a180,none,none,a60,a60,a60,none,a45,a30,none,none,none,-0.0030502,-0.00467314,-0.00942429,-0.00465290, 0.0027258,sell
2013-08-18,none,none,none,none,none,none,a180,a180,a150,none,a60,none,a150,a45,a30,none,none,none,-0.0018888,-0.00237902,-0.00299853, 0.00261533,-0.0009900,sell
2013-08-19,none,a30,none,none,none,none,a150,a180,none,none,a90,a90,a150,a45,a30,none,none,none,-0.0009838,-0.00051196,-0.00111710,-0.00029496,-0.0014591,sell
2013-08-20,a45,a30,none,none,none,none,a150,a150,a180,none,a90,none,a180,a45,a30,none,none,none, 0.0002220,-0.00596339,-0.00359315,-0.00606524,-0.0065702,sell
2013-08-21,a45,a30,none,none,none,a0,a120,a150,a180,a0,a120,a120,a180,a45,a30,none,none,none,-0.0029310,-0.00564838,-0.00627563,-0.00568540,-0.0056854,sell
