Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.971129837702871,0.788813634110664,0.644246640472218,0.497631437064153,0.557343071456771,0.498083213701585,0.389944475072852,0.169830866590767, 0.0004477, 0.0000014, 0.0138893,-0.03397729,-0.00139460,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.967433842412011,0.781611540274907,0.64005582766684,0.498085463355112,0.556798409147403,0.49810374750916,0.389708198787115,0.169746248602521, 0.0456284, 0.0444605, 0.0454296, 0.03147340, 0.00790815,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.962934932370806,0.774302911060337,0.635848568575034,0.498514660083286,0.556251919112164,0.49810374750916,0.389471922501378,0.169659066432813, 0.0386117, 0.0370623, 0.0414118, 0.01521570, 0.01403308,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.957674344892718,0.766886990896892,0.631620377845955,0.498918140478572,0.555688065681157,0.498084106475827,0.389225801370402,0.169571884263106, 0.0294868, 0.0319511, 0.0382995, 0.00582486, 0.00846908,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.951695743015531,0.759369068775009,0.627375740830448,0.499295017770873,0.555113245894928,0.498076964281888,0.388976398624347,0.169482137911936, 0.0255546, 0.0127413, 0.0142312, 0.00517220, 0.01106218,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.945040364052706,0.751752922545002,0.62311241485309,0.499647065500387,0.554527459753476,0.498054644925828,0.388718791840592,0.169391109470035, 0.0182889, 0.0070850, 0.0110993, 0.01071294,-0.00725879,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.937753488191574,0.744043085627244,0.618831147472355,0.499969849816616,0.553929793393868,0.498028754472799,0.388459544249298,0.169301363118865, 0.0265057, 0.0173494, 0.0263483, 0.01043889, 0.01122111,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.929886864217655,0.736241824731924,0.614528948454348,0.500267804570058,0.553318419090231,0.497994829051588,0.388195374235384,0.169207770495502, 0.0270320, 0.0230400, 0.0281200, 0.01538302, 0.01556196,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.921480112294864,0.728350650999166,0.610215536059231,0.500541816530814,0.552696992294308,0.49795465421068,0.387923000183771,0.169112895781409, 0.0281259, 0.0215507, 0.0274548, 0.03612829,-0.04785545,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.912579321185306,0.720376364559533,0.605882687143788,0.500783017997886,0.552063685280227,0.497907337175834,0.387645703709538,0.169016738976584, 0.0412609, 0.0402365, 0.0431240, 0.04430950,-0.00685717,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.903226536777215,0.7123234988334,0.601532644383444,0.501001163442371,0.551418498047989,0.497851985172805,0.387366766427765,0.168919300081028, 0.0214731, 0.0211718, 0.0285686, 0.04287119,-0.04695727,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.893465422108375,0.704191298250704,0.597166902895144,0.501190045473571,0.550763258323464,0.497793062072808,0.387077984300753,0.168821861185472,-0.0377906,-0.0372624,-0.0229066, 0.00679117,-0.05892893,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.883333980193152,0.695988074082134,0.592787705354313,0.501353211171884,0.550096138380781,0.497725211230386,0.386787561366202,0.168723140199186,-0.0020719,-0.0037883, 0.0110766,-0.03233117,-0.00695341,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.872873448345009,0.687713826327688,0.588392809085527,0.501488886997113,0.549418965945812,0.497649325419782,0.386492216009031,0.168624419212899,-0.0030214,-0.0065285, 0.0093364,-0.02291858, 0.01181047,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.862113743830575,0.679374599547867,0.58398296164726,0.501593525868857,0.548731741018555,0.497568082963725,0.386191948229241,0.168520569863688,-0.0027291,-0.0038356, 0.0098525,-0.04422175,-0.00634387,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.851092061089441,0.670971149312734,0.579558910597987,0.501675995488114,0.548032635873141,0.49748059108797,0.385885117219291,0.16842056678667,-0.0425360,-0.0430691,-0.0093423,-0.06075010,-0.04227644,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.839846403135976,0.662511031322913,0.575122151054656,0.501728314923986,0.547322564372505,0.497385064244034,0.385581567824421,0.16831671743746,-0.0297510,-0.0354045,-0.0122875,-0.04351288,-0.03463098,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.82840264436294,0.653995001148466,0.570671187900318,0.501755804797072,0.546604268105453,0.497285966303129,0.385268173584311,0.168212868088249,-0.0317551,-0.0305455,-0.0227129,-0.03579019,-0.02978335,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.816789084887414,0.645426081069645,0.566209011368869,0.501754918026972,0.545872263894372,0.4971779406198,0.384953138536662,0.168109018739038,-0.0462806,-0.0489698,-0.0306904,-0.04827359,-0.04883453,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.805038067700349,0.636810315646949,0.561734126343363,0.501723881073489,0.545133862642746,0.497064558291016,0.384628258643774,0.168002605208365,-0.0421677,-0.0372386,-0.0218433,-0.03663056,-0.03559366,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.793175467194504,0.628146949310316,0.557247280382272,0.501668014557218,0.544384495035897,0.496944926542535,0.384308301173506,0.167896191677693, 0.0323461, 0.0121901, 0.0201969,-0.00081049,-0.00593224,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.781226349187867,0.619442782190307,0.552748473485596,0.501586431708061,0.543625074936761,0.496818152600116,0.383980139665538,0.167787213965558,-0.0349850,-0.0347258,-0.0083786,-0.02870114,-0.01679869,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.76921901379752,0.610700836567173,0.548239200770284,0.501473811905421,0.542856516208273,0.496687807560727,0.38364869654249,0.167678236253423,-0.0288674,-0.0254063,-0.0083586,-0.03450473,-0.02174056,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.757176101117127,0.601923379151102,0.54372020979481,0.501337249310093,0.542077904987498,0.496548534778913,0.383315612611903,0.167567976450558,-0.0361150,-0.0329423,-0.0229178,-0.03288969,-0.03259359,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.745120251240354,0.593114187792406,0.539189257883752,0.501170536531381,0.541288327411502,0.496404798125888,0.382975965451156,0.167456434556961,-0.0345847,-0.0404013,-0.0355647,-0.03732870,-0.04077955,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.733075721410413,0.584275529201272,0.534648587712531,0.500979880959982,0.540496008246699,0.496252133730439,0.38263467748287,0.167344892663364,-0.0219459,-0.0237279,-0.0100122,-0.01461824,-0.01967652,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.721067577445292,0.57541042565795,0.530099694398096,0.500759075205199,0.539690895000804,0.496096791012263,0.382291748707044,0.167230786588305,-0.0386894,-0.0438304,-0.0086771,-0.04458353,-0.03266585,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.709113607990012,0.566524166152879,0.525541082823498,0.50051077957733,0.538876643125558,0.495933413325905,0.381943897508598,0.167117962603978,-0.0401735,-0.0455068,-0.0161056,-0.04640659,-0.04133777,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.697239687437335,0.557619017396245,0.520974248105687,0.500234994076376,0.538055080346829,0.495764678994093,0.381594405502612,0.167002574438188,-0.0456043,-0.0527328,-0.0207085,-0.05400144,-0.05286161,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.685470073030474,0.548694979388049,0.516398442686187,0.499933492242535,0.537222551212879,0.495589695242585,0.381241631881547,0.166887186272398,-0.0222350,-0.0362566, 0.0009152,-0.04709185,-0.03145757,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.673825787713545,0.539758852258852,0.511815909240421,0.499606274075808,0.536384538901317,0.495408462071379,0.380887217452942,0.166771798106608,-0.0200222,-0.0230526, 0.0200514,-0.03804076,-0.01343059,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.662331088729761,0.530812147148781,0.50722515265144,0.499248905725697,0.535536474097469,0.495221872254719,0.380531162216797,0.166655127850088,-0.0505945,-0.0401601,-0.0279936,-0.03413521,-0.04059555,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.65101104189711,0.521857130768022,0.502626172919246,0.4988658210427,0.534680184527204,0.495030818566847,0.380170184558032,0.166537175502836,-0.0428160,-0.0520765,-0.0478141,-0.05007969,-0.04897582,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.639885861584936,0.51289833653695,0.498021212719259,0.498456133256716,0.533815670190522,0.494832622685036,0.379809206899268,0.166420505246315,-0.0375054,-0.0673814,-0.0412671,-0.05538645,-0.06483377,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.628987082209414,0.503938031165754,0.49341027205148,0.498020729137847,0.532946586539165,0.494628177383529,0.379446588432963,0.166299988717602,-0.0000300,-0.0099696,-0.0038068,-0.00719565,-0.00845961,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.618339769588532,0.494979236934683,0.488791855798961,0.497558721915991,0.532063794943779,0.494421053759294,0.379080688351579,0.166179472188888,-0.0243535,-0.0474227,-0.0330693,-0.05944669,-0.03400218,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.607973840988919,0.486025731694049,0.484169701754071,0.497063017430353,0.531176434033718,0.494207680715362,0.378716429077735,0.166061519841636,-0.0361345,-0.0526458,-0.0429095,-0.05618110,-0.04457503,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.597915170803335,0.47707978215404,0.479542314799864,0.496552237853023,0.530281762220175,0.493988058251734,0.378345606573731,0.165938439131461,-0.0445121,-0.0555825,-0.0481940,-0.05970098,-0.05682810,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.588196102022731,0.468148188445218,0.474908947377864,0.496013968402608,0.529379779503151,0.493764864691136,0.377976424877268,0.165815358421285,-0.0496774,-0.0583976,-0.0577711,-0.05215676,-0.05491386,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.578855446236246,0.459227172717272,0.470273337280442,0.495449095849207,0.528470485882646,0.493534528936599,0.377603961565724,0.165692277711109,-0.0686862,-0.0771206,-0.0679704,-0.06861218,-0.07288842,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.569923929285285,0.450323535100763,0.46563398939065,0.494857620192819,0.527552967495723,0.49329972931085,0.377231498254181,0.165569197000933,-0.0398784,-0.0367492,-0.0383519,-0.03600653,-0.03598740,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.561441979908534,0.441442564586129,0.460991651266962,0.494242201743745,0.52663179365706,0.493060465813889,0.376857394135098,0.165446116290758,-0.0350863,-0.0443791,-0.0104782,-0.04624085,-0.04655666,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.553450835419456,0.432585016743433,0.4563485655848,0.493601066961784,0.525702395051981,0.492815845671473,0.376483290016014,0.165323035580582,-0.0535518,-0.0185404, 0.0053100,-0.01812476, 0.00830974,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.545987690257644,0.423757691703236,0.451702489668742,0.492936876157235,0.52476751326929,0.492564976109361,0.376104263474312,0.165194826507482,-0.0473644,-0.0452749,-0.0171604,-0.05628417,-0.04614168,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.539104293208619,0.414956811615228,0.44705566619421,0.492250516100198,0.523825320583118,0.492307857127552,0.375735081777848,0.165071745797307,-0.0093031,-0.0063476, 0.0076330,-0.04808822,-0.00830264,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.532849967333579,0.406192954460281,0.442408842719678,0.491539326480374,0.522877644719335,0.492050738145744,0.375356055236145,0.164946100905669,-0.0419026,-0.0346642,-0.0129401,-0.03980546,-0.03288312,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.527269992819856,0.397472164798897,0.437761271686671,0.490805967608062,0.521923571815005,0.49179183361545,0.374978669501982,0.164820456014031,-0.0507895,-0.0473208,-0.0172203,-0.04658203,-0.04806664,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.522420969901613,0.388779331229826,0.433114448212139,0.490050439483261,0.520964015733064,0.491524001342732,0.374604565382899,0.164692246940932,-0.0227880,-0.0169852,-0.0032877,-0.04020342,-0.00442242,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.51836111596256,0.380135609714818,0.428469867413029,0.489272742105973,0.519998976473513,0.491253490747288,0.374230461263816,0.164565319958563,-0.0295282,-0.0250057,-0.0048936,-0.03378480,-0.02149921,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.515139754063897,0.371541000253872,0.423826034172393,0.488474649016395,0.51902845403635,0.490979409054874,0.373851434722113,0.164438392976194,-0.0247263,-0.0119215, 0.0018855,-0.02450972, 0.00574487,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.512815910164108,0.362993991706863,0.419184443607179,0.487655273444428,0.518052448421576,0.490699970717005,0.37347404898795,0.164310183903094,-0.0021843,-0.0022523, 0.0196072,-0.02724576, 0.00052355,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.51144456734781,0.354500628634292,0.414546590834335,0.486811955079774,0.517071873492126,0.490416961282167,0.373103226483946,0.164181974829995, 0.0047030,-0.0089011, 0.0031930,-0.02483874,-0.00478721,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.51107909155007,0.346063933316409,0.409910980736913,0.485954448393527,0.51608490152213,0.490129487976117,0.372725840749783,0.164052483666164,-0.0236821,-0.0258013,-0.0108276,-0.03074717,-0.02450805,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.511763954383446,0.337686928033463,0.405278360873388,0.485074772454793,0.515095187963329,0.489839336347339,0.37235009582316,0.163921710411602,-0.0057280,-0.0035855,-0.0085279,-0.01404191,-0.00399065,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.51353877601185,0.329372635065704,0.400653964153076,0.484175587573868,0.514100905089851,0.48954472084735,0.371977632511617,0.163792219247772, 0.0120639, 0.0135518, 0.0197385,-0.00850334, 0.00353645,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.516431047977593,0.321121809983196,0.396031810108187,0.483258667290953,0.513099311312892,0.489247427024633,0.371605169200073,0.163664010174672, 0.0086482, 0.0059657,-0.0012213,-0.01348088, 0.00065558,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.520451281752731,0.312939741776375,0.391416384089563,0.482324011606047,0.512096803672998,0.488945669330705,0.37123270588853,0.163534519010841,-0.0074655, 0.0083251,-0.0050454,-0.00625857, 0.00513654,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.52560028591204,0.30483171943568,0.386803948304836,0.481371620519151,0.511087898992558,0.488642126088292,0.370861883384527,0.163402463665549,-0.0047603,-0.0032184, 0.0127517,-0.03887287, 0.00017012,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.531847334614116,0.296796231820984,0.382201230780272,0.480404154340562,0.510077166586247,0.488335011748909,0.370494342495603,0.163272972501718,-0.0362969,-0.0358451,-0.0231124,-0.04239865,-0.03305676,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.539136636199569,0.288841590202976,0.377602998606551,0.479419839530083,0.50906003713939,0.488025219086799,0.370126801606679,0.163142199247156,-0.0173021,-0.0171578,-0.0057938,-0.01853429,-0.01613739,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.547395418938762,0.280963261161281,0.373014484692993,0.478419562857812,0.508039252240792,0.48771185532772,0.369760901525295,0.163012708083326,-0.0206442,-0.0229122, 0.0073724,-0.01990283,-0.01980445,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.556512908087688,0.273174844957023,0.368432698805701,0.477408644944346,0.507013898027518,0.487396706020155,0.36939828305899,0.162881934828764, 0.0121206, 0.0102570, 0.0210479,-0.01117886, 0.01494248,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.566352454509583,0.265470297029703,0.363860631178571,0.476376444548492,0.505986716088374,0.487078878389864,0.369035664592686,0.162751161574202, 0.0257652, 0.0261898, 0.0198006, 0.01664033, 0.01847632,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.576757194698337,0.25785868422007,0.359296786694655,0.475334489681543,0.504956792560425,0.486758372436845,0.368677968549001,0.16261910622891, 0.0271218, 0.0358458, 0.0342673, 0.02556152, 0.02669426,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.587547625054175,0.250340006528125,0.354743408029376,0.474279233263101,0.503923213580734,0.486435188161099,0.368320272505316,0.162489615065079, 0.0366414, 0.0344230, 0.0427176, 0.03291790, 0.01578566,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.598524836182751,0.242918797374243,0.350199747624259,0.473214222373564,0.502884151423433,0.486110218336869,0.367965858076711,0.162356277629055, 0.0128022, 0.0130275, 0.0154215, 0.01174502, 0.00507413,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.609481832941983,0.235602612459048,0.345668048154727,0.472135023162435,0.501842347677326,0.485782570189911,0.367611443648106,0.162224222283763,-0.0401741,-0.0447010,-0.0183870,-0.04871834,-0.04214355,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.620213237339336,0.228389185072353,0.341147562062305,0.47104784302041,0.500802371657089,0.485452243720226,0.36726031083458,0.162093449029201,-0.0141668,-0.0147604,-0.0005912,-0.01350253,-0.01046249,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.630520948555239,0.221284559774659,0.336641279580889,0.469950021637191,0.499758740185112,0.485122810024783,0.366912459636135,0.161961393683908, 0.0104452, 0.0094862, 0.0259887,-0.00615677, 0.00393554,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.64020929149444,0.214294025556402,0.332146958035058,0.468845106093175,0.498705970083783,0.484788912458129,0.366567890052768,0.161829338338616,-0.0323691,-0.0263277,-0.0054330,-0.03738902,-0.02664709,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.649113316903094,0.20742287140802,0.327667587658707,0.467729549307965,0.497653199982454,0.484454122117232,0.366226602084482,0.161699847174785,-0.0155364,-0.0270877,-0.0053452,-0.02866246,-0.02361557,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.657076969849864,0.200673364039701,0.323201673334888,0.466612218982556,0.496600429881125,0.484119331776335,0.365886954923735,0.161569073920223,-0.0020727,-0.0039150,-0.0042741,-0.01411252,-0.01954464,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.663965218347532,0.194047014591569,0.318752205297498,0.465484247415952,0.495547659779796,0.483782755886953,0.365552230185608,0.161438300665662,-0.0263152,-0.0238488,-0.0065331,-0.02520312,-0.02542819,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.669683459147568,0.187553645474438,0.314318435988063,0.46435272876895,0.494494889678467,0.483444394449087,0.365220787062561,0.161306245320369,-0.0123369,-0.0164976,-0.0082032,-0.01551245,-0.02268477,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.674136280426669,0.181197034538619,0.309902608082004,0.46321854981165,0.493442119577137,0.483105140236978,0.364894266362133,0.161176754156538, 0.0536519, 0.0239832, 0.0265230, 0.01581969,-0.00663886,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.677270316249765,0.17497642621405,0.305504721579322,0.462079050233753,0.492389349475808,0.482768564347596,0.364567745661705,0.161048545083439, 0.0160012, 0.0199264, 0.0234523, 0.01730049,-0.00713426,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.679046755027718,0.168905420761856,0.301123281363068,0.460939550655855,0.491321957567516,0.48242663181276,0.364252710614056,0.160919053919608,-0.0236742,-0.0118809,-0.0066910,-0.02865732,-0.01885045,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.679443765241635,0.162983262611975,0.296762025225613,0.459797390767659,0.490261876562706,0.482085592052167,0.363937675566407,0.160786998574315,-0.0328355,-0.0313337,-0.0148806,-0.03040818,-0.02834991,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.678469432639253,0.15721675189497,0.292418710491535,0.458654344109364,0.489209106461377,0.481748123388543,0.363622640518758,0.160657507410484,-0.0103938,-0.0181066,-0.0168215,-0.01730504,-0.01570716,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.676131034393537,0.151611177601277,0.288103055420995,0.457511297451068,0.488136231375473,0.481405298079464,0.363310887086188,0.160528016246654, 0.0151313, 0.0026273,-0.0015133, 0.00404681,-0.00339210,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.672477893565685,0.146174095431521,0.28379936128604,0.456368250792773,0.487081633548274,0.481062472770386,0.363007337691318,0.160398525082823,-0.0040300,-0.0083534,-0.0083374,-0.01561341,-0.01028257,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.667545587445745,0.140909283236016,0.279521084139201,0.455227864444776,0.486016983228787,0.48072054023555,0.362707069911528,0.160270316009723,-0.0069663,-0.0161400,-0.0188588,-0.01414071,-0.01414071,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.66140203631471,0.135825052285448,0.275265233746584,0.454090138407077,0.484954160635171,0.480383964346168,0.362411724554357,0.160140824845893, 0.0001672, 0.0005775,-0.0156207,-0.00190993, 0.00056072,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.654117586177899,0.130924424860068,0.271033305225135,0.452955959449777,0.483894993493296,0.480041139037089,0.362119660812265,0.160013897863524,-0.0276655,-0.0297867,-0.0294739,-0.03804353,-0.02847333,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.645776328811783,0.126220245650939,0.266825298574855,0.451825327572875,0.482826687722069,0.479700099276496,0.361834160300333,0.159886970881155,-0.0009360,-0.0013907, 0.0110048,-0.04102694,-0.00239652,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.63645750454419,0.121711003517934,0.262642708912691,0.45069912954647,0.48177391762074,0.479362630612872,0.361551941403481,0.159758761808056,-0.0050045,-0.0134622, 0.0104703,-0.01495572,-0.01237696,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.626254908048877,0.117414076572492,0.258484788680171,0.449579138910763,0.480700128671901,0.47902248362652,0.361276285736788,0.159634399007149,-0.0044252,-0.0089826,-0.0100427,-0.00663690,-0.00663690,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.615251013952766,0.113331731524801,0.254354528111189,0.44846801597605,0.479646444707637,0.478684122188654,0.361003911685175,0.15950747202478,-0.0304318,-0.0295791,-0.0287811,-0.02490660,-0.02518215,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.603550936976448,0.109473790785672,0.250247441854902,0.447363987202134,0.478585449839891,0.478349331847757,0.360739741671261,0.159384391314605, 0.0122856, 0.0100187, 0.0054248,-0.01360476, 0.02404916,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.591226640274786,0.105848565625793,0.246173248171472,0.446266165818914,0.477518971794534,0.478013648732618,0.360477212464887,0.159256182241505, 0.0226819, 0.0183159, 0.0172671,-0.00782581, 0.01604550,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.57837030137199,0.102465122885915,0.242124471476159,0.445179872446989,0.476466201693205,0.477679751165963,0.360222887296212,0.159133101531329,-0.0306705,-0.0444758,-0.0359901,-0.04709985,-0.03714682,sell
