Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,a60,none,a90,none,none,a135,-0.00652830, 0.0048335,-0.00349895,-0.0030093,-0.0024908,buy
2011-09-09,none,none,a180,none,a45,none,none,none,a90,none,none,a60,a120,a150,none,a0,none,none,none,a90,a30,none,a135,a60,none,none,none,none,a135,-0.00114823, 0.0077737, 0.00315328, 0.0013874,-0.0002764,buy
2011-09-10,none,none,a180,none,a45,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,a90,a30,none,a135,a60,none,none,none,none,a135,-0.00497252,-0.0018747,-0.00099480,-0.0036250,-0.0019302,sell
2011-09-11,none,none,a180,none,a45,none,none,a150,a60,none,a0,none,a150,none,none,none,none,none,none,a90,a30,a135,a135,a60,a150,none,none,none,none,-0.00575729,-0.0056544,-0.00570353,-0.0066303,-0.0063238,sell
2011-09-12,none,none,none,none,none,none,none,a150,none,a120,none,a90,a150,a180,a180,none,none,none,none,a90,a30,a135,a135,a60,a150,none,none,none,none,-0.00325222,-0.0042171,-0.00489274,-0.0011358,-0.0044941,sell
2011-09-13,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,a60,none,none,none,a90,none,a135,a135,a60,a150,none,none,none,none,-0.00355148,-0.0027447,-0.00454714, 0.0007827,-0.0023471,sell
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,none,a120,a180,a150,none,a60,none,none,none,a90,none,a135,none,a60,a150,none,none,none,none,-0.00137652,-0.0143229,-0.01471327,-0.0028212,-0.0011239,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,a60,a120,a180,a150,a150,none,a135,none,none,none,none,a135,none,a60,a150,none,none,none,none, 0.01083434, 0.0106268, 0.01067172, 0.0083596, 0.0072746,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a60,a150,none,none,none,none, 0.01016549, 0.0119659, 0.01634058,-0.0126288, 0.0093058,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a150,a150,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.01152148, 0.0118518, 0.00864157, 0.0168297, 0.0262057,buy
2011-09-18,none,a45,none,a90,a30,none,none,none,none,a60,a90,none,none,a120,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00195441, 0.0004541, 0.00195441, 0.0034320, 0.0091079,buy
2011-09-19,none,a45,none,a90,a30,none,none,a135,none,none,none,a180,a120,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.03028087,-0.0391587,-0.03847370,-0.0326253,-0.0127944,sell
2011-09-20,none,none,none,a90,a30,none,none,a135,none,none,a120,a180,a120,a90,none,none,a135,none,a150,none,none,none,a150,none,none,none,none,none,a120,-0.00591654,-0.0208525,-0.01788232,-0.0162896,-0.0216746,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,a60,none,none,none,a90,none,a90,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,a120, 0.00388504, 0.0008303,-0.00165852,-0.0046264,-0.0036514,buy
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a150,a150,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,a120, 0.00793068,-0.0004204, 0.00190439,-0.0012535, 0.0003621,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,a150,none,none,a60,a60,a180,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none, 0.02099986, 0.0190147, 0.01932137, 0.0054990, 0.0205037,buy
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,a60,none,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none, 0.02462152, 0.0219342, 0.01933778, 0.0123433, 0.0183783,buy
2011-09-25,none,none,a150,none,none,a0,none,none,a120,none,a180,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.01066226, 0.0041604, 0.00818404, 0.0033908, 0.0070527,buy
2011-09-26,none,a60,a150,none,none,a0,none,none,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,a0,none,none, 0.02078849, 0.0198597, 0.02048510, 0.0172276, 0.0197868,buy
2011-09-27,none,a60,none,none,none,a0,none,a120,a150,a60,a150,none,none,a0,none,a120,none,a60,none,none,none,a120,none,none,a135,a60,a0,none,none, 0.02274309, 0.0199098, 0.02052457, 0.0184872, 0.0172560,buy
2011-09-28,none,a60,none,none,none,a0,none,a120,none,none,a120,a60,a0,none,a0,none,none,a60,none,none,none,a120,none,none,a135,a60,a0,none,none, 0.02728167, 0.0278389, 0.02479486, 0.0243501, 0.0258054,buy
2011-09-29,a150,a60,none,none,none,a0,none,a120,a180,a90,a120,none,none,none,none,a90,a150,a60,none,none,none,a120,none,none,none,a60,a0,none,none, 0.04290576, 0.0290760, 0.03231144, 0.0080592, 0.0564220,buy
2011-09-30,a150,a60,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,a60,a0,none,none, 0.03945018, 0.0283488, 0.03147340, 0.0064679, 0.0545126,buy
2011-10-01,a150,a60,a135,none,none,a0,none,a120,a150,a120,a90,none,none,a60,none,a60,a150,a60,none,none,none,a120,none,none,none,a60,a0,none,none, 0.04159789, 0.0276638, 0.02984849, 0.0336588, 0.0618015,buy
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,none,a0,a60,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.00579050, 0.0059923, 0.01648207,-0.0003153, 0.0405106,buy
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,a60,none,none,a90,none,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.02574571, 0.0288229, 0.02733459, 0.0253130, 0.0288455,buy
2011-10-04,none,none,a135,a60,a0,a0,none,none,a120,a150,none,none,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00157375,-0.0035249, 0.00017783,-0.0002194,-0.0004073,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.01037318,-0.0115451,-0.01190472,-0.0135498,-0.0118933,sell
2011-10-06,none,none,none,a60,a0,none,none,none,a90,a180,none,a60,a120,a120,none,a0,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.00687280,-0.0065377, 0.00036930,-0.0195826,-0.0068728,sell
2011-10-07,none,none,none,a60,a0,none,none,none,none,none,a0,a60,a120,none,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none,-0.00695540,-0.0104572,-0.00867265,-0.0126581,-0.0079179,sell
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none,-0.00539314,-0.0048552,-0.00751939,-0.0099117,-0.0097347,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,none,-0.00112765,-0.0010477,-0.00209707,-0.0042879,-0.0024499,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,none,none, 0.00325840, 0.0029174, 0.00305765,-0.0079230, 0.0027725,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a180,none,a60,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,-0.00233431,-0.0037224,-0.00689425,-0.0051538,-0.0057599,sell
2011-10-12,none,none,a120,none,none,none,none,none,none,none,a60,a120,a180,a180,none,none,none,none,none,a60,a0,none,a180,none,none,a45,none,none,none, 0.00375809, 0.0230107, 0.00570116,-0.0120367, 0.0067210,buy
2011-10-13,none,none,a120,a45,none,none,none,none,a0,none,a60,none,none,none,a180,a90,none,none,none,a60,a0,none,a180,none,none,a45,none,none,a90,-0.01070731,-0.0183735,-0.01134876,-0.0175127,-0.0092554,sell
2011-10-14,none,none,a120,a45,none,none,none,none,a0,a90,none,a150,a150,a150,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.00060856,-0.0049120, 0.00534666,-0.0042598, 0.0036039,buy
2011-10-15,a180,none,none,a45,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.03271867, 0.0297470, 0.03406158, 0.0388864, 0.0296244,buy
2011-10-16,a180,none,none,a45,none,none,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.04363743, 0.0277582, 0.04363743, 0.0436374, 0.0419298,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a60,a120,a180,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a90, 0.04047260, 0.0244415, 0.03857441, 0.0399829, 0.0376476,buy
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,none,a120,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.01178452,-0.0108939,-0.00352124,-0.0173951,-0.0111657,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,none,a150,a90,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.01053542,-0.0159558,-0.00533119,-0.0217556,-0.0224396,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,a150,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00179394, 0.0017939, 0.00580454,-0.0117804, 0.0080301,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,none,a120,a60,none,a90,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00943941, 0.0314827,-0.00659612, 0.0299791, 0.0078680,buy
2011-10-22,none,none,none,a30,none,none,a0,a90,a120,a0,a180,none,a60,a60,none,none,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none,-0.00183227, 0.0039289,-0.00586892,-0.0099904,-0.0072919,sell
2011-10-23,none,none,none,a30,none,none,a0,none,a120,none,none,a90,none,none,a60,a150,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none, 0.00427643, 0.0053156,-0.01648588,-0.0092491,-0.0093915,sell
2011-10-24,none,none,none,a30,none,none,a0,none,a150,none,a150,none,none,none,a60,none,none,none,a120,a45,none,none,none,a90,none,a30,a30,none,none, 0.00751743,-0.0233394,-0.01509385,-0.0373751,-0.0036769,sell
2011-10-25,none,a90,none,a30,a30,none,a0,none,a150,a60,none,a60,a0,none,none,a120,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.02210233,-0.0076374,-0.00614742,-0.0162611, 0.0052708,sell
2011-10-26,none,a90,none,a30,a30,none,a0,none,a180,a60,a120,none,a0,a0,none,none,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none,-0.00330945,-0.0176329,-0.01539637,-0.0194364,-0.0123639,sell
2011-10-27,none,a90,none,none,a30,none,a0,none,a180,a90,none,none,none,a0,a0,a90,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.00365609,-0.0048190,-0.00628886,-0.0070138,-0.0078397,sell
2011-10-28,none,a90,none,none,a30,none,a0,none,a150,a90,a90,none,none,none,a0,none,a180,none,none,a45,none,none,none,a90,none,none,a30,none,none, 0.01937732,-0.0066288, 0.00806029,-0.0003843, 0.0043692,buy
2011-10-29,none,a90,none,none,a30,none,a0,none,a150,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,a90,a90,none,a30,none,none,-0.02685640,-0.0176782,-0.00710061,-0.0254199,-0.0214688,sell
2011-10-30,none,a90,a90,none,a30,none,a0,none,a120,a120,a60,a0,a60,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.02217962, 0.0235023, 0.00441121,-0.0213583, 0.0040703,buy
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.00334805,-0.0007451,-0.00445581,-0.0096095,-0.0109800,sell
2011-11-01,none,a90,a90,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01224766, 0.0073376, 0.00687906,-0.0093468,-0.0072704,buy
2011-11-02,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00488823, 0.0192969, 0.01854064, 0.0057826, 0.0048498,buy
2011-11-03,a150,none,a90,none,none,none,a0,none,none,a180,a0,a60,a120,none,none,a0,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,-0.00188315, 0.0031361, 0.00323519, 0.0040831, 0.0034158,buy
2011-11-04,a150,none,none,none,none,none,a0,none,a60,a180,a0,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.00318631, 0.0148798,-0.00396403, 0.0128084,-0.0042877,buy
2011-11-05,a150,none,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none, 0.02024786, 0.0175350, 0.02060126, 0.0068649, 0.0173272,buy
2011-11-06,a150,none,none,none,a45,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a45,none,none, 0.01617594, 0.0164234, 0.01163323,-0.0034783, 0.0167593,buy
2011-11-07,a150,none,none,none,a45,none,a0,none,none,none,none,a120,none,a150,a120,a60,none,none,none,a30,none,a90,a150,none,none,none,a45,none,none, 0.01612882, 0.0180256, 0.01565787,-0.0041803,-0.0008117,buy
2011-11-08,a150,none,none,none,a45,none,a0,none,none,none,a60,a120,a180,a150,none,a60,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.01284454, 0.0073026, 0.00066344,-0.0094364, 0.0070386,buy
2011-11-09,none,none,none,none,a45,none,a0,none,a0,a120,a60,none,a180,none,a150,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.02041928, 0.0068153, 0.00610262,-0.0112145, 0.0076757,buy
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,none,a150,none,a180,a150,a90,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.00720623, 0.0067758, 0.00799220, 0.0095279, 0.0076595,buy
2011-11-11,none,none,none,a0,a45,none,a0,none,none,a90,a90,none,a150,a180,none,none,none,none,none,a30,none,a90,none,none,none,a0,a45,none,none, 0.01861249, 0.0078520, 0.00588070,-0.0138350, 0.0071045,buy
2011-11-12,none,none,none,a0,none,none,a0,none,none,a90,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.01483609,-0.0039045,-0.00293346, 0.0024142,-0.0019310,buy
2011-11-13,none,none,none,a0,none,none,a0,a60,none,none,a120,a180,a120,a150,a180,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.00549635,-0.0035490,-0.00518593, 0.0036886,-0.0006538,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,a60,a120,none,a120,none,none,none,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60,-0.00291361, 0.0039229, 0.00395305, 0.0013147, 0.0017300,buy
2011-11-15,a135,none,none,a0,none,none,a0,a60,none,none,none,a150,none,a120,a150,a150,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60, 0.01739487, 0.0174409, 0.02084056, 0.0041437, 0.0186880,buy
2011-11-16,a135,none,none,a0,none,none,a0,a60,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60, 0.01831749, 0.0216869, 0.02881263, 0.0208900, 0.0244751,buy
2011-11-17,a135,none,none,a0,none,none,a0,a60,a90,none,none,a120,none,none,a120,a180,none,none,a90,none,a30,none,a135,none,none,a0,none,none,a60,-0.01323881,-0.0020886,-0.01554189,-0.0218126,-0.0138955,sell
2011-11-18,a135,none,none,a0,none,none,a0,a60,a120,a0,a180,a120,a60,a90,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,none,a60, 0.00421563, 0.0161804, 0.00526555,-0.0007745,-0.0078207,buy
2011-11-19,a135,none,none,a0,none,none,a0,a60,a120,a0,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,a60,-0.00487911,-0.0042931,-0.00636660, 0.0092560,-0.0048791,sell
2011-11-20,a135,none,none,a0,none,none,a0,a60,none,none,a150,a90,none,a60,a90,a150,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,-0.01023793,-0.0058026,-0.00790900,-0.0013973,-0.0041872,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,a150,a60,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.00029492, 0.0109537,-0.00208937, 0.0015467, 0.0009885,buy
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a120,a60,a0,none,a60,a120,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none,-0.00074884, 0.0022880,-0.00587759, 0.0091213, 0.0015037,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,a120,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none, 0.01431124, 0.0163439,-0.00191679, 0.0293924, 0.0136868,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.00441013,-0.0004768, 0.00095131, 0.0044173, 0.0001453,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,a0,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.01099427, 0.0069288, 0.00693713, 0.0057060, 0.0102576,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a60,a0,a60,none,a0,a60,a150,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.01324490, 0.0075759, 0.01086208, 0.0027008, 0.0032594,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,none,a0,none,a150,a90,none,none,none,none,a120,none,a60,none,none,none,none,-0.00241218, 0.0029803,-0.00471432,-0.0014884, 0.0022938,buy
2011-11-28,a135,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00497946,-0.0089937,-0.01057940,-0.0125335,-0.0059018,sell
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,-0.01372755,-0.0178447, 0.00431900,-0.0132394,-0.0091291,sell
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,a90,none,none,a45,none,a120,none,none,none,none,a30,a45,-0.02796928,-0.0410195,-0.02274649,-0.0218254,-0.0300564,sell
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a60,a0,none,a90,none,none,a45,none,none,none,none,none,none,a30,a45,-0.02725213,-0.0294656,-0.01106134,-0.0147846,-0.0273771,sell
2011-12-02,a135,none,none,a0,a45,a0,none,none,none,a180,none,a90,none,a90,a60,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,a45,-0.01446254,-0.0179420,-0.01403177,-0.0154837,-0.0178331,sell
2011-12-03,a135,a90,none,a0,a45,a0,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a0,a45,none,none,a120,none,none,none,a30,a45,-0.02428909,-0.0506771,-0.04386494,-0.0485630,-0.0441526,sell
2011-12-04,none,a90,none,a0,a45,a0,a30,none,none,a150,none,none,none,a120,a90,none,none,a90,none,a0,a45,none,none,a120,a45,none,none,a30,a45,-0.01402900,-0.0189706,-0.00214057,-0.0141630,-0.0077118,sell
2011-12-05,none,a90,none,a0,a45,a0,a30,none,none,a150,none,a120,a180,a120,a90,a60,a135,a90,none,a0,a45,none,none,a120,a45,a30,none,a30,a45,-0.00017286,-0.0032768, 0.00303465, 0.0017584,-0.0003879,buy
2011-12-06,none,a90,none,none,a45,a0,a30,none,a0,none,a60,none,a180,none,none,a60,a135,a90,none,a0,a45,none,none,a120,a45,a30,none,a30,a45, 0.01964326, 0.0110018, 0.02165994, 0.0180827,-0.0003889,buy
2011-12-07,none,none,none,none,a45,none,none,none,a0,a120,none,a150,none,a150,a120,none,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.00222438,-0.0043260, 0.00311772, 0.0170818,-0.0107759,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,a90,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none, 0.00086015, 0.0187191, 0.02767197, 0.0175877, 0.0319324,buy
2011-12-09,none,none,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.00852860,-0.0242375,-0.01017786,-0.0071772,-0.0101779,sell
2011-12-10,none,none,none,none,none,none,a45,none,none,a90,none,a180,none,a180,a150,none,a135,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.01181556,-0.0059804,-0.01037584, 0.0042181,-0.0073865,sell
2011-12-11,none,none,none,none,none,none,a45,none,a60,none,a120,none,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00057162, 0.0017778, 0.00180511, 0.0015252,-0.0004173,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00483340,-0.0075334,-0.00810097,-0.0063926,-0.0070847,sell
2011-12-13,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01606224,-0.0008894,-0.00151932, 0.0011424, 0.0004253,buy
2011-12-14,none,none,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00192124,-0.0016186,-0.00266377, 0.0001795,-0.0002637,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01021801, 0.0101101, 0.00809913,-0.0046384, 0.0100424,buy
2011-12-16,none,none,none,none,none,none,none,none,a120,none,a180,a90,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.01234895,-0.0037953,-0.01378377,-0.0074941,-0.0125681,sell
2011-12-17,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,none,none,none,a60,none,a60,none,none,none,a30,a45,a90,a30,a30,-0.00394533,-0.0026034,-0.00664763,-0.0075784,-0.0161767,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,a150,none,none,a60,none,a60,a60,a90,none,a30,a45,a90,a30,a30,-0.00977818,-0.0120800,-0.01275831,-0.0070052,-0.0115971,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,a45,a90,a30,a30,-0.00489037,-0.0060212,-0.00295177,-0.0035536,-0.0018841,sell
2011-12-20,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,a60,a90,a120,a120,none,a60,none,a60,a60,a90,a135,a30,a45,a90,a30,a30,-0.00117353,-0.0006404, 0.00272124, 0.0007500, 0.0018156,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,a45,a90,a30,a30, 0.00752813, 0.0057935, 0.00641711, 0.0064100, 0.0119941,buy
2011-12-22,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a90,a120,none,a60,none,a60,a60,a90,a135,a30,none,none,a30,a30, 0.00041403,-0.0045280,-0.00822767,-0.0013609,-0.0142821,sell
2011-12-23,none,none,none,a0,a45,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30,a30, 0.00482919, 0.0072137, 0.00323637, 0.0032402, 0.0070865,buy
2011-12-24,none,none,none,a0,a45,none,none,none,a120,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,a60,none,a135,none,none,none,a30,a30,-0.00254148,-0.0083100,-0.00141547,-0.0014155,-0.0011047,sell
2011-12-25,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,a30,none,-0.00121311,-0.0017788, 0.00140649, 0.0012622,-0.0017788,buy
2011-12-26,a135,none,none,a0,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a30,none,-0.00305248,-0.0263914,-0.02235512,-0.0165530,-0.0191607,sell
2011-12-27,a135,none,none,a0,a45,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00715526,-0.0171968,-0.00934572,-0.0173480,-0.0167725,sell
2011-12-28,a135,none,none,a0,a45,none,none,none,a60,a150,a0,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01635776,-0.0225898,-0.00864355,-0.0089133,-0.0109791,sell
2011-12-29,a135,a90,none,a0,a45,none,none,none,a60,none,a0,a90,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00098322,-0.0208005,-0.00066535,-0.0084031,-0.0015083,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01268294,-0.0013823,-0.02143377,-0.0197665,-0.0256076,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00655908, 0.0034673, 0.00619131,-0.0074383, 0.0021560,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none, 0.00764697, 0.0000002,-0.00132603, 0.0075501,-0.0026722,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,-0.01740448,-0.0130411,-0.02178255,-0.0137359,-0.0172543,sell
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a60,a150,a180,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.01038040,-0.0108696,-0.01092179,-0.0138142,-0.0113758,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.00145667, 0.0087713, 0.00835034, 0.0086502, 0.0137073,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.02046368,-0.0067687,-0.01232968, 0.0060666,-0.0106418,sell
2012-01-06,a120,none,a60,none,a60,none,none,none,none,a90,none,a180,none,a150,a120,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.00342402, 0.0042515,-0.00289309, 0.0087507, 0.0036701,buy
