Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,a150,a60,a90,none,a60,none,none,none,none,none,none,a60,none,-0.00465097,-0.00458664,-0.00427456,-0.00148693,-0.00905207,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,a60,none,none,a60,none,none,a60,none,-0.00575258,-0.00821780,-0.00837098,-0.00598603,-0.01000974,sell
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,a120,none,a60,a0,none,none,none,none,a60,none,none,a60,none,-0.00465227,-0.00773767,-0.00773767,-0.00661716,-0.00773767,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.00047274,-0.00377716,-0.00377716,-0.00029291,-0.00621583,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,a0,none,a120,none,a60,none,none,none,none,-0.00441541,-0.00429370,-0.00343571,-0.00490718,-0.00499855,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a0,a120,none,a60,none,none,none,none, 0.00254086, 0.00151607, 0.00281196,-0.00107416, 0.00254086,buy
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,a60,none,a0,a60,none,a0,a120,none,a60,none,none,none,none, 0.00422468, 0.00403742, 0.00445122,-0.00101574, 0.00236046,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none, 0.00864972, 0.00864972, 0.00864972, 0.00729252, 0.00552890,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,none,a90,a60,none,a120,none,none,none,a0,none,none, 0.00952931, 0.00924548, 0.00952931, 0.00704118, 0.00511520,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a60,none,a120,none,none,none,a0,none,a30, 0.01042218, 0.01042218, 0.01041127, 0.00713812, 0.00501200,buy
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a60,a120,none,a60,none,none,none,none,a0,none,a30, 0.00155637, 0.00206948, 0.00052957, 0.00134797, 0.00216150,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,a180,none,a90,a60,none,a90,a60,none,a120,none,none,a0,none,a30, 0.00269200, 0.00264736, 0.00214896, 0.00269200, 0.00264736,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,a0,none,a30,-0.00124068,-0.00088914,-0.00062260,-0.00088914,-0.00124068,sell
2011-12-04,none,a90,none,a0,none,a45,a0,a30,none,a150,none,none,a90,none,a120,a90,none,a120,a45,none,a0,none,a30, 0.00044297, 0.00175330, 0.00121561, 0.00148710, 0.00044297,buy
2011-12-05,none,a90,none,a0,none,a45,a0,a30,none,a150,none,a120,none,a180,a120,a90,none,a120,a45,a30,none,none,a30, 0.00358877, 0.00350944, 0.00436140, 0.00246118, 0.00220771,buy
2011-12-06,none,a90,none,none,a30,a45,a0,a30,a0,none,a60,none,a120,a180,none,none,none,a120,a45,a30,none,none,a30, 0.00182874, 0.00238096, 0.00205151, 0.00212023, 0.00092775,buy
2011-12-07,none,none,none,none,a30,a45,none,none,a0,a120,none,a150,a120,none,a150,a120,none,a120,a45,a30,none,none,a30, 0.00011875, 0.00037781, 0.00017299,-0.00138802,-0.00028904,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a150,a120,none,a120,a45,a30,none,none,a30,-0.00255051,-0.00188149,-0.00225619,-0.00252959,-0.00231808,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,a90,a180,a150,a150,none,none,none,a120,a45,a30,none,none,a30,-0.00128827,-0.00235268,-0.00042115,-0.00099750,-0.00284428,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,a90,none,a180,none,none,a180,a150,none,none,none,a30,none,none,a30,-0.00241664,-0.00447750,-0.00228575,-0.00252937,-0.00044231,sell
2011-12-11,none,none,none,none,a30,none,none,a45,a60,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,a30,-0.00420946,-0.00407068,-0.00658081,-0.00612994,-0.00410046,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,a60,none,a150,a180,none,a150,a180,none,none,none,none,none,none,a30,-0.00147494,-0.00199471,-0.00129971, 0.00003490,-0.00129971,sell
2011-12-13,none,none,none,none,a30,none,none,a45,a90,none,a150,none,none,a90,a150,a180,none,none,none,none,none,none,a30,-0.00652907,-0.00583309,-0.00642819,-0.00532839,-0.00558737,sell
2011-12-14,none,none,none,none,a30,none,none,a45,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.00710581,-0.00675933,-0.00687310,-0.00571742,-0.00687310,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,a180,a120,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.00522001, 0.00194346, 0.00264390,-0.00079345, 0.00278276,buy
2011-12-16,none,none,none,none,a30,none,none,none,a120,none,a180,a90,a120,a60,none,none,none,none,none,none,none,a90,a30,-0.00002434, 0.00013858, 0.00048931, 0.00091336, 0.00076218,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,a30,a45,none,a90,a30, 0.00291398, 0.00272939, 0.00003736, 0.00122647, 0.00156127,buy
2011-12-18,none,none,none,none,a30,none,none,none,a150,none,a150,none,a90,none,a90,a120,a90,none,a30,a45,none,a90,a30, 0.00765662, 0.00665414, 0.00129011, 0.00254523, 0.00163533,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a90,a135,a30,a45,none,a90,a30, 0.00488024, 0.00768965, 0.00135849, 0.00265192, 0.00265192,buy
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,a120,none,a60,a0,a60,a90,a90,a135,a30,a45,none,a90,a30, 0.00612698, 0.00752866, 0.00562283, 0.00743292, 0.00735392,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a90,a135,a30,a45,none,a90,a30, 0.00643312, 0.00807739, 0.00585184, 0.00673344, 0.00673344,buy
2011-12-22,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,a60,a90,a135,a30,none,none,none,a30, 0.00335920, 0.00539191, 0.00432570, 0.00483376, 0.00401482,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a90,none,a0,none,none,none,none,a90,a135,none,none,none,none,a30, 0.00182520, 0.00615150, 0.00492591, 0.00500034, 0.00491570,buy
2011-12-24,none,none,none,a0,none,a45,none,none,a120,none,a60,none,a0,a60,a0,none,none,a135,none,none,a30,none,a30,-0.00052577, 0.00229762, 0.00275302, 0.00144775, 0.00183645,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a0,none,none,a135,none,none,a30,none,a30, 0.00186732, 0.00148197, 0.00038487, 0.00227750, 0.00321888,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,a90,a120,none,none,none,a90,none,none,none,a135,none,none,a30,none,a30, 0.00341846, 0.00259454, 0.00107290, 0.00142286, 0.00259454,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,none,a30,none,a30, 0.00124076, 0.00226328, 0.00086259, 0.00107864, 0.00173751,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.00195335, 0.00191228,-0.00227622,-0.00182791, 0.00149037,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,a60,none,a0,a90,a60,a120,a60,none,none,none,none,a60,a30,none,none,-0.00050852, 0.00204222,-0.00086669,-0.00028137, 0.00054655,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.00182966, 0.00477607, 0.00454693, 0.00442934, 0.00291267,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.00120437, 0.00241691, 0.00253732, 0.00158196,-0.00501139,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,none,a120,a90,none,a90,a60,none,none,none,a60,none,none,none,-0.00038908, 0.00100789, 0.00134121, 0.00134121, 0.00110556,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a60,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.00586177, 0.00697177, 0.00636563, 0.00645714, 0.00478628,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a60,a150,a120,a180,a120,none,none,none,none,none,none,none,none, 0.00547064, 0.00638973, 0.00599547, 0.00655895, 0.00638973,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a90,none,a150,none,none,none,none,none,-0.00160323, 0.00226322, 0.00184789,-0.00105833, 0.00106547,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,none,none,none,a150,none,none,a45,none,none,-0.00040054,-0.00070541, 0.00021050, 0.00008663,-0.00018342,sell
2012-01-06,a120,none,a60,none,none,a60,none,none,none,a90,none,a180,a150,none,a150,a120,none,a150,none,none,a45,none,none, 0.00029034,-0.00053033,-0.00009516,-0.00070546, 0.00153654,sell
2012-01-07,a120,none,a60,none,none,a60,none,none,a60,a90,a120,none,none,a120,a150,a120,none,a150,none,none,a45,none,none, 0.00060399,-0.00044519, 0.00000640,-0.00037443, 0.00147568,sell
2012-01-08,a120,none,a60,none,none,a60,none,none,a60,none,a120,a150,a180,a120,none,none,none,a150,none,none,a45,none,none, 0.00105041, 0.00016676, 0.00039203,-0.00074868, 0.00133962,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,none,a60,a150,a150,none,a90,a180,a150,none,a150,none,none,a45,none,none, 0.00102202, 0.00011227, 0.00038226,-0.00020896, 0.00193206,buy
2012-01-10,a120,none,none,none,a0,none,none,none,a90,none,a150,a120,a150,a90,none,a150,none,a150,a0,none,a45,a120,none, 0.00180949,-0.00136155, 0.00287616,-0.00095610, 0.00162954,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a0,none,none,a120,none, 0.00111232, 0.00065632, 0.00119791,-0.00086562,-0.00106121,buy
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a180,none,a120,a60,none,a180,a60,none,a0,none,none,a120,none, 0.00016673, 0.00033128, 0.00016673, 0.00100979, 0.00016673,sell
2012-01-13,none,none,none,none,a0,none,none,none,none,a0,none,a90,a120,none,a120,none,a60,none,a0,none,none,a120,none, 0.00014059, 0.00009597, 0.00014059, 0.00099533,-0.00044128,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a150,a0,a150,none,a90,none,a120,a150,a60,none,a0,none,none,a120,none,-0.00079139,-0.00037857,-0.00037857,-0.00016889,-0.00072767,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,a120,none,-0.00011654, 0.00237112, 0.00230895, 0.00070473, 0.00105153,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,a180,none,a120,none,none,a0,a90,a120,a60,none,a0,none,none,none,none,-0.00242980, 0.00071028, 0.00092507, 0.00088307, 0.00165239,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a180,none,none,none,a60,none,none,a120,a60,none,a0,none,none,none,none,-0.00270490, 0.00174725, 0.00331312, 0.00032599, 0.00059198,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a150,a60,a90,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.00307413, 0.00292491, 0.00140299, 0.00253374, 0.00296773,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none, 0.00403631, 0.00343050, 0.00128494, 0.00351728, 0.00343050,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.00348926, 0.00340914, 0.00040025, 0.00283572, 0.00340914,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a60,none,none,none,a90,a60,none,none, 0.00304981, 0.00304981, 0.00046984, 0.00279029, 0.00262124,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,-0.00044568,-0.00005926, 0.00061298, 0.00080975,-0.00044568,sell
2012-01-23,none,a120,none,a45,none,none,none,a45,a90,none,none,a60,none,a90,a0,none,none,none,none,a90,a60,a135,none, 0.00217169, 0.00206910, 0.00202868, 0.00175602, 0.00091097,buy
2012-01-24,none,a120,none,a45,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,a135,none, 0.00034553, 0.00113918,-0.00000220, 0.00034553,-0.00104114,sell
2012-01-25,none,a120,a30,a45,none,a90,none,a45,a60,a150,a0,none,a60,a120,none,none,a45,none,none,a90,none,a135,none, 0.00069872, 0.00154103, 0.00076138, 0.00069872, 0.00069872,buy
2012-01-26,none,none,a30,a45,none,a90,none,a45,none,a180,none,a90,a60,none,none,a0,a45,none,none,a90,none,a135,none, 0.00112234, 0.00094117, 0.00112234, 0.00094117, 0.00112234,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a45,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,a135,none,-0.00083249,-0.00098090,-0.00086544,-0.00097344,-0.00104019,sell
2012-01-28,a90,none,a30,none,none,a90,none,a45,none,none,none,a120,a90,none,a60,none,a45,none,none,none,none,a135,none,-0.00119267,-0.00134255,-0.00115569,-0.00225600,-0.00143183,sell
2012-01-29,a90,none,a30,none,none,a90,none,a45,none,a150,none,none,none,a180,none,none,a45,a180,none,none,none,none,none,-0.00353982,-0.00383180,-0.00342870,-0.00371689,-0.00375249,sell
2012-01-30,a90,a135,none,none,none,none,none,a45,a0,none,a60,none,a120,a180,a90,none,a45,a180,none,none,none,none,none, 0.00128529,-0.00106664, 0.00082764, 0.00217183,-0.00023732,buy
2012-01-31,a90,a135,none,none,a30,none,none,a45,none,a120,none,a150,a120,none,a90,a60,a45,a180,none,none,none,none,none, 0.00216848, 0.00071257, 0.00131043, 0.00280385,-0.00061810,buy
2012-02-01,none,a135,none,a60,a30,none,a0,a45,none,a120,a90,none,none,a150,none,a60,none,a180,none,none,none,none,none, 0.00242698, 0.00286679, 0.00122629, 0.00317916, 0.00233659,buy
2012-02-02,none,a135,none,a60,a30,none,a0,a45,none,none,a90,a180,a150,a150,a120,none,none,a180,none,none,none,none,none, 0.00102601, 0.00243739, 0.00026248, 0.00243615, 0.00214023,buy
2012-02-03,none,a135,none,a60,a30,none,a0,a45,none,a90,none,a180,none,none,a120,a90,none,a180,none,none,none,none,none, 0.00264286, 0.00356841, 0.00111142, 0.00357736, 0.00344493,buy
2012-02-04,none,none,none,a60,none,none,a0,a45,a60,none,a120,a150,a180,a120,none,a90,none,a180,none,none,none,none,none,-0.00083457, 0.00248958,-0.00237724,-0.00270852,-0.00070079,sell
2012-02-05,none,none,none,a60,none,none,a0,a45,none,a60,none,a150,a180,none,a150,none,none,a180,a30,none,none,a150,none, 0.00024521, 0.00149269,-0.00006321,-0.00241208, 0.00151574,buy
2012-02-06,none,none,none,none,none,none,a0,none,a90,a60,a150,none,none,a90,none,a120,none,none,a30,none,none,a150,none, 0.00376465, 0.00430961, 0.00360034, 0.00277069, 0.00359533,buy
2012-02-07,none,a150,none,none,none,none,a0,none,a90,none,none,a120,a150,none,a180,none,none,none,a30,none,none,a150,none, 0.00163405, 0.00097447, 0.00110910, 0.00098466, 0.00065780,buy
2012-02-08,none,a150,none,none,a45,none,a0,none,a120,none,a180,none,none,a60,a180,a150,a30,none,a30,none,none,a150,none, 0.00087991, 0.00050143, 0.00028101, 0.00030136,-0.00003649,sell
2012-02-09,none,a150,none,none,a45,none,a0,none,a120,a0,a180,a90,a120,none,none,a150,a30,none,a30,none,none,a150,none, 0.00119641, 0.00054471, 0.00041831, 0.00054471,-0.00018200,buy
2012-02-10,none,a150,none,none,a45,none,a0,none,a150,a0,a150,none,none,none,a150,a180,a30,none,a30,none,none,a150,none, 0.00126732,-0.00112990,-0.00123938,-0.00134377,-0.00097530,sell
2012-02-11,none,none,none,none,a45,none,a0,none,a150,none,a150,a60,a90,none,none,a180,a30,none,a30,none,none,none,none, 0.00361775, 0.00396462, 0.00407525, 0.00115297, 0.00331819,buy
2012-02-12,none,none,a0,none,a45,a120,a0,none,a180,none,a120,none,none,a0,a120,none,a30,none,none,none,none,none,none,-0.00120839,-0.00109199,-0.00043479,-0.00097686,-0.00050443,sell
2012-02-13,none,none,a0,none,none,a120,none,none,a180,none,a120,none,a60,a0,none,a150,a30,none,none,none,a90,none,a45,-0.00054026, 0.00028253, 0.00003350, 0.00028253, 0.00036565,sell
2012-02-14,a60,none,a0,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,a30,none,none,a120,a90,none,a45,-0.00037509,-0.00113909,-0.00054736, 0.00032664, 0.00035108,sell
2012-02-15,a60,none,a0,none,none,a120,none,none,a150,none,a90,a0,none,none,none,a120,none,none,none,a120,a90,none,a45, 0.00047837, 0.00085653,-0.00027414, 0.00014825, 0.00014825,sell
2012-02-16,a60,none,a0,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none,none,a120,a90,none,a45, 0.00175785, 0.00438251, 0.00125564, 0.00265090, 0.00265090,buy
2012-02-17,a60,none,none,none,a60,none,none,none,a120,none,a60,none,a0,a60,a60,a90,none,none,none,a120,a90,none,a45, 0.00311490, 0.00197846, 0.00041982, 0.00309479, 0.00293893,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,a90,none,a45, 0.00406588, 0.00229560, 0.00161349, 0.00410507, 0.00406588,buy
2012-02-19,none,none,none,a90,a60,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,a45,a120,none,none,a45, 0.00400212, 0.00358386, 0.00327646, 0.00469414, 0.00488704,buy
2012-02-20,none,none,none,a90,a60,a135,none,a30,a90,a150,none,a60,none,none,none,a60,none,none,a45,none,none,none,a45, 0.00417622, 0.00269754, 0.00341186, 0.00338396, 0.00369716,buy
2012-02-21,none,a180,none,a90,none,a135,none,a30,a60,a150,a0,none,none,a120,a0,none,none,a150,a45,none,none,none,a45, 0.00094996, 0.00070016, 0.00094996, 0.00109957,-0.00041465,buy
2012-02-22,none,a180,none,none,none,a135,none,a30,a60,a180,a0,a90,a60,none,a0,none,none,a150,a45,none,none,none,a45, 0.00000260,-0.00024720, 0.00000260, 0.00057757,-0.00036530,sell
2012-02-23,a45,a180,none,none,none,a135,none,a30,none,a180,none,none,none,a150,none,none,none,a150,a45,none,none,none,a45, 0.00053111,-0.00002287, 0.00053111, 0.00058773, 0.00011567,sell
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,none,a150,a45,none,none,none,a45, 0.00107764, 0.00002289, 0.00107963, 0.00113625, 0.00082888,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a150,none,a120,a90,none,none,a0,none,a150,none,none,none,none,a45, 0.00058791,-0.00058927, 0.00053348, 0.00074872, 0.00082888,sell
2012-02-26,a45,none,none,none,none,none,none,a30,a0,none,a60,none,none,a180,none,a0,none,none,none,none,none,none,a45,-0.00080648, 0.00115395,-0.00080648,-0.00080648, 0.00059515,buy
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,none,a150,a120,none,a60,none,none,none,none,a135,none,none,a45, 0.00033599, 0.00086720, 0.00007972, 0.00110085, 0.00041684,sell
2012-02-28,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,a45, 0.00076821, 0.00079910, 0.00069490, 0.00115448, 0.00102015,buy
2012-02-29,none,none,none,none,none,a150,none,a30,none,none,a90,a180,a150,a150,a90,none,none,none,none,a135,none,none,a45, 0.00043392, 0.00057556,-0.00029814, 0.00043392, 0.00101045,sell
2012-03-01,none,none,a30,none,none,a150,none,a30,none,a90,none,a180,a150,none,a90,none,none,none,none,a135,none,a180,a45,-0.00022715, 0.00002478, 0.00002231,-0.00033152, 0.00025349,sell
2012-03-02,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,a120,none,a60,none,a135,none,a135,none,a180,a45,-0.00190797, 0.00069899, 0.00053760,-0.00192467, 0.00037229,sell
2012-03-03,none,none,a30,none,none,a150,none,none,a60,a60,none,a150,a180,none,a120,none,none,a135,a60,a135,none,a180,a45,-0.00171992, 0.00081884, 0.00039028,-0.00201592,-0.00000450,sell
2012-03-04,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,a90,none,a90,none,a135,a60,none,none,a180,a45,-0.00267004,-0.00071518,-0.00121303,-0.00264556,-0.00095608,sell
2012-03-05,none,none,a30,none,none,none,none,none,a90,none,a150,a120,a150,a90,a150,a90,none,a135,a60,none,none,a180,a45,-0.00162822, 0.00212967, 0.00018089,-0.00192095, 0.00012751,buy
2012-03-06,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,a135,a60,none,none,a180,a45,-0.00354262, 0.00025665,-0.00045189,-0.00353233,-0.00029979,sell
2012-03-07,a30,none,none,none,none,none,none,a30,a120,a0,a180,a90,a120,a60,none,a120,none,none,a60,none,none,a180,a45, 0.00096585, 0.00101299,-0.00155903,-0.00143969, 0.00291813,buy
2012-03-08,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,a180,none,none,none,a60,none,none,none,a45, 0.00271317, 0.00394979, 0.00271317, 0.00261838, 0.00374669,buy
2012-03-09,a30,none,none,a120,a90,none,none,a30,a150,none,a150,a60,a90,none,none,a150,a0,none,a60,none,none,none,a45, 0.00316888, 0.00344095, 0.00391474, 0.00392592, 0.00391474,buy
2012-03-10,a30,none,none,a120,a90,none,none,a30,none,none,none,a60,a90,a0,a150,none,a0,none,none,none,none,none,a45, 0.00320258, 0.00350282, 0.00367283, 0.00296647, 0.00331785,buy
2012-03-11,a30,none,none,a120,a90,none,none,a30,a180,a60,a120,none,a60,a0,none,a180,a0,none,none,a150,a120,none,a45, 0.00666618, 0.01122710, 0.00630532, 0.00604869, 0.00501526,buy
2012-03-12,a30,none,none,a120,a90,none,none,a30,a180,a60,none,none,a60,none,a120,none,a0,a120,none,a150,a120,none,a45, 0.00574927, 0.00892779, 0.00540655, 0.00533893, 0.00506134,buy
2012-03-13,a30,none,none,a120,a90,none,none,a30,a150,a90,a90,a0,none,none,none,a150,a0,a120,none,a150,a120,none,a45, 0.00717276, 0.00801155, 0.00629361, 0.00634302, 0.00759020,buy
2012-03-14,a30,none,none,a120,a90,none,none,a30,a150,a90,none,a0,none,none,a90,a150,a0,a120,none,a150,a120,none,a45, 0.00716026, 0.00836831, 0.00627249, 0.00616638, 0.00758194,buy
2012-03-15,none,none,none,a120,none,none,none,none,a120,a120,a60,none,a0,a60,a90,none,a0,a120,none,a150,a120,none,a45, 0.00506574, 0.00626672, 0.00425517, 0.00542638, 0.00448692,buy
2012-03-16,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a120,a0,a120,none,a150,a120,none,a45, 0.00104460, 0.00181412, 0.00125689, 0.00101213, 0.00183904,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a45, 0.00401502, 0.00397852, 0.00401502, 0.00397852, 0.00391924,buy
2012-03-18,none,none,a30,none,none,none,none,none,a90,a150,none,a60,none,none,none,a90,a0,none,none,none,none,none,a45, 0.00243285, 0.00372393, 0.00130992,-0.00009565, 0.00248251,buy
2012-03-19,none,none,a30,none,none,none,a0,a45,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45, 0.00091086, 0.00048384,-0.00113771,-0.00069088,-0.00062863,sell
2012-03-20,none,none,a30,none,none,none,a0,a45,a60,a180,a0,a90,a60,a120,none,none,none,none,none,none,none,none,a45,-0.00088681,-0.00040765,-0.00216136,-0.00211935,-0.00193011,sell
2012-03-21,none,none,a30,none,none,none,a0,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00032776,-0.00042382,-0.00207555,-0.00132385,-0.00077516,sell
2012-03-22,none,none,a30,none,none,a150,a0,a45,none,a150,none,a120,a90,a150,a0,none,none,none,none,none,none,none,a45,-0.00243637,-0.00146616,-0.00280021,-0.00280744,-0.00048032,sell
2012-03-23,none,none,a30,none,none,a150,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.00166455,-0.00113309,-0.00199841,-0.00196190,-0.00136773,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.00280131, 0.00271672, 0.00235272, 0.00235971, 0.00322472,buy
2012-03-25,a45,none,none,none,none,a150,none,none,a0,a120,a60,a150,a120,a180,none,none,none,none,none,none,a135,none,a45, 0.00233806, 0.00242443, 0.00277233, 0.00433915, 0.00242443,buy
2012-03-26,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45, 0.00276757, 0.00332897, 0.00402526, 0.00355497, 0.00307826,buy
2012-03-27,a45,none,none,none,none,a150,none,a60,none,a90,a90,a180,none,a150,a60,a0,none,none,none,none,a135,none,a45,-0.00034058, 0.00237504, 0.00336203, 0.00237504, 0.00237504,buy
2012-03-28,a45,none,none,none,none,a150,none,a60,none,a90,none,a180,a150,none,a60,none,none,none,none,none,a135,a150,a45,-0.00177854,-0.00072382, 0.00072191,-0.00066986,-0.00105412,sell
2012-03-29,a45,none,none,none,none,a150,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,a150,a45, 0.00021576, 0.00056089, 0.00385934, 0.00056233, 0.00117761,sell
2012-03-30,a45,none,none,none,none,a150,none,a60,a60,a60,a120,a150,a180,none,a90,none,none,none,none,none,a135,a150,a45, 0.00166702, 0.00201716, 0.00264463,-0.00064567, 0.00178651,buy
2012-03-31,none,none,none,none,none,a150,none,a60,a60,none,none,none,a180,a90,a90,a60,none,none,none,none,a135,a150,a45, 0.00262954, 0.00281202, 0.00397177,-0.00001196, 0.00262954,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,a150,a120,a150,a90,none,a60,none,none,none,none,a135,a150,a45, 0.00023866,-0.00023832, 0.00318854, 0.00037374, 0.00023866,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,none,none,a90,none,none,a150,a45, 0.00350169, 0.00366339, 0.00261897, 0.00405888, 0.00338811,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,a90,none,a60,none,a90,none,none,a90,none,none,a150,a45,-0.00063489,-0.00239868,-0.00196541, 0.00178197, 0.00059708,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a180,a90,a120,none,a150,none,none,none,a90,none,none,none,a45,-0.00310625,-0.00304941,-0.00333277, 0.00015997, 0.00010985,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,a90,a90,none,none,none,a45,-0.00041544,-0.00213109,-0.00002761,-0.00173407,-0.00121988,sell
2012-04-06,none,none,none,none,none,a150,none,none,a150,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,none,a45,-0.00168665,-0.00192968,-0.00185455,-0.00216172,-0.00271888,sell
