Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0237843, 0.0178377, 0.0212016, 0.020805, 0.018455,buy
2013-01-31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0237843, 0.0178377, 0.0212016, 0.020805, 0.018455,buy
2013-02-01,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0053006,-0.0027669,-0.0043698,-0.004370,-0.003676,sell
2013-02-02,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0053006,-0.0027669,-0.0043698,-0.004370,-0.003676,sell
2013-02-03,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0298572,-0.0202321,-0.0229815,-0.025625,-0.022967,sell
2013-02-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0038811,-0.0022647,-0.0023727,-0.006871, 0.008241,buy
2013-02-05,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0137805, 0.0074606, 0.0132496, 0.012165, 0.019176,buy
2013-02-06,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2, 0.0077704, 0.0063350, 0.0092066, 0.007732, 0.016275,buy
2013-02-07,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0054672, 0.0037133, 0.0062274, 0.003991, 0.017392,buy
2013-02-08,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,-0.0050079,-0.0061395,-0.0040765,-0.004076, 0.005653,sell
2013-02-09,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0318867,-0.0192928,-0.0109708,-0.030382,-0.005785,sell
2013-02-10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0186892,-0.0237521,-0.0391147,-0.043540,-0.039910,sell
2013-02-11,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0058238, 0.0183702, 0.0027446, 0.002778, 0.004798,buy
2013-02-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0049549, 0.0326771, 0.0320559, 0.035545, 0.016414,buy
2013-02-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0012361, 0.0328628, 0.0321773, 0.037433, 0.002167,buy
2013-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017422, 0.0028914, 0.0091744, 0.015657, 0.007782,buy
2013-02-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0190180, 0.0184222, 0.0162834, 0.015777, 0.016480,buy
2013-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0514556, 0.0258297, 0.0260440, 0.030524, 0.026044,buy
2013-02-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0107530, 0.0034963,-0.0010788,-0.000502,-0.000502,buy
2013-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0172081,-0.0345821,-0.0080144,-0.023070,-0.010362,sell
2013-02-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0172081,-0.0345821,-0.0080144,-0.023070,-0.010362,sell
2013-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0107530, 0.0034963,-0.0010788,-0.000502,-0.000502,buy
2013-02-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0107530, 0.0034963,-0.0010788,-0.000502,-0.000502,buy
2013-02-22,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0315164,-0.0313760,-0.0304017,-0.016662,-0.027657,sell
2013-02-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0315164,-0.0313760,-0.0304017,-0.016662,-0.027657,sell
2013-02-24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0315164,-0.0313760,-0.0304017,-0.016662,-0.027657,sell
2013-02-25,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.0201976,-0.0193440,-0.0193964,-0.009795,-0.029354,sell
2013-02-26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0173529,-0.0200062,-0.0194068,-0.012419,-0.043793,sell
2013-02-27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0173529,-0.0200062,-0.0194068,-0.012419,-0.043793,sell
2013-02-28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0173529,-0.0200062,-0.0194068,-0.012419,-0.043793,sell
2013-03-01,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0173529,-0.0200062,-0.0194068,-0.012419,-0.043793,sell
2013-03-02,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0173529,-0.0200062,-0.0194068,-0.012419,-0.043793,sell
2013-03-03,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0173529,-0.0200062,-0.0194068,-0.012419,-0.043793,sell
2013-03-04,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1, 0.0105003, 0.0090076, 0.0114067, 0.013653, 0.009008,buy
2013-03-05,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0215105,-0.0199233,-0.0194236,-0.024154,-0.021468,sell
2013-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0215105,-0.0199233,-0.0194236,-0.024154,-0.021468,sell
2013-03-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0066211,-0.0108592,-0.0048980, 0.002859,-0.004642,sell
2013-03-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0139690, 0.0141425, 0.0116118, 0.014178, 0.011948,buy
2013-03-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0139690, 0.0141425, 0.0116118, 0.014178, 0.011948,buy
2013-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174228,-0.0174228,-0.0108525,-0.016740,-0.015573,sell
2013-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0152887,-0.0252150,-0.0432291,-0.006688,-0.008687,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0147023,-0.0153996,-0.0381527,-0.001690,-0.011388,sell
2013-03-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0147023,-0.0153996,-0.0381527,-0.001690,-0.011388,sell
2013-03-15,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0012667,-0.0022392,-0.0085811, 0.007218, 0.002974,sell
2013-03-16,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0227019, 0.0260618, 0.0315112, 0.019170, 0.022702,buy
2013-03-17,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0227019, 0.0260618, 0.0315112, 0.019170, 0.022702,buy
2013-03-18,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0227019, 0.0260618, 0.0315112, 0.019170, 0.022702,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0065108, 0.0078534, 0.0300690, 0.006511, 0.007890,buy
2013-03-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0147023,-0.0153996,-0.0381527,-0.001690,-0.011388,sell
2013-03-21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0106610,-0.0087610,-0.0127898,-0.003080,-0.001177,sell
2013-03-22,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0493926, 0.0439613, 0.0272976, 0.043961, 0.030499,buy
2013-03-23,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0493926, 0.0439613, 0.0272976, 0.043961, 0.030499,buy
2013-03-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0411113, 0.0386373, 0.0175807, 0.043961, 0.020237,buy
2013-03-25,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,-0.0069000, 0.0010310,-0.0038280, 0.011989,-0.005719,sell
2013-03-26,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,-0.0069000, 0.0010310,-0.0038280, 0.011989,-0.005719,sell
2013-03-27,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,-0.0153773,-0.0033435,-0.0077946, 0.000110,-0.009083,sell
2013-03-28,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,0,-0.0174127,-0.0200912,-0.0111333,-0.017413,-0.017403,sell
2013-03-29,0,0,0,2,1,0,0,0,2,0,2,0,1,0,2,0,-0.0214826,-0.0220986,-0.0237208,-0.020922,-0.013622,sell
2013-03-30,0,0,0,2,1,0,0,0,2,0,2,0,1,0,2,0,-0.0214826,-0.0220986,-0.0237208,-0.020922,-0.013622,sell
2013-03-31,0,0,0,2,2,0,0,0,2,0,2,0,1,0,2,0,-0.0092075,-0.0092075,-0.0145113,-0.009458,-0.012602,sell
2013-04-01,0,0,0,2,2,0,0,0,2,0,2,0,1,0,2,0,-0.0092075,-0.0092075,-0.0145113,-0.009458,-0.012602,sell
2013-04-02,0,0,0,2,2,0,0,0,2,0,1,0,1,0,1,0,-0.0064379,-0.0051974,-0.0085939,-0.005310,-0.007048,sell
2013-04-03,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0, 0.0238603, 0.0205380, 0.0156966, 0.019956, 0.024571,buy
2013-04-04,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0, 0.0168031, 0.0117533, 0.0089331, 0.000293, 0.016698,buy
2013-04-05,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0229408, 0.0012640,-0.0042952, 0.006163, 0.021262,buy
2013-04-06,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0418277, 0.0247875, 0.0300486, 0.039147, 0.017916,buy
2013-04-07,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0418277, 0.0247875, 0.0300486, 0.039147, 0.017916,buy
2013-04-08,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0418277, 0.0247875, 0.0300486, 0.039147, 0.017916,buy
2013-04-09,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0418277, 0.0247875, 0.0300486, 0.039147, 0.017916,buy
2013-04-10,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0229408, 0.0017695, 0.0062374, 0.007599, 0.021262,buy
2013-04-11,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0229408, 0.0012640,-0.0042952, 0.006163, 0.021262,buy
2013-04-12,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0229408, 0.0012640,-0.0042952, 0.006163, 0.021262,buy
2013-04-13,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0247899,-0.0019031, 0.0068334, 0.002460, 0.017977,buy
2013-04-14,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0091151, 0.0091987, 0.0132120, 0.001238, 0.000387,buy
2013-04-15,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0192615, 0.0134748, 0.0162100, 0.014774, 0.011381,buy
2013-04-16,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0128483,-0.0110867,-0.0096944,-0.003437,-0.009672,sell
2013-04-17,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0128483,-0.0110867,-0.0096944,-0.003437,-0.009672,sell
2013-04-18,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0110867,-0.0110867,-0.0082499,-0.003293,-0.010983,sell
2013-04-19,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0070206, 0.0083870, 0.0100398, 0.004978, 0.013778,buy
2013-04-20,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0250416, 0.0250416, 0.0262440, 0.029710, 0.021829,buy
2013-04-21,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1, 0.0080452, 0.0042282, 0.0089353, 0.006823,-0.001506,buy
2013-04-22,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0295541, 0.0307172, 0.0334431, 0.023481, 0.020912,buy
2013-04-23,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0278813, 0.0292280, 0.0325235, 0.020826, 0.017345,buy
2013-04-24,0,1,0,1,1,0,0,1,1,0,0,2,0,0,0,1, 0.0267811, 0.0258476, 0.0299805, 0.021137, 0.021137,buy
2013-04-25,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0233513, 0.0233135, 0.0266255, 0.021429, 0.031613,buy
2013-04-26,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0051432, 0.0045365, 0.0061878, 0.004616, 0.004084,buy
2013-04-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0278813, 0.0292280, 0.0325235, 0.020826, 0.017345,buy
2013-04-28,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0278813, 0.0292280, 0.0325235, 0.020826, 0.017345,buy
2013-04-29,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0376215, 0.0380403, 0.0477719, 0.035452, 0.033314,buy
2013-04-30,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0376215, 0.0380403, 0.0477719, 0.035452, 0.033314,buy
2013-05-01,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0376215, 0.0380403, 0.0477719, 0.035452, 0.033314,buy
2013-05-02,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0356370, 0.0356370, 0.0414916, 0.033458, 0.031497,buy
2013-05-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,-0.0223692,-0.0224137,-0.0280445,-0.002353,-0.024760,sell
2013-05-04,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.0094816,-0.0090025, 0.0070698, 0.006775,-0.009944,sell
2013-05-05,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0245319, 0.0248222, 0.0327803, 0.032839, 0.019337,buy
2013-05-06,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0210799, 0.0199855, 0.0189702, 0.025755, 0.017591,buy
2013-05-07,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0210799, 0.0199855, 0.0189702, 0.025755, 0.017591,buy
2013-05-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0210799, 0.0199855, 0.0189702, 0.025755, 0.017591,buy
2013-05-09,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0181566, 0.0184445, 0.0080051, 0.009775, 0.017911,buy
2013-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000876, 0.0109676,-0.0004166, 0.001834, 0.005429,buy
2013-05-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0094369, 0.0076218, 0.0014910, 0.012862, 0.011994,buy
2013-05-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0094369, 0.0076218, 0.0014910, 0.012862, 0.011994,buy
2013-05-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0132890, 0.0114243, 0.0035924,-0.010332,-0.014668,buy
2013-05-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0105624,-0.0098594,-0.0181091,-0.016029,-0.020597,sell
2013-05-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0105624,-0.0098594,-0.0181091,-0.016029,-0.020597,sell
2013-05-16,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,-0.0235961,-0.0206746,-0.0163920,-0.017335,-0.008185,sell
2013-05-17,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,-0.0225491,-0.0244758,-0.0199621,-0.018619,-0.010768,sell
2013-05-18,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.0003122, 0.0148546,-0.0117539,-0.000813, 0.014675,buy
2013-05-19,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-0.0003122, 0.0148546,-0.0117539,-0.000813, 0.014675,buy
2013-05-20,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2, 0.0149079, 0.0285119, 0.0063917, 0.009009, 0.024359,buy
2013-05-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0253161, 0.0256514, 0.0044359, 0.018088, 0.024234,buy
2013-05-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088479, 0.0129952, 0.0047086, 0.013873, 0.021370,buy
2013-05-23,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059194, 0.0009595,-0.0104971, 0.008182, 0.011924,buy
2013-05-24,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0009754,-0.0060057,-0.0024280, 0.001522, 0.002786,sell
2013-05-25,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0009754,-0.0060057,-0.0024280, 0.001522, 0.002786,sell
2013-05-26,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0009754,-0.0060057,-0.0024280, 0.001522, 0.002786,sell
2013-05-27,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0009754,-0.0060057,-0.0024280, 0.001522, 0.002786,sell
2013-05-28,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0029450, 0.0045089,-0.0181827, 0.004562, 0.002581,buy
2013-05-29,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1, 0.0050186, 0.0071481, 0.0046906, 0.001818,-0.011747,buy
2013-05-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0074662, 0.0070763,-0.0066656, 0.006814, 0.003427,buy
2013-05-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0048342, 0.0016056,-0.0082478,-0.029583,-0.004789,sell
2013-06-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0048342, 0.0016056,-0.0082478,-0.029583,-0.004789,sell
2013-06-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0070052, 0.0032610,-0.0111585,-0.009436,-0.013632,sell
2013-06-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0070052, 0.0032610,-0.0111585,-0.009436,-0.013632,sell
2013-06-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0070052, 0.0032610,-0.0111585,-0.009436,-0.013632,sell
2013-06-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0147636,-0.0146029,-0.0226724,-0.021594,-0.022957,sell
2013-06-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0253574, 0.0272047, 0.0142976, 0.013981, 0.002092,buy
2013-06-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0253574, 0.0272047, 0.0142976, 0.013981, 0.002092,buy
2013-06-08,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0, 0.0232647, 0.0232971, 0.0165695, 0.019473, 0.016692,buy
2013-06-09,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0, 0.0232647, 0.0232971, 0.0165695, 0.019473, 0.016692,buy
2013-06-10,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0, 0.0091165, 0.0091165, 0.0228744, 0.024557, 0.009116,buy
2013-06-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0053051, 0.0102959, 0.0148100, 0.018380, 0.006040,buy
2013-06-12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0053051, 0.0102959, 0.0148100, 0.018380, 0.006040,buy
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0085287, 0.0163158, 0.0076561, 0.008860, 0.011317,buy
2013-06-14,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0371241, 0.0390867, 0.0379004, 0.039374, 0.012016,buy
2013-06-15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0132572,-0.0047046, 0.0116943, 0.009351, 0.006838,buy
2013-06-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083657, 0.0057996, 0.0090860, 0.008644, 0.013898,buy
2013-06-17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102574, 0.0100426,-0.0009739, 0.016539, 0.013983,buy
2013-06-18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102574, 0.0100426,-0.0009739, 0.016539, 0.013983,buy
2013-06-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102574, 0.0100426,-0.0009739, 0.016539, 0.013983,buy
2013-06-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102574, 0.0100426,-0.0009739, 0.016539, 0.013983,buy
2013-06-21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102574, 0.0100426,-0.0009739, 0.016539, 0.013983,buy
2013-06-22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102574, 0.0100426,-0.0009739, 0.016539, 0.013983,buy
2013-06-23,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0300535,-0.0272857,-0.0286467,-0.026366,-0.025148,sell
2013-06-24,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0300535,-0.0272857,-0.0286467,-0.026366,-0.025148,sell
2013-06-25,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0196654, 0.0221538, 0.0151874, 0.021224, 0.024162,buy
2013-06-26,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0137466, 0.0203182, 0.0125958, 0.015851, 0.016582,buy
2013-06-27,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0244662,-0.0289072,-0.0168134,-0.024464,-0.027615,sell
2013-06-28,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0244662,-0.0289072,-0.0168134,-0.024464,-0.027615,sell
2013-06-29,1,0,0,1,0,1,2,0,0,1,2,0,0,0,0,0,-0.0240505,-0.0191726,-0.0147424,-0.011343,-0.013947,sell
2013-06-30,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0226707,-0.0179776,-0.0175800,-0.012712,-0.011326,sell
2013-07-01,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0090442,-0.0184080,-0.0083081, 0.012508, 0.010368,sell
2013-07-02,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0149197, 0.0175193, 0.0143888, 0.019018, 0.018207,buy
2013-07-03,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0158661, 0.0161561, 0.0218401, 0.021247, 0.021980,buy
2013-07-04,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0158661, 0.0161561, 0.0218401, 0.021247, 0.021980,buy
2013-07-05,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0026965,-0.0043040, 0.0077395, 0.008922, 0.008453,buy
2013-07-06,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0276146,-0.0150525,-0.0381976,-0.032948,-0.028650,sell
2013-07-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,-0.0221961,-0.0188584,-0.0352997,-0.024857,-0.024590,sell
2013-07-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0280503,-0.0290572,-0.0407691,-0.032235,-0.029168,sell
2013-07-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0274017,-0.0174347,-0.0347129,-0.041067,-0.030880,sell
2013-07-10,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0099480, 0.0104704, 0.0214014,-0.006190, 0.026307,buy
2013-07-11,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0165198, 0.0165198, 0.0017063,-0.013071,-0.005568,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0057398,-0.0058219,-0.0027314,-0.020388,-0.010974,sell
2013-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0057398,-0.0058219,-0.0027314,-0.020388,-0.010974,sell
2013-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0057398,-0.0058219,-0.0027314,-0.020388,-0.010974,sell
2013-07-15,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0204258,-0.0215920,-0.0145502,-0.017247,-0.021759,sell
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0203502,-0.0255331,-0.0388460,-0.024609,-0.017875,sell
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0313272,-0.0268198,-0.0368861,-0.033465,-0.024143,sell
2013-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0193460,-0.0294256,-0.0181781,-0.026948,-0.016725,sell
2013-07-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0193460,-0.0294256,-0.0181781,-0.026948,-0.016725,sell
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0193460,-0.0294256,-0.0181781,-0.026948,-0.016725,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0070053,-0.0319728,-0.0093139,-0.030795,-0.001804,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0070053,-0.0319728,-0.0093139,-0.030795,-0.001804,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064331, 0.0083363, 0.0040276, 0.002170, 0.002545,buy
2013-07-24,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0135553, 0.0110326, 0.0003498, 0.003933, 0.011304,buy
2013-07-25,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.0233249, 0.0178142, 0.0059384, 0.023705, 0.009164,buy
2013-07-26,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0, 0.0196057, 0.0199326, 0.0068428, 0.020257, 0.018668,buy
2013-07-27,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0, 0.0196057, 0.0199326, 0.0068428, 0.020257, 0.018668,buy
2013-07-28,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,0, 0.0275015, 0.0249686, 0.0202524, 0.016274, 0.018897,buy
2013-07-29,0,0,0,2,0,1,1,1,2,0,1,1,0,1,0,0, 0.0139161, 0.0131077, 0.0223025, 0.013126, 0.022327,buy
2013-07-30,0,0,0,2,0,1,1,0,2,0,1,0,0,1,1,0, 0.0019706,-0.0044710, 0.0019021, 0.001996,-0.004702,buy
2013-07-31,0,0,0,2,0,1,0,0,2,0,1,0,0,1,1,0,-0.0035252,-0.0238181,-0.0204627,-0.002812,-0.004153,sell
2013-08-01,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.0102599,-0.0205318,-0.0122645,-0.013411,-0.011147,sell
2013-08-02,0,0,0,1,0,2,0,0,2,0,0,0,0,1,2,0,-0.0225119,-0.0210584,-0.0299390,-0.035111,-0.031784,sell
