Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a0,none,a30, 0.0018191,-0.009906,-0.00536633,-0.00723150,-0.002579,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0013277,-0.007646,-0.00536633,-0.00723150,-0.003884,sell
2012-06-05,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0013277,-0.007646,-0.00536633,-0.00723150,-0.003884,sell
2012-06-06,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,a30,-0.0047736, 0.000251, 0.00581757,-0.00455541, 0.008207,buy
2012-06-07,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,none,a0,none,a30, 0.0080520, 0.010292, 0.01169457, 0.00805201, 0.006522,buy
2012-06-08,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30, 0.0563680, 0.060437, 0.06034613, 0.00339535, 0.055852,buy
2012-06-09,none,a120,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0546015, 0.059320, 0.05513430, 0.00836070, 0.053664,buy
2012-06-10,none,a120,a150,a180,none,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.0546015, 0.059320, 0.05819971, 0.00948940, 0.055768,buy
2012-06-11,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0026443,-0.002762,-0.01398532,-0.00276219,-0.004951,sell
2012-06-12,none,none,none,a180,none,none,a90,a30,none,none,none,none,a150,none,none,none,none,-0.0058892,-0.002762,-0.01004161,-0.00276219,-0.004951,sell
2012-06-13,none,none,none,a180,none,none,a90,a30,none,none,none,none,a150,none,none,a60,none, 0.0035611, 0.003561, 0.00524251,-0.00053401, 0.005142,buy
2012-06-14,none,none,none,a180,none,none,none,a30,none,none,none,none,a150,a135,none,a60,none, 0.0035161, 0.002711, 0.00220132, 0.00271090, 0.004344,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0163849, 0.016428, 0.04685837, 0.01638487, 0.016657,buy
2012-06-16,none,a135,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0024084, 0.006611, 0.00490768, 0.00269551, 0.003695,buy
2012-06-17,none,a135,a135,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,none,-0.0147357, 0.006611,-0.00434352,-0.00155410,-0.019661,sell
2012-06-18,a60,a135,a135,none,a90,none,none,none,a60,none,none,none,a150,a135,none,a60,none,-0.0405174,-0.020778,-0.03789845,-0.03645081,-0.037713,sell
2012-06-19,a60,a135,a135,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none,-0.0387086,-0.020778,-0.04050537,-0.03798913,-0.037713,sell
2012-06-20,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none,-0.0218538,-0.013186,-0.01573167,-0.01248481,-0.016116,sell
2012-06-21,a60,none,none,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none,-0.0362313,-0.030464,-0.04792495,-0.03032541,-0.025255,sell
2012-06-22,a60,none,none,none,a90,none,none,a45,a60,none,none,none,a150,a135,none,a60,none,-0.0362313,-0.030464,-0.04792495,-0.03032541,-0.025255,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,none,-0.0405380,-0.028566,-0.02626260,-0.03405600,-0.026391,sell
2012-06-24,a60,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,none,a60,none, 0.0296589, 0.026835, 0.02657389, 0.02683471, 0.028391,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0292090, 0.000944, 0.01941358, 0.02481763, 0.013407,buy
2012-06-26,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0167083, 0.014705, 0.01948883, 0.02266432, 0.013220,buy
2012-06-27,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0167083, 0.014705, 0.01948883, 0.02266432, 0.013220,buy
2012-06-28,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.0167083, 0.014705, 0.01948883, 0.02266432, 0.013220,buy
2012-06-29,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,none, 0.0160755, 0.013220, 0.01948883, 0.02266432, 0.013220,buy
2012-06-30,none,a150,a120,a150,none,none,none,a60,none,none,none,none,a150,a135,a30,a60,none, 0.0172805, 0.015701, 0.01984107, 0.02024862, 0.015701,buy
2012-07-01,none,a150,a120,a150,none,none,a120,a60,none,none,none,none,a150,a135,a30,a60,none,-0.0007779,-0.030405,-0.00077794, 0.04020525,-0.011736,sell
2012-07-02,none,none,a120,a150,none,none,a120,a60,none,none,none,none,a150,a135,a30,a60,none,-0.0074606,-0.024666,-0.00910832, 0.06546402,-0.009108,sell
2012-07-03,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0469222, 0.011388, 0.02126582, 0.03785243, 0.035537,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0469222, 0.011388, 0.02126582, 0.03785243, 0.035537,buy
2012-07-05,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0469222, 0.011388, 0.02126582, 0.03785243, 0.035537,buy
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0469222, 0.011388, 0.02126582, 0.03785243, 0.035537,buy
2012-07-07,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0469222, 0.011388, 0.02126582, 0.03785243, 0.035537,buy
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0469222, 0.011388, 0.02126582, 0.03785243, 0.035537,buy
2012-07-09,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0494044, 0.032877, 0.03350504, 0.03635627, 0.043892,buy
2012-07-10,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none, 0.0494044, 0.032877, 0.03350504, 0.03635627, 0.043892,buy
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.0427900, 0.040131, 0.03098609, 0.03081933, 0.029437,buy
2012-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0421443, 0.030266, 0.02825730, 0.02863846, 0.030266,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0355800, 0.003996, 0.00165661,-0.01197474, 0.014337,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0355800, 0.003996, 0.00165661,-0.01197474, 0.014337,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0355800, 0.003996, 0.00165661,-0.01197474, 0.014337,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0355800, 0.003996, 0.00165661,-0.01197474, 0.014337,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0355800, 0.003996, 0.00165661,-0.01197474, 0.014337,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0355800, 0.003996, 0.00165661,-0.01197474, 0.014337,buy
2012-07-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0345295, 0.006027,-0.00310067,-0.00901465, 0.014719,buy
2012-07-20,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0035647,-0.010717, 0.00468246,-0.01582801, 0.001779,buy
2012-07-21,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0102404, 0.004674, 0.00651032,-0.01850784, 0.010376,buy
2012-07-22,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0102404, 0.004674, 0.00651032,-0.01850784, 0.010376,buy
2012-07-23,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0102404, 0.004674, 0.00651032,-0.01850784, 0.010376,buy
2012-07-24,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0102404, 0.004674, 0.00651032,-0.01850784, 0.010376,buy
2012-07-25,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,a45,none,none, 0.0048544, 0.003230, 0.00491802,-0.01578437, 0.003923,buy
2012-07-26,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a45,none,none,-0.0076888,-0.001375,-0.00538783,-0.00954931,-0.001905,sell
2012-07-27,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,a120,a45,none,none,-0.0082576,-0.006687,-0.00635576,-0.01586796,-0.006687,sell
2012-07-28,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,a120,a45,none,none,-0.0082576,-0.006687,-0.00635576,-0.01586796,-0.006687,sell
2012-07-29,none,a150,none,a150,none,a0,a120,a45,a60,none,none,none,none,a120,a45,none,none, 0.0125780, 0.013904,-0.01271331, 0.00761232,-0.007025,buy
2012-07-30,none,a150,a120,a150,none,a0,none,a45,a60,none,none,none,none,a120,a45,none,none, 0.0135829, 0.012340,-0.01462424, 0.00668052,-0.006713,buy
2012-07-31,none,a150,a120,a150,none,a0,none,none,none,none,none,none,none,a120,a45,none,none, 0.0040064, 0.003104,-0.02249279, 0.00580571,-0.008005,sell
2012-08-01,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0058718,-0.009590,-0.02249279,-0.01816840,-0.010274,sell
2012-08-02,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0058718,-0.009590,-0.02249279,-0.01816840,-0.010274,sell
2012-08-03,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0058718,-0.009590,-0.02249279,-0.01816840,-0.010274,sell
2012-08-04,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.0058718,-0.009590,-0.02249279,-0.01816840,-0.010274,sell
2012-08-05,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0060846,-0.005054, 0.00220413, 0.01253826,-0.007725,buy
2012-08-06,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0063213, 0.011485, 0.01654649, 0.01824422, 0.001516,buy
2012-08-07,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0063213, 0.011485, 0.01654649, 0.01824422, 0.001516,buy
2012-08-08,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0063213, 0.011485, 0.01654649, 0.01824422, 0.001516,buy
2012-08-09,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0063213, 0.011485, 0.01654649, 0.01824422, 0.001516,buy
2012-08-10,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,none,none,a45,none,none, 0.0063213, 0.011485, 0.01654649, 0.01824422, 0.001516,buy
2012-08-11,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,a180,none,a45,none,none,-0.0110890,-0.010443,-0.00181252,-0.01090260,-0.013059,sell
2012-08-12,none,a150,a120,none,none,none,none,a30,none,none,a120,a150,a180,none,a45,none,none,-0.0110890,-0.010443,-0.00181252,-0.01090260,-0.013059,sell
2012-08-13,none,a150,a120,none,none,none,none,a30,none,none,a120,none,a180,none,a45,a90,none,-0.0111697,-0.012773, 0.00426126, 0.00007223,-0.013059,sell
2012-08-14,none,a150,a120,none,none,none,none,a30,none,none,none,none,a180,none,a45,a90,none,-0.0236151, 0.012822, 0.01134664, 0.02601291,-0.016513,sell
2012-08-15,none,a150,none,a150,none,none,none,a30,none,none,none,none,a180,none,a45,a90,none, 0.0308169, 0.038831, 0.04078186, 0.04664215, 0.042735,buy
2012-08-16,none,a150,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,none, 0.0308169, 0.038831, 0.04078186, 0.04664215, 0.049977,buy
2012-08-17,none,none,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,none, 0.0318440, 0.045794, 0.04524323, 0.05025287, 0.054250,buy
2012-08-18,none,none,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,none, 0.0318440, 0.045794, 0.04524323, 0.05025287, 0.054250,buy
2012-08-19,none,none,none,a150,none,none,a120,a30,none,none,none,none,a180,none,a45,a90,a30, 0.0318440, 0.045794, 0.03824405, 0.05025287, 0.054250,buy
2012-08-20,none,none,none,a150,none,none,a120,a30,none,none,none,a135,none,none,a45,none,a30,-0.0113730,-0.009274,-0.00505763, 0.00166181,-0.011042,sell
2012-08-21,none,none,none,none,none,none,a120,a30,none,none,none,a135,none,none,a45,none,a30,-0.0103747,-0.009274,-0.00505763, 0.00166181,-0.005827,sell
2012-08-22,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0095648,-0.009035,-0.00786940,-0.00945321,-0.005068,sell
2012-08-23,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0095648,-0.009035,-0.00786940,-0.00945321,-0.005068,sell
2012-08-24,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0095648,-0.009035,-0.00786940,-0.00945321,-0.005068,sell
2012-08-25,none,none,none,none,none,none,none,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0095648,-0.009035,-0.00786940,-0.00945321,-0.005068,sell
2012-08-26,none,none,none,a135,none,none,a135,a30,a60,none,a135,a135,none,none,a45,none,a30,-0.0293555,-0.019005,-0.00187017, 0.00936544,-0.027676,sell
2012-08-27,none,none,none,a135,none,none,a135,a30,none,none,a135,none,none,none,a45,none,a30,-0.0000144, 0.003887, 0.00606334,-0.00085246, 0.008016,buy
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,none,none,none,none,none,a45,none,a30,-0.0000144, 0.006024, 0.00606334, 0.00121039, 0.008835,buy
2012-08-29,none,none,none,a135,a60,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0557093,-0.013920,-0.00803149,-0.03536496,-0.004792,sell
2012-08-30,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0233121, 0.010611,-0.01956215,-0.02086841,-0.019563,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0152411, 0.008569,-0.01539497,-0.02109348,-0.015053,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0204624, 0.009175,-0.02321774,-0.01560026,-0.015053,sell
2012-09-02,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0204624, 0.009175,-0.02321774,-0.01560026,-0.015053,sell
2012-09-03,a60,a180,none,a120,none,none,a150,none,none,none,none,a120,none,a90,a45,none,none,-0.0204269,-0.002180,-0.02002433,-0.02020068,-0.023028,sell
2012-09-04,a60,none,none,a120,none,none,a150,none,none,none,none,a120,none,a90,a45,none,none,-0.0023492,-0.002180,-0.00489855,-0.00541981, 0.006247,sell
2012-09-05,a60,none,none,a120,a45,none,a150,none,none,none,a150,a120,none,a90,a45,none,none, 0.0046952,-0.011485,-0.01180784, 0.04236769, 0.051945,buy
2012-09-06,a60,none,none,a120,a45,a0,a150,none,none,none,a150,a120,none,a90,a45,none,none,-0.0114853,-0.014240,-0.01086604, 0.02061757, 0.028857,sell
2012-09-07,a60,none,none,none,a45,a0,none,none,none,none,a150,a120,none,none,a45,none,none, 0.0498587, 0.061188, 0.05262717, 0.04593674, 0.049329,buy
2012-09-08,none,none,none,none,a45,a0,none,a45,none,none,a150,a120,none,none,a45,none,a45, 0.0102382, 0.013771, 0.01023822, 0.01023822, 0.010238,buy
2012-09-09,none,none,none,none,none,a0,none,a45,none,none,a150,a120,none,none,a45,none,a45,-0.0052972,-0.011706,-0.01167128,-0.00899924,-0.010431,sell
2012-09-10,none,none,none,none,none,a0,none,a45,a90,none,a150,none,a150,none,a45,a120,a45, 0.0474246,-0.010292,-0.00758535, 0.04131961, 0.040926,buy
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,none,a150,none,a45,a120,a45, 0.0272683, 0.023778, 0.00240880,-0.00065776,-0.000658,buy
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,none,none,a150,none,a45,a120,a45, 0.0272683, 0.023778, 0.00240880,-0.00065776,-0.000658,buy
2012-09-13,none,none,none,none,a30,a0,none,a45,a90,none,none,none,a150,none,a45,a120,a45, 0.0390647,-0.017598, 0.03615762,-0.01796586,-0.012215,sell
2012-09-14,none,none,a60,none,a30,a0,none,a45,none,none,none,none,a150,none,a45,a120,a45,-0.0068020,-0.004990,-0.01094413,-0.01046553,-0.007374,sell
2012-09-15,a45,a150,a60,none,a30,a0,none,a45,none,none,none,none,a150,none,a45,a120,a45,-0.0171979,-0.011507,-0.02516685,-0.01195874,-0.016431,sell
2012-09-16,a45,a150,a60,none,a30,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0113709, 0.014012,-0.00557090, 0.00658671, 0.002392,buy
2012-09-17,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0000694,-0.006148, 0.00054331,-0.01217924,-0.005091,sell
2012-09-18,a45,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0000821,-0.011506,-0.00468002,-0.01366398,-0.006594,sell
2012-09-19,a45,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0031390,-0.011107,-0.01499175,-0.00899001,-0.011252,sell
2012-09-20,a45,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none, 0.0071982, 0.002224, 0.00232872, 0.00765638, 0.007208,buy
2012-09-21,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none, 0.0071982, 0.002224, 0.00277708, 0.00720802, 0.007656,buy
2012-09-22,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a45,none,none, 0.0071982, 0.002224, 0.00277708, 0.00720802, 0.007656,buy
2012-09-23,none,none,a45,none,none,none,a180,none,none,a90,none,none,a135,none,a45,a135,none, 0.0069133,-0.002602,-0.00260209,-0.02609181, 0.009359,buy
2012-09-24,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,a45,a135,a60,-0.0490174,-0.007170,-0.01982042, 0.06394695, 0.008838,sell
2012-09-25,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0394332,-0.011378,-0.01680376, 0.06873653, 0.007238,sell
2012-09-26,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0394332,-0.011378,-0.01680376, 0.06873653, 0.007238,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0225504,-0.010793,-0.02043199, 0.06861538,-0.009680,sell
2012-09-28,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.0225504,-0.010793,-0.02043199, 0.06861538,-0.009680,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a60,-0.0016100, 0.008155,-0.01975626, 0.00882394, 0.005545,buy
2012-09-30,a30,none,none,none,none,none,none,none,a120,a90,a180,a90,none,a60,none,none,a60,-0.0040048,-0.009246,-0.00381012,-0.00798202,-0.003351,sell
2012-10-01,a30,none,none,none,none,none,none,none,a120,a90,a180,a90,none,a60,none,none,none, 0.0199685, 0.021450,-0.00255128, 0.00521097,-0.001285,buy
2012-10-02,a30,none,a30,none,a0,none,none,none,a120,a90,a180,a90,none,a60,none,none,none, 0.0058613, 0.024363, 0.01635117, 0.01551506, 0.016351,buy
2012-10-03,a30,a120,a30,none,a0,none,none,a60,a120,a90,a180,a90,none,a60,none,none,none,-0.0000368, 0.018738, 0.01477609, 0.01333308, 0.016351,buy
2012-10-04,a30,a120,a30,none,a0,none,none,a60,none,none,a180,a90,none,a60,none,none,none, 0.0004339, 0.016362, 0.01614597, 0.01655736, 0.016557,buy
2012-10-05,a30,a120,a30,none,a0,none,none,a60,none,none,a180,none,none,a60,none,none,none, 0.0004339, 0.016362, 0.02305329, 0.01655736, 0.016557,buy
2012-10-06,a30,a120,a30,none,a0,none,none,a60,none,none,a180,none,a120,none,none,a150,none, 0.0234887, 0.028759, 0.03279625, 0.02360150, 0.028327,buy
2012-10-07,a30,a120,none,none,a0,none,a150,a60,none,none,a180,none,a120,none,none,a150,none, 0.0270678, 0.006480, 0.02545528, 0.05364476, 0.051284,buy
2012-10-08,none,none,none,a60,a0,none,a150,a60,none,none,none,none,a120,none,none,a150,none, 0.0587720, 0.005797, 0.02366878, 0.05217030, 0.021650,buy
2012-10-09,none,none,none,a60,none,none,a150,a60,none,none,none,none,a120,none,none,a150,none, 0.0216495, 0.005797, 0.02396555, 0.05215502, 0.021650,buy
2012-10-10,none,none,none,a60,none,none,a150,a60,a135,none,none,none,a120,none,none,a150,none, 0.0216495, 0.005797, 0.02396555, 0.05257281, 0.021650,buy
2012-10-11,none,none,none,a60,none,none,a150,a60,a135,none,none,none,a120,none,none,a150,none, 0.0216495, 0.005797, 0.02396555, 0.05257281, 0.021650,buy
2012-10-12,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0266497, 0.001756,-0.00577774,-0.00530084, 0.010897,buy
2012-10-13,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0355800, 0.001756,-0.00577774,-0.00530084, 0.014337,buy
2012-10-14,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a45,none,none,none, 0.0202638, 0.004826,-0.00578551,-0.00890581, 0.029849,buy
2012-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.0272970, 0.004826,-0.00578551,-0.00890581, 0.029849,buy
2012-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.0272970, 0.004826,-0.00578551,-0.00890581, 0.029849,buy
2012-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.0272970, 0.004826,-0.00578551,-0.00890581, 0.029849,buy
2012-10-18,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a45,none,none,none, 0.0146125, 0.005547,-0.01226879,-0.02369506,-0.001364,sell
2012-10-19,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,a45,none,none,none, 0.0372800, 0.034470, 0.03138119, 0.02866889, 0.032925,buy
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none, 0.0389731, 0.034470, 0.03138119, 0.02828367, 0.034470,buy
2012-10-21,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none, 0.0389731, 0.034470, 0.03138119, 0.02828367, 0.034470,buy
2012-10-22,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,none,none,none,none,a90, 0.0031651, 0.030947, 0.03094695, 0.03094695, 0.003165,buy
2012-10-23,none,none,a0,a45,none,none,a135,a60,a150,none,none,a60,none,none,none,none,a90, 0.0031651, 0.030947, 0.03242401, 0.03094695, 0.003165,buy
2012-10-24,none,none,a0,a45,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90, 0.0031651, 0.030947, 0.03094695, 0.03094695, 0.003165,buy
2012-10-25,none,none,a0,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90, 0.0030236, 0.026997, 0.02529184, 0.02760541,-0.000915,buy
2012-10-26,none,a90,a0,none,none,none,none,a60,a150,none,a150,a60,none,none,none,none,a90,-0.0168718,-0.013615,-0.01179905,-0.00175931,-0.016872,sell
2012-10-27,none,a90,a0,none,none,none,none,a60,a150,none,a150,a60,none,none,none,none,a90,-0.0168718,-0.013615,-0.01179905,-0.00175931,-0.016872,sell
2012-10-28,none,a90,a0,none,none,none,none,a60,none,none,a150,a60,none,a30,none,none,none,-0.0225539, 0.003503, 0.00434939, 0.00811375,-0.012550,sell
2012-10-29,none,a90,a0,none,a30,none,none,a60,none,none,a150,none,none,a30,none,a180,none,-0.0219169,-0.035138,-0.02318884,-0.00723269,-0.011265,sell
2012-10-30,none,a90,a0,none,a30,none,none,a60,none,none,a150,none,none,a30,none,a180,none,-0.0219169,-0.035138,-0.02318884,-0.00723269,-0.011265,sell
2012-10-31,none,a90,none,none,a30,none,none,a60,none,none,a150,none,none,a30,none,a180,none,-0.0219169,-0.035138,-0.02318884,-0.00723269,-0.011265,sell
2012-11-01,none,a90,none,none,a30,none,a120,a60,none,none,none,none,a90,a30,none,a180,none, 0.0265132, 0.028645, 0.04216304, 0.04959607, 0.030737,buy
2012-11-02,none,a90,none,none,a30,none,a120,a60,none,none,none,none,a90,a30,none,a180,none, 0.0265132, 0.028645, 0.04216304, 0.04959607, 0.030737,buy
2012-11-03,none,a90,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,a180,none,-0.0067265,-0.013207,-0.01784306,-0.01063529,-0.005583,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,none,none,a45,a90,none,none,a180,none, 0.0012710,-0.011883,-0.02089837,-0.01283114,-0.004884,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,none,none,a45,a90,none,none,a180,none, 0.0012710,-0.011883,-0.02089837,-0.01283114,-0.004884,sell
2012-11-06,none,none,none,none,a30,none,a120,none,none,none,none,a45,a90,none,none,none,none, 0.0007114,-0.017319,-0.01354696,-0.01116224, 0.001425,sell
2012-11-07,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.0101055,-0.055965,-0.01312192,-0.03008116,-0.028354,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.0101055,-0.055965,-0.01312192,-0.03008116,-0.028354,sell
2012-11-09,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,a30,none,none,-0.0493535,-0.034395,-0.04525146,-0.04935347,-0.048698,sell
2012-11-10,none,a90,none,none,a30,none,a120,a45,none,none,a135,none,none,none,a30,none,none, 0.0175582,-0.029932,-0.02692348, 0.01499454,-0.029812,sell
2012-11-11,none,a90,none,none,a30,none,a120,a45,none,none,a135,none,none,none,a30,none,none, 0.0175582,-0.029932,-0.02692348, 0.01499454,-0.029812,sell
2012-11-12,none,a90,none,none,a30,none,a120,a45,none,none,a135,none,none,none,a30,none,none, 0.0175582,-0.029932,-0.02692348, 0.01499454,-0.029812,sell
2012-11-13,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0195828, 0.028831, 0.04354487, 0.01939072, 0.031906,buy
2012-11-14,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0198154, 0.037602, 0.05611140, 0.01939072, 0.031906,buy
2012-11-15,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a120, 0.0012781,-0.015636, 0.01395028,-0.01326856, 0.007534,buy
2012-11-16,a30,a90,a0,none,none,a0,none,a30,none,none,none,a30,none,none,a30,none,a120,-0.0105860,-0.019506,-0.02462133,-0.01815005,-0.009065,sell
2012-11-17,none,none,a0,a45,none,a0,none,a30,a150,none,none,a30,none,none,a30,none,a120, 0.0027719, 0.011088, 0.01108752, 0.03431071,-0.009598,buy
