Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.170749557588765,-0.0004429, 0.00067991, 0.000232266, 0.0000808, 0.00282542,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.171701055511628,-0.0005056, 0.00021427,-0.000264855, 0.0003789, 0.00213068,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.172641571595316, 0.0011398, 0.00022824, 0.000687563, 0.0008520, 0.00103834,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.173564046086073, 0.0021229, 0.00228423, 0.001710356, 0.0042302, 0.00197413,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.174477891988905,-0.0001134, 0.00361971, 0.001008130, 0.0020983, 0.00171456,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.175362714459631, 0.0000084,-0.00014267, 0.001067743,-0.0000196, 0.00000839,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.176237339508265, 0.0029995, 0.00306348, 0.003274643, 0.0034542, 0.00332560,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.177093138546883, 0.0022709, 0.00266802, 0.002665727, 0.0027550, 0.00263831,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.177930111575486, 0.0024600, 0.00274811, 0.002457299, 0.0032584, 0.00237701,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.178745905342822, 0.0005915, 0.00080470, 0.000868332, 0.0001019, 0.00088934,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.179542088683058,-0.0002967,-0.00011459, 0.000145577,-0.0004226,-0.00058641,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.180313955093691,-0.0009989,-0.00021190,-0.000185191, 0.0006349,-0.00009891,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.181062288991804,-0.0030391,-0.00266772,-0.002940982,-0.0016741,-0.00204632,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.181789443628651, 0.0003364, 0.00009492,-0.000971335, 0.0000660, 0.00034752,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.182488359250474, 0.0014132, 0.00089328, 0.001087829, 0.0014081, 0.00128290,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.183163742359778,-0.0002133,-0.00061489,-0.000109561,-0.0003106,-0.00100472,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.183810886454058, 0.0002860, 0.00285649, 0.003959568, 0.0020929, 0.00090191,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.184431360367484,-0.0013163, 0.00179294, 0.002481938, 0.0017215,-0.00040605,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.185021242014634, 0.0016661,-0.00071041, 0.000604910, 0.0001129,-0.00048357,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.185582100229677, 0.0022989, 0.00199836, 0.002321738, 0.0029436, 0.00091654,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.186114719429697, 0.0006202, 0.00160470, 0.002426966,-0.0004844, 0.00348541,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.186614393112191,-0.0027980,-0.00002040, 0.001925471, 0.0012506,-0.00254131,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.187083474528408,-0.0010067,-0.00187064,-0.002363087,-0.0032357,-0.00258464,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.187517257175847,-0.0022298,-0.00289214,-0.002611869,-0.0035941,-0.00246852,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.187919663139927,-0.0004024,-0.00085630,-0.001251024,-0.0014480,-0.00121283,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.188285201501061, 0.0002562, 0.00023350, 0.000527699, 0.0000653, 0.00028642,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.188616225510499, 0.0010883, 0.00113411, 0.000733125, 0.0008253, 0.00019619,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.188908028665738,-0.0034650,-0.00212474,-0.002711911,-0.0031712,-0.00332350,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.189162179800946,-0.0000341, 0.00304229, 0.003239197, 0.0030069, 0.00168966,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.189378678916124,-0.0032236,-0.00054968,-0.003466147,-0.0025916,-0.00405798,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.189553603925851,-0.0025242,-0.00151956,-0.002195188,-0.0016977,-0.00504904,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.189687739247211,-0.0006625,-0.00171202,-0.000967867,-0.0011758,-0.00126182,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.189779516046036, 0.0019873,-0.00018152, 0.000697223, 0.0004269, 0.00098306,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.18982971873941, 0.0020469,-0.00047716, 0.000968271, 0.0003708, 0.00119010,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.189834425241914, 0.0025130, 0.00195774, 0.003233891, 0.0029447, 0.00317832,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.189792851136464, 0.0010701, 0.00056652, 0.001107357, 0.0010987, 0.00239274,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.189705780840142, 0.0002464,-0.00101493,-0.000169943,-0.0004163, 0.00107040,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.18957321435295, 0.0024408, 0.00082838, 0.002520426, 0.0024382, 0.00122728,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.189392014006551, 0.0041136, 0.00369912, 0.004483843, 0.0045566, 0.00205610,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.189162179800946, 0.0023560, 0.00225179,-0.000135727,-0.0015453, 0.00218077,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.188883711736135,-0.0028952,-0.00195919,-0.002671370,-0.0023992,-0.00243461,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.188553472143781,-0.0041299, 0.00139009,-0.000933875,-0.0007957,-0.00192418,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.188175383109304,-0.0011979, 0.00066750,-0.000513702, 0.0007057, 0.00122456,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.187742384878949, 0.0005094, 0.00110809, 0.000679639, 0.0004960, 0.00178659,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.187257615121051,-0.0011361,-0.00052354,-0.001300207,-0.0007279,-0.00164426,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.186720289418527, 0.0030545,-0.00040512, 0.002669080, 0.0009346, 0.00075178,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.186129623354293, 0.0001037,-0.00116981,-0.000380919,-0.0011341,-0.00098648,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.185487185762516, 0.0008775,-0.00028149, 0.001022358, 0.0009053, 0.00111797,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.184789054557777,-0.0009410,-0.00158563,-0.000015111, 0.0004124,-0.00123702,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.18403601415716, 0.0003261,-0.00005382, 0.002213125, 0.0003999,-0.00032700,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.183228064560664, 0.0012479, 0.00170765, 0.000126374,-0.0002001, 0.00194856,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.18236520576829,-0.0035699,-0.00311507,-0.004933369,-0.0033666,-0.00456478,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.181445084528785,-0.0008439,-0.00036727,-0.000392144,-0.0011434,-0.00121681,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.18046770084215,-0.0016371,-0.00140184, 0.000175400, 0.0002365,-0.00135566,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.179435407959637,-0.0008813, 0.00156846,-0.000964474,-0.0013069, 0.00141949,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.178345852629994, 0.0021644, 0.00222082, 0.001771202, 0.0014920, 0.00272205,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.177197466019052, 0.0035859, 0.00070755,-0.000885187, 0.0014431, 0.00047177,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.175993385795148, 0.0021752, 0.00171553,-0.001136483, 0.0018550, 0.00078801,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.174729689872862, 0.0018080, 0.00057500,-0.001327838, 0.0026204, 0.00078026,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.173412653588865, 0.0041477, 0.00326508, 0.002462754, 0.0051250, 0.00326081,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.17202894185273, 0.0008959, 0.00164528,-0.002325785, 0.0008959, 0.00058589,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.170593458589053, 0.0036413, 0.00014389,-0.001219768, 0.0002767, 0.00429064,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.169100712878246,-0.0039815,-0.00240568, 0.000025189,-0.0037255, 0.00387187,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.167550704720308,-0.0007547, 0.00148863, 0.000530670,-0.0016928, 0.00167787,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072, 0.0009761, 0.00499725, 0.005559095, 0.0002605, 0.00198522,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126, 0.0038824, 0.00048817, 0.003815152, 0.0032634, 0.00407501,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049, 0.0057320, 0.00429378, 0.007760129, 0.0065516, 0.00758312,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514, 0.0048738, 0.00487780, 0.007413780, 0.0061184, 0.00777668,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513, 0.0047648, 0.00700202, 0.005601588, 0.0066451, 0.00789208,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389, 0.0038035, 0.00533813, 0.001295309, 0.0046333, 0.00426727,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387,-0.0047556,-0.00518083,-0.001585996,-0.0039993,-0.00475565,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601,-0.0006782, 0.00154938,-0.000431589,-0.0001379,-0.00143401,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511, 0.0033541, 0.00228043, 0.003291185, 0.0033573, 0.00341793,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057, 0.0011134, 0.00402651, 0.001205402, 0.0014158, 0.00116455,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397, 0.0011957, 0.00218917,-0.000106811,-0.0000913, 0.00277455,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202,-0.0027609,-0.00218611,-0.003578278,-0.0020649, 0.00090274,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.0014556,-0.00418695,-0.003740438,-0.0009975,-0.00346750,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543,-0.0002765, 0.00196731,-0.001313480,-0.0001579, 0.00179659,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079,-0.0029622,-0.00176409, 0.000132970,-0.0029774,-0.00296225,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753,-0.0015227,-0.00037474, 0.003551783,-0.0001709,-0.00112157,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068,-0.0015244,-0.00134422,-0.002206361,-0.0014981,-0.00203866,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.130916073647351,-0.0004812, 0.00014195,-0.002239791,-0.0010938, 0.00017941,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.128492224857864,-0.0030671,-0.00374670,-0.001952731,-0.0026650,-0.00253963,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.126038568219185,-0.0023570,-0.00148704,-0.001221564,-0.0001258,-0.00056211,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.123560594650903, 0.0002272,-0.00063045, 0.000392463, 0.0000556,-0.00017628,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.12105673531885,-0.0026503,-0.00079736,-0.002820946,-0.0007788,-0.00023925,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.118532481142613, 0.0005644, 0.00130095, 0.001530536, 0.0025405, 0.00210510,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.115989400956361,-0.0017277,-0.00194120,-0.002286052, 0.0001765, 0.00203725,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.113433770096766,-0.0015511, 0.00181298, 0.002597482, 0.0014668, 0.00084340,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.110862450895491, 0.0042596, 0.00431818, 0.005052056, 0.0043466, 0.00473663,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.108283287523376, 0.0042569, 0.00250128, 0.004989385, 0.0037751, 0.00492169,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.105696279980421, 0.0006420,-0.00388039,-0.002342191,-0.0025499,-0.00428889,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.103106919186214, 0.0022312,-0.00142400, 0.000730370, 0.0006225, 0.00209877,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.100514420723672,-0.0013228, 0.00124423,-0.000135134,-0.0022611,-0.00060745,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.0979274131807172,-0.0023610,-0.00272491,-0.001137364,-0.0014127,-0.00144962,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.0953435433060984,-0.0069577,-0.00717443,-0.005804570,-0.0058053,-0.00592174,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.0927675176023194,-0.0006327,-0.00165444,-0.003734595,-0.0006327,-0.00215469,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.0902056114060519,-0.0040660,-0.00362562,-0.001500644,-0.0032872,-0.00353835,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.0876570403002121,-0.0015693,-0.00149616, 0.001631240,-0.0020483,-0.00172882,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.0851257263702198,-0.0014188,-0.00204521, 0.000143466,-0.0020665,-0.00142506,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.0826171605356628, 0.0001266,-0.00116910, 0.002261518,-0.0008876,-0.00160751,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.080132127213625, 0.0003955,-0.00362232,-0.000200404,-0.0042621,-0.00415915,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.0776737640724425,-0.0130404,-0.01237964,-0.012492732,-0.0096522,-0.00912636,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.075246777614619,-0.0113907,-0.01120697,-0.011347775,-0.0076756,-0.00594676,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.0728503834230707,-0.0128872,-0.01289270,-0.013110166,-0.0081509,-0.00739879,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.0704900724173852,-0.0109753,-0.01050517,-0.010497082,-0.0089569,-0.00778791,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.0681697666829826,-0.0056765,-0.00550886,-0.005286552,-0.0063623,-0.00394190,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0658824064661069,-0.0121077,-0.01221808,-0.010578624,-0.0066138,-0.00764032,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0636483866109417,-0.0004782,-0.00226935,-0.004513596,-0.0045903,-0.00453628,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.0614528031928913, 0.0008160,-0.00093756,-0.001742970,-0.0019215,-0.00186207,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.0593042847998795, 0.0001953, 0.00120370,-0.000196266,-0.0004519, 0.00094590,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.0572044002660743, 0.0111111, 0.00659884, 0.012002473, 0.0115391, 0.01153906,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.0551523651743916, 0.0060878, 0.00098288, 0.006565390, 0.0065148, 0.00676080,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.0531528860273354, 0.0044254, 0.00388813, 0.005060227, 0.0036655, 0.00429753,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.0512075316590735, 0.0069516, 0.00290521, 0.008404831, 0.0083845, 0.00842326,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.04931708648669, 0.0028953, 0.00147199, 0.001643585, 0.0016402, 0.00259861,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.0474791972589329,-0.0037710,-0.00768211,-0.003724961,-0.0051834,-0.00416276,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.04570327698081,-0.0092693,-0.00849426,-0.008902657,-0.0092420,-0.00927380,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.0439846191498174,-0.0054377,-0.00643354,-0.005143774,-0.0058522,-0.00501176,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.042324008183039,-0.0030895,-0.00264317,-0.000621128,-0.0016036,-0.00228562,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.0407245817488108, 0.0012455,-0.00188989,-0.001495105, 0.0010903, 0.00081302,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.0391863398471328,-0.0005560, 0.00055651, 0.003250516, 0.0039810, 0.00141877,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.0377108513121729, 0.0000924, 0.00269517, 0.003244557, 0.0042415, 0.00429008,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.0362949784755952, 0.0052887,-0.00040940, 0.005655716, 0.0069202, 0.00587350,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.0349442122569876, 0.0048632, 0.00010860, 0.004156145, 0.0039070, 0.00385084,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.03365855265635,-0.0025956,-0.00195269,-0.002922673,-0.0014847,-0.00271021,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.0324340775882626, 0.0017299, 0.00129539, 0.005726240, 0.0062689, 0.00580823,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.0312739247210613, 0.0037107, 0.00299075, 0.010276563, 0.0101231, 0.01022921,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.03017887847183, 0.0006311, 0.00045238, 0.008236662, 0.0085745, 0.00667439,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.0291473700064008, 0.0048222, 0.00035580, 0.006371459, 0.0063538, 0.00397305,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.0281793993247738, 0.0036947, 0.00338075, 0.003722776, 0.0038423, 0.00303357,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.0272765352611168, 0.0002350, 0.00150180, 0.001063184, 0.0008297, 0.00082969,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.0264364245641779,-0.0037152,-0.00317697,-0.003237861, 0.0032243,-0.00332566,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.0256606360681251,-0.0046087,-0.00168999,-0.004611674,-0.0018951,-0.00492581,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.0249468165217064,-0.0012172, 0.00125747,-0.001699232, 0.0003041,-0.00102891,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.0242957503420059,-0.0001293, 0.00525600, 0.003392820,-0.0001849,-0.00012044,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.0237042998606875,-0.0084014,-0.00051124, 0.000425599,-0.0077086,-0.00537333,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.0231763871631713, 0.0012143, 0.00650879, 0.004473234, 0.0033493, 0.00292494,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.0227018148273655, 0.0035698, 0.00483467, 0.002878239, 0.0035698, 0.00367883,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.0222923491095297,-0.0042183,-0.00564305,-0.004972629,-0.0038881,-0.00526322,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.0219401458388243,-0.0035932,-0.00477535,-0.004256378,-0.0035999,-0.00211163,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.0216452050152491,-0.0008631,-0.00090293,-0.001864320,-0.0001283, 0.00071603,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.0214083110558882, 0.0005679,-0.00396906,-0.003339920,-0.0055652, 0.00145006,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.0212255418753216, 0.0032710, 0.00580532, 0.003874888, 0.0045181, 0.00555796,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.0210976818906334, 0.0082034, 0.00623048, 0.007326803, 0.0079780, 0.00750935,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916, 0.0070578, 0.00756023, 0.006434199, 0.0082560, 0.00882823,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281, 0.0025790, 0.00311673, 0.002258206, 0.0001782, 0.00436260,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007, 0.0007999, 0.00193540, 0.000175250, 0.0010493, 0.00238774,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284, 0.0019303, 0.00295114, 0.002227415, 0.0033757, 0.00695558,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923, 0.0058528, 0.00144002, 0.001748979, 0.0016739, 0.00239002,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665,-0.0008530,-0.00115593,-0.001415722,-0.0010939,-0.00197885,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.0055579,-0.00552460,-0.006468401,-0.0057199,-0.00552460,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667,-0.0027988, 0.00046046,-0.001492829, 0.0050823, 0.00039324,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286,-0.0021415,-0.00083974,-0.001749159, 0.0002162,-0.00133003,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129, 0.0051506, 0.00694980, 0.005551397, 0.0049217, 0.00487612,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161, 0.0024178, 0.00726750, 0.006358294, 0.0094007, 0.00658919,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136, 0.0078049, 0.00763407, 0.007804905, 0.0086871, 0.00964350,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138, 0.0043593, 0.00484038, 0.003138092, 0.0041224, 0.00442915,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686, 0.0023605, 0.00210492, 0.002023455, 0.0020897, 0.00286580,buy
